										AB_Fed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	4	a	23.109372	30.219948	25.479564	7.110575999999998	0.12873430658644014	26.66466	3.555287999999999	0.8128082699216357	
16A	4	a	30.812496	39.108168	35.55288	8.295672	0.09464501652150736	34.960332	4.147836	0.6868805547044841	
16A	4	a	39.700716	47.996388	41.47836	8.295672000000003	0.05309356758039763	43.848552	4.147836000000002	0.40005621854782814	
16A	4	a	48.588936	71.698308	61.032444	23.109372	0.21804998123528474	59.847348	11.554686	3.6306788514324286	
16A	4	a	72.290856	94.80768	81.771624	22.516824	0.11420254994270462	83.549268	11.258412	2.8048918187073197	
16A	4	a	95.400228	112.58412	106.066092	17.183892	0.19105120040212453	103.6959	8.591946	2.4145889375236926	
16A	4	a	113.176668	135.693492	125.027628	22.516823999999986	0.10430208880009229	124.43508	11.258411999999993	2.43401472038769	
16A	4	a	136.28604	159.395412	151.692288	23.10937199999998	0.18128725529123124	147.544452	11.55468599999999	3.5887067751956856	
16A	4	a	161.173056	174.209112	166.505988	13.036056000000002	0.10451996100886429	167.691084	6.518028000000001	1.2397394571272615	
16A	4	a	174.80166	176.579304	174.80166	1.7776440000000093	0.03429384123405055	175.394208	0.8888220000000047	0.043392350308845806	
16A	4	a	177.171852	183.68988	178.949496	6.518027999999987	0.05786860814253947	180.134592	3.2590139999999934	0.33110310916763586	
16A	4	a	184.282428	199.096128	192.5781	14.813699999999983	0.27105298902876207	191.393004	7.4068499999999915	3.7358297813617902	
16A	4	a	199.688676	219.835308	206.799252	20.14663200000001	0.20390050331911524	209.761992	10.073316000000005	2.9134062746220915	
16A	4	a	220.427856	229.908624	222.2055	9.480768000000012	0.0631768821827623	225.16824	4.740384000000006	0.4799356949333762	
16A	4	a	230.501172	242.94468	234.649008	12.443508000000008	0.20670202215984435	236.426652	6.221754000000004	2.2939515444199468	
16A	4	a	243.537228	261.906216	255.388188	18.368987999999973	0.07856501638824875	252.425448	9.184493999999987	1.3283415953760775	
16A	4	a	262.498764	268.424244	264.276408	5.925479999999993	0.042834072890198804	265.461504	2.9627399999999966	0.17671845331982095	
16A	4	a	269.016792	274.349724	271.979532	5.332931999999971	0.05394970486818962	271.386984	2.6664659999999856	0.23762738278157114	
16A	4	a	274.942272	278.49756	275.53482	3.5552880000000187	0.07969175645146187	276.719916	1.7776440000000093	0.22707455281099687	
16A	4	a	279.090108	284.42304	280.867752	5.332932000000028	0.11577456498098515	281.4603	2.666466000000014	0.5199633382627834	
16A	2	b	285.015588	286.793232	286.200684	1.7776440000000093	-0.011326365229669344	285.608136	0.8888220000000047	-0.011348085687001297	
16A	4	a	288.570876	311.680248	298.051644	23.109372000000008	0.11042229680800486	299.829288	11.554686000000004	2.0976909605662355	
16A	4	a	312.272796	316.420632	314.05044	4.147835999999984	0.05023693212481328	314.05044	2.073917999999992	0.18005316231789004	
16A	4	a	317.01318	330.049236	318.790824	13.03605600000003	0.1917156054052367	323.531208	6.518028000000015	2.0340920972833776	
16A	4	a	332.419428	347.825676	342.492744	15.406248000000005	0.10735715886923836	340.122552	7.7031240000000025	1.8340789093321983	
16A	4	a	348.418224	352.56606	349.60332	4.147835999999984	0.0422968327811315	350.195868	2.073917999999992	0.1731717050279299	
16A	4	a	353.158608	360.269184	360.269184	7.1105759999999805	0.10820172389520843	356.713896	3.5552879999999902	0.640919574755256	
17A	4	a	2.370192	8.295672	3.555288	5.92548	0.0652670119426988	5.332932	2.96274	0.3695525823275684	
17A	4	a	8.88822	20.146632	16.591344	11.258412	0.11028259908294546	14.221152	5.629206	0.8450851943749461	
17A	4	a	20.73918	34.960332	27.257208	14.221152	0.18255037325215606	27.849756	7.110576	2.15882527327462	
17A	4	a	35.55288	52.144224	39.108168	16.591344	0.15952654174735725	43.848552	8.295672	2.577350760703151	
17A	4	a	52.736772	62.21754	59.847348	9.480767999999998	0.09045512241294684	57.477156	4.740383999999999	0.8786399124819887	
17A	4	a	62.810088	71.698308	65.18028	8.888219999999997	0.06247061139101473	66.957924	4.4441099999999985	0.4539661913447002	
17A	4	a	72.290856	76.438692	74.0685	4.147835999999998	0.032896633332241576	74.0685	2.073917999999999	0.11695492642534844	
17A	4	a	77.03124	81.179076	77.623788	4.147835999999998	0.02395282316663483	78.808884	2.073917999999999	0.08758439313055977	
17A	4	a	84.734364	94.80768	84.734364	10.073316000000005	0.03832441989212598	89.474748	5.036658000000003	0.25782671536125534	
17A	4	a	98.362968	110.806476	104.880996	12.443508000000008	0.04560417372923187	104.288448	6.221754000000004	0.5369769529664676	
17A	4	a	111.399024	119.102148	116.731956	7.7031240000000025	0.0950436697883601	114.954312	3.8515620000000013	0.7938100402548987	
17A	4	a	119.694696	128.582916	121.47234	8.888220000000018	0.05875239690104461	123.842532	4.444110000000009	0.4556929471117397	
17A	4	a	129.175464	139.24878	131.545656	10.073316000000005	0.044070508795897245	133.915848	5.036658000000003	0.29056334422003827	
17A	4	a	139.841328	164.728344	155.840124	24.88701599999999	0.13458258204073914	152.284836	12.443507999999994	2.6694519530771164	
17A	4	a	165.320892	172.431468	167.691084	7.110576000000009	0.03707099091331423	168.87618	3.5552880000000044	0.25514179347759447	
17A	4	a	173.024016	181.319688	174.80166	8.295672000000025	0.04228453568741486	177.171852	4.147836000000012	0.281365017345955	
17A	4	a	181.912236	197.318484	189.61536	15.406248000000005	0.08895173216607088	189.61536	7.7031240000000025	1.0507835895762647	
17A	4	a	197.911032	206.206704	199.688676	8.295671999999996	0.06106391011181733	202.058868	4.147835999999998	0.4433850634167732	
17A	4	a	206.799252	257.165832	238.204296	50.36658000000003	0.10546109616897481	231.686268	25.183290000000014	3.337047534553113	
17A	4	a	257.75838	262.498764	258.943476	4.740384000000006	0.039050088787625725	260.128572	2.370192000000003	0.15456144069104572	
17A	4	a	263.091312	268.424244	266.054052	5.332931999999971	0.04336172309235753	265.461504	2.6664659999999856	0.19326995622595122	
17A	4	a	271.386984	273.757176	271.979532	2.3701920000000314	0.04250112364516179	272.57208	1.1850960000000157	0.050445852444008676	
17A	4	a	274.349724	289.755972	279.090108	15.406248000000005	0.1340695745269358	282.052848	7.7031240000000025	1.6115227748677694	
17A	4	a	290.34852	296.274	292.718712	5.925479999999993	0.041115917737949426	293.31126	2.9627399999999966	0.2347142152742282	
17A	2	b	296.866548	301.606932	297.459096	4.740383999999949	-0.018494541170499534	299.23674	2.3701919999999745	-0.08503043639034003	
17A	4	a	303.384576	305.754768	304.569672	2.3701920000000314	0.013078031986914818	304.569672	1.1850960000000157	0.03459168781055666	
17A	4	a	306.347316	310.495152	307.532412	4.147836000000041	0.03888285375263356	308.12496	2.0739180000000204	0.1391133592236009	
17A	4	a	312.272796	337.159812	326.493948	24.88701599999996	0.124341985904038	324.716304	12.44350799999998	2.9614520877701507	
17A	4	a	337.75236	354.343704	342.492744	16.591343999999992	0.08721980882921754	346.048032	8.295671999999996	1.6605763039198709	
17A	4	a	354.936252	360.269184	357.898992	5.332931999999971	0.0872294080161875	357.306444	2.6664659999999856	0.4574035946052287	
18A	4	a	0.0	3.555288	0.0	3.555288	0.12291983856344979	1.777644	1.777644	0.4338049910445966	
18A	4	a	4.147836	19.554084	17.183892	15.406248	0.13778126338010654	11.85096	7.703124	2.1537304234515986	
18A	4	a	20.146632	40.293264	29.034852	20.146632	0.49052243632763703	30.219948	10.073316	8.096179803569102	
18A	4	a	40.885812	43.848552	42.663456	2.9627399999999966	0.026094544637753403	42.070908	1.4813699999999983	0.041243451468789494	
18A	2	b	44.4411	47.40384	44.4411	2.9627400000000037	-0.035313444312200515	45.626196	1.4813700000000019	-0.07965622595694766	
18A	4	a	47.996388	56.29206	53.921868	8.295671999999996	0.08737684840759385	52.144224	4.147835999999998	0.6439968541427478	
18A	4	a	58.069704	71.698308	61.032444	13.628603999999996	0.09606968508225244	64.587732	6.814301999999998	1.1939317884755	
18A	4	a	72.290856	75.253596	73.475952	2.9627399999999966	0.031902625786850214	73.475952	1.4813699999999983	0.0805452441543969	
18A	4	a	75.846144	77.623788	76.438692	1.7776440000000093	0.010395716118394738	76.438692	0.8888220000000047	0.017540191558080065	
18A	4	a	78.216336	95.400228	81.771624	17.183892	0.03720177433012806	86.512008	8.591946	0.5599128936497321	
18A	4	a	95.992776	98.955516	95.992776	2.9627399999999966	0.02148024595473097	97.177872	1.4813699999999983	0.05207995201250626	
18A	4	a	99.548064	121.47234	115.54686	21.924276000000006	0.0561690651309823	110.213928	10.962138000000003	1.146848753824788	
18A	4	a	122.064888	130.36056	126.805272	8.295671999999996	0.046190133013500834	126.212724	4.147835999999998	0.4120601824114586	
18A	4	a	130.953108	135.693492	132.730752	4.740384000000006	0.0175298730114668	133.3233	2.370192000000003	0.07366955810215103	
18A	4	a	136.28604	149.322096	142.804068	13.036055999999974	0.03476390917283334	142.804068	6.518027999999987	0.4491201933657988	
18A	4	a	149.914644	154.06248	152.284836	4.147835999999984	0.028653074730083494	151.692288	2.073917999999992	0.09462268482930802	
18A	4	a	154.655028	164.135796	160.580508	9.480768000000012	0.05652407056699604	159.395412	4.740384000000006	0.5594112287460004	
18A	4	a	164.728344	176.579304	173.024016	11.850960000000015	0.04624481384313972	170.653824	5.925480000000007	0.4413444822729373	
18A	4	a	177.171852	180.72714	178.949496	3.5552879999999902	0.019416292136174684	178.949496	1.7776439999999951	0.07096679652440863	
18A	4	a	186.060072	187.837716	187.245168	1.7776440000000093	0.010630696523440175	186.65262	0.8888220000000047	0.009090541822527332	
18A	4	a	188.430264	194.355744	190.207908	5.925479999999993	0.02417361238734128	191.393004	2.9627399999999966	0.10847389489273795	
18A	4	a	194.948292	207.3918	201.46632	12.44350799999998	0.07074397220470097	200.873772	6.22175399999999	0.6205595260180636	
18A	4	a	207.984348	225.16824	213.909828	17.183891999999986	0.02531271401679014	216.28002	8.591945999999993	0.3725798058072639	
18A	4	a	225.760788	228.723528	225.760788	2.9627399999999966	0.01862137273032638	226.945884	1.4813699999999983	0.0457730872409573	
18A	4	a	229.316076	231.686268	231.09372	2.370192000000003	0.011755815784768586	230.501172	1.1850960000000015	0.028892801367586207	
18A	4	a	232.278816	234.649008	233.463912	2.370192000000003	0.03256089985162314	233.463912	1.1850960000000015	0.06259092698476276	
18A	4	a	235.241556	260.72112	247.092516	25.479563999999982	0.05539119408037996	247.685064	12.739781999999991	1.128809015535474	
18A	4	a	261.313668	268.424244	267.239148	7.1105759999999805	0.025484659601697546	264.868956	3.5552879999999902	0.1359558323966248	
18A	4	a	269.016792	271.979532	270.794436	2.9627399999999966	0.014932641474559638	270.201888	1.4813699999999983	0.03141531087314808	
18A	4	a	272.57208	281.4603	277.312464	8.88821999999999	0.021480860111419586	276.719916	4.444109999999995	0.14876578330287982	
18A	4	a	282.052848	302.19948	292.126164	20.14663200000001	0.03914567174040928	292.126164	10.073316000000005	0.7148069512451349	
18A	4	a	302.792028	311.0877	303.384576	8.295671999999968	0.025612013915673693	306.939864	4.147835999999984	0.1634293342121651	
18A	4	a	313.457892	322.93866	314.642988	9.480768000000012	0.021465710893314283	318.198276	4.740384000000006	0.18734784266206583	
18A	4	a	323.531208	333.011976	328.271592	9.480768000000012	0.050774454659631596	328.271592	4.740384000000006	0.429670736919625	
18A	4	a	334.78962	338.344908	335.974716	3.555287999999962	0.025630499719801136	336.567264	1.777643999999981	0.08933173273851525	
18A	4	a	338.937456	360.269184	348.418224	21.331728	0.10125873394550422	349.60332	10.665864	1.5109450150039296	
19A	2	b	0.0	5.332932	0.0	5.332932	-0.08845426506531462	2.370192	2.666466	-0.3436277270841439	
19A	4	a	7.703124	9.480768	8.295672	1.7776439999999996	0.014001118071047758	8.295672	0.8888219999999998	0.02426834133314404	
19A	4	a	10.073316	12.443508	11.85096	2.3701919999999994	0.03151778525261828	11.258412	1.1850959999999997	0.0734901249482437	
19A	4	a	13.036056	16.591344	15.998796	3.555287999999999	0.05409933871520778	14.8137	1.7776439999999996	0.1491450598049996	
19A	4	a	17.183892	31.997592	20.73918	14.8137	0.16421728704603367	24.294468	7.40685	2.2598956839309565	
19A	4	a	32.59014	37.923072	35.55288	5.332932	0.21536239301323	34.960332	2.666466	0.9415593895748202	
19A	4	a	38.51562	43.256004	40.293264	4.740383999999999	0.22420753807136884	40.885812	2.3701919999999994	0.808523487938721	
19A	4	a	43.848552	50.36658	46.811292	6.518028000000001	0.1511597948322727	46.811292	3.2590140000000005	0.9329165427422722	
19A	4	a	50.959128	61.032444	53.921868	10.073315999999998	0.07566835900536462	55.699512	5.036657999999999	0.6362182598166986	
19A	4	a	61.624992	65.772828	62.21754	4.147836000000005	0.02462219807638455	63.402636	2.0739180000000026	0.07299363737913245	
19A	4	a	66.365376	69.328116	67.550472	2.9627399999999966	0.017349459550667357	67.550472	1.4813699999999983	0.030877424838070766	
19A	2	b	69.920664	74.0685	71.698308	4.147835999999998	-0.027459522348886267	71.698308	2.073917999999999	-0.08990789166948032	
19A	2	b	74.661048	116.731956	100.73316	42.070908	-0.08055728687924413	95.400228	21.035454	-2.9887693927666246	
19A	4	a	119.694696	123.842532	122.657436	4.147836000000012	0.025239890919426244	121.47234	2.073918000000006	0.0927943128086407	
19A	4	a	124.43508	131.545656	126.212724	7.110576000000009	0.02118522142231538	127.990368	3.5552880000000044	0.11450018852717747	
19A	4	a	132.138204	135.693492	133.915848	3.5552879999999902	0.0488241587701459	133.915848	1.7776439999999951	0.14930166166802206	
19A	4	a	136.28604	139.24878	136.28604	2.9627399999999966	0.02144072089753757	137.471136	1.4813699999999983	0.060373300887350045	
19A	4	a	139.841328	171.246372	167.098536	31.405044000000004	0.08236689957780641	155.247576	15.702522000000002	2.259631542058183	
19A	4	a	171.83892	177.7644	172.431468	5.925479999999993	0.02116152854810749	174.80166	2.9627399999999966	0.12643160723921743	
19A	4	a	178.356948	183.68988	181.319688	5.332932	0.016531944435970836	180.72714	2.666466	0.07312352418963919	
19A	4	a	184.282428	192.5781	186.060072	8.295671999999996	0.023147001968007785	188.430264	4.147835999999998	0.15349592079848173	
19A	4	a	193.170648	202.058868	194.948292	8.88821999999999	0.04127120623656677	197.318484	4.444109999999995	0.37625949748527177	
19A	4	a	204.42906	207.3918	206.206704	2.9627399999999966	0.01638853291469977	205.614156	1.4813699999999983	0.03867086846100787	
19A	4	a	207.984348	215.094924	212.724732	7.1105759999999805	0.021574739061344772	211.539636	3.5552879999999902	0.1843022088388896	
19A	4	a	215.687472	221.612952	217.465116	5.925479999999993	0.03455109480592533	218.650212	2.9627399999999966	0.1957483490443701	
19A	4	a	222.2055	224.575692	222.798048	2.370192000000003	0.013169405286433067	223.390596	1.1850960000000015	0.02793600796060758	
19A	4	a	228.13098	230.501172	229.908624	2.370192000000003	0.007515077322892028	229.316076	1.1850960000000015	0.009464357528929712	
19A	4	a	235.241556	237.0192	236.426652	1.7776440000000093	0.01070261697889796	235.834104	0.8888220000000047	0.012677975761066884	
19A	4	a	237.611748	239.389392	238.796844	1.777643999999981	0.012388962261662861	238.204296	0.8888219999999905	0.011571877788969398	
19A	4	a	239.98194	244.722324	242.94468	4.7403839999999775	0.02740802602102299	242.352132	2.3701919999999888	0.08198632145465079	
19A	4	a	246.499968	261.313668	248.87016	14.813700000000011	0.04223850155451103	253.610544	7.406850000000006	0.4838585288119941	
19A	4	a	261.906216	268.424244	265.461504	6.518028000000015	0.0191774037901995	264.868956	3.2590140000000076	0.12452496191100837	
19A	4	a	269.016792	285.015588	282.645396	15.99879599999997	0.03532621393983182	276.719916	7.999397999999985	0.5270162996310732	
19A	4	a	287.38578	300.421836	292.126164	13.036055999999974	0.03390146487865042	293.903808	6.518027999999987	0.3839854972706537	
19A	4	a	302.19948	305.754768	302.792028	3.5552880000000187	0.01815468375394258	303.977124	1.7776440000000093	0.05058008003127068	
19A	4	a	306.347316	312.865344	306.347316	6.518028000000015	0.021114132823729426	309.310056	3.2590140000000076	0.11555039355337693	
19A	4	a	313.457892	318.198276	314.642988	4.740384000000006	0.018971357687597612	315.828084	2.370192000000003	0.05980712769127794	
19A	4	a	318.790824	327.679044	324.123756	8.88821999999999	0.045314971168242124	322.93866	4.444109999999995	0.4094625247867364	
19A	4	a	328.271592	334.197072	331.234332	5.925479999999993	0.04785748746197882	331.234332	2.9627399999999966	0.31583953680494703	
19A	2	b	334.78962	336.567264	335.382168	1.7776440000000093	-0.0066314216548062355	335.382168	0.8888220000000047	-0.008036934531960416	
19A	4	a	337.159812	341.900196	338.937456	4.740384000000006	0.05334681126414886	339.530004	2.370192000000003	0.1998399049350632	
19A	4	a	342.492744	347.825676	342.492744	5.332931999999971	0.03609674787788775	344.862936	2.6664659999999856	0.1922046367793171	
19A	4	a	348.418224	354.936252	351.973512	6.518028000000015	0.0582586980532569	351.380964	3.2590140000000076	0.23795133771825083	
19A	4	a	355.5288	360.269184	357.306444	4.740384000000006	0.023222127471334897	357.898992	2.370192000000003	0.10627385843821102	
