										AB_Unfed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
14A	2	b	268.227216	277.099872	275.734848	8.872656000000006	-0.11675881220602058	272.322288	4.436328000000003	-0.8336593129766143	
14A	4	a	279.147408	297.575232	292.115136	18.427824000000044	0.3816708501531476	288.020064	9.213912000000022	3.979100331649577	
14A	4	a	298.257744	312.590496	303.71784	14.33275199999997	0.2312532912612948	305.082864	7.166375999999985	2.8803424765733814	
14A	4	a	313.273008	319.415616	315.320544	6.142607999999996	0.1481764886826209	316.003056	3.071303999999998	0.7027544771719558	
14A	4	a	320.098128	322.828176	320.78064	2.7300480000000107	0.15079222222205324	321.463152	1.3650240000000053	0.3455609225498728	
14A	4	a	323.510688	344.66856	335.795904	21.157871999999998	0.4520014018340266	333.748368	10.578935999999999	7.716307992214034	
14A	4	a	345.351072	364.461408	352.176192	19.110336000000018	0.40083213150241903	354.90624	9.555168000000009	6.722920153512717	
14A	4	a	365.14392	372.651552	367.191456	7.507632000000001	0.15791297651779335	368.55648	3.7538160000000005	0.9120780834887006	
14A	4	a	378.111648	393.809424	386.301792	15.697775999999976	0.8389277204357901	385.61928	7.848887999999988	11.251286747186118	
14A	4	a	394.491936	405.412128	402.68208	10.920191999999986	0.1249685269758043	399.952032	5.460095999999993	1.1711174685557015	
14A	2	b	406.09464	409.5072	408.824688	3.412559999999985	-0.09425476038061742	407.459664	1.7062799999999925	-0.14293247621944438	
14A	2	b	412.237248	419.062368	417.014832	6.82511999999997	-0.14730563745883174	415.649808	3.412559999999985	-0.7446237911262603	
14A	2	b	419.74488	434.760144	431.347584	15.015264000000002	-0.3205703079782012	427.252512	7.507632000000001	-3.883126424331631	
14A	4	a	435.442656	453.187968	440.902752	17.745312000000013	1.0395364016510946	444.315312	8.872656000000006	15.644844949837466	
14A	4	a	453.87048	472.980816	460.013088	19.110336000000018	0.29968678377544933	463.425648	9.555168000000009	3.611704288308297	
14A	2	b	476.393376	478.440912	477.075888	2.0475360000000364	-0.029022059866822048	477.075888	1.0237680000000182	-0.043737877105281875	
14A	4	a	479.123424	508.47144	485.948544	29.348015999999973	1.2081472503377757	493.456176	14.674007999999986	27.561367534139134	
14A	4	a	509.153952	515.979072	511.201488	6.82511999999997	0.16482814595054407	512.566512	3.412559999999985	0.9337923247454922	
14A	4	a	516.661584	519.391632	518.70912	2.7300480000000107	0.1894003882616051	518.026608	1.3650240000000053	0.33074518734653147	
14A	4	a	520.074144	524.169216	523.486704	4.095071999999959	0.21948275542470874	522.12168	2.0475359999999796	0.5070798149632454	
14A	4	a	524.851728	548.057136	534.406896	23.205408000000034	0.8277625565222415	536.454432	11.602704000000017	11.828306162623933	
14A	4	a	550.787184	558.977328	553.517232	8.190144000000032	0.27109407251623807	554.882256	4.095072000000016	1.7152500332656624	
14A	4	a	559.65984	599.928048	599.928048	40.26820799999996	2.1408488217308888	579.452688	20.13410399999998	57.948687259114635	
15A	4	a	0.0	46.410816	27.30048	46.410816	2.3101680614174125	23.205408	23.205408	92.71271875598993	
15A	4	a	48.458352	91.456608	78.48888	42.998256000000005	1.619939847545318	69.616224	21.499128000000002	55.2136148550584	
15A	2	b	92.13912	99.646752	97.599216	7.507632000000001	-0.5101250701491384	95.55168	3.7538160000000005	-2.804657710535568	
15A	4	a	100.329264	132.407328	122.169648	32.07806400000001	1.6265114625745802	116.02704	16.039032000000006	27.685426732368096	
15A	4	a	133.08984	137.184912	134.454864	4.095071999999988	0.20669361989143464	135.137376	2.047535999999994	0.7285791554395487	
15A	4	a	137.867424	141.279984	139.232448	3.4125600000000134	0.07769237998458767	139.232448	1.7062800000000067	0.23267001440258195	
15A	2	b	146.74008	154.247712	148.105104	7.507632000000001	-0.17258676214309432	150.15264	3.7538160000000005	-1.1067647260144633	
15A	4	a	157.660272	160.39032	158.342784	2.7300480000000107	0.11649380283647215	159.025296	1.3650240000000053	0.24390755501613626	
15A	4	a	161.072832	167.897952	165.850416	6.825119999999998	0.22895355531960515	164.485392	3.412559999999999	1.5193665110915018	
15A	4	a	169.945488	206.118624	182.913216	36.173136	1.5493775331415316	187.6908	18.086568	44.65115986675832	
15A	4	a	206.801136	217.721328	206.801136	10.920191999999986	0.14320129235622758	212.261232	5.460095999999993	0.8823958241233125	
15A	2	b	219.768864	223.181424	219.768864	3.412559999999985	-0.13256012615945956	221.133888	1.7062799999999925	-0.3397947868643474	
15A	4	a	225.22896	260.719584	237.514176	35.490624	0.869525463977709	242.974272	17.745312	26.895493022093316	
15A	4	a	261.402096	266.862192	262.76712	5.460096000000021	0.13491302406145067	264.132144	2.7300480000000107	0.5380407191574998	
15A	4	a	267.544704	270.274752	267.544704	2.730047999999954	0.14979498892762066	268.909728	1.365023999999977	0.21498133913295892	
15A	4	a	272.322288	274.369824	273.687312	2.0475359999999796	0.08275484222681317	273.0048	1.0237679999999898	0.08192910823341126	
15A	4	a	275.052336	307.812912	293.48016	32.76057599999996	0.6387199614800254	291.432624	16.38028799999998	15.770139641665232	
15A	4	a	308.495424	312.590496	309.860448	4.095071999999959	0.15837653002255703	310.54296	2.0475359999999796	0.4662523233797171	
15A	4	a	313.273008	346.033584	333.748368	32.760576000000015	0.7002310355301082	329.653296	16.380288000000007	19.697908718285717	
15A	4	a	348.08112	364.461408	357.636288	16.380288000000007	0.3779635826129635	356.271264	8.190144000000004	5.272747613186903	
15A	4	a	365.14392	395.85696	386.301792	30.713040000000035	1.5010356067579886	380.159184	15.356520000000017	25.510900194621016	
15A	4	a	396.539472	405.412128	402.68208	8.872656000000006	0.15469339932738713	400.634544	4.436328000000003	1.0271714708418864	
15A	2	b	412.91976	434.760144	429.300048	21.84038400000003	-0.3705100568811197	423.839952	10.920192000000014	-5.5992261225724835	
15A	4	a	435.442656	455.235504	443.6328	19.792847999999992	1.7289200346494589	444.997824	9.896423999999996	27.62575468109162	
15A	4	a	455.918016	475.710864	459.330576	19.792847999999992	0.3324583434367163	465.473184	9.896423999999996	3.967413601998688	
15A	4	a	477.7584	508.47144	488.678592	30.713039999999978	2.00605001253391	492.773664	15.356519999999989	39.717723516395765	
15A	4	a	509.153952	513.249024	511.201488	4.095071999999959	0.18528167629832826	511.201488	2.0475359999999796	0.5848131638511491	
15A	2	b	516.661584	529.629312	525.53424	12.96772800000008	-0.30740533362697686	522.804192	6.48386400000004	-3.2489994160735947	
15A	4	a	530.311824	558.294816	536.454432	27.982991999999967	1.878443845304174	543.962064	13.991495999999984	33.97351375510004	
15A	4	a	558.977328	591.055392	582.182736	32.07806399999993	1.3515414492367146	574.675104	16.039031999999963	19.894391145448488	
15A	4	a	591.737904	599.928048	598.563024	8.190144000000032	0.5489009402577754	595.832976	4.095072000000016	4.351174098593485	
16A	4	a	2.047536	8.872656	5.460096	6.825119999999999	0.21790851141503875	5.460096	3.4125599999999996	1.2543983066777922	
16A	4	a	10.920192	45.045792	25.935456	34.1256	1.2359083750168542	27.982992	17.0628	34.94678620484245	
16A	4	a	47.77584	51.1884	49.140864	3.412559999999999	0.21597307778407604	49.140864	1.7062799999999996	0.6269175451188764	
16A	4	a	53.235936	91.456608	78.48888	38.220672	1.5088578199650078	72.346272	19.110336	38.73068959276713	
16A	2	b	93.504144	99.646752	97.599216	6.14260800000001	-0.38013253405755343	96.234192	3.071304000000005	-1.7831835061362113	
16A	4	a	100.329264	112.61448	101.011776	12.285216000000005	0.3516338431059065	106.471872	6.142608000000003	3.167347531008389	
16A	4	a	113.296992	132.407328	122.169648	19.110336000000004	1.4385246407481391	122.85216	9.555168000000002	20.471513546332535	
16A	4	a	133.08984	144.692544	134.454864	11.602703999999989	0.1707140834818599	138.549936	5.801351999999994	1.3774417261738203	
16A	4	a	145.375056	147.422592	146.057568	2.047536000000008	0.08612096519409818	146.057568	1.023768000000004	0.11050557506161196	
16A	2	b	148.105104	152.200176	148.105104	4.095071999999988	-0.1320899901361896	150.15264	2.047535999999994	-0.36082244396754115	
16A	4	a	152.882688	160.39032	158.342784	7.507632000000001	0.17608061562512223	156.295248	3.7538160000000005	0.848172268312033	
16A	4	a	161.072832	167.897952	163.120368	6.825119999999998	0.2512500991201714	164.485392	3.412559999999999	1.6046081743883835	
16A	4	a	169.945488	208.848672	182.913216	38.90318399999998	1.2859549665523602	189.055824	19.45159199999999	39.828732312625235	
16A	4	a	209.531184	211.57872	210.213696	2.047536000000008	0.10368636923382368	210.213696	1.023768000000004	0.1810043252174296	
16A	2	b	213.626256	230.689056	219.768864	17.06279999999998	-0.3067799071923156	221.8164	8.53139999999999	-3.9020728463315244	
16A	4	a	231.371568	243.656784	237.514176	12.285215999999991	0.33532315172948657	237.514176	6.142607999999996	3.3440136722620784	
16A	4	a	244.339296	259.35456	253.211952	15.015264000000002	0.38153027872059475	251.846928	7.507632000000001	4.746104356045107	
16A	4	a	260.037072	262.084608	260.037072	2.0475359999999796	0.05238208754535112	260.719584	1.0237679999999898	0.0578034043437321	
16A	2	b	265.497168	277.099872	273.687312	11.602704000000017	-0.1843744090142474	270.957264	5.8013520000000085	-1.8540299973683627	
16A	4	a	279.82992	297.575232	291.432624	17.745312000000013	0.2813629912484661	288.702576	8.872656000000006	3.243859605615889	
16A	4	a	298.257744	308.495424	299.622768	10.237680000000012	0.19856570689530173	303.035328	5.118840000000006	1.2596241816621574	
16A	4	a	309.177936	311.225472	309.177936	2.0475360000000364	0.11518264714922921	309.860448	1.0237680000000182	0.1997407062765797	
16A	4	a	313.95552	322.828176	321.463152	8.872656000000006	0.15181441350393854	318.050592	4.436328000000003	0.764858088144786	
16A	4	a	323.510688	347.398608	339.890976	23.88792000000001	0.5415891248016695	335.113392	11.943960000000004	13.073173220383097	
16A	4	a	348.08112	361.73136	354.90624	13.650239999999997	0.39292517523808446	354.90624	6.825119999999998	4.714441577138091	
16A	4	a	362.413872	369.238992	367.191456	6.82511999999997	0.16071513138957094	365.826432	3.412559999999985	0.861533699554053	
16A	4	a	372.651552	398.587008	386.984304	25.935456000000045	1.057874472215377	385.61928	12.967728000000022	18.221629991560945	
16A	4	a	399.26952	405.412128	401.999568	6.142607999999996	0.1297248579786805	401.999568	3.071303999999998	0.4090377056311514	
16A	4	a	409.5072	413.602272	411.554736	4.095072000000016	0.11724356372398415	411.554736	2.047536000000008	0.3192280308187674	
16A	4	a	414.284784	430.665072	419.74488	16.380288000000007	0.2113497645016542	422.474928	8.190144000000004	2.4231541808236323	
16A	4	a	431.347584	452.505456	443.6328	21.157871999999998	1.300429735678927	441.585264	10.578935999999999	22.09216818752055	
16A	4	a	453.187968	470.250768	457.965552	17.06279999999998	0.36055136044491753	461.378112	8.53139999999999	3.711631412147705	
16A	2	b	474.34584	478.440912	476.393376	4.095072000000016	-0.14106335224043143	476.393376	2.047536000000008	-0.34164367366130843	
16A	4	a	480.488448	505.05888	488.678592	24.570431999999983	1.3227497959857892	492.773664	12.285215999999991	25.969787791204837	
16A	2	b	505.741392	531.676848	526.899264	25.93545599999993	-0.7559306479623	518.70912	12.967727999999966	-13.424252433777042	
16A	4	a	532.35936	550.104672	538.501968	17.745312000000013	1.1548396979213305	541.232016	8.872656000000006	14.052761443713392	
16A	4	a	550.787184	554.882256	551.469696	4.095071999999959	0.17471032562183098	552.83472	2.0475359999999796	0.46783189752136956	
16A	2	b	555.564768	580.1352	558.294816	24.570432000000096	-0.38978851524806757	567.849984	12.285216000000048	-8.485954963043955	
16A	4	a	580.817712	599.928048	589.007856	19.11033599999996	1.4434189213046462	590.37288	9.55516799999998	19.960635495832875	
17A	4	a	0.0	4.095072	0.0	4.095072	0.6291707257432089	2.047536	2.047536	2.1017466211166793	
17A	2	b	6.82512	15.015264	8.872656	8.190144	-0.273844215570195	10.920192	4.095072	-1.9750943795934264	
17A	4	a	15.697776	45.045792	30.71304	29.348016	0.7829904268353944	30.030528	14.674008	20.48872288385729	
17A	4	a	45.728304	91.456608	78.48888	45.728304	1.1352472180425455	68.2512	22.864152	33.93405654182263	
17A	2	b	94.186656	99.646752	97.599216	5.460096000000007	-0.3036261792069128	96.916704	2.7300480000000036	-1.2302825228358252	
17A	4	a	100.329264	112.61448	101.694288	12.285216000000005	0.31130585620992335	106.471872	6.142608000000003	2.714004720692021	
17A	4	a	113.296992	132.407328	124.217184	19.110336000000004	1.0690351393190172	122.85216	9.555168000000002	15.644711226522407	
17A	4	a	133.08984	137.184912	135.137376	4.095071999999988	0.1305194005792032	135.137376	2.047535999999994	0.392220307154719	
17A	4	a	137.867424	141.279984	138.549936	3.4125600000000134	0.05979504635672406	139.232448	1.7062800000000067	0.15618785608622376	
17A	2	b	141.962496	177.45312	169.262976	35.490624000000025	-0.5591147499833902	159.707808	17.745312000000013	-11.452509988817535	
17A	4	a	178.135632	219.768864	187.008288	41.63323200000002	0.6441765659173297	198.610992	20.81661600000001	24.356331742649765	
17A	4	a	220.451376	225.911472	224.546448	5.460095999999993	0.11049429429099433	223.181424	2.7300479999999965	0.3073425001560812	
17A	4	a	226.593984	241.609248	231.371568	15.015264000000002	0.28726532874374566	234.101616	7.507632000000001	3.7593716379091138	
17A	4	a	244.339296	248.434368	247.069344	4.095072000000016	0.17092492474074295	246.386832	2.047536000000008	0.3881247626284239	
17A	4	a	251.164416	255.259488	253.211952	4.095072000000016	0.1292257855072556	253.211952	2.047536000000008	0.3956007329444735	
17A	4	a	255.942	260.037072	256.624512	4.095072000000016	0.04875831279807752	257.989536	2.047536000000008	0.13990158651675033	
17A	2	b	266.17968	277.782384	273.0048	11.60270399999996	-0.2034405571005884	271.639776	5.80135199999998	-1.7967353856274788	
17A	4	a	280.512432	282.559968	281.194944	2.0475360000000364	0.0550688135260291	281.194944	1.0237680000000182	0.06344420403542284	
17A	4	a	285.972528	297.575232	292.797648	11.602704000000017	0.22415113061150294	291.432624	5.8013520000000085	1.606436461539773	
17A	4	a	298.257744	307.812912	300.30528	9.55516799999998	0.20073644848188366	303.035328	4.77758399999999	1.4132459476971482	
17A	4	a	308.495424	311.225472	309.860448	2.7300480000000107	0.08007804872431912	309.860448	1.3650240000000053	0.16280183323797148	
17A	2	b	313.95552	324.1932	322.828176	10.237680000000012	-0.13642841155058694	318.733104	5.118840000000006	-0.8916438441249626	
17A	4	a	324.875712	337.84344	326.240736	12.967727999999966	0.17587125057351738	331.01832	6.483863999999983	1.9335270835481637	
17A	4	a	338.525952	342.621024	339.890976	4.095071999999959	0.14265025413970722	340.573488	2.0475359999999796	0.3427872215262906	
17A	4	a	343.303536	347.398608	346.033584	4.095072000000016	0.0897206281819578	345.351072	2.047536000000008	0.30761434973447477	
17A	4	a	348.08112	362.413872	359.683824	14.332752000000028	0.24882710259253127	354.90624	7.166376000000014	2.9450043178416014	
17A	4	a	363.096384	374.016576	371.286528	10.920191999999986	0.1657712148861803	368.55648	5.460095999999993	1.0348780076656348	
17A	4	a	374.699088	398.587008	386.301792	23.88792000000001	0.7399467789784788	386.301792	11.943960000000004	12.740114810652587	
17A	2	b	404.047104	410.872224	404.047104	6.825120000000027	-0.19150293981272615	407.459664	3.4125600000000134	-0.7599207159695993	
17A	4	a	418.379856	428.617536	419.062368	10.237679999999955	0.13034784878371397	423.15744	5.118839999999977	0.7715894553520157	
17A	2	b	430.665072	432.712608	431.347584	2.0475359999999796	-0.13454357225327573	431.347584	1.0237679999999898	-0.16051378538948358	
17A	4	a	436.125168	453.187968	444.997824	17.06280000000004	0.6118956520486929	444.315312	8.53140000000002	9.236160880282572	
17A	4	a	457.28304	460.013088	457.28304	2.730047999999954	0.09977284448382484	458.648064	1.365023999999977	0.21585733688468878	
17A	4	a	460.6956	466.155696	465.473184	5.4600959999999645	0.11140149201126892	463.425648	2.7300479999999823	0.40911655887643006	
17A	4	a	466.838208	468.885744	467.52072	2.0475359999999796	0.10704631677185894	467.52072	1.0237679999999898	0.15651282532425714	
17A	4	a	470.93328	475.710864	475.028352	4.77758399999999	0.11467022767822588	472.980816	2.388791999999995	0.4354888078399384	
17A	4	a	476.393376	507.788928	489.361104	31.39555200000001	0.8114168458853834	492.091152	15.697776000000005	19.32489415676853	
17A	4	a	509.836464	520.756656	515.29656	10.920192000000043	0.20756230364444672	515.29656	5.460096000000021	1.6107984073335424	
17A	4	a	521.439168	526.899264	523.486704	5.460096000000021	0.21280594599185143	524.169216	2.7300480000000107	0.8593517752953153	
17A	4	a	527.581776	558.294816	539.866992	30.713039999999978	0.9896813756911671	542.59704	15.356519999999989	22.571459050454017	
17A	4	a	562.389888	571.262544	564.437424	8.872656000000006	0.09133111179200881	566.48496	4.436328000000003	0.5627194882203801	
17A	2	b	571.945056	581.500224	577.405152	9.55516799999998	-0.21194356859346808	576.72264	4.77758399999999	-1.3681956390395573	
17A	4	a	582.182736	599.928048	589.007856	17.745312000000013	1.0324211080035886	591.055392	8.872656000000006	15.772811020041948	
18A	4	a	0.0	7.507632	0.682512	7.507632	1.1997261193524817	3.41256	3.753816	9.474595966850666	
18A	4	a	8.190144	19.110336	16.380288	10.920192	1.3117055829313933	13.65024	5.460096	13.536119090066604	
18A	4	a	19.792848	27.982992	22.522896	8.190144	1.012900416179296	23.88792	4.095072	8.538520371135451	
18A	4	a	28.665504	33.443088	30.71304	4.7775840000000045	0.5142994931470555	30.71304	2.3887920000000022	1.9883065063301089	
18A	4	a	34.1256	45.045792	40.268208	10.920192	0.7304002627791881	39.585696	5.460096	8.449308623644985	
18A	4	a	45.728304	51.870912	49.140864	6.142607999999996	0.7824877720434253	48.458352	3.071303999999998	4.667269302116192	
18A	4	a	52.553424	85.996512	57.331008	33.443087999999996	0.8902319900557258	68.933712	16.721543999999998	26.063907705669344	
18A	4	a	86.679024	93.504144	88.72656	6.825119999999998	0.06392974053095823	90.091584	3.412559999999999	0.23511383288873233	
18A	2	b	94.186656	99.646752	97.599216	5.460096000000007	-0.17593913374283954	96.916704	2.7300480000000036	-0.7540902388310196	
18A	4	a	100.329264	111.931968	101.694288	11.602704000000003	0.16754530410248503	105.78936	5.801352000000001	1.4268386863831153	
18A	4	a	116.02704	132.407328	124.217184	16.380288000000007	0.6007324907959335	124.217184	8.190144000000004	8.694143487993117	
18A	4	a	133.08984	167.897952	162.437856	34.808111999999994	0.23384559401454208	150.15264	17.404055999999997	6.981287368537076	
18A	4	a	168.580464	219.768864	187.008288	51.1884	0.571273880817186	193.833408	25.5942	24.607102875419848	
18A	4	a	220.451376	243.656784	231.371568	23.205407999999977	0.17498209893985273	232.05408	11.602703999999989	2.8517347563798197	
18A	4	a	244.339296	260.037072	253.211952	15.697776000000033	0.24382622620581618	251.846928	7.8488880000000165	3.1765369969549675	
18A	4	a	260.719584	266.862192	264.132144	6.142607999999996	0.08075541964500221	263.449632	3.071303999999998	0.39289234246577553	
18A	4	a	277.782384	311.907984	292.115136	34.12560000000002	0.3321717932924324	294.845184	17.06280000000001	9.666726568373075	
18A	4	a	312.590496	318.050592	315.320544	5.460096000000021	0.1582879628545779	315.320544	2.7300480000000107	0.6314897505219288	
18A	4	a	318.733104	322.828176	321.463152	4.095071999999959	0.10815582334047313	320.78064	2.0475359999999796	0.25785671656305764	
18A	4	a	323.510688	333.065856	329.653296	9.55516799999998	0.17982489243274546	328.288272	4.77758399999999	1.6078286583292583	
18A	4	a	333.748368	341.938512	339.890976	8.190143999999975	0.16096379011364803	337.84344	4.095071999999988	1.0483047109913493	
18A	4	a	342.621024	345.351072	343.303536	2.7300480000000107	0.09759442065844759	343.986048	1.3650240000000053	0.159802159576663	
18A	4	a	346.033584	352.176192	346.716096	6.142607999999996	0.10566746002211147	348.763632	3.071303999999998	0.44297097809255304	
18A	4	a	352.858704	361.73136	355.588752	8.872656000000006	0.2006307617257459	356.953776	4.436328000000003	1.1595252417332809	
18A	4	a	362.413872	369.238992	365.14392	6.82511999999997	0.06301611868684542	365.826432	3.412559999999985	0.3276294752310003	
18A	2	b	371.96904	375.3816	373.334064	3.412559999999985	-0.07304548971381664	373.334064	1.7062799999999925	-0.18907719239770726	
18A	4	a	376.064112	404.729616	386.984304	28.665504	0.47439475905059414	390.396864	14.332752	11.631936499050672	
18A	4	a	405.412128	412.91976	408.142176	7.507632000000001	0.15634706623865302	408.824688	3.7538160000000005	1.1827510597456152	
18A	4	a	416.33232	425.204976	419.062368	8.872656000000006	0.14240940823042791	420.427392	4.436328000000003	0.9130870569508311	
18A	4	a	427.252512	432.030096	429.98256	4.77758399999999	0.08507952513649109	429.300048	2.388791999999995	0.3329877969693342	
18A	4	a	432.712608	455.235504	445.680336	22.522896000000003	0.4610867467420725	443.6328	11.261448000000001	8.970856363118184	
18A	4	a	455.918016	460.013088	457.28304	4.095071999999959	0.14339324835908762	457.965552	2.0475359999999796	0.4311719564940186	
18A	4	a	460.6956	466.155696	464.790672	5.4600959999999645	0.10038054226344606	463.425648	2.7300479999999823	0.4313580256253844	
18A	4	a	466.838208	468.885744	467.52072	2.0475359999999796	0.06751852312255835	467.52072	1.0237679999999898	0.10593701375255726	
18A	4	a	469.568256	472.298304	469.568256	2.730047999999954	0.06070870268298556	470.93328	1.365023999999977	0.11880940754258074	
18A	2	b	476.393376	478.440912	477.7584	2.0475360000000364	-0.036517747923440425	477.075888	1.0237680000000182	-0.04491021686739716	
18A	2	b	479.123424	481.17096	479.123424	2.0475359999999796	-0.06100407491449911	479.805936	1.0237679999999898	-0.059655484565442674	
18A	4	a	481.853472	492.773664	488.678592	10.920191999999986	0.26827609077806613	487.313568	5.460095999999993	2.5129932963157655	
18A	4	a	493.456176	496.868736	494.138688	3.412559999999985	0.05439818961789111	494.8212	1.7062799999999925	0.13252646235813614	
18A	4	a	497.551248	503.693856	501.64632	6.142607999999996	0.16940883300537024	500.281296	3.071303999999998	0.8643994003643081	
18A	4	a	504.376368	508.47144	507.788928	4.095071999999959	0.06554458430590149	506.423904	2.0475359999999796	0.14632415853650782	
18A	4	a	509.153952	525.53424	511.201488	16.38028799999995	0.18324015473345057	517.344096	8.190143999999975	2.3190313563143685	
18A	4	a	526.216752	550.787184	538.501968	24.570431999999983	0.434898196768974	538.501968	12.285215999999991	6.696209628473232	
18A	4	a	551.469696	556.929792	555.564768	5.460096000000021	0.1690591267945507	554.199744	2.7300480000000107	0.6466777635689351	
18A	4	a	557.612304	559.65984	557.612304	2.0475360000000364	0.04791352416831174	558.294816	1.0237680000000182	0.0709579997110108	
18A	4	a	560.342352	570.580032	561.707376	10.237679999999955	0.08552561152603033	565.119936	5.118839999999977	0.6150966984444857	
18A	2	b	571.262544	574.675104	571.945056	3.412559999999985	-0.07180572799609664	572.627568	1.7062799999999925	-0.23929777737991653	
18A	2	b	575.357616	582.182736	578.770176	6.82511999999997	-0.19109108665821672	578.770176	3.412559999999985	-1.0387117918436561	
18A	4	a	582.865248	599.928048	589.690368	17.06280000000004	0.5078903435518374	591.055392	8.53140000000002	7.000145035758347	
19A	4	a	0.0	6.142608	0.682512	6.142608	0.40515469397626447	2.730048	3.071304	2.5827654224511702	
19A	4	a	6.82512	32.760576	16.380288	25.935456000000002	0.18356369697707642	19.792848	12.967728000000001	4.422082486935757	
19A	4	a	33.443088	44.36328	40.268208	10.920192	0.1551071802479842	38.903184	5.460096	1.4983415573350025	
19A	4	a	45.045792	50.505888	47.77584	5.460096	0.10272908872937458	47.77584	2.730048	0.46620889694872236	
19A	4	a	53.235936	58.696032	57.331008	5.460096	0.14081031958511359	55.965984	2.730048	0.7532368009939447	
19A	4	a	61.42608	86.679024	78.48888	25.252944	0.24285680489289296	73.711296	12.626472	4.085607147163731	
19A	4	a	87.361536	89.409072	88.72656	2.047535999999994	0.06685871693015422	88.044048	1.023767999999997	0.07150651899892457	
19A	4	a	90.091584	97.599216	92.821632	7.507632000000001	0.07631549469547316	93.504144	3.7538160000000005	0.44658226292949155	
19A	4	a	98.281728	136.5024	124.217184	38.22067199999999	0.3184614606460112	117.392064	19.110335999999997	7.639340341025479	
19A	2	b	139.91496	142.645008	139.91496	2.7300479999999823	-0.031091549212200587	141.279984	1.3650239999999911	-0.07021402431566304	
19A	4	a	145.375056	167.897952	163.80288	22.522896000000003	0.10898720999283196	156.295248	11.261448000000001	1.8606121556248512	
19A	4	a	174.04056	202.023552	183.595728	27.982991999999996	0.20167427372649227	187.6908	13.991495999999998	4.584791826794644	
19A	4	a	202.706064	207.483648	205.436112	4.77758399999999	0.05144631660287269	204.7536	2.388791999999995	0.19731742154439313	
19A	4	a	212.261232	219.768864	219.086352	7.507632000000001	0.0806811549788935	215.673792	3.7538160000000005	0.4512950123212116	
19A	4	a	223.181424	259.35456	247.751856	36.173136	0.22470101994897895	240.926736	18.086568	6.144053777058739	
19A	4	a	260.037072	283.24248	281.194944	23.205407999999977	0.14479525049861763	271.639776	11.602703999999989	2.5262241315761074	
19A	4	a	283.924992	311.907984	300.30528	27.982992000000024	0.3101628496874804	297.575232	13.991496000000012	8.450547865064214	
19A	4	a	312.590496	327.60576	325.558224	15.015264000000002	0.3186714611603283	320.098128	7.507632000000001	4.586991093468142	
19A	4	a	329.653296	337.84344	333.065856	8.190143999999975	0.21859990093459158	333.748368	4.095071999999988	1.6929685835290764	
19A	4	a	338.525952	342.621024	339.890976	4.095071999999959	0.22041137561233048	340.573488	2.0475359999999796	0.6688463928790676	
19A	4	a	343.303536	352.176192	349.446144	8.872656000000006	0.32806140980258336	347.398608	4.436328000000003	2.9150697801390524	
19A	4	a	352.858704	361.73136	354.90624	8.872656000000006	0.29382182513840327	356.953776	4.436328000000003	2.5867452122978905	
19A	4	a	362.413872	374.016576	367.191456	11.60270399999996	0.23742602121327439	367.873968	5.80135199999998	3.0168471928928513	
19A	4	a	374.699088	391.761888	386.301792	17.06279999999998	0.337160576993218	382.889232	8.53139999999999	5.952937941829776	
19A	4	a	392.4444	404.047104	401.999568	11.602704000000017	0.3466671692239043	397.904496	5.8013520000000085	4.063527503224558	
19A	4	a	404.729616	414.284784	411.554736	9.55516799999998	0.24326633227674366	409.5072	4.77758399999999	2.3797665152694774	
19A	4	a	414.967296	432.712608	422.474928	17.745312000000013	0.2292606322952171	423.839952	8.872656000000006	3.594057528446985	
19A	4	a	434.760144	452.505456	444.997824	17.745311999999956	0.2366887645313991	443.6328	8.872655999999978	4.0538535548873975	
19A	4	a	453.187968	460.6956	457.28304	7.507632000000001	0.12593178294793717	456.600528	3.7538160000000005	0.7021358266883588	
19A	4	a	461.378112	470.250768	465.473184	8.872656000000006	0.11818227763287403	465.473184	4.436328000000003	1.0420169795693588	
19A	4	a	470.93328	480.488448	478.440912	9.55516799999998	0.1364984361482171	475.710864	4.77758399999999	0.9496724835591523	
19A	4	a	481.17096	496.868736	490.043616	15.697776000000033	0.2447288186209553	488.678592	7.8488880000000165	3.0866900721081905	
19A	4	a	497.551248	506.423904	500.963808	8.872656000000006	0.18276588528857918	501.64632	4.436328000000003	1.2557342660548718	
19A	4	a	509.153952	513.249024	511.201488	4.095071999999959	0.18231850124426163	511.201488	2.0475359999999796	0.627378134806952	
19A	4	a	515.29656	524.851728	521.439168	9.55516799999998	0.14916490840540408	520.074144	4.77758399999999	1.551737361550978	
19A	4	a	525.53424	552.152208	537.819456	26.61796800000002	0.2808058869038388	538.501968	13.30898400000001	6.142217479505589	
19A	4	a	552.83472	560.342352	555.564768	7.507632000000058	0.13973720032617631	556.24728	3.753816000000029	0.9489231284585324	
19A	4	a	561.024864	599.928048	591.737904	38.90318400000001	0.34554475525357864	580.1352	19.451592000000005	9.386665840301777	
