										AB_Fed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	2	b	217.465116	228.13098	224.575692	10.665864	-0.048531430517966934	222.798048	5.332932	-0.5470368946520283	
16A	4	a	228.723528	245.314872	232.871364	16.59134400000002	0.1662606373573614	237.0192	8.29567200000001	2.346208784082742	
16A	4	a	245.90742	248.277612	247.685064	2.370192000000003	0.02247469581534456	247.092516	1.1850960000000015	0.03886624560213958	
16A	4	a	248.87016	260.128572	257.165832	11.258412000000021	0.02824968696576957	254.203092	5.629206000000011	0.2628441772529774	
16A	4	a	260.72112	288.570876	276.719916	27.849756000000014	0.22266109411302093	274.349724	13.924878000000007	4.007560529871755	
16A	4	a	290.34852	297.459096	296.274	7.1105759999999805	0.02225093640185949	293.903808	3.5552879999999902	0.1231573212758067	
16A	4	a	298.051644	303.384576	298.051644	5.332931999999971	0.032329737637132316	300.421836	2.6664659999999856	0.13310431945779144	
16A	4	a	303.977124	311.0877	307.532412	7.1105759999999805	0.033782178383295225	307.532412	3.5552879999999902	0.15805221160851457	
16A	4	a	311.680248	333.011976	326.493948	21.331728	0.11813048723860708	322.346112	10.665864	1.7293096305155264	
16A	4	a	333.604524	360.269184	358.49154	26.66465999999997	0.1288367210530772	346.64058	13.332329999999985	3.2990278204976637	
17A	4	a	0.0	1.777644	1.185096	1.777644	0.007561636043106668	0.592548	0.888822	0.008337846775926638	
17A	4	a	2.370192	14.221152	11.85096	11.85096	0.02784763307850724	8.295672	5.92548	0.31362445995658816	
17A	4	a	16.591344	21.924276	18.961536	5.332932	0.018245881013092435	18.961536	2.666466	0.054321318337595126	
17A	4	a	22.516824	37.330524	29.6274	14.813699999999997	0.07172485187665334	29.6274	7.406849999999999	0.9086849873884957	
17A	4	a	37.923072	45.033648	40.885812	7.110576000000002	0.034530854278436496	41.47836	3.555288000000001	0.325521307936807	
17A	4	a	45.626196	47.40384	46.811292	1.7776440000000022	0.013840451443741242	46.218744	0.8888220000000011	0.02356717212202364	
17A	4	a	47.996388	50.36658	47.996388	2.370191999999996	0.03009931057287396	49.181484	1.185095999999998	0.050806974924581416	
17A	4	a	52.144224	56.884608	53.32932	4.740383999999999	0.025454169723424958	54.514416	2.3701919999999994	0.09614726367880572	
17A	4	a	57.477156	93.030036	74.0685	35.552879999999995	0.07498313011378377	75.253596	17.776439999999997	1.5235690781310587	
17A	4	a	93.622584	95.400228	94.80768	1.7776439999999951	0.006977315762867753	94.215132	0.8888219999999976	0.012012008393304574	
17A	4	a	95.992776	123.249984	114.954312	27.25720799999999	0.05879956451284429	109.62138	13.628603999999996	1.0577272886269107	
17A	4	a	123.842532	128.582916	126.805272	4.740384000000006	0.02371291315655344	126.212724	2.370192000000003	0.132204612768695	
17A	4	a	130.953108	138.656232	135.693492	7.7031240000000025	0.029209528890392522	134.508396	3.8515620000000013	0.18921599918050824	
17A	4	a	139.24878	142.21152	140.433876	2.9627399999999966	0.02574174768269355	140.433876	1.4813699999999983	0.06754535207551893	
17A	4	a	142.804068	162.9507	152.877384	20.14663200000001	0.038119524072846134	152.877384	10.073316000000005	0.6647724123869038	
17A	4	a	163.543248	174.209112	166.505988	10.665864	0.022620622237588206	168.87618	5.332932	0.2532486255158157	
17A	4	a	174.80166	176.579304	175.394208	1.7776440000000093	0.0147620154103415	175.394208	0.8888220000000047	0.021671942954848422	
17A	4	a	177.171852	181.912236	178.949496	4.740384000000006	0.02021324046456252	179.542044	2.370192000000003	0.05840749578293003	
17A	4	a	182.504784	190.207908	189.61536	7.7031240000000025	0.02887134534143676	186.060072	3.8515620000000013	0.13604352987090584	
17A	4	a	190.800456	205.614156	200.873772	14.813700000000011	0.04068614617037858	197.911032	7.406850000000006	0.47068369419106065	
17A	4	a	206.206704	213.909828	211.539636	7.7031240000000025	0.030887464777734408	209.761992	3.8515620000000013	0.22281274817396468	
17A	4	a	214.502376	223.983144	221.612952	9.480768000000012	0.030909663672737397	219.24276	4.740384000000006	0.28082672869912834	
17A	4	a	224.575692	244.722324	235.241556	20.146631999999983	0.10032477189516165	234.649008	10.073315999999991	1.6265589698029461	
17A	4	a	245.314872	255.980736	250.647804	10.665864	0.034561550604532365	250.647804	5.332932	0.2897760837754437	
17A	4	a	258.350928	283.830492	281.4603	25.479563999999982	0.09959505218924336	270.794436	12.739781999999991	1.6674201698799114	
17A	4	a	284.42304	292.126164	288.570876	7.7031240000000025	0.027131028416312097	287.978328	3.8515620000000013	0.21127704618116738	
17A	4	a	292.718712	300.421836	296.866548	7.7031240000000025	0.04032617622447132	296.274	3.8515620000000013	0.27368919416831977	
17A	4	a	301.014384	303.384576	301.606932	2.3701919999999745	0.016588778033256757	302.19948	1.1850959999999873	0.03566616115197824	
17A	4	a	303.977124	329.456688	308.717508	25.479563999999982	0.041648619567712375	316.420632	12.739781999999991	1.0636568203453474	
17A	4	a	330.049236	340.122552	338.937456	10.073315999999977	0.03174152130739749	334.78962	5.0366579999999885	0.16362314208329748	
17A	4	a	340.7151	342.492744	340.7151	1.7776440000000093	0.00742817162418552	341.307648	0.8888220000000047	0.010366895806411258	
17A	4	a	350.195868	355.5288	353.158608	5.332931999999971	0.00935788189541098	352.56606	2.6664659999999856	0.05452998151886601	
17A	4	a	356.121348	359.084088	358.49154	2.9627399999999966	0.008847989687955637	357.306444	1.4813699999999983	0.01849343816512694	
18A	4	a	4.147836	7.703124	5.92548	3.555288	0.014480488527842783	5.92548	1.777644	0.0380869449902872	
18A	4	a	10.073316	13.628604	11.85096	3.555287999999999	0.012420393879110758	11.85096	1.7776439999999996	0.029918820379075617	
18A	4	a	15.406248	21.924276	15.406248	6.518027999999999	0.01749421416266539	18.368988	3.2590139999999996	0.07126475126771126	
18A	4	a	22.516824	29.034852	25.479564	6.518028000000001	0.015385440541481832	25.479564	3.2590140000000005	0.0829245644945445	
18A	4	a	29.6274	51.551676	50.959128	21.924276	0.026792390708845204	40.293264	10.962138	0.4027002246278378	
18A	4	a	52.144224	62.21754	58.069704	10.073315999999998	0.016096008943498274	56.884608	5.036657999999999	0.17022595452243983	
18A	4	a	67.550472	91.252392	80.586528	23.70192	0.03478099175232974	79.401432	11.85096	0.6131314140240367	
18A	4	a	91.84494	100.73316	96.585324	8.888220000000004	0.017298256857708805	95.992776	4.444110000000002	0.1229712443237373	
18A	4	a	101.325708	103.103352	101.918256	1.7776439999999951	0.00889239440960754	101.918256	0.8888219999999976	0.01643697477508077	
18A	4	a	105.473544	107.843736	105.473544	2.370192000000003	0.008113706116749109	106.65864	1.1850960000000015	0.014224954504065745	
18A	4	a	108.436284	112.58412	109.62138	4.147835999999998	0.017356180365840523	110.213928	2.073917999999999	0.04715732310351628	
18A	4	a	113.176668	120.287244	114.954312	7.110575999999995	0.016130821495783265	116.731956	3.5552879999999973	0.06390013328072963	
18A	4	a	120.879792	135.100944	125.027628	14.221152000000004	0.017796776577766016	127.990368	7.110576000000002	0.20196035293845743	
18A	4	a	135.693492	139.24878	138.063684	3.5552880000000187	0.012622953124875824	137.471136	1.7776440000000093	0.029031409882774584	
18A	4	a	141.618972	146.359356	143.989164	4.7403839999999775	0.014207491928654004	143.989164	2.3701919999999888	0.06649313701564258	
18A	4	a	146.951904	151.09974	149.322096	4.147835999999984	0.018060083323577336	148.729548	2.073917999999992	0.05506942079290683	
18A	4	a	151.692288	155.247576	151.692288	3.5552880000000187	0.01918578698188178	153.469932	1.7776440000000093	0.06586210935246867	
18A	4	a	157.617768	160.580508	158.802864	2.9627399999999966	0.01203294579912062	158.802864	1.4813699999999983	0.02810844306476984	
18A	4	a	162.9507	190.207908	174.80166	27.25720799999999	0.02486504271941692	176.579304	13.628603999999996	0.3947388216760972	
18A	4	a	194.948292	217.465116	209.169444	22.516823999999986	0.018856723462749025	206.206704	11.258411999999993	0.33852803316011487	
18A	2	b	223.983144	233.463912	229.316076	9.480767999999983	-0.02112313348796957	228.723528	4.740383999999992	-0.14109709160212486	
18A	4	a	235.241556	253.017996	241.759584	17.776440000000008	0.065310132894277	244.129776	8.888220000000004	1.1993909944499266	
18A	4	a	253.610544	259.536024	257.165832	5.925479999999993	0.03003383484365929	256.573284	2.9627399999999966	0.13523108022603375	
18A	4	a	260.128572	264.276408	261.906216	4.147835999999984	0.03172237237253839	261.906216	2.073917999999992	0.06176943861721734	
18A	4	a	267.239148	271.979532	269.016792	4.740384000000006	0.025470474529673548	269.60934	2.370192000000003	0.06972686777463077	
18A	4	a	275.53482	295.681452	287.978328	20.146631999999954	0.07131449745746876	285.608136	10.073315999999977	1.32521962030006	
18A	4	a	296.274	301.606932	299.829288	5.332931999999971	0.04219119934772331	298.644192	2.6664659999999856	0.17271479247866145	
18A	4	a	302.19948	315.828084	308.717508	13.628603999999996	0.036061799338445	308.717508	6.814301999999998	0.44598925903856923	
18A	4	a	317.605728	325.308852	318.198276	7.7031240000000025	0.021842816429899936	321.161016	3.8515620000000013	0.1316554129325006	
18A	4	a	325.9014	334.197072	331.234332	8.295671999999968	0.0387234283753638	330.049236	4.147835999999984	0.3261133602279076	
18A	4	a	334.78962	341.900196	338.937456	7.1105759999999805	0.04141698087740675	338.344908	3.5552879999999902	0.2594057851182222	
18A	4	a	342.492744	346.64058	343.67784	4.147835999999984	0.03399037656387138	344.270388	2.073917999999992	0.1038450954293299	
18A	4	a	347.233128	360.269184	360.269184	13.036055999999974	0.11254659010193646	353.751156	6.518027999999987	1.1396339678648433	
19A	4	a	4.740384	7.703124	5.92548	2.96274	0.01168241247719115	5.92548	1.48137	0.024734331685800137	
19A	4	a	10.073316	14.221152	11.85096	4.147836	0.01206424613742707	11.85096	2.073918	0.04064557944533381	
19A	4	a	14.8137	17.183892	15.406248	2.3701919999999994	0.016181047725899678	15.998796	1.1850959999999997	0.023357717298588876	
19A	4	a	17.77644	21.924276	19.554084	4.147835999999998	0.008487140299725193	19.554084	2.073917999999999	0.02860247105129704	
19A	4	a	22.516824	24.887016	24.294468	2.3701919999999994	0.0021785134246063986	23.70192	1.1850959999999997	0.003374181650671826	
19A	4	a	26.66466	28.442304	26.66466	1.7776439999999987	0.006508935394594739	27.257208	0.8888219999999993	0.010741011822796354	
19A	4	a	29.034852	30.812496	29.6274	1.7776439999999987	0.011210629818694584	29.6274	0.8888219999999993	0.012649015919392603	
19A	4	a	31.405044	33.775236	31.997592	2.3701919999999994	0.010943498717182032	32.59014	1.1850959999999997	0.026223698245665783	
19A	4	a	37.923072	43.256004	38.51562	5.332932	0.024156288311999563	40.293264	2.666466	0.09928345041452658	
19A	4	a	45.626196	51.551676	47.996388	5.92548	0.022789688129278174	48.588936	2.96274	0.1046024302972019	
19A	4	a	52.144224	57.477156	53.32932	5.332932	0.013605647111082808	54.514416	2.666466	0.06816025867498832	
19A	4	a	58.069704	62.21754	61.624992	4.147835999999998	0.02107764434183579	59.847348	2.073917999999999	0.04425546502517469	
19A	4	a	64.587732	69.328116	68.735568	4.740383999999992	0.013063910855752647	66.957924	2.370191999999996	0.04173084230869234	
19A	4	a	72.883404	75.846144	74.661048	2.9627399999999966	0.008349791393133077	74.0685	1.4813699999999983	0.014546104958719885	
19A	4	a	76.438692	91.252392	80.586528	14.813699999999997	0.024609769997051445	83.549268	7.406849999999999	0.2231743581560393	
19A	4	a	91.84494	94.80768	92.437488	2.962740000000011	0.008735908737173115	93.030036	1.4813700000000054	0.020756994013935826	
19A	4	a	95.400228	103.103352	96.585324	7.7031240000000025	0.012552306190152906	98.955516	3.8515620000000013	0.0880887625857748	
19A	4	a	105.473544	110.806476	109.62138	5.332932	0.015132061650584228	107.843736	2.666466	0.0601333660295319	
19A	4	a	111.399024	115.54686	114.361764	4.147835999999998	0.012578362130492238	113.176668	2.073917999999999	0.04541120778298752	
19A	4	a	116.139408	129.768012	126.805272	13.628603999999996	0.022975686259748773	122.657436	6.814301999999998	0.20297632563712603	
19A	4	a	130.36056	133.915848	130.36056	3.5552880000000187	0.014869125225994706	132.138204	1.7776440000000093	0.03907975351755749	
19A	4	a	135.693492	139.841328	138.063684	4.147836000000012	0.014353758634613523	137.471136	2.073918000000006	0.04495241832553509	
19A	4	a	142.21152	147.544452	143.396616	5.332932	0.015454837264109456	144.581712	2.666466	0.05089424055135816	
19A	4	a	148.137	157.02522	153.469932	8.88821999999999	0.016405807141291695	152.284836	4.444109999999995	0.11871383989118311	
19A	4	a	157.617768	160.580508	159.395412	2.9627399999999966	0.010487064954168623	158.802864	1.4813699999999983	0.031736716027523204	
19A	4	a	162.9507	169.468728	165.91344	6.518027999999987	0.011652992217772162	165.91344	3.2590139999999934	0.06743371622570082	
19A	4	a	174.80166	177.171852	174.80166	2.370192000000003	0.01640508399511109	175.986756	1.1850960000000015	0.03341514849322652	
19A	4	a	180.72714	190.207908	189.022812	9.480768000000012	0.018793106430432083	185.467524	4.740384000000006	0.16140022759457862	
19A	4	a	190.800456	197.911032	193.763196	7.110576000000009	0.018949630838250853	194.355744	3.5552880000000044	0.11657621136089902	
19A	4	a	198.50358	205.021608	199.688676	6.518027999999987	0.017002061842111504	201.46632	3.2590139999999934	0.10084528880270055	
19A	4	a	207.3918	210.947088	209.761992	3.5552880000000187	0.01096862294346801	209.169444	1.7776440000000093	0.03801076946471044	
19A	4	a	211.539636	218.650212	215.687472	7.110576000000009	0.019785785735593864	215.094924	3.5552880000000044	0.11739517410629574	
19A	4	a	219.24276	221.020404	219.835308	1.7776440000000093	0.006918692527945636	219.835308	0.8888220000000047	0.009471118560464953	
19A	4	a	225.760788	229.316076	226.945884	3.5552880000000187	0.010178635659493174	227.538432	1.7776440000000093	0.019426826439273792	
19A	4	a	231.09372	234.05646	231.09372	2.9627399999999966	0.01691297660629576	232.278816	1.4813699999999983	0.03349224609493334	
19A	4	a	234.649008	261.313668	251.240352	26.664659999999998	0.04273223834575213	247.685064	13.332329999999999	0.8348484024442961	
19A	4	a	263.091312	272.57208	271.386984	9.480768000000012	0.021075221312427894	267.831696	4.740384000000006	0.17714017590451392	
19A	4	a	276.127368	298.644192	295.088904	22.516823999999986	0.05448673432569029	287.38578	11.258411999999993	0.9182342223706388	
19A	4	a	301.014384	309.310056	302.19948	8.295671999999968	0.03283139598176399	305.16222	4.147835999999984	0.25150683023267156	
19A	4	a	309.902604	321.161016	318.198276	11.258412000000021	0.03281123920489948	315.235536	5.629206000000011	0.3174899192440144	
19A	4	a	321.753564	329.456688	324.716304	7.7031240000000025	0.02035248352559793	325.308852	3.8515620000000013	0.11945552500776652	
19A	4	a	330.049236	346.64058	341.307648	16.591343999999992	0.06231934898120062	338.344908	8.295671999999996	0.8140054592779034	
19A	4	a	347.233128	355.5288	351.973512	8.295671999999968	0.043450781273395855	351.380964	4.147835999999984	0.29508595914410807	
19A	4	a	356.121348	360.269184	359.676636	4.147835999999984	0.04188235004670893	357.898992	2.073917999999992	0.11769890793987758	
