										AB_Fed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
15A	4	a	243.537228	245.314872	244.722324	1.7776440000000093	0.028129592661562786	244.129776	0.8888220000000047	0.0399839783210052	
15A	4	a	245.90742	273.757176	264.868956	27.849756000000014	0.23105735267636485	259.536024	13.924878000000007	5.13611922896593	
15A	4	a	275.53482	337.159812	279.682656	61.62499199999996	0.21488095611698688	306.347316	30.81249599999998	9.441975246828983	
15A	4	a	341.307648	347.825676	344.862936	6.518028000000015	0.07248795483624493	344.270388	3.2590140000000076	0.44241169766096067	
15A	4	a	349.60332	360.269184	359.676636	10.665864	0.09988813256401397	354.936252	5.332932	0.7580049113940717	
16A	4	a	0.0	8.88822	2.370192	8.88822	0.20138530785650888	4.147836	4.44411	1.7976327863934412	
16A	4	a	9.480768	15.406248	11.85096	5.92548	0.1342485471634678	12.443508	2.96274	0.6912874315865241	
16A	4	a	15.998796	35.55288	23.70192	19.554084000000003	0.16281652299839688	25.479564	9.777042000000002	3.0831658979494794	
16A	4	a	42.070908	52.736772	45.033648	10.665864	0.1011300038193732	47.40384	5.332932	1.0470457404261355	
16A	4	a	53.32932	56.29206	54.514416	2.9627399999999966	0.04667653891623802	54.514416	1.4813699999999983	0.11261051906909625	
16A	4	a	56.884608	61.624992	58.069704	4.740383999999999	0.040578310988565125	59.2548	2.3701919999999994	0.1664713952147987	
16A	4	a	62.21754	64.587732	62.810088	2.370192000000003	0.039519515534338634	63.402636	1.1850960000000015	0.06798024119847557	
16A	4	a	65.18028	88.289652	76.438692	23.109372000000008	0.1024577044580508	76.438692	11.554686000000004	2.304942991628643	
16A	4	a	88.8822	110.806476	97.77042	21.924276000000006	0.08166781498214881	99.548064	10.962138000000003	1.3561709719216444	
16A	4	a	111.399024	118.5096	113.769216	7.110576000000009	0.043677683726777605	114.954312	3.5552880000000044	0.20420425120983743	
16A	4	a	120.879792	122.657436	121.47234	1.7776440000000093	0.03639466907612965	121.47234	0.8888220000000047	0.046404988076852005	
16A	4	a	123.249984	125.620176	124.43508	2.370192000000003	0.01402326169532131	124.43508	1.1850960000000015	0.029084725405394085	
16A	4	a	126.212724	127.990368	126.212724	1.7776440000000093	0.025968729624465503	126.805272	0.8888220000000047	0.0237589136837848	
16A	4	a	128.582916	146.951904	140.433876	18.368988	0.05238107337313913	137.471136	9.184494	0.6016491455168111	
16A	4	a	147.544452	151.692288	148.729548	4.147835999999984	0.04216781861684549	149.322096	2.073917999999992	0.10604162480826473	
16A	4	a	152.284836	178.949496	172.431468	26.664659999999998	0.11854428831486752	165.320892	13.332329999999999	3.039082934306693	
16A	4	a	183.097332	228.13098	191.985552	45.033648	0.08751794501346488	205.614156	22.516824	3.545808385718219	
16A	4	a	228.723528	231.09372	228.723528	2.370192000000003	0.06280694131562692	229.908624	1.1850960000000015	0.14463677084576765	
16A	4	a	234.05646	237.0192	235.241556	2.962740000000025	0.040451949665412545	235.241556	1.4813700000000125	0.11604913600236566	
16A	4	a	240.574488	252.425448	250.647804	11.850959999999986	0.07350703436789408	246.499968	5.925479999999993	0.7040860499724058	
16A	4	a	253.017996	283.237944	274.942272	30.219948000000016	0.11252351817629291	267.831696	15.109974000000008	3.1978923332266915	
16A	4	a	283.830492	309.310056	287.38578	25.479563999999982	0.05924033023523778	296.274	12.739781999999991	1.2718860247335093	
16A	4	a	309.902604	330.049236	321.161016	20.14663200000001	0.08199800699970661	319.97592	10.073316000000005	1.61276302029991	
16A	4	a	330.641784	360.269184	340.122552	29.627400000000023	0.06392607439230336	345.455484	14.813700000000011	1.650731889100907	
17A	4	a	0.0	3.555288	0.592548	3.555288	0.0738581903184845	1.777644	1.777644	0.2897783736902225	
17A	4	a	4.147836	7.110576	5.92548	2.96274	0.05201765289783333	5.332932	1.48137	0.1257003124011451	
17A	4	a	7.703124	12.443508	10.665864	4.740384	0.10671810708347818	10.073316	2.370192	0.35499618125115473	
17A	4	a	13.036056	24.294468	21.924276	11.258411999999998	0.08321849300855289	18.368988	5.629205999999999	0.9162995061914253	
17A	4	a	24.887016	45.033648	31.405044	20.146632	0.28194424715028843	34.960332	10.073316	3.751958501962822	
17A	4	a	45.626196	56.884608	55.106964	11.258412	0.04516283535137111	50.959128	5.629206	0.4676843284259461	
17A	4	a	57.477156	62.21754	57.477156	4.740383999999999	0.04660325658030917	59.847348	2.3701919999999994	0.18216492859447286	
17A	4	a	62.810088	78.216336	75.846144	15.406247999999998	0.043630375140156996	70.513212	7.703123999999999	0.5336902235407194	
17A	4	a	78.808884	81.771624	79.99398	2.9627399999999966	0.041635022463316185	79.99398	1.4813699999999983	0.1338715700690416	
17A	4	a	82.364172	85.91946	84.734364	3.5552880000000044	0.038463667225109965	84.141816	1.7776440000000022	0.11471477928912299	
17A	4	a	86.512008	89.474748	86.512008	2.962740000000011	0.035662301166441646	87.697104	1.4813700000000054	0.07359606850858014	
17A	4	a	90.067296	92.437488	90.659844	2.370192000000003	0.03572207786213033	91.252392	1.1850960000000015	0.08043245399851984	
17A	4	a	93.030036	107.843736	97.177872	14.813700000000011	0.0559839081032083	100.140612	7.406850000000006	0.5794523651571781	
17A	4	a	108.436284	117.917052	114.361764	9.480767999999998	0.035978018456590766	113.176668	4.740383999999999	0.2699619381807261	
17A	4	a	118.5096	121.47234	119.694696	2.9627399999999966	0.037630473632316974	119.694696	1.4813699999999983	0.07165200369773661	
17A	4	a	122.064888	125.620176	122.064888	3.5552880000000044	0.040830797710796674	123.842532	1.7776440000000022	0.12105012151949013	
17A	4	a	126.212724	129.175464	126.212724	2.962740000000011	0.02038137872853607	127.39782	1.4813700000000054	0.055950020545668666	
17A	4	a	129.768012	135.100944	130.36056	5.332932	0.042480673528928925	132.138204	2.666466	0.1766763108306174	
17A	4	a	135.693492	139.24878	137.471136	3.5552880000000187	0.022772517128671232	137.471136	1.7776440000000093	0.06808588519371561	
17A	4	a	139.841328	142.21152	141.026424	2.370192000000003	0.03235432156919105	141.026424	1.1850960000000015	0.060189127591762315	
17A	4	a	142.804068	146.951904	146.359356	4.147836000000012	0.038444409718949135	144.581712	2.073918000000006	0.10525616262504078	
17A	4	a	147.544452	154.655028	147.544452	7.1105759999999805	0.035971467160001325	151.09974	3.5552879999999902	0.1353184725900638	
17A	4	a	155.247576	157.617768	157.02522	2.370192000000003	0.028102967647260835	156.432672	1.1850960000000015	0.05061452254796961	
17A	4	a	172.431468	193.170648	186.65262	20.739180000000005	0.06005950709981689	182.504784	10.369590000000002	1.1659009833253582	
17A	4	a	193.763196	195.54084	193.763196	1.7776440000000093	0.03369719086290024	194.355744	0.8888220000000047	0.04131168242369321	
17A	4	a	196.133388	202.651416	196.133388	6.518028000000015	0.051917100688480655	199.096128	3.2590140000000076	0.15377969630951105	
17A	4	a	204.42906	221.612952	209.761992	17.183892000000014	0.04150042294762679	212.724732	8.591946000000007	0.5829026547760562	
17A	4	a	222.2055	246.499968	234.649008	24.294467999999995	0.0687417411398723	234.05646	12.147233999999997	1.2678320961976066	
17A	4	a	247.092516	253.610544	253.017996	6.518028000000015	0.04732060534846361	250.055256	3.2590140000000076	0.29945286163349716	
17A	4	a	254.203092	258.943476	256.573284	4.7403839999999775	0.05446987636332046	256.573284	2.3701919999999888	0.26805029163488014	
17A	4	a	259.536024	264.868956	260.72112	5.332932000000028	0.031714679858891204	261.906216	2.666466000000014	0.1133925953778896	
17A	4	a	265.461504	290.941068	283.830492	25.479563999999982	0.06545039014683618	277.905012	12.739781999999991	1.3301438993294281	
17A	4	a	291.533616	296.866548	292.126164	5.332932000000028	0.0341048192461062	293.903808	2.666466000000014	0.15055565243433033	
17A	4	a	297.459096	308.717508	303.384576	11.258412000000021	0.03786711137736232	302.792028	5.629206000000011	0.35777469500677517	
17A	4	a	310.495152	312.272796	310.495152	1.7776440000000093	0.04073120066898639	311.0877	0.8888220000000047	0.07215904369643167	
17A	4	a	312.865344	315.828084	315.235536	2.9627399999999966	0.05526155907331898	314.05044	1.4813699999999983	0.1166276391860086	
17A	4	a	317.605728	330.641784	321.753564	13.036055999999974	0.046587091273980086	324.123756	6.518027999999987	0.48903017595489884	
17A	4	a	331.234332	346.64058	335.382168	15.406248000000005	0.04405301271868578	338.937456	7.7031240000000025	0.5280774929672426	
17A	4	a	349.010772	360.269184	359.676636	11.258412000000021	0.06099348331134702	354.343704	5.629206000000011	0.4236617133321885	
18A	2	b	1.185096	2.96274	1.185096	1.7776440000000002	-0.07482311889922633	1.777644	0.8888220000000001	-0.11090395149549859	
18A	4	a	3.555288	5.92548	4.147836	2.3701920000000003	0.0893650501512735	4.740384	1.1850960000000001	0.18381509419794584	
18A	4	a	6.518028	10.073316	7.703124	3.555288	0.11074811500188031	8.295672	1.777644	0.38434777935712694	
18A	4	a	10.665864	17.183892	13.036056	6.518028000000001	0.1330446465650279	13.628604	3.2590140000000005	0.6081464894113344	
18A	4	a	17.77644	29.034852	23.70192	11.258412	0.1081921394635359	23.109372	5.629206	1.1850023901607991	
18A	4	a	29.6274	33.775236	30.812496	4.147835999999998	0.09898566845280765	31.405044	2.073917999999999	0.45657633811508025	
18A	4	a	34.367784	39.700716	37.330524	5.332932	0.07837023977150959	36.737976	2.666466	0.3697164385910806	
18A	4	a	40.293264	52.144224	49.181484	11.85096	0.10474041747567342	46.218744	5.92548	1.41233570246697	
18A	4	a	52.736772	57.477156	54.514416	4.740383999999999	0.06058430856451924	55.106964	2.3701919999999994	0.2714138381251142	
18A	4	a	58.069704	61.624992	58.662252	3.5552879999999973	0.02495838295746422	59.847348	1.7776439999999987	0.06975201117600494	
18A	4	a	62.21754	63.995184	62.21754	1.7776440000000022	0.02744486916888267	62.810088	0.8888220000000011	0.038364528940080245	
18A	4	a	64.587732	67.550472	65.18028	2.9627399999999966	0.03398255693260954	65.772828	1.4813699999999983	0.07854754307583922	
18A	4	a	69.328116	72.883404	71.10576	3.5552880000000044	0.01604706514862486	71.10576	1.7776440000000022	0.04521421111070467	
18A	4	a	73.475952	77.623788	74.0685	4.147835999999998	0.03278927507595997	75.253596	2.073917999999999	0.08189218250162844	
18A	4	a	78.216336	83.549268	79.99398	5.332932	0.028397124543698693	80.586528	2.666466	0.09709279265217652	
18A	4	a	84.141816	86.512008	85.91946	2.3701919999999888	0.020765274542534184	85.326912	1.1850959999999944	0.030773329918460046	
18A	4	a	87.104556	89.474748	87.697104	2.370192000000003	0.015779399706306707	88.289652	1.1850960000000015	0.04208776816197912	
18A	4	a	90.067296	92.437488	90.659844	2.370192000000003	0.022051296616858895	91.252392	1.1850960000000015	0.03680257677648935	
18A	4	a	94.80768	96.585324	95.992776	1.7776439999999951	0.018363686886421204	95.400228	0.8888219999999976	0.03137216498304851	
18A	4	a	97.177872	104.288448	100.140612	7.110576000000009	0.02161577395743386	100.73316	3.5552880000000044	0.13416463546986324	
18A	4	a	104.880996	108.436284	104.880996	3.5552880000000044	0.021771202372850018	106.65864	1.7776440000000022	0.07764982832496814	
18A	4	a	109.028832	112.58412	110.213928	3.5552880000000044	0.028003973997096754	110.806476	1.7776440000000022	0.04874524661387403	
18A	4	a	113.176668	114.954312	114.361764	1.7776439999999951	0.022886238397335168	113.769216	0.8888219999999976	0.039244246296212704	
18A	4	a	115.54686	118.5096	116.731956	2.962740000000011	0.029209100368845275	116.731956	1.4813700000000054	0.0789270223104791	
18A	4	a	119.102148	124.43508	120.287244	5.332932	0.023909620129904496	121.47234	2.666466	0.12875775083408836	
18A	4	a	125.027628	128.582916	126.212724	3.5552880000000044	0.026540038651353237	126.805272	1.7776440000000022	0.09664629230631938	
18A	4	a	130.36056	133.915848	132.138204	3.5552880000000187	0.02056489972583142	132.138204	1.7776440000000093	0.07429123969936147	
18A	4	a	134.508396	138.063684	137.471136	3.5552879999999902	0.027865046385045833	136.28604	1.7776439999999951	0.08280464444742686	
18A	4	a	138.656232	148.137	145.17426	9.480768000000012	0.03306332728877592	143.396616	4.740384000000006	0.19709782177589275	
18A	4	a	148.729548	151.692288	149.322096	2.9627399999999966	0.026493012121900694	149.914644	1.4813699999999983	0.08771474702853277	
18A	4	a	160.580508	164.728344	161.765604	4.147835999999984	0.032877966596747354	162.358152	2.073917999999992	0.10698612110931793	
18A	4	a	165.320892	170.653824	167.098536	5.332932	0.033901678726004025	167.691084	2.666466	0.17171449922619164	
18A	4	a	172.431468	175.394208	173.024016	2.9627399999999966	0.027783278793166	173.616564	1.4813699999999983	0.06064995516566518	
18A	4	a	175.986756	193.763196	183.68988	17.77643999999998	0.04681436080522339	184.874976	8.88821999999999	0.7420970323541625	
18A	4	a	194.355744	197.318484	194.355744	2.962740000000025	0.027175260759984	195.54084	1.4813700000000125	0.06368955426931822	
18A	4	a	199.688676	202.651416	200.281224	2.962740000000025	0.037962106116234295	200.873772	1.4813700000000125	0.06445806174512869	
18A	4	a	203.243964	219.835308	207.984348	16.591343999999992	0.0666373022755875	211.539636	8.295671999999996	0.7190035639010874	
18A	4	a	220.427856	223.390596	220.427856	2.9627399999999966	0.01945592672067975	221.612952	1.4813699999999983	0.04863515778943417	
18A	4	a	223.983144	228.13098	226.353336	4.147835999999984	0.028429617430847598	225.760788	2.073917999999992	0.0979510227464453	
18A	4	a	228.723528	232.278816	229.908624	3.5552880000000187	0.02770571446865544	230.501172	1.7776440000000093	0.08559731128886994	
18A	4	a	234.05646	237.611748	236.426652	3.5552880000000187	0.03328144343759143	235.834104	1.7776440000000093	0.09850462753688272	
18A	4	a	238.204296	239.98194	238.796844	1.7776440000000093	0.021127729198110012	238.796844	0.8888220000000047	0.03721014401708467	
18A	4	a	243.537228	248.277612	245.90742	4.740384000000006	0.02222745542502147	245.90742	2.370192000000003	0.07384991390652496	
18A	4	a	248.87016	254.79564	251.8329	5.925479999999993	0.024550696067341837	251.8329	2.9627399999999966	0.11950996342297693	
18A	4	a	255.388188	270.794436	263.091312	15.406248000000005	0.04013653554606389	263.091312	7.7031240000000025	0.5295881004686824	
18A	4	a	271.386984	276.127368	275.53482	4.740384000000006	0.0441323791703756	273.757176	2.370192000000003	0.19470854007980398	
18A	4	a	276.719916	280.275204	277.312464	3.555287999999962	0.04231814174247117	278.49756	1.777643999999981	0.13557026630663938	
18A	4	a	280.867752	285.608136	284.42304	4.740384000000006	0.02659180073134393	283.237944	2.370192000000003	0.11226472704704837	
18A	4	a	287.38578	292.126164	289.755972	4.740384000000006	0.023622342219743908	289.755972	2.370192000000003	0.10330721705724355	
18A	4	a	292.718712	309.310056	304.569672	16.591343999999992	0.0338535331210188	301.014384	8.295671999999996	0.44533222809455253	
18A	4	a	309.902604	326.493948	319.97592	16.591343999999992	0.034030557577429565	318.198276	8.295671999999996	0.4414853986724483	
18A	4	a	327.086496	330.641784	327.679044	3.555287999999962	0.029417505941153	328.86414	1.777643999999981	0.08231662857794486	
18A	4	a	331.234332	349.60332	346.048032	18.368988	0.0532815621332976	340.122552	9.184494	0.7723251939458353	
18A	4	a	350.195868	351.973512	350.788416	1.7776440000000093	0.027009747302849663	350.788416	0.8888220000000047	0.030759145265401466	
18A	4	a	352.56606	354.343704	353.751156	1.7776440000000093	0.017610763427721388	353.158608	0.8888220000000047	0.030999357184601894	
18A	4	a	356.713896	359.084088	357.306444	2.3701920000000314	0.02664978230366355	357.898992	1.1850960000000157	0.05122903395839862	
19A	4	a	0.0	12.443508	1.777644	12.443508	0.4020326018959999	5.92548	6.221754	4.099844490639701	
19A	2	b	13.036056	21.331728	18.961536	8.295671999999998	-0.039773654066509234	17.183892	4.147835999999999	-0.20370251920255167	
19A	2	b	23.109372	25.479564	23.109372	2.3701919999999994	-0.01789455222542946	24.294468	1.1850959999999997	-0.047865683395065584	
19A	2	b	26.072112	29.034852	27.849756	2.96274	-0.030290590300175113	27.257208	1.48137	-0.0786231043441572	
19A	2	b	29.6274	34.367784	31.997592	4.740383999999999	-0.03658018429176724	31.997592	2.3701919999999994	-0.1419537032212046	
19A	4	a	34.960332	37.923072	34.960332	2.9627399999999966	0.04406562004759351	36.145428	1.4813699999999983	0.11350511333842828	
19A	4	a	38.51562	49.774032	45.626196	11.258412	0.05834375855862728	43.848552	5.629206	0.5655782691732609	
19A	4	a	50.36658	56.29206	53.32932	5.92548	0.051521715187407224	53.32932	2.96274	0.28318166094197794	
19A	4	a	56.884608	62.21754	59.847348	5.332932	0.032279055955850566	59.2548	2.666466	0.16316189282523696	
19A	4	a	63.995184	74.0685	63.995184	10.073315999999998	0.02150646450437632	68.735568	5.036657999999999	0.20071250920671024	
19A	4	a	74.661048	87.104556	79.401432	12.443508000000008	0.03299341542384093	80.586528	6.221754000000004	0.36348734768124935	
19A	4	a	87.697104	91.252392	90.067296	3.5552880000000044	0.02928659273813894	89.474748	1.7776440000000022	0.07915812943808931	
19A	4	a	91.84494	108.436284	104.880996	16.591344000000007	0.0248933662474764	100.140612	8.295672000000003	0.3789697070187251	
19A	4	a	109.028832	111.991572	111.399024	2.962740000000011	0.02405422839412874	110.213928	1.4813700000000054	0.05682880344126895	
19A	4	a	112.58412	117.917052	115.54686	5.332932	0.02490821880313976	114.954312	2.666466	0.15563920138975074	
19A	4	a	118.5096	120.879792	118.5096	2.3701919999999888	0.019893400423379726	119.694696	1.1850959999999944	0.033393304532966406	
19A	4	a	121.47234	123.249984	122.064888	1.7776439999999951	0.017158251568617278	122.064888	0.8888219999999976	0.0269789142841127	
19A	4	a	125.620176	145.766808	129.768012	20.146631999999997	0.03250818765087482	135.693492	10.073315999999998	0.5579358184672198	
19A	4	a	146.359356	158.210316	148.137	11.850960000000015	0.02807493737665645	152.284836	5.925480000000007	0.26338454742534934	
19A	4	a	158.802864	162.358152	159.395412	3.5552879999999902	0.012933419993531814	160.580508	1.7776439999999951	0.039413574982063104	
19A	4	a	164.135796	167.098536	164.728344	2.9627399999999966	0.01538368808682078	165.320892	1.4813699999999983	0.04027898295836274	
19A	4	a	170.653824	172.431468	171.246372	1.7776440000000093	0.0074388978461537025	171.246372	0.8888220000000047	0.011890172109699448	
19A	4	a	177.7644	181.319688	177.7644	3.5552880000000187	0.021642389196270262	179.542044	1.7776440000000093	0.05880776674349886	
19A	4	a	181.912236	184.282428	182.504784	2.370192000000003	0.025544133133622138	183.097332	1.1850960000000015	0.050378645213322804	
19A	4	a	184.874976	186.65262	184.874976	1.7776440000000093	0.019019820348703753	185.467524	0.8888220000000047	0.016126267568327468	
19A	4	a	187.245168	213.909828	197.318484	26.664659999999998	0.054690837350784394	200.281224	13.332329999999999	1.3996190738592047	
19A	4	a	214.502376	219.835308	215.094924	5.332932	0.022543633719964706	216.872568	2.666466	0.1388652143392215	
19A	4	a	220.427856	229.316076	220.427856	8.888220000000018	0.03327823624635884	224.575692	4.444110000000009	0.28067137446547963	
19A	4	a	229.908624	234.05646	231.686268	4.147835999999984	0.03592126390058881	231.686268	2.073917999999992	0.11038541352039344	
19A	4	a	234.649008	239.98194	238.204296	5.332932	0.03282352044517056	237.0192	2.666466	0.13236307742830355	
19A	4	a	241.759584	244.129776	242.352132	2.370192000000003	0.03263668314057577	242.94468	1.1850960000000015	0.0678936778203647	
19A	4	a	244.722324	247.685064	245.90742	2.962740000000025	0.020275272436335312	245.90742	1.4813700000000125	0.0549253948592795	
19A	4	a	248.277612	255.388188	251.240352	7.110576000000009	0.025044307379191943	251.8329	3.5552880000000044	0.1186883086461461	
19A	4	a	255.980736	260.72112	255.980736	4.7403839999999775	0.022113439852254002	258.350928	2.3701919999999888	0.10236048125799846	
19A	4	a	261.313668	263.68386	261.906216	2.3701919999999745	0.027274873061100102	262.498764	1.1850959999999873	0.05076568870281606	
19A	4	a	264.276408	269.60934	264.276408	5.332931999999971	0.036189802398593596	266.6466	2.6664659999999856	0.11996220226443466	
19A	4	a	271.979532	279.090108	275.53482	7.1105759999999805	0.01922408944442111	275.53482	3.5552879999999902	0.13958258294390558	
19A	4	a	279.682656	284.42304	280.867752	4.740384000000006	0.021638203153198532	282.052848	2.370192000000003	0.06853198697993368	
19A	4	a	286.200684	288.570876	286.200684	2.3701919999999745	0.029089835684637633	287.38578	1.1850959999999873	0.05327837255314927	
19A	4	a	289.163424	309.902604	309.310056	20.739179999999976	0.04259072104821704	299.23674	10.369589999999988	0.5539646551215799	
19A	4	a	310.495152	317.01318	310.495152	6.518027999999958	0.03412473324267129	313.457892	3.259013999999979	0.19515344898573972	
19A	4	a	317.605728	320.568468	318.790824	2.9627399999999966	0.017798655815626008	318.790824	1.4813699999999983	0.03545465572061768	
19A	4	a	321.161016	333.604524	327.679044	12.443508000000008	0.025958161864462426	327.086496	6.221754000000004	0.26853424084146005	
19A	4	a	334.197072	335.974716	334.78962	1.7776440000000093	0.028315042445442584	334.78962	0.8888220000000047	0.047380498035232144	
19A	4	a	336.567264	350.788416	343.085292	14.221151999999961	0.039233505364398846	343.67784	7.1105759999999805	0.45656970091722116	
19A	4	a	351.380964	355.5288	352.56606	4.147835999999984	0.03774887553848538	353.158608	2.073917999999992	0.1407393634786801	
19A	4	a	356.121348	360.269184	359.676636	4.147835999999984	0.039018260576968	357.898992	2.073917999999992	0.16816808516468162	
