										AB_Fed#1_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	2	b	204.42906	206.206704	205.021608	1.7776440000000093	-0.040043106501207015	205.021608	0.8888220000000047	-0.06207722688084827	
16A	2	b	208.576896	211.539636	209.169444	2.9627399999999966	-0.02054518495396085	209.761992	1.4813699999999983	-0.028704455085831526	
16A	4	a	212.132184	220.427856	215.094924	8.295671999999996	0.06880386536739791	216.28002	4.147835999999998	0.4625162667295166	
16A	4	a	221.020404	263.68386	255.388188	42.66345599999997	0.08237503200546747	242.352132	21.331727999999984	2.8563515536556503	
16A	4	a	264.276408	272.57208	266.6466	8.295672000000025	0.1651298169850952	268.424244	4.147836000000012	1.1119118564335029	
16A	4	a	273.164628	276.127368	274.942272	2.9627399999999966	0.04203496475869084	274.349724	1.4813699999999983	0.1178757564510603	
16A	2	b	276.719916	280.275204	277.312464	3.555287999999962	-0.06190329989521426	278.49756	1.777643999999981	-0.18721645625801975	
16A	4	a	280.867752	282.645396	282.052848	1.7776440000000093	0.05000323015377095	281.4603	0.8888220000000047	0.07084536791973561	
16A	4	a	283.237944	327.679044	322.346112	44.44109999999995	0.1862947698204298	305.16222	22.220549999999974	7.0866730357918275	
16A	4	a	328.271592	331.234332	330.049236	2.9627399999999966	0.031056520939240606	329.456688	1.4813699999999983	0.0711916873759939	
16A	4	a	333.011976	360.269184	360.269184	27.25720799999999	0.17404391743936531	346.64058	13.628603999999996	4.037859818652877	
17A	4	a	1.185096	15.406248	5.92548	14.221152	0.44129386102938506	8.295672	7.110576	5.918892915293975	
17A	4	a	15.998796	66.957924	40.885812	50.95912800000001	0.35759238273172844	41.47836	25.479564000000003	16.940772316401215	
17A	4	a	69.328116	73.475952	71.698308	4.147836000000012	0.033526123560008614	71.10576	2.073918000000006	0.10765042471773589	
17A	2	b	74.0685	79.401432	76.438692	5.332932	-0.0697052066969599	76.438692	2.666466	-0.22004241528719581	
17A	4	a	79.99398	110.213928	102.510804	30.219948000000002	0.27828740294424303	94.80768	15.109974000000001	6.838832085647619	
17A	4	a	110.806476	125.620176	113.769216	14.813699999999997	0.12887903451193594	117.917052	7.406849999999999	1.4711999527168718	
17A	4	a	126.212724	127.990368	126.212724	1.7776440000000093	0.016956554955414926	126.805272	0.8888220000000047	0.016001066483248394	
17A	2	b	129.768012	133.915848	130.953108	4.147836000000012	-0.037055983426172556	131.545656	2.073918000000006	-0.14127052160100106	
17A	4	a	135.693492	155.840124	149.322096	20.14663200000001	0.28485963470800346	145.766808	10.073316000000005	6.269571604024673	
17A	4	a	156.432672	169.468728	165.91344	13.036056000000002	0.12403679796197498	162.9507	6.518028000000001	1.5826189680065006	
17A	4	a	170.061276	175.986756	173.024016	5.925480000000022	0.0775370697313642	173.024016	2.962740000000011	0.2932743532478179	
17A	4	a	176.579304	180.134592	177.7644	3.5552879999999902	0.07462817066785643	178.356948	1.7776439999999951	0.17089949719548758	
17A	4	a	180.72714	186.060072	185.467524	5.332932	0.07475993213155219	183.097332	2.666466	0.2138842342193319	
17A	4	a	187.837716	210.35454	202.058868	22.516823999999986	0.463317544552458	199.096128	11.258411999999993	8.726375645977372	
17A	4	a	212.724732	241.759584	219.835308	29.034852	0.24444931279911075	226.945884	14.517426	6.124611298113189	
17A	4	a	242.352132	249.462708	243.537228	7.1105759999999805	0.07048129946524595	245.90742	3.5552879999999902	0.44783714386405693	
17A	4	a	250.055256	265.461504	255.980736	15.406247999999977	0.12064733657539417	257.75838	7.703123999999988	1.182790423009052	
17A	4	a	266.054052	270.201888	267.239148	4.147835999999984	0.1437852715629	267.831696	2.073917999999992	0.5749287129177579	
17A	4	a	270.794436	283.830492	273.164628	13.036055999999974	0.28091877645125374	277.312464	6.518027999999987	3.5307653181701943	
17A	4	a	284.42304	286.200684	285.608136	1.7776440000000093	0.03780134276746594	285.015588	0.8888220000000047	0.05258507477997054	
17A	2	b	286.793232	289.163424	287.38578	2.3701920000000314	-0.023542339340907326	287.978328	1.1850960000000157	-0.05681614135472668	
17A	2	b	291.533616	298.644192	294.496356	7.1105759999999805	-0.030784241261271328	295.088904	3.5552879999999902	-0.2414776615145121	
17A	4	a	299.23674	321.753564	308.717508	22.516823999999986	0.25593045332777753	310.495152	11.258411999999993	4.250131593393687	
17A	4	a	322.346112	333.604524	327.679044	11.258412000000021	0.2693241666170665	327.679044	5.629206000000011	2.768380574011327	
17A	4	a	334.197072	341.900196	339.530004	7.7031240000000025	0.15406066578236	337.75236	3.8515620000000013	1.17853869844325	
17A	4	a	344.862936	358.49154	354.343704	13.628603999999996	0.23018135594588318	351.380964	6.814301999999998	3.169891134724203	
17A	4	a	359.084088	360.269184	360.269184	1.1850959999999873	0.08857775420439085	359.676636	0.5925479999999936	0.05381484103319756	
18A	4	a	0.0	23.70192	15.406248	23.70192	0.29770652983656243	11.85096	11.85096	7.868894042031926	
18A	2	b	25.479564	35.55288	29.034852	10.073316000000002	-0.09235050583701909	30.219948	5.036658000000001	-0.8501853697525649	
18A	4	a	36.145428	68.14302	56.29206	31.997592000000004	0.39596983559824883	52.144224	15.998796000000002	12.229961128358553	
18A	4	a	68.735568	72.290856	71.10576	3.5552880000000044	0.08959597084681681	70.513212	1.7776440000000022	0.20979828805728307	
18A	4	a	72.883404	74.661048	74.0685	1.7776439999999951	0.050675853673432636	73.475952	0.8888219999999976	0.050127157216148355	
18A	4	a	75.253596	77.03124	75.846144	1.7776439999999951	0.009637204753677242	75.846144	0.8888219999999976	0.016017008675126565	
18A	4	a	78.808884	127.990368	107.251188	49.181484	0.4803809080851935	103.103352	24.590742	20.075610589869527	
18A	4	a	128.582916	130.36056	128.582916	1.777643999999981	0.07727668216946659	129.175464	0.8888219999999905	0.07267888965084923	
18A	4	a	134.508396	161.765604	158.210316	27.25720799999999	0.2676741356443624	148.137	13.628603999999996	6.162048315489104	
18A	4	a	162.358152	170.061276	165.91344	7.7031240000000025	0.17353919201257106	165.91344	3.8515620000000013	1.231247337158602	
18A	4	a	170.653824	174.80166	173.024016	4.147836000000012	0.10398122495359363	172.431468	2.073918000000006	0.4674102147166459	
18A	4	a	177.7644	179.542044	177.7644	1.7776440000000093	0.05748262803603588	178.356948	0.8888220000000047	0.04648865695598858	
18A	4	a	184.282428	186.060072	184.874976	1.777643999999981	0.05475834616819819	184.874976	0.8888219999999905	0.09460411956994474	
18A	4	a	188.430264	195.54084	191.393004	7.110576000000009	0.047312419266023475	191.985552	3.5552880000000044	0.3936465264696587	
18A	4	a	196.133388	215.687472	209.761992	19.554084000000017	0.2717289028303771	205.614156	9.777042000000009	3.975393508849312	
18A	4	a	216.28002	220.427856	218.057664	4.147835999999984	0.13787860335357038	218.057664	2.073917999999992	0.4213805318962922	
18A	4	a	221.020404	223.390596	222.2055	2.3701919999999745	0.10564437441715313	222.2055	1.1850959999999873	0.17848762889838987	
18A	4	a	223.983144	226.353336	225.16824	2.370192000000003	0.05933854834274088	225.16824	1.1850960000000015	0.14827456306853115	
18A	4	a	229.316076	247.685064	243.537228	18.368988	0.12101069600298064	238.204296	9.184494	2.0778275795430483	
18A	4	a	248.277612	258.943476	253.610544	10.66586399999997	0.09939849724142746	253.610544	5.332931999999985	0.947458202783009	
18A	4	a	259.536024	263.091312	262.498764	3.5552880000000187	0.08552240023500213	261.313668	1.7776440000000093	0.21300131239985087	
18A	4	a	267.239148	303.977124	279.090108	36.737976	0.41205017650954856	285.608136	18.368988	14.774952933652939	
18A	4	a	304.569672	313.457892	308.12496	8.88821999999999	0.2672067426129914	308.717508	4.444109999999995	1.7411689172729827	
18A	4	a	314.05044	316.420632	314.05044	2.3701920000000314	0.07775388319591015	315.235536	1.1850960000000157	0.15736472783509337	
18A	4	a	317.01318	340.7151	331.234332	23.70192000000003	0.3390610272384036	328.86414	11.850960000000015	6.0442635340970075	
18A	4	a	341.307648	360.269184	343.085292	18.961536000000024	0.35344075033693034	350.788416	9.480768000000012	4.427771052968092	
19A	4	a	0.0	1.777644	0.592548	1.777644	0.02462583759468795	0.592548	0.888822	0.03735065159861739	
19A	4	a	2.370192	21.331728	16.591344	18.961536	0.1724764796359226	11.85096	9.480768	2.1857379383959956	
19A	4	a	21.924276	25.479564	24.294468	3.555288000000001	0.028424355863496897	23.70192	1.7776440000000004	0.05538937870780969	
19A	4	a	29.034852	30.812496	29.034852	1.7776439999999987	0.028127009543231107	29.6274	0.8888219999999993	0.024254455136872854	
19A	4	a	33.775236	65.18028	54.514416	31.405043999999997	0.30698340699546556	49.181484	15.702521999999998	9.643677352498806	
19A	4	a	67.550472	80.586528	77.623788	13.036056000000002	0.08662961934390956	74.0685	6.518028000000001	0.9468164521810687	
19A	4	a	81.179076	112.58412	105.473544	31.405044000000004	0.3037982544934079	96.585324	15.702522000000002	10.057611479587493	
19A	4	a	114.361764	122.657436	119.102148	8.29567200000001	0.10867625413077953	118.5096	4.147836000000005	0.8455767605507675	
19A	4	a	123.249984	135.693492	132.730752	12.443507999999994	0.0750041649323987	129.175464	6.221753999999997	0.6729777388277323	
19A	4	a	136.28604	150.507192	144.581712	14.22115199999999	0.12058505897716487	143.396616	7.110575999999995	1.4344150399828806	
19A	4	a	151.09974	166.505988	162.9507	15.406248000000005	0.1588812519726981	158.802864	7.7031240000000025	2.841797495568233	
19A	4	a	167.098536	184.282428	170.653824	17.183892000000014	0.11164054643015597	175.394208	8.591946000000007	1.6963621423096837	
19A	4	a	184.874976	187.837716	185.467524	2.9627399999999966	0.0377162526282131	186.060072	1.4813699999999983	0.06763336254680141	
19A	4	a	188.430264	191.985552	189.022812	3.5552880000000187	0.06286121797489863	190.207908	1.7776440000000093	0.2175961857814951	
19A	4	a	192.5781	220.427856	212.132184	27.849755999999985	0.16392804464942912	206.206704	13.924877999999993	4.509665115883244	
19A	4	a	221.020404	233.463912	229.316076	12.44350799999998	0.062192416695441954	226.945884	6.22175399999999	0.5835022814445089	
19A	4	a	234.05646	237.611748	236.426652	3.5552880000000187	0.06870776289840874	235.834104	1.7776440000000093	0.18188581905413215	
19A	4	a	238.204296	245.314872	242.94468	7.110576000000009	0.06633808020013876	241.759584	3.5552880000000044	0.42919574964690876	
19A	4	a	245.90742	254.79564	248.87016	8.88821999999999	0.056610429954643715	250.055256	4.444109999999995	0.40964667193633175	
19A	4	a	255.388188	258.943476	255.388188	3.555287999999962	0.04035840174193428	257.165832	1.777643999999981	0.06791024952915481	
19A	4	a	259.536024	264.868956	260.128572	5.332932000000028	0.04603894569246969	261.906216	2.666466000000014	0.2401368445475307	
19A	4	a	265.461504	279.682656	276.719916	14.221152000000018	0.2088711517219013	272.57208	7.110576000000009	2.1156304542841022	
19A	4	a	280.275204	291.533616	283.237944	11.258412000000021	0.11531129825820918	285.608136	5.629206000000011	1.4595433994287472	
19A	4	a	292.126164	309.310056	305.16222	17.183891999999958	0.1921640174550805	300.421836	8.591945999999979	2.5352359388523866	
19A	4	a	309.902604	320.568468	312.865344	10.665864	0.13814945284626567	315.235536	5.332932	1.4900732279197948	
19A	4	a	321.161016	331.234332	323.531208	10.073315999999977	0.09561356374647323	325.9014	5.0366579999999885	0.947949336281547	
19A	4	a	333.011976	343.67784	335.382168	10.665864	0.12357464499665394	338.344908	5.332932	1.4417664827285086	
19A	4	a	344.270388	355.5288	346.64058	11.258411999999964	0.08480009666164978	349.60332	5.629205999999982	1.010899308667975	
19A	4	a	356.121348	360.269184	360.269184	4.147835999999984	0.2677211746343664	357.898992	2.073917999999992	0.721049823663377	
