										AB_Unfed#6_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	45.8586	58.4226	52.1406	12.564	0.364798123089205	52.1406	6.282	3.6447033209627113	
13A	4	a	61.5636	71.6148	66.5892	10.051200000000001	0.3724042515497761	66.5892	5.025600000000001	2.0796580704144736	
13A	4	a	72.243	74.1276	72.8712	1.884600000000006	0.1066692308662347	72.8712	0.942300000000003	0.1604068306966866	
13A	4	a	84.1788	95.4864	87.948	11.307600000000008	0.2639868959488254	89.8326	5.653800000000004	2.2453939097152347	
13A	4	a	96.1146	122.499	111.1914	26.3844	0.5479558535480251	109.3068	13.1922	10.258173051924516	
13A	4	a	123.1272	125.0118	124.3836	1.8845999999999918	0.26894404396368365	123.7554	0.9422999999999959	0.4616994338174445	
13A	4	a	125.64	162.0756	146.9988	36.43560000000001	0.5118068481626246	143.8578	18.217800000000004	15.563852378788901	
13A	4	a	162.7038	206.0496	172.755	43.3458	0.40271528534424306	184.0626	21.6729	16.94012968867569	
13A	4	a	206.6778	209.1906	207.306	2.5127999999999986	0.272113947240598	207.9342	1.2563999999999993	0.4988260486232443	
13A	4	a	209.8188	258.8184	239.9724	48.99959999999999	0.5661676525209813	234.3186	24.499799999999993	26.076435987325375	
13A	4	a	259.4466	270.126	262.5876	10.679399999999987	0.521702610739144	264.4722	5.3396999999999935	4.122286440461163	
13A	4	a	270.7542	277.0362	275.7798	6.281999999999982	0.3122407110039376	273.8952	3.140999999999991	1.318183251721008	
13A	4	a	277.6644	280.1772	278.2926	2.512800000000027	0.4281219937240124	278.9208	1.2564000000000135	0.8586879900853948	
13A	4	a	280.8054	282.69	280.8054	1.8845999999999776	0.30517582699397394	281.4336	0.9422999999999888	0.35332445230034537	
13A	4	a	283.3182	294.6258	290.8566	11.307600000000036	0.37868274452419115	288.972	5.653800000000018	3.727513311451629	
13A	4	a	297.1386	299.0232	298.395	1.8845999999999776	0.3993392473271875	297.7668	0.9422999999999888	0.3930245853653389	
13A	4	a	299.6514	324.7794	307.1898	25.127999999999986	0.6120856845145859	312.2154	12.563999999999993	13.18451211146397	
13A	4	a	325.4076	347.3946	339.228	21.987000000000023	0.606916383896019	336.087	10.993500000000012	7.1142181357734975	
13A	4	a	348.0228	354.3048	348.651	6.281999999999982	0.2690150155798836	351.1638	3.140999999999991	1.1214018900272391	
13A	4	a	354.933	361.215	358.074	6.281999999999982	0.32644770462017014	358.074	3.140999999999991	1.6208243699138665	
13A	4	a	361.8432	367.497	361.8432	5.65379999999999	0.305368832287245	364.356	2.826899999999995	1.733793999192983	
13A	4	a	368.1252	372.5226	368.1252	4.397400000000005	0.34747298328044707	370.0098	2.1987000000000023	1.435093261150123	
13A	4	a	373.1508	375.0354	373.779	1.8845999999999776	0.2952347999247049	373.779	0.9422999999999888	0.5098326946018563	
13A	4	a	375.6636	383.202	381.9456	7.538400000000024	0.21241819874048495	379.4328	3.769200000000012	1.3297504300671221	
13A	4	a	385.7148	391.3686	390.7404	5.65379999999999	0.23699930357613752	388.2276	2.826899999999995	1.1428155836994076	
13A	4	a	391.9968	410.2146	393.2532	18.21780000000001	0.47517441207940614	400.7916	9.108900000000006	6.404971923956779	
13A	4	a	410.8428	415.8684	413.3556	5.025599999999997	0.29262365481481645	413.3556	2.5127999999999986	1.3812630123842329	
13A	4	a	416.4966	428.4324	417.1248	11.935799999999972	0.3465469214339105	422.1504	5.967899999999986	3.7130892772131485	
13A	2	b	429.0606	430.9452	430.317	1.8845999999999776	-0.00975384920161737	429.6888	0.9422999999999888	-0.007010195923935925	
13A	4	a	433.458	438.4836	435.9708	5.025599999999997	0.3340534248656013	435.9708	2.5127999999999986	1.7218444795622503	
13A	4	a	439.1118	449.163	446.022	10.051199999999994	0.3815484901918591	444.1374	5.025599999999997	2.625823903879489	
13A	4	a	449.7912	459.8424	452.304	10.051199999999994	0.3767739077868928	454.8168	5.025599999999997	2.9982351844673634	
13A	4	a	460.4706	517.0086	502.56	56.53800000000001	0.8696009018246684	488.7396	28.269000000000005	43.45731985784449	
13A	4	a	517.6368	549.0468	532.7136	31.409999999999968	1.1418762791550279	533.3418	15.704999999999984	28.792473553095302	
13A	4	a	549.675	565.38	561.6108	15.705000000000041	0.6237404910681104	557.2134	7.8525000000000205	9.393237861252654	
13A	4	a	566.0082	590.508	586.1106	24.49980000000005	0.5574208397828677	577.944	12.249900000000025	10.09843488647795	
13A	4	a	591.1362	594.9054	591.7644	3.7691999999999553	0.4289305776922703	593.0208	1.8845999999999776	1.255791078295557	
13A	4	a	595.5336	599.931	598.6746	4.3974000000000615	0.2752530915741733	597.4182	2.1987000000000307	1.1945003475627889	
14A	4	a	0.0	2.5128	0.0	2.5128	0.30759235833782483	1.2564	1.2564	0.7850953243252405	
14A	4	a	3.141	20.1024	8.7948	16.961399999999998	0.3482581587584068	11.3076	8.480699999999999	5.527413109842874	
14A	4	a	20.7306	28.8972	27.0126	8.166600000000003	0.3712480580133164	24.4998	4.083300000000001	2.7050475889468197	
14A	4	a	29.5254	45.2304	39.5766	15.705000000000002	0.2991504168326333	37.0638	7.852500000000001	4.324700965991718	
14A	4	a	45.8586	55.9098	52.1406	10.051199999999994	0.37768509103064396	50.8842	5.025599999999997	2.9508985908329004	
14A	4	a	56.538	59.679	59.0508	3.1410000000000053	0.2009419773364982	57.7944	1.5705000000000027	0.4559639515491103	
14A	4	a	60.3072	74.7558	66.5892	14.448599999999992	0.41088320134691614	67.2174	7.224299999999996	4.271155260895849	
14A	4	a	75.384	122.499	112.4478	47.114999999999995	0.43317681155145316	98.6274	23.557499999999997	16.34717357837114	
14A	4	a	123.1272	162.0756	146.9988	38.94840000000001	0.535993116384736	142.6014	19.474200000000003	17.679485170935713	
14A	4	a	162.7038	201.024	167.1012	38.3202	0.39247126990278325	181.5498	19.1601	13.920616586925469	
14A	4	a	201.6522	206.0496	202.2804	4.397400000000005	0.21547850000702162	203.5368	2.1987000000000023	0.8370411709000782	
14A	4	a	208.5624	224.2674	214.2162	15.705000000000013	0.3522813822549917	216.1008	7.852500000000006	3.900475687967864	
14A	4	a	227.4084	231.1776	229.9212	3.769200000000012	0.22729719938896942	229.293	1.884600000000006	0.7370021426228277	
14A	4	a	233.6904	235.575	234.9468	1.8845999999999776	0.21830171829902412	234.3186	0.9422999999999888	0.24709427470469603	
14A	4	a	237.4596	247.5108	246.2544	10.051199999999994	0.3522630421212387	242.4852	5.025599999999997	2.359548202044155	
14A	4	a	248.139	254.421	250.0236	6.281999999999982	0.33502830195814326	251.28	3.140999999999991	1.7432722438090629	
14A	4	a	255.0492	258.8184	256.3056	3.7691999999999837	0.2943368941508293	256.9338	1.8845999999999918	0.9698403215597535	
14A	4	a	259.4466	277.0362	260.703	17.58960000000002	0.42854739779888007	268.2414	8.79480000000001	6.7648760106536905	
14A	4	a	277.6644	280.1772	278.2926	2.512800000000027	0.30391081334146897	278.9208	1.2564000000000135	0.747744070963801	
14A	4	a	280.8054	282.69	280.8054	1.8845999999999776	0.23457597082580328	281.4336	0.9422999999999888	0.2563384562799502	
14A	4	a	283.3182	294.6258	290.8566	11.307600000000036	0.3252922243487415	288.972	5.653800000000018	2.9591923118395353	
14A	4	a	295.254	299.0232	298.395	3.7691999999999553	0.32816550855196347	297.1386	1.8845999999999776	0.9199902798570747	
14A	4	a	299.6514	315.9846	307.1898	16.333199999999977	0.5091526617122408	307.818	8.166599999999988	7.215969211014955	
14A	4	a	316.6128	321.6384	320.382	5.025599999999997	0.2348368057923942	319.1256	2.5127999999999986	0.9203175319795234	
14A	4	a	325.4076	329.805	329.1768	4.397400000000005	0.2919578454742702	327.2922	2.1987000000000023	0.5903595517754798	
14A	4	a	330.4332	354.3048	339.228	23.8716	0.6026587443048772	342.369	11.9358	7.639167790855904	
14A	4	a	354.933	361.215	358.7022	6.281999999999982	0.29443676442512867	358.074	3.140999999999991	1.276711416930655	
14A	4	a	361.8432	367.497	364.356	5.65379999999999	0.22838696625698063	364.356	2.826899999999995	0.7772024258543926	
14A	4	a	368.1252	372.5226	368.1252	4.397400000000005	0.17750282689940455	370.0098	2.1987000000000023	0.7048142455825017	
14A	4	a	373.1508	375.0354	373.779	1.8845999999999776	0.21982712931585802	373.779	0.9422999999999888	0.3911166393024157	
14A	4	a	375.6636	391.3686	381.9456	15.705000000000041	0.34441403124420056	383.202	7.8525000000000205	5.0548968710046465	
14A	4	a	391.9968	397.6506	391.9968	5.65379999999999	0.24526092780886088	394.5096	2.826899999999995	0.8298101112196026	
14A	4	a	398.2788	400.7916	399.5352	2.512800000000027	0.1803552789607945	399.5352	1.2564000000000135	0.449893602762657	
14A	4	a	401.4198	405.189	401.4198	3.769200000000012	0.2754498067535138	403.3044	1.884600000000006	0.603691092366029	
14A	4	a	405.8172	410.2146	408.9582	4.397400000000005	0.24220759596353325	407.7018	2.1987000000000023	0.9497985131172628	
14A	4	a	410.8428	415.8684	413.3556	5.025599999999997	0.2742359577437643	413.3556	2.5127999999999986	1.4291907401969448	
14A	4	a	416.4966	427.176	417.1248	10.679399999999987	0.3183698438453568	421.5222	5.3396999999999935	2.6445504486843374	
14A	4	a	429.0606	432.8298	430.9452	3.7691999999999553	0.3664294598522222	430.9452	1.8845999999999776	0.8729993383874453	
14A	4	a	433.458	438.4836	434.0862	5.025599999999997	0.3197022754931709	435.9708	2.5127999999999986	1.559812486187524	
14A	4	a	439.1118	449.163	445.3938	10.051199999999994	0.38512612203582464	444.1374	5.025599999999997	3.121178227229721	
14A	4	a	449.7912	454.8168	452.304	5.025599999999997	0.3421917649758388	452.304	2.5127999999999986	1.4842253610751577	
14A	4	a	455.445	462.3552	457.3296	6.910200000000032	0.3230500960584468	458.586	3.455100000000016	2.3754048393597955	
14A	4	a	462.9834	484.3422	469.2654	21.358799999999974	0.594474979832988	473.6628	10.679399999999987	10.841598332520682	
14A	4	a	484.9704	488.7396	487.4832	3.769200000000012	0.31505530775864443	486.855	1.884600000000006	0.9443364588400573	
14A	4	a	489.3678	491.8806	489.996	2.512800000000027	0.3067657075725787	490.6242	1.2564000000000135	0.6760605418329177	
14A	4	a	494.3934	517.0086	502.56	22.615200000000016	0.6001754059082085	505.701	11.307600000000008	9.662133689775533	
14A	4	a	517.6368	520.7778	518.265	3.1409999999999627	0.35194869348009483	518.8932	1.5704999999999814	0.9103261015009387	
14A	4	a	521.406	549.0468	532.7136	27.640800000000013	0.8317614081286848	535.2264	13.820400000000006	21.09905182369787	
14A	4	a	550.9314	565.38	552.1878	14.448599999999942	0.5403816584575498	557.8416	7.224299999999971	7.78248342697684	
14A	4	a	566.0082	581.085	573.5466	15.076800000000048	0.4578828273577251	573.5466	7.538400000000024	4.7652518376101005	
14A	4	a	581.7132	587.367	583.5978	5.653799999999933	0.40033181316662514	584.226	2.8268999999999664	2.383007589523272	
14A	4	a	589.8798	599.931	591.7644	10.051199999999994	0.4273263654951389	594.9054	5.025599999999997	4.118479835205358	
15A	4	a	0.0	2.5128	0.0	2.5128	0.29676175891743917	1.2564	1.2564	0.6960592478622178	
15A	4	a	3.141	28.8972	13.8204	25.7562	0.35807826878940574	15.705	12.8781	8.698267548087284	
15A	4	a	29.5254	31.41	30.7818	1.884599999999999	0.16994690773984011	30.1536	0.9422999999999995	0.2458306830782302	
15A	4	a	32.0382	35.1792	34.551	3.1409999999999982	0.15992692879521364	33.2946	1.5704999999999991	0.43737136661006204	
15A	4	a	35.8074	45.2304	39.5766	9.423000000000002	0.22359608399306907	40.2048	4.711500000000001	1.7010900775716005	
15A	4	a	47.115	48.9996	47.7432	1.884599999999999	0.21298741080757644	47.7432	0.9422999999999995	0.273088534002742	
15A	4	a	51.5124	55.9098	52.1406	4.3973999999999975	0.2830627160073771	53.397	2.1986999999999988	0.9584565693441558	
15A	4	a	56.538	59.679	59.0508	3.1410000000000053	0.1619107841944487	57.7944	1.5705000000000027	0.2598045994474347	
15A	4	a	60.3072	74.7558	66.5892	14.448599999999992	0.29017847317950185	67.2174	7.224299999999996	2.5283089578198545	
15A	4	a	75.384	81.0378	77.2686	5.653800000000004	0.3003056313198176	77.8968	2.826900000000002	1.505842442944207	
15A	4	a	81.666	84.1788	81.666	2.5127999999999986	0.2717809918649916	82.9224	1.2563999999999993	0.5006207604192676	
15A	4	a	84.807	104.2812	87.948	19.474199999999996	0.2859896672598037	94.23	9.737099999999998	3.9338194627482928	
15A	4	a	104.9094	107.4222	106.1658	2.5127999999999986	0.1363384099313354	106.1658	1.2563999999999993	0.3035674193833904	
15A	4	a	108.0504	118.7298	113.076	10.679400000000001	0.28822220403167265	113.076	5.339700000000001	2.817066373555229	
15A	4	a	119.358	125.0118	124.3836	5.65379999999999	0.2219177627109108	121.8708	2.826899999999995	0.7239380330417005	
15A	4	a	125.64	134.4348	130.6656	8.794799999999995	0.24071234637301941	130.0374	4.3973999999999975	1.478686052360687	
15A	4	a	135.063	162.0756	139.4604	27.01260000000002	0.3856015110977822	148.2552	13.50630000000001	8.612074272102284	
15A	4	a	162.7038	199.1394	185.9472	36.435599999999994	0.393761233825785	180.9216	18.217799999999997	12.137517173440985	
15A	4	a	199.7676	206.0496	202.2804	6.282000000000011	0.22844285788819718	202.9086	3.1410000000000053	1.117245840840738	
15A	4	a	206.6778	224.2674	214.2162	17.58960000000002	0.3590063348755539	215.4726	8.79480000000001	5.1782541070022825	
15A	4	a	224.8956	235.575	229.9212	10.679399999999987	0.330577558035154	229.9212	5.3396999999999935	3.4070337132084294	
15A	4	a	236.2032	254.421	243.7416	18.217799999999983	0.4036786261930754	244.998	9.108899999999991	5.428058070410245	
15A	4	a	255.0492	258.8184	255.0492	3.7691999999999837	0.299552495439503	256.9338	1.8845999999999918	1.0848957551568539	
15A	4	a	259.4466	266.3568	262.5876	6.910200000000032	0.37274639689727707	262.5876	3.455100000000016	2.1033650970100366	
15A	4	a	266.985	270.7542	268.2414	3.769200000000012	0.2088853824093615	268.8696	1.884600000000006	0.6015895760759538	
15A	4	a	271.3824	277.0362	274.5234	5.65379999999999	0.2686064183914709	273.8952	2.826899999999995	1.0605694053725907	
15A	4	a	277.6644	282.69	277.6644	5.025599999999997	0.29808233482811275	280.1772	2.5127999999999986	1.137443152423085	
15A	4	a	283.3182	286.4592	285.831	3.1410000000000196	0.17324139715015363	284.5746	1.5705000000000098	0.4210106914219667	
15A	4	a	287.0874	296.5104	292.113	9.423000000000002	0.22422218836248753	291.4848	4.711500000000001	1.5388720741751891	
15A	4	a	297.1386	299.0232	298.395	1.8845999999999776	0.1562128817313866	297.7668	0.9422999999999888	0.2102882224845386	
15A	4	a	300.9078	310.3308	307.1898	9.423000000000002	0.26144684452236966	305.3052	4.711500000000001	1.7446069474729065	
15A	4	a	310.959	315.9846	312.8436	5.025599999999997	0.1947794119502877	313.4718	2.5127999999999986	0.7192412097625374	
15A	4	a	316.6128	322.8948	320.382	6.281999999999982	0.2887912050177768	319.7538	3.140999999999991	1.0391825653458806	
15A	4	a	323.523	329.805	329.1768	6.281999999999982	0.3423750192457895	326.664	3.140999999999991	1.3490426595235299	
15A	4	a	330.4332	342.9972	339.228	12.564000000000021	0.30733646195218434	336.7152	6.282000000000011	1.9620397004741363	
15A	4	a	343.6254	345.51	343.6254	1.8845999999999776	0.11197730020532148	344.2536	0.9422999999999888	0.09748431156145188	
15A	4	a	349.2792	354.3048	349.9074	5.025599999999997	0.1806529337255558	351.792	2.5127999999999986	0.39540598337979826	
15A	4	a	356.1894	361.215	358.074	5.025599999999997	0.22197555419177029	358.7022	2.5127999999999986	0.7878795784192185	
15A	4	a	361.8432	367.497	364.356	5.65379999999999	0.24498911609368257	364.356	2.826899999999995	1.114396556210762	
15A	4	a	368.1252	385.0866	381.3174	16.96139999999997	0.25639811998716056	376.2918	8.480699999999985	4.475006498060702	
15A	4	a	385.7148	391.3686	387.5994	5.65379999999999	0.26165770472804795	388.2276	2.826899999999995	1.1915225986425835	
15A	4	a	391.9968	393.8814	393.2532	1.8845999999999776	0.21090092862834453	392.625	0.9422999999999888	0.3062693937253682	
15A	4	a	394.5096	404.5608	395.766	10.051199999999994	0.26797777290389746	399.5352	5.025599999999997	2.358638830313466	
15A	4	a	405.189	409.5864	408.9582	4.397400000000005	0.14159265946678445	407.0736	2.1987000000000023	0.49541534033563206	
15A	4	a	412.7274	415.8684	415.2402	3.1410000000000196	0.1949788970524704	413.9838	1.5705000000000098	0.40283259171066366	
15A	4	a	416.4966	418.3812	417.1248	1.8845999999999776	0.20572048673035503	417.1248	0.9422999999999888	0.33227839775283385	
15A	4	a	419.0094	424.035	420.894	5.025599999999997	0.17179721453695862	421.5222	2.5127999999999986	0.7890624277371421	
15A	4	a	424.6632	429.6888	425.2914	5.025599999999997	0.2234358937040355	427.176	2.5127999999999986	1.009164694501652	
15A	4	a	430.317	432.8298	430.9452	2.51279999999997	0.3021118971708372	431.5734	1.256399999999985	0.5198197491865066	
15A	4	a	433.458	438.4836	434.0862	5.025599999999997	0.30769978841578904	435.9708	2.5127999999999986	1.5721328081123902	
15A	4	a	439.1118	447.2784	440.9964	8.16659999999996	0.3033888644729341	442.881	4.08329999999998	1.760941143507357	
15A	4	a	449.7912	462.3552	456.0732	12.564000000000021	0.35728156012354795	456.0732	6.282000000000011	4.08898294332831	
15A	4	a	462.9834	483.714	469.2654	20.73059999999998	0.42344743632447646	473.0346	10.36529999999999	7.045502151075762	
15A	4	a	485.5986	488.7396	487.4832	3.1410000000000196	0.3050658986816348	486.855	1.5705000000000098	0.6961391568457422	
15A	4	a	489.3678	491.8806	489.996	2.512800000000027	0.21433875546021142	490.6242	1.2564000000000135	0.33122935684464316	
15A	4	a	494.3934	513.8676	498.1626	19.474200000000053	0.3191462493751249	503.8164	9.737100000000027	5.299687583652947	
15A	4	a	514.4958	520.7778	518.265	6.281999999999925	0.25883112863403746	517.6368	3.1409999999999627	1.4107027202637346	
15A	4	a	521.406	547.1622	526.4316	25.756200000000035	0.4152962335384647	533.97	12.878100000000018	9.652510394879949	
15A	4	a	547.7904	549.675	548.4186	1.8845999999999776	0.07174064260141044	548.4186	0.9422999999999888	0.102621093622699	
15A	4	a	550.3032	565.38	556.5852	15.076800000000048	0.3811091675271836	557.8416	7.538400000000024	5.64137147921695	
15A	4	a	566.0082	581.085	573.5466	15.076800000000048	0.3370986321481251	573.5466	7.538400000000024	4.164871811334578	
15A	4	a	581.7132	590.508	584.8542	8.79480000000001	0.2883889588236652	586.1106	4.397400000000005	2.0440420348559805	
15A	4	a	591.1362	599.931	591.1362	8.79480000000001	0.2721475517555927	595.5336	4.397400000000005	2.223757852858678	
16A	4	a	0.0	2.5128	1.8846	2.5128	0.13728676513069615	1.2564	1.2564	0.2938771127576256	
16A	4	a	6.282	28.8972	25.128	22.6152	0.32470397244165916	17.5896	11.3076	6.884003738701594	
16A	4	a	29.5254	31.41	30.7818	1.884599999999999	0.16137568538595737	30.1536	0.9422999999999995	0.2864591241644048	
16A	4	a	32.0382	35.1792	34.551	3.1409999999999982	0.2166167385379243	33.2946	1.5704999999999991	0.4518745792059482	
16A	4	a	35.8074	59.679	52.1406	23.8716	0.32125358710142926	47.7432	11.9358	5.471686541291252	
16A	4	a	60.3072	76.6404	66.5892	16.333199999999998	0.3511282433640286	68.4738	8.166599999999999	3.6708835980065695	
16A	4	a	77.2686	79.1532	77.2686	1.8845999999999918	0.18661945522554824	77.8968	0.9422999999999959	0.1767788160695032	
16A	4	a	82.2942	84.807	82.9224	2.5127999999999986	0.3379042525080287	83.5506	1.2563999999999993	0.43292661109284847	
16A	4	a	85.4352	95.4864	87.948	10.051200000000009	0.3271422470991787	90.4608	5.025600000000004	2.521658259350785	
16A	4	a	97.9992	103.0248	97.9992	5.025599999999997	0.24997274101608546	100.512	2.5127999999999986	1.0825751845817768	
16A	4	a	103.653	106.794	106.1658	3.140999999999991	0.11992981247953693	104.9094	1.5704999999999956	0.3155470104987632	
16A	4	a	108.6786	122.499	112.4478	13.820399999999992	0.39630632102243446	115.5888	6.910199999999996	4.322749157885029	
16A	4	a	123.1272	129.4092	126.8964	6.2819999999999965	0.31190849330863024	126.2682	3.1409999999999982	1.4085348749074162	
16A	4	a	130.0374	134.4348	130.6656	4.397400000000005	0.30605230527004146	131.922	2.1987000000000023	1.0019225617008463	
16A	4	a	135.063	149.5116	139.4604	14.448599999999999	0.34326089358398804	141.9732	7.2242999999999995	4.3127262531363515	
16A	4	a	150.1398	153.909	150.1398	3.7691999999999837	0.1889108478098862	152.0244	1.8845999999999918	0.572087986097757	
16A	4	a	154.5372	162.0756	159.5628	7.538399999999996	0.25884765541509935	158.3064	3.769199999999998	1.9127676592385399	
16A	4	a	162.7038	177.7806	172.755	15.076799999999992	0.3031361672122479	170.2422	7.538399999999996	4.054746962300706	
16A	4	a	178.4088	206.0496	195.3702	27.640799999999984	0.34509018862484986	192.2292	13.820399999999992	8.282259081738793	
16A	4	a	206.6778	209.8188	207.306	3.1410000000000196	0.26404960472587646	207.9342	1.5705000000000098	0.550348807137258	
16A	4	a	210.447	258.8184	243.7416	48.371399999999994	0.47108851745567115	234.3186	24.185699999999997	18.163567960314264	
16A	4	a	259.4466	277.0362	262.5876	17.58960000000002	0.4081139986347786	268.2414	8.79480000000001	7.2810065489892795	
16A	4	a	277.6644	282.69	280.8054	5.025599999999997	0.32350949095897796	280.1772	2.5127999999999986	1.4783441090391536	
16A	4	a	283.3182	294.6258	285.831	11.307600000000036	0.30604459773813275	288.972	5.653800000000018	2.612139588680443	
16A	4	a	295.254	299.0232	298.395	3.7691999999999553	0.28746637641252626	297.1386	1.8845999999999776	0.9628453145417382	
16A	4	a	299.6514	321.6384	307.1898	21.986999999999966	0.4161698137953138	310.3308	10.993499999999983	8.43183226728046	
16A	4	a	322.2666	324.7794	322.2666	2.512800000000027	0.23868951362523383	323.523	1.2564000000000135	0.3231408619734939	
16A	4	a	325.4076	329.805	329.1768	4.397400000000005	0.2875298000431048	327.2922	2.1987000000000023	0.7898171861611791	
16A	4	a	330.4332	332.946	331.6896	2.512800000000027	0.11515142417960611	331.6896	1.2564000000000135	0.25168021856452594	
16A	4	a	333.5742	342.9972	339.228	9.423000000000002	0.3748281039570305	337.9716	4.711500000000001	1.6568770431412805	
16A	4	a	343.6254	345.51	344.8818	1.8845999999999776	0.16433713701275998	344.2536	0.9422999999999888	0.172067812762001	
16A	4	a	346.1382	354.3048	349.9074	8.166600000000017	0.2375113854576334	349.9074	4.083300000000008	1.6594896906903767	
16A	4	a	354.933	361.215	358.074	6.281999999999982	0.27008436950743864	358.074	3.140999999999991	1.4559043532879237	
16A	4	a	361.8432	367.497	361.8432	5.65379999999999	0.21710975863962645	364.356	2.826899999999995	0.961245683788265	
16A	4	a	368.1252	375.0354	368.1252	6.910199999999975	0.27292509777417706	371.2662	3.4550999999999874	1.3700258755004162	
16A	4	a	375.6636	380.6892	379.4328	5.025600000000054	0.13968907527644703	378.1764	2.512800000000027	0.49579620039731065	
16A	4	a	383.202	385.0866	383.8302	1.8845999999999776	0.14132081373841388	383.8302	0.9422999999999888	0.21040733795794875	
16A	4	a	386.9712	391.3686	387.5994	4.397400000000005	0.22157011566836005	388.8558	2.1987000000000023	0.9010364899139764	
16A	4	a	391.9968	393.8814	393.2532	1.8845999999999776	0.23337166459795533	392.625	0.9422999999999888	0.31442255088175664	
16A	4	a	394.5096	397.0224	395.766	2.512800000000027	0.1552931517071432	395.766	1.2564000000000135	0.23875045145323703	
16A	4	a	397.6506	404.5608	401.4198	6.910199999999975	0.24798373596063428	400.7916	3.4550999999999874	1.1624327350734243	
16A	4	a	405.189	410.2146	408.9582	5.025599999999997	0.26705062797234547	407.7018	2.5127999999999986	0.9844476991673679	
16A	4	a	410.8428	415.8684	413.3556	5.025599999999997	0.2637748805389588	413.3556	2.5127999999999986	1.213399464623258	
16A	4	a	416.4966	418.3812	417.1248	1.8845999999999776	0.22112622473385812	417.1248	0.9422999999999888	0.31811355274042086	
16A	4	a	419.0094	432.8298	430.9452	13.82039999999995	0.2677935713145896	425.9196	6.910199999999975	2.669963260964132	
16A	4	a	433.458	442.881	440.9964	9.422999999999945	0.26446413504222654	437.8554	4.7114999999999725	2.3507948001016246	
16A	4	a	443.5092	449.163	445.3938	5.65379999999999	0.27346120707195354	446.022	2.826899999999995	1.1464350860391939	
16A	4	a	449.7912	466.7526	456.0732	16.96139999999997	0.4124373448663494	457.9578	8.480699999999985	4.877798980504668	
16A	4	a	467.3808	470.5218	467.3808	3.1409999999999627	0.3271311632353644	468.6372	1.5704999999999814	0.8337359388629171	
16A	4	a	471.15	473.0346	472.4064	1.8846000000000345	0.24185212336331752	471.7782	0.9423000000000172	0.24735781503299403	
16A	4	a	473.6628	476.8038	474.9192	3.1410000000000196	0.16781578574279798	474.9192	1.5705000000000098	0.4386779150244662	
16A	4	a	479.3166	484.3422	481.8294	5.025599999999997	0.3023507385012465	481.8294	2.5127999999999986	0.9520083736038281	
16A	4	a	484.9704	488.7396	487.4832	3.769200000000012	0.23392051676136916	486.855	1.884600000000006	0.54287039799165	
16A	4	a	489.3678	491.8806	489.996	2.512800000000027	0.22305493397277232	490.6242	1.2564000000000135	0.37995194451908443	
16A	4	a	494.3934	501.3036	498.1626	6.910200000000032	0.2202100075255018	497.5344	3.455100000000016	0.8657262807717254	
16A	4	a	501.9318	517.0086	516.3804	15.076799999999992	0.20686968997133093	509.4702	7.538399999999996	2.608106957570552	
16A	4	a	517.6368	549.675	532.7136	32.03819999999996	0.4433241617602768	533.3418	16.01909999999998	12.517387864703593	
16A	4	a	550.3032	560.3544	556.5852	10.051200000000108	0.3045465347805223	555.3288	5.025600000000054	2.619306933152016	
16A	4	a	560.9826	565.38	563.4954	4.397399999999948	0.1942204303188042	562.8672	2.198699999999974	0.8826968687148051	
16A	4	a	566.0082	578.5722	573.5466	12.563999999999965	0.271116725851412	572.2902	6.281999999999982	2.8603802300513665	
16A	4	a	579.2004	581.085	579.2004	1.8846000000000913	0.11361536988052201	579.8286	0.9423000000000457	0.12249163873540869	
16A	4	a	581.7132	585.4824	582.3414	3.7691999999999553	0.21192730840582286	583.5978	1.8845999999999776	0.6774998957668288	
16A	4	a	587.9952	599.931	591.7644	11.935800000000086	0.35519647697491585	593.649	5.967900000000043	3.630378350707878	
17A	4	a	0.0	2.5128	1.2564	2.5128	0.28367383602734364	1.2564	1.2564	0.7521604869639376	
17A	4	a	3.141	28.8972	27.0126	25.7562	0.4044408317896586	15.705	12.8781	9.567975950411139	
17A	4	a	29.5254	35.1792	32.6664	5.6538	0.21842215973067702	32.0382	2.8269	1.111109697698434	
17A	4	a	37.0638	43.974	37.692	6.910199999999996	0.20172257756923884	40.2048	3.455099999999998	1.1562724157934303	
17A	4	a	45.8586	55.9098	52.1406	10.051199999999994	0.32424265483751213	50.8842	5.025599999999997	2.0527945763711513	
17A	4	a	56.538	59.679	59.0508	3.1410000000000053	0.15204574976875485	57.7944	1.5705000000000027	0.36745454022544966	
17A	4	a	60.3072	64.7046	64.0764	4.3973999999999975	0.167275763425204	62.1918	2.1986999999999988	0.5471023837216071	
17A	4	a	65.3328	74.1276	66.5892	8.794799999999995	0.25252219152941535	69.7302	4.3973999999999975	1.3743722918961812	
17A	4	a	77.2686	79.1532	77.2686	1.8845999999999918	0.17766814984549661	77.8968	0.9422999999999959	0.15855566439177515	
17A	4	a	84.1788	106.794	87.948	22.6152	0.30315802153329763	95.4864	11.3076	4.5063473157490135	
17A	4	a	107.4222	122.499	112.4478	15.076799999999992	0.3346629793835003	114.9606	7.538399999999996	4.000719406633949	
17A	4	a	123.1272	125.0118	124.3836	1.8845999999999918	0.2525500247013106	123.7554	0.9422999999999959	0.2922195976899804	
