										AB_Unfed#7_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	347.398608	359.001312	356.953776	11.60270399999996	-0.029614060351612403	352.858704	5.80135199999998	-0.3009417828738372	
19A	2	b	359.683824	361.73136	361.048848	2.0475359999999796	-0.030820232761576527	360.366336	1.0237679999999898	-0.05748504871569893	
19A	2	b	362.413872	374.699088	367.191456	12.285215999999991	-0.03219551483152072	368.55648	6.142607999999996	-0.28956725280902507	
19A	2	b	378.79416	380.841696	380.159184	2.0475360000000364	-0.015521981018540076	379.476672	1.0237680000000182	-0.011948541009301872	
19A	2	b	381.524208	383.571744	381.524208	2.0475360000000364	-0.010710354005403877	382.20672	1.0237680000000182	-0.01475163010805658	
19A	2	b	384.254256	398.587008	385.61928	14.332752000000028	-0.02469962011244542	391.079376	7.166376000000014	-0.21627893915985352	
19A	2	b	399.26952	401.999568	401.317056	2.7300480000000107	-0.02520908690497592	400.634544	1.3650240000000053	-0.05278068656055934	
19A	2	b	408.142176	410.872224	410.189712	2.7300480000000107	-0.009956589248941494	409.5072	1.3650240000000053	-0.012684426153772299	
19A	2	b	417.014832	419.062368	418.379856	2.0475359999999796	-0.015040023844257178	417.697344	1.0237679999999898	-0.024942503370346425	
19A	2	b	421.109904	423.15744	421.792416	2.0475360000000364	-0.011589954970940619	421.792416	1.0237680000000182	-0.016712902296955323	
19A	2	b	423.839952	425.887488	425.204976	2.0475360000000364	-0.010195522375805677	424.522464	1.0237680000000182	-0.007393124644476501	
19A	2	b	426.57	430.665072	428.617536	4.095072000000016	-0.022767326995175363	428.617536	2.047536000000008	-0.07112872156045813	
19A	2	b	434.077632	436.125168	434.077632	2.0475359999999796	-0.016919444451918952	434.760144	1.0237679999999898	-0.01828146598551006	
19A	2	b	436.80768	441.585264	440.902752	4.77758399999999	-0.012875330024033849	438.855216	2.388791999999995	-0.0314881937961452	
19A	2	b	442.267776	446.362848	443.6328	4.095071999999959	-0.02142031116980836	444.315312	2.0475359999999796	-0.05316622285394512	
19A	2	b	449.775408	451.822944	451.140432	2.0475359999999796	-0.00857298494168357	450.45792	1.0237679999999898	-0.015382812898466103	
19A	2	b	457.965552	466.155696	458.648064	8.190143999999975	-0.017560700530937057	462.060624	4.095071999999988	-0.10718044950731986	
19A	2	b	469.568256	475.028352	471.615792	5.4600959999999645	-0.026775246559574306	472.298304	2.7300479999999823	-0.11410364435719611	
19A	2	b	479.805936	483.901008	481.853472	4.095072000000016	-0.019409923775509208	481.853472	2.047536000000008	-0.07490277988714711	
19A	2	b	484.58352	487.313568	485.266032	2.730047999999954	-0.028455052390417235	485.948544	1.365023999999977	-0.04810106772281064	
19A	2	b	487.99608	492.091152	489.361104	4.095072000000016	-0.02565502106417661	490.043616	2.047536000000008	-0.10430911153598676	
19A	2	b	495.503712	501.64632	497.551248	6.142607999999996	-0.030990823339659856	498.23376	3.071303999999998	-0.14010202322520915	
19A	2	b	502.328832	504.376368	503.011344	2.0475360000000364	-0.009386264154257917	503.011344	1.0237680000000182	-0.015258964980913614	
19A	2	b	505.05888	507.788928	505.741392	2.7300480000000107	-0.01002925004070554	506.423904	1.3650240000000053	-0.015329045189110602	
19A	2	b	508.47144	511.201488	508.47144	2.7300480000000107	-0.012607907517015127	509.836464	1.3650240000000053	-0.025803059153622465	
19A	2	b	511.884	524.851728	518.026608	12.967727999999966	-0.04158299413403688	518.026608	6.483863999999983	-0.3598422360318767	
19A	2	b	530.994336	540.549504	538.501968	9.55516799999998	-0.05211077081511939	535.77192	4.77758399999999	-0.319663606624637	
19A	2	b	541.232016	555.564768	550.787184	14.332751999999914	-0.06263525790006352	548.057136	7.166375999999957	-0.7399890172667707	
19A	2	b	556.24728	559.65984	556.929792	3.412559999999985	-0.02802085773253049	557.612304	1.7062799999999925	-0.08865905920427553	
19A	2	b	564.437424	567.849984	565.119936	3.412559999999985	-0.01960507230034314	565.802448	1.7062799999999925	-0.05826440143822931	
19A	2	b	570.580032	581.500224	573.31008	10.920192000000043	-0.05149466602138997	576.040128	5.460096000000021	-0.49962261147603393	
19A	2	b	584.230272	591.737904	589.690368	7.507631999999944	-0.02436978722430827	587.642832	3.753815999999972	-0.11009862728884157	
19A	2	b	592.420416	594.467952	593.78544	2.0475359999999228	-0.02259755957957932	593.102928	1.0237679999999614	-0.037257057648020564	
19A	2	b	598.563024	599.928048	599.928048	1.3650239999999485	-0.00943311984120987	599.245536	0.6825119999999743	-0.004815427332785394	
