										AB_Fed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
12A	4	a	149.322096	151.692288	149.322096	2.370192000000003	0.09927817692929164	150.507192	1.1850960000000015	0.11709748103220452	
12A	4	a	152.284836	167.098536	158.802864	14.813699999999983	0.12480660541796684	159.395412	7.4068499999999915	1.451959745726091	
12A	4	a	167.691084	174.209112	170.653824	6.518028000000015	0.10647321814051569	170.653824	3.2590140000000076	0.698757402854457	
12A	4	a	174.80166	179.542044	175.394208	4.740384000000006	0.046953834209884526	177.171852	2.370192000000003	0.24407838441366847	
12A	4	a	180.134592	182.504784	180.72714	2.370192000000003	0.04614176547748272	181.319688	1.1850960000000015	0.06136769586914648	
12A	4	a	183.097332	185.467524	184.282428	2.370192000000003	0.1052509846294063	184.282428	1.1850960000000015	0.1578755299346981	
12A	4	a	186.060072	194.948292	191.393004	8.888220000000018	0.09501269697001735	190.207908	4.444110000000009	0.6913656764704275	
12A	4	a	196.725936	198.50358	196.725936	1.7776440000000093	0.03331600404364199	197.318484	0.8888220000000047	0.04246649275813086	
12A	4	a	200.281224	202.058868	201.46632	1.777643999999981	0.03137289658123432	200.873772	0.8888219999999905	0.03228837352879266	
12A	4	a	203.836512	210.35454	205.614156	6.518027999999987	0.06877482673372537	206.799252	3.2590139999999934	0.341253193029865	
12A	4	a	212.724732	221.612952	215.094924	8.888220000000018	0.07257655047243183	216.872568	4.444110000000009	0.5321491816576396	
12A	4	a	222.2055	224.575692	223.390596	2.370192000000003	0.0696322982295694	223.390596	1.1850960000000015	0.1524333351492535	
12A	4	a	225.16824	237.0192	231.09372	11.850960000000015	0.09271840706327339	231.09372	5.925480000000007	0.9360841852978057	
12A	4	a	237.611748	245.314872	242.94468	7.7031240000000025	0.09979294075104672	241.167036	3.8515620000000013	0.6674655008419244	
12A	4	a	245.90742	250.647804	245.90742	4.740384000000006	0.08513800224930801	248.277612	2.370192000000003	0.2894612678082207	
12A	4	a	251.240352	255.388188	252.425448	4.147836000000012	0.0883773621827606	253.017996	2.073918000000006	0.30629241441541755	
12A	4	a	255.980736	260.128572	258.350928	4.147836000000012	0.06538323020441794	257.75838	2.073918000000006	0.3026573721164638	
12A	4	a	261.906216	268.424244	262.498764	6.518028000000015	0.0828997098341091	264.868956	3.2590140000000076	0.5425336309323576	
12A	4	a	269.016792	271.979532	270.201888	2.9627399999999966	0.06942387725959165	270.201888	1.4813699999999983	0.10878107231996559	
12A	4	a	276.127368	282.645396	277.905012	6.518028000000015	0.08968158317459274	279.090108	3.2590140000000076	0.5017258443405312	
12A	4	a	283.237944	288.570876	285.608136	5.332931999999971	0.08994457848902293	285.608136	2.6664659999999856	0.390252131007057	
12A	4	a	289.163424	291.533616	290.941068	2.3701919999999745	0.0639736017429664	290.34852	1.1850959999999873	0.11722072667959438	
12A	4	a	293.31126	310.495152	306.347316	17.183892000000014	0.09821045124575178	301.606932	8.591946000000007	1.200143708669728	
12A	4	a	311.0877	314.05044	312.272796	2.9627399999999966	0.08189146445206585	312.272796	1.4813699999999983	0.19780198621809708	
12A	4	a	316.420632	319.97592	317.605728	3.555287999999962	0.1011369610464321	318.198276	1.777643999999981	0.3485059809838331	
12A	4	a	321.753564	324.716304	322.346112	2.9627399999999966	0.09699520806840933	322.93866	1.4813699999999983	0.2529536408327995	
12A	4	a	326.493948	330.641784	328.271592	4.147835999999984	0.09170364239406581	328.271592	2.073917999999992	0.3054630297731826	
12A	4	a	333.011976	356.713896	333.604524	23.701919999999973	0.12647656200876956	344.862936	11.850959999999986	2.079305210580177	
13A	4	a	0.0	8.88822	2.96274	8.88822	0.11646991575464005	4.147836	4.44411	1.056755610607126	
13A	4	a	9.480768	20.73918	15.998796	11.258412000000002	0.08337114059054551	14.8137	5.629206000000001	0.7835137423813858	
13A	4	a	21.331728	26.072112	23.70192	4.740384000000002	0.06606934334302039	23.70192	2.370192000000001	0.2079202299119376	
13A	4	a	34.367784	37.330524	36.145428	2.9627399999999966	0.03901779110874948	35.55288	1.4813699999999983	0.12138342361448617	
13A	4	a	37.923072	62.21754	39.108168	24.294468000000002	0.08909582435213581	49.774032	12.147234000000001	1.6344548209612204	
13A	4	a	62.810088	65.772828	65.18028	2.9627400000000037	0.043923843436169285	63.995184	1.4813700000000019	0.12481644102572398	
13A	4	a	66.365376	83.549268	71.10576	17.183892	0.07647081405085121	74.661048	8.591946	0.9610385754818946	
13A	4	a	85.326912	87.697104	86.512008	2.370192000000003	0.033730974371496636	86.512008	1.1850960000000015	0.06665786899715109	
13A	4	a	88.289652	123.842532	117.324504	35.55288	0.12636873934783344	106.066092	17.77644	3.5991323628114555	
13A	4	a	124.43508	126.212724	125.620176	1.7776439999999951	0.05871466775117806	125.027628	0.8888219999999976	0.07850910142989265	
13A	4	a	127.990368	130.36056	129.768012	2.3701919999999888	0.05865281626789365	129.175464	1.1850959999999944	0.051523313683545124	
13A	4	a	130.953108	142.804068	133.3233	11.850960000000015	0.06902767522685771	136.878588	5.925480000000007	0.865183763609263	
13A	4	a	143.396616	176.579304	154.06248	33.18268800000001	0.10883603155527322	159.98796	16.591344000000007	2.8810994355725583	
13A	4	a	177.171852	178.949496	177.7644	1.7776440000000093	0.07367908301503956	177.7644	0.8888220000000047	0.1103783922947359	
13A	4	a	179.542044	181.319688	179.542044	1.7776440000000093	0.04209124648832141	180.134592	0.8888220000000047	0.06446513229529027	
13A	4	a	181.912236	183.68988	181.912236	1.777643999999981	0.03596715910020398	182.504784	0.8888219999999905	0.05652323065291709	
13A	4	a	185.467524	189.022812	186.65262	3.5552879999999902	0.0725848588731961	187.245168	1.7776439999999951	0.20589897299551185	
13A	4	a	189.61536	203.836512	199.096128	14.22115199999999	0.07851232343382764	196.725936	7.110575999999995	0.8760264393842221	
13A	4	a	204.42906	207.3918	205.614156	2.9627399999999966	0.07477859145259691	205.614156	1.4813699999999983	0.19845955518700453	
13A	4	a	207.984348	210.35454	207.984348	2.3701919999999745	0.062408748220138754	209.169444	1.1850959999999873	0.0887523415944329	
13A	4	a	210.947088	221.020404	220.427856	10.073316000000005	0.07065788879333335	215.687472	5.036658000000003	0.5139809733437419	
13A	4	a	222.798048	224.575692	223.390596	1.7776440000000093	0.05940390154692299	223.390596	0.8888220000000047	0.09193438116886066	
13A	4	a	225.16824	248.87016	226.353336	23.70192	0.09472661297934648	237.0192	11.85096	1.4137936810060312	
13A	4	a	249.462708	253.610544	252.425448	4.147836000000012	0.041742663215937004	251.240352	2.073918000000006	0.13785000360715105	
13A	4	a	254.203092	256.573284	254.79564	2.370192000000003	0.04389750264024883	255.388188	1.1850960000000015	0.09913804751087141	
13A	4	a	257.165832	260.72112	258.350928	3.555287999999962	0.0837566379859167	258.943476	1.777643999999981	0.2660900800316901	
13A	4	a	261.313668	282.645396	279.682656	21.331728	0.09510426583447851	271.979532	10.665864	1.7908478636842862	
13A	4	a	283.237944	287.38578	285.015588	4.147835999999984	0.06173404459495169	285.015588	2.073917999999992	0.25900216815495103	
13A	4	a	287.978328	300.421836	296.274	12.443508000000008	0.07963970463039338	293.903808	6.221754000000004	0.8275183228013405	
13A	4	a	301.014384	324.123756	303.384576	23.109372000000008	0.08823527796469177	312.272796	11.554686000000004	1.798559781529173	
13A	4	a	324.716304	335.382168	328.271592	10.665864	0.08874668977879452	330.049236	5.332932	0.654583862973422	
13A	4	a	335.974716	337.75236	337.159812	1.7776440000000093	0.03341888089752265	336.567264	0.8888220000000047	0.05054801989193369	
13A	4	a	338.344908	344.270388	343.67784	5.92548000000005	0.06943772449328378	341.307648	2.962740000000025	0.39285148161044514	
13A	4	a	344.862936	360.269184	357.898992	15.406248000000005	0.11441767256415947	352.56606	7.7031240000000025	1.2204827609119129	
14A	4	a	1.185096	4.740384	3.555288	3.555288	0.08088867427584479	2.96274	1.777644	0.2821622409905371	
14A	4	a	5.332932	7.110576	6.518028	1.7776440000000004	0.05910366058080596	5.92548	0.8888220000000002	0.07092807792576439	
14A	4	a	7.703124	9.480768	7.703124	1.7776439999999996	0.08953801443661824	8.295672	0.8888219999999998	0.13760172917128677	
14A	4	a	10.073316	17.183892	12.443508	7.110576	0.12283244388928605	13.628604	3.555288	0.5259765286152291	
14A	4	a	17.77644	19.554084	17.77644	1.7776439999999987	0.03599521374893078	18.368988	0.8888219999999993	0.03761083169440016	
14A	4	a	20.146632	24.294468	20.73918	4.147835999999998	0.04721190272520248	21.924276	2.073917999999999	0.17918385727616326	
14A	4	a	24.887016	28.442304	26.66466	3.555288000000001	0.0905198260341944	26.66466	1.7776440000000004	0.2838833089891204	
14A	4	a	29.034852	31.997592	29.6274	2.96274	0.046433367330476205	30.219948	1.48137	0.1437503817113861	
14A	4	a	32.59014	36.145428	33.182688	3.5552880000000044	0.046122109874664474	34.367784	1.7776440000000022	0.132472697811999	
14A	4	a	37.923072	46.811292	43.848552	8.888220000000004	0.062214210482838705	42.070908	4.444110000000002	0.5064035585045399	
14A	4	a	47.40384	54.514416	53.921868	7.110575999999995	0.06451797952674365	50.959128	3.5552879999999973	0.4911557327818368	
14A	4	a	55.106964	60.439896	55.106964	5.332932	0.053876788950039334	57.477156	2.666466	0.1507107408556414	
14A	4	a	61.032444	63.402636	61.032444	2.370192000000003	0.05621171878229125	62.21754	1.1850960000000015	0.1101448739646036	
14A	4	a	63.995184	65.772828	64.587732	1.7776440000000022	0.031228011521060584	64.587732	0.8888220000000011	0.053602653197120986	
14A	4	a	67.550472	71.10576	69.328116	3.5552880000000044	0.07319474965236772	69.328116	1.7776440000000022	0.21411314109349933	
14A	4	a	72.883404	78.216336	72.883404	5.332932	0.09891919432868201	75.253596	2.666466	0.3186225213344607	
14A	4	a	78.808884	85.91946	82.364172	7.110575999999995	0.07440384894198848	82.364172	3.5552879999999973	0.48800535371749953	
14A	4	a	86.512008	93.622584	91.252392	7.110576000000009	0.09032457578337372	90.067296	3.5552880000000044	0.47326311208079774	
14A	4	a	94.215132	106.066092	95.992776	11.85096	0.11199870078951202	100.140612	5.92548	0.988376492871808	
14A	4	a	106.65864	108.436284	107.843736	1.7776439999999951	0.043600324487821585	107.251188	0.8888219999999976	0.052500267339616435	
14A	4	a	109.028832	111.399024	110.213928	2.370192000000003	0.06799460807455038	110.213928	1.1850960000000015	0.08727161493675029	
14A	4	a	111.991572	121.47234	120.287244	9.480767999999998	0.06892955034414161	116.731956	4.740383999999999	0.5123142634579798	
14A	4	a	122.064888	127.990368	125.027628	5.925480000000007	0.06561711559907302	125.027628	2.9627400000000037	0.3534740361903299	
14A	4	a	132.730752	138.063684	134.508396	5.332932	0.0621720534748178	135.100944	2.666466	0.21774919125771675	
14A	4	a	140.433876	152.877384	148.137	12.443508000000008	0.13157815013106466	146.359356	6.221754000000004	1.2730484375086963	
14A	4	a	153.469932	157.02522	153.469932	3.5552879999999902	0.11051057297025846	155.247576	1.7776439999999951	0.24454103188420007	
14A	4	a	158.802864	174.209112	173.616564	15.406248000000005	0.09502001021978801	166.505988	7.7031240000000025	0.9726398654201227	
14A	4	a	174.80166	180.72714	180.134592	5.925479999999993	0.05459449647726622	177.7644	2.9627399999999966	0.3011313572978216	
14A	4	a	181.319688	184.282428	182.504784	2.9627399999999966	0.046779129604133995	182.504784	1.4813699999999983	0.09135680064931417	
14A	4	a	186.060072	189.022812	186.65262	2.9627399999999966	0.05851632587929023	187.245168	1.4813699999999983	0.115013728122769	
14A	4	a	189.61536	203.836512	199.688676	14.22115199999999	0.0823539057605176	196.725936	7.110575999999995	1.1944857899143526	
14A	4	a	204.42906	215.094924	207.984348	10.665864	0.09153846646855657	209.761992	5.332932	0.701312739935188	
14A	4	a	216.872568	223.390596	222.2055	6.518027999999987	0.08747197368144066	219.835308	3.2590139999999934	0.3896302773416369	
14A	4	a	223.983144	238.204296	228.13098	14.22115199999999	0.07057037867969473	231.09372	7.110575999999995	0.8453969323581079	
14A	4	a	239.98194	249.462708	245.90742	9.480767999999983	0.08146282548089001	244.722324	4.740383999999992	0.6805473046552086	
14A	4	a	250.055256	253.610544	253.017996	3.5552879999999902	0.05921285737700854	251.8329	1.7776439999999951	0.15169145953432905	
14A	4	a	255.980736	261.313668	255.980736	5.332932	0.09899477059958262	258.350928	2.666466	0.31799654529337706	
14A	4	a	261.906216	274.349724	272.57208	12.443508000000008	0.0802569933903734	267.831696	6.221754000000004	0.9965101393604472	
14A	4	a	276.127368	282.645396	276.127368	6.518028000000015	0.05062518429157148	279.090108	3.2590140000000076	0.3441112898267804	
14A	4	a	284.42304	288.570876	286.200684	4.147835999999984	0.04708013812566936	286.200684	2.073917999999992	0.18683876158212698	
14A	4	a	290.941068	294.496356	290.941068	3.5552880000000187	0.05017777154127234	292.718712	1.7776440000000093	0.1382313629223908	
14A	4	a	295.088904	327.086496	300.421836	31.997591999999997	0.07873119719052646	311.0877	15.998795999999999	1.835262161462517	
14A	4	a	327.679044	332.419428	331.82688	4.740384000000006	0.07054356624030955	330.049236	2.370192000000003	0.26253449120345684	
14A	4	a	333.011976	338.344908	335.382168	5.332931999999971	0.0569285130648276	335.382168	2.6664659999999856	0.2596376914174756	
14A	4	a	338.937456	343.67784	341.900196	4.740384000000006	0.05536301182737535	341.307648	2.370192000000003	0.22521891635022873	
14A	4	a	346.64058	349.010772	346.64058	2.3701919999999745	0.044468178785050494	347.825676	1.1850959999999873	0.0719028629577434	
14A	4	a	349.60332	351.380964	350.788416	1.7776440000000093	0.0233574319218115	350.195868	0.8888220000000047	0.03736466363647817	
14A	2	b	353.751156	356.121348	355.5288	2.3701920000000314	-0.028255840621687067	354.936252	1.1850960000000157	-0.05884718699300584	
14A	2	b	356.713896	360.269184	358.49154	3.5552880000000187	-0.06317987121539215	358.49154	1.7776440000000093	-0.19372719663235327	
15A	4	a	1.777644	8.295672	1.777644	6.518027999999999	0.04954413639935895	4.740384	3.2590139999999996	0.25632945107043925	
15A	4	a	8.88822	10.665864	8.88822	1.7776439999999987	0.04284875503137098	9.480768	0.8888219999999993	0.03769255700505858	
15A	4	a	11.258412	18.961536	14.8137	7.703123999999999	0.09406347239259727	14.8137	3.8515619999999995	0.525600423325616	
15A	4	a	19.554084	22.516824	19.554084	2.96274	0.042011708865911324	20.73918	1.48137	0.09329190525940301	
15A	4	a	23.109372	27.849756	26.66466	4.740383999999999	0.06190081642674894	25.479564	2.3701919999999994	0.23096546335223	
15A	4	a	28.442304	45.033648	42.663456	16.591344	0.06526074990167041	36.737976	8.295672	0.9831942972563963	
15A	4	a	45.626196	47.996388	46.218744	2.370192000000003	0.05716783610222276	46.811292	1.1850960000000015	0.12368395479881267	
15A	4	a	48.588936	53.921868	52.144224	5.332932000000007	0.0831248989079354	50.959128	2.6664660000000033	0.4334459203621863	
15A	4	a	54.514416	60.439896	59.2548	5.92548	0.06628861693342669	57.477156	2.96274	0.3513220595905946	
15A	4	a	63.402636	79.401432	72.883404	15.998795999999999	0.068623470001961	71.10576	7.999397999999999	0.8565994402833033	
15A	4	a	79.99398	85.91946	81.179076	5.925480000000007	0.10911101964748582	82.95672	2.9627400000000037	0.4250913086249106	
15A	4	a	88.289652	90.659844	90.067296	2.370192000000003	0.061714076229905324	89.474748	1.1850960000000015	0.10156923057004885	
15A	4	a	91.252392	93.622584	91.252392	2.370192000000003	0.027317548105304734	92.437488	1.1850960000000015	0.03753516294218384	
15A	4	a	94.215132	104.288448	95.400228	10.073316000000005	0.0499649109738427	98.955516	5.036658000000003	0.49082447838109666	
15A	4	a	106.066092	110.213928	107.843736	4.147835999999998	0.07126955715509986	107.843736	2.073917999999999	0.1666989154155032	
15A	4	a	110.806476	124.43508	115.54686	13.628603999999996	0.06552468088482222	117.324504	6.814301999999998	0.5610543051419072	
15A	4	a	125.027628	129.175464	128.582916	4.147835999999998	0.03695258664811396	126.805272	2.073917999999999	0.15670448573464624	
15A	4	a	130.953108	135.100944	133.3233	4.147836000000012	0.0374375309129662	132.730752	2.073918000000006	0.18129278284819494	
15A	4	a	135.693492	141.026424	138.656232	5.332932	0.04854738191553132	138.063684	2.666466	0.2563533051818483	
15A	4	a	142.804068	178.949496	174.209112	36.14542800000001	0.07618630389179248	160.580508	18.072714000000005	2.4716045285170987	
15A	4	a	179.542044	181.319688	180.134592	1.7776440000000093	0.052091447744534225	180.134592	0.8888220000000047	0.07418211282707654	
15A	4	a	181.912236	183.68988	182.504784	1.777643999999981	0.030410584726480394	182.504784	0.8888219999999905	0.06027923909955479	
15A	4	a	184.282428	194.355744	193.763196	10.073315999999977	0.059095305117114805	189.022812	5.0366579999999885	0.5598808909784285	
15A	4	a	194.948292	222.798048	206.799252	27.849755999999985	0.09068560117095403	208.576896	13.924877999999993	2.123877740086463	
15A	4	a	223.390596	235.834104	226.353336	12.443508000000008	0.06090672224264271	229.316076	6.221754000000004	0.605092086677069	
15A	4	a	236.426652	238.796844	237.611748	2.370192000000003	0.045489370803661444	237.611748	1.1850960000000015	0.07478955196896653	
15A	4	a	239.389392	243.537228	239.98194	4.147836000000012	0.03627995888545721	241.167036	2.073918000000006	0.12471604698493377	
15A	4	a	244.129776	248.277612	244.722324	4.147836000000012	0.03219744265269098	245.90742	2.073918000000006	0.14546060211011214	
15A	4	a	248.87016	255.388188	253.017996	6.518028000000015	0.08230760297981687	251.8329	3.2590140000000076	0.31776137070626187	
15A	4	a	255.980736	261.313668	257.165832	5.332932	0.06759470635997245	258.350928	2.666466	0.20667677393427497	
15A	4	a	261.906216	285.608136	277.905012	23.70192000000003	0.07455089671418014	273.757176	11.850960000000015	1.3231221150057804	
15A	4	a	286.200684	288.570876	287.38578	2.3701919999999745	0.05122836469982994	287.38578	1.1850959999999873	0.09216609615947302	
15A	4	a	289.163424	292.126164	290.34852	2.9627399999999966	0.048949415997758816	290.34852	1.4813699999999983	0.1298796476919295	
15A	4	a	292.718712	295.088904	293.903808	2.3701920000000314	0.03152992855238779	293.903808	1.1850960000000157	0.053674547598808964	
15A	4	a	295.681452	297.459096	296.274	1.7776440000000093	0.009591746016076375	296.274	0.8888220000000047	0.011241362436410052	
15A	4	a	298.051644	299.829288	298.051644	1.7776440000000093	0.05145648757812138	298.644192	0.8888220000000047	0.04464660978920887	
15A	4	a	300.421836	303.384576	301.014384	2.9627399999999966	0.046788651077745325	301.606932	1.4813699999999983	0.08343742190327053	
15A	4	a	303.977124	309.902604	305.754768	5.925479999999993	0.06040701550773564	306.939864	2.9627399999999966	0.2593987068193824	
15A	4	a	310.495152	315.235536	314.642988	4.740384000000006	0.06804943681783238	312.865344	2.370192000000003	0.26057581476290403	
15A	4	a	315.828084	332.419428	328.271592	16.591343999999992	0.08784848973241166	324.123756	8.295671999999996	1.0069824895313186	
15A	4	a	333.011976	351.380964	347.825676	18.368988	0.07739940141133683	341.900196	9.184494	1.1801848731701532	
15A	4	a	351.973512	354.343704	351.973512	2.3701919999999745	0.02069528307142665	353.158608	1.1850959999999873	0.023121805326250522	
15A	2	b	356.121348	357.898992	357.306444	1.7776440000000093	-0.031243047987732808	356.713896	0.8888220000000047	-0.040001328331500385	
15A	2	b	358.49154	360.269184	360.269184	1.7776440000000093	-0.06623632799616042	359.084088	0.8888220000000047	-0.08436253066763522	
16A	4	a	0.0	1.777644	0.592548	1.777644	0.053493884841213646	0.592548	0.888822	0.06837622094892004	
16A	4	a	5.92548	8.88822	8.295672	2.96274	0.043402138707562266	7.110576	1.48137	0.07944195186663339	
16A	4	a	10.665864	13.036056	10.665864	2.370192000000001	0.024941734909708746	11.85096	1.1850960000000006	0.04263335342330232	
16A	4	a	13.628604	15.406248	14.221152	1.7776440000000004	0.04388014131602391	14.221152	0.8888220000000002	0.0720463687448647	
16A	4	a	15.998796	25.479564	21.924276	9.480768	0.06870962878209275	20.73918	4.740384	0.6275644060983083	
16A	4	a	26.072112	43.256004	27.257208	17.183891999999997	0.0848327804572735	34.367784	8.591945999999998	1.6375306577885413	
16A	4	a	43.848552	58.662252	44.4411	14.813700000000004	0.08598919416378115	50.959128	7.406850000000002	1.2764188083212669	
16A	4	a	59.2548	65.18028	61.624992	5.925479999999993	0.052372353539197114	62.21754	2.9627399999999966	0.3025077735195092	
16A	4	a	65.772828	69.920664	67.550472	4.147835999999998	0.04076280581685454	67.550472	2.073917999999999	0.12860276577079044	
16A	4	a	70.513212	72.290856	71.10576	1.7776440000000093	0.031093312451978772	71.10576	0.8888220000000047	0.05029586121591145	
16A	4	a	72.883404	75.253596	72.883404	2.370192000000003	0.050664127740507325	74.0685	1.1850960000000015	0.06670902518083555	
16A	4	a	78.808884	81.179076	80.586528	2.3701919999999888	0.030767597192284946	79.99398	1.1850959999999944	0.06754469754901926	
16A	4	a	86.512008	90.067296	89.474748	3.5552880000000044	0.05929030678802061	88.289652	1.7776440000000022	0.17015776244359304	
16A	4	a	90.659844	93.030036	91.252392	2.3701919999999888	0.07786795509049282	91.84494	1.1850959999999944	0.11911635027219192	
16A	4	a	94.80768	104.288448	100.73316	9.480767999999998	0.07734564009490752	99.548064	4.740383999999999	0.570255629412342	
16A	4	a	106.65864	110.806476	107.251188	4.147835999999998	0.061025926719667556	108.436284	2.073917999999999	0.1758115564199536	
16A	4	a	111.399024	135.693492	126.212724	24.294467999999995	0.09291695202759609	123.249984	12.147233999999997	1.619882060424145	
16A	4	a	136.28604	146.359356	136.878588	10.073315999999977	0.062267194685642124	141.026424	5.0366579999999885	0.5500850419381811	
16A	4	a	146.951904	152.284836	146.951904	5.332932	0.03999804588108136	149.322096	2.666466	0.2267493496210251	
16A	4	a	152.877384	155.840124	154.06248	2.9627399999999966	0.04118053826716794	154.06248	1.4813699999999983	0.10535426384390378	
16A	4	a	156.432672	163.543248	159.98796	7.110576000000009	0.05256700657916147	159.98796	3.5552880000000044	0.3013934230861919	
16A	4	a	164.135796	167.098536	165.320892	2.9627399999999966	0.046457022353625366	165.320892	1.4813699999999983	0.1395415182777009	
16A	4	a	168.87618	175.394208	174.209112	6.518027999999987	0.05719605355242763	171.83892	3.2590139999999934	0.3953866386989646	
16A	4	a	175.986756	180.72714	178.356948	4.7403839999999775	0.05928964789244118	178.356948	2.3701919999999888	0.23355187167051228	
16A	4	a	181.319688	188.430264	183.097332	7.1105759999999805	0.060091586755822046	184.874976	3.5552879999999902	0.3698300277579627	
16A	4	a	189.022812	193.170648	189.61536	4.147836000000012	0.06599066128314668	190.800456	2.073918000000006	0.3266174020803012	
16A	4	a	193.763196	200.873772	196.725936	7.110576000000009	0.07347429894588453	197.318484	3.5552880000000044	0.5039444245982254	
16A	4	a	201.46632	205.021608	202.058868	3.5552879999999902	0.06129576087586397	203.243964	1.7776439999999951	0.1862376413150324	
16A	4	a	205.614156	208.576896	206.206704	2.9627399999999966	0.06016951130382964	206.799252	1.4813699999999983	0.12086086027544951	
16A	4	a	209.169444	212.132184	211.539636	2.9627399999999966	0.04280995938759036	210.35454	1.4813699999999983	0.06405361662861009	
16A	4	a	212.724732	214.502376	213.909828	1.7776440000000093	0.016812354265337337	213.31728	0.8888220000000047	0.027968977782585114	
16A	4	a	215.094924	222.798048	216.28002	7.7031240000000025	0.07005157480991953	218.650212	3.8515620000000013	0.4392600952451662	
16A	4	a	223.390596	229.908624	225.760788	6.518028000000015	0.06282075541329446	226.353336	3.2590140000000076	0.3379887990077135	
16A	4	a	231.686268	238.204296	231.686268	6.518027999999987	0.0509966729119089	234.649008	3.2590139999999934	0.23945310553239008	
16A	4	a	238.796844	240.574488	239.389392	1.7776440000000093	0.05051452205028495	239.389392	0.8888220000000047	0.07127517987326093	
16A	4	a	241.167036	242.94468	242.352132	1.7776440000000093	0.030942531017443375	241.759584	0.8888220000000047	0.028596076260380077	
16A	4	a	246.499968	250.647804	249.462708	4.147836000000012	0.04345953955242754	248.277612	2.073918000000006	0.13642010510309666	
16A	4	a	252.425448	256.573284	253.017996	4.147836000000012	0.06438940481791855	254.203092	2.073918000000006	0.15517191592188007	
16A	4	a	258.943476	261.313668	258.943476	2.3701920000000314	0.03696847512357859	260.128572	1.1850960000000157	0.052163285123750125	
16A	4	a	261.906216	267.239148	262.498764	5.332932000000028	0.05853829455815518	264.276408	2.666466000000014	0.22992997641261947	
16A	4	a	267.831696	271.979532	271.386984	4.147835999999984	0.051456213120927075	269.60934	2.073917999999992	0.1968693442293925	
16A	4	a	272.57208	286.793232	284.42304	14.221151999999961	0.089162509130297	279.682656	7.1105759999999805	0.9520217892643299	
16A	4	a	289.163424	296.866548	292.718712	7.7031240000000025	0.05637751018912951	292.718712	3.8515620000000013	0.37188375712026756	
16A	4	a	297.459096	317.01318	307.532412	19.55408399999999	0.07992866051538083	306.939864	9.777041999999994	1.3065392049853806	
16A	4	a	317.605728	331.82688	326.493948	14.221152000000018	0.06635482449276164	324.716304	7.110576000000009	0.8066087210802717	
16A	4	a	332.419428	335.382168	333.604524	2.9627399999999966	0.04972768354437118	333.604524	1.4813699999999983	0.15918888719860047	
16A	4	a	335.974716	339.530004	336.567264	3.5552880000000187	0.04841642493419096	337.75236	1.7776440000000093	0.19364991108151153	
16A	4	a	340.122552	344.270388	340.7151	4.147836000000041	0.05336154898450873	341.900196	2.0739180000000204	0.23371409196695003	
16A	4	a	346.048032	360.269184	357.306444	14.221152000000018	0.09819553259870517	353.158608	7.110576000000009	1.0812020151211026	
17A	4	a	0.0	4.147836	2.370192	4.147836	0.03483454360610172	1.777644	2.073918	0.13109103664738797	
17A	4	a	4.740384	8.295672	7.110576	3.555288	0.03319255227458684	6.518028	1.777644	0.08772894680895771	
17A	4	a	8.88822	15.998796	14.221152	7.110576	0.0341759240048054	12.443508	3.555288	0.18393443850421887	
17A	4	a	16.591344	18.368988	17.183892	1.7776440000000022	0.00923816524887	17.183892	0.8888220000000011	0.010143904080876953	
17A	4	a	20.146632	24.294468	23.109372	4.147835999999998	0.023329988568089544	21.924276	2.073917999999999	0.0806760551012159	
17A	4	a	26.66466	30.219948	29.034852	3.5552879999999973	0.02114880604431768	28.442304	1.7776439999999987	0.04610159957651272	
17A	4	a	30.812496	32.59014	30.812496	1.7776439999999987	0.014053274828650819	31.405044	0.8888219999999993	0.018628067732360143	
17A	4	a	33.182688	36.145428	35.55288	2.9627400000000037	0.027296305110541708	34.367784	1.4813700000000019	0.05821018514049803	
17A	4	a	36.737976	43.256004	40.885812	6.518027999999994	0.04236297130929745	39.700716	3.259013999999997	0.23416234448357287	
17A	4	a	43.848552	46.811292	44.4411	2.9627400000000037	0.0406982341014932	45.033648	1.4813700000000019	0.09350802215543563	
17A	4	a	49.181484	55.699512	52.144224	6.518028000000001	0.02731727951235685	52.144224	3.2590140000000005	0.1397293341490713	
17A	4	a	56.29206	60.439896	59.847348	4.147835999999998	0.03176569439743715	58.069704	2.073917999999999	0.10120853231942539	
17A	4	a	61.032444	63.402636	61.624992	2.370192000000003	0.03378116698472722	62.21754	1.1850960000000015	0.04529152153941385	
17A	4	a	63.995184	77.03124	63.995184	13.036055999999995	0.03943029913253304	70.513212	6.5180279999999975	0.37650918592924143	
17A	4	a	79.401432	81.771624	79.99398	2.370192000000003	0.028337993114028626	80.586528	1.1850960000000015	0.04133500431414716	
17A	4	a	85.326912	91.84494	86.512008	6.518028000000001	0.024087331611478913	88.289652	3.2590140000000005	0.1702980826728674	
17A	4	a	92.437488	106.65864	93.622584	14.221152000000004	0.02990044536750447	99.548064	7.110576000000002	0.41812570119654613	
17A	4	a	107.251188	117.917052	112.58412	10.665864	0.04040917299561997	112.58412	5.332932	0.3149599911979195	
17A	4	a	118.5096	123.842532	120.287244	5.332932	0.044202412873703745	120.879792	2.666466	0.14962499571052035	
17A	4	a	124.43508	134.508396	125.620176	10.073316000000005	0.04222531232233129	129.175464	5.036658000000003	0.3330806373767904	
