										Kaede_Unfed#14_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
5A	2	b	440.511264	456.338016	445.1274	15.826751999999999	-2.27162522021173	448.42464	7.9133759999999995	-28.192937885538868	
5A	2	b	456.997464	472.164768	463.591944	15.167304000000001	-1.0659774102666848	464.251392	7.583652000000001	-10.778868172978578	
5A	2	b	472.824216	486.013176	478.0998	13.188960000000009	-1.243995305255865	479.418696	6.594480000000004	-15.000245456505464	
5A	2	b	486.672624	489.310416	486.672624	2.6377919999999904	-0.2020286311051116	487.99152	1.3188959999999952	-0.3765895754968094	
5A	2	b	491.948208	506.456064	500.521032	14.507856000000004	-1.0446511221612997	499.202136	7.253928000000002	-12.810206080714966	
5A	2	b	507.115512	519.645024	509.753304	12.529512000000011	-0.6757202183168047	513.050544	6.2647560000000055	-6.833872167288644	
5A	2	b	520.304472	529.536744	524.26116	9.232271999999966	-0.7254798635042636	524.920608	4.616135999999983	-5.5124214973391545	
5A	2	b	530.196192	534.15288	530.85564	3.9566879999999855	-0.5367079755784321	532.174536	1.9783439999999928	-1.6332755296749886	
5A	2	b	534.812328	549.320184	541.406808	14.50785600000006	-0.5528448188532664	542.066256	7.25392800000003	-6.524033077676582	
5A	2	b	549.979632	578.335896	555.914664	28.35626400000001	-2.0488867041289343	563.82804	14.178132000000005	-31.687220381348943	
5A	2	b	578.995344	600.09768	599.438232	21.102335999999923	-1.818494042221456	589.546512	10.551167999999961	-22.504581195164462	
6A	4	a	0.0	11.870064	0.0	11.870064	1.9450922367475956	5.935032	5.935032	19.4447537769121	
6A	2	b	12.529512	26.37792	16.4862	13.848408	-1.3095569262790345	19.123992	6.924204	-15.009391802793264	
6A	2	b	27.037368	37.588536	34.291296	10.551167999999997	-0.6921527522922926	32.312952	5.2755839999999985	-6.461899851686061	
6A	2	b	38.247984	54.074736	42.86412	15.826751999999999	-1.2327082926460662	46.16136	7.9133759999999995	-20.475396265580024	
6A	2	b	54.734184	68.582592	58.031424	13.848408000000006	-1.3374581452884122	61.328664	6.924204000000003	-15.215792527852257	
6A	2	b	69.24204	87.706584	74.517624	18.464544000000004	-1.773812009440003	78.474312	9.232272000000002	-22.737154488337232	
6A	2	b	88.366032	101.554992	93.641616	13.188959999999994	-0.4917174096782233	94.960512	6.594479999999997	-4.895515096684024	
6A	2	b	102.21444	106.171128	104.192784	3.9566879999999998	-0.24657491792388164	104.192784	1.9783439999999999	-0.8182113558853494	
6A	2	b	106.830576	111.446712	108.149472	4.616136000000012	-0.17646078676934884	108.80892	2.308068000000006	-0.7780530611931908	
6A	2	b	112.10616	114.743952	112.10616	2.6377919999999904	-0.06893104929003258	113.425056	1.3188959999999952	-0.13294269242873202	
6A	4	a	115.4034	119.360088	117.381744	3.9566879999999998	0.209444313118766	117.381744	1.9783439999999999	0.7076530228437719	
6A	2	b	120.019536	152.991936	127.932912	32.97240000000001	-2.241181652255258	136.505736	16.486200000000004	-45.289388894800545	
6A	2	b	153.651384	155.629728	154.310832	1.9783439999999928	-0.1344384382785364	154.310832	0.9891719999999964	-0.16697671380916912	
6A	2	b	156.289176	162.883656	160.905312	6.594480000000004	-0.1310564884710228	159.586416	3.297240000000002	-0.4719752447109382	
6A	4	a	163.543104	165.521448	164.202552	1.9783439999999928	0.08051403709553107	164.202552	0.9891719999999964	0.1073631701058515	
6A	4	a	170.797032	173.434824	171.45648	2.6377919999999904	0.09042453290105179	172.115928	1.3188959999999952	0.16989793168486322	
6A	2	b	174.094272	193.877712	180.688752	19.783440000000013	-1.3600605756525184	183.985992	9.891720000000007	-21.187670860961987	
6A	2	b	195.856056	205.747776	197.8344	9.891719999999992	-1.1092154686814233	200.472192	4.945859999999996	-7.472844247224002	
6A	4	a	207.72612	213.661152	211.682808	5.935031999999978	0.15454825714629017	210.363912	2.967515999999989	0.5479432788138014	
6A	2	b	214.3206	227.50956	214.980048	13.18895999999998	-0.9429694262055026	220.91508	6.59447999999999	-10.096328899617143	
6A	2	b	228.169008	245.314656	236.741832	17.145648000000023	-1.2320389768821345	236.741832	8.572824000000011	-18.656048979457	
6A	2	b	245.974104	261.141408	248.611896	15.167304000000001	-0.7949101991200482	253.228032	7.583652000000001	-8.777485384756176	
6A	2	b	261.800856	276.308712	263.7792	14.507856000000004	-1.0229165312719317	269.054784	7.253928000000002	-10.18730668707829	
6A	2	b	276.96816	294.113808	286.200432	17.145647999999994	-0.9310568338163421	285.540984	8.572823999999997	-15.91740896565933	
6A	2	b	294.773256	309.281112	296.092152	14.507856000000004	-0.5935314611333187	302.027184	7.253928000000002	-5.119587715244975	
6A	2	b	309.94056	318.513384	311.918904	8.572823999999969	-0.5718714090047605	313.897248	4.286411999999984	-3.933119361584766	
6A	4	a	319.172832	325.767312	323.788968	6.594479999999976	0.2008968893623706	322.470072	3.297239999999988	1.0649265223402589	
6A	2	b	326.42676	357.420816	336.31848	30.994056	-1.5226043237974745	341.594064	15.497028	-40.06469762569545	
6A	2	b	358.080264	365.334192	360.058608	7.2539279999999735	-1.1104036526423844	361.377504	3.6269639999999868	-7.2321325137391135	
6A	4	a	367.312536	369.29088	368.631432	1.9783439999999928	0.08676847372247742	367.971984	0.9891719999999964	0.1547190901223603	
6A	4	a	369.950328	371.928672	371.269224	1.9783439999999928	0.16799310378540078	370.609776	0.9891719999999964	0.1798707036288345	
6A	2	b	375.225912	423.365616	391.052664	48.139703999999995	-1.9663485851297642	398.96604	24.069851999999997	-74.36438269827386	
6A	2	b	424.025064	470.186424	450.402984	46.16136	-1.6235972713018025	447.105744	23.08068	-35.32254070064573	
6A	2	b	470.845872	486.013176	475.462008	15.167304000000001	-1.332651026156908	478.0998	7.583652000000001	-15.707501636145135	
6A	2	b	486.672624	496.564344	489.310416	9.89172000000002	-1.3922578656736828	491.28876	4.94586000000001	-10.537042660175402	
6A	2	b	497.223792	514.36944	504.47772	17.14564800000005	-2.2194918846007843	505.796616	8.572824000000026	-26.59089149458591	
6A	2	b	515.028888	529.536744	520.304472	14.507855999999947	-1.1187458188386952	522.282816	7.2539279999999735	-10.722365294037838	
6A	2	b	530.196192	538.109568	534.812328	7.913375999999971	-0.3638345339497491	534.15288	3.9566879999999855	-2.131296925834156	
6A	4	a	538.769016	549.320184	547.34184	10.551168000000075	0.256356232819682	544.0446	5.275584000000038	2.179650056801366	
6A	2	b	549.979632	565.146936	552.617424	15.167303999999945	-1.0954508259598228	557.23356	7.583651999999972	-15.135377257940151	
6A	2	b	565.806384	580.973688	569.763072	15.167304000000058	-0.801674436968252	573.060312	7.583652000000029	-8.044467823427096	
6A	2	b	581.633136	597.459888	584.930376	15.826751999999942	-1.1515542287887026	589.546512	7.913375999999971	-13.822091247416457	
6A	2	b	598.119336	600.09768	600.09768	1.9783439999999928	-1.3581340943415796	598.778784	0.9891719999999964	-1.3129951873922963	
7A	2	b	0.0	1.978344	0.0	1.978344	-0.09839295423390215	0.659448	0.989172	-0.11529063874999412	
7A	2	b	2.637792	11.870064	8.572824	9.232271999999998	-0.7383021008823771	7.253928	4.616135999999999	-6.561377948454683	
7A	2	b	12.529512	28.356264	21.102336	15.826751999999999	-1.0856184925132757	20.442888	7.9133759999999995	-17.35822131279316	
7A	2	b	30.334608	35.610192	31.653504	5.2755839999999985	-0.24736399805569587	32.9724	2.6377919999999992	-1.1306026081956944	
7A	2	b	36.26964	52.75584	42.86412	16.486199999999997	-0.35178488927278817	44.183016	8.243099999999998	-4.706310057684467	
7A	2	b	53.415288	64.625904	56.05308	11.210616000000009	-0.3340254032234995	58.690872	5.605308000000004	-3.4137877456513364	
7A	2	b	65.285352	95.61996	77.814864	30.334608000000003	-1.6250662797533861	80.452656	15.167304000000001	-38.89634669125815	
7A	2	b	96.279408	123.316776	116.722296	27.037368	-0.6242697111060282	109.468368	13.518684	-14.386951143228654	
7A	2	b	123.976224	155.629728	129.911256	31.653503999999998	-1.7026339511546098	139.802976	15.826751999999999	-39.06316609563666	
7A	2	b	156.289176	174.75372	160.905312	18.46454399999999	-0.8495756756594544	165.521448	9.232271999999995	-13.968425582509134	
7A	2	b	175.413168	207.72612	182.007648	32.312951999999996	-1.5194873214318418	191.23992	16.156475999999998	-36.02796805162265	
7A	2	b	208.385568	232.785144	210.363912	24.399575999999996	-0.961680930137323	220.255632	12.199787999999998	-18.57891971347282	
7A	2	b	233.444592	263.119752	243.336312	29.675160000000005	-1.5063471522059393	247.952448	14.837580000000003	-32.33438246681476	
7A	2	b	263.7792	278.287056	269.714232	14.507856000000004	-0.28692140284113155	271.033128	7.253928000000002	-4.064426862499158	
7A	4	a	278.946504	284.222088	280.924848	5.275583999999981	0.1748349234232709	281.584296	2.6377919999999904	0.6161598319431199	
7A	2	b	284.881536	305.983872	292.794912	21.102336000000037	-0.9262044560260696	295.432704	10.551168000000018	-18.101990780556424	
7A	2	b	306.64332	319.83228	308.621664	13.188960000000009	-0.5302728218820469	313.2378	6.594480000000004	-3.6612167300340044	
7A	2	b	323.788968	334.340136	330.383448	10.551167999999961	-0.3614637685899149	329.064552	5.275583999999981	-3.3417921771356713	
7A	2	b	336.977928	367.971984	341.594064	30.994056	-2.3401812372608806	352.145232	15.497028	-57.20027705890757	
7A	2	b	368.631432	418.74948	392.37156	50.11804799999999	-2.3757604262523486	393.690456	25.059023999999994	-76.37207349063435	
7A	2	b	419.408928	466.889184	453.700224	47.480256	-1.9477337920327384	443.149056	23.740128	-55.319224303831085	
7A	2	b	468.867528	482.715936	471.50532	13.848408000000006	-0.7136928037965831	475.462008	6.924204000000003	-7.749522785635884	
7A	2	b	483.375384	497.88324	489.969864	14.507856000000004	-0.5367606208665778	490.629312	7.253928000000002	-5.375079841889971	
7A	2	b	498.542688	528.877296	505.796616	30.334608000000003	-2.9097268116182455	513.709992	15.167304000000001	-66.62969240835402	
7A	2	b	529.536744	592.184304	564.487488	62.64756	-1.4821255785473255	560.5308	31.32378	-48.180654581003374	
7A	2	b	594.162648	600.09768	595.481544	5.935031999999978	-0.5546954212816422	596.80044	2.967515999999989	-2.8326272020724432	
