										Kaede_Unfed#11_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
6A	2	b	364.674744	404.241624	374.566464	39.566880000000026	-4.262218903862091	384.458184	19.783440000000013	-146.33301626747496	
6A	4	a	404.901072	408.85776	406.879416	3.9566879999999855	0.3224296643078759	406.879416	1.9783439999999928	1.1323338814011263	
6A	2	b	409.517208	420.727824	410.836104	11.210616000000016	-2.3881742126282663	414.792792	5.605308000000008	-18.749101111491946	
6A	2	b	421.387272	439.192368	426.003408	17.805095999999992	-3.4257347472543698	429.960096	8.902547999999996	-59.84630408637352	
6A	2	b	439.851816	450.402984	442.489608	10.551168000000018	-1.5703300346007456	445.1274	5.275584000000009	-12.848819952594107	
6A	2	b	451.062432	463.591944	455.678568	12.529512000000011	-0.9571548561639975	456.997464	6.2647560000000055	-8.306916014905585	
6A	4	a	464.251392	468.867528	466.229736	4.616135999999983	0.15770990410886743	466.229736	2.3080679999999916	0.6708254351759004	
6A	2	b	469.526976	512.391096	480.737592	42.86411999999996	-3.563043348334305	490.629312	21.43205999999998	-122.2032158336878	
6A	2	b	513.050544	528.877296	522.282816	15.826752000000056	-2.4118356626108683	520.96392	7.913376000000028	-24.92785323789447	
6A	2	b	529.536744	548.660736	536.790672	19.123992000000044	-2.9862422152655133	538.769016	9.561996000000022	-51.13527911722543	
6A	2	b	549.320184	600.09768	590.865408	50.77749599999993	-6.031000700853691	574.379208	25.388747999999964	-196.34247665960174	
7A	2	b	2.637792	13.18896	6.59448	10.551168	-0.7252841713547555	7.913376	5.275584	-6.085139133413959	
7A	2	b	13.848408	62.64756	21.761784	48.799152	-3.1351317233382225	38.247984	24.399576	-140.59306948481986	
7A	2	b	65.285352	68.582592	65.9448	3.297240000000002	-1.1808449724316787	66.604248	1.648620000000001	-3.485225786453315	
7A	2	b	69.24204	96.279408	79.13376	27.037368	-2.0740994710666474	82.431	13.518684	-53.50561384909483	
7A	2	b	96.938856	118.70064	100.236096	21.761784000000006	-0.8475527103872826	107.490024	10.880892000000003	-16.867528341337508	
7A	2	b	120.678984	168.15924	125.954568	47.48025600000001	-2.2880320027467347	144.419112	23.740128000000006	-92.69787557126217	
7A	2	b	168.818688	213.001704	178.710408	44.18301599999998	-1.9869586962824402	190.580472	22.09150799999999	-77.73237836519318	
7A	2	b	213.661152	264.438648	229.487904	50.77749600000001	-3.758050988583371	238.720176	25.388748000000007	-154.90453123252897	
7A	2	b	266.416992	305.983872	274.989816	39.566880000000026	-3.5531302756374634	286.200432	19.783440000000013	-142.66906737738807	
7A	2	b	307.962216	371.269224	329.064552	63.307007999999996	-2.3759163614943724	339.61572	31.653503999999998	-144.41572787732852	
7A	2	b	371.928672	404.241624	379.1826	32.312951999999996	-2.0206958755427356	387.755424	16.156475999999998	-60.43974421626994	
7A	2	b	404.901072	415.45224	409.517208	10.551168000000018	-0.7430169489324268	410.176656	5.275584000000009	-7.820602226487136	
7A	4	a	416.111688	420.068376	418.090032	3.9566879999999855	0.2846651419969666	418.090032	1.9783439999999928	1.0153335051552532	
7A	2	b	420.727824	424.684512	422.706168	3.9566879999999855	-0.30158500440367586	422.706168	1.9783439999999928	-1.2217253691526042	
7A	4	a	425.34396	427.981752	426.003408	2.6377919999999904	0.3978564736246035	426.662856	1.3188959999999952	0.9193724482474943	
7A	2	b	428.6412	463.591944	432.597888	34.950743999999986	-1.1801183703782394	445.786848	17.475371999999993	-34.38948381512043	
7A	2	b	465.570288	512.391096	487.332072	46.82080799999994	-1.5959907199678058	488.650968	23.41040399999997	-62.216001990973844	
7A	2	b	513.050544	519.645024	516.347784	6.59448000000009	-0.15105757653858198	516.347784	3.297240000000045	-0.983813868550782	
7A	4	a	520.304472	529.536744	528.217848	9.232271999999966	0.5606227699743913	524.920608	4.616135999999983	3.623056703310344	
7A	2	b	530.196192	532.174536	530.196192	1.9783439999999928	-0.5162078970094317	530.85564	0.9891719999999964	-0.9700003778314303	
7A	4	a	532.833984	534.812328	533.493432	1.9783439999999928	0.6943466957460851	533.493432	0.9891719999999964	1.207757329763694	
7A	2	b	535.471776	557.893008	541.406808	22.421232000000032	-1.3859959105142492	546.682392	11.210616000000016	-24.926274500555902	
7A	2	b	558.552456	600.09768	593.5032	41.54522399999996	-2.644996630712663	578.995344	20.77261199999998	-62.6356023795176	
