										AB_Fed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	4	a	152.877384	164.728344	162.9507	11.850959999999986	0.09704327106603561	158.802864	5.925479999999993	0.9926779939527047	
16A	4	a	166.505988	171.83892	170.653824	5.332932	0.053630532675248865	168.87618	2.666466	0.21107694105563057	
16A	4	a	173.616564	179.542044	178.356948	5.925479999999993	0.03615204864322208	176.579304	2.9627399999999966	0.11821436986364453	
16A	4	a	180.134592	181.912236	181.319688	1.7776440000000093	0.008082970432257808	180.72714	0.8888220000000047	0.009382295801123375	
16A	4	a	184.282428	187.245168	185.467524	2.9627399999999966	0.03792140665598609	185.467524	1.4813699999999983	0.11021152365430575	
16A	4	a	187.837716	203.836512	188.430264	15.998795999999999	0.05525386271806676	195.54084	7.999397999999999	0.7351124742821047	
16A	4	a	204.42906	219.835308	212.132184	15.406248000000005	0.1210935377468092	212.132184	7.7031240000000025	1.593477835322797	
16A	4	a	220.427856	222.2055	221.020404	1.7776440000000093	0.0185833260507815	221.020404	0.8888220000000047	0.03168954933061552	
16A	4	a	222.798048	235.834104	226.353336	13.036056000000002	0.0836770031337668	229.316076	6.518028000000001	0.902780861750841	
16A	4	a	236.426652	239.389392	237.0192	2.9627399999999966	0.03027346073327064	237.611748	1.4813699999999983	0.0818252486066563	
16A	4	a	239.98194	264.276408	258.350928	24.294467999999995	0.08478270810973854	251.8329	12.147233999999997	1.7994592649316798	
16A	4	a	264.868956	269.016792	267.831696	4.147835999999984	0.07066513061132951	266.6466	2.073917999999992	0.1431575784725635	
16A	4	a	269.60934	289.755972	286.793232	20.14663200000001	0.1070108852716325	279.682656	10.073316000000005	1.6917615193343871	
16A	4	a	290.34852	292.718712	291.533616	2.3701919999999745	0.031234253847342908	291.533616	1.1850959999999873	0.045251321007675704	
16A	4	a	293.31126	307.532412	304.569672	14.221152000000018	0.11357160930951915	300.421836	7.110576000000009	1.2622628737959238	
16A	4	a	308.12496	311.680248	309.902604	3.5552880000000187	0.06045875834255576	309.902604	1.7776440000000093	0.22425348778693877	
16A	4	a	314.642988	338.937456	321.161016	24.294467999999995	0.060146465845006825	326.493948	12.147233999999997	1.0244572004827326	
16A	4	a	339.530004	360.269184	349.60332	20.739179999999976	0.1369918463023494	349.60332	10.369589999999988	2.2687819086883163	
17A	4	a	0.0	4.147836	0.0	4.147836	0.03788575614673173	1.777644	2.073918	0.1218103168411363	
17A	4	a	14.221152	30.219948	28.442304	15.998795999999999	0.025709244434579115	21.924276	7.999397999999999	0.35112081485989144	
17A	4	a	32.59014	43.848552	36.145428	11.258412	0.034102656649802277	37.923072	5.629206	0.3636657121363644	
17A	4	a	44.4411	52.736772	48.588936	8.295672000000003	0.048836962819817864	48.588936	4.147836000000002	0.2986928429371652	
17A	4	a	53.32932	56.29206	53.32932	2.9627399999999966	0.018595191070514328	54.514416	1.4813699999999983	0.029088327779763168	
17A	4	a	56.884608	62.810088	58.662252	5.92548	0.027514829019954834	59.847348	2.96274	0.129488263635068	
17A	4	a	64.587732	71.10576	68.735568	6.518028000000001	0.02995711417209601	67.550472	3.2590140000000005	0.1621071374887214	
17A	4	a	71.698308	75.846144	72.883404	4.147835999999998	0.030729612217123115	73.475952	2.073917999999999	0.09210105500885901	
17A	4	a	76.438692	106.65864	95.992776	30.219948000000002	0.04453285332988188	91.252392	15.109974000000001	1.1215574335455178	
17A	4	a	107.251188	109.62138	107.843736	2.370192000000003	0.020719713107143822	108.436284	1.1850960000000015	0.0477065699993966	
17A	4	a	110.213928	117.324504	111.991572	7.110576000000009	0.021711303180993347	113.769216	3.5552880000000044	0.11510857854725398	
17A	4	a	117.917052	136.28604	121.47234	18.368988000000016	0.20390182457990402	126.805272	9.184494000000008	3.0227494917546327	
17A	4	a	136.878588	157.02522	151.692288	20.146631999999983	0.03901576062277101	146.951904	10.073315999999991	0.5669718325281367	
17A	4	a	157.617768	159.98796	157.617768	2.3701919999999745	0.016279055920070507	158.802864	1.1850959999999873	0.034011018141519855	
17A	4	a	163.543248	181.912236	174.209112	18.368988	0.07295554326414133	172.431468	9.184494	1.1676298698835348	
17A	4	a	182.504784	203.836512	199.688676	21.331728	0.02995870945746726	193.170648	10.665864	0.5901407073659415	
17A	4	a	204.42906	226.945884	222.798048	22.516824000000014	0.044622149849816384	215.687472	11.258412000000007	0.8750590983505013	
17A	4	a	227.538432	231.09372	229.908624	3.5552879999999902	0.010495298948668963	229.316076	1.7776439999999951	0.03360629775503354	
17A	4	a	231.686268	236.426652	232.278816	4.7403839999999775	0.019020101203691464	234.05646	2.3701919999999888	0.06570812102205426	
17A	4	a	237.0192	270.201888	262.498764	33.182687999999985	0.040725559925889665	253.610544	16.591343999999992	1.1872835250829592	
17A	4	a	270.794436	274.349724	273.164628	3.555287999999962	0.016678372380034	272.57208	1.777643999999981	0.05322613194202963	
17A	2	b	274.942272	277.312464	275.53482	2.3701919999999745	-0.010968436796936376	276.127368	1.1850959999999873	-0.02215055641264796	
17A	4	a	280.867752	284.42304	283.237944	3.5552880000000187	0.02122430453042712	282.645396	1.7776440000000093	0.060753336423762405	
17A	4	a	285.015588	287.38578	286.793232	2.3701920000000314	0.012448621663317838	286.200684	1.1850960000000157	0.01677338579978266	
17A	4	a	289.755972	318.198276	309.310056	28.442304000000036	0.03839822400852411	303.977124	14.221152000000018	0.9949162795977216	
17A	4	a	318.790824	324.123756	321.161016	5.332932000000028	0.02013645630022154	321.161016	2.666466000000014	0.07676251339351392	
17A	4	a	326.493948	344.270388	341.900196	17.776440000000036	0.025000997882756004	335.382168	8.888220000000018	0.32077511316644547	
17A	4	a	344.862936	346.64058	345.455484	1.7776440000000093	0.01900019180063106	345.455484	0.8888220000000047	0.03241424566341161	
17A	4	a	348.418224	360.269184	357.898992	11.850959999999986	0.03538448523849391	354.343704	5.925479999999993	0.43891352575593123	
18A	4	a	0.0	2.96274	1.777644	2.96274	0.018295769932077044	1.185096	1.48137	0.058589535012212146	
18A	4	a	6.518028	9.480768	8.88822	2.9627399999999993	0.016076367680346704	7.703124	1.4813699999999996	0.03635671216870928	
18A	4	a	13.036056	19.554084	14.221152	6.518027999999999	0.017948507661043833	15.998796	3.2590139999999996	0.07401429648231234	
18A	4	a	20.146632	24.887016	23.109372	4.740383999999999	0.02309643524265137	22.516824	2.3701919999999994	0.0885426753363463	
18A	4	a	25.479564	50.36658	39.700716	24.887016	0.02384629664203286	37.923072	12.443508	0.5404257955669305	
18A	4	a	50.959128	52.736772	50.959128	1.7776440000000022	0.013134929995160527	51.551676	0.8888220000000011	0.02151864835157885	
18A	4	a	55.106964	56.884608	55.699512	1.7776440000000022	0.020082710048928254	55.699512	0.8888220000000011	0.036340519806388416	
18A	4	a	57.477156	62.21754	58.662252	4.740383999999999	0.025826804851104668	59.847348	2.3701919999999994	0.12139405136452808	
18A	4	a	62.810088	68.14302	66.957924	5.332932000000007	0.022860079435444103	65.18028	2.6664660000000033	0.10671459530642768	
18A	4	a	69.920664	73.475952	70.513212	3.5552880000000044	0.010083736233229779	71.698308	1.7776440000000022	0.029979703679582803	
18A	4	a	75.253596	103.103352	77.03124	27.849756	0.029335509243375024	88.8822	13.924878	0.619693030864506	
18A	4	a	103.6959	106.65864	105.473544	2.962740000000011	0.012035536922642476	104.880996	1.4813700000000054	0.02754346101208771	
18A	4	a	107.251188	109.028832	107.843736	1.7776439999999951	0.021528306455698365	107.843736	0.8888219999999976	0.03217444344183662	
18A	4	a	109.62138	116.139408	113.769216	6.518028000000001	0.018704109016020487	112.58412	3.2590140000000005	0.1043616160492421	
18A	2	b	116.731956	118.5096	116.731956	1.7776440000000093	-0.006862194098206209	117.324504	0.8888220000000047	-0.007748375266144358	
18A	2	b	119.102148	120.879792	119.102148	1.7776439999999951	-0.011893865691814054	119.694696	0.8888219999999976	-0.016534823563845058	
18A	4	a	121.47234	149.322096	127.990368	27.849755999999985	0.10478048112328575	135.100944	13.924877999999993	3.0107069662663304	
18A	4	a	149.914644	154.06248	152.284836	4.147835999999984	0.030560952140830766	151.692288	2.073917999999992	0.15428047916437115	
18A	4	a	154.655028	162.9507	158.802864	8.295672000000025	0.0259956212165513	158.802864	4.147836000000012	0.19299683164269188	
18A	4	a	165.91344	168.87618	167.098536	2.9627399999999966	0.013367371084993307	167.098536	1.4813699999999983	0.02605189426319915	
18A	4	a	169.468728	171.83892	170.653824	2.370192000000003	0.0236755721723384	170.653824	1.1850960000000015	0.04304963614524154	
18A	4	a	172.431468	184.282428	174.209112	11.850960000000015	0.039127690699671924	178.356948	5.925480000000007	0.4215097315202209	
18A	4	a	184.874976	191.393004	185.467524	6.518027999999987	0.023545091484782676	187.837716	3.2590139999999934	0.10825757445461276	
18A	4	a	194.948292	206.206704	199.688676	11.258411999999993	0.03312396171013787	200.281224	5.629205999999996	0.2858886460695621	
18A	4	a	206.799252	210.947088	208.576896	4.147836000000012	0.01967769025003263	208.576896	2.073918000000006	0.06142248128374961	
18A	4	a	211.539636	233.463912	220.427856	21.924275999999992	0.035723236221685384	222.2055	10.962137999999996	0.631336833536531	
18A	4	a	234.05646	239.389392	237.611748	5.332932	0.01659533469105945	236.426652	2.666466	0.07167408145197995	
18A	4	a	241.759584	251.240352	248.277612	9.480768000000012	0.021840312357895186	246.499968	4.740384000000006	0.14855516054398693	
18A	4	a	251.8329	279.090108	265.461504	27.25720799999999	0.026530710316135298	265.461504	13.628603999999996	0.6478751275739614	
18A	4	a	280.867752	284.42304	283.237944	3.5552880000000187	0.019415122601540324	282.645396	1.7776440000000093	0.05682404533139784	
18A	4	a	286.200684	289.755972	286.793232	3.555287999999962	0.012763977706174545	287.978328	1.777643999999981	0.043135803006180196	
18A	4	a	290.34852	303.384576	291.533616	13.036055999999974	0.020178552769055558	296.866548	6.518027999999987	0.23311967542591183	
18A	4	a	303.977124	307.532412	306.347316	3.5552880000000187	0.01576625572573176	305.754768	1.7776440000000093	0.05530461142517684	
18A	4	a	308.12496	310.495152	309.310056	2.3701920000000314	0.011398345499745166	309.310056	1.1850960000000157	0.01682835032034702	
18A	4	a	312.865344	314.642988	313.457892	1.7776440000000093	0.005725707991221962	313.457892	0.8888220000000047	0.007575037109105398	
18A	4	a	315.235536	318.198276	317.01318	2.9627399999999966	0.023133802373857204	316.420632	1.4813699999999983	0.04701022075363537	
18A	4	a	318.790824	322.346112	319.383372	3.5552880000000187	0.01800962446624632	320.568468	1.7776440000000093	0.03690837454577284	
18A	4	a	322.93866	324.716304	323.531208	1.7776439999999525	0.004630474358244929	323.531208	0.8888219999999762	0.005632913629899927	
18A	4	a	327.679044	332.419428	329.456688	4.740384000000006	0.014495802300863558	330.049236	2.370192000000003	0.04554205379411835	
18A	4	a	334.78962	336.567264	335.382168	1.7776440000000093	0.009968041645170955	335.382168	0.8888220000000047	0.015078863475285365	
18A	4	a	337.159812	340.7151	337.159812	3.5552880000000187	0.02377627061460763	338.937456	1.7776440000000093	0.03629003747382842	
18A	4	a	341.307648	346.64058	346.048032	5.332932000000028	0.021880058555023618	343.67784	2.666466000000014	0.09577765623833118	
18A	4	a	347.233128	360.269184	356.121348	13.036055999999974	0.022310457233741032	353.751156	6.518027999999987	0.23571844195924463	
19A	4	a	1.185096	3.555288	1.185096	2.3701920000000003	0.022662690237173155	2.370192	1.1850960000000001	0.03519572025703388	
19A	4	a	4.147836	13.628604	8.88822	9.480768	0.020647563336294028	8.88822	4.740384	0.1708627427544469	
19A	4	a	15.406248	18.368988	17.183892	2.962740000000002	0.023425086670927353	16.591344	1.481370000000001	0.06589615204171745	
19A	4	a	18.961536	22.516824	19.554084	3.555288000000001	0.021187895346351016	20.73918	1.7776440000000004	0.08774938848767028	
19A	4	a	23.109372	29.034852	28.442304	5.92548	0.021228102980538344	26.072112	2.96274	0.11458558101630034	
19A	4	a	29.6274	32.59014	29.6274	2.9627399999999966	0.012270866038308181	30.812496	1.4813699999999983	0.028367268812733326	
19A	4	a	33.182688	40.885812	38.51562	7.7031240000000025	0.01879748985361951	36.737976	3.8515620000000013	0.12528583327694753	
19A	4	a	41.47836	59.847348	55.106964	18.368987999999995	0.028175543090843247	50.36658	9.184493999999997	0.3852106870129066	
19A	4	a	60.439896	75.253596	68.735568	14.813700000000004	0.04140808731381729	67.550472	7.406850000000002	0.4474124531063311	
19A	4	a	75.846144	79.401432	77.03124	3.5552880000000044	0.0290651990667824	77.623788	1.7776440000000022	0.0674315051601686	
19A	4	a	79.99398	84.734364	83.549268	4.740384000000006	0.031795600499006094	82.364172	2.370192000000003	0.1421444298761444	
19A	4	a	85.326912	94.215132	87.104556	8.888220000000004	0.03393491765012213	89.474748	4.444110000000002	0.3194412566342011	
19A	4	a	94.80768	99.548064	97.177872	4.740383999999992	0.03880609991767059	97.177872	2.370191999999996	0.16835763750399957	
19A	4	a	100.140612	106.65864	103.6959	6.518028000000001	0.03062364350284852	103.103352	3.2590140000000005	0.17720478497203007	
19A	4	a	107.251188	114.954312	111.991572	7.7031240000000025	0.026038065307996572	110.806476	3.8515620000000013	0.17280153976693907	
19A	4	a	115.54686	117.917052	115.54686	2.370192000000003	0.012816819819029046	116.731956	1.1850960000000015	0.021414135389692612	
19A	4	a	121.47234	139.24878	130.953108	17.776440000000008	0.08246449642353426	130.36056	8.888220000000004	1.4604584008596186	
19A	4	a	139.841328	145.766808	143.989164	5.925479999999993	0.028854734170652763	142.804068	2.9627399999999966	0.11438141277836938	
19A	4	a	146.359356	151.09974	147.544452	4.740384000000006	0.026064627951736696	148.729548	2.370192000000003	0.08978785014706703	
19A	4	a	151.692288	154.06248	152.284836	2.370192000000003	0.011332500761420339	152.877384	1.1850960000000015	0.02220896141926837	
19A	4	a	154.655028	161.765604	158.802864	7.110576000000009	0.023122337789720948	158.210316	3.5552880000000044	0.1399197258729864	
19A	4	a	162.358152	166.505988	164.135796	4.147836000000012	0.027984952365707083	164.135796	2.073918000000006	0.11078687490087757	
19A	4	a	167.098536	198.50358	182.504784	31.405044000000004	0.06656876915542864	182.504784	15.702522000000002	2.0610275368904754	
19A	4	a	199.096128	208.576896	199.688676	9.480768000000012	0.02765629966159855	203.836512	4.740384000000006	0.14695839102261077	
19A	2	b	213.909828	222.798048	219.24276	8.88821999999999	-0.021153581662798016	218.057664	4.444109999999995	-0.1254043863524702	
19A	4	a	228.723528	230.501172	228.723528	1.7776440000000093	0.008940503041164893	229.316076	0.8888220000000047	0.011145833487465062	
19A	4	a	231.09372	239.389392	237.0192	8.295671999999996	0.021929081624951552	235.241556	4.147835999999998	0.15516442728928675	
19A	4	a	239.98194	251.240352	244.722324	11.258411999999993	0.021336130125760633	245.314872	5.629205999999996	0.21932730957253105	
19A	4	a	251.8329	258.350928	254.79564	6.518028000000015	0.026020339247050495	254.79564	3.2590140000000076	0.16807757424060615	
19A	4	a	260.72112	278.49756	273.164628	17.776440000000036	0.03565079492544432	269.60934	8.888220000000018	0.42027493451160575	
19A	4	a	279.090108	285.015588	280.275204	5.925479999999993	0.025072896362446806	282.052848	2.9627399999999966	0.13095478629157048	
19A	4	a	285.608136	287.38578	286.793232	1.7776440000000093	0.02985513175398191	286.200684	0.8888220000000047	0.029280542146135402	
19A	4	a	287.978328	289.755972	287.978328	1.7776440000000093	0.0226471955152453	288.570876	0.8888220000000047	0.02376379876104434	
19A	4	a	290.34852	292.126164	291.533616	1.7776440000000093	0.015719165367711785	290.941068	0.8888220000000047	0.01972459160090223	
19A	4	a	292.718712	303.384576	293.903808	10.665864	0.020079393716030514	298.051644	5.332932	0.19209241316422543	
19A	4	a	303.977124	308.12496	305.16222	4.147835999999984	0.01791965129500339	305.754768	2.073917999999992	0.06399847518187984	
19A	4	a	308.717508	311.0877	310.495152	2.3701919999999745	0.01465597312010769	309.902604	1.1850959999999873	0.0363487352622458	
19A	4	a	313.457892	316.420632	314.642988	2.9627399999999966	0.013860279709007606	314.642988	1.4813699999999983	0.042699703447623305	
19A	4	a	318.198276	332.419428	323.531208	14.221151999999961	0.03408369169570191	325.308852	7.1105759999999805	0.3460294538858175	
19A	4	a	336.567264	340.122552	337.159812	3.555287999999962	0.023737746119718017	338.344908	1.777643999999981	0.08655532930771187	
19A	4	a	341.900196	346.64058	346.048032	4.740384000000006	0.019102555393748055	344.270388	2.370192000000003	0.0639057551041417	
19A	4	a	347.233128	354.936252	353.751156	7.7031240000000025	0.017257707883181483	350.788416	3.8515620000000013	0.10794369279959631	
19A	4	a	355.5288	359.084088	357.898992	3.5552880000000187	0.011009821269267195	357.306444	1.7776440000000093	0.036734216823943844	
