										Kaede_Unfed#12_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	334.340136	337.637376	334.340136	3.297240000000045	-0.06697777617772571	335.659032	1.6486200000000224	-0.17245975284153192	
19A	2	b	340.275168	343.572408	342.253512	3.297239999999988	-0.04472916009931405	341.594064	1.648619999999994	-0.13025153761935782	
19A	2	b	344.231856	353.464128	348.188544	9.232272000000023	-0.11611062218069845	348.847992	4.616136000000012	-0.8244310784485278	
19A	2	b	354.123576	358.080264	356.761368	3.9566879999999855	-0.08249711528964854	356.10192	1.9783439999999928	-0.2353255434405066	
19A	2	b	358.739712	366.653088	364.674744	7.913376000000028	-0.10673133126096213	362.6964	3.956688000000014	-0.5190898664630101	
19A	2	b	367.312536	375.225912	367.971984	7.913375999999971	-0.06866657951537691	371.269224	3.9566879999999855	-0.5112237946458154	
19A	2	b	375.88536	381.160944	379.1826	5.275583999999981	-0.1327297769769058	378.523152	2.6377919999999904	-0.33564499061686837	
19A	2	b	381.820392	387.755424	383.139288	5.935031999999978	-0.11361918998589271	384.458184	2.967515999999989	-0.48001214549248283	
19A	2	b	390.393216	398.306592	396.328248	7.913376000000028	-0.07765541903687545	394.349904	3.956688000000014	-0.5419427163530115	
19A	2	b	398.96604	400.944384	400.284936	1.9783439999999928	-0.024118055891666046	399.625488	0.9891719999999964	-0.025203444982024203	
19A	2	b	401.603832	408.198312	405.56052	6.594479999999976	-0.0767346497222805	404.901072	3.297239999999988	-0.4284745770480918	
19A	2	b	408.85776	417.430584	412.155	8.572824000000026	-0.14040976896947877	412.814448	4.286412000000013	-0.6603190503877989	
19A	2	b	420.068376	424.684512	422.04672	4.616135999999983	-0.12136201574408823	422.04672	2.3080679999999916	-0.5430372073461527	
19A	2	b	429.300648	437.873472	434.576232	8.572823999999969	-0.11481511325307281	433.257336	4.286411999999984	-0.5660511158660293	
19A	2	b	438.53292	440.511264	438.53292	1.9783439999999928	-0.050037694916953424	439.192368	0.9891719999999964	-0.04941727439285781	
19A	2	b	441.170712	445.786848	443.149056	4.61613600000004	-0.08515471526103546	443.149056	2.30806800000002	-0.2910217326829443	
19A	2	b	446.446296	458.31636	456.338016	11.870063999999957	-0.14172122592965009	452.381328	5.935031999999978	-1.3986667423721018	
19A	2	b	458.975808	461.6136	460.294704	2.637792000000047	-0.07935741135384422	460.294704	1.3188960000000236	-0.1743002605745232	
19A	4	a	462.273048	464.91084	463.591944	2.6377919999999904	0.018927012461599002	463.591944	1.3188959999999952	0.03624207269576907	
19A	2	b	465.570288	468.20808	465.570288	2.6377919999999904	-0.12217709001188393	466.889184	1.3188959999999952	-0.27729877523978774	
19A	2	b	472.824216	476.121456	473.483664	3.297240000000045	-0.044835122077235834	474.143112	1.6486200000000224	-0.10138958867526426	
19A	2	b	476.780904	481.39704	480.078144	4.616135999999983	-0.07190645800059325	478.759248	2.3080679999999916	-0.3670018763610772	
19A	2	b	489.310416	492.607656	490.629312	3.297240000000045	-0.06231713764822233	490.629312	1.6486200000000224	-0.1749404023930492	
19A	2	b	497.88324	505.137168	501.18048	7.2539279999999735	-0.07331566670966705	501.18048	3.6269639999999868	-0.4546593984271421	
19A	2	b	509.753304	511.731648	510.412752	1.9783439999999928	-0.07402541050181899	510.412752	0.9891719999999964	-0.11860968602751742	
19A	2	b	512.391096	522.282816	517.007232	9.891720000000078	-0.1516735920312997	517.007232	4.945860000000039	-1.0622758705617983	
19A	2	b	526.898952	530.85564	527.5584	3.9566879999999855	-0.0775489530247575	528.877296	1.9783439999999928	-0.21861813234664562	
19A	2	b	532.833984	535.471776	533.493432	2.6377919999999904	-0.08696989418133283	534.15288	1.3188959999999952	-0.20519425544734338	
19A	2	b	536.131224	540.087912	536.131224	3.9566879999999855	-0.06779300432940571	538.109568	1.9783439999999928	-0.23332762444435473	
19A	2	b	542.725704	545.363496	542.725704	2.637792000000104	-0.04861969737172167	544.0446	1.318896000000052	-0.07916357427547238	
19A	2	b	549.979632	551.957976	550.63908	1.9783439999999928	-0.04942105156123677	550.63908	0.9891719999999964	-0.06622729749689094	
19A	2	b	555.914664	566.465832	565.146936	10.551167999999961	-0.08239208811274867	561.190248	5.275583999999981	-0.5651658009697478	
19A	2	b	567.12528	570.42252	569.103624	3.297239999999988	-0.06069880703738528	568.444176	1.648619999999994	-0.11965096474045	
19A	2	b	573.71976	584.270928	578.335896	10.551168000000075	-0.12546822203685126	578.995344	5.275584000000038	-1.0002205716711765	
19A	2	b	584.930376	591.524856	586.249272	6.594479999999976	-0.10615214188223554	588.227616	3.297239999999988	-0.6141577174492179	
19A	4	a	593.5032	600.09768	598.119336	6.594479999999976	0.07386382339898168	596.80044	3.297239999999988	0.5128881744113793	
