										AB_Unfed#6_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
5A	2	b	203.5368	207.306	203.5368	3.769200000000012	-0.2141471517480138	205.4214	1.884600000000006	-0.7232772604220967	
5A	2	b	207.9342	230.5494	211.7034	22.615199999999987	-1.40526227487719	219.2418	11.307599999999994	-15.000992236480403	
5A	2	b	231.1776	246.2544	235.575	15.076799999999992	-1.2867870261801464	238.716	7.538399999999996	-8.985628574078794	
5A	2	b	250.6518	256.3056	251.9082	5.653800000000018	-0.7071928937078003	253.1646	2.826900000000009	-3.4368335822867975	
5A	2	b	256.9338	259.4466	258.8184	2.51279999999997	-0.2817836408371317	258.1902	1.256399999999985	-0.24015795514092542	
5A	2	b	260.0748	262.5876	261.9594	2.512800000000027	-0.1898787223008931	261.3312	1.2564000000000135	-0.20850974703941727	
5A	2	b	263.2158	280.8054	272.6388	17.58960000000002	-0.9572880993660746	272.0106	8.79480000000001	-9.121448969568863	
5A	2	b	281.4336	285.2028	282.69	3.769200000000012	-0.2388747158435578	283.3182	1.884600000000006	-0.7203068277023101	
5A	2	b	287.7156	307.1898	296.5104	19.474199999999996	-1.410495279033725	297.1386	9.737099999999998	-13.630566117653128	
5A	2	b	307.818	320.382	314.1	12.564000000000021	-0.7020144731562574	314.1	6.282000000000011	-5.820349735938512	
5A	2	b	321.0102	324.1512	321.6384	3.1410000000000196	-0.25947734388075894	322.2666	1.5705000000000098	-0.6616469751561427	
5A	2	b	326.0358	339.228	329.805	13.192200000000014	-0.5834475973091138	332.3178	6.596100000000007	-6.658839927426515	
5A	2	b	339.8562	358.074	353.6766	18.21780000000001	-0.9827242676088481	348.651	9.108900000000006	-11.286151689416503	
5A	2	b	358.7022	368.1252	361.215	9.423000000000002	-0.29057097538901644	363.0996	4.711500000000001	-1.6860814695144732	
5A	2	b	368.7534	407.0736	391.3686	38.3202	-1.141047775788964	387.5994	19.1601	-23.980142620961622	
5A	2	b	407.7018	420.894	410.2146	13.192200000000014	-0.9723056529395961	413.9838	6.596100000000007	-5.950142785661261	
5A	2	b	421.5222	440.9964	430.317	19.474199999999996	-1.5679522793940706	430.9452	9.737099999999998	-12.513796287221295	
5A	2	b	441.6246	464.868	452.9322	23.24340000000001	-1.1666968787713525	452.9322	11.621700000000004	-16.129036127814032	
5A	2	b	465.4962	467.3808	466.7526	1.8846000000000345	-0.4479529870822976	466.1244	0.9423000000000172	-0.4760462757669952	
5A	2	b	469.8936	472.4064	470.5218	2.512800000000027	-0.2604579782410781	471.15	1.2564000000000135	-0.5340514886376848	
5A	2	b	473.0346	481.8294	476.1756	8.79480000000001	-0.6423577355482628	477.432	4.397400000000005	-4.20557550423721	
5A	2	b	482.4576	487.4832	485.5986	5.025599999999997	-0.31366877123681824	484.9704	2.5127999999999986	-1.3945379943948772	
5A	2	b	488.1114	489.996	488.7396	1.8845999999999776	-0.2609091003294459	488.7396	0.9422999999999888	-0.42324884266509155	
5A	2	b	490.6242	492.5088	491.8806	1.8846000000000345	-0.30450477010997545	491.2524	0.9423000000000172	-0.3293448787583175	
5A	2	b	493.137	511.983	498.7908	18.846000000000004	-0.5127598206617652	502.56	9.423000000000002	-6.270703122899165	
5A	2	b	512.6112	573.5466	519.5214	60.93539999999996	-1.1102758674639635	542.7648	30.46769999999998	-30.2007648685177	
5A	2	b	574.1748	576.0594	574.1748	1.8845999999999776	-0.08674371192201313	574.803	0.9422999999999888	-0.10982463330623471	
5A	2	b	579.8286	599.931	599.931	20.10239999999999	-0.9125454905305883	589.8798	10.051199999999994	-8.528621437907802	
6A	2	b	0.0	3.7692	0.0	3.7692	-3.195034738587628	1.8846	1.8846	-10.4653925919941	
6A	4	a	4.3974	13.1922	8.7948	8.794799999999999	0.72637312143166	8.7948	4.397399999999999	5.981927454707634	
6A	2	b	13.8204	30.7818	16.9614	16.9614	-5.9942415670711195	21.987	8.4807	-52.72777897136922	
6A	2	b	33.9228	52.1406	37.692	18.217799999999997	-7.741352335878933	42.7176	9.108899999999998	-70.12155192045164	
6A	2	b	52.7688	66.5892	59.679	13.820400000000006	-6.2929695891599895	59.679	6.910200000000003	-49.475008823062794	
6A	2	b	67.2174	72.8712	69.7302	5.653800000000004	-0.5176505196017551	69.7302	2.826900000000002	-2.578773575053523	
6A	2	b	73.4994	75.384	74.7558	1.884600000000006	-0.11050074038016433	74.1276	0.942300000000003	-0.1600653933741949	
6A	2	b	76.0122	87.948	80.4096	11.935799999999986	-4.969211376548378	81.666	5.967899999999993	-38.75042405004835	
6A	2	b	88.5762	111.1914	99.2556	22.6152	-3.902903047439187	99.8838	11.3076	-49.952063173999946	
6A	2	b	113.076	139.4604	122.499	26.3844	-4.928714577517335	126.2682	13.1922	-55.581630526276676	
6A	2	b	140.0886	150.768	143.8578	10.679399999999987	-4.1691246605347185	145.1142	5.3396999999999935	-33.11977957972151	
6A	4	a	153.909	159.5628	157.6782	5.653800000000018	0.44753059799299066	156.4218	2.826900000000009	2.483635737223528	
6A	2	b	160.191	170.2422	163.9602	10.051199999999994	-2.0684300457089417	165.2166	5.025599999999997	-15.473841329814311	
6A	2	b	170.8704	177.1524	171.4986	6.282000000000011	-0.5057888862603299	174.0114	3.1410000000000053	-2.153614376671978	
6A	2	b	177.7806	182.8062	177.7806	5.025599999999997	-0.3337046616401622	180.2934	2.5127999999999986	-1.4876389746053977	
6A	2	b	185.319	195.3702	187.8318	10.051200000000023	-3.0840606922467764	190.3446	5.025600000000011	-24.416334778719435	
6A	4	a	198.5112	202.9086	200.3958	4.397400000000005	0.17245699580086082	200.3958	2.1987000000000023	0.4660822826860169	
6A	2	b	203.5368	229.9212	212.9598	26.3844	-3.6393476551476382	216.729	13.1922	-36.32549343642921	
6A	2	b	230.5494	243.7416	235.575	13.192200000000014	-2.8593138802675746	236.8314	6.596100000000007	-22.57275722694328	
6A	2	b	244.3698	251.9082	247.5108	7.538399999999996	-0.8742036740761812	248.139	3.769199999999998	-4.875375109138863	
6A	2	b	252.5364	262.5876	256.9338	10.051200000000023	-1.0597293201492448	257.562	5.025600000000011	-8.316248528111299	
6A	2	b	263.2158	287.0874	272.6388	23.8716	-1.6827236291396233	275.1516	11.9358	-20.488056120598692	
6A	2	b	288.972	290.8566	289.6002	1.8846000000000345	-0.325046001567717	289.6002	0.9423000000000172	-0.5164460783405307	
6A	2	b	291.4848	325.4076	296.5104	33.922799999999995	-2.8627509896077203	308.4462	16.961399999999998	-62.89742604253391	
6A	2	b	327.2922	336.087	330.4332	8.79480000000001	-1.7532312795228933	331.6896	4.397400000000005	-11.809550659119907	
6A	2	b	336.7152	343.6254	339.8562	6.910200000000032	-0.7447769012457925	339.8562	3.455100000000016	-4.639006553417323	
6A	2	b	345.51	364.356	354.3048	18.846000000000004	-2.0655406236132876	354.933	9.423000000000002	-31.637059957207008	
6A	2	b	364.9842	384.4584	371.2662	19.474199999999996	-1.724981980477514	374.4072	9.737099999999998	-20.885817192202154	
6A	4	a	386.343	388.2276	387.5994	1.8845999999999776	0.15516535393199504	386.9712	0.9422999999999888	0.14665783300842072	
6A	2	b	388.8558	398.2788	391.3686	9.423000000000002	-1.5689912830053672	393.2532	4.711500000000001	-10.405555298856726	
6A	4	a	398.907	400.7916	400.1634	1.8846000000000345	0.1253201542394926	399.5352	0.9423000000000172	0.1355087997236062	
6A	2	b	405.8172	410.8428	407.0736	5.025599999999997	-0.4749383172118087	408.33	2.5127999999999986	-2.080822932760718	
6A	2	b	412.7274	417.1248	415.8684	4.397400000000005	-0.4241348579139057	414.612	2.1987000000000023	-1.221029970232797	
6A	2	b	417.753	467.3808	430.317	49.627800000000036	-1.54114759728634	442.2528	24.813900000000018	-46.24428384098879	
6A	2	b	469.8936	472.4064	469.8936	2.512800000000027	-0.3053922320116982	471.15	1.2564000000000135	-0.7737053324263545	
6A	2	b	473.0346	481.8294	479.3166	8.79480000000001	-0.533570944358015	477.432	4.397400000000005	-3.7829265579669062	
6A	2	b	483.714	486.2268	484.3422	2.512800000000027	-0.18134218059508456	484.9704	1.2564000000000135	-0.3408581618630535	
6A	2	b	493.137	582.3414	520.7778	89.20440000000002	-0.8588045426922228	537.7392	44.60220000000001	-54.24958561194611	
6A	2	b	582.9696	586.1106	585.4824	3.1409999999999627	-0.30073021902160235	584.226	1.5704999999999814	-0.5882428993105577	
6A	2	b	586.7388	591.1362	587.367	4.3974000000000615	-0.3865986571234252	588.6234	2.1987000000000307	-1.2928477925855546	
6A	2	b	591.7644	599.931	599.931	8.166600000000017	-0.5470531225623958	595.5336	4.083300000000008	-2.838511718007677	
7A	2	b	0.0	7.5384	0.0	7.5384	-2.3604332380719537	3.7692	3.7692	-12.66092061387969	
7A	2	b	10.0512	20.1024	13.1922	10.0512	-2.1861784682447922	15.0768	5.0256	-18.574027956909582	
7A	2	b	20.7306	30.1536	24.4998	9.423000000000002	-1.8306500135246235	25.128	4.711500000000001	-13.804420287795129	
7A	2	b	30.7818	53.397	36.4356	22.615199999999998	-6.372287424207921	42.0894	11.307599999999999	-108.50298964064228	
7A	2	b	54.0252	65.3328	59.679	11.307600000000008	-5.527667775629525	59.679	5.653800000000004	-46.27293436649188	
7A	2	b	65.961	82.9224	78.525	16.961399999999998	-3.3656804497740396	74.1276	8.480699999999999	-37.85678283616119	
7A	2	b	83.5506	130.6656	99.2556	47.11500000000001	-5.614523354845871	106.794	23.557500000000005	-187.55951606941306	
7A	2	b	131.2938	140.7168	134.4348	9.423000000000002	-0.9521224142180564	135.6912	4.711500000000001	-7.787339504753843	
7A	2	b	141.345	158.3064	143.8578	16.961399999999998	-3.151530613725371	149.5116	8.480699999999999	-33.61033809892651	
7A	2	b	158.9346	181.5498	165.8448	22.615200000000016	-3.4347615881368974	170.2422	11.307600000000008	-57.36770157000859	
7A	2	b	182.178	198.5112	187.8318	16.333200000000005	-3.9415590557072013	190.3446	8.166600000000003	-55.256554570641036	
7A	2	b	199.1394	209.1906	204.7932	10.051199999999994	-2.471071297585647	204.165	5.025599999999997	-23.511218273241667	
7A	2	b	209.8188	227.4084	212.9598	17.58959999999999	-3.8760530785946052	218.6136	8.794799999999995	-57.22471460390065	
7A	2	b	228.0366	242.4852	235.575	14.448599999999999	-4.001901226771299	234.9468	7.2242999999999995	-45.275157877778575	
7A	2	b	243.1134	253.1646	247.5108	10.051199999999994	-1.7354017986739292	248.139	5.025599999999997	-11.971389875877561	
7A	2	b	253.7928	262.5876	257.562	8.79480000000001	-2.6633468288009015	258.1902	4.397400000000005	-20.98809156950704	
7A	4	a	264.4722	266.985	265.7286	2.512800000000027	0.3940699670478516	265.7286	1.2564000000000135	0.8738589623198818	
7A	2	b	267.6132	274.5234	270.7542	6.910199999999975	-1.4542763072475697	270.7542	3.4550999999999874	-8.96157412962305	
7A	2	b	275.1516	292.113	280.1772	16.961400000000026	-1.357933990861155	283.3182	8.480700000000013	-17.38210640742587	
7A	2	b	292.7412	307.1898	297.1386	14.448599999999999	-2.109127116986498	299.6514	7.2242999999999995	-19.94679276869792	
7A	2	b	307.818	327.9204	315.9846	20.10239999999999	-2.07960886491911	317.8692	10.051199999999994	-30.10689920604426	
7A	2	b	328.5486	344.8818	331.0614	16.333199999999977	-3.0602166214704516	336.7152	8.166599999999988	-29.527654019561364	
7A	2	b	345.51	363.7278	350.5356	18.21780000000001	-1.551036298060989	354.3048	9.108900000000006	-25.14885595915848	
7A	2	b	364.356	393.2532	371.2662	28.897199999999998	-3.266144884501492	378.8046	14.448599999999999	-56.1339129559428	
7A	2	b	393.8814	403.9326	397.6506	10.051199999999994	-1.5213777725156037	398.907	5.025599999999997	-13.443410444994711	
7A	2	b	404.5608	413.3556	407.7018	8.79480000000001	-2.327681583181694	408.9582	4.397400000000005	-16.814432195600713	
7A	2	b	413.9838	468.6372	451.0476	54.65340000000003	-4.02471603208664	440.9964	27.326700000000017	-199.7739340608729	
7A	4	a	469.2654	473.0346	472.4064	3.769200000000012	0.27095318726589923	471.15	1.884600000000006	0.9341840513544621	
7A	2	b	473.6628	481.8294	475.5474	8.166600000000017	-1.01433815618409	477.432	4.083300000000008	-8.240789993580202	
7A	4	a	482.4576	506.9574	491.2524	24.499799999999993	0.722705406671146	494.3934	12.249899999999997	13.647477177872958	
7A	2	b	507.5856	527.0598	510.7266	19.474199999999996	-1.5020138333291957	517.0086	9.737099999999998	-22.911430081920454	
7A	2	b	527.688	561.6108	547.7904	33.92280000000005	-1.8658327297043815	544.6494	16.961400000000026	-35.990432710997275	
7A	2	b	562.239	584.8542	572.9184	22.61519999999996	-1.5791403772153032	573.5466	11.30759999999998	-27.16131277851595	
7A	2	b	585.4824	594.2772	587.367	8.79480000000001	-0.8702742657115081	589.8798	4.397400000000005	-6.040798547989183	
7A	2	b	594.9054	598.6746	596.1618	3.769200000000069	-0.24603554655895543	596.79	1.8846000000000345	-0.6667214288499101	
