										AB_Fed#7_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
15A	4	a	11.85096	24.294468	17.183892	12.443507999999998	0.15829469170230537	17.77644	6.221753999999999	1.3333949608496305	
15A	4	a	24.887016	26.66466	26.072112	1.7776440000000022	0.04282507554213488	25.479564	0.8888220000000011	0.05695844934759342	
15A	2	b	28.442304	33.182688	31.997592	4.740383999999999	-0.02399626933079002	30.812496	2.3701919999999994	-0.10176796250071374	
15A	2	b	33.775236	37.923072	35.55288	4.147835999999998	-0.04801788130590667	35.55288	2.073917999999999	-0.18614046388878136	
15A	4	a	38.51562	63.995184	50.36658	25.479564000000003	0.5008932476058678	50.959128	12.739782000000002	9.014876699261658	
15A	4	a	64.587732	69.328116	65.772828	4.740383999999992	0.05189530512565099	66.957924	2.370191999999996	0.2372102288319191	
15A	2	b	69.920664	90.067296	77.623788	20.146631999999997	-0.0919744369878055	79.99398	10.073315999999998	-1.5575945254990833	
15A	4	a	90.659844	102.510804	101.325708	11.850959999999986	0.09489077830144099	96.585324	5.925479999999993	0.940836971234297	
15A	4	a	103.103352	108.436284	104.880996	5.332932	0.069332486464881	105.473544	2.666466	0.3221581477685418	
15A	4	a	111.399024	118.5096	116.139408	7.110576000000009	0.059891215766159966	114.954312	3.5552880000000044	0.34756539084849036	
15A	4	a	119.102148	123.249984	120.287244	4.147835999999998	0.04304509037950277	120.879792	2.073917999999999	0.19035850762573459	
15A	4	a	123.842532	125.620176	125.027628	1.7776439999999951	0.021310294513960493	124.43508	0.8888219999999976	0.022807441971732345	
15A	4	a	126.212724	132.138204	131.545656	5.925480000000007	0.047338935733613585	129.175464	2.9627400000000037	0.2100233435750689	
15A	4	a	132.730752	170.061276	162.9507	37.330524	0.09703586267664344	151.09974	18.665262	3.1403289356472244	
15A	4	a	170.653824	178.356948	177.7644	7.7031240000000025	0.040909689337299326	174.209112	3.8515620000000013	0.185215747269742	
15A	4	a	178.949496	182.504784	179.542044	3.5552879999999902	0.050366838455858876	180.72714	1.7776439999999951	0.1420394398375011	
15A	4	a	183.097332	186.060072	184.282428	2.9627399999999966	0.056252411523606494	184.282428	1.4813699999999983	0.11480465534414819	
15A	4	a	186.65262	190.800456	187.245168	4.147835999999984	0.037875413056831064	188.430264	2.073917999999992	0.1464108909999422	
15A	4	a	191.393004	196.725936	194.355744	5.332932	0.035963406216061866	193.763196	2.666466	0.10798222066079943	
15A	4	a	197.318484	208.576896	197.911032	11.258411999999993	0.07124294431635514	202.651416	5.629205999999996	0.7859211904829986	
15A	4	a	209.169444	235.241556	229.908624	26.072112000000004	0.08152234498393662	222.2055	13.036056000000002	1.928872396745515	
15A	4	a	237.611748	254.203092	242.94468	16.591343999999992	0.10885670577606321	245.90742	8.295671999999996	1.490292463078675	
15A	4	a	254.79564	259.536024	255.388188	4.740384000000006	0.05766085715038827	257.165832	2.370192000000003	0.19118568763498933	
15A	4	a	260.128572	274.942272	262.498764	14.813699999999983	0.07397799211272371	267.239148	7.4068499999999915	0.9018395977863993	
15A	4	a	275.53482	295.681452	280.867752	20.146631999999954	0.1381222719883528	285.608136	10.073315999999977	1.8918149079447324	
15A	4	a	296.274	298.644192	296.866548	2.3701919999999745	0.06044309076097143	297.459096	1.1850959999999873	0.10732594976543353	
15A	4	a	299.23674	301.014384	299.23674	1.7776440000000093	0.036552971902200415	299.829288	0.8888220000000047	0.022937332812961397	
15A	4	a	301.606932	303.384576	301.606932	1.7776440000000093	0.029646577808646768	302.19948	0.8888220000000047	0.027666107225518877	
15A	4	a	305.16222	330.641784	324.716304	25.479563999999982	0.1445225124329088	317.605728	12.739781999999991	2.121262913468317	
15A	4	a	331.234332	343.67784	339.530004	12.443508000000008	0.05534999455908096	337.159812	6.221754000000004	0.612359879831474	
15A	4	a	344.270388	360.269184	359.676636	15.99879599999997	0.2211586163752024	351.973512	7.999397999999985	2.422405868345501	
16A	4	a	2.96274	10.073316	4.740384	7.110576	0.2178999440125815	6.518028	3.555288	1.2003018890047679	
16A	4	a	10.665864	15.998796	14.221152	5.332932000000001	0.050614824693021365	13.036056	2.6664660000000007	0.15296444669149545	
16A	4	a	17.77644	53.32932	43.256004	35.55288	0.1988116597985008	35.55288	17.77644	6.9211459267822155	
16A	4	a	53.921868	59.2548	56.29206	5.332932	0.048506166933022676	56.29206	2.666466	0.2486503990731912	
16A	4	a	59.847348	78.216336	64.587732	18.368988	0.2045586801953636	68.735568	9.184494	2.5569781481788496	
16A	4	a	78.808884	82.95672	81.179076	4.147835999999998	0.057454613123768095	80.586528	2.073917999999999	0.19963070393099192	
16A	4	a	83.549268	94.215132	86.512008	10.665864	0.042949691612574004	88.8822	5.332932	0.37876755055950717	
16A	4	a	94.80768	96.585324	95.992776	1.7776439999999951	0.044228192540184175	95.400228	0.8888219999999976	0.0431373033593363	
16A	4	a	97.177872	99.548064	98.362968	2.370192000000003	0.029198996767210605	98.362968	1.1850960000000015	0.057698503832774195	
16A	4	a	101.325708	105.473544	101.325708	4.147835999999998	0.038773738571034944	103.103352	2.073917999999999	0.13065836565463385	
16A	4	a	106.066092	110.213928	109.62138	4.147835999999998	0.049160083314439884	107.843736	2.073917999999999	0.13177099620549915	
16A	4	a	111.991572	117.324504	112.58412	5.332932	0.043834221702567344	114.361764	2.666466	0.13323563300173258	
16A	4	a	117.917052	123.249984	117.917052	5.332932	0.03990770445216674	120.287244	2.666466	0.21043386600297032	
16A	4	a	123.842532	126.805272	125.620176	2.9627399999999966	0.0499035650900046	125.027628	1.4813699999999983	0.15154742964294843	
16A	4	a	127.39782	129.768012	127.990368	2.370192000000003	0.040438047534351984	128.582916	1.1850960000000015	0.06613220397588737	
16A	4	a	130.36056	135.100944	131.545656	4.740384000000006	0.023766392660090396	132.730752	2.370192000000003	0.1095835743975242	
16A	4	a	135.693492	149.914644	142.21152	14.221152000000018	0.0456252542747313	142.804068	7.110576000000009	0.5888880685481159	
16A	4	a	153.469932	158.802864	157.02522	5.332932	0.04299942142935942	155.840124	2.666466	0.22445951330368819	
16A	4	a	159.395412	164.135796	162.358152	4.740384000000006	0.04179648895796051	161.765604	2.370192000000003	0.14932038221762167	
16A	4	a	164.728344	168.87618	165.91344	4.147836000000012	0.06370256129592411	166.505988	2.073918000000006	0.2550298222652658	
16A	4	a	169.468728	173.024016	171.246372	3.5552879999999902	0.03541661699360921	171.246372	1.7776439999999951	0.09576144358769945	
16A	4	a	173.616564	187.837716	183.68988	14.22115199999999	0.07118021493442095	180.72714	7.110575999999995	0.7617037330468186	
16A	4	a	188.430264	194.948292	189.022812	6.518028000000015	0.05361329818543803	191.393004	3.2590140000000076	0.3007552393929849	
16A	4	a	199.688676	203.836512	201.46632	4.147836000000012	0.051992147450937054	201.46632	2.073918000000006	0.19192920998960528	
16A	4	a	204.42906	207.984348	205.614156	3.5552880000000187	0.03739335761235729	206.206704	1.7776440000000093	0.1155009315831157	
16A	4	a	208.576896	212.132184	209.761992	3.5552879999999902	0.030154569216653382	210.35454	1.7776439999999951	0.1122194320401757	
16A	4	a	213.909828	224.575692	216.28002	10.665864	0.04347253880320645	219.24276	5.332932	0.31601200204838475	
16A	4	a	225.16824	228.723528	226.945884	3.5552879999999902	0.024957690059999926	226.945884	1.7776439999999951	0.05871976599406481	
16A	4	a	231.686268	237.0192	234.649008	5.332932	0.035264368992829365	234.05646	2.666466	0.16543719933530454	
16A	4	a	237.611748	239.98194	237.611748	2.370192000000003	0.04641685599123058	238.796844	1.1850960000000015	0.06709133164586101	
16A	4	a	240.574488	261.313668	247.092516	20.739180000000005	0.05976357572493063	250.647804	10.369590000000002	1.0595474919024324	
16A	4	a	261.906216	265.461504	261.906216	3.5552880000000187	0.02785546977613418	263.68386	1.7776440000000093	0.11771356717868353	
16A	4	a	267.239148	277.312464	275.53482	10.073315999999977	0.047689286727989444	271.979532	5.0366579999999885	0.36841645144092827	
16A	4	a	277.905012	300.421836	288.570876	22.516823999999986	0.12669353698155383	289.163424	11.258411999999993	2.491054369548632	
16A	4	a	301.014384	319.97592	309.902604	18.961535999999967	0.06340426479855044	310.495152	9.480767999999983	0.8960001671856388	
16A	4	a	320.568468	328.271592	324.716304	7.7031240000000025	0.09015648791029962	324.123756	3.8515620000000013	0.5352231920724895	
16A	4	a	328.86414	342.492744	334.197072	13.628603999999996	0.082658696503358	335.382168	6.814301999999998	0.8747846278826439	
16A	4	a	343.085292	346.64058	344.270388	3.5552880000000187	0.03247842282323976	344.862936	1.7776440000000093	0.09137348691528091	
16A	4	a	347.233128	351.380964	350.788416	4.147835999999984	0.024635336522073725	349.010772	2.073917999999992	0.07563934450900178	
16A	4	a	351.973512	360.269184	357.898992	8.295671999999968	0.04353679156430168	356.121348	4.147835999999984	0.22390635569260509	
17A	4	a	4.740384	17.77644	8.88822	13.036056000000002	0.10083294281604771	11.258412	6.518028000000001	1.2573478395402873	
17A	4	a	22.516824	56.884608	43.848552	34.367784	0.1230962385729617	39.700716	17.183892	4.057119644638564	
17A	4	a	57.477156	65.772828	59.2548	8.295672000000003	0.16823793121827424	61.624992	4.147836000000002	1.141830722676041	
17A	4	a	66.365376	68.14302	67.550472	1.7776440000000093	0.01497049761798741	66.957924	0.8888220000000047	0.016991281757857246	
17A	4	a	68.735568	71.698308	71.10576	2.9627399999999966	0.040433681619373996	69.920664	1.4813699999999983	0.0637598562329561	
17A	4	a	72.290856	75.846144	72.290856	3.5552879999999902	0.0289883985422148	74.0685	1.7776439999999951	0.08144719581203108	
17A	4	a	84.141816	88.289652	86.512008	4.147835999999998	0.027479334306292236	85.91946	2.073917999999999	0.07270734275252289	
17A	4	a	88.8822	91.252392	90.659844	2.370192000000003	0.02348631431079995	90.067296	1.1850960000000015	0.024103776596314352	
17A	4	a	91.84494	99.548064	95.992776	7.7031240000000025	0.026118186695333945	95.400228	3.8515620000000013	0.17294741858073226	
17A	4	a	100.140612	101.918256	101.325708	1.7776439999999951	0.03039346555711031	100.73316	0.8888219999999976	0.0380494992233632	
17A	4	a	102.510804	113.176668	109.62138	10.665864000000013	0.05206870987260204	107.843736	5.332932000000007	0.49096117104789727	
17A	4	a	113.769216	122.064888	117.324504	8.295671999999996	0.0365160632323569	117.917052	4.147835999999998	0.2740078888498222	
17A	4	a	122.657436	126.212724	122.657436	3.5552879999999902	0.023196629618889908	124.43508	1.7776439999999951	0.08684147811543963	
17A	4	a	126.805272	128.582916	127.990368	1.7776440000000093	0.020749159505813797	127.39782	0.8888220000000047	0.03184954967605014	
17A	4	a	129.175464	138.063684	133.3233	8.88821999999999	0.033100117618695135	133.3233	4.444109999999995	0.2132877896907439	
17A	4	a	140.433876	151.09974	141.026424	10.665864	0.028210336871060226	145.766808	5.332932	0.24525429011062128	
17A	4	a	151.692288	161.765604	155.840124	10.073316000000005	0.04032587901554141	156.432672	5.036658000000003	0.39113565358054925	
17A	4	a	162.358152	168.283632	163.543248	5.925480000000022	0.026500598254094454	165.320892	2.962740000000011	0.134066410097047	
17A	4	a	168.87618	183.68988	180.134592	14.813699999999983	0.038466789698068826	175.986756	7.4068499999999915	0.46425667034665463	
17A	4	a	184.282428	187.245168	186.65262	2.9627399999999966	0.024831448388326738	185.467524	1.4813699999999983	0.07332624973253177	
17A	4	a	187.837716	190.800456	187.837716	2.9627399999999966	0.0317780943361865	189.022812	1.4813699999999983	0.04236419104916467	
17A	4	a	196.133388	209.169444	197.911032	13.036056000000002	0.04077710617061858	202.651416	6.518028000000001	0.48800847903252775	
17A	4	a	209.761992	212.724732	210.947088	2.9627399999999966	0.03861682655579424	210.947088	1.4813699999999983	0.1080797653395168	
17A	4	a	213.31728	226.353336	223.390596	13.036056000000002	0.05910168992549969	219.835308	6.518028000000001	0.540043988702007	
17A	4	a	226.945884	255.980736	241.167036	29.034852	0.07504597537461022	241.167036	14.517426	1.6170097436639543	
17A	4	a	256.573284	265.461504	262.498764	8.88821999999999	0.039694419021995	260.72112	4.444109999999995	0.28788030232403117	
17A	4	a	267.831696	293.31126	288.570876	25.479563999999982	0.0722744533199784	280.275204	12.739781999999991	1.730063534427282	
17A	4	a	293.903808	300.421836	299.829288	6.518027999999958	0.027558069208122538	296.866548	3.259013999999979	0.12450450123718193	
17A	4	a	302.792028	305.16222	303.384576	2.3701919999999745	0.023405263392274778	303.977124	1.1850959999999873	0.03074622826337048	
17A	4	a	305.754768	309.310056	306.347316	3.555287999999962	0.03229962550679355	307.532412	1.777643999999981	0.1196903986171235	
17A	4	a	309.902604	335.974716	324.123756	26.072112000000004	0.07436955650376476	322.93866	13.036056000000002	1.673974304586543	
17A	4	a	336.567264	338.937456	338.344908	2.3701919999999745	0.04110293851498459	337.75236	1.1850959999999873	0.0623473848997711	
17A	4	a	339.530004	343.67784	341.900196	4.147835999999984	0.04672779911813163	341.307648	2.073917999999992	0.15511510315769783	
17A	4	a	344.270388	351.973512	345.455484	7.7031240000000025	0.042600722338988595	347.825676	3.8515620000000013	0.3275356331744873	
17A	4	a	352.56606	358.49154	353.158608	5.925479999999993	0.029806122918836442	355.5288	2.9627399999999966	0.09667646133338226	
18A	4	a	0.0	2.96274	1.777644	2.96274	0.04215219689881744	1.185096	1.48137	0.14342562617028864	
18A	4	a	3.555288	26.66466	19.554084	23.109372	0.25734557409389724	14.8137	11.554686	6.04832139959903	
18A	4	a	27.257208	32.59014	31.405044	5.332932	0.09766638269172967	29.6274	2.666466	0.6047492119313197	
18A	2	b	33.182688	52.736772	41.47836	19.554084000000003	-0.127748302847714	42.663456	9.777042000000002	-2.472025441654636	
18A	4	a	53.32932	63.995184	56.884608	10.665864	0.18846955657811604	58.662252	5.332932	1.9812925815621456	
18A	4	a	65.772828	71.698308	68.735568	5.925479999999993	0.1601760405746302	68.735568	2.9627399999999966	0.8761770194013122	
18A	4	a	72.290856	78.216336	74.661048	5.925479999999993	0.06215649577546589	75.253596	2.9627399999999966	0.39225932150514664	
18A	4	a	79.99398	93.622584	81.179076	13.62860400000001	0.05548495664770137	86.512008	6.814302000000005	0.6545898896721771	
18A	4	a	94.215132	96.585324	94.215132	2.370192000000003	0.04335871609199149	95.400228	1.1850960000000015	0.09257970892360545	
18A	4	a	98.362968	106.65864	105.473544	8.29567200000001	0.04104380943123487	102.510804	4.147836000000005	0.2246120323371421	
18A	4	a	107.251188	130.953108	113.769216	23.701919999999987	0.07998813067722699	119.102148	11.850959999999993	1.6740273665149001	
18A	4	a	131.545656	133.3233	131.545656	1.777643999999981	0.025749554549969744	132.138204	0.8888219999999905	0.038654761021914674	
18A	4	a	133.915848	148.729548	141.618972	14.813699999999983	0.043843160904112555	141.026424	7.4068499999999915	0.48256271236155635	
18A	4	a	149.322096	177.7644	166.505988	28.442304000000007	0.05794819985015365	163.543248	14.221152000000004	0.8758646804213521	
18A	4	a	178.356948	193.170648	182.504784	14.813700000000011	0.0437934252194121	185.467524	7.406850000000006	0.5147152591710308	
18A	4	a	193.763196	195.54084	194.948292	1.7776440000000093	0.024312225116773112	194.355744	0.8888220000000047	0.02661970152957649	
18A	4	a	196.133388	200.873772	197.911032	4.740384000000006	0.026187544692142017	198.50358	2.370192000000003	0.10917530814252407	
18A	4	a	201.46632	209.169444	205.614156	7.7031240000000025	0.04012663329069244	205.021608	3.8515620000000013	0.23306934905911447	
18A	4	a	209.761992	215.687472	211.539636	5.925480000000022	0.04049272752488631	212.724732	2.962740000000011	0.22858644570845998	
18A	4	a	216.28002	220.427856	216.872568	4.147835999999984	0.05066909623839977	218.057664	2.073917999999992	0.13350690651494412	
18A	4	a	221.020404	225.16824	223.983144	4.147835999999984	0.03994250160513202	222.798048	2.073917999999992	0.14032165990938805	
18A	4	a	226.945884	255.980736	228.723528	29.034852	0.04950203126434616	241.167036	14.517426	1.2206141492799931	
18A	4	a	256.573284	260.72112	258.350928	4.147835999999984	0.03368884341274336	258.350928	2.073917999999992	0.14477966686656896	
18A	4	a	261.313668	264.868956	262.498764	3.5552880000000187	0.02841379666997601	263.091312	1.7776440000000093	0.0973205052942927	
18A	4	a	265.461504	270.794436	267.239148	5.332932000000028	0.03692148062281042	267.831696	2.666466000000014	0.14600411398297108	
18A	4	a	271.386984	306.347316	293.903808	34.960331999999994	0.13403049153560587	288.570876	17.480165999999997	3.6389534508010417	
18A	4	a	306.939864	354.936252	334.78962	47.996388000000024	0.13806800784352613	330.641784	23.998194000000012	6.445265357739556	
18A	4	a	355.5288	357.306444	355.5288	1.7776440000000093	0.03923818755504582	356.121348	0.8888220000000047	0.05796377529799068	
18A	4	a	357.898992	360.269184	359.084088	2.3701919999999745	0.021977149577286692	359.084088	1.1850959999999873	0.055797754501030195	
19A	4	a	0.0	1.777644	0.592548	1.777644	0.027771836860596366	0.592548	0.888822	0.042570689479113355	
19A	4	a	2.370192	6.518028	4.740384	4.147836	0.05532574774335197	4.147836	2.073918	0.212532679919202	
19A	4	a	7.110576	13.036056	10.665864	5.92548	0.08254749915125847	10.073316	2.96274	0.5048801390927582	
19A	4	a	13.628604	18.961536	16.591344	5.332932	0.10751676826975087	15.998796	2.666466	0.5233223144618155	
19A	4	a	19.554084	28.442304	24.887016	8.88822	0.12504247492184817	23.70192	4.44411	0.7179887904707094	
19A	4	a	29.034852	33.182688	30.812496	4.147835999999998	0.09270426346299177	30.812496	2.073917999999999	0.3597180445865369	
19A	4	a	33.775236	49.774032	43.848552	15.998795999999999	0.1639929473028885	41.47836	7.999397999999999	2.7105562284205895	
19A	4	a	50.36658	55.106964	52.736772	4.740383999999999	0.08737942285394462	52.736772	2.3701919999999994	0.24831813741667808	
19A	4	a	57.477156	67.550472	60.439896	10.073315999999998	0.3570678522548296	62.21754	5.036657999999999	1.8181091178418616	
19A	4	a	68.14302	73.475952	71.10576	5.332932	0.25418629490084843	70.513212	2.666466	1.2344907162455232	
19A	4	a	74.0685	79.401432	76.438692	5.332932	0.14891472215979107	76.438692	2.666466	0.8102229055788301	
19A	4	a	81.771624	87.697104	82.364172	5.925479999999993	0.12320931431578108	84.734364	2.9627399999999966	0.6421069451288	
19A	4	a	88.289652	98.955516	90.659844	10.665864	0.08506350178411903	93.622584	5.332932	0.6292740116815403	
19A	4	a	100.73316	113.176668	104.288448	12.443508000000008	0.0677584704414973	106.65864	6.221754000000004	0.6993802004921064	
19A	4	a	113.769216	119.694696	116.731956	5.925479999999993	0.051384878365212217	116.731956	2.9627399999999966	0.2868724933121445	
19A	4	a	120.287244	124.43508	121.47234	4.147835999999998	0.06061488348368105	122.064888	2.073917999999999	0.2413208314814861	
19A	4	a	125.027628	130.953108	125.620176	5.925479999999979	0.039938951094110386	127.990368	2.9627399999999895	0.23532700442200483	
19A	4	a	131.545656	135.100944	132.138204	3.5552879999999902	0.0417737330183825	133.3233	1.7776439999999951	0.12718857718820709	
19A	4	a	135.693492	142.804068	138.656232	7.110576000000009	0.06566744035247485	139.24878	3.5552880000000044	0.47057615438946043	
19A	4	a	143.396616	147.544452	145.17426	4.147836000000012	0.05079627749790694	145.17426	2.073918000000006	0.19487011858989578	
19A	4	a	149.914644	154.655028	151.692288	4.7403839999999775	0.04034267276579229	152.284836	2.3701919999999888	0.16574450940328256	
19A	4	a	156.432672	158.802864	157.02522	2.370192000000003	0.03822167858834913	157.617768	1.1850960000000015	0.06795696780197202	
19A	4	a	159.395412	163.543248	160.580508	4.147836000000012	0.0479212187109721	161.173056	2.073918000000006	0.18885093942570919	
19A	4	a	164.135796	169.468728	165.91344	5.332932	0.05033288782355827	166.505988	2.666466	0.2722946343803956	
19A	4	a	170.061276	174.209112	171.246372	4.147836000000012	0.0510420784163883	171.83892	2.073918000000006	0.21998959698611587	
19A	4	a	174.80166	180.72714	179.542044	5.925479999999993	0.05123446284982469	177.7644	2.9627399999999966	0.21627794935474487	
19A	4	a	181.319688	193.170648	184.874976	11.850959999999986	0.06198692325227739	187.245168	5.925479999999993	0.5783638247311111	
19A	4	a	193.763196	196.133388	194.355744	2.370192000000003	0.02753052178639548	194.948292	1.1850960000000015	0.05293714055658083	
19A	4	a	196.725936	202.058868	198.50358	5.332932	0.03400567213271355	199.096128	2.666466	0.21521630148228965	
19A	4	a	202.651416	207.3918	206.206704	4.7403839999999775	0.04380669981747465	205.021608	2.3701919999999888	0.16583862950693629	
19A	4	a	207.984348	215.094924	214.502376	7.1105759999999805	0.018509239810863942	211.539636	3.5552879999999902	0.09494947103572193	
19A	4	a	216.872568	222.2055	219.835308	5.332932	0.03280212066959409	219.24276	2.666466	0.1624558488254575	
19A	4	a	222.798048	226.945884	223.983144	4.147836000000012	0.046913748794515264	224.575692	2.073918000000006	0.1907372645646892	
19A	4	a	228.723528	234.05646	229.908624	5.332932	0.03027710620257018	231.09372	2.666466	0.14792585332388142	
19A	4	a	234.649008	255.980736	254.79564	21.331728	0.06789189165600806	245.314872	10.665864	1.0540908884508566	
19A	4	a	256.573284	260.72112	259.536024	4.147835999999984	0.03389865808319392	258.350928	2.073917999999992	0.14497604798749153	
19A	4	a	261.313668	264.868956	262.498764	3.5552880000000187	0.07198174792824741	263.091312	1.7776440000000093	0.27519933949937725	
19A	4	a	265.461504	281.4603	267.831696	15.998796000000027	0.06444511021455979	273.164628	7.9993980000000136	0.6490648751144619	
19A	4	a	283.830492	286.793232	285.015588	2.9627399999999966	0.04595060507205906	285.015588	1.4813699999999983	0.13520805528927693	
19A	4	a	288.570876	294.496356	290.34852	5.925479999999993	0.051553248046802835	291.533616	2.9627399999999966	0.3095830716698962	
19A	4	a	295.088904	300.421836	296.274	5.332931999999971	0.07020530448303575	297.459096	2.6664659999999856	0.34775302763383986	
19A	4	a	301.014384	306.939864	302.19948	5.925479999999993	0.0676564413088343	303.977124	2.9627399999999966	0.44753155511591847	
19A	4	a	307.532412	311.0877	309.310056	3.555287999999962	0.048479468883990684	309.310056	1.777643999999981	0.11483480975472848	
19A	4	a	311.680248	314.642988	312.272796	2.9627399999999966	0.0394933087661804	312.865344	1.4813699999999983	0.12707944958228512	
19A	4	a	317.01318	324.123756	320.568468	7.110576000000037	0.07442879382457868	320.568468	3.5552880000000187	0.4492934646259392	
19A	4	a	324.716304	333.011976	326.493948	8.295672000000025	0.05851830591055318	328.86414	4.147836000000012	0.4831993846325111	
19A	4	a	333.604524	338.344908	335.382168	4.740383999999949	0.047921189659770214	335.974716	2.3701919999999745	0.26202065449433753	
19A	4	a	338.937456	340.7151	338.937456	1.7776440000000093	0.02481645032600177	339.530004	0.8888220000000047	0.03242678971498991	
19A	4	a	341.307648	358.49154	355.5288	17.183892000000014	0.1134665412335032	349.60332	8.591946000000007	1.6595780135887623	
19A	4	a	359.084088	360.269184	360.269184	1.1850959999999873	0.045049618969100536	359.676636	0.5925479999999936	0.0323961874984382	
