										Kaede_Unfed#16_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	472.824216	485.353728	480.078144	12.529512000000011	0.08202865903400403	478.759248	6.2647560000000055	0.8143041008900356	
13A	4	a	486.013176	509.093856	495.245448	23.08068000000003	0.1854366350493546	497.223792	11.540340000000015	3.7103015591832573	
13A	4	a	509.753304	514.36944	511.731648	4.61613600000004	0.041157593816096405	511.731648	2.30806800000002	0.17639912869147834	
13A	4	a	516.347784	519.645024	518.326128	3.297239999999988	0.047717356217039875	517.66668	1.648619999999994	0.09899948496927347	
13A	4	a	520.304472	523.601712	520.96392	3.297239999999988	0.03519429752819603	521.623368	1.648619999999994	0.10188256097178505	
13A	4	a	524.26116	526.239504	524.920608	1.9783439999999928	0.023178806432755827	524.920608	0.9891719999999964	0.03765567446751161	
13A	4	a	528.877296	530.85564	529.536744	1.9783439999999928	0.033981193423409994	529.536744	0.9891719999999964	0.04248688320852789	
13A	4	a	531.515088	534.15288	532.833984	2.6377919999999904	0.0591823643080831	532.833984	1.3188959999999952	0.1014003322224355	
13A	4	a	536.790672	541.406808	538.769016	4.616135999999983	0.050387583574736716	538.769016	2.3080679999999916	0.18862352563836748	
13A	4	a	542.066256	546.682392	543.385152	4.616136000000097	0.06044540704120571	544.0446	2.3080680000000484	0.21229787183568316	
13A	4	a	547.34184	549.320184	547.34184	1.9783439999999928	0.05142200197306135	548.001288	0.9891719999999964	0.04863603966055874	
13A	4	a	549.979632	571.741416	559.871352	21.76178399999992	0.5794023672204194	560.5308	10.88089199999996	8.569025698124427	
13A	2	b	572.400864	600.09768	598.119336	27.696816000000013	-0.5636935133517968	586.249272	13.848408000000006	-11.915039004080207	
14A	4	a	0.0	7.913376	1.978344	7.913376	0.10478060622840601	3.956688	3.956688	0.5919883346332089	
14A	4	a	8.572824	16.4862	12.529512	7.9133759999999995	0.07437220974659642	12.529512	3.9566879999999998	0.5785990824368554	
14A	4	a	17.145648	21.102336	19.78344	3.9566879999999998	0.04172632196511494	19.123992	1.9783439999999999	0.11749090186428535	
14A	4	a	21.761784	25.059024	23.740128	3.297240000000002	0.0325207570788022	23.08068	1.648620000000001	0.09154624890665153	
14A	4	a	25.718472	30.334608	26.37792	4.616136000000001	0.046149097793090066	27.696816	2.3080680000000005	0.17371521102412202	
14A	4	a	30.994056	32.9724	30.994056	1.9783439999999999	0.03878980396044018	31.653504	0.9891719999999999	0.0423822143038578	
14A	4	a	38.247984	59.35032	50.118048	21.102336	0.8192045643608465	48.799152	10.551168	12.013303271212926	
14A	4	a	60.009768	69.901488	65.285352	9.89172	0.2034943913313585	64.625904	4.94586	1.7635962194202688	
14A	4	a	70.560936	73.858176	73.198728	3.297240000000002	0.03210447415687456	71.879832	1.648620000000001	0.10288668235379594	
14A	2	b	76.495968	78.474312	77.814864	1.9783439999999928	-0.023757759583381777	77.155416	0.9891719999999964	-0.01835042434062384	
14A	2	b	88.366032	90.344376	88.366032	1.9783439999999928	-0.017861055509730273	89.02548	0.9891719999999964	-0.032911132898726714	
14A	4	a	91.003824	92.982168	91.663272	1.978344000000007	0.03295227102116227	91.663272	0.9891720000000035	0.04612917966245145	
14A	4	a	93.641616	98.9172	96.279408	5.275583999999995	0.04437521836868874	96.279408	2.6377919999999975	0.18331465555880022	
14A	4	a	99.576648	106.171128	100.236096	6.59447999999999	0.05826364746321033	102.873888	3.297239999999995	0.24870274318561603	
14A	4	a	106.830576	132.549048	121.99788	25.718472000000006	0.3234844671312549	119.360088	12.859236000000003	6.708241019269924	
14A	4	a	133.208496	168.15924	141.121872	34.950744000000014	0.16373177508947645	150.354144	17.475372000000007	5.176735585075516	
14A	4	a	170.797032	194.53716	186.623784	23.740128	0.16189505892184752	182.667096	11.870064	2.68572114784255	
14A	4	a	195.196608	213.001704	202.450536	17.805095999999992	0.09864793574496367	203.769432	8.902547999999996	1.2421028474243543	
14A	4	a	213.661152	216.958392	214.980048	3.2972400000000164	0.025926657601615943	214.980048	1.6486200000000082	0.07441687870583757	
14A	4	a	217.61784	257.18472	245.314656	39.566880000000026	0.18230434978981758	237.40128	19.783440000000013	4.373377950928581	
14A	2	b	260.48196	262.460304	260.48196	1.9783439999999928	-0.010362009185040932	261.141408	0.9891719999999964	-0.012828359817400381	
14A	4	a	263.119752	281.584296	273.67092	18.46454399999999	0.09584516544639077	272.352024	9.232271999999995	1.3233630866392043	
14A	4	a	282.243744	290.15712	282.243744	7.913376000000028	0.04637422628446686	286.200432	3.956688000000014	0.23153546223178223	
14A	4	a	292.135464	303.34608	298.070496	11.210615999999959	0.05032997460909572	297.411048	5.6053079999999795	0.38038496948890554	
14A	4	a	306.64332	329.064552	313.2378	22.421231999999975	0.1487055161178672	317.853936	11.210615999999987	2.4356248685790916	
14A	4	a	331.042896	338.296824	334.340136	7.25392800000003	0.0375665482954215	334.340136	3.626964000000015	0.12104871216257684	
14A	4	a	340.275168	344.231856	340.275168	3.9566879999999855	0.012092027408828754	342.253512	1.9783439999999928	0.02255315067969299	
14A	4	a	346.2102	348.188544	346.2102	1.9783439999999928	0.013407201934818147	346.869648	0.9891719999999964	0.018651644659184452	
14A	4	a	350.826336	352.80468	352.145232	1.9783439999999928	0.015356173304174714	351.485784	0.9891719999999964	0.014556779875434134	
14A	4	a	353.464128	356.761368	354.123576	3.297239999999988	0.014486620486162893	354.783024	1.648619999999994	0.032518692223932666	
14A	4	a	359.39916	370.609776	366.653088	11.210616000000016	0.04850796131644941	364.674744	5.605308000000008	0.3937423749153126	
14A	4	a	372.58812	388.414872	379.1826	15.826751999999999	0.10412311961341691	380.501496	7.9133759999999995	1.289326716090145	
14A	4	a	389.07432	400.944384	391.052664	11.870064000000013	0.06133511082488452	395.009352	5.935032000000007	0.6443612394192593	
14A	4	a	401.603832	403.582176	401.603832	1.9783439999999928	0.025779593897743647	402.26328	0.9891719999999964	0.03009623499660441	
14A	4	a	404.241624	409.517208	405.56052	5.275583999999981	0.03126813777508097	406.879416	2.6377919999999904	0.14573826230977982	
14A	4	a	410.176656	418.74948	414.792792	8.572824000000026	0.042145837080890036	414.133344	4.286412000000013	0.30278010454273574	
14A	4	a	419.408928	429.300648	424.025064	9.89172000000002	0.056990944752277395	424.025064	4.94586000000001	0.495361175515567	
14A	4	a	429.960096	443.808504	438.53292	13.848408000000006	0.12148848966951986	436.554576	6.924204000000003	0.9129830457078514	
14A	4	a	444.467952	454.359672	448.42464	9.891719999999964	0.05420442150283589	449.084088	4.945859999999982	0.3271176618908358	
14A	4	a	455.01912	458.31636	456.338016	3.297239999999988	0.02007910547767877	456.338016	1.648619999999994	0.033581624337276184	
14A	4	a	458.975808	461.6136	460.954152	2.637792000000047	0.02026354622587445	460.294704	1.3188960000000236	0.034075145072478885	
14A	4	a	464.251392	467.548632	466.889184	3.297239999999988	0.02940650107744025	465.570288	1.648619999999994	0.058746894649418624	
14A	4	a	469.526976	472.824216	470.186424	3.297239999999988	0.016748702814502137	470.845872	1.648619999999994	0.03675632038083798	
14A	4	a	473.483664	476.780904	474.143112	3.297240000000045	0.02371886431366943	474.80256	1.6486200000000224	0.05809084404868625	
14A	4	a	477.440352	484.034832	482.056488	6.594479999999976	0.044151090930892645	480.737592	3.297239999999988	0.2700117279654385	
14A	4	a	484.69428	486.672624	486.013176	1.9783439999999928	0.01734129506513149	485.353728	0.9891719999999964	0.022818947736364503	
14A	4	a	487.332072	507.115512	495.904896	19.78344000000004	0.18366715040116954	497.223792	9.89172000000002	2.192516287467013	
14A	4	a	507.77496	514.36944	510.412752	6.594480000000033	0.07840311941457312	511.0722	3.2972400000000164	0.4744418838697435	
14A	4	a	515.028888	532.174536	523.601712	17.145647999999937	0.06765867558671146	523.601712	8.572823999999969	0.6436635932281237	
14A	4	a	535.471776	550.63908	538.109568	15.167304000000058	0.05277201018577937	542.725704	7.583652000000029	0.6342572389699493	
14A	4	a	551.298528	584.930376	561.849696	33.63184799999999	0.3951455170208462	567.784728	16.815923999999995	9.408136442159025	
14A	2	b	585.589824	600.09768	600.09768	14.507855999999947	-0.25991176962704654	592.843752	7.2539279999999735	-2.672360628430324	
15A	2	b	0.0	4.616136	0.0	4.616136	-0.06747824340732644	1.978344	2.308068	-0.16885539550127437	
15A	4	a	5.275584	17.805096	9.232272	12.529511999999999	0.051285724602303295	11.210616	6.264755999999999	0.4672901441621927	
15A	4	a	18.464544	25.059024	23.08068	6.594480000000001	0.04983093924435078	21.761784	3.2972400000000004	0.2448300116373584	
15A	4	a	25.718472	28.356264	26.37792	2.637792000000001	0.03179737624740464	27.037368	1.3188960000000005	0.07173447674815803	
15A	4	a	30.334608	32.9724	31.653504	2.637792000000001	0.02371477215623896	31.653504	1.3188960000000005	0.04198841291931421	
15A	4	a	36.26964	38.247984	36.929088	1.9783439999999999	0.0287031673023721	36.929088	0.9891719999999999	0.04156718436842288	
15A	2	b	40.226328	45.501912	43.523568	5.275583999999995	-0.02597921119062252	42.86412	2.6377919999999975	-0.08537567923837086	
15A	4	a	46.16136	67.263696	55.393632	21.102335999999994	0.3646528280345258	56.712528	10.551167999999997	5.816257280788684	
15A	2	b	69.24204	71.220384	69.24204	1.9783439999999928	-0.024034490820859844	69.901488	0.9891719999999964	-0.021887934380366403	
15A	4	a	73.198728	84.409344	81.112104	11.210616000000002	0.054741964027689605	78.474312	5.605308000000001	0.49771683345868345	
15A	4	a	88.366032	93.641616	90.344376	5.275583999999995	0.05219972946322837	91.003824	2.6377919999999975	0.203273906601817	
15A	4	a	94.301064	100.895544	98.9172	6.594480000000004	0.035732255258619894	97.598304	3.297240000000002	0.19384421876207591	
15A	4	a	101.554992	104.852232	102.21444	3.297240000000002	0.038059070909696846	102.873888	1.648620000000001	0.08290507529258351	
15A	4	a	105.51168	133.208496	124.635672	27.696816	0.3236785318515718	119.360088	13.848408	6.2740979783503725	
15A	4	a	135.18684	137.824632	135.18684	2.637792000000019	0.021114838965744065	136.505736	1.3188960000000094	0.025641434439499955	
15A	2	b	139.802976	141.78132	139.802976	1.9783439999999928	-0.02958725192697753	140.462424	0.9891719999999964	-0.0286300547854359	
15A	4	a	142.440768	196.515504	187.94268	54.074736	0.2806125705266993	169.478136	27.037368	12.704204886060417	
15A	4	a	199.153296	204.42888	201.791088	5.275583999999981	0.040410854818007325	201.791088	2.6377919999999904	0.155464548135683	
15A	4	a	207.066672	258.503616	249.930792	51.43694400000001	0.3227754776962142	232.785144	25.718472000000006	13.267050983249744	
15A	4	a	259.163064	282.903192	273.67092	23.74012799999997	0.11370411364035937	271.033128	11.870063999999985	1.8515551567226982	
15A	4	a	283.56264	292.794912	286.200432	9.232272000000023	0.03527268441739562	288.178776	4.616136000000012	0.23912563325218494	
15A	4	a	295.432704	297.411048	296.092152	1.9783439999999928	0.038709233324099035	296.092152	0.9891719999999964	0.06488003991127733	
15A	4	a	298.070496	304.005528	301.367736	5.935032000000035	0.054877833822528865	300.708288	2.9675160000000176	0.2898252749636555	
15A	4	a	304.664976	315.216144	309.94056	10.551167999999961	0.0774422446757419	309.94056	5.275583999999981	0.6885298685353904	
15A	4	a	315.875592	321.151176	318.513384	5.275584000000038	0.021403805235352458	318.513384	2.637792000000019	0.10055290449274856	
15A	4	a	325.107864	338.296824	329.064552	13.188960000000009	0.05672494952307083	331.702344	6.594480000000004	0.5261058758332183	
15A	4	a	338.956272	346.2102	341.594064	7.2539279999999735	0.02789118216352482	342.253512	3.6269639999999868	0.16299691803113525	
15A	4	a	346.869648	358.739712	351.485784	11.870064000000013	0.04078798310067677	352.80468	5.935032000000007	0.4760687596624281	
15A	4	a	359.39916	362.036952	360.718056	2.6377919999999904	0.020566887415277124	360.718056	1.3188959999999952	0.039930587846291665	
15A	4	a	362.6964	365.99364	363.355848	3.297240000000045	0.03037919104148168	364.015296	1.6486200000000224	0.09493726300626582	
15A	4	a	366.653088	385.117632	381.160944	18.46454399999999	0.051236035223829246	375.88536	9.232271999999995	0.6471668695178114	
15A	4	a	385.77708	410.176656	396.328248	24.399575999999968	0.07543026667816766	397.647144	12.199787999999984	1.4053516248511522	
15A	4	a	410.836104	414.133344	410.836104	3.297240000000045	0.035949925031969476	412.155	1.6486200000000224	0.08583336993185497	
15A	4	a	416.771136	424.025064	418.74948	7.2539279999999735	0.038524389329128494	420.068376	3.6269639999999868	0.24336123397760767	
15A	4	a	424.684512	431.278992	427.981752	6.594480000000033	0.03578493498659685	427.981752	3.2972400000000164	0.15672556316059494	
15A	4	a	431.93844	437.214024	432.597888	5.275583999999981	0.02375385560435972	434.576232	2.6377919999999904	0.09996443838966174	
15A	4	a	437.873472	441.83016	439.851816	3.9566879999999855	0.03513719393444181	439.851816	1.9783439999999928	0.09858612063071981	
15A	4	a	442.489608	446.446296	444.467952	3.9566880000000424	0.034078354118678655	444.467952	1.9783440000000212	0.10671577558116829	
15A	4	a	448.42464	458.975808	451.72188	10.551167999999961	0.06115523000699574	453.700224	5.275583999999981	0.281847988194992	
15A	4	a	461.6136	466.229736	462.932496	4.616135999999983	0.026609551564852563	463.591944	2.3080679999999916	0.08301245759869058	
15A	4	a	472.164768	477.440352	475.462008	5.275584000000038	0.022570036602918897	474.80256	2.637792000000019	0.12417380017055579	
15A	4	a	478.0998	482.715936	482.056488	4.616135999999983	0.02141735201073436	480.078144	2.3080679999999916	0.09033543139682831	
15A	4	a	483.375384	488.650968	484.034832	5.275583999999981	0.04370696817281883	486.013176	2.6377919999999904	0.15350818594201543	
15A	4	a	489.310416	493.267104	489.310416	3.9566880000000424	0.015195930678680192	491.28876	1.9783440000000212	0.04169582424866847	
15A	4	a	493.926552	499.202136	496.564344	5.275583999999981	0.07200913688486987	496.564344	2.6377919999999904	0.327120910005565	
15A	4	a	501.18048	514.36944	505.796616	13.188960000000066	0.09336358202419537	507.77496	6.594480000000033	1.1042856824706473	
15A	4	a	515.028888	555.255216	548.660736	40.22632799999997	0.10536048633459938	534.812328	20.113163999999983	3.7903919102216053	
15A	4	a	555.914664	569.763072	562.509144	13.84840799999995	0.0765301706527346	562.509144	6.924203999999975	0.9916288122380748	
15A	4	a	570.42252	588.887064	573.71976	18.464544000000046	0.07151154273972216	579.654792	9.232272000000023	0.9049503978386313	
15A	4	a	589.546512	594.822096	590.20596	5.275583999999981	0.02735729544332499	592.184304	2.6377919999999904	0.0830345818216156	
15A	4	a	595.481544	598.119336	596.140992	2.6377919999999904	0.03678671990606941	596.80044	1.3188959999999952	0.04977743176973615	
15A	4	a	598.778784	600.09768	600.09768	1.3188959999999952	0.030194037558069375	599.438232	0.6594479999999976	0.016673805982492906	
16A	4	a	0.0	1.978344	0.659448	1.978344	0.020774078236486027	0.659448	0.989172	0.02446618705008341	
16A	4	a	3.956688	7.913376	4.616136	3.956688	0.027549149294504582	5.935032	1.978344	0.07173370508018917	
16A	4	a	8.572824	11.210616	9.232272	2.6377919999999992	0.02028631458597152	9.89172	1.3188959999999996	0.04293936212068805	
16A	4	a	11.870064	15.826752	15.167304	3.9566880000000015	0.028416807828022916	13.848408	1.9783440000000008	0.08426501163512845	
16A	4	a	19.123992	34.950744	23.08068	15.826751999999999	0.05748972568050248	27.037368	7.9133759999999995	0.7529178854514116	
16A	2	b	38.907432	51.436944	46.820808	12.529511999999997	-0.11954573448184025	44.842464	6.264755999999998	-1.4471286756836075	
16A	4	a	52.096392	67.263696	57.371976	15.167303999999994	0.28095223678585457	59.35032	7.583651999999997	3.372473286282053	
16A	4	a	67.923144	106.830576	70.560936	38.907432	0.11098213979719196	87.047136	19.453716	2.986553515049648	
16A	4	a	107.490024	119.360088	112.10616	11.870064	0.055509348395311076	113.425056	5.935032	0.5404507084690842	
16A	4	a	121.99788	147.056904	133.208496	25.059024000000008	0.17229643583129395	134.527392	12.529512000000004	3.6144705794258414	
16A	4	a	147.716352	150.354144	149.694696	2.6377919999999904	0.06397794191943929	149.035248	1.3188959999999952	0.11618731110699732	
16A	4	a	151.013592	162.883656	156.948624	11.870064000000013	0.05348628070902173	156.948624	5.935032000000007	0.6044309690649428	
16A	4	a	163.543104	166.840344	163.543104	3.297239999999988	0.04669038071826925	164.862	1.648619999999994	0.12365241067201671	
16A	2	b	167.499792	169.478136	168.15924	1.9783439999999928	-0.012838344966678239	168.15924	0.9891719999999964	-0.02222508458389938	
16A	2	b	170.137584	188.602128	178.710408	18.46454399999999	-0.07250336735710361	179.369856	9.232271999999995	-0.987461919902842	
16A	4	a	192.558816	201.791088	193.877712	9.232271999999995	0.061328457936351555	197.174952	4.616135999999997	0.5632711245476276	
16A	4	a	202.450536	207.72612	207.066672	5.275584000000009	0.041893049189613674	205.088328	2.6377920000000046	0.13176861647028315	
16A	4	a	208.385568	210.363912	209.704464	1.9783439999999928	0.05403315008798826	209.045016	0.9891719999999964	0.055869731520865384	
16A	4	a	211.02336	216.958392	213.001704	5.935032000000007	0.04696265022583779	213.661152	2.9675160000000034	0.20474045080244774	
16A	4	a	218.936736	240.69852	237.40128	21.761784000000006	0.0766094500774459	229.487904	10.880892000000003	1.146768668366662	
16A	4	a	241.357968	265.098096	253.88748	23.740128	0.24856782955226842	253.228032	11.870064	4.733980745291356	
16A	4	a	265.757544	271.033128	269.054784	5.275583999999981	0.09056630803245191	268.395336	2.6377919999999904	0.40960810293169736	
16A	2	b	271.692576	273.67092	271.692576	1.9783440000000496	-0.019067480520961855	272.352024	0.9891720000000248	-0.022848810280810095	
16A	4	a	274.330368	282.243744	280.2654	7.913375999999971	0.10122017026920638	278.287056	3.9566879999999855	0.6099190296256374	
16A	4	a	284.881536	321.151176	302.027184	36.26964000000004	0.28271443535673213	302.686632	18.13482000000002	11.036552935979808	
16A	4	a	321.810624	360.718056	331.042896	38.90743199999997	0.11225863810404535	340.934616	19.453715999999986	3.6225186767381414	
16A	4	a	361.377504	370.609776	364.674744	9.232272000000023	0.04597425104233821	365.99364	4.616136000000012	0.27848654926226946	
16A	4	a	371.269224	373.907016	373.247568	2.6377919999999904	0.05523424346555128	372.58812	1.3188959999999952	0.13351604814421547	
16A	4	a	374.566464	376.544808	375.225912	1.9783439999999928	0.022517971141980286	375.225912	0.9891719999999964	0.029808554903435036	
16A	4	a	377.204256	387.755424	385.77708	10.551168000000018	0.07105793601393762	382.47984	5.275584000000009	0.6946903822746295	
16A	4	a	388.414872	394.349904	391.712112	5.935031999999978	0.052435434362411826	391.052664	2.967515999999989	0.2314872993421081	
16A	4	a	396.987696	403.582176	402.922728	6.594479999999976	0.049077480466373835	400.284936	3.297239999999988	0.2355578663649187	
16A	4	a	404.241624	412.814448	408.85776	8.572824000000026	0.04565730006523028	408.198312	4.286412000000013	0.29518539311164815	
16A	4	a	413.473896	416.111688	414.133344	2.6377919999999904	0.041072735548970396	414.792792	1.3188959999999952	0.05100516620421791	
16A	4	a	416.771136	419.408928	416.771136	2.6377919999999904	0.03861594611665087	418.090032	1.3188959999999952	0.07894046034559032	
16A	4	a	422.04672	426.003408	423.365616	3.9566879999999855	0.04386292879842424	424.025064	1.9783439999999928	0.12430099920955251	
16A	4	a	428.6412	430.619544	429.300648	1.9783439999999928	0.02189118812153179	429.300648	0.9891719999999964	0.03281785679989513	
16A	4	a	433.257336	435.895128	434.576232	2.6377919999999904	0.038201849646053665	434.576232	1.3188959999999952	0.06874238772221719	
16A	4	a	436.554576	441.83016	440.511264	5.275583999999981	0.06415539112107793	439.192368	2.6377919999999904	0.27131706425273805	
16A	4	a	442.489608	444.467952	443.808504	1.9783440000000496	0.03481469363783152	443.149056	0.9891720000000248	0.047007608216664165	
16A	4	a	445.1274	464.251392	449.084088	19.123991999999987	0.06319795724038801	454.359672	9.561995999999994	0.7362400994661393	
16A	4	a	466.229736	469.526976	468.20808	3.297239999999988	0.02796510681886133	467.548632	1.648619999999994	0.04403704831714228	
16A	4	a	470.186424	488.650968	485.353728	18.46454399999999	0.08058208892155583	479.418696	9.232271999999995	0.9839281754470154	
16A	4	a	489.310416	502.499376	494.586	13.188960000000009	0.1790166394015864	495.904896	6.594480000000004	2.246123175553625	
16A	4	a	503.158824	509.093856	506.456064	5.935032000000035	0.15835376818370883	505.796616	2.9675160000000176	0.7445667836343948	
16A	2	b	509.753304	512.391096	509.753304	2.6377919999999335	-0.044179656720195304	511.0722	1.3188959999999668	-0.057036845983980844	
16A	4	a	513.050544	515.688336	513.709992	2.637792000000104	0.062406242299286596	514.36944	1.318896000000052	0.15582281416170674	
16A	4	a	517.66668	540.087912	524.920608	22.421231999999918	0.10856202742492949	528.877296	11.210615999999959	2.073057824145266	
16A	4	a	544.704048	547.34184	544.704048	2.637792000000104	0.04670529608349372	546.022944	1.318896000000052	0.043037780381781965	
16A	4	a	548.001288	549.979632	548.660736	1.9783439999999928	0.028563077456097652	548.660736	0.9891719999999964	0.046738026634534524	
16A	4	a	552.617424	558.552456	553.93632	5.935031999999978	0.027452708412874394	555.255216	2.967515999999989	0.14956563020244074	
16A	4	a	559.211904	573.060312	565.806384	13.84840799999995	0.07495523370871893	565.806384	6.924203999999975	1.0718712898157574	
16A	4	a	573.71976	600.09768	587.568168	26.377920000000017	0.131475544059791	586.90872	13.188960000000009	3.0979022780442325	
17A	4	a	1.318896	7.913376	3.956688	6.594480000000001	0.03331877518723281	4.616136	3.2972400000000004	0.21812737312984232	
17A	4	a	8.572824	15.167304	11.870064	6.594479999999999	0.036505064724892566	11.870064	3.2972399999999995	0.1838134180633687	
17A	4	a	15.826752	24.399576	19.78344	8.572823999999999	0.05100095117933967	19.78344	4.2864119999999994	0.2320022223135244	
17A	4	a	25.059024	32.312952	26.37792	7.253928000000002	0.03007714233102954	28.356264	3.626964000000001	0.13577420871354018	
17A	4	a	34.291296	36.929088	34.291296	2.6377919999999975	0.013701015956189888	35.610192	1.3188959999999987	0.02432992072043272	
17A	2	b	41.545224	46.820808	43.523568	5.275584000000002	-0.01970067582198065	44.183016	2.637792000000001	-0.05110752819660269	
17A	2	b	50.777496	58.690872	56.05308	7.9133759999999995	-0.045600967606149734	54.734184	3.9566879999999998	-0.24235444146488994	
17A	4	a	59.35032	81.112104	66.604248	21.761784	0.1278288093982627	69.901488	10.880892	2.4662420006373935	
17A	4	a	81.771552	84.409344	81.771552	2.6377920000000046	0.02603150288705458	83.090448	1.3188960000000023	0.0675525800691652	
17A	4	a	85.068792	92.982168	91.663272	7.9133759999999995	0.03265490125813053	89.02548	3.9566879999999998	0.17377790341559396	
17A	4	a	93.641616	101.554992	96.938856	7.9133759999999995	0.027611088846673848	97.598304	3.9566879999999998	0.1698386935531616	
17A	4	a	102.21444	106.171128	103.533336	3.9566879999999998	0.011390762275649502	104.192784	1.9783439999999999	0.030363952894167823	
17A	4	a	106.830576	108.80892	107.490024	1.978344000000007	0.017050016247530664	107.490024	0.9891720000000035	0.021001022156524773	
17A	4	a	109.468368	116.722296	111.446712	7.253928000000002	0.026349114183407796	112.765608	3.626964000000001	0.16266443904212058	
17A	4	a	117.381744	120.678984	120.019536	3.297240000000002	0.02455363946306388	118.70064	1.648620000000001	0.051353305113738146	
17A	4	a	122.657328	150.354144	133.867944	27.696815999999984	0.15736471135413121	136.505736	13.848407999999992	3.390927079113961	
17A	4	a	151.013592	154.97028	152.991936	3.956688000000014	0.015896882539973456	152.991936	1.978344000000007	0.05165068042441334	
17A	2	b	160.905312	166.180896	163.543104	5.275583999999981	-0.025246499516494048	163.543104	2.6377919999999904	-0.07254751063150389	
17A	2	b	168.15924	171.45648	170.137584	3.297239999999988	-0.017097868677500738	169.478136	1.648619999999994	-0.04812239492520454	
17A	2	b	172.115928	174.094272	172.775376	1.9783439999999928	-0.010098587938898396	172.775376	0.9891719999999964	-0.013476977213511931	
17A	2	b	176.072616	182.007648	180.029304	5.935031999999978	-0.01924600917201813	178.710408	2.967515999999989	-0.09749666932726064	
17A	4	a	182.667096	185.964336	183.985992	3.2972400000000164	0.007216283247379218	183.985992	1.6486200000000082	0.023564887592847694	
17A	4	a	186.623784	214.980048	203.109984	28.35626400000001	0.16805321725082534	200.472192	14.178132000000005	3.8343809031029634	
17A	4	a	218.936736	224.871768	222.233976	5.935032000000007	0.022862165668011247	221.574528	2.9675160000000034	0.11685197831910987	
17A	4	a	225.531216	230.147352	228.828456	4.616136000000012	0.024595015008603394	227.50956	2.308068000000006	0.08103897406939953	
17A	4	a	230.8068	234.763488	232.785144	3.9566879999999855	0.0260900374772548	232.785144	1.9783439999999928	0.08043184711279938	
17A	4	a	235.422936	240.69852	238.060728	5.275584000000009	0.033216874782638905	238.060728	2.6377920000000046	0.14511549199735752	
17A	2	b	243.336312	252.568584	249.271344	9.232271999999995	-0.06783894410892577	247.952448	4.616135999999997	-0.46117950465190094	
17A	4	a	253.228032	274.330368	262.460304	21.102336000000008	0.15024561144571313	263.7792	10.551168000000004	2.7560449729142507	
17A	4	a	274.989816	278.946504	276.308712	3.9566879999999855	0.044783114889408226	276.96816	1.9783439999999928	0.17545253459595012	
17A	4	a	279.605952	288.178776	282.903192	8.572824000000026	0.0857938679342769	283.56264	4.286412000000013	0.5630099723534284	
17A	4	a	288.838224	296.092152	290.816568	7.2539279999999735	0.058704701067756604	292.135464	3.6269639999999868	0.31248175469918393	
17A	2	b	296.7516	312.578352	305.983872	15.826751999999999	-0.048443077496020504	304.664976	7.9133759999999995	-0.5713194467507371	
17A	4	a	313.2378	336.977928	318.513384	23.740128000000027	0.10558785760702971	325.107864	11.870064000000013	2.2819559608576285	
17A	4	a	337.637376	347.529096	339.61572	9.891719999999964	0.02956080451827736	342.253512	4.945859999999982	0.17298765918679804	
17A	2	b	352.80468	380.501496	358.739712	27.696815999999956	-0.04416596898019254	366.653088	13.848407999999978	-0.8356748769562797	
17A	4	a	381.160944	400.284936	387.095976	19.123992000000044	0.08653444740871197	390.393216	9.561996000000022	1.4459934571766255	
17A	4	a	400.944384	418.090032	413.473896	17.145647999999994	0.03404729196149603	409.517208	8.572823999999997	0.4275650975354732	
17A	4	a	420.068376	422.706168	421.387272	2.6377919999999904	0.033205678015448825	421.387272	1.3188959999999952	0.056049280018060865	
17A	4	a	423.365616	430.619544	425.34396	7.25392800000003	0.03922249876171491	426.662856	3.626964000000015	0.22733179732914677	
17A	4	a	431.278992	441.170712	439.192368	9.891719999999964	0.028446667404066206	435.895128	4.945859999999982	0.24754716647224395	
17A	4	a	441.83016	456.338016	445.786848	14.507856000000004	0.06947255035539168	449.084088	7.253928000000002	0.8164939931866881	
17A	4	a	456.997464	458.975808	456.997464	1.9783439999999928	0.013956663623909904	457.656912	0.9891719999999964	0.012175874699759337	
17A	4	a	460.954152	462.932496	461.6136	1.9783439999999928	0.00691578824972594	461.6136	0.9891719999999964	0.007428268805953153	
17A	4	a	466.229736	478.0998	468.867528	11.870064000000013	0.028343023168827308	472.164768	5.935032000000007	0.2851329507195761	
17A	4	a	478.759248	487.332072	483.375384	8.572823999999969	0.030048695053819463	482.715936	4.286411999999984	0.24544803871061383	
17A	4	a	487.99152	524.920608	503.818272	36.929088000000036	0.17492423325277429	506.456064	18.464544000000018	4.162261816737479	
17A	2	b	529.536744	531.515088	530.196192	1.9783439999999928	-0.009293609050914586	530.196192	0.9891719999999964	-0.014772253465660468	
17A	2	b	534.15288	538.109568	537.45012	3.9566879999999855	-0.016236356142180997	536.131224	1.9783439999999928	-0.03311389093432027	
17A	4	a	541.406808	548.001288	543.385152	6.59448000000009	0.02151343145355722	544.704048	3.297240000000045	0.12043424873097341	
17A	4	a	548.660736	559.211904	549.979632	10.551167999999961	0.019393214820898175	553.93632	5.275583999999981	0.221167629105537	
17A	4	a	559.871352	582.292584	573.060312	22.421232000000032	0.0790448428878765	571.081968	11.210616000000016	0.9668480662335477	
