										AB_Unfed#6_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	348.0228	352.4202	349.2792	4.397400000000005	-0.4672906059104873	349.9074	2.1987000000000023	-1.9023599138670586	
19A	2	b	353.0484	360.5868	357.4458	7.538399999999967	-0.7453046577217943	356.8176	3.7691999999999837	-4.7291051947760785	
19A	2	b	362.4714	368.1252	364.9842	5.65379999999999	-0.6159217606881588	364.9842	2.826899999999995	-3.22296707332546	
19A	2	b	368.7534	370.638	368.7534	1.8845999999999776	-0.039723508874901725	369.3816	0.9422999999999888	-0.035234766802200834	
19A	2	b	371.2662	376.2918	373.779	5.025599999999997	-0.7070811201239753	373.779	2.5127999999999986	-3.259936621323317	
19A	2	b	376.92	383.8302	381.3174	6.910199999999975	-0.8383426024089129	380.061	3.4550999999999874	-4.589606591470263	
19A	2	b	384.4584	393.2532	389.484	8.79480000000001	-0.6065735828273269	388.8558	4.397400000000005	-3.247553515041094	
19A	2	b	393.8814	403.3044	399.5352	9.423000000000002	-0.691282740870375	398.2788	4.711500000000001	-5.107800044458383	
19A	2	b	403.9326	411.471	407.0736	7.538400000000024	-0.880966380223354	407.7018	3.769200000000012	-5.007912466396903	
19A	2	b	412.0992	413.9838	412.7274	1.8845999999999776	-0.09744204735109019	412.7274	0.9422999999999888	-0.1532749880639268	
19A	2	b	414.612	419.6376	416.4966	5.025599999999997	-0.9835945503501176	417.1248	2.5127999999999986	-4.785644987231192	
19A	2	b	420.2658	430.9452	426.5478	10.679399999999987	-1.188692588950059	425.2914	5.3396999999999935	-7.687796686828296	
19A	2	b	431.5734	440.3682	435.9708	8.79480000000001	-1.0265894225427594	435.9708	4.397400000000005	-6.637358217216023	
19A	2	b	442.2528	447.9066	444.1374	5.653800000000047	-0.7537289868647772	444.7656	2.8269000000000233	-3.8942047595497633	
19A	4	a	448.5348	450.4194	449.163	1.8845999999999776	0.06861995671536825	449.163	0.9422999999999888	0.09921579449413231	
19A	2	b	451.0476	457.3296	453.5604	6.282000000000039	-0.9835967326532522	454.1886	3.1410000000000196	-5.894741216290582	
19A	2	b	457.9578	467.3808	463.6116	9.423000000000002	-0.8989367915938002	462.3552	4.711500000000001	-6.256650229991388	
19A	2	b	471.15	474.9192	473.0346	3.769200000000012	-0.1111415750507101	473.0346	1.884600000000006	-0.39519281929784666	
19A	4	a	476.8038	479.3166	477.432	2.51279999999997	0.1653588493241136	478.0602	1.256399999999985	0.3228305704257317	
19A	2	b	479.9448	485.5986	481.2012	5.65379999999999	-1.270945157963506	482.4576	2.826899999999995	-6.829726194662165	
19A	2	b	486.2268	491.2524	488.1114	5.025599999999997	-1.0554598663611694	488.7396	2.5127999999999986	-5.494400461959298	
19A	2	b	491.8806	498.1626	493.7652	6.281999999999982	-0.9057553330623307	495.0216	3.140999999999991	-4.066680170799826	
19A	4	a	500.6754	505.0728	502.56	4.397399999999948	0.13287780792074244	502.56	2.198699999999974	0.5763718784010523	
19A	2	b	505.701	511.983	508.842	6.281999999999982	-0.8021476411435318	508.842	3.140999999999991	-3.5146171637389854	
19A	2	b	512.6112	517.6368	514.4958	5.02559999999994	-1.2347140357177975	515.124	2.51279999999997	-5.604928659752935	
19A	2	b	518.265	523.9188	519.5214	5.653800000000047	-1.3166429403091264	520.7778	2.8269000000000233	-5.483447501584708	
19A	4	a	524.547	528.9444	527.0598	4.397399999999948	0.27693961792396227	526.4316	2.198699999999974	1.064537258508389	
19A	2	b	529.5726	533.97	530.829	4.3974000000000615	-1.2281397794340636	531.4572	2.1987000000000307	-4.233040327717623	
19A	4	a	534.5982	540.252	539.6238	5.653799999999933	0.32084532260234244	537.111	2.8268999999999664	1.428014608976071	
19A	2	b	540.8802	544.6494	542.1366	3.769200000000069	-0.9502894326120415	542.7648	1.8846000000000345	-3.736865216821025	
19A	2	b	545.2776	551.5596	547.7904	6.282000000000039	-1.143317681675374	548.4186	3.1410000000000196	-6.5838432802490345	
19A	2	b	553.4442	559.098	555.3288	5.653799999999933	-1.3310697661890591	555.957	2.8268999999999664	-6.994048192752018	
19A	4	a	559.7262	564.1236	561.6108	4.3974000000000615	0.24539067235213796	561.6108	2.1987000000000307	0.962201124691711	
19A	2	b	564.7518	569.7774	565.38	5.02559999999994	-0.7810059913717131	567.2646	2.51279999999997	-3.388687438049498	
19A	2	b	570.4056	576.6876	572.9184	6.281999999999925	-0.42285857166407537	573.5466	3.1409999999999627	-2.7341770986578773	
19A	2	b	577.3158	584.226	579.8286	6.910200000000032	-0.7746382564722487	580.4568	3.455100000000016	-5.4421146112323235	
19A	2	b	586.7388	593.649	588.6234	6.910200000000032	-1.0338719252687536	589.8798	3.455100000000016	-6.126302149643733	
19A	2	b	595.5336	599.931	598.0464	4.3974000000000615	-1.0081417265750625	597.4182	2.1987000000000307	-4.733591310521863	
