										AB_Fed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
15A	4	a	291.533616	295.681452	292.718712	4.147835999999984	0.0764617130717049	293.31126	2.073917999999992	0.3559044288091031	
15A	4	a	296.274	298.644192	298.051644	2.3701919999999745	0.07823580166182875	297.459096	1.1850959999999873	0.18177745783129495	
15A	4	a	299.23674	309.310056	301.014384	10.073315999999977	0.11758026343819772	303.977124	5.0366579999999885	0.9676998880373406	
15A	4	a	309.902604	328.271592	324.716304	18.368988	0.2815336507072974	318.790824	9.184494	3.9700423674948304	
15A	4	a	328.86414	332.419428	330.641784	3.555287999999962	0.10671032600470376	330.641784	1.777643999999981	0.22954512607766375	
15A	4	a	333.011976	352.56606	337.75236	19.55408399999999	0.23591318722316412	342.492744	9.777041999999994	4.2145798002948816	
15A	4	a	353.158608	354.936252	353.751156	1.7776440000000093	0.09291664093665197	353.751156	0.8888220000000047	0.17091617557122207	
15A	4	a	355.5288	360.269184	359.084088	4.740384000000006	0.053149019236720996	357.898992	2.370192000000003	0.22267086391657465	
16A	4	a	0.0	1.777644	0.592548	1.777644	0.043055808750269264	0.592548	0.888822	0.055949672948078844	
16A	4	a	2.370192	4.147836	3.555288	1.777644	0.030325019927142982	2.96274	0.888822	0.02952889077947085	
16A	4	a	11.258412	14.221152	12.443508	2.96274	0.05131647303329023	12.443508	1.48137	0.14916392877078355	
16A	4	a	14.8137	18.368988	16.591344	3.555288000000001	0.03973226317686862	16.591344	1.7776440000000004	0.1378115773650257	
16A	4	a	18.961536	20.73918	18.961536	1.7776440000000022	0.03055504167612577	19.554084	0.8888220000000011	0.029991163181670277	
16A	4	a	21.331728	23.70192	22.516824	2.370192000000003	0.037037278038942745	22.516824	1.1850960000000015	0.0954653367520577	
16A	4	a	29.034852	47.40384	39.108168	18.368988	0.2135959058035204	37.923072	9.184494	3.149042898983195	
16A	4	a	47.996388	55.106964	49.181484	7.110575999999995	0.07237593317558755	51.551676	3.5552879999999973	0.406281500724073	
16A	4	a	56.884608	62.810088	59.2548	5.92548	0.06389495037032678	59.847348	2.96274	0.3990282088104977	
16A	4	a	63.402636	66.957924	63.995184	3.5552880000000044	0.045504241743800744	65.18028	1.7776440000000022	0.12218893082053794	
16A	4	a	69.328116	71.698308	70.513212	2.370192000000003	0.0641807645371415	70.513212	1.1850960000000015	0.1370935611126176	
16A	4	a	72.290856	74.661048	74.0685	2.3701919999999888	0.05570579609466675	73.475952	1.1850959999999944	0.1174890495103702	
16A	4	a	75.253596	77.03124	75.846144	1.7776439999999951	0.04616993853738682	75.846144	0.8888219999999976	0.0767337541289923	
16A	4	a	77.623788	97.177872	90.659844	19.55408399999999	0.16883663002565985	87.104556	9.777041999999994	2.4791667492121867	
16A	4	a	97.77042	106.65864	102.510804	8.888220000000004	0.07868620565762496	101.918256	4.444110000000002	0.5517700594832196	
16A	4	a	107.251188	127.39782	113.176668	20.146631999999997	0.12298644606342934	117.324504	10.073315999999998	2.091438628912457	
16A	4	a	127.990368	149.322096	142.21152	21.331727999999984	0.20772523852602154	138.656232	10.665863999999992	3.3894225113263787	
16A	4	a	149.914644	158.802864	154.655028	8.88821999999999	0.106656703133166	154.06248	4.444109999999995	0.809792395030988	
16A	4	a	159.395412	163.543248	162.358152	4.147836000000012	0.08979980831135803	161.173056	2.073918000000006	0.2950911597435153	
16A	4	a	164.135796	173.024016	170.061276	8.88821999999999	0.0955116812818928	168.283632	4.444109999999995	0.7189546171752355	
16A	4	a	173.616564	200.281224	189.022812	26.664659999999998	0.2912847230494724	186.65262	13.332329999999999	6.706798808103577	
16A	4	a	200.873772	205.021608	202.058868	4.147835999999984	0.0677848733089923	202.651416	2.073917999999992	0.2873732633648518	
16A	4	a	205.614156	216.28002	213.909828	10.665864	0.10494485065511183	210.947088	5.332932	0.7519826736823652	
16A	4	a	216.872568	221.612952	218.057664	4.740384000000006	0.09628338360793176	219.24276	2.370192000000003	0.4162190343058694	
16A	4	a	222.2055	257.165832	237.0192	34.96033200000002	0.21457769589139097	239.389392	17.48016600000001	6.193507316464929	
16A	4	a	257.75838	266.6466	260.72112	8.88821999999999	0.09949875976988487	261.906216	4.444109999999995	0.7012675734095013	
16A	4	a	267.239148	271.386984	268.424244	4.147835999999984	0.05978672011828623	269.016792	2.073917999999992	0.22862479061032892	
16A	4	a	274.349724	276.127368	274.942272	1.7776440000000093	0.05805135794509342	274.942272	0.8888220000000047	0.08657492666250688	
16A	4	a	276.719916	284.42304	281.4603	7.7031240000000025	0.15042289277205745	280.275204	3.8515620000000013	0.6651046806505783	
16A	4	a	285.015588	286.793232	285.015588	1.7776440000000093	0.07859504832463715	285.608136	0.8888220000000047	0.0749935302948943	
16A	4	a	287.38578	298.051644	293.31126	10.665864	0.11654376985293746	292.718712	5.332932	1.2546559088995264	
16A	4	a	298.644192	308.12496	303.384576	9.480768000000012	0.08658550700963996	303.384576	4.740384000000006	0.7276800168912572	
16A	4	a	310.495152	312.865344	310.495152	2.3701919999999745	0.025866343052671326	311.680248	1.1850959999999873	0.026798827633116806	
16A	4	a	316.420632	318.198276	317.605728	1.7776440000000093	0.043749929564928625	317.01318	0.8888220000000047	0.0677678762650491	
16A	4	a	319.97592	335.382168	331.82688	15.406248000000005	0.1842475510608863	327.679044	7.7031240000000025	1.9814456713045254	
16A	4	a	335.974716	346.64058	340.7151	10.665864	0.13999728856748073	341.307648	5.332932	1.2418524382121179	
16A	4	a	348.418224	357.898992	353.158608	9.480768000000012	0.13903650251025246	353.158608	4.740384000000006	0.998824412514917	
16A	4	a	358.49154	360.269184	359.084088	1.7776440000000093	0.067460365363881	359.084088	0.8888220000000047	0.1156045487833024	
17A	4	a	0.0	8.88822	1.777644	8.88822	0.1285070350885773	4.147836	4.44411	1.082734102706161	
17A	4	a	9.480768	11.258412	10.073316	1.7776440000000004	0.03360054882889063	10.073316	0.8888220000000002	0.04012163177900785	
17A	4	a	11.85096	13.628604	13.036056	1.7776439999999987	0.05390890074217003	12.443508	0.8888219999999993	0.05351041421487701	
17A	4	a	15.998796	20.73918	19.554084	4.740384000000001	0.038836001796927366	18.368988	2.3701920000000003	0.18668608577573886	
17A	4	a	21.331728	28.442304	22.516824	7.110576000000002	0.06615216541498414	24.887016	3.555288000000001	0.4563949371707541	
17A	4	a	29.034852	30.812496	29.034852	1.7776439999999987	0.04734693055974937	29.6274	0.8888219999999993	0.0674339165853961	
17A	4	a	32.59014	35.55288	33.775236	2.9627400000000037	0.035332457789189586	33.775236	1.4813700000000019	0.07605460250466889	
17A	4	a	36.145428	42.663456	40.293264	6.518027999999994	0.05808270367079027	39.108168	3.259013999999997	0.2146084847922176	
17A	4	a	43.256004	55.106964	49.774032	11.85096	0.06324719816512614	49.181484	5.92548	0.40729455151710114	
17A	4	a	55.699512	62.21754	58.662252	6.518028000000001	0.04329499654444291	58.662252	3.2590140000000005	0.22623514008401346	
17A	4	a	64.587732	68.14302	66.957924	3.5552880000000044	0.0444459830070576	66.365376	1.7776440000000022	0.15647388133382156	
17A	4	a	68.735568	72.290856	69.920664	3.5552880000000044	0.03377502988731429	70.513212	1.7776440000000022	0.10981384393890248	
17A	4	a	72.883404	105.473544	98.362968	32.590140000000005	0.15377032492705123	88.8822	16.295070000000003	2.947085058915918	
17A	4	a	106.066092	117.917052	109.62138	11.85096	0.06843754055984608	111.991572	5.92548	0.6786721875490089	
17A	4	a	118.5096	123.842532	122.657436	5.332932	0.056052923316170844	120.879792	2.666466	0.3241405742508163	
17A	4	a	124.43508	156.432672	140.433876	31.997591999999997	0.12828146515856265	140.433876	15.998795999999999	2.694658667321396	
17A	4	a	157.02522	159.395412	158.210316	2.370192000000003	0.045919405123802104	158.210316	1.1850960000000015	0.10726073517740176	
17A	4	a	159.98796	164.728344	161.765604	4.740384000000006	0.039797897740825317	162.358152	2.370192000000003	0.15310145387352403	
17A	4	a	165.320892	168.283632	167.691084	2.962740000000025	0.07820960769313512	166.505988	1.4813700000000125	0.14613879792951967	
17A	4	a	168.87618	174.80166	170.061276	5.925479999999993	0.060782837637573195	171.83892	2.9627399999999966	0.31011386201791113	
17A	4	a	175.394208	177.171852	175.394208	1.7776440000000093	0.03715122958299366	175.986756	0.8888220000000047	0.055267147679769923	
17A	4	a	177.7644	202.651416	191.985552	24.887016000000017	0.09833133535843963	190.207908	12.443508000000008	2.1450568136289023	
17A	4	a	205.021608	211.539636	207.3918	6.518028000000015	0.050293247131058205	207.984348	3.2590140000000076	0.2246230516316654	
17A	4	a	212.132184	216.28002	212.724732	4.147836000000012	0.05330939329896989	213.909828	2.073918000000006	0.17777159176233304	
17A	4	a	216.872568	221.612952	219.24276	4.740384000000006	0.05138740488154481	219.24276	2.370192000000003	0.26068888676173274	
17A	4	a	222.2055	228.723528	226.353336	6.518027999999987	0.06037123380369813	225.16824	3.2590139999999934	0.31910735353351427	
17A	4	a	229.316076	233.463912	229.908624	4.147835999999984	0.06476162835538712	231.09372	2.073917999999992	0.2739512360831533	
17A	4	a	234.05646	251.8329	247.092516	17.776440000000008	0.10235599393388917	242.94468	8.888220000000004	1.7957306167379241	
17A	4	a	252.425448	259.536024	258.350928	7.110576000000009	0.07955387751380893	255.980736	3.5552880000000044	0.4363775658264024	
17A	4	a	260.128572	266.6466	262.498764	6.518027999999958	0.09742433669201134	263.091312	3.259013999999979	0.6320516203586386	
17A	4	a	267.239148	277.905012	274.349724	10.665864	0.09128698521794743	272.57208	5.332932	0.9587131781202554	
17A	4	a	278.49756	295.681452	287.978328	17.183891999999958	0.11097103512093476	286.793232	8.591945999999979	1.9334952864274306	
17A	4	a	296.274	323.531208	311.680248	27.25720799999999	0.07491038592230836	309.902604	13.628603999999996	1.7471647710291143	
17A	4	a	327.086496	340.7151	328.86414	13.628603999999996	0.09469238854126028	333.604524	6.814301999999998	1.1986022022037806	
17A	4	a	341.307648	345.455484	343.67784	4.147836000000041	0.055780086667123197	343.085292	2.0739180000000204	0.23132245931633455	
17A	4	a	347.233128	350.195868	349.010772	2.9627399999999966	0.0434628325710853	348.418224	1.4813699999999983	0.13089543830850614	
17A	4	a	352.56606	358.49154	356.121348	5.925479999999993	0.026957973334668317	355.5288	2.9627399999999966	0.14259604721923624	
17A	4	a	359.084088	360.269184	360.269184	1.1850959999999873	0.030070547672325088	359.676636	0.5925479999999936	0.0033692283253854427	
18A	4	a	4.147836	10.073316	5.332932	5.92548	0.0838217766769076	7.110576	2.96274	0.5106425531519339	
18A	4	a	10.665864	15.998796	12.443508	5.332932000000001	0.0968775215600921	13.036056	2.6664660000000007	0.3392456839043452	
18A	4	a	18.368988	21.924276	20.146632	3.5552879999999973	0.052608877530725184	20.146632	1.7776439999999987	0.15979889407953451	
18A	4	a	22.516824	29.034852	23.70192	6.518028000000001	0.09116354315748953	25.479564	3.2590140000000005	0.4564900943021768	
18A	4	a	31.997592	55.699512	51.551676	23.701919999999998	0.09449912823006468	43.848552	11.850959999999999	1.90878289891443	
18A	4	a	56.29206	66.957924	64.587732	10.665864000000006	0.04345774397669899	61.624992	5.332932000000003	0.49355768430723246	
18A	4	a	67.550472	79.401432	72.883404	11.85096	0.10025697360651753	73.475952	5.92548	1.0101939767670365	
18A	4	a	79.99398	82.95672	79.99398	2.962740000000011	0.10219409034696136	81.179076	1.4813700000000054	0.24157390945016477	
18A	4	a	83.549268	92.437488	88.289652	8.888220000000004	0.12269643392775498	87.697104	4.444110000000002	0.6981825191263964	
18A	4	a	93.030036	96.585324	93.622584	3.5552880000000044	0.10599186742769895	94.80768	1.7776440000000022	0.19119975662208688	
18A	4	a	97.177872	100.140612	98.362968	2.962740000000011	0.08992233335492061	98.362968	1.4813700000000054	0.23015039066776044	
18A	4	a	100.73316	116.139408	108.436284	15.406248000000005	0.13324696808537295	108.436284	7.7031240000000025	1.2040368745661016	
18A	4	a	117.917052	141.026424	130.953108	23.109371999999993	0.12449755347333724	129.175464	11.554685999999997	2.3413720911027056	
18A	4	a	141.618972	145.17426	143.396616	3.5552879999999902	0.08795368944468729	143.396616	1.7776439999999951	0.21130278322290463	
18A	4	a	145.766808	152.284836	148.137	6.518028000000015	0.0988161440687505	148.729548	3.2590140000000076	0.4031358613618363	
18A	4	a	154.655028	161.173056	155.247576	6.518028000000015	0.12811658569609374	157.617768	3.2590140000000076	0.5370919229631395	
18A	4	a	161.765604	169.468728	165.91344	7.7031240000000025	0.07927642042709637	165.320892	3.8515620000000013	0.47093486048994704	
18A	4	a	170.061276	174.80166	171.83892	4.740384000000006	0.12084753208886445	172.431468	2.370192000000003	0.39897769293734586	
18A	4	a	175.394208	184.282428	181.912236	8.888220000000018	0.12870543669734102	179.542044	4.444110000000009	0.8399880903585013	
18A	4	a	184.874976	192.5781	190.207908	7.7031240000000025	0.09783708394814017	188.430264	3.8515620000000013	0.6568482093046355	
18A	4	a	193.170648	196.725936	195.54084	3.5552879999999902	0.10090762372871032	194.948292	1.7776439999999951	0.23434550468477222	
18A	4	a	197.318484	199.688676	197.911032	2.3701919999999745	0.06097163623763091	198.50358	1.1850959999999873	0.10420928778608629	
18A	4	a	202.058868	206.206704	202.651416	4.147836000000012	0.07742838489587278	203.836512	2.073918000000006	0.24928437291416716	
18A	4	a	206.799252	208.576896	206.799252	1.7776440000000093	0.10866495167759194	207.3918	0.8888220000000047	0.08148911103007861	
18A	4	a	209.169444	213.909828	212.132184	4.740384000000006	0.04969861211634674	211.539636	2.370192000000003	0.18930940655001183	
18A	4	a	214.502376	221.020404	219.24276	6.518028000000015	0.08694188157485572	217.465116	3.2590140000000076	0.3230069583680242	
18A	4	a	221.612952	225.760788	223.390596	4.147835999999984	0.09224025812661063	223.390596	2.073917999999992	0.2784813139482065	
18A	4	a	226.353336	233.463912	226.945884	7.1105759999999805	0.10247714478460423	229.908624	3.5552879999999902	0.7313413297481275	
18A	4	a	234.05646	235.834104	235.241556	1.7776440000000093	0.05147666679541674	234.649008	0.8888220000000047	0.09431314588132	
18A	4	a	236.426652	240.574488	237.0192	4.147836000000012	0.06820840178205323	238.204296	2.073918000000006	0.2300186131635784	
18A	4	a	242.352132	244.722324	242.94468	2.3701919999999745	0.028947883135705954	243.537228	1.1850959999999873	0.05989563976868828	
18A	4	a	245.314872	247.685064	245.314872	2.370192000000003	0.06388177196654166	246.499968	1.1850960000000015	0.08256970836276589	
18A	4	a	248.277612	261.906216	257.75838	13.628603999999967	0.11724861652424678	254.79564	6.814301999999984	1.3015835602211052	
18A	4	a	262.498764	266.6466	264.868956	4.147835999999984	0.09170153138052273	264.276408	2.073917999999992	0.29189637569006255	
18A	4	a	267.239148	271.386984	269.60934	4.147835999999984	0.08971977461770653	269.016792	2.073917999999992	0.29551208560885933	
18A	4	a	273.757176	280.275204	274.942272	6.518027999999958	0.0797249578835233	276.719916	3.259013999999979	0.29792886968407606	
18A	4	a	282.052848	285.015588	282.645396	2.9627399999999966	0.067535938669403	283.237944	1.4813699999999983	0.1908954912185743	
18A	4	a	285.608136	289.755972	286.793232	4.147835999999984	0.09990855470915605	287.38578	2.073917999999992	0.21309584425746997	
18A	4	a	295.088904	296.866548	295.681452	1.7776440000000093	0.06437575036714138	295.681452	0.8888220000000047	0.11189856187075509	
18A	4	a	297.459096	299.829288	298.644192	2.3701920000000314	0.048480609506897476	298.644192	1.1850960000000157	0.10881816958696233	
18A	4	a	300.421836	302.792028	302.19948	2.3701920000000314	0.04100626354539694	301.606932	1.1850960000000157	0.08379609483141803	
18A	4	a	303.384576	309.310056	307.532412	5.925479999999993	0.09099087715977161	306.347316	2.9627399999999966	0.4819194088104597	
18A	4	a	309.902604	312.272796	309.902604	2.3701920000000314	0.031842580038481394	311.0877	1.1850960000000157	0.061136822021554016	
18A	4	a	314.05044	320.568468	319.97592	6.518028000000015	0.09070094484298297	317.01318	3.2590140000000076	0.4045352372763724	
18A	4	a	321.161016	324.716304	322.346112	3.555287999999962	0.07715633926660281	322.93866	1.777643999999981	0.23640147926232413	
18A	4	a	326.493948	328.86414	326.493948	2.3701920000000314	0.03239554196153538	327.679044	1.1850960000000157	0.0630367871345987	
18A	4	a	329.456688	343.085292	340.122552	13.628603999999996	0.09442816167119306	335.974716	6.814301999999998	1.0505103895606882	
18A	4	a	343.67784	346.048032	344.862936	2.3701919999999745	0.07930740006119619	344.862936	1.1850959999999873	0.14748608265148166	
18A	4	a	346.64058	349.60332	348.418224	2.9627399999999966	0.10624812082241863	347.825676	1.4813699999999983	0.20448985673015074	
18A	4	a	350.195868	360.269184	355.5288	10.073315999999977	0.1340533975560576	354.936252	5.0366579999999885	0.8573820451532925	
19A	4	a	0.0	7.703124	4.147836	7.703124	0.08054172661641212	3.555288	3.851562	0.6972543749673166	
19A	4	a	13.628604	17.183892	13.628604	3.555288000000001	0.031253368040724094	15.406248	1.7776440000000004	0.0877216199680193	
19A	4	a	21.331728	24.294468	23.109372	2.96274	0.056699168764042795	22.516824	1.48137	0.1078252323511446	
19A	4	a	26.072112	32.59014	31.997592	6.5180279999999975	0.05443292126762289	29.034852	3.2590139999999987	0.2753606731021119	
19A	4	a	33.182688	35.55288	34.367784	2.370192000000003	0.049484550336573285	34.367784	1.1850960000000015	0.0703296588248723	
19A	4	a	39.700716	43.848552	41.47836	4.147835999999998	0.07500395030141016	41.47836	2.073917999999999	0.1900972034713988	
19A	4	a	44.4411	55.106964	53.921868	10.665864	0.08449040367596039	49.774032	5.332932	0.7317130615321645	
19A	4	a	55.699512	72.883404	61.032444	17.183892	0.08102312590885585	63.995184	8.591946	1.4660031307451908	
19A	4	a	75.253596	82.95672	81.771624	7.7031240000000025	0.109222563060007	78.808884	3.8515620000000013	0.5578630227666195	
19A	4	a	83.549268	90.659844	86.512008	7.110576000000009	0.1133811243624141	87.104556	3.5552880000000044	0.78413410298362	
19A	4	a	91.252392	113.769216	101.325708	22.516824	0.10281799300267602	102.510804	11.258412	2.3406227108867776	
19A	4	a	119.102148	122.064888	121.47234	2.9627399999999966	0.03726124479123616	120.287244	1.4813699999999983	0.07464509749513826	
19A	4	a	126.805272	130.953108	127.990368	4.147835999999984	0.0457426735784181	128.582916	2.073917999999992	0.1343380206706919	
19A	4	a	133.3233	141.618972	135.693492	8.295672000000025	0.05761673402980616	137.471136	4.147836000000012	0.3415493083505827	
19A	4	a	142.21152	146.359356	142.804068	4.147835999999984	0.07552178637082063	143.989164	2.073917999999992	0.22916932569792947	
19A	4	a	146.951904	148.729548	147.544452	1.777643999999981	0.04145209625188029	147.544452	0.8888219999999905	0.06440269021896716	
19A	4	a	149.322096	153.469932	150.507192	4.147836000000012	0.07524247572711618	151.09974	2.073918000000006	0.2648765384295264	
19A	4	a	154.06248	167.691084	155.247576	13.628603999999996	0.08724765792934885	160.580508	6.814301999999998	1.0561470865350178	
19A	4	a	168.283632	173.024016	170.653824	4.7403839999999775	0.050088833710826286	170.653824	2.3701919999999888	0.20679106531856983	
19A	4	a	174.80166	177.7644	175.986756	2.9627399999999966	0.05049336044009589	175.986756	1.4813699999999983	0.1101652969111333	
19A	4	a	178.356948	186.65262	179.542044	8.295672000000025	0.07501123928625164	182.504784	4.147836000000012	0.6819715180707846	
19A	4	a	187.245168	194.948292	192.5781	7.7031240000000025	0.054310782209175734	190.800456	3.8515620000000013	0.38517444950391955	
19A	4	a	198.50358	200.873772	200.281224	2.370192000000003	0.07565514206069723	199.688676	1.1850960000000015	0.09998698084853452	
19A	4	a	202.651416	204.42906	202.651416	1.777643999999981	0.05848980861454933	203.243964	0.8888219999999905	0.05893461217854856	
19A	4	a	207.984348	212.132184	208.576896	4.147835999999984	0.06686223658568746	209.761992	2.073917999999992	0.2718047358092912	
19A	4	a	213.909828	219.24276	215.094924	5.332932	0.0760126640265475	216.28002	2.666466	0.3890558660534862	
19A	4	a	219.835308	225.760788	220.427856	5.925479999999993	0.06714740837769906	222.798048	2.9627399999999966	0.28506759240649293	
19A	4	a	226.353336	228.723528	227.538432	2.3701919999999745	0.0723772788043795	227.538432	1.1850959999999873	0.15506096094942978	
19A	4	a	229.316076	232.278816	231.686268	2.9627399999999966	0.03866968593621278	230.501172	1.4813699999999983	0.11215609814542482	
19A	4	a	234.05646	237.611748	235.241556	3.5552880000000187	0.061946742865015114	235.834104	1.7776440000000093	0.15650333922032078	
19A	4	a	238.204296	251.8329	250.055256	13.628603999999996	0.08585523921707905	244.722324	6.814301999999998	0.8738981055772232	
19A	4	a	252.425448	263.091312	254.203092	10.665864000000028	0.09834126996927006	257.75838	5.332932000000014	0.6403829526488545	
19A	4	a	263.68386	267.239148	266.6466	3.5552880000000187	0.04321967348624556	265.461504	1.7776440000000093	0.18361533534770835	
19A	4	a	267.831696	274.349724	270.794436	6.518027999999958	0.07001004978296077	270.794436	3.259013999999979	0.4129099184666396	
19A	4	a	274.942272	283.237944	278.49756	8.295672000000025	0.09538165699859924	279.090108	4.147836000000012	0.7783694668204466	
19A	4	a	283.830492	286.200684	283.830492	2.3701920000000314	0.06360212220879768	285.015588	1.1850960000000157	0.10840146072462509	
19A	4	a	287.978328	291.533616	289.163424	3.5552880000000187	0.03515507275379326	289.755972	1.7776440000000093	0.10208655663957833	
19A	4	a	292.126164	296.274	292.718712	4.147835999999984	0.04098008670345932	293.903808	2.073917999999992	0.15290790687465683	
19A	4	a	298.051644	299.829288	298.644192	1.7776440000000093	0.018629339426992075	298.644192	0.8888220000000047	0.03537527970155119	
19A	4	a	300.421836	303.384576	301.014384	2.9627399999999966	0.04323399423854024	301.606932	1.4813699999999983	0.07315797844973271	
19A	4	a	303.977124	308.717508	306.347316	4.740384000000006	0.06844645065823185	306.347316	2.370192000000003	0.2932042677186948	
19A	4	a	309.310056	314.05044	310.495152	4.740384000000006	0.06364108703539584	311.680248	2.370192000000003	0.2556464309575246	
19A	4	a	314.642988	317.01318	314.642988	2.3701919999999745	0.0489822116752614	315.828084	1.1850959999999873	0.06364153169078168	
19A	4	a	319.383372	322.346112	321.753564	2.9627399999999966	0.0313743619298017	320.568468	1.4813699999999983	0.06532186071765511	
19A	4	a	322.93866	324.716304	323.531208	1.7776439999999525	0.04723246700859507	323.531208	0.8888219999999762	0.0733641525011286	
19A	4	a	325.308852	327.086496	326.493948	1.7776440000000093	0.030158212174118404	325.9014	0.8888220000000047	0.037783922239857715	
19A	4	a	329.456688	331.234332	330.641784	1.7776440000000093	0.03951661274402385	330.049236	0.8888220000000047	0.03614009319564704	
19A	4	a	331.82688	333.604524	333.011976	1.7776440000000093	0.026298461246257343	332.419428	0.8888220000000047	0.0423116418456142	
19A	4	a	334.197072	348.418224	340.122552	14.221152000000018	0.08595541841301024	341.307648	7.110576000000009	1.1098784531593404	
19A	4	a	349.010772	360.269184	352.56606	11.258412000000021	0.0753832599591222	354.343704	5.629206000000011	0.6613347254583901	
