										Kaede_Unfed#9_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	265.098096	284.222088	279.605952	19.123991999999987	0.29224254338174926	274.330368	9.561995999999994	5.281621535685868	
13A	4	a	288.178776	290.15712	288.838224	1.9783439999999928	0.0346963957765718	288.838224	0.9891719999999964	0.05104457433412524	
13A	4	a	290.816568	305.983872	299.389392	15.167304000000001	0.7234535898131096	298.070496	7.583652000000001	6.677323099970163	
13A	4	a	306.64332	318.513384	312.578352	11.870063999999957	0.27264983637888296	312.578352	5.935031999999978	3.1880277508613575	
13A	4	a	319.172832	323.788968	319.172832	4.616135999999983	0.10054112283479633	321.151176	2.3080679999999916	0.21690849845490945	
13A	2	b	324.448416	335.659032	333.02124	11.210616000000016	-0.15567544549161916	329.724	5.605308000000008	-1.372415736086349	
13A	4	a	336.31848	352.80468	350.166888	16.486199999999997	0.3900897814303228	344.231856	8.243099999999998	3.7818650896329524	
13A	4	a	353.464128	371.269224	357.420816	17.805095999999992	0.4461637161710277	362.036952	8.902547999999996	6.866400788346741	
13A	4	a	375.88536	389.733768	381.160944	13.848408000000006	0.15102979914629255	382.47984	6.924204000000003	1.5429480497808643	
13A	4	a	390.393216	402.26328	397.647144	11.870064000000013	0.12621143891713515	396.328248	5.935032000000007	1.3907430565843018	
13A	4	a	402.922728	431.93844	420.727824	29.015712000000008	0.5102245207124732	417.430584	14.507856000000004	12.220235138338719	
13A	4	a	432.597888	451.062432	439.851816	18.46454399999999	0.19075789056251935	441.83016	9.232271999999995	3.010472789687184	
13A	4	a	451.72188	476.121456	464.251392	24.399576000000025	0.1677036451665712	463.591944	12.199788000000012	2.798603381100775	
13A	4	a	476.780904	502.499376	489.969864	25.718471999999963	0.8772673782387388	489.310416	12.859235999999981	19.4425206192443	
13A	4	a	503.158824	543.385152	538.109568	40.22632799999997	0.775515987823403	522.942264	20.113163999999983	12.560102128935506	
13A	4	a	544.0446	564.487488	550.63908	20.44288800000004	0.5732722893423441	553.93632	10.22144400000002	11.34654182745568	
13A	4	a	565.146936	583.61148	575.038656	18.464544000000046	0.3638860002397939	574.379208	9.232272000000023	4.529774680280959	
13A	4	a	584.270928	598.119336	595.481544	13.84840799999995	0.7045550615921652	590.865408	6.924203999999975	7.904403335565311	
13A	4	a	598.778784	600.09768	600.09768	1.3188959999999952	0.3307842364073039	599.438232	0.6594479999999976	0.11624243494387532	
14A	4	a	0.0	7.913376	1.318896	7.913376	0.13696618041880182	3.956688	3.956688	0.988426292316265	
14A	4	a	8.572824	19.123992	12.529512	10.551168	0.2734837633698053	13.848408	5.275584	2.1363489809071914	
14A	4	a	19.78344	34.950744	30.334608	15.167304000000001	0.16378044004678216	27.037368	7.583652000000001	1.598067926169009	
14A	4	a	35.610192	38.247984	36.26964	2.6377920000000046	0.09590745143180879	36.929088	1.3188960000000023	0.17636318380921567	
14A	2	b	38.907432	46.16136	42.204672	7.253928000000002	-0.18507928815133923	42.204672	3.626964000000001	-0.9913664287654216	
14A	4	a	46.820808	67.923144	52.75584	21.102335999999994	0.5624847414941945	57.371976	10.551167999999997	9.059085567578194	
14A	4	a	68.582592	92.982168	87.706584	24.399575999999996	0.3101625022613881	80.452656	12.199787999999998	4.750744582827817	
14A	4	a	93.641616	96.938856	96.279408	3.297240000000002	0.13762488569911646	94.960512	1.648620000000001	0.4743458825841702	
14A	4	a	97.598304	118.041192	102.873888	20.442887999999996	0.6210481925948885	107.490024	10.221443999999998	7.655404048987654	
14A	4	a	118.70064	120.678984	120.019536	1.9783439999999928	0.038546657744446655	119.360088	0.9891719999999964	0.022750179174441776	
14A	2	b	126.614016	129.251808	127.273464	2.6377920000000046	-0.05193820492239176	127.932912	1.3188960000000023	-0.1094882576612024	
14A	2	b	129.911256	133.208496	131.230152	3.297239999999988	-0.06266426973186068	131.230152	1.648619999999994	-0.15757279083219666	
14A	4	a	133.867944	137.165184	135.846288	3.2972400000000164	0.052744148319512796	135.18684	1.6486200000000082	0.14346263559022576	
14A	4	a	142.440768	162.224208	147.056904	19.783440000000013	0.7306751254870418	152.332488	9.891720000000007	11.873720751867623	
14A	4	a	164.202552	166.180896	164.862	1.9783439999999928	0.08456164035327252	164.862	0.9891719999999964	0.11877561455143404	
14A	2	b	168.15924	189.921024	182.667096	21.761783999999977	-0.1681077118336285	178.710408	10.880891999999989	-2.929698055025688	
14A	4	a	191.899368	212.342256	199.153296	20.442887999999982	0.4407872101699697	201.791088	10.221443999999991	7.839547097609032	
14A	4	a	220.255632	227.50956	222.893424	7.253928000000002	0.12081592651049355	223.552872	3.626964000000001	0.5124981776341291	
14A	4	a	233.444592	257.844168	246.633552	24.399576000000025	0.501962779705404	245.314656	12.199788000000012	7.211135465978105	
14A	4	a	258.503616	274.989816	262.460304	16.486199999999997	0.3759457129681527	266.416992	8.243099999999998	4.403613710004727	
14A	4	a	275.649264	284.881536	278.287056	9.232271999999966	0.10359905907493072	280.2654	4.616135999999983	0.6287151724878846	
14A	4	a	286.85988	307.302768	294.113808	20.44288800000004	0.3430828081575106	296.7516	10.22144400000002	5.567164159832801	
14A	4	a	307.962216	325.767312	311.918904	17.805095999999992	0.3519803792942522	316.53504	8.902547999999996	3.89063847354078	
14A	2	b	327.745656	332.361792	331.702344	4.616135999999983	-0.044745762788473975	329.724	2.3080679999999916	-0.09692518861943178	
14A	4	a	334.340136	356.10192	349.50744	21.761784000000034	0.45034373495675784	344.891304	10.880892000000017	5.719879552573538	
14A	4	a	356.761368	375.88536	364.674744	19.123991999999987	0.41431126762365	365.99364	9.561995999999994	6.479313765081638	
14A	4	a	376.544808	383.139288	382.47984	6.594480000000033	0.1270859953653689	379.842048	3.2972400000000164	0.6105159089156995	
14A	4	a	383.798736	388.414872	385.77708	4.616135999999983	0.08169625870946895	385.77708	2.3080679999999916	0.19630120411469676	
14A	4	a	389.07432	395.009352	391.052664	5.935031999999978	0.07755425078227773	391.712112	2.967515999999989	0.35576794814223556	
14A	4	a	396.987696	398.96604	396.987696	1.9783439999999928	0.07327106898341196	397.647144	0.9891719999999964	0.07019970113869745	
14A	4	a	399.625488	407.538864	406.219968	7.913375999999971	0.1491004924225976	403.582176	3.9566879999999855	1.029825156967994	
14A	4	a	408.198312	421.387272	414.133344	13.188960000000009	0.6933406478962718	414.792792	6.594480000000004	7.205712737762441	
14A	4	a	422.04672	428.6412	424.025064	6.594480000000033	0.31576427379003125	425.34396	3.2972400000000164	1.8058542437410332	
14A	4	a	429.300648	431.278992	430.619544	1.9783439999999928	0.12515389707527635	429.960096	0.9891719999999964	0.192749150566363	
14A	4	a	431.93844	451.062432	438.53292	19.123991999999987	0.2133503235842822	441.170712	9.561995999999994	2.555606427061963	
14A	4	a	451.72188	453.700224	452.381328	1.9783439999999928	0.08422238371615265	452.381328	0.9891719999999964	0.11668179741972606	
14A	4	a	456.997464	486.672624	479.418696	29.675160000000005	0.5259701773495333	471.50532	14.837580000000003	8.64894938670952	
14A	4	a	487.332072	508.434408	495.245448	21.102336000000037	0.38123582667083955	497.88324	10.551168000000018	7.395718135969849	
14A	4	a	509.093856	512.391096	511.0722	3.297239999999931	0.1419619875338496	510.412752	1.6486199999999656	0.3494620419030232	
14A	4	a	513.050544	544.0446	538.109568	30.994056	1.3561684647907777	528.217848	15.497028	36.81694981792112	
14A	4	a	544.704048	600.09768	556.574112	55.393632000000025	1.9801430646951221	572.400864	27.696816000000013	108.08270491688086	
15A	4	a	0.0	7.253928	0.0	7.253928	0.5444569166296676	3.29724	3.626964	2.842345843507912	
15A	4	a	7.913376	19.78344	13.18896	11.870064	0.29929070367221033	13.848408	5.935032	3.1040802681184467	
15A	4	a	20.442888	25.718472	25.059024	5.2755839999999985	0.0777565985519475	23.08068	2.6377919999999992	0.2853625663370938	
15A	4	a	27.696816	48.139704	46.16136	20.442888000000004	0.26664537122206955	37.588536	10.221444000000002	3.411560983035989	
15A	4	a	48.799152	53.415288	50.777496	4.616135999999997	0.23166613838301853	50.777496	2.3080679999999987	0.8389147694997496	
15A	4	a	54.074736	56.712528	55.393632	2.6377919999999975	0.13976251088711855	55.393632	1.3188959999999987	0.30531947924890446	
15A	4	a	58.690872	78.474312	60.669216	19.78344	0.2714903461999887	68.582592	9.89172	4.276555584277116	
15A	4	a	79.13376	85.72824	79.13376	6.594480000000004	0.07788663768549409	82.431	3.297240000000002	0.32769592554557647	
15A	4	a	86.387688	91.663272	87.706584	5.275584000000009	0.11568122493656574	89.02548	2.6377920000000046	0.4699094453305164	
15A	2	b	92.32272	94.301064	92.982168	1.9783439999999928	-0.03972151562598203	92.982168	0.9891719999999964	-0.055975894680397875	
15A	4	a	94.960512	102.873888	99.576648	7.9133759999999995	0.3828525989709677	98.9172	3.9566879999999998	2.2804797603795723	
15A	4	a	103.533336	105.51168	103.533336	1.9783439999999928	0.030849587948437396	104.192784	0.9891719999999964	0.0213384775947425	
15A	4	a	106.171128	113.425056	108.149472	7.253928000000002	0.18355072441309161	109.468368	3.626964000000001	1.1738129278884357	
15A	4	a	116.062848	118.70064	116.722296	2.6377920000000046	0.04308921766389773	117.381744	1.3188960000000023	0.09693785138735755	
15A	4	a	119.360088	121.338432	119.360088	1.9783439999999928	0.08720817399729963	120.019536	0.9891719999999964	0.12519185900514396	
15A	4	a	121.99788	125.954568	123.976224	3.9566879999999998	0.08587228460882557	123.976224	1.9783439999999999	0.2434668144488943	
15A	4	a	126.614016	131.230152	128.59236	4.616135999999997	0.08246009866868942	128.59236	2.3080679999999987	0.30031837458336064	
15A	4	a	135.846288	161.56476	148.3758	25.71847200000002	0.4971811954665535	148.3758	12.85923600000001	6.551822315135477	
15A	4	a	162.224208	168.15924	163.543104	5.935032000000007	0.25153690497021675	164.862	2.9675160000000034	1.2788640668951508	
15A	4	a	168.818688	172.115928	170.137584	3.297239999999988	0.11752139556930796	170.137584	1.648619999999994	0.2576156166194852	
15A	2	b	177.391512	191.899368	187.94268	14.507856000000004	-0.16888330849823596	184.64544	7.253928000000002	-1.9609715616423489	
15A	4	a	192.558816	213.001704	206.407224	20.442887999999982	0.5396143985680562	202.450536	10.221443999999991	10.888269348902853	
15A	4	a	213.661152	236.741832	222.893424	23.08068	0.37140589417436143	224.871768	11.54034	7.593651297237026	
15A	4	a	237.40128	242.676864	240.039072	5.275583999999981	0.03589164891664698	240.039072	2.6377919999999904	0.13619808981660908	
15A	4	a	243.336312	269.714232	255.865824	26.37791999999999	0.37252860740931215	256.525272	13.188959999999994	7.769218449339124	
15A	4	a	271.692576	282.243744	273.011472	10.551168000000018	0.14004679089571326	276.96816	5.275584000000009	1.0571979764882893	
15A	4	a	288.838224	298.729944	295.432704	9.891719999999964	0.32864333203007323	293.45436	4.945859999999982	2.5112254218276613	
15A	4	a	299.389392	310.600008	305.983872	11.210616000000016	0.29902777215289866	304.664976	5.605308000000008	2.9859177181238987	
15A	4	a	311.259456	331.042896	321.151176	19.783439999999985	0.24455350559985867	321.151176	9.891719999999992	4.233714152919387	
15A	4	a	333.680688	341.594064	336.31848	7.913376000000028	0.10438089315042731	337.637376	3.956688000000014	0.7719360664252348	
15A	4	a	342.253512	367.971984	351.485784	25.71847200000002	0.3603158121800014	354.783024	12.85923600000001	6.2907098618401625	
15A	4	a	368.631432	426.003408	416.111688	57.37197599999996	0.9244688550205495	396.987696	28.68598799999998	30.82311300104309	
15A	2	b	426.662856	429.300648	427.981752	2.637792000000047	-0.08184898791434847	427.981752	1.3188960000000236	-0.12306391553672946	
15A	4	a	429.960096	470.186424	437.214024	40.22632799999997	0.37036216674072	449.743536	20.113163999999983	12.647385369099847	
15A	4	a	470.845872	491.948208	484.034832	21.102336000000037	0.4200228877024186	481.39704	10.551168000000018	6.714777739144462	
15A	4	a	492.607656	517.007232	501.18048	24.399576000000025	0.3192875557342649	504.47772	12.199788000000012	6.225767584013237	
15A	4	a	517.66668	538.109568	530.196192	20.442887999999925	0.20070064975359525	527.5584	10.221443999999963	3.8421423331575553	
15A	4	a	538.769016	550.63908	546.682392	11.87006400000007	0.8508293850647934	544.704048	5.935032000000035	9.146738357295092	
15A	4	a	551.298528	575.038656	569.763072	23.740127999999913	0.49923837795169757	563.168592	11.870063999999957	10.262975465056567	
15A	4	a	575.698104	600.09768	600.09768	24.399576000000025	1.2223186783613516	587.568168	12.199788000000012	9.360963187596425	
16A	2	b	0.0	3.29724	0.0	3.29724	-0.20644232840904975	1.318896	1.64862	-0.41610737364550143	
16A	4	a	3.956688	27.037368	15.826752	23.08068	0.3889696460767982	15.167304	11.54034	7.106763687125417	
16A	4	a	29.67516	32.312952	30.334608	2.637792000000001	0.15635459872218416	30.994056	1.3188960000000005	0.35022776504649333	
16A	4	a	34.950744	46.16136	36.929088	11.210616000000002	0.14795637355270186	40.226328	5.605308000000001	1.4483454473848996	
16A	4	a	46.820808	72.53928	59.35032	25.718472000000006	0.4214687065730027	59.35032	12.859236000000003	9.008536858772475	
16A	2	b	73.198728	101.554992	93.641616	28.356263999999996	-0.11305173939232827	87.047136	14.178131999999998	-2.484272580008205	
16A	4	a	102.21444	110.787264	104.852232	8.572823999999997	0.17149181008880854	106.171128	4.286411999999999	1.4038568837022491	
16A	4	a	111.446712	121.338432	113.425056	9.891719999999992	0.08170008862790556	116.062848	4.945859999999996	0.5530908025860612	
16A	4	a	121.99788	130.570704	123.976224	8.572824000000011	0.07038822844948767	125.954568	4.286412000000006	0.5406990610521374	
16A	2	b	133.867944	136.505736	135.846288	2.637792000000019	-0.009217140245935784	135.18684	1.3188960000000094	-0.01457631477497312	
16A	2	b	137.165184	143.100216	141.121872	5.935031999999978	-0.050832297864152665	139.802976	2.967515999999989	-0.26497487108442463	
16A	4	a	145.738008	172.775376	163.543104	27.037367999999987	0.48989451607726986	158.926968	13.518683999999993	11.100395959238387	
16A	4	a	173.434824	179.369856	177.391512	5.935032000000007	0.13571199020929026	176.072616	2.9675160000000034	0.5118911080368931	
16A	4	a	180.029304	183.985992	181.3482	3.956688000000014	0.06097315216173893	182.007648	1.978344000000007	0.17675299481102247	
16A	4	a	184.64544	189.261576	184.64544	4.616135999999983	0.05920077666861667	186.623784	2.3080679999999916	0.16101416371302646	
16A	4	a	189.921024	195.196608	191.899368	5.275584000000009	0.1575322089629161	192.558816	2.6377920000000046	0.6893154458583031	
16A	4	a	195.856056	232.125696	211.682808	36.26964000000001	0.6329788309790385	213.661152	18.134820000000005	16.26711342437961	
16A	4	a	232.785144	234.763488	233.444592	1.9783439999999928	0.03797554235699385	233.444592	0.9891719999999964	0.04395704139983447	
16A	2	b	235.422936	248.611896	240.039072	13.188960000000009	-0.11485947398987673	242.017416	6.594480000000004	-1.2069987530986719	
16A	2	b	249.271344	254.546928	251.249688	5.275584000000009	-0.0794324696676334	251.909136	2.6377920000000046	-0.24076715817189753	
16A	4	a	255.206376	278.946504	263.119752	23.740128	0.2869446668734028	267.07644	11.870064	5.231516922010508	
16A	4	a	279.605952	282.243744	279.605952	2.6377919999999904	0.05950847900678857	280.924848	1.3188959999999952	0.12233469673608832	
16A	2	b	282.903192	285.540984	284.222088	2.6377919999999904	-0.019374471195455545	284.222088	1.3188959999999952	-0.046090281620637	
16A	4	a	288.178776	298.729944	294.773256	10.551167999999961	0.117287327204465	293.45436	5.275583999999981	0.7256901042197819	
16A	4	a	299.389392	334.999584	314.556696	35.61019200000004	0.199254513752809	317.194488	17.80509600000002	5.186476187247334	
16A	4	a	335.659032	340.934616	337.637376	5.275583999999981	0.06902336535409415	338.296824	2.6377919999999904	0.28042675065168554	
16A	4	a	341.594064	343.572408	342.91296	1.9783439999999928	0.010165893176059093	342.253512	0.9891719999999964	0.009434652163812896	
16A	4	a	345.550752	347.529096	345.550752	1.9783439999999928	0.04869910784533671	346.2102	0.9891719999999964	0.06697863337612109	
16A	4	a	351.485784	385.117632	369.29088	33.63184799999999	0.3262750440926365	367.971984	16.815923999999995	4.833818942194318	
16A	4	a	385.77708	408.198312	392.37156	22.421231999999975	0.12177543137231739	396.987696	11.210615999999987	2.018436838436652	
16A	4	a	408.85776	435.895128	429.960096	27.037368000000015	0.28232873043596785	422.04672	13.518684000000007	5.522409316640062	
16A	4	a	436.554576	443.149056	437.214024	6.594479999999976	0.12986005721139815	439.851816	3.297239999999988	0.7665355131207741	
16A	4	a	445.1274	447.105744	446.446296	1.9783439999999928	0.034761302661022064	445.786848	0.9891719999999964	0.045814067213786336	
16A	4	a	447.765192	451.062432	449.084088	3.297239999999988	0.03518045787351376	449.084088	1.648619999999994	0.06996257834646769	
16A	4	a	451.72188	455.01912	454.359672	3.297239999999988	0.040534481869008765	453.040776	1.648619999999994	0.052461680994431825	
16A	4	a	455.678568	460.954152	456.997464	5.275584000000038	0.06747214911363342	458.31636	2.637792000000019	0.23851535514222477	
16A	4	a	461.6136	465.570288	463.591944	3.9566879999999855	0.07517392870557416	463.591944	1.9783439999999928	0.1625609679513651	
16A	4	a	466.229736	470.186424	466.229736	3.9566879999999855	0.06113329735578654	468.20808	1.9783439999999928	0.16834302743489937	
16A	4	a	470.845872	476.780904	472.824216	5.935032000000035	0.084091531084177	473.483664	2.9675160000000176	0.38913082629357554	
16A	4	a	477.440352	511.731648	495.245448	34.29129599999999	0.316606338890403	494.586	17.145647999999994	6.890659839966338	
16A	2	b	514.36944	542.725704	534.812328	28.356263999999896	-0.1476380885536246	528.217848	14.178131999999948	-2.877665975795651	
16A	4	a	543.385152	556.574112	550.63908	13.188960000000066	0.27231569038608106	549.979632	6.594480000000033	2.469986087841654	
16A	4	a	557.23356	561.849696	559.211904	4.616135999999983	0.24850484281459861	559.211904	2.3080679999999916	0.9201872955286339	
16A	4	a	562.509144	577.676448	563.82804	15.167304000000058	0.2377478204955228	569.763072	7.583652000000029	2.558739142676412	
16A	4	a	578.335896	600.09768	600.09768	21.76178399999992	0.8528894372181877	588.887064	10.88089199999996	9.836460422025173	
17A	4	a	1.978344	3.956688	2.637792	1.978344	0.04304489063764105	2.637792	0.989172	0.06794387703600213	
17A	4	a	5.935032	24.399576	17.805096	18.464544	0.5180839234422439	15.167304	9.232272	8.557182413195642	
17A	4	a	25.059024	58.690872	33.631848	33.631848	0.33730811651059955	41.545224	16.815924	7.254643507936427	
17A	4	a	59.35032	79.13376	65.285352	19.78343999999999	0.11007414099371937	69.24204	9.891719999999996	1.1690552798723772	
17A	4	a	79.793208	82.431	81.112104	2.6377919999999904	0.07083961319153786	81.112104	1.3188959999999952	0.1376898032730578	
17A	4	a	83.090448	86.387688	85.068792	3.297240000000002	0.0504272915447852	84.409344	1.648620000000001	0.14487652230694414	
17A	4	a	87.047136	93.641616	89.02548	6.594480000000004	0.0641854817084444	90.344376	3.297240000000002	0.3082830716336171	
17A	4	a	94.301064	96.279408	94.301064	1.978344000000007	0.06914727574296187	94.960512	0.9891720000000035	0.08905727598874158	
17A	4	a	98.257752	102.21444	101.554992	3.9566879999999998	0.04916541589186352	100.236096	1.9783439999999999	0.2094020158822667	
17A	4	a	102.873888	108.80892	108.149472	5.935032000000007	0.06496795042805248	105.51168	2.9675160000000034	0.19858020955709965	
17A	4	a	110.787264	119.360088	117.381744	8.572824000000011	0.08136216041389055	114.743952	4.286412000000006	0.649781052254609	
17A	4	a	121.99788	135.18684	130.570704	13.188959999999994	0.06737578308003656	128.59236	6.594479999999997	0.7417110837260024	
17A	4	a	135.846288	141.121872	135.846288	5.275584000000009	0.06227510554725235	138.48408	2.6377920000000046	0.22395153208262975	
17A	4	a	141.78132	144.419112	143.759664	2.637792000000019	0.048740071271628604	143.100216	1.3188960000000094	0.07196977066580934	
17A	4	a	145.07856	166.840344	163.543104	21.761783999999977	0.21199458468487364	155.629728	10.880891999999989	3.2079505969052837	
17A	4	a	167.499792	173.434824	170.797032	5.935031999999978	0.24613282599496156	170.137584	2.967515999999989	1.2317998179058733	
17A	4	a	174.094272	191.23992	182.007648	17.145648000000023	0.24626977509038195	182.667096	8.572824000000011	3.6680224737272993	
17A	4	a	191.899368	197.174952	194.53716	5.275583999999981	0.40033642369913247	194.53716	2.6377919999999904	1.6386140151182398	
17A	4	a	197.8344	208.385568	201.791088	10.551168000000018	0.20261502253001495	203.109984	5.275584000000009	1.4829998037270213	
17A	4	a	209.045016	226.190664	218.936736	17.145647999999994	0.45098286675421173	217.61784	8.572823999999997	6.156160782886962	
17A	4	a	226.850112	235.422936	230.147352	8.572823999999997	0.14477532485421163	230.8068	4.286411999999999	0.9334532499773658	
17A	4	a	244.655208	247.293	244.655208	2.637792000000019	0.028990419785883237	245.974104	1.3188960000000094	0.050697836834519894	
17A	2	b	247.952448	251.249688	247.952448	3.297239999999988	-0.04799931455017736	249.271344	1.648619999999994	-0.13288740700568402	
17A	4	a	251.909136	255.206376	253.88748	3.2972400000000164	0.08093033199812893	253.228032	1.6486200000000082	0.181215603241917	
17A	4	a	255.865824	261.141408	257.18472	5.275584000000009	0.0815203893237384	258.503616	2.6377920000000046	0.30381884651061775	
17A	4	a	261.800856	267.07644	263.7792	5.275583999999981	0.10540401916146758	264.438648	2.6377919999999904	0.4748079031058554	
17A	4	a	267.735888	270.37368	269.054784	2.6377919999999904	0.0751722281010756	269.054784	1.3188959999999952	0.18201764184584746	
17A	4	a	271.033128	294.113808	289.497672	23.08068000000003	0.09369032753963946	282.243744	11.540340000000015	1.4134556687499351	
17A	4	a	294.773256	303.34608	295.432704	8.572823999999969	0.06521533341223318	298.729944	4.286411999999984	0.41002278603908415	
17A	4	a	304.005528	315.216144	311.259456	11.210615999999959	0.060371515018690314	309.281112	5.6053079999999795	0.40224831272643513	
17A	4	a	317.194488	320.491728	319.83228	3.297240000000045	0.04535294903469067	318.513384	1.6486200000000224	0.05407904792205165	
17A	4	a	321.151176	329.724	323.12952	8.572823999999969	0.06045748195885503	325.107864	4.286411999999984	0.28570536497691545	
17A	4	a	330.383448	332.361792	331.702344	1.9783439999999928	0.03623603914755247	331.042896	0.9891719999999964	0.02599564844578328	
17A	4	a	334.340136	336.977928	334.999584	2.637792000000047	0.03000039201123572	335.659032	1.3188960000000236	0.04132771248927081	
17A	4	a	337.637376	340.934616	338.956272	3.297239999999988	0.03902189935395706	338.956272	1.648619999999994	0.0667529922067085	
17A	2	b	344.891304	346.869648	344.891304	1.9783439999999928	-0.04043232494997495	345.550752	0.9891719999999964	-0.034602501005183584	
17A	2	b	348.847992	350.826336	350.166888	1.9783440000000496	-0.019617478827730572	349.50744	0.9891720000000248	-0.03196191881354493	
17A	4	a	351.485784	375.88536	368.631432	24.399575999999968	0.283891270211571	363.355848	12.199787999999984	3.730504527097496	
17A	4	a	376.544808	390.393216	383.139288	13.848408000000006	0.17320741238767612	383.139288	6.924204000000003	2.330386753644872	
17A	4	a	391.052664	398.306592	396.328248	7.25392800000003	0.10538458210462442	394.349904	3.626964000000015	0.6579385434402849	
17A	4	a	398.96604	400.944384	400.284936	1.9783439999999928	0.03437701316333408	399.625488	0.9891719999999964	0.0218268072475567	
17A	4	a	401.603832	404.241624	402.26328	2.6377919999999904	0.03458022297165053	402.922728	1.3188959999999952	0.069538524147154	
17A	4	a	404.901072	406.879416	404.901072	1.9783439999999928	0.029147663766611043	405.56052	0.9891719999999964	0.026994081935969083	
17A	4	a	407.538864	431.93844	422.04672	24.399576000000025	0.16637351776069442	419.408928	12.199788000000012	3.3647268642368857	
17A	4	a	432.597888	453.700224	434.576232	21.10233599999998	0.16534861646295562	443.149056	10.55116799999999	2.6891138888937043	
17A	4	a	454.359672	489.969864	486.672624	35.610191999999984	0.10974084904114312	472.164768	17.805095999999992	2.849660405359561	
17A	4	a	490.629312	492.607656	491.28876	1.9783439999999928	0.06224318505899884	491.28876	0.9891719999999964	0.08439018869401527	
17A	4	a	493.267104	495.904896	495.245448	2.6377919999999904	0.09649364852847775	494.586	1.3188959999999952	0.1402065663444665	
17A	4	a	496.564344	516.347784	501.18048	19.78344000000004	0.1595993587096256	506.456064	9.89172000000002	2.6852342777713076	
17A	4	a	518.326128	522.282816	520.304472	3.9566879999999855	0.07630749719867991	520.304472	1.9783439999999928	0.18064826217391494	
17A	4	a	522.942264	528.877296	524.920608	5.935031999999978	0.07603706578161562	525.580056	2.967515999999989	0.3438315818655986	
17A	4	a	529.536744	534.812328	532.833984	5.275583999999981	0.11471641961586743	532.174536	2.6377919999999904	0.45197627613591496	
17A	4	a	535.471776	554.595768	549.979632	19.123992000000044	0.13099237032674083	544.704048	9.561996000000022	1.4370804767212784	
17A	4	a	555.255216	569.763072	567.12528	14.507855999999947	0.3320828796891844	562.509144	7.2539279999999735	4.006351279392002	
17A	4	a	570.42252	575.698104	573.060312	5.275583999999981	0.2647423773591142	573.060312	2.6377919999999904	1.1498733629426892	
17A	4	a	576.357552	581.633136	578.995344	5.275583999999981	0.3610295390732694	578.995344	2.6377919999999904	1.859209043326765	
17A	4	a	583.61148	594.822096	591.524856	11.210615999999959	0.33439786599569254	588.887064	5.6053079999999795	3.6959972822822076	
17A	4	a	595.481544	600.09768	597.459888	4.616135999999983	0.08688756275025566	597.459888	2.3080679999999916	0.309771370233084	
18A	4	a	3.956688	8.572824	6.59448	4.616136000000001	0.07458797040767662	5.935032	2.3080680000000005	0.15806348807331494	
18A	4	a	13.848408	27.696816	17.805096	13.848408	0.48831845885675884	20.442888	6.924204	4.629814572613466	
18A	4	a	28.356264	32.312952	30.334608	3.9566880000000033	0.32149517431374486	30.334608	1.9783440000000017	1.1154697727709408	
18A	4	a	32.9724	50.777496	34.291296	17.805096	0.26544893086364896	41.545224	8.902548	3.1703562909985425	
18A	4	a	52.75584	74.517624	65.285352	21.761784	0.17041237653736996	63.307008	10.880892	3.4159688706796887	
18A	4	a	75.177072	85.72824	81.771552	10.551168000000004	0.08521000246820032	80.452656	5.275584000000002	0.6660053407522759	
18A	4	a	86.387688	92.32272	88.366032	5.935032000000007	0.052328760580293565	89.02548	2.9675160000000034	0.3191394559264795	
18A	4	a	92.982168	104.192784	100.236096	11.210616000000002	0.11241151369856572	98.257752	5.605308000000001	0.8918037376802617	
18A	4	a	104.852232	110.787264	108.149472	5.9350319999999925	0.03586824853264625	107.490024	2.9675159999999963	0.20806195014302586	
18A	4	a	111.446712	115.4034	113.425056	3.9566879999999998	0.037012718814879886	113.425056	1.9783439999999999	0.10979500018651667	
18A	4	a	116.062848	120.019536	118.70064	3.9566879999999998	0.08541608461074413	118.041192	1.9783439999999999	0.2906395104376016	
18A	4	a	120.678984	127.273464	123.976224	6.594480000000004	0.09501550441466167	123.976224	3.297240000000002	0.5221731821026219	
18A	4	a	127.932912	139.802976	132.549048	11.870064	0.14406760720366396	133.867944	5.935032	1.317865796478918	
18A	4	a	140.462424	146.397456	143.759664	5.935032000000007	0.0679033522634378	143.100216	2.9675160000000034	0.292796631617974	
18A	4	a	147.056904	160.245864	149.694696	13.188960000000009	0.09217632187476266	153.651384	6.594480000000004	1.153393103019222	
18A	4	a	160.905312	185.304888	168.818688	24.399575999999996	0.24845711987146402	172.775376	12.199787999999998	5.484446099296343	
18A	4	a	185.964336	205.088328	193.218264	19.123991999999987	0.22344033101350824	195.196608	9.561995999999994	3.377075249921984	
18A	4	a	205.747776	210.363912	207.066672	4.616136000000012	0.14090015554013968	207.72612	2.308068000000006	0.6099165661326305	
18A	4	a	211.02336	226.190664	224.21232	15.167304000000001	0.33976626982109703	218.277288	7.583652000000001	4.921926835396414	
18A	4	a	226.850112	234.10404	230.147352	7.253928000000002	0.2208418820912601	230.147352	3.626964000000001	1.311486444038738	
18A	4	a	234.763488	247.952448	237.40128	13.188960000000009	0.14364009274255762	241.357968	6.594480000000004	1.7737213805899381	
