										Kaede_Unfed#15_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	372.58812	375.225912	374.566464	2.6377919999999904	-0.06889479236181817	373.907016	1.3188959999999952	-0.08193742634387524	
19A	2	b	377.204256	389.733768	383.139288	12.529512000000011	-0.1188545774265517	383.139288	6.2647560000000055	-1.1001380820513424	
19A	2	b	390.393216	396.987696	393.031008	6.594480000000033	-0.058101178180908875	393.690456	3.2972400000000164	-0.27439337006851905	
19A	2	b	406.879416	411.495552	408.198312	4.616135999999983	-0.05219851201772929	408.85776	2.3080679999999916	-0.20054854018370727	
19A	2	b	412.155	414.133344	413.473896	1.9783440000000496	-0.0788838920790158	412.814448	0.9891720000000248	-0.071613741408173	
19A	2	b	416.111688	420.068376	417.430584	3.9566879999999855	-0.10164328933856925	418.090032	1.9783439999999928	-0.3481458489938938	
19A	2	b	420.727824	422.706168	421.387272	1.9783439999999928	-0.055951766814084536	421.387272	0.9891719999999964	-0.08366177607373748	
19A	2	b	424.684512	428.6412	425.34396	3.9566880000000424	-0.027935059074332358	426.662856	1.9783440000000212	-0.08863694141154865	
19A	2	b	434.576232	437.214024	434.576232	2.6377919999999904	-0.057678949278862746	435.895128	1.3188959999999952	-0.07261763629203255	
19A	2	b	437.873472	441.170712	439.192368	3.297239999999988	-0.06421828942681573	439.192368	1.648619999999994	-0.18405260833623904	
19A	2	b	441.83016	445.786848	444.467952	3.9566880000000424	-0.0466260021289604	443.808504	1.9783440000000212	-0.1539598438741463	
19A	2	b	446.446296	450.402984	449.084088	3.9566879999999855	-0.05512032879007078	448.42464	1.9783439999999928	-0.16935900882241617	
19A	2	b	453.040776	456.338016	455.01912	3.297239999999988	-0.031221579496605756	454.359672	1.648619999999994	-0.09523266048660761	
19A	2	b	456.997464	460.954152	460.294704	3.9566880000000424	-0.04639839704449056	458.975808	1.9783440000000212	-0.14671489188490705	
19A	2	b	461.6136	466.229736	462.273048	4.616135999999983	-0.047493142406493494	463.591944	2.3080679999999916	-0.16333580654549773	
19A	2	b	466.889184	468.867528	466.889184	1.9783439999999928	-0.01716164095708006	467.548632	0.9891719999999964	-0.0234249508081259	
19A	2	b	469.526976	484.69428	477.440352	15.167304000000001	-0.05926883484159662	476.780904	7.583652000000001	-0.731104612241736	
19A	2	b	487.99152	490.629312	487.99152	2.637792000000047	-0.03898494998141766	489.310416	1.3188960000000236	-0.08686366460676842	
19A	2	b	492.607656	497.223792	493.267104	4.616135999999983	-0.07038580044785059	494.586	2.3080679999999916	-0.24635870949339211	
19A	2	b	501.18048	503.158824	502.499376	1.9783439999999928	-0.04412402627758505	501.839928	0.9891719999999964	-0.05183547534734245	
19A	2	b	506.456064	509.093856	506.456064	2.6377919999999904	-0.06942243908974133	507.77496	1.3188959999999952	-0.15325575354417764	
19A	2	b	511.0722	513.709992	511.0722	2.637792000000047	-0.05591221597389984	512.391096	1.3188960000000236	-0.10276520367227193	
19A	2	b	515.688336	518.985576	516.347784	3.297239999999988	-0.07562404449390092	517.007232	1.648619999999994	-0.25976959085112283	
19A	2	b	522.282816	525.580056	524.26116	3.297239999999988	-0.05608462708743245	523.601712	1.648619999999994	-0.148088750020132	
19A	2	b	526.239504	528.217848	526.239504	1.9783439999999928	-0.03518924971809145	526.898952	0.9891719999999964	-0.036214886087478915	
19A	2	b	528.877296	534.812328	530.85564	5.935031999999978	-0.07683536621603793	531.515088	2.967515999999989	-0.270222617739168	
19A	2	b	536.790672	542.066256	538.109568	5.275583999999981	-0.07491276575684935	539.428464	2.6377919999999904	-0.2832862274536343	
19A	2	b	542.725704	545.363496	544.0446	2.637792000000104	-0.05488342474100261	544.0446	1.318896000000052	-0.1422917644358166	
19A	2	b	547.34184	550.63908	548.001288	3.297239999999988	-0.03844139033208771	548.660736	1.648619999999994	-0.09065847214105771	
19A	2	b	551.298528	553.276872	551.298528	1.9783439999999928	-0.03782598408999993	551.957976	0.9891719999999964	-0.0664988658061556	
19A	2	b	553.93632	560.5308	559.211904	6.594479999999976	-0.06505815078198696	557.23356	3.297239999999988	-0.2751905247329731	
19A	2	b	561.190248	565.146936	563.82804	3.9566879999999855	-0.04953862659078334	563.168592	1.9783439999999928	-0.1673121666397741	
19A	2	b	567.12528	571.741416	569.103624	4.616135999999983	-0.06542434170923839	569.103624	2.3080679999999916	-0.27828135728181014	
19A	2	b	573.71976	578.335896	575.038656	4.616136000000097	-0.07208379805393594	575.698104	2.3080680000000484	-0.29065857356820946	
19A	2	b	578.995344	584.930376	583.61148	5.935031999999978	-0.06178738786081395	581.633136	2.967515999999989	-0.33969885804874855	
19A	2	b	585.589824	597.459888	594.162648	11.870063999999957	-0.10875438375266899	591.524856	5.935031999999978	-0.9444698240300118	
19A	2	b	598.119336	600.09768	598.778784	1.9783439999999928	-0.08889779734889203	598.778784	0.9891719999999964	-0.14574876033531536	
