										Kaede_Unfed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
14A	2	b	346.2102	360.058608	354.783024	13.848408000000006	-0.17225280378229924	352.80468	6.924204000000003	-2.196866890778412	
14A	4	a	360.718056	391.712112	375.88536	30.994056	0.6060514167684383	375.88536	15.497028	16.018380948049995	
14A	4	a	392.37156	400.284936	397.647144	7.913376000000028	0.07725761597597902	396.328248	3.956688000000014	0.4099393667139992	
14A	4	a	400.944384	418.74948	414.792792	17.805095999999992	0.27708315018835084	409.517208	8.902547999999996	3.711852169756703	
14A	4	a	419.408928	426.662856	423.365616	7.2539279999999735	0.3281904443791728	422.706168	3.6269639999999868	2.2524945788766155	
14A	4	a	427.322304	433.916784	430.619544	6.594480000000033	0.11900132781658801	430.619544	3.2972400000000164	0.4335576516975783	
14A	2	b	435.895128	453.700224	444.467952	17.805095999999992	-0.11884239049140088	444.467952	8.902547999999996	-1.694617385102488	
14A	2	b	454.359672	456.338016	455.01912	1.9783439999999928	-0.011806923559366744	455.01912	0.9891719999999964	-0.01886297857513264	
14A	4	a	456.997464	464.251392	460.954152	7.25392800000003	0.12189350028369272	460.294704	3.626964000000015	0.7112150991370272	
14A	4	a	464.91084	472.164768	467.548632	7.2539279999999735	0.12134144010362391	468.20808	3.6269639999999868	0.6504834874041128	
14A	4	a	472.824216	491.948208	477.440352	19.123992000000044	0.5644137968850567	482.056488	9.561996000000022	7.759452672765893	
14A	4	a	492.607656	495.904896	494.586	3.297239999999988	0.029300435187456397	493.926552	1.648619999999994	0.0822618634990997	
14A	2	b	501.18048	505.137168	503.158824	3.9566879999999855	-0.056163950631246795	503.158824	1.9783439999999928	-0.1815866194745921	
14A	2	b	507.115512	514.36944	512.391096	7.25392800000003	-0.05570701001611589	510.412752	3.626964000000015	-0.32843509912241164	
14A	4	a	515.028888	522.282816	518.326128	7.2539279999999735	0.15407971751489757	518.326128	3.6269639999999868	0.848261421264463	
14A	4	a	522.942264	542.066256	528.877296	19.12399199999993	0.22464843905570708	532.174536	9.561995999999965	2.89227543805597	
14A	4	a	542.725704	547.34184	544.704048	4.616136000000097	0.045538594731815873	544.704048	2.3080680000000484	0.1037008146587921	
14A	4	a	548.001288	554.595768	552.617424	6.594479999999976	0.059693628102639895	551.298528	3.297239999999988	0.33389697827516795	
14A	4	a	555.255216	559.211904	558.552456	3.9566879999999855	0.04694806183105005	557.23356	1.9783439999999928	0.16329591314012393	
14A	4	a	561.190248	595.481544	580.973688	34.29129599999999	0.6853816814566271	578.335896	17.145647999999994	13.611228630718633	
14A	2	b	596.140992	598.778784	596.140992	2.6377919999999904	-0.007110625965343065	597.459888	1.3188959999999952	-0.016414316058415812	
15A	4	a	2.637792	11.210616	8.572824	8.572824	0.08269928723891207	6.59448	4.286412	0.5843060178895862	
15A	4	a	11.870064	42.204672	36.929088	30.334608000000003	0.25825753117534367	27.037368	15.167304000000001	6.4084643936995525	
15A	4	a	42.86412	81.112104	53.415288	38.247984	0.3571451446159384	61.988112	19.123992	10.959402304351064	
15A	4	a	81.771552	101.554992	91.003824	19.78344	0.27735835471480597	91.663272	9.89172	3.8751367556830854	
15A	4	a	103.533336	116.722296	112.10616	13.188959999999994	0.3012849568856737	110.127816	6.594479999999997	4.126924528359383	
15A	4	a	117.381744	141.78132	122.657328	24.399575999999996	0.0984941928064269	129.251808	12.199787999999998	1.8645494967594964	
15A	4	a	142.440768	158.926968	153.651384	16.486199999999997	0.15861928912363332	150.354144	8.243099999999998	1.943398973481701	
15A	4	a	159.586416	211.682808	199.153296	52.09639199999998	0.26973687945582014	185.304888	26.04819599999999	10.906186028304987	
15A	4	a	212.342256	222.233976	220.255632	9.89172000000002	0.1157317081415914	216.958392	4.94586000000001	1.1256204976061532	
15A	4	a	224.21232	258.503616	231.466248	34.29129600000002	0.4438401996168553	241.357968	17.14564800000001	13.680937614258909	
15A	4	a	259.163064	273.011472	267.07644	13.848408000000006	0.31182246990946716	265.757544	6.924204000000003	3.024348531900949	
15A	4	a	273.67092	278.287056	274.989816	4.616135999999983	0.09602019238567827	275.649264	2.3080679999999916	0.3654772531505168	
15A	4	a	278.946504	312.578352	284.881536	33.63184799999999	0.38433953324745707	295.432704	16.815923999999995	12.21316087480401	
15A	4	a	313.2378	334.340136	326.42676	21.10233599999998	0.2906388843591774	323.788968	10.55116799999999	6.088053516100723	
15A	4	a	334.999584	359.39916	343.572408	24.399575999999968	0.2082849330694252	346.869648	12.199787999999984	4.3820154989355755	
15A	4	a	361.377504	389.733768	375.88536	28.35626400000001	0.8959437991274379	375.225912	14.178132000000005	17.340615154471923	
15A	4	a	390.393216	395.6688	390.393216	5.275583999999981	0.08878634406715724	393.031008	2.6377919999999904	0.43989362088613193	
15A	4	a	397.647144	400.944384	397.647144	3.297239999999988	0.033021839433465594	398.96604	1.648619999999994	0.06637456669982877	
15A	4	a	401.603832	407.538864	402.922728	5.935031999999978	0.10005144678675526	404.241624	2.967515999999989	0.41465417976230934	
15A	4	a	408.198312	440.511264	426.662856	32.312951999999996	0.6360722594721104	424.025064	16.156475999999998	13.910957306070976	
15A	4	a	441.170712	443.149056	441.170712	1.9783439999999928	0.07420143014454839	441.83016	0.9891719999999964	0.12898013883408654	
15A	4	a	443.808504	462.932496	455.678568	19.123991999999987	0.08452194997957996	453.040776	9.561995999999994	1.2192106879689926	
15A	2	b	463.591944	468.20808	465.570288	4.616135999999983	-0.2254867909707663	465.570288	2.3080679999999916	-0.971797199108948	
15A	4	a	468.867528	486.672624	475.462008	17.805095999999992	0.34470261400960167	477.440352	8.902547999999996	4.955707379960276	
15A	2	b	489.310416	497.88324	493.267104	8.572824000000026	-0.1381344477876203	493.267104	4.286412000000013	-0.8951460203355424	
15A	4	a	498.542688	515.688336	513.709992	17.14564800000005	0.11347714619423366	507.115512	8.572824000000026	1.6294557395695841	
15A	4	a	516.347784	528.877296	520.96392	12.529511999999954	0.2525492223874992	522.282816	6.264755999999977	2.313642149921767	
15A	4	a	529.536744	533.493432	532.174536	3.9566879999999855	0.053865295142980774	531.515088	1.9783439999999928	0.2033532386281478	
15A	2	b	534.15288	536.790672	534.812328	2.6377919999999904	-0.10220178080797382	535.471776	1.3188959999999952	-0.2044768043737486	
15A	4	a	537.45012	554.595768	542.066256	17.14564800000005	0.18739351627346768	546.022944	8.572824000000026	2.75831673624333	
15A	4	a	555.255216	561.190248	555.255216	5.935031999999978	0.04697514085715859	557.893008	2.967515999999989	0.24124918664487205	
15A	4	a	561.849696	569.103624	563.82804	7.2539279999999735	0.09534279615082841	565.146936	3.6269639999999868	0.5811791016862768	
15A	4	a	569.763072	600.09768	590.20596	30.334608000000003	0.4858580590149808	584.930376	15.167304000000001	9.726337429171823	
16A	4	a	0.0	1.978344	1.318896	1.978344	0.01651262435490386	0.659448	0.989172	0.029368756220697012	
16A	4	a	2.637792	6.59448	3.956688	3.9566879999999998	0.038339261797510904	4.616136	1.9783439999999999	0.16265345136498688	
16A	4	a	7.253928	42.204672	22.421232	34.950744	0.06934674017372844	24.399576	17.475372	1.8650449013740928	
16A	4	a	42.86412	81.112104	61.988112	38.247984	0.3284508446491259	61.988112	19.123992	6.404562608068462	
16A	4	a	81.771552	94.960512	91.003824	13.188959999999994	0.07934820721337665	88.366032	6.594479999999997	0.6933472114910011	
16A	4	a	95.61996	100.895544	97.598304	5.275583999999995	0.058258886953690414	98.257752	2.6377919999999975	0.20642844172007324	
16A	4	a	104.192784	121.99788	109.468368	17.805095999999992	0.10045218333150929	112.765608	8.902547999999996	1.6875742178941213	
16A	4	a	122.657328	130.570704	128.59236	7.9133759999999995	0.04444427818621266	126.614016	3.9566879999999998	0.296841308766026	
16A	4	a	132.549048	152.332488	146.397456	19.783440000000013	0.06046121980034069	142.440768	9.891720000000007	0.7276510054531642	
16A	4	a	152.991936	164.862	160.905312	11.870063999999985	0.05771980302193125	158.926968	5.9350319999999925	0.4620806082876403	
16A	4	a	165.521448	174.75372	168.15924	9.232271999999995	0.06337877830107796	170.137584	4.616135999999997	0.37400654412027245	
16A	4	a	176.732064	195.196608	183.985992	18.46454399999999	0.1636954515041329	185.964336	9.232271999999995	1.9357765237709867	
16A	4	a	195.856056	200.472192	197.174952	4.616136000000012	0.033977022563723924	197.8344	2.308068000000006	0.11723829737722147	
16A	4	a	201.13164	205.747776	205.088328	4.616135999999983	0.04427057235316889	203.109984	2.3080679999999916	0.15242805985423447	
16A	4	a	206.407224	214.3206	211.02336	7.9133759999999995	0.08074622822110245	210.363912	3.9566879999999998	0.5693521766436287	
16A	4	a	214.980048	226.850112	223.552872	11.870063999999985	0.1128955391136146	220.91508	5.9350319999999925	1.2824507672135257	
16A	4	a	227.50956	246.633552	232.785144	19.123992000000015	0.14592019047039928	236.741832	9.561996000000008	1.8143103105830918	
16A	4	a	247.293	256.525272	248.611896	9.232271999999966	0.046950936829104783	251.909136	4.616135999999983	0.23171127711107253	
16A	4	a	257.18472	262.460304	257.844168	5.275583999999981	0.040506176762046486	259.822512	2.6377919999999904	0.17901110111638174	
16A	4	a	263.119752	284.222088	273.011472	21.10233599999998	0.14170654093806068	273.67092	10.55116799999999	2.2828504536100143	
16A	4	a	284.881536	307.302768	294.113808	22.421232000000032	0.08022328127501543	296.092152	11.210616000000016	1.4229481459904696	
16A	4	a	307.962216	313.897248	313.2378	5.935031999999978	0.037346831417093274	310.600008	2.967515999999989	0.15165261628648374	
16A	4	a	314.556696	334.340136	327.086208	19.783439999999985	0.1255236124658201	324.448416	9.891719999999992	1.9214362707584998	
16A	4	a	334.999584	337.637376	336.31848	2.6377919999999904	0.027144018648190382	336.31848	1.3188959999999952	0.03392951170535907	
16A	4	a	338.296824	341.594064	338.296824	3.297239999999988	0.009688855217321546	339.61572	1.648619999999994	0.02647361413026683	
16A	4	a	342.253512	352.80468	344.231856	10.551168000000018	0.05536588859602576	347.529096	5.275584000000009	0.4512771782123839	
16A	4	a	355.442472	357.420816	355.442472	1.9783439999999928	0.03363216704825778	356.10192	0.9891719999999964	0.05815408601850525	
16A	4	a	358.080264	394.349904	373.907016	36.26963999999998	0.621183919213645	375.88536	18.13481999999999	14.002741955156663	
16A	4	a	395.009352	399.625488	397.647144	4.61613600000004	0.047161110614728496	396.987696	2.30806800000002	0.10764590125627649	
16A	2	b	403.582176	408.198312	403.582176	4.616135999999983	-0.03283591348058801	405.56052	2.3080679999999916	-0.07257587637808993	
16A	4	a	412.155	448.42464	422.04672	36.26964000000004	0.5348802346894446	429.960096	18.13482000000002	14.145319622146259	
16A	4	a	450.402984	455.01912	453.040776	4.616135999999983	0.03864996185439873	452.381328	2.3080679999999916	0.15463319692419852	
16A	4	a	460.294704	462.932496	462.273048	2.6377919999999904	0.03320284843331356	461.6136	1.3188959999999952	0.05763268189726123	
16A	4	a	468.867528	485.353728	481.39704	16.486199999999997	0.13583610790512202	476.780904	8.243099999999998	2.1573028679184443	
16A	4	a	486.013176	498.542688	491.28876	12.529512000000011	0.07595323182703995	491.948208	6.2647560000000055	0.8805472480664194	
16A	4	a	499.202136	502.499376	499.202136	3.297239999999988	0.04428440420768931	500.521032	1.648619999999994	0.08725879854193952	
16A	4	a	503.158824	506.456064	505.796616	3.297240000000045	0.04464264456293954	504.47772	1.6486200000000224	0.07781313547361002	
16A	4	a	507.115512	510.412752	509.753304	3.297239999999988	0.04446075995265453	508.434408	1.648619999999994	0.09396687544036997	
16A	4	a	511.0722	515.688336	513.709992	4.61613600000004	0.04634589705295289	513.050544	2.30806800000002	0.14216389468604618	
16A	4	a	516.347784	521.623368	518.985576	5.275583999999981	0.07902066561998122	518.985576	2.6377919999999904	0.395269673286442	
16A	4	a	522.282816	529.536744	524.26116	7.2539279999999735	0.07134375455438269	525.580056	3.6269639999999868	0.3964056771523503	
16A	4	a	530.196192	543.385152	535.471776	13.188959999999952	0.10974400188858269	536.790672	6.594479999999976	0.9698279036933573	
16A	4	a	544.0446	551.298528	544.0446	7.253928000000087	0.047604904566350026	547.34184	3.6269640000000436	0.2857946453852309	
16A	4	a	553.93632	555.914664	555.255216	1.9783439999999928	0.0357524266031195	554.595768	0.9891719999999964	0.022312442874904193	
16A	2	b	557.893008	578.335896	572.400864	20.44288800000004	-0.13030480838056757	567.784728	10.22144400000002	-1.8087112825336922	
16A	4	a	578.995344	600.09768	586.90872	21.102335999999923	0.4839498460912104	589.546512	10.551167999999961	8.212044543385247	
17A	4	a	1.978344	21.761784	8.572824	19.78344	0.12541620146237187	11.870064	9.89172	1.650754512893827	
17A	4	a	24.399576	26.37792	25.059024	1.9783439999999999	0.025186911806312162	25.059024	0.9891719999999999	0.03377462205027837	
17A	4	a	27.037368	30.334608	27.696816	3.2972399999999986	0.019320354226701753	28.356264	1.6486199999999993	0.0613700477722795	
17A	4	a	30.994056	32.9724	30.994056	1.9783439999999999	0.01764131897252863	31.653504	0.9891719999999999	0.01841669276534197	
17A	4	a	33.631848	35.610192	33.631848	1.9783439999999999	0.025586699368268073	34.291296	0.9891719999999999	0.020032390167352032	
17A	4	a	38.247984	40.226328	38.907432	1.9783439999999999	0.025132374178117978	38.907432	0.9891719999999999	0.033541263020944734	
17A	4	a	40.885776	45.501912	41.545224	4.616135999999997	0.03530843939794637	42.86412	2.3080679999999987	0.13495595010537464	
17A	4	a	47.480256	52.75584	50.118048	5.275584000000002	0.050465996134621216	50.118048	2.637792000000001	0.20943838737285358	
17A	4	a	53.415288	61.988112	59.35032	8.572824000000004	0.09196869155422482	57.371976	4.286412000000002	0.7162724160908834	
17A	4	a	62.64756	68.582592	65.9448	5.935032000000007	0.0522759261890644	65.285352	2.9675160000000034	0.25075229016649314	
17A	4	a	71.879832	101.554992	90.344376	29.675160000000005	0.07915554335309616	86.387688	14.837580000000003	1.9267707088480748	
17A	4	a	102.21444	110.787264	104.852232	8.572823999999997	0.02720297695262297	106.171128	4.286411999999999	0.1653849862429977	
17A	4	a	111.446712	121.338432	118.041192	9.891719999999992	0.08212000966922117	116.062848	4.945859999999996	0.7365012082377479	
17A	4	a	121.99788	128.59236	125.29512	6.5944800000000185	0.11670327573635864	125.29512	3.2972400000000093	0.5917719148144526	
17A	4	a	129.251808	150.354144	136.505736	21.10233599999998	0.11181088904129477	139.802976	10.55116799999999	1.8588142263042657	
17A	4	a	151.013592	154.310832	153.651384	3.2972400000000164	0.01834032812229114	152.332488	1.6486200000000082	0.03556736063832033	
17A	4	a	154.97028	176.732064	171.45648	21.761784000000006	0.08243357240970872	165.521448	10.880892000000003	1.583787605379281	
17A	4	a	178.710408	196.515504	184.64544	17.805095999999992	0.09939933304539705	187.283232	8.902547999999996	1.464003201487967	
17A	4	a	197.174952	214.980048	199.812744	17.80509600000002	0.05347938044478018	205.747776	8.90254800000001	0.6844580710867866	
17A	4	a	216.958392	218.936736	218.277288	1.9783439999999928	0.012443969588856962	217.61784	0.9891719999999964	0.013094590561444797	
17A	4	a	219.596184	240.039072	232.785144	20.44288800000001	0.11007981599879257	229.487904	10.221444000000005	1.5287652104057488	
17A	4	a	240.69852	242.676864	242.017416	1.9783439999999928	0.016224774399921316	241.357968	0.9891719999999964	0.012999134751759844	
17A	4	a	243.336312	249.930792	245.314656	6.594480000000004	0.038774404568629794	246.633552	3.297240000000002	0.19139604611061178	
17A	4	a	250.59024	253.228032	251.249688	2.637792000000019	0.02310172438192848	251.909136	1.3188960000000094	0.04132962891202585	
17A	4	a	257.844168	261.141408	259.163064	3.297239999999988	0.013792166463876931	259.163064	1.648619999999994	0.03063219894137381	
17A	4	a	265.098096	284.222088	278.287056	19.123991999999987	0.10619388066156565	274.330368	9.561995999999994	1.0700448938458553	
17A	4	a	286.200432	300.04884	292.135464	13.848408000000006	0.09246889039376449	292.794912	6.924204000000003	0.9816795148329336	
17A	4	a	300.708288	305.983872	302.686632	5.275584000000038	0.049165660727930494	303.34608	2.637792000000019	0.20202620899898038	
17A	4	a	307.962216	310.600008	308.621664	2.6377919999999904	0.019573565775867552	309.281112	1.3188959999999952	0.045501235622882774	
17A	4	a	311.259456	316.53504	315.216144	5.275583999999981	0.034406770648967244	313.897248	2.6377919999999904	0.10681296747689528	
17A	4	a	317.194488	337.637376	329.724	20.44288800000004	0.06309366148217577	327.086208	10.22144400000002	0.7746080423430417	
17A	4	a	338.296824	342.91296	340.934616	4.616135999999983	0.04121434427948634	340.275168	2.3080679999999916	0.167650562825293	
17A	4	a	343.572408	357.420816	346.869648	13.848408000000006	0.09789676784691514	350.166888	6.924204000000003	1.2032758801973689	
17A	4	a	358.080264	362.036952	360.058608	3.9566879999999855	0.12030162590029714	360.058608	1.9783439999999928	0.3959287407137988	
17A	4	a	364.015296	368.631432	367.312536	4.61613600000004	0.06415011783231095	365.99364	2.30806800000002	0.2683049383295435	
17A	2	b	369.29088	371.269224	369.950328	1.9783439999999928	-0.031435518427107345	369.950328	0.9891719999999964	-0.046333146563944605	
17A	4	a	371.928672	375.225912	373.247568	3.297239999999988	0.11000398154270985	373.247568	1.648619999999994	0.33793397565949346	
17A	4	a	375.88536	380.501496	378.523152	4.616135999999983	0.08987771717451665	377.863704	2.3080679999999916	0.2632988260798039	
17A	4	a	382.47984	396.987696	385.77708	14.507856000000004	0.15780948360292424	389.733768	7.253928000000002	1.9335120998579494	
17A	4	a	397.647144	407.538864	405.56052	9.891719999999964	0.03394604930778611	402.26328	4.945859999999982	0.2188387442049401	
17A	2	b	410.836104	412.814448	410.836104	1.9783440000000496	-0.007244749874644851	411.495552	0.9891720000000248	-0.007903444494539835	
17A	4	a	418.74948	440.511264	424.025064	21.761783999999977	0.25561896953794294	429.300648	10.880891999999989	5.442342736108879	
17A	4	a	441.170712	458.31636	443.808504	17.145647999999994	0.0960031622010642	449.743536	8.572823999999997	1.29848479672119	
17A	4	a	458.975808	470.186424	464.91084	11.210616000000016	0.04906710994394747	464.251392	5.605308000000008	0.5020751522559456	
17A	4	a	470.845872	510.412752	500.521032	39.566880000000026	0.11621814183304435	490.629312	19.783440000000013	3.9904717029308117	
17A	4	a	511.0722	520.304472	517.66668	9.232272000000023	0.059590446853857504	515.688336	4.616136000000012	0.3972233696521601	
17A	4	a	520.96392	534.15288	528.217848	13.188959999999952	0.07100188827392317	527.5584	6.594479999999976	0.6859402223140294	
17A	4	a	534.812328	544.704048	538.109568	9.891719999999964	0.09630377255412048	539.428464	4.945859999999982	0.9877495321506721	
17A	4	a	546.682392	551.298528	547.34184	4.616135999999983	0.057499728650727944	548.660736	2.3080679999999916	0.28135821379846504	
17A	4	a	551.957976	575.698104	564.487488	23.740127999999913	0.09764530780430936	563.82804	11.870063999999957	1.7002946115092317	
17A	4	a	576.357552	593.5032	582.292584	17.145647999999937	0.46210646102751674	584.930376	8.572823999999969	3.7607459194021127	
17A	4	a	594.162648	600.09768	597.459888	5.935031999999978	0.219810392873667	596.80044	2.967515999999989	1.2014253311220773	
18A	4	a	0.0	3.29724	0.659448	3.29724	0.18706372365121515	1.318896	1.64862	0.4521241171318833	
18A	4	a	5.275584	14.507856	9.89172	9.232272	0.040585111937920804	9.89172	4.616136	0.25248161790252444	
18A	4	a	15.167304	17.145648	16.4862	1.9783440000000017	0.019475617794014966	15.826752	0.9891720000000008	0.030491765135470583	
18A	4	a	17.805096	29.67516	29.015712	11.870064000000003	0.06469223268406221	23.740128	5.935032000000001	0.5509856334163967	
18A	4	a	30.334608	36.26964	32.9724	5.935032000000003	0.051306099366301705	32.9724	2.9675160000000016	0.29447740841421544	
18A	4	a	36.929088	43.523568	42.204672	6.594479999999997	0.03250637505136034	40.226328	3.2972399999999986	0.1898066931641793	
18A	4	a	46.16136	50.118048	48.139704	3.9566879999999998	0.03597708168794478	48.139704	1.9783439999999999	0.12906427529555575	
18A	4	a	50.777496	83.749896	64.625904	32.97240000000001	0.21778306777836365	67.263696	16.486200000000004	5.4661863967215085	
18A	4	a	84.409344	96.938856	90.344376	12.529511999999997	0.0956377409000253	90.344376	6.264755999999998	0.9904488634401529	
18A	4	a	97.598304	104.852232	98.9172	7.253928000000002	0.05155830709545528	100.895544	3.626964000000001	0.19205714652268435	
18A	4	a	105.51168	121.338432	114.743952	15.826751999999999	0.11107345654203238	113.425056	7.9133759999999995	1.586759319317166	
18A	4	a	121.99788	139.802976	127.273464	17.805096000000006	0.3027513890949223	130.570704	8.902548000000003	2.991588518259816	
18A	4	a	140.462424	146.397456	142.440768	5.935032000000007	0.08868545126472993	143.100216	2.9675160000000034	0.3641439327382032	
18A	4	a	147.056904	152.332488	149.694696	5.275584000000009	0.05456062586170818	149.694696	2.6377920000000046	0.1577898641416271	
18A	4	a	155.629728	164.862	157.608072	9.232271999999995	0.07781215747761472	160.245864	4.616135999999997	0.6771838578028919	
18A	4	a	165.521448	180.029304	174.094272	14.507856000000004	0.18522449553177678	172.775376	7.253928000000002	2.5504467689771997	
18A	4	a	180.688752	185.964336	183.985992	5.275584000000009	0.07443127673935646	183.326544	2.6377920000000046	0.28474968117168453	
18A	2	b	186.623784	188.602128	186.623784	1.9783439999999928	-0.05907816328780591	187.283232	0.9891719999999964	-0.07535855698744509	
18A	4	a	189.261576	191.23992	189.261576	1.9783440000000212	0.04380910178285502	189.921024	0.9891720000000106	0.031499785375037836	
18A	2	b	191.899368	194.53716	192.558816	2.6377919999999904	-0.06210387054378308	193.218264	1.3188959999999952	-0.12971263643540187	
18A	4	a	195.196608	201.13164	196.515504	5.935032000000007	0.1812472944680532	197.8344	2.9675160000000034	0.9636377681351666	
18A	4	a	201.791088	207.066672	203.109984	5.275584000000009	0.10253546003617786	204.42888	2.6377920000000046	0.4719465362335854	
18A	4	a	207.72612	236.082384	211.02336	28.35626399999998	0.1990343622799351	221.574528	14.17813199999999	3.9734312413703337	
18A	4	a	236.741832	243.336312	238.720176	6.594480000000004	0.10294584645557059	240.039072	3.297240000000002	0.6169823652206008	
18A	4	a	245.974104	255.865824	251.249688	9.891719999999992	0.05459235077770552	250.59024	4.945859999999996	0.4571703005434282	
18A	4	a	256.525272	259.822512	258.503616	3.297240000000045	0.03587649175535912	257.844168	1.6486200000000224	0.11118486410930695	
18A	4	a	260.48196	263.119752	261.141408	2.6377919999999904	0.03476491913383706	261.800856	1.3188959999999952	0.0852415268065927	
18A	4	a	263.7792	294.113808	288.178776	30.334608000000003	0.17937801536304931	278.946504	15.167304000000001	4.130311013206914	
18A	4	a	294.773256	311.259456	306.64332	16.486199999999997	0.08577497973003645	302.686632	8.243099999999998	1.0179259783149812	
18A	4	a	311.918904	362.6964	344.891304	50.777495999999985	0.31537121251153133	336.977928	25.388747999999993	13.827557216538006	
18A	4	a	363.355848	372.58812	366.653088	9.232272000000023	0.21766284942034986	367.971984	4.616136000000012	1.2838318763649825	
18A	4	a	373.247568	391.712112	377.863704	18.46454399999999	0.30395612285718654	382.47984	9.232271999999995	3.818497682959414	
18A	4	a	392.37156	400.944384	397.647144	8.572824000000026	0.16984775625351212	396.328248	4.286412000000013	1.2200180283890822	
18A	4	a	401.603832	411.495552	405.56052	9.891719999999964	0.07427895598421674	406.219968	4.945859999999982	0.48403102392972064	
18A	2	b	412.155	423.365616	421.387272	11.210616000000016	-0.07825622654890463	417.430584	5.605308000000008	-0.5735924151878113	
18A	4	a	424.025064	443.808504	433.916784	19.78344000000004	0.1856502669174085	433.916784	9.89172000000002	3.9311666128225706	
18A	4	a	444.467952	451.062432	446.446296	6.594479999999976	0.037540052767218945	447.765192	3.297239999999988	0.2213290558380958	
18A	4	a	451.72188	459.635256	456.338016	7.913376000000028	0.05405642644153508	455.678568	3.956688000000014	0.29085101897653987	
18A	4	a	460.294704	462.932496	460.954152	2.6377919999999904	0.05536883311448593	461.6136	1.3188959999999952	0.09471531098899622	
18A	4	a	463.591944	467.548632	466.229736	3.9566879999999855	0.057631215506396494	465.570288	1.9783439999999928	0.18389230545368673	
18A	4	a	468.20808	471.50532	469.526976	3.297239999999988	0.04253969260631019	469.526976	1.648619999999994	0.1065556247838555	
18A	4	a	472.164768	511.0722	486.672624	38.90743200000003	0.20440215521162441	491.28876	19.453716000000014	7.484018755716332	
18A	4	a	511.731648	522.942264	514.36944	11.210616000000016	0.049561409556455605	517.007232	5.605308000000008	0.38328845317853344	
18A	4	a	523.601712	526.239504	523.601712	2.6377919999999904	0.029579976556512566	524.920608	1.3188959999999952	0.0497704235387042	
18A	4	a	526.898952	551.957976	537.45012	25.059024000000022	0.21877068539583444	539.428464	12.529512000000011	4.31340280145026	
18A	4	a	552.617424	578.335896	573.060312	25.71847200000002	0.2626913464563927	565.146936	12.85923600000001	6.300157201291904	
18A	4	a	578.995344	582.952032	580.31424	3.9566879999999855	0.08227112297745887	580.973688	1.9783439999999928	0.17867527862842114	
18A	4	a	585.589824	590.865408	587.568168	5.275583999999981	0.3005964951757578	588.227616	2.6377919999999904	1.1619984013902038	
18A	4	a	591.524856	600.09768	592.843752	8.572823999999969	0.16253799020855308	595.481544	4.286411999999984	0.8742389226284656	
19A	4	a	2.637792	5.935032	3.956688	3.2972399999999995	0.2407480725236737	3.956688	1.6486199999999998	0.7415799807235346	
19A	4	a	6.59448	20.442888	16.4862	13.848408	0.17523579428632363	13.18896	6.924204	1.7819698368202403	
19A	4	a	23.08068	29.67516	25.059024	6.594480000000001	0.11670780801883351	26.37792	3.2972400000000004	0.756960543495117	
19A	4	a	30.334608	44.842464	41.545224	14.507856	0.15538469270158606	37.588536	7.253928	1.8005123564762622	
19A	4	a	45.501912	51.436944	48.799152	5.935032	0.08861033612126112	48.139704	2.967516	0.3536088775231916	
19A	4	a	52.096392	61.988112	56.05308	9.89172	0.21302888421240151	56.712528	4.94586	1.8274206491113134	
19A	4	a	62.64756	71.220384	67.923144	8.572823999999997	0.23384790158104396	66.604248	4.286411999999999	1.7302661135434485	
19A	4	a	71.879832	88.366032	85.068792	16.48620000000001	0.22510600498367506	79.793208	8.243100000000005	3.2351529054574897	
19A	4	a	90.344376	98.9172	95.61996	8.572823999999997	0.14001197613916316	94.301064	4.286411999999999	0.8990683882072772	
19A	4	a	99.576648	125.954568	121.99788	26.37791999999999	0.38173447420676343	112.765608	13.188959999999994	7.50037180514756	
19A	4	a	126.614016	135.18684	130.570704	8.572823999999983	0.22828213118694807	130.570704	4.2864119999999915	1.8032677987622765	
19A	4	a	135.846288	141.78132	139.143528	5.935032000000007	0.11732923505413284	138.48408	2.9675160000000034	0.6117239051399816	
19A	4	a	142.440768	148.3758	145.738008	5.935032000000007	0.1038623397115388	145.07856	2.9675160000000034	0.6102728491655847	
19A	4	a	149.035248	156.948624	152.991936	7.9133759999999995	0.18889371407742583	152.991936	3.9566879999999998	1.2564317981980992	
19A	4	a	157.608072	167.499792	165.521448	9.89172000000002	0.23988057583139488	162.224208	4.94586000000001	1.9239058895385024	
19A	4	a	169.478136	191.899368	180.688752	22.421232000000003	0.4490742024650829	180.688752	11.210616000000002	9.311160156388883	
19A	4	a	192.558816	204.42888	196.515504	11.870063999999985	0.24449309971079947	198.493848	5.9350319999999925	2.430228361407483	
19A	4	a	206.407224	210.363912	208.385568	3.9566879999999855	0.22100666728335439	208.385568	1.9783439999999928	0.7771703974737334	
19A	4	a	211.02336	217.61784	214.3206	6.594480000000004	0.21553916850808452	214.3206	3.297240000000002	1.357008471047824	
19A	4	a	218.277288	223.552872	221.574528	5.275584000000009	0.1499316797954915	220.91508	2.6377920000000046	0.6316177880851042	
19A	4	a	225.531216	230.8068	227.50956	5.275584000000009	0.0897970428017918	228.169008	2.6377920000000046	0.38921640831213655	
19A	4	a	232.785144	238.060728	236.082384	5.275584000000009	0.2120533534554614	235.422936	2.6377920000000046	0.9144712637706618	
