										AB_Unfed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
14A	4	a	567.725808	580.15776	570.488464	12.431952000000024	0.31011808317299483	573.941784	6.215976000000012	3.132635184436392	
14A	4	a	580.848424	587.0644	584.992408	6.215975999999955	0.21980267155413102	583.61108	3.1079879999999775	1.0519440167541347	
14A	4	a	587.755064	591.208384	590.51772	3.453320000000076	0.2446863761554141	589.136392	1.726660000000038	0.2601485662412095	
14A	4	a	591.899048	596.043032	591.899048	4.143984000000046	0.29161503777046605	593.97104	2.071992000000023	1.0612711905851064	
14A	4	a	598.115024	599.496352	599.496352	1.3813280000000532	0.23757982653120635	598.805688	0.6906640000000266	0.11015675283477755	
15A	4	a	0.0	2.762656	1.381328	2.762656	0.18998013292139238	1.381328	1.381328	0.37826503906186293	
15A	4	a	3.45332	30.389216	19.338592	26.935896	0.4758256426359031	16.575936	13.467948	6.750400105597133	
15A	4	a	31.07988	33.151872	31.770544	2.071991999999998	0.09074665880316068	31.770544	1.035995999999999	0.1181150659844965	
15A	4	a	33.842536	38.677184	37.98652	4.834647999999994	0.13808917068679083	35.914528	2.417323999999997	0.35316377147284506	
15A	4	a	39.367848	42.130504	40.058512	2.762656	0.10198212950724095	40.749176	1.381328	0.20957710572330956	
15A	4	a	44.89316	56.634448	53.181128	11.741287999999997	0.12255452598075678	50.418472	5.870643999999999	1.0063034476159816	
15A	4	a	59.397104	99.455616	78.045032	40.05851200000001	0.5152077846863872	79.42636	20.029256000000004	15.433558371890507	
15A	4	a	100.14628	109.815576	105.671592	9.669295999999989	0.17504154646324643	104.980928	4.834647999999994	1.4936888647120488	
15A	4	a	110.50624	118.794208	115.340888	8.287967999999992	0.20238526129055234	114.650224	4.143983999999996	1.5140763986141694	
15A	4	a	119.484872	140.204792	131.22616	20.719920000000002	0.3984928096246918	129.844832	10.359960000000001	5.379411456254215	
15A	4	a	140.895456	170.594008	164.378032	29.698552000000007	0.3899558616959773	155.3994	14.849276000000003	8.473335968725136	
15A	4	a	171.284672	183.716624	176.11932	12.431951999999995	0.29189983250102713	177.500648	6.215975999999998	3.077014492354865	
15A	2	b	186.47928	232.063104	216.868496	45.58382400000002	-0.8507239557430903	209.271192	22.79191200000001	-29.647609871962146	
15A	4	a	234.135096	256.236344	246.567048	22.10124799999997	1.153182999030351	245.18572	11.050623999999985	19.308406986574138	
15A	4	a	258.308336	361.217272	283.17224	102.90893599999998	1.8151404844625105	309.417472	51.45446799999999	185.14244327513705	
15A	4	a	363.979928	368.123912	366.05192	4.143984000000046	0.22379612871103305	366.05192	2.071992000000023	0.4813438791655109	
15A	4	a	371.577232	375.030552	371.577232	3.4533200000000193	0.3995838753931622	372.95856	1.7266600000000096	0.7575820676507536	
15A	4	a	379.8652	396.441136	382.627856	16.575935999999956	0.5884706221127942	388.153168	8.287967999999978	5.30279220237947	
15A	4	a	398.513128	403.347776	401.275784	4.834648000000016	0.41170105500463805	400.58512	2.417324000000008	1.4546286954101468	
15A	4	a	404.03844	406.801096	404.03844	2.7626559999999927	0.40062394136647583	405.419768	1.3813279999999963	0.9111246194953608	
15A	4	a	409.563752	417.161056	411.635744	7.597303999999951	0.6128658191461263	413.017072	3.7986519999999757	2.64144494498691	
15A	4	a	417.85172	421.30504	419.923712	3.4533200000000193	0.34217644426856	419.233048	1.7266600000000096	0.6337890536377175	
15A	4	a	421.995704	464.126208	433.736992	42.13050400000003	1.0658603848609545	442.715624	21.065252000000015	39.39606868411006	
15A	4	a	464.816872	467.579528	464.816872	2.7626559999999927	0.34173872289494867	466.1982	1.3813279999999963	0.5737298139043023	
15A	4	a	468.270192	472.414176	469.65152	4.143983999999989	0.34586535142020125	470.342184	2.0719919999999945	0.8272545042224007	
15A	4	a	473.10484	476.55816	473.10484	3.4533199999999624	0.4900912171519245	474.486168	1.7266599999999812	1.024281118895722	
15A	4	a	477.248824	483.4648	480.702144	6.215976000000012	0.31478457141171035	480.01148	3.107988000000006	1.0491600421108043	
15A	4	a	484.155464	486.227456	485.536792	2.071992000000023	0.4827746189615638	484.846128	1.0359960000000115	0.7765426400321651	
15A	4	a	486.91812	498.659408	491.752768	11.741287999999997	0.611525456220722	492.443432	5.870643999999999	6.026332007235517	
15A	4	a	499.350072	513.163352	500.7314	13.81328000000002	0.5405596006474767	506.256712	6.90664000000001	4.799078934708568	
15A	4	a	513.854016	520.069992	515.235344	6.215975999999955	0.32907732460069283	516.616672	3.1079879999999775	1.403400130047343	
15A	4	a	522.141984	524.213976	523.523312	2.071992000000023	0.2804237271174941	522.832648	1.0359960000000115	0.3016934371857918	
15A	4	a	524.90464	531.120616	529.048624	6.215976000000069	0.2459243119761929	527.667296	3.1079880000000344	1.2669790917384347	
15A	4	a	531.81128	535.955264	534.573936	4.143984000000046	0.20446376973475466	533.883272	2.071992000000023	0.6966566817029207	
15A	4	a	539.408584	541.480576	540.789912	2.071992000000023	0.36859207720005216	540.099248	1.0359960000000115	0.394365230745775	
15A	4	a	542.17124	564.272488	560.128504	22.10124799999994	0.5964396752783259	553.221864	11.05062399999997	10.604261429570466	
15A	4	a	564.963152	580.15776	575.323112	15.194608000000017	0.5643279487778088	572.560456	7.597304000000008	5.355873328243094	
15A	4	a	580.848424	589.136392	584.992408	8.287967999999978	0.5186730707382168	584.992408	4.143983999999989	2.582517163135753	
15A	4	a	589.827056	593.280376	591.899048	3.453320000000076	0.4132984120242824	591.208384	1.726660000000038	0.782371125094981	
15A	4	a	593.97104	599.496352	594.661704	5.525311999999985	0.2813582813420048	596.733696	2.7626559999999927	1.0338445874000186	
16A	4	a	0.0	4.834648	1.381328	4.834648	0.16032127333307766	2.071992	2.417324	0.6160574146657791	
16A	4	a	8.287968	22.791912	15.885272	14.503944	1.0501200019499572	15.194608	7.251972	8.870736822262227	
16A	4	a	23.482576	32.461208	28.317224	8.978631999999998	0.2517811885286205	27.62656	4.489315999999999	2.164416235511118	
16A	4	a	33.151872	41.43984	35.914528	8.287968	0.10035627457962093	37.295856	4.143984	0.4321072569958164	
16A	4	a	42.130504	48.34648	46.274488	6.215975999999998	0.08127833103195936	44.89316	3.107987999999999	0.4318226429010532	
16A	4	a	51.109136	78.735696	72.51972	27.626560000000005	0.40038291095102263	64.922416	13.813280000000002	6.545171736193543	
16A	4	a	81.498352	97.383624	84.261008	15.885272	0.19891554681555412	89.095656	7.942636	2.6618346781849143	
16A	4	a	98.074288	112.578232	103.5996	14.503944000000004	0.2056133853009845	104.980928	7.251972000000002	2.2801666265068232	
16A	4	a	113.268896	123.628856	116.031552	10.359960000000001	0.29619773809573235	118.103544	5.1799800000000005	2.4526592554605475	
16A	4	a	124.31952	126.391512	125.010184	2.0719920000000087	0.048418994030146933	125.010184	1.0359960000000044	0.057550920179645804	
16A	4	a	127.082176	140.204792	134.67948	13.122615999999994	0.35923311132116265	133.298152	6.561307999999997	3.4446994232371577	
16A	4	a	140.895456	145.730104	143.658112	4.834648000000016	0.16364691766249084	142.967448	2.417324000000008	0.6553375065767111	
16A	4	a	146.420768	174.737992	167.831352	28.31722399999998	0.44179037760202355	160.234048	14.15861199999999	9.386592859501146	
16A	4	a	175.428656	182.335296	177.500648	6.90664000000001	0.12276144515974341	178.881976	3.453320000000005	0.4594866374205844	
16A	4	a	184.407288	218.940488	204.436544	34.533199999999994	0.2306728641661362	201.673888	17.266599999999997	5.443699640748914	
16A	4	a	219.631152	229.300448	223.084472	9.669296000000003	0.11795708799839666	224.4658	4.834648000000001	0.6563342357217854	
16A	4	a	231.37244	255.54568	249.329704	24.173239999999993	2.4061728448398076	243.113728	12.086619999999996	42.51341181066928	
16A	4	a	256.236344	418.542384	314.25212	162.30604000000005	3.9434767052797763	337.044032	81.15302000000003	629.0625944845738	
16A	4	a	421.995704	472.414176	434.427656	50.41847200000001	0.8850215164142483	446.859608	25.209236000000004	38.1411759250134	
16A	4	a	473.10484	475.867496	475.176832	2.7626559999999927	0.3064523829215844	474.486168	1.3813279999999963	0.6269084465453396	
16A	4	a	482.774136	485.536792	484.155464	2.7626559999999927	0.19406574126858445	484.155464	1.3813279999999963	0.3385173500837553	
16A	4	a	487.608784	498.659408	490.37144	11.05062399999997	0.3924722975409658	493.134096	5.525311999999985	2.164906927196329	
16A	4	a	500.7314	524.213976	515.926008	23.482575999999995	0.48333166739487154	512.472688	11.741287999999997	7.681699258017055	
16A	4	a	524.90464	526.976632	526.285968	2.071992000000023	0.16804011157180554	525.595304	1.0359960000000115	0.15347554415741627	
16A	4	a	527.667296	530.429952	529.048624	2.7626559999999927	0.21570314606685415	529.048624	1.3813279999999963	0.3128003575129643	
16A	4	a	533.883272	558.747176	540.789912	24.863903999999934	0.45826074247664295	546.315224	12.431951999999967	9.069855310008682	
16A	4	a	559.43784	565.653816	560.128504	6.215975999999955	0.3708895220182278	562.200496	3.1079879999999775	1.8412816097068987	
16A	4	a	569.107136	591.208384	572.560456	22.101248000000055	0.38615798346734564	580.15776	11.050624000000028	6.251668695245835	
16A	4	a	591.899048	596.043032	591.899048	4.143984000000046	0.4243756041648652	593.97104	2.071992000000023	0.9076718397821626	
16A	4	a	596.733696	598.805688	596.733696	2.071992000000023	0.28285935068718615	597.42436	1.0359960000000115	0.27559890483777494	
17A	4	a	1.381328	5.525312	3.45332	4.143984	0.11551321031613071	3.45332	2.071992	0.33122329747279	
17A	4	a	6.215976	22.791912	17.2666	16.575936	0.9071985229983532	14.503944	8.287968	10.369003406203806	
17A	4	a	23.482576	69.757064	31.770544	46.274488	0.4567839281013173	46.274488	23.137244	13.149277178196744	
17A	4	a	70.447728	80.807688	74.591712	10.359960000000001	0.370223549700321	75.282376	5.1799800000000005	2.7737522644548953	
17A	4	a	82.87968	130.535496	118.103544	47.655816	1.2771094203795963	106.362256	23.827908	30.828243552325027	
17A	4	a	131.22616	155.3994	145.03944	24.17324000000002	0.43041660128606996	142.967448	12.08662000000001	6.902105374716696	
17A	4	a	156.090064	158.162056	156.090064	2.0719919999999945	0.02393938763471848	156.780728	1.0359959999999973	0.038511221113529004	
17A	2	b	167.140688	169.21268	168.522016	2.0719919999999945	-0.09159917854542421	167.831352	1.0359959999999973	-0.0881934973145233	
17A	4	a	169.903344	180.263304	175.428656	10.359960000000001	0.4864862563087424	174.737992	5.1799800000000005	4.327708343528426	
17A	4	a	180.953968	187.860608	185.097952	6.90664000000001	0.17165693651602343	184.407288	3.453320000000005	0.5853494614683283	
17A	4	a	188.551272	192.695256	189.9326	4.143983999999989	0.08895367346598526	190.623264	2.0719919999999945	0.2365342005078368	
17A	4	a	194.767248	197.529904	194.767248	2.7626559999999927	0.05318385551556126	196.148576	1.3813279999999963	0.09019114161641317	
17A	4	a	198.220568	202.364552	198.220568	4.143984000000017	0.12010427086329312	200.29256	2.0719920000000087	0.28538953739744377	
17A	4	a	203.055216	208.580528	207.889864	5.525311999999985	0.13566671999112678	205.817872	2.7626559999999927	0.5560492121590754	
17A	4	a	209.271192	212.033848	209.271192	2.7626559999999927	0.17888654180166164	210.65252	1.3813279999999963	0.30691091218865907	
17A	4	a	212.724512	218.249824	214.10584	5.525311999999985	0.17300729624114464	215.487168	2.7626559999999927	0.6879999446336797	
17A	4	a	218.940488	230.681776	226.537792	11.741288000000026	0.14701132702984498	224.4658	5.870644000000013	1.2687204988612173	
17A	4	a	231.37244	234.135096	232.063104	2.7626559999999927	0.07071604588021607	232.753768	1.3813279999999963	0.1321539638884759	
17A	4	a	234.82576	236.897752	234.82576	2.0719919999999945	0.10489221856164566	235.516424	1.0359959999999973	0.11135780216049396	
17A	2	b	237.588416	243.113728	241.041736	5.525312000000014	-0.18848847445548067	240.351072	2.762656000000007	-0.5446255532527098	
17A	4	a	243.804392	264.524312	253.473688	20.719920000000002	1.7174943305986279	254.164352	10.359960000000001	28.793448628237545	
17A	4	a	265.214976	325.302744	285.934896	60.08776800000004	1.7216567378179688	294.913528	30.04388400000002	102.31184565827947	
17A	4	a	325.993408	419.233048	382.627856	93.23964000000001	1.376606210277286	372.267896	46.619820000000004	103.43995367048902	
17A	4	a	419.923712	440.643632	429.593008	20.719920000000002	0.895197004569356	430.283672	10.359960000000001	14.815741486706303	
17A	4	a	441.334296	450.312928	447.550272	8.978632000000005	0.514455648790145	445.47828	4.489316000000002	4.0223133148622665	
17A	4	a	451.003592	472.414176	466.1982	21.41058399999997	0.6649930150966838	461.363552	10.705291999999986	13.666139557017473	
17A	4	a	473.10484	531.81128	515.235344	58.706439999999986	0.7078035794416611	502.112728	29.353219999999993	31.941145887312544	
17A	4	a	532.501944	599.496352	599.496352	66.99440800000002	4.045227427063201	565.653816	33.49720400000001	193.85213442624138	
18A	4	a	0.0	14.503944	0.690664	14.503944	0.7792733015580997	6.90664	7.251972	9.801197931168893	
18A	4	a	15.194608	26.245232	20.71992	11.050624000000001	0.4671394501783741	20.71992	5.5253120000000004	4.236231704423969	
18A	4	a	26.935896	32.461208	29.698552	5.525312	0.23451055661420384	29.698552	2.762656	1.0162969713132537	
18A	4	a	33.151872	39.367848	37.295856	6.215976000000005	0.14106961934626483	35.914528	3.1079880000000024	0.7844132500667975	
18A	4	a	40.058512	92.548976	82.189016	52.490463999999996	0.3682298757204556	66.303744	26.245231999999998	11.43878925632362	
18A	4	a	93.23964	116.031552	105.671592	22.79191200000001	0.19673038216063565	104.290264	11.395956000000005	4.111480528458807	
18A	4	a	116.722216	133.988816	131.22616	17.26660000000001	0.33954050743659936	125.010184	8.633300000000006	3.6828298828913275	
18A	4	a	134.67948	142.967448	139.514128	8.287967999999978	0.21413476761702244	138.823464	4.143983999999989	1.3085540424755795	
18A	4	a	145.03944	169.903344	153.327408	24.86390399999999	0.13525482747132855	157.471392	12.431951999999995	1.7274958246254097	
18A	4	a	171.975336	195.457912	185.097952	23.482575999999995	0.12076665089388161	183.716624	11.741287999999997	2.0246606126085274	
18A	4	a	198.220568	201.673888	199.601896	3.4533200000000193	0.07055197658680878	199.601896	1.7266600000000096	0.1344356423479096	
18A	4	a	202.364552	207.1992	204.436544	4.834647999999987	0.06894698621355921	204.436544	2.4173239999999936	0.17556226294767652	
18A	4	a	209.271192	212.033848	211.343184	2.7626559999999927	0.05118076220440004	210.65252	1.3813279999999963	0.0781822695042762	
18A	4	a	212.724512	214.796504	214.10584	2.0719919999999945	0.03776210949329695	213.415176	1.0359959999999973	0.043909292028229574	
18A	4	a	215.487168	218.940488	217.55916	3.453319999999991	0.043781954540417445	216.868496	1.7266599999999954	0.0868605497177628	
18A	4	a	219.631152	234.135096	223.775136	14.503944000000018	0.07916843363547299	226.537792	7.251972000000009	0.8221648946418394	
18A	4	a	234.82576	238.27908	236.897752	3.453319999999991	0.0671361370043666	236.207088	1.7266599999999954	0.1894653600536098	
18A	4	a	243.804392	245.876384	243.804392	2.0719919999999945	0.049753389386674396	244.495056	1.0359959999999973	0.07545895875166475	
18A	4	a	246.567048	248.63904	247.257712	2.0719919999999945	0.0443949620265891	247.257712	1.0359959999999973	0.05873386636148581	
18A	4	a	251.401696	269.35896	256.927008	17.957264000000038	0.36398268205912787	260.380328	8.978632000000019	6.2656226087789575	
18A	2	b	271.430952	273.502944	271.430952	2.071992000000023	-0.08915920210723494	272.121616	1.0359960000000115	-0.08239353274225669	
18A	4	a	274.193608	305.964152	288.697552	31.77054400000003	0.8852741872336933	290.07888	15.885272000000015	28.451022344707646	
18A	4	a	308.036144	329.446728	315.633448	21.41058400000003	1.6127290711188085	318.396104	10.705292000000014	24.24144113122058	
18A	2	b	330.137392	337.044032	334.281376	6.9066400000000385	-0.6700966351590858	333.590712	3.4533200000000193	-4.160534268294388	
18A	4	a	337.734696	408.182424	355.69196	70.44772800000004	1.630139158820815	372.95856	35.22386400000002	99.21011004135649	
18A	4	a	408.873088	419.233048	411.635744	10.359960000000001	0.5302279932275624	413.707736	5.1799800000000005	4.535462690137524	
18A	4	a	419.923712	448.240936	428.21168	28.317223999999953	1.3643166047785948	433.736992	14.158611999999977	38.49867908691271	
18A	4	a	448.9316	451.694256	449.622264	2.7626559999999927	0.39906073207998194	450.312928	1.3813279999999963	0.9678466214745112	
18A	2	b	452.38492	455.147576	453.075584	2.7626559999999927	-0.30092797031646246	453.766248	1.3813279999999963	-0.756147392280154	
18A	4	a	455.83824	467.579528	464.126208	11.741287999999997	0.5086596893543094	461.363552	5.870643999999999	4.012833064041125	
18A	4	a	468.270192	482.774136	478.630152	14.50394399999999	1.8505411077074383	475.176832	7.251971999999995	14.925539206617554	
18A	4	a	483.4648	493.134096	488.990112	9.669295999999974	1.5934765137487839	488.299448	4.834647999999987	11.410407419784349	
18A	4	a	495.206088	547.696552	502.803392	52.490463999999974	1.5202099906368831	521.45132	26.245231999999987	85.1995496843965	
18A	4	a	548.387216	575.323112	566.34448	26.93589600000007	0.7908037103630274	561.509832	13.467948000000035	16.65298631959551	
18A	4	a	576.013776	599.496352	599.496352	23.482575999999995	1.175704944957305	587.755064	11.741287999999997	26.25951311930062	
19A	4	a	0.0	8.978632	3.45332	8.978632	0.15679994971215327	4.143984	4.489316	1.2232614672002464	
19A	4	a	9.669296	22.101248	13.81328	12.431951999999999	0.15258775612806996	15.885272	6.2159759999999995	1.1508256196264512	
19A	4	a	24.17324	45.583824	26.245232	21.410584	0.23707397390749163	34.5332	10.705292	4.3388939326281495	
19A	4	a	46.274488	48.34648	46.274488	2.0719920000000016	0.06375379721573449	46.965152	1.0359960000000008	0.06425155678213601	
19A	4	a	57.325112	60.087768	58.70644	2.762656	0.022488769198639957	58.70644	1.381328	0.03692080022888722	
19A	2	b	62.15976	65.61308	64.922416	3.453319999999998	-0.033900351224176006	63.541088	1.726659999999999	-0.059265416545331684	
19A	2	b	77.354368	80.117024	78.045032	2.762656000000007	-0.03739205626140363	78.735696	1.3813280000000034	-0.060901617877570535	
19A	4	a	82.189016	109.815576	91.167648	27.626559999999998	0.11685781415189966	96.002296	13.813279999999999	2.1513531831330934	
19A	4	a	110.50624	114.650224	111.887568	4.143983999999989	0.10639563758210224	112.578232	2.0719919999999945	0.37140587385827106	
19A	4	a	116.722216	140.204792	134.67948	23.482575999999995	0.3877835253616895	128.463504	11.741287999999997	5.701678988498667	
19A	4	a	140.895456	151.255416	147.111432	10.359960000000001	0.26140248742063843	145.730104	5.1799800000000005	2.0733866919779245	
19A	4	a	151.94608	238.27908	227.91912	86.333	0.24482466833030125	194.767248	43.1665	20.457124645446914	
19A	2	b	241.041736	282.481576	277.646928	41.43984000000003	-0.3351267597757448	261.761656	20.719920000000016	-11.175214634911915	
19A	4	a	283.17224	316.324112	303.89216	33.151872000000026	2.4172034805141207	299.748176	16.575936000000013	72.56678710989374	
19A	4	a	318.396104	322.540088	319.777432	4.143984000000046	0.26466607006910037	320.468096	2.071992000000023	0.6745416219383265	
19A	2	b	323.230752	330.828056	325.302744	7.597304000000008	-0.2780336503230534	326.684072	3.798652000000004	-1.8682816207714878	
19A	2	b	331.51872	337.734696	334.281376	6.215976000000012	-0.16919402616999024	334.281376	3.107988000000006	-0.6981020430056943	
19A	4	a	338.42536	341.87868	339.116024	3.4533199999999624	0.16517698745399523	339.806688	1.7266599999999812	0.3856721862854522	
19A	2	b	342.569344	345.332	343.260008	2.7626559999999927	-0.04984184661031721	343.950672	1.3813279999999963	-0.10841320384380171	
19A	2	b	347.403992	349.475984	348.094656	2.071991999999966	-0.10153881779696672	348.094656	1.035995999999983	-0.17246907225478236	
19A	4	a	350.166648	395.059808	376.41188	44.893159999999966	1.1985685782600015	372.267896	22.446579999999983	46.90699782644833	
19A	4	a	397.822464	419.233048	410.254416	21.41058399999997	0.6807707310818287	408.182424	10.705291999999986	12.23926595950963	
19A	4	a	419.923712	430.283672	428.21168	10.359960000000001	2.253151117200197	424.75836	5.1799800000000005	21.866832670725696	
19A	2	b	430.974336	434.427656	430.974336	3.4533200000000193	-0.5135183783103856	432.355664	1.7266600000000096	-1.0603760447961843	
19A	2	b	435.11832	437.190312	436.499648	2.071992000000023	-0.002691210499704333	435.808984	1.0359960000000115	-0.0029158434679681378	
19A	4	a	439.262304	442.02496	439.952968	2.7626560000000495	0.06295311337990839	440.643632	1.3813280000000248	0.08536201211732752	
19A	4	a	444.787616	459.982224	455.147576	15.19460799999996	0.26418403681809677	452.38492	7.59730399999998	2.3176923497809954	
19A	4	a	460.672888	470.342184	466.1982	9.669295999999974	0.2781123104764043	465.507536	4.834647999999987	1.7590332128358557	
19A	4	a	471.032848	480.01148	473.795504	8.978632000000005	0.23038083735152304	475.176832	4.489316000000002	1.5614966601452642	
19A	4	a	480.702144	488.990112	484.846128	8.287968000000035	0.21944173234639663	484.846128	4.143984000000017	1.6753586599112502	
19A	4	a	489.680776	503.494056	496.587416	13.81328000000002	0.25681318199330105	496.587416	6.90664000000001	3.0376290642007824	
19A	4	a	504.18472	512.472688	508.328704	8.287967999999921	0.2675224696786138	508.328704	4.143983999999961	1.9013103624552743	
19A	4	a	514.54468	541.480576	531.120616	26.93589600000007	2.173963262301331	527.667296	13.467948000000035	38.05856002466673	
19A	4	a	542.17124	548.387216	546.315224	6.215975999999955	0.20929308821785408	544.933896	3.1079879999999775	0.9914704473484943	
19A	4	a	551.149872	554.603192	551.840536	3.453320000000076	0.09506955366175074	552.5312	1.726660000000038	0.2858347233600609	
19A	4	a	555.293856	571.869792	566.34448	16.575935999999956	0.45338286517199977	563.581824	8.287967999999978	3.991135884231039	
19A	4	a	572.560456	599.496352	599.496352	26.935895999999957	2.6552347605083844	585.683072	13.467947999999978	39.65040739094692	
