										Kaede_Unfed#11_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	513.050544	521.623368	517.007232	8.572824000000082	-0.11531161181180893	517.007232	4.286412000000041	-0.7841494579533359	
19A	2	b	522.282816	532.174536	527.5584	9.891719999999964	-0.21745412782427387	526.898952	4.945859999999982	-2.2563342349028126	
19A	4	a	532.833984	534.812328	533.493432	1.9783439999999928	0.027768086645282963	533.493432	0.9891719999999964	0.04234601793290338	
19A	2	b	535.471776	542.066256	538.109568	6.594479999999976	-0.2955947928123228	538.769016	3.297239999999988	-1.8767532262530668	
19A	2	b	546.022944	551.298528	547.34184	5.275583999999981	-0.18177250921460297	548.660736	2.6377919999999904	-0.7822793962574381	
19A	2	b	551.957976	560.5308	555.914664	8.572823999999969	-0.13223953776450292	555.914664	4.286411999999984	-0.8959520816441751	
19A	2	b	562.509144	568.444176	563.82804	5.935031999999978	-0.21636404196233805	565.146936	2.967515999999989	-1.1834955209108535	
19A	2	b	576.357552	578.995344	577.017	2.6377919999999904	-0.08882209556056786	577.676448	1.3188959999999952	-0.2022804716780151	
19A	2	b	579.654792	585.589824	581.633136	5.935031999999978	-0.1456352993451504	582.292584	2.967515999999989	-0.6223992429426068	
19A	2	b	586.249272	592.843752	589.546512	6.594479999999976	-0.08951975957527702	589.546512	3.297239999999988	-0.5250206456343742	
19A	2	b	598.119336	600.09768	600.09768	1.9783439999999928	-0.09944507976965555	598.778784	0.9891719999999964	-0.12161746822930875	
