										Kaede_Unfed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	385.117632	389.07432	385.77708	3.9566879999999855	0.07181487628203786	387.095976	1.9783439999999928	0.18921555747350194	
13A	4	a	389.733768	397.647144	394.349904	7.913376000000028	0.07363396884389939	393.690456	3.956688000000014	0.523608632386428	
13A	4	a	400.284936	402.922728	401.603832	2.6377919999999904	0.05751339649683018	401.603832	1.3188959999999952	0.07147470017540059	
13A	4	a	403.582176	409.517208	408.198312	5.935031999999978	0.09809636038440317	406.219968	2.967515999999989	0.34671930577260035	
13A	4	a	412.155	416.111688	414.133344	3.9566880000000424	0.05157909619365331	414.133344	1.9783440000000212	0.19879319453771238	
13A	4	a	416.771136	422.04672	419.408928	5.275583999999981	0.21209737644839155	419.408928	2.6377919999999904	0.7255387207777555	
13A	4	a	422.706168	432.597888	426.003408	9.89172000000002	0.3387811607240456	427.322304	4.94586000000001	3.0339860209686833	
13A	2	b	434.576232	437.214024	435.23568	2.6377919999999904	-0.0482809701888014	435.895128	1.3188959999999952	-0.07953839009176322	
13A	4	a	437.873472	454.359672	443.149056	16.486199999999997	0.2832410532854741	445.786848	8.243099999999998	4.208839262066769	
13A	4	a	455.01912	467.548632	458.31636	12.529512000000011	0.14997985423671079	460.954152	6.2647560000000055	1.5916180388799375	
13A	4	a	468.20808	482.715936	468.867528	14.507856000000004	0.08869259943887187	475.462008	7.253928000000002	1.1780239990148864	
13A	4	a	483.375384	486.013176	485.353728	2.6377919999999904	0.07187146919297493	484.69428	1.3188959999999952	0.08953634835744051	
13A	4	a	490.629312	497.223792	491.948208	6.594479999999976	0.11352550072627476	493.926552	3.297239999999988	0.47038994058019856	
13A	4	a	497.88324	501.839928	500.521032	3.9566879999999855	0.06597850824744533	499.861584	1.9783439999999928	0.19966094135277412	
13A	4	a	502.499376	505.796616	503.818272	3.297239999999988	0.06839893071083836	503.818272	1.648619999999994	0.13692226816116415	
13A	4	a	506.456064	522.942264	518.326128	16.486199999999997	0.29776405461928945	514.36944	8.243099999999998	3.9647211924125387	
13A	4	a	523.601712	555.914664	538.109568	32.312951999999996	0.2991206297705329	539.428464	16.156475999999998	8.8308529591931	
13A	4	a	556.574112	559.871352	558.552456	3.297239999999988	0.05919100378873399	557.893008	1.648619999999994	0.15816979447163693	
13A	4	a	560.5308	587.568168	569.763072	27.037368000000015	0.10348295084077108	573.71976	13.518684000000007	2.2829898510980944	
13A	4	a	588.227616	600.09768	592.184304	11.870063999999957	0.2566379308278073	594.162648	5.935031999999978	2.296192304375388	
14A	4	a	1.318896	3.956688	3.29724	2.637792	0.08963844900724105	2.637792	1.318896	0.1588190801965812	
14A	4	a	5.935032	23.08068	13.18896	17.145648	0.20228597482994815	14.507856	8.572824	2.833487096587789	
14A	4	a	27.696816	54.074736	36.929088	26.377920000000003	0.6497645948710886	40.885776	13.188960000000002	16.15799378979832	
14A	2	b	58.031424	63.307008	61.328664	5.275584000000002	-0.09685441600395439	60.669216	2.637792000000001	-0.46823890658888523	
14A	2	b	65.285352	69.901488	65.285352	4.616135999999997	-0.03533519330164392	67.263696	2.3080679999999987	-0.11002101790965613	
14A	4	a	70.560936	72.53928	71.220384	1.978344000000007	0.07409804950784693	71.220384	0.9891720000000035	0.09980944814815507	
14A	4	a	73.198728	75.83652	75.177072	2.6377919999999904	0.07405288689573286	74.517624	1.3188959999999952	0.13813761108339628	
14A	4	a	76.495968	86.387688	79.13376	9.891719999999992	0.08957675933813469	81.112104	4.945859999999996	0.5311243042000582	
14A	4	a	87.047136	89.684928	89.02548	2.6377920000000046	0.08420128602403754	88.366032	1.3188960000000023	0.17332893956641504	
14A	4	a	92.32272	95.61996	92.982168	3.297240000000002	0.07132099164168615	93.641616	1.648620000000001	0.17006464071410132	
14A	2	b	98.257752	100.895544	100.236096	2.6377920000000046	-0.08417563713131404	99.576648	1.3188960000000023	-0.19927796698371703	
14A	4	a	102.873888	127.932912	117.381744	25.059024000000008	0.3774079394630183	115.4034	12.529512000000004	7.7594053103387814	
14A	4	a	128.59236	145.07856	135.18684	16.486199999999997	0.14117531933670957	136.505736	8.243099999999998	1.6922852186680641	
14A	4	a	145.738008	156.289176	147.716352	10.55116799999999	0.0960464480960983	151.013592	5.275583999999995	0.6485532583408808	
14A	4	a	156.948624	166.180896	158.26752	9.232271999999995	0.08211252548442971	161.56476	4.616135999999997	0.5019051584579253	
14A	4	a	168.15924	176.072616	174.094272	7.9133759999999995	0.07784771431803872	172.115928	3.9566879999999998	0.5207416430263128	
14A	4	a	176.732064	187.94268	181.3482	11.210615999999987	0.10592329645835807	182.007648	5.605307999999994	1.1610816247341251	
14A	4	a	188.602128	213.661152	197.8344	25.059023999999994	0.1449243733159955	201.13164	12.529511999999997	2.821676795420348	
14A	4	a	214.3206	217.61784	214.3206	3.297239999999988	0.09505383246991439	215.639496	1.648619999999994	0.16856025300898292	
14A	4	a	218.277288	221.574528	218.277288	3.297239999999988	0.06449949731649696	219.596184	1.648619999999994	0.14533140285316115	
14A	4	a	222.233976	265.098096	251.249688	42.864119999999986	0.1749495571363937	243.336312	21.432059999999993	4.855199776738923	
14A	4	a	265.757544	280.924848	271.033128	15.167304000000001	0.14336123643244214	273.011472	7.583652000000001	1.8360257607318866	
14A	4	a	281.584296	291.476016	286.200432	9.89172000000002	0.13948626162700162	286.200432	4.94586000000001	1.010405993442542	
14A	4	a	292.135464	303.34608	298.070496	11.210615999999959	0.09656850996653699	297.411048	5.6053079999999795	0.8265345385703662	
14A	4	a	304.005528	309.281112	304.005528	5.275583999999981	0.08122166819208232	306.64332	2.6377919999999904	0.24291297741975892	
14A	4	a	309.94056	312.578352	311.259456	2.6377919999999904	0.06905636189208764	311.259456	1.3188959999999952	0.17229732829121502	
14A	4	a	313.2378	317.194488	316.53504	3.9566879999999855	0.07868666840248029	315.216144	1.9783439999999928	0.1707592524938546	
14A	4	a	317.853936	321.810624	320.491728	3.9566880000000424	0.06688596361412191	319.83228	1.9783440000000212	0.1386615282948589	
14A	4	a	325.107864	342.253512	334.340136	17.145647999999994	0.2072590780633714	333.680688	8.572823999999997	3.4226731050444865	
14A	4	a	342.91296	353.464128	345.550752	10.551168000000018	0.20531699538478154	348.188544	5.275584000000009	1.8926666868966615	
14A	4	a	354.123576	359.39916	357.420816	5.275583999999981	0.1094702510107286	356.761368	2.6377919999999904	0.5455970281923368	
14A	4	a	360.058608	372.58812	360.058608	12.529512000000011	0.09921649738692118	365.99364	6.2647560000000055	0.7880355642886299	
14A	4	a	373.247568	388.414872	385.117632	15.167304000000001	0.12057667254524329	380.501496	7.583652000000001	1.4658127986807226	
14A	4	a	389.07432	395.6688	395.009352	6.594479999999976	0.07027057327825581	392.37156	3.297239999999988	0.37057082531845476	
14A	4	a	396.328248	401.603832	400.284936	5.275584000000038	0.07023080789695513	398.96604	2.637792000000019	0.15861146578091034	
14A	4	a	403.582176	405.56052	404.901072	1.9783439999999928	0.009801620797162514	404.241624	0.9891719999999964	0.01305959108533461	
14A	2	b	412.155	419.408928	414.133344	7.25392800000003	-0.17392722192695143	415.45224	3.626964000000015	-0.8581562226503094	
14A	2	b	420.068376	423.365616	420.068376	3.297239999999988	-0.04854904110323233	421.387272	1.648619999999994	-0.1088733900354506	
14A	4	a	424.025064	430.619544	426.662856	6.594480000000033	0.15956392570665923	427.322304	3.2972400000000164	0.803622477063187	
14A	4	a	431.278992	447.765192	441.83016	16.486199999999997	0.19923006719834735	439.192368	8.243099999999998	2.7059712027187763	
14A	4	a	448.42464	453.040776	450.402984	4.616135999999983	0.11876712762971309	450.402984	2.3080679999999916	0.41461691189627015	
14A	4	a	453.700224	471.50532	467.548632	17.805095999999992	0.07646781914277412	462.273048	8.902547999999996	1.3094284455702931	
14A	4	a	472.164768	486.672624	472.164768	14.507856000000004	0.06832140118793895	479.418696	7.253928000000002	0.7023946328035491	
14A	4	a	491.28876	497.88324	492.607656	6.594479999999976	0.07478244310104909	494.586	3.297239999999988	0.42208335782565953	
14A	4	a	498.542688	517.007232	507.115512	18.464544000000046	0.11556801422143437	507.77496	9.232272000000023	1.8724496272374438	
14A	4	a	517.66668	528.217848	521.623368	10.551167999999961	0.16049055917249166	522.942264	5.275583999999981	1.4444460289724166	
14A	4	a	528.877296	553.93632	537.45012	25.059024000000022	0.3049054497077712	541.406808	12.529512000000011	5.9586432695941465	
14A	4	a	554.595768	560.5308	558.552456	5.935031999999978	0.0840685126268017	557.23356	2.967515999999989	0.27721923551214234	
14A	4	a	564.487488	567.12528	566.465832	2.6377919999999904	0.021100448996871357	565.806384	1.3188959999999952	0.048597223976198034	
14A	4	a	571.741416	584.930376	577.676448	13.188960000000066	0.11073279393444135	578.335896	6.594480000000033	1.036007477037188	
14A	4	a	585.589824	600.09768	600.09768	14.507855999999947	0.1440668328539365	592.843752	7.2539279999999735	1.4052443456564556	
15A	2	b	0.0	27.037368	0.0	27.037368	-0.8757706505626803	13.18896	13.518684	-17.602198978474156	
15A	4	a	30.334608	37.588536	32.9724	7.253927999999998	0.22522291801034733	33.631848	3.626963999999999	1.3449117089464893	
15A	4	a	38.247984	40.885776	38.247984	2.6377919999999975	0.076359440754453	39.56688	1.3188959999999987	0.08273798097276663	
15A	4	a	41.545224	46.820808	44.842464	5.275584000000002	0.0741779452609026	44.183016	2.637792000000001	0.3221802204525066	
15A	2	b	48.799152	50.777496	48.799152	1.9783439999999999	-0.03575357559826564	49.4586	0.9891719999999999	-0.050841420008362004	
15A	4	a	51.436944	72.53928	56.712528	21.102336000000008	0.18491996187952697	61.988112	10.551168000000004	3.5611243927095018	
15A	4	a	73.198728	84.409344	74.517624	11.210616000000002	0.095965999037122	78.474312	5.605308000000001	0.8340964859423976	
15A	4	a	85.068792	104.192784	96.938856	19.123992	0.08958551415576821	94.301064	9.561996	1.4915249198909386	
15A	4	a	104.852232	125.29512	115.4034	20.442887999999996	0.18568614998840438	114.743952	10.221443999999998	2.7906422127525725	
15A	4	a	127.932912	134.527392	131.8896	6.59447999999999	0.07769628876294643	131.230152	3.297239999999995	0.3582470878929298	
15A	4	a	135.18684	139.802976	136.505736	4.616136000000012	0.07130260825188373	137.165184	2.308068000000006	0.3818406230245066	
15A	4	a	140.462424	145.738008	142.440768	5.275584000000009	0.11359646325082373	143.100216	2.6377920000000046	0.44918687590457473	
15A	4	a	146.397456	148.3758	147.056904	1.9783439999999928	0.09981792413748192	147.056904	0.9891719999999964	0.1208438822170339	
15A	4	a	149.035248	169.478136	158.26752	20.44288800000001	0.11498848411445817	158.926968	10.221444000000005	1.676645965920518	
15A	4	a	170.137584	195.196608	189.921024	25.059023999999994	0.09243928538834734	182.667096	12.529511999999997	1.9004829936238674	
15A	4	a	195.856056	205.088328	200.472192	9.232271999999995	0.08752729932969228	200.472192	4.616135999999997	0.6473204863711204	
15A	4	a	207.72612	209.704464	208.385568	1.9783439999999928	0.04677688540203562	208.385568	0.9891719999999964	0.061594731728299656	
15A	4	a	210.363912	251.249688	243.336312	40.88577599999999	0.28627853326501773	230.8068	20.442887999999996	8.414924876570707	
15A	2	b	251.909136	253.88748	253.228032	1.9783440000000212	-0.034050687102592736	252.568584	0.9891720000000106	-0.055385084570620746	
15A	4	a	254.546928	265.098096	259.822512	10.55116799999999	0.16229761824890998	259.822512	5.275583999999995	1.639595876193664	
15A	4	a	265.757544	284.881536	271.692576	19.123991999999987	0.17513375763623618	274.989816	9.561995999999994	2.182620119742039	
15A	4	a	285.540984	288.178776	286.85988	2.637792000000047	0.05002934683945526	286.85988	1.3188960000000236	0.12837182869655495	
15A	4	a	288.838224	293.45436	290.15712	4.616135999999983	0.07169374605705858	290.816568	2.3080679999999916	0.18086418591032194	
15A	4	a	296.7516	298.729944	298.070496	1.9783439999999928	0.049283118639900536	297.411048	0.9891719999999964	0.08069855515184399	
15A	4	a	299.389392	303.34608	300.708288	3.9566879999999855	0.07001469900074309	301.367736	1.9783439999999928	0.25189250336766955	
15A	4	a	304.005528	306.64332	304.005528	2.6377919999999904	0.054608543394197184	305.324424	1.3188959999999952	0.09910098675806323	
15A	4	a	307.302768	329.724	317.194488	22.421231999999975	0.1158293388425351	318.513384	11.210615999999987	1.6728451466116927	
15A	4	a	330.383448	334.340136	331.042896	3.9566879999999855	0.0821134651359845	332.361792	1.9783439999999928	0.29312270403926366	
15A	4	a	334.999584	344.231856	340.275168	9.232271999999966	0.15597899322676767	339.61572	4.616135999999983	1.228018762043234	
15A	4	a	344.891304	361.377504	350.826336	16.486199999999997	0.11356573886368349	352.80468	8.243099999999998	1.1962383547091653	
15A	4	a	362.036952	364.015296	363.355848	1.9783439999999928	0.05032984345163083	362.6964	0.9891719999999964	0.051641505964642676	
15A	4	a	366.653088	369.29088	366.653088	2.6377919999999904	0.036735959705615606	367.971984	1.3188959999999952	0.03955471180996151	
15A	4	a	371.928672	431.278992	424.684512	59.35032000000001	0.16121154946245664	401.603832	29.675160000000005	6.704967520208406	
15A	4	a	431.93844	434.576232	433.257336	2.6377919999999904	0.07839742117342219	433.257336	1.3188959999999952	0.13164597249215504	
15A	4	a	435.23568	442.489608	435.895128	7.2539279999999735	0.07011040501940613	438.53292	3.6269639999999868	0.37397686595569457	
15A	4	a	446.446296	449.084088	447.105744	2.6377919999999904	0.09513704466619011	447.765192	1.3188959999999952	0.2298514628548376	
15A	4	a	449.743536	456.997464	449.743536	7.2539279999999735	0.06965008832360109	453.040776	3.6269639999999868	0.3377071180938973	
15A	4	a	462.273048	473.483664	470.186424	11.210615999999959	0.09171399648263989	467.548632	5.6053079999999795	0.7182429269460942	
15A	4	a	474.143112	482.715936	478.0998	8.572824000000026	0.08861194962896857	478.0998	4.286412000000013	0.4375473740145952	
15A	4	a	483.375384	512.391096	506.456064	29.01571199999995	0.12012636314070058	497.88324	14.507855999999975	2.8590842368228757	
15A	4	a	513.050544	536.131224	526.239504	23.08068000000003	0.39502630949916107	524.26116	11.540340000000015	6.733649850114201	
15A	4	a	538.109568	575.038656	559.211904	36.92908799999998	0.13240348254860734	556.574112	18.46454399999999	3.7542074126362532	
15A	4	a	577.017	579.654792	577.676448	2.6377919999999904	0.04226960080244435	578.335896	1.3188959999999952	0.08384183854404581	
15A	4	a	580.31424	582.292584	581.633136	1.9783439999999928	0.035457734232268834	580.973688	0.9891719999999964	0.04727252648735858	
15A	4	a	582.952032	585.589824	584.930376	2.6377919999999904	0.08194655041873222	584.270928	1.3188959999999952	0.15217941255442335	
15A	4	a	586.249272	600.09768	596.140992	13.84840799999995	0.15448315437478843	592.843752	6.924203999999975	1.6384317132018325	
16A	4	a	3.29724	7.913376	3.29724	4.616136000000001	0.050956444872310325	5.275584	2.3080680000000005	0.2177973663190873	
16A	2	b	18.464544	20.442888	18.464544	1.9783439999999999	-0.009193564358111583	19.123992	0.9891719999999999	-0.012465812695706457	
16A	2	b	21.102336	23.740128	21.761784	2.6377919999999975	-0.03849061048377367	22.421232	1.3188959999999987	-0.08694384072880568	
16A	2	b	24.399576	32.9724	28.356264	8.572824	-0.07161909241053621	28.356264	4.286412	-0.461860089685993	
16A	4	a	33.631848	45.501912	34.291296	11.870064	0.3184746001119563	39.56688	5.935032	3.116968873700406	
16A	4	a	46.16136	52.75584	49.4586	6.594479999999997	0.17252961116125132	49.4586	3.2972399999999986	0.7701042145275525	
16A	4	a	57.371976	60.009768	59.35032	2.6377920000000046	0.051604791125035465	58.690872	1.3188960000000023	0.058351001314201456	
16A	4	a	61.988112	63.966456	62.64756	1.9783439999999999	0.05622720615879251	62.64756	0.9891719999999999	0.0735901258566749	
16A	4	a	65.9448	67.923144	67.263696	1.9783439999999928	0.040324725198358724	66.604248	0.9891719999999964	0.045238173906888335	
16A	4	a	68.582592	70.560936	69.901488	1.9783439999999928	0.02916482033367984	69.24204	0.9891719999999964	0.0365293118114387	
16A	4	a	71.220384	75.83652	74.517624	4.616135999999997	0.07342968826286977	73.198728	2.3080679999999987	0.2801650803191589	
16A	4	a	76.495968	82.431	77.814864	5.9350319999999925	0.09677578387289376	79.13376	2.9675159999999963	0.38876530403823284	
16A	4	a	83.090448	96.279408	89.02548	13.188960000000009	0.07671452898834596	89.684928	6.594480000000004	0.5948354311270736	
16A	4	a	96.938856	102.21444	99.576648	5.275583999999995	0.051552960020089245	99.576648	2.6377919999999975	0.2606472904749626	
16A	4	a	104.192784	125.29512	120.678984	21.102335999999994	0.19697013962512644	114.743952	10.551167999999997	3.301256342388066	
16A	4	a	125.954568	140.462424	135.18684	14.507856000000004	0.08295518249321532	133.208496	7.253928000000002	0.8063868066527113	
16A	4	a	141.121872	154.97028	152.332488	13.848408000000006	0.08931924180004058	147.716352	6.924204000000003	0.9076983504803671	
16A	4	a	155.629728	159.586416	158.26752	3.956688000000014	0.061655630057169564	157.608072	1.978344000000007	0.24221847784705264	
16A	4	a	160.245864	162.883656	161.56476	2.6377919999999904	0.056258526181529156	161.56476	1.3188959999999952	0.09389820413205463	
16A	4	a	164.862	169.478136	165.521448	4.616136000000012	0.042605834092673156	166.840344	2.308068000000006	0.13926343630860072	
16A	4	a	170.137584	172.115928	170.137584	1.9783439999999928	0.04621562210212904	170.797032	0.9891719999999964	0.035344556291961426	
16A	4	a	172.775376	174.75372	174.094272	1.9783439999999928	0.061293573455817985	173.434824	0.9891719999999964	0.05878986536248698	
16A	4	a	176.732064	200.472192	193.877712	23.740128	0.18365678686056564	188.602128	11.870064	2.9778476453615914	
16A	4	a	201.13164	219.596184	211.02336	18.46454399999999	0.12566761844933172	210.363912	9.232271999999995	2.054374221381881	
16A	4	a	220.255632	229.487904	224.871768	9.232271999999995	0.0751139822519975	224.871768	4.616135999999997	0.4972394298587248	
16A	4	a	230.147352	232.785144	231.466248	2.6377919999999904	0.030578804310860352	231.466248	1.3188959999999952	0.06606185847972679	
16A	4	a	233.444592	237.40128	234.763488	3.956688000000014	0.049917405782842206	235.422936	1.978344000000007	0.10857719454099146	
16A	4	a	238.060728	265.757544	256.525272	27.696815999999984	0.2362771092259366	251.909136	13.848407999999992	4.618608028158579	
16A	4	a	266.416992	279.605952	271.033128	13.188960000000009	0.24551048731431546	273.011472	6.594480000000004	2.7164044974654886	
16A	4	a	283.56264	290.816568	285.540984	7.25392800000003	0.10101557124755844	286.85988	3.626964000000015	0.5595623257722002	
16A	4	a	294.773256	298.070496	296.7516	3.297239999999988	0.044592573365251464	296.092152	1.648619999999994	0.07665802366827634	
16A	4	a	298.729944	302.027184	301.367736	3.297239999999988	0.057653367088737806	300.04884	1.648619999999994	0.14139116567266075	
16A	4	a	302.686632	306.64332	302.686632	3.9566880000000424	0.0517308800683125	304.664976	1.9783440000000212	0.1819146985155229	
16A	4	a	307.302768	312.578352	307.962216	5.275583999999981	0.04911937444885073	309.94056	2.6377919999999904	0.19253683086313766	
16A	4	a	313.2378	315.216144	314.556696	1.9783439999999928	0.04130106880456719	313.897248	0.9891719999999964	0.04183695265594811	
16A	4	a	315.875592	319.172832	316.53504	3.297240000000045	0.039579298166410926	317.194488	1.6486200000000224	0.11059062212522797	
16A	4	a	319.83228	323.12952	321.151176	3.297239999999988	0.054791565774824136	321.151176	1.648619999999994	0.11950829077818481	
16A	4	a	323.788968	325.767312	323.788968	1.9783439999999928	0.04513252338675766	324.448416	0.9891719999999964	0.0392704019613348	
16A	4	a	326.42676	334.999584	327.745656	8.572824000000026	0.08679125495156637	330.383448	4.286412000000013	0.42607769686075136	
16A	4	a	335.659032	354.783024	340.275168	19.123991999999987	0.22164632144238272	344.891304	9.561995999999994	2.9422413841118504	
16A	4	a	357.420816	359.39916	358.080264	1.9783439999999928	0.08707886403564657	358.080264	0.9891719999999964	0.12252964701844582	
16A	4	a	360.058608	379.1826	376.544808	19.123991999999987	0.07869257045663458	369.29088	9.561995999999994	1.151002232008984	
16A	4	a	379.842048	388.414872	381.160944	8.572824000000026	0.06787770046474506	383.798736	4.286412000000013	0.46730839168782623	
16A	4	a	389.07432	393.690456	391.052664	4.616135999999983	0.056340164561880623	391.052664	2.3080679999999916	0.1869965258953159	
16A	4	a	394.349904	400.944384	397.647144	6.594480000000033	0.05646558136904867	397.647144	3.2972400000000164	0.2715995781978322	
16A	4	a	401.603832	412.155	408.198312	10.551167999999961	0.07242462218576184	406.879416	5.275583999999981	0.5016397769036509	
16A	4	a	414.792792	416.771136	415.45224	1.9783439999999928	0.09014315614814139	415.45224	0.9891719999999964	0.12700923211337645	
16A	4	a	417.430584	449.084088	443.149056	31.653503999999998	0.27820740246468123	433.257336	15.826751999999999	5.162003979819019	
16A	4	a	449.743536	456.338016	453.700224	6.594479999999976	0.09494210907763634	453.040776	3.297239999999988	0.43401361828914875	
16A	4	a	460.294704	482.056488	463.591944	21.761783999999977	0.05341433012392027	470.845872	10.880891999999989	0.7730410061680903	
16A	4	a	484.034832	489.310416	484.034832	5.275583999999981	0.05483079634432908	486.672624	2.6377919999999904	0.18210527922191178	
16A	4	a	491.28876	495.904896	491.948208	4.616135999999983	0.057551889685447666	493.267104	2.3080679999999916	0.19326930496599481	
16A	4	a	496.564344	499.861584	496.564344	3.297239999999988	0.0717236780202688	497.88324	1.648619999999994	0.17450885233155145	
16A	4	a	502.499376	505.137168	503.818272	2.6377919999999904	0.042824933521377506	503.818272	1.3188959999999952	0.08713278164421823	
16A	2	b	511.0722	519.645024	513.050544	8.572824000000026	-0.05603311293294899	515.028888	4.286412000000013	-0.2940945161019688	
16A	4	a	523.601712	547.34184	537.45012	23.740128000000027	0.28518011175244684	535.471776	11.870064000000013	5.128135068303948	
16A	2	b	550.63908	555.914664	551.298528	5.275583999999981	-0.047012838283284175	553.276872	2.6377919999999904	-0.18871376296297737	
16A	4	a	559.871352	564.487488	562.509144	4.616135999999983	0.05325528217534137	561.849696	2.3080679999999916	0.1951264367098111	
16A	4	a	566.465832	569.103624	567.12528	2.6377919999999904	0.04727459780674215	567.784728	1.3188959999999952	0.1086286192412107	
16A	4	a	569.763072	578.335896	577.017	8.572824000000082	0.08112350724890893	573.71976	4.286412000000041	0.49601174637198264	
16A	4	a	578.995344	582.292584	580.973688	3.297239999999988	0.06419971028720939	580.31424	1.648619999999994	0.1820774371731011	
16A	4	a	582.952032	586.249272	584.270928	3.297239999999988	0.06978363088317652	584.270928	1.648619999999994	0.15114210095369152	
16A	4	a	588.887064	590.865408	590.20596	1.9783439999999928	0.04681761622683922	589.546512	0.9891719999999964	0.07447009999052723	
16A	4	a	598.119336	600.09768	600.09768	1.9783439999999928	0.026470994486741617	598.778784	0.9891719999999964	0.02124402008751769	
17A	4	a	0.0	9.232272	5.935032	9.232272	0.03911932013329533	4.616136	4.616136	0.2517112333075826	
17A	4	a	9.89172	13.18896	12.529512	3.2972400000000004	0.029367362696303356	11.210616	1.6486200000000002	0.06425487925080997	
17A	4	a	15.167304	19.123992	15.826752	3.9566880000000015	0.03738614408091978	17.145648	1.9783440000000008	0.07381547394442545	
17A	4	a	19.78344	22.421232	20.442888	2.637792000000001	0.0720009489306972	21.102336	1.3188960000000005	0.14697155828689312	
17A	4	a	23.08068	27.037368	23.740128	3.9566879999999998	0.03806707509764706	25.059024	1.9783439999999999	0.12974022635088023	
17A	4	a	27.696816	32.9724	27.696816	5.275584000000002	0.021522829227998752	30.334608	2.637792000000001	0.081261723920653	
17A	4	a	35.610192	50.777496	44.842464	15.167304000000001	0.3435477318178548	42.86412	7.583652000000001	5.028758538733523	
17A	4	a	51.436944	71.220384	55.393632	19.78344	0.15915896698126675	61.328664	9.89172	2.472598416358821	
17A	2	b	75.83652	77.814864	77.155416	1.978344000000007	-0.024847411888904603	76.495968	0.9891720000000035	-0.031747321129038886	
17A	2	b	81.771552	85.068792	84.409344	3.297240000000002	-0.023938017663246214	83.090448	1.648620000000001	-0.042530400508395516	
17A	4	a	87.706584	102.873888	96.938856	15.167303999999987	0.07122729862219535	94.960512	7.583651999999994	0.7427199901398012	
17A	4	a	103.533336	108.80892	106.171128	5.275583999999995	0.057918462276854044	106.171128	2.6377919999999975	0.20737955221211402	
17A	4	a	109.468368	116.062848	112.765608	6.594480000000004	0.04860101905533698	112.765608	3.297240000000002	0.2548304774235908	
17A	4	a	118.041192	137.165184	125.954568	19.123992000000015	0.0799978276573281	127.273464	9.561996000000008	0.9374522695442062	
17A	4	a	137.824632	147.716352	143.759664	9.891719999999992	0.043803970807648085	142.440768	4.945859999999996	0.3540163561831271	
17A	4	a	148.3758	152.332488	149.035248	3.956688000000014	0.05365067548718638	150.354144	1.978344000000007	0.12010846212043313	
17A	4	a	152.991936	158.926968	157.608072	5.935031999999978	0.04644218559475988	155.629728	2.967515999999989	0.2356275203209126	
17A	4	a	159.586416	167.499792	166.840344	7.9133759999999995	0.0522777614184875	163.543104	3.9566879999999998	0.41637521127102417	
17A	4	a	168.15924	172.775376	172.115928	4.616135999999983	0.02934698663737878	170.137584	2.3080679999999916	0.0873612061130391	
17A	4	a	173.434824	176.732064	174.094272	3.2972400000000164	0.05328868006793952	174.75372	1.6486200000000082	0.09315095893531389	
17A	4	a	177.391512	182.007648	180.029304	4.616135999999983	0.05565380792375185	179.369856	2.3080679999999916	0.20223053992539164	
17A	4	a	182.667096	187.94268	182.667096	5.275584000000009	0.03948751800902528	185.304888	2.6377920000000046	0.17378760729355647	
17A	4	a	188.602128	191.23992	189.261576	2.637792000000019	0.05025314501410216	189.921024	1.3188960000000094	0.10720057453846543	
17A	4	a	193.218264	195.856056	194.53716	2.6377919999999904	0.022434853933543497	194.53716	1.3188959999999952	0.04184667749172388	
17A	4	a	196.515504	221.574528	207.066672	25.059023999999994	0.08879334234260394	209.045016	12.529511999999997	1.5994422694757797	
17A	4	a	222.233976	227.50956	222.233976	5.275583999999981	0.09039620105782165	224.871768	2.6377919999999904	0.25870743760634296	
17A	4	a	228.169008	247.952448	241.357968	19.783440000000013	0.19390688337012962	238.060728	9.891720000000007	2.5414337783823635	
17A	4	a	248.611896	266.416992	256.525272	17.805095999999992	0.1581823192163525	257.18472	8.902547999999996	2.2282304783568465	
17A	4	a	268.395336	282.903192	270.37368	14.507856000000004	0.20646590673999743	275.649264	7.253928000000002	2.066203989909277	
17A	4	a	283.56264	289.497672	286.200432	5.935032000000035	0.09291896759601137	286.200432	2.9675160000000176	0.5094377025735333	
17A	4	a	292.135464	302.027184	300.708288	9.891719999999964	0.05315888463648921	296.7516	4.945859999999982	0.40573338697964356	
17A	4	a	302.686632	304.664976	304.005528	1.9783440000000496	0.04673309566440986	303.34608	0.9891720000000248	0.042613250804930836	
17A	4	a	305.324424	309.281112	306.64332	3.9566879999999855	0.0400674261635281	307.302768	1.9783439999999928	0.11818228942321518	
17A	4	a	309.94056	315.216144	314.556696	5.275583999999981	0.05379407491625665	312.578352	2.6377919999999904	0.17332975536650141	
17A	4	a	315.875592	317.853936	316.53504	1.9783439999999928	0.03730089290818128	316.53504	0.9891719999999964	0.04438706576023743	
17A	4	a	318.513384	321.810624	319.172832	3.297240000000045	0.04435685500681119	319.83228	1.6486200000000224	0.10729454632562141	
17A	4	a	322.470072	325.107864	323.788968	2.6377919999999904	0.02533522710136582	323.788968	1.3188959999999952	0.05263026256263914	
17A	4	a	327.086208	334.999584	329.064552	7.913376000000028	0.05213968112420231	331.042896	3.956688000000014	0.31006185394364283	
17A	4	a	335.659032	338.296824	337.637376	2.6377919999999904	0.04102914510908606	336.977928	1.3188959999999952	0.0794804784141423	
17A	4	a	338.956272	368.631432	344.231856	29.675160000000005	0.1763759194532608	353.464128	14.837580000000003	4.363609360594541	
17A	4	a	369.29088	375.225912	373.907016	5.935031999999978	0.07435740409275038	371.928672	2.967515999999989	0.2738269429524365	
