										AB_Unfed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
11A	4	a	222.627756	225.576468	224.102112	2.9487120000000004	0.036650402830760154	224.102112	1.4743560000000002	0.12256619223019516	
11A	4	a	227.542276	233.931152	228.52518	6.38887600000001	0.03655212680590503	230.490988	3.194438000000005	0.19308701381167181	
11A	4	a	234.422604	244.251644	242.777288	9.829039999999992	0.024557686358507747	239.337124	4.914519999999996	0.2961219286215059	
11A	4	a	244.743096	246.708904	245.726	1.9658079999999813	0.01800131848816977	245.726	0.9829039999999907	0.04140834307577468	
11A	4	a	247.200356	249.166164	247.691808	1.9658080000000098	0.025672215517390518	248.18326	0.9829040000000049	0.03681293284259857	
11A	4	a	249.657616	259.486656	252.114876	9.829039999999992	0.07156396391721964	254.572136	4.914519999999996	0.9824333953164076	
11A	4	a	259.978108	262.435368	260.961012	2.4572599999999625	0.04268190954862794	260.961012	1.2286299999999812	0.14511188365290217	
11A	4	a	262.92682	266.366984	263.909724	3.4401639999999816	0.047256438905716625	264.401176	1.7200819999999908	0.16516068549793628	
11A	4	a	266.858436	268.824244	266.858436	1.9658080000000382	0.032946498368759736	267.84134	0.9829040000000191	0.05642430163286938	
11A	4	a	269.315696	274.721668	271.772956	5.40597200000002	0.021193869996531056	271.772956	2.70298600000001	0.11782015240999222	
11A	4	a	277.67038	287.007968	284.550708	9.337587999999982	0.05028437524826179	282.093448	4.668793999999991	0.44328001984263743	
11A	4	a	287.49942	300.277172	295.362652	12.77775200000002	0.03871923794280807	293.888296	6.38887600000001	0.4145052991337327	
11A	4	a	300.768624	304.208788	302.24298	3.4401640000000384	0.029684999753095243	302.24298	1.7200820000000192	0.0890757199784652	
11A	4	a	304.70024	307.648952	306.666048	2.9487120000000004	0.01921687781238024	306.174596	1.4743560000000002	0.05946728082686592	
11A	4	a	309.123308	311.089116	309.61476	1.9658079999999813	0.026691750759207933	310.106212	0.9829039999999907	0.05016825923114576	
11A	4	a	311.580568	313.054924	312.07202	1.4743560000000002	0.020598972712526864	312.07202	0.7371780000000001	0.034502018516216704	
11A	4	a	313.546376	324.35832	316.98654	10.811943999999983	0.038007830727043945	318.952348	5.405971999999991	0.3504155971470835	
11A	4	a	325.832676	331.238648	330.255744	5.40597200000002	0.03772628126914257	328.289936	2.70298600000001	0.22452845699888468	
11A	4	a	331.7301	348.93092	344.0164	17.20082000000002	0.08343197028407023	340.084784	8.60041000000001	0.9464354518438521	
11A	4	a	349.422372	358.75996	351.38818	9.337587999999982	0.056806730681277395	353.84544	4.668793999999991	0.7681977586911166	
11A	4	a	359.251412	365.148836	361.708672	5.897424000000001	0.03460036899102992	362.200124	2.9487120000000004	0.2098786431758105	
11A	4	a	367.114644	378.909492	374.977876	11.794848000000002	0.04633180194059516	373.012068	5.897424000000001	0.49129318076323636	
11A	4	a	379.400944	388.24708	380.8753	8.846136000000001	0.026399787897344318	383.824012	4.423068000000001	0.2437155345012495	
11A	4	a	388.738532	400.041928	395.61886	11.303395999999964	0.047852615540002974	394.144504	5.651697999999982	0.6370675077806485	
11A	4	a	400.53338	411.836776	405.4479	11.303395999999964	0.0746801948841771	405.939352	5.651697999999982	0.9739290411118386	
11A	4	a	413.311132	417.242748	413.311132	3.9316160000000195	0.02410378860993534	415.27694	1.9658080000000098	0.12224517272938229	
11A	4	a	420.19146	421.665816	421.174364	1.4743560000000002	0.029518872090616988	420.682912	0.7371780000000001	0.028637248386963576	
11A	4	a	422.157268	426.580336	424.123076	4.423068000000001	0.03522640489842255	424.123076	2.2115340000000003	0.12657643347125025	
11A	4	a	427.071788	436.900828	432.969212	9.829039999999964	0.052343543886900656	431.986308	4.914519999999982	0.5678100279738976	
11A	4	a	437.39228	442.798252	439.358088	5.405971999999963	0.02393496043687282	439.84954	2.7029859999999815	0.12143732535563079	
11A	4	a	443.289704	445.255512	444.76406	1.9658080000000382	0.017453274660981233	444.272608	0.9829040000000191	0.029682654168994516	
11A	4	a	445.746964	449.187128	445.746964	3.4401639999999816	0.02573883636168728	447.22132	1.7200819999999908	0.07800682686873894	
11A	4	a	449.67858	452.13584	449.67858	2.4572599999999625	0.009075314687210678	450.661484	1.2286299999999812	0.021407205035236188	
11A	4	a	454.101648	456.558908	455.576004	2.4572599999999625	0.022265828218129835	455.084552	1.2286299999999812	0.08044986266196263	
11A	4	a	457.05036	458.524716	457.541812	1.4743560000000002	0.025069691225623192	457.541812	0.7371780000000001	0.03500119605753649	
11A	4	a	459.016168	467.370852	459.50762	8.35468400000002	0.04371349199679697	462.947784	4.17734200000001	0.3477615804033184	
11A	4	a	467.862304	471.302468	470.811016	3.4401639999999816	0.030807753877342137	469.33666	1.7200819999999908	0.1222280822480607	
11A	4	a	471.79392	476.216988	472.285372	4.423068000000001	0.035451264323249854	473.759728	2.2115340000000003	0.16194032249632595	
11A	4	a	476.70844	479.657152	476.70844	2.9487120000000004	0.03220286115697202	478.182796	1.4743560000000002	0.08034878978438997	
11A	4	a	481.131508	485.063124	481.131508	3.9316160000000195	0.027797527749746864	483.097316	1.9658080000000098	0.1015100177521705	
11A	4	a	488.011836	489.486192	488.503288	1.4743560000000002	0.01501209909487522	488.503288	0.7371780000000001	0.02208530108331197	
11A	4	a	489.977644	498.82378	490.469096	8.846136000000001	0.04210809474460753	494.400712	4.423068000000001	0.3364054532578019	
11A	4	a	499.315232	501.772492	500.298136	2.4572600000000193	0.02183904033193107	500.298136	1.2286300000000097	0.06636764845287546	
11A	4	a	502.263944	519.464764	516.0246	17.200819999999965	0.055226759108981005	510.618628	8.600409999999982	0.9939358644361371	
11A	4	a	519.956216	530.76816	527.819448	10.811943999999926	0.04436644689629743	525.362188	5.405971999999963	0.5963998386035395	
11A	4	a	531.259612	533.716872	531.751064	2.4572600000000193	0.030298310088321845	532.242516	1.2286300000000097	0.10041840142075853	
11A	4	a	535.191228	537.157036	536.665584	1.9658079999999245	0.012628034798026988	536.174132	0.9829039999999623	0.017997729860635636	
11A	4	a	539.614296	541.088652	540.105748	1.474356000000057	0.022900088804454155	540.105748	0.7371780000000285	0.035890742011246424	
11A	4	a	541.580104	543.05446	542.071556	1.4743559999999434	0.00973462757054433	542.071556	0.7371779999999717	0.011697504078508003	
11A	4	a	543.545912	556.815116	549.443336	13.269203999999945	0.03848308539830958	549.934788	6.634601999999973	0.5084861305750683	
11A	4	a	557.306568	559.763828	558.780924	2.4572600000000193	0.022681659625961803	558.289472	1.2286300000000097	0.07122665577978793	
11A	4	a	561.729636	565.1698	563.695444	3.4401639999999816	0.05015766522476173	563.203992	1.7200819999999908	0.16034071574006925	
11A	4	a	565.661252	569.101416	567.135608	3.4401639999999816	0.03518851509371301	567.135608	1.7200819999999908	0.10901241872433354	
11A	4	a	569.592868	571.558676	570.575772	1.9658080000000382	0.03736513235267469	570.575772	0.9829040000000191	0.0700310328961028	
11A	4	a	572.050128	576.473196	574.99884	4.4230680000000575	0.026775166086399294	574.015936	2.2115340000000288	0.095152135490709	
11A	4	a	576.964648	578.439004	577.4561	1.4743559999999434	0.019519167301823792	577.4561	0.7371779999999717	0.029208585183569613	
11A	4	a	578.930456	590.233852	583.844976	11.303395999999907	0.05996469877693	584.336428	5.6516979999999535	0.5480183510924939	
11A	4	a	590.725304	597.605632	595.148372	6.880327999999963	0.03251918292603517	594.165468	3.4401639999999816	0.17943042295609168	
11A	4	a	598.097084	599.57144	598.097084	1.474356000000057	0.018525443086750526	598.588536	0.7371780000000285	0.032221695151149476	
12A	4	a	1.965808	3.931616	2.948712	1.965808	0.05709521628287595	2.948712	0.982904	0.0948923594379889	
12A	4	a	4.423068	8.846136	6.880328	4.423068	0.03958797587611973	6.388876	2.211534	0.17938687025992228	
12A	4	a	10.811944	12.2863	11.794848	1.4743560000000002	0.018621681632640996	11.303396	0.7371780000000001	0.029974794435154606	
12A	4	a	12.777752	23.589696	17.20082	10.811944	0.0895161609602706	18.183724	5.405972	0.8548053873069077	
12A	4	a	24.081148	28.012764	24.5726	3.9316160000000018	0.06041493107087792	26.046956	1.9658080000000009	0.22105881042964415	
12A	4	a	28.504216	51.60246	37.841804	23.098244	0.1839030797539185	39.807612	11.549122	4.842269642223102	
12A	4	a	52.093912	57.008432	53.076816	4.914519999999996	0.0735400842148739	54.551172	2.457259999999998	0.32960751924718446	
12A	4	a	57.499884	59.957144	57.991336	2.457259999999998	0.03751447570070021	58.482788	1.228629999999999	0.0636152152168743	
12A	2	b	63.88876	67.328924	65.854568	3.440164000000003	-0.026333726607108643	65.363116	1.7200820000000014	-0.06354873353816248	
12A	4	a	69.294732	70.769088	69.786184	1.4743560000000002	0.017441227124226577	69.786184	0.7371780000000001	0.024066260713915377	
12A	4	a	78.140868	79.615224	78.140868	1.4743560000000002	0.02185243371922918	78.63232	0.7371780000000001	0.013564529816136872	
12A	4	a	81.581032	83.54684	82.563936	1.9658080000000098	0.022060996891992035	82.563936	0.9829040000000049	0.04456661514336391	
12A	4	a	84.038292	92.392976	89.444264	8.354684000000006	0.06677589849843746	87.969908	4.177342000000003	0.4457957825814306	
12A	4	a	92.884428	94.358784	92.884428	1.4743560000000002	0.048869257513068254	93.37588	0.7371780000000001	0.08357875780718804	
12A	4	a	94.850236	102.222016	100.74766	7.371780000000001	0.03594110982093501	98.2904	3.6858900000000006	0.17728354184552708	
12A	4	a	102.713468	108.11944	103.696372	5.405971999999991	0.05297596976131835	105.170728	2.7029859999999957	0.3666108446566544	
12A	4	a	108.610892	111.068152	108.610892	2.457259999999991	0.028282279750089456	109.593796	1.2286299999999954	0.0638133742236896	
12A	4	a	111.559604	113.525412	112.051056	1.9658080000000098	0.05073224167203061	112.542508	0.9829040000000049	0.10668515748420238	
12A	4	a	114.016864	127.77752	122.863	13.760655999999997	0.07751897181393685	120.897192	6.880327999999999	1.280994730447734	
12A	4	a	128.268972	135.1493	130.23478	6.88032800000002	0.05458913396552223	131.709136	3.44016400000001	0.41902420013996533	
12A	4	a	135.640752	141.538176	136.623656	5.897424000000001	0.03978930171851536	138.589464	2.9487120000000004	0.256954907577456	
12A	4	a	142.029628	146.452696	143.503984	4.423068000000001	0.04016259064632499	143.995436	2.2115340000000003	0.2444817845898004	
12A	4	a	146.944148	149.401408	146.944148	2.457259999999991	0.0531617530762285	147.927052	1.2286299999999954	0.09191165784184008	
12A	4	a	150.875764	153.333024	150.875764	2.457259999999991	0.0216686875282881	151.858668	1.2286299999999954	0.047090883999082234	
12A	4	a	153.824476	158.247544	155.298832	4.423068000000001	0.04610343014199314	155.790284	2.2115340000000003	0.18080223237371307	
12A	4	a	158.738996	163.162064	161.196256	4.423068000000001	0.055418156040931255	160.704804	2.2115340000000003	0.2423372095056594	
12A	4	a	163.653516	168.076584	164.63642	4.423068000000001	0.05394419278276641	165.619324	2.2115340000000003	0.17013538593623112	
12A	4	a	168.568036	171.025296	169.55094	2.457259999999991	0.019115317675992394	169.55094	1.2286299999999954	0.0500466296073635	
12A	4	a	171.516748	193.632088	176.92272	22.115340000000003	0.12549573067248088	182.328692	11.057670000000002	2.7946481828383045	
12A	4	a	194.12354	209.358552	198.546608	15.235012000000012	0.05107051510159577	201.49532	7.617506000000006	0.9644145676370194	
12A	4	a	209.850004	213.290168	211.815812	3.4401639999999816	0.032377914717471645	211.32436	1.7200819999999908	0.11669522753035277	
12A	4	a	213.78162	215.747428	214.273072	1.9658080000000098	0.02842363045231533	214.764524	0.9829040000000049	0.04393442760374522	
12A	4	a	216.23888	222.627756	218.69614	6.38887600000001	0.05785905480628428	219.187592	3.194438000000005	0.42020569521012896	
12A	4	a	223.119208	230.490988	223.61066	7.371780000000001	0.03662678674843933	226.559372	3.6858900000000006	0.34152688039830403	
12A	4	a	230.98244	244.251644	236.879864	13.269204000000002	0.08006245248158428	237.371316	6.634602000000001	1.047572454623911	
12A	4	a	244.743096	259.486656	257.029396	14.743559999999974	0.09054220371878796	252.114876	7.371779999999987	1.0643065124622617	
12A	4	a	259.978108	268.824244	264.892628	8.846136000000001	0.07827310618513739	264.401176	4.423068000000001	0.7667860067172639	
12A	4	a	270.2986	292.41394	286.516516	22.115340000000003	0.07324058178930759	281.110544	11.057670000000002	2.0476913982412763	
12A	4	a	292.905392	297.32846	293.396844	4.423068000000001	0.022240413215184107	294.8712	2.2115340000000003	0.08231316272362599	
12A	4	a	297.819912	300.277172	299.78572	2.4572600000000193	0.026333201387911398	298.802816	1.2286300000000097	0.04620193269967188	
12A	4	a	300.768624	323.375416	315.020732	22.606791999999984	0.13504095924363368	312.07202	11.303395999999992	2.871050132290474	
12A	4	a	323.866868	336.64462	327.798484	12.777751999999964	0.06843750053285813	330.255744	6.388875999999982	0.7734580648080974	
12A	4	a	338.118976	344.999304	338.118976	6.88032800000002	0.044576532252097456	341.55914	3.44016400000001	0.28974313905206983	
12A	4	a	345.490756	360.234316	350.896728	14.743560000000002	0.10203598662006019	352.862536	7.371780000000001	1.2615049206181896	
12A	4	a	360.725768	365.148836	363.67448	4.423068000000001	0.05849187649198284	362.691576	2.2115340000000003	0.2660296146102443	
12A	4	a	365.640288	373.994972	372.029164	8.35468400000002	0.053576711378994446	369.571904	4.17734200000001	0.5275263299130855	
12A	4	a	374.486424	377.435136	374.977876	2.9487120000000004	0.033240381387902085	375.96078	1.4743560000000002	0.09254886433539522	
12A	4	a	377.926588	384.315464	382.841108	6.388876000000039	0.049061476034676144	380.8753	3.1944380000000194	0.4217537385314506	
12A	4	a	385.78982	388.24708	386.281272	2.4572599999999625	0.035646190842065995	386.772724	1.2286299999999812	0.09102278865406588	
12A	4	a	388.738532	391.687244	389.229984	2.9487120000000004	0.04155458602378803	390.212888	1.4743560000000002	0.0982738474572391	
12A	4	a	392.178696	398.567572	393.1616	6.388875999999982	0.04148920167284609	395.127408	3.194437999999991	0.2503439226836113	
12A	4	a	400.53338	412.328228	405.4479	11.794848000000002	0.07864756509183657	406.430804	5.897424000000001	1.2182259180018815	
12A	4	a	412.81968	416.751296	414.294036	3.9316160000000195	0.029434706212409845	414.785488	1.9658080000000098	0.12508713143349504	
12A	4	a	418.717104	421.665816	421.174364	2.9487120000000004	0.025331417017780966	420.19146	1.4743560000000002	0.05016423900732048	
12A	4	a	422.157268	432.969212	428.054692	10.81194400000004	0.0550155491254547	427.56324	5.40597200000002	0.5523663497745556	
12A	4	a	433.460664	440.340992	434.93502	6.88032800000002	0.055109162290350344	436.900828	3.44016400000001	0.3616641653546717	
12A	4	a	440.832444	474.25118	469.33666	33.41873599999997	0.14693497527680788	457.541812	16.709367999999984	5.16997878237861	
12A	4	a	474.742632	476.216988	475.725536	1.4743560000000002	0.023222600233175683	475.234084	0.7371780000000001	0.03798446257459487	
12A	4	a	476.70844	487.028932	482.114412	10.320492000000002	0.045282035119780906	481.62296	5.160246000000001	0.47618274683084627	
12A	4	a	487.520384	489.486192	487.520384	1.9658080000000382	0.04109077070984779	488.503288	0.9829040000000191	0.0806376733003924	
12A	4	a	489.977644	496.36652	493.90926	6.388875999999982	0.06624819855109143	492.926356	3.194437999999991	0.48729662464487034	
12A	4	a	496.857972	510.618628	507.669916	13.760655999999983	0.07702037900477832	503.7383	6.880327999999992	1.3629742067105868	
12A	4	a	512.092984	523.39638	515.533148	11.30339600000002	0.12109015894786967	517.498956	5.65169800000001	1.4202580006418977	
12A	4	a	523.887832	530.76816	525.362188	6.880327999999963	0.058107445269914626	527.327996	3.4401639999999816	0.47821516892882887	
12A	4	a	531.259612	533.716872	531.751064	2.4572600000000193	0.04308329220055063	532.242516	1.2286300000000097	0.1152160290471348	
12A	4	a	534.208324	564.678348	554.357856	30.47002400000008	0.10686521788627812	549.443336	15.23501200000004	3.255693314796626	
12A	4	a	565.1698	567.62706	566.644156	2.4572600000000193	0.046973330844490846	566.152704	1.2286300000000097	0.11320689827969499	
12A	4	a	570.575772	599.57144	583.844976	28.995668000000023	0.10423666521132624	584.82788	14.497834000000012	2.7084092047016872	
13A	4	a	0.982904	10.320492	3.931616	9.337588	0.2767198426478763	5.405972	4.668794	2.5295894750469485	
13A	4	a	10.811944	22.606792	11.794848	11.794847999999998	0.11820642242551838	16.709368	5.897423999999999	1.5178246553818648	
13A	4	a	23.098244	27.521312	24.5726	4.423068000000001	0.1303555904390108	25.064052	2.2115340000000003	0.5148165012259556	
13A	4	a	28.012764	35.384544	29.978572	7.371779999999998	0.32647116971030066	31.452928	3.685889999999999	2.3739825980092455	
13A	4	a	36.8589	56.51698	43.739228	19.658079999999998	0.25543841133308565	46.68794	9.829039999999999	5.44970316850979	
13A	4	a	57.008432	66.34602	61.4315	9.337587999999997	0.10872029478256051	61.4315	4.668793999999998	1.150662654934376	
13A	4	a	66.837472	70.769088	68.311828	3.931615999999991	0.10582659098285285	68.80328	1.9658079999999956	0.42619289636260804	
13A	4	a	71.26054	76.666512	73.226348	5.405971999999991	0.09104474391761208	73.7178	2.7029859999999957	0.39737924185355444	
13A	4	a	77.157964	88.952812	80.598128	11.794847999999988	0.15293111387120328	83.055388	5.897423999999994	2.182548600715939	
13A	4	a	89.444264	95.341688	92.884428	5.897424000000001	0.12238337816010958	92.392976	2.9487120000000004	0.7735828334407698	
13A	4	a	97.798948	111.068152	100.74766	13.269204000000002	0.14660299971976665	104.187824	6.634602000000001	1.8000428227938514	
13A	4	a	111.559604	135.640752	126.794616	24.081148	0.7049093899222592	123.354452	12.040574	15.849403327620738	
13A	4	a	139.080916	149.401408	146.944148	10.320492000000002	0.3067753627171874	143.995436	5.160246000000001	3.8932456822292036	
13A	4	a	151.858668	180.362884	170.042392	28.504216000000014	0.8033577080938352	166.110776	14.252108000000007	20.092008829784135	
13A	4	a	180.854336	190.683376	182.328692	9.82904000000002	0.42071394886273383	185.768856	4.91452000000001	4.069818538071992	
13A	4	a	191.174828	203.95258	195.106444	12.77775200000002	0.2872768349257444	197.563704	6.38887600000001	4.884228275354257	
13A	4	a	204.444032	215.255976	211.32436	10.811944000000011	0.23102253235291847	209.850004	5.4059720000000056	2.7389877738020125	
13A	4	a	215.747428	233.931152	223.119208	18.183723999999984	0.25288891942654557	224.593564	9.091861999999992	4.283685459893617	
13A	4	a	234.422604	248.18326	239.828576	13.760655999999983	0.2814266945306092	241.302932	6.880327999999992	4.120086012515716	
13A	4	a	248.674712	256.046492	252.606328	7.371780000000001	0.682479958915235	252.114876	3.6858900000000006	5.030706150856272	
13A	4	a	257.520848	259.486656	257.520848	1.9658079999999813	0.0561325555328378	258.503752	0.9829039999999907	0.11960471318698485	
13A	4	a	259.978108	267.349888	261.452464	7.371780000000001	0.17959971630268834	263.418272	3.6858900000000006	1.3841755064944248	
13A	4	a	267.84134	278.653284	271.772956	10.811943999999983	0.18179649076669957	273.247312	5.405971999999991	2.096294893930092	
13A	4	a	280.12764	287.007968	283.567804	6.88032800000002	0.11450664335736915	283.567804	3.44016400000001	0.8454237956776453	
13A	4	a	287.49942	293.396844	292.41394	5.897424000000001	0.052633617901069796	290.448132	2.9487120000000004	0.3104824840824547	
13A	4	a	293.888296	300.768624	295.854104	6.880327999999963	0.15840390110253355	297.32846	3.4401639999999816	1.0022311382928892	
13A	4	a	301.260076	304.208788	302.734432	2.9487120000000004	0.08739365591097115	302.734432	1.4743560000000002	0.26252956014219	
13A	4	a	304.70024	307.648952	305.683144	2.9487120000000004	0.09931490109718388	306.174596	1.4743560000000002	0.2791024655744646	
13A	4	a	308.140404	316.003636	312.563472	7.863231999999982	0.08664194822437588	312.07202	3.931615999999991	0.6165994957740546	
13A	4	a	316.495088	318.460896	316.98654	1.9658079999999813	0.05436498600495754	317.477992	0.9829039999999907	0.12517624455985465	
13A	4	a	318.952348	338.610428	325.341224	19.65808000000004	0.22712958157868957	328.781388	9.82904000000002	4.861778007345584	
13A	4	a	339.10188	347.948016	344.0164	8.846136000000001	0.5599105295104605	343.524948	4.423068000000001	3.611819405265931	
13A	2	b	348.439468	349.913824	349.422372	1.4743560000000002	-0.009941151406237303	348.93092	0.7371780000000001	-0.010994564798930795	
13A	4	a	350.405276	355.811248	352.371084	5.405971999999963	0.10507904873607377	352.862536	2.7029859999999815	0.7219644623686421	
13A	4	a	356.3027	362.200124	359.251412	5.897424000000001	0.37260307699330975	359.251412	2.9487120000000004	1.746016132107651	
13A	4	a	362.691576	364.165932	363.67448	1.4743560000000002	0.034139600968824846	363.183028	0.7371780000000001	0.03563614198470488	
13A	4	a	365.640288	377.435136	372.029164	11.794848000000002	0.20650389864300078	371.537712	5.897424000000001	2.16320888431951	
13A	4	a	377.926588	403.482092	385.78982	25.55550400000004	0.42241054027993385	390.70434	12.77775200000002	12.283020976526874	
13A	4	a	403.973544	415.768392	408.888064	11.794848000000002	0.3874228487471876	409.870968	5.897424000000001	5.478352070118341	
13A	4	a	416.259844	434.443568	427.56324	18.18372400000004	0.24775800264440306	425.10598	9.09186200000002	4.109773552853917	
13A	4	a	434.93502	440.832444	439.358088	5.897424000000001	0.1302841495427174	437.883732	2.9487120000000004	0.6791873561409039	
13A	4	a	444.272608	456.558908	449.67858	12.286299999999983	0.15628661025116042	450.170032	6.1431499999999915	1.746388182473403	
13A	4	a	457.05036	464.913592	460.981976	7.863231999999982	0.1258226529913582	460.981976	3.931615999999991	0.8246128256128822	
13A	4	a	465.405044	478.674248	471.79392	13.269204000000002	0.24902892690345513	471.79392	6.634602000000001	3.5906158649664004	
13A	4	a	479.1657	482.605864	479.1657	3.4401639999999816	0.07238468559813671	480.640056	1.7200819999999908	0.2786653995989782	
13A	4	a	483.097316	485.554576	484.08022	2.4572600000000193	0.05646292952452048	484.08022	1.2286300000000097	0.14992232215187795	
13A	4	a	489.977644	499.806684	493.90926	9.82904000000002	0.16153165344503817	494.892164	4.91452000000001	1.3274620948750941	
13A	4	a	500.298136	512.092984	502.755396	11.794848000000002	0.3991349191299731	506.19556	5.897424000000001	2.6754692842354064	
13A	4	a	514.550244	525.362188	518.48186	10.811943999999926	0.15758036202894954	519.956216	5.405971999999963	1.6566585848819138	
13A	4	a	525.85364	530.76816	526.836544	4.914519999999925	0.07563218122453885	528.3109	2.4572599999999625	0.3396831119838587	
13A	4	a	531.259612	554.849308	549.934788	23.589696000000004	0.14725347425985302	543.05446	11.794848000000002	3.315543268437905	
13A	4	a	555.34076	581.879168	572.050128	26.538408000000004	0.19527051602252543	568.609964	13.269204000000002	6.374290194896783	
13A	4	a	582.37062	599.57144	586.302236	17.20082000000002	0.14971284628270265	590.725304	8.60041000000001	2.2417582525545248	
14A	4	a	0.0	1.474356	0.491452	1.474356	0.009210186539935883	0.491452	0.737178	0.014844054047534527	
14A	4	a	1.965808	10.320492	6.388876	8.354683999999999	0.05743182482062803	5.897424	4.1773419999999994	0.5734135479056702	
14A	4	a	10.811944	21.623888	11.794848	10.811944	0.040095031005247916	16.217916	5.405972	0.38214031707525165	
14A	4	a	22.11534	36.367448	30.961476	14.252108000000003	0.09061030562185568	28.995668	7.126054000000002	1.3948132193036622	
14A	4	a	36.8589	46.68794	43.247776	9.829039999999999	0.05264074652461481	41.77342	4.9145199999999996	0.6831135831386891	
14A	4	a	47.179392	49.1452	47.670844	1.9658080000000027	0.04672918438735252	48.162296	0.9829040000000013	0.09870005218208178	
14A	4	a	49.636652	55.042624	53.076816	5.4059720000000056	0.07618727280985627	52.093912	2.7029860000000028	0.2925384627167218	
14A	4	a	57.499884	85.021196	68.311828	27.521312	0.0631087086582065	71.26054	13.760656	1.5011276198785894	
14A	4	a	85.512648	92.392976	90.427168	6.880328000000006	0.0705638747526185	88.952812	3.440164000000003	0.42377811703503054	
14A	4	a	92.884428	97.307496	93.37588	4.423068000000001	0.07221621653709986	94.850236	2.2115340000000003	0.24973563823432288	
14A	4	a	97.798948	102.713468	100.74766	4.91452000000001	0.045538513132525216	100.256208	2.457260000000005	0.19962172609295048	
14A	4	a	103.20492	109.102344	103.696372	5.897424000000001	0.04575896140886426	106.153632	2.9487120000000004	0.38613388371494195	
14A	4	a	109.593796	111.559604	110.085248	1.9658079999999956	0.013888576569195843	110.5767	0.9829039999999978	0.031583798198758006	
14A	4	a	112.051056	121.388644	118.439932	9.337587999999997	0.06206982376527326	116.474124	4.668793999999998	0.6694331698562697	
14A	4	a	121.880096	139.572368	131.217684	17.692272000000017	0.09359638070353271	130.726232	8.846136000000008	1.6512728789061932	
14A	4	a	140.06382	145.469792	141.538176	5.40597200000002	0.051525549921354274	142.52108	2.70298600000001	0.255568311791075	
14A	4	a	145.961244	160.213352	155.298832	14.252107999999993	0.08608870665500756	152.841572	7.126053999999996	1.1995790576768086	
14A	4	a	160.704804	163.653516	161.687708	2.9487120000000004	0.05915130653821321	162.17916	1.4743560000000002	0.18963068431098862	
14A	4	a	164.144968	180.362884	165.127872	16.217916000000002	0.08728287891406117	172.0082	8.108958000000001	1.4578381837506602	
14A	4	a	180.854336	190.683376	185.768856	9.82904000000002	0.14022829813802318	185.768856	4.91452000000001	1.39807422296313	
14A	4	a	191.174828	193.632088	191.66628	2.4572600000000193	0.05610330783751438	192.157732	1.2286300000000097	0.1534377614900213	
14A	4	a	194.12354	197.072252	195.106444	2.9487120000000004	0.055520049288002804	195.597896	1.4743560000000002	0.19791055572030491	
14A	4	a	197.563704	203.95258	199.529512	6.38887600000001	0.06006272403147239	200.512416	3.194438000000005	0.3232072538649242	
14A	4	a	204.444032	222.136304	210.832908	17.692272000000003	0.11977130522134449	213.290168	8.846136000000001	2.2934882108497234	
14A	4	a	222.627756	226.559372	224.102112	3.931615999999991	0.07409715052971033	224.593564	1.9658079999999956	0.3280158611879337	
14A	4	a	227.050824	233.931152	229.508084	6.880327999999992	0.048643998512637454	230.490988	3.440163999999996	0.31529782309528964	
14A	4	a	234.422604	241.794384	237.862768	7.371780000000001	0.06408784369027631	237.862768	3.6858900000000006	0.4090953704270579	
14A	4	a	242.285836	246.708904	243.26874	4.423068000000001	0.04756748525646137	244.251644	2.2115340000000003	0.20561571548259405	
14A	4	a	247.200356	256.537944	252.606328	9.337587999999982	0.10166747020099942	251.623424	4.668793999999991	0.9541387549431185	
14A	4	a	257.029396	259.486656	257.520848	2.4572599999999625	0.058388496281143176	258.0123	1.2286299999999812	0.12930342536346207	
14A	4	a	259.978108	262.435368	260.46956	2.4572599999999625	0.074392301776947	260.961012	1.2286299999999812	0.21874801275154987	
14A	4	a	262.92682	267.84134	264.892628	4.914519999999982	0.06658287726111856	265.38408	2.457259999999991	0.26819290564734777	
14A	4	a	270.790052	273.738764	271.772956	2.9487120000000004	0.054830839127251174	272.264408	1.4743560000000002	0.14751390738792025	
14A	4	a	274.230216	279.144736	276.196024	4.914520000000039	0.06592505437507801	276.687476	2.4572600000000193	0.2915623635864817	
14A	4	a	279.636188	285.533612	281.601996	5.897424000000001	0.0661659987466241	282.5849	2.9487120000000004	0.497478196314167	
14A	4	a	287.007968	294.379748	292.41394	7.371780000000001	0.057440171528281514	290.448132	3.6858900000000006	0.3295134072927909	
14A	4	a	294.8712	297.32846	295.362652	2.4572600000000193	0.057030169156876864	295.854104	1.2286300000000097	0.16600678926309487	
14A	4	a	297.819912	299.78572	297.819912	1.9658080000000382	0.027362505574244356	298.802816	0.9829040000000191	0.03368857276698767	
14A	4	a	300.277172	307.648952	305.683144	7.371780000000001	0.06093290548412167	303.717336	3.6858900000000006	0.382863624091334	
14A	4	a	308.140404	326.81558	310.106212	18.67517600000002	0.06094813324878379	317.477992	9.33758800000001	1.3004122229607895	
14A	4	a	327.307032	330.747196	328.289936	3.4401639999999816	0.0474472512394577	328.781388	1.7200819999999908	0.17736762066209033	
14A	4	a	331.238648	338.610428	336.153168	7.371780000000001	0.06721996268435793	334.678812	3.6858900000000006	0.5583320358455928	
