ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
1A,2465024.000000,1119.956383,2339.000000,44.000000,1027281.000000,466.733757,615.000000,209.000000,30.961476,t064_0_1
2A,2533025.000000,1150.851886,2246.000000,47.000000,1056101.000000,479.827806,634.000000,200.000000,30.961476,t064_0_1
3A,2152383.000000,977.911404,2172.000000,32.000000,1078509.000000,490.008632,867.000000,187.000000,30.961476,t064_0_1
4A,2148054.000000,975.944571,2330.000000,29.000000,1113274.000000,505.803726,893.000000,197.000000,30.961476,t064_0_1
5A,1199418.000000,544.942299,1835.000000,34.000000,1032365.000000,469.043617,845.000000,228.000000,30.961476,t064_0_1
6A,718983.000000,326.661972,2129.000000,29.000000,1151519.000000,523.179918,909.000000,222.000000,30.961476,t064_0_1
7A,327327.000000,148.717401,3374.000000,31.000000,1113424.000000,505.871876,932.000000,190.000000,30.961476,t064_0_1
8A,308664.000000,140.238074,3574.000000,28.000000,1156522.000000,525.452976,938.000000,198.000000,30.961476,t064_0_1
9A,225324.000000,102.373467,465.000000,30.000000,1227469.000000,557.686960,945.000000,187.000000,30.961476,t064_0_1
10A,198775.000000,90.311222,382.000000,30.000000,1363388.000000,619.440254,948.000000,191.000000,30.961476,t064_0_1
11A,182746.000000,83.028623,476.000000,30.000000,1347531.000000,612.235802,945.000000,215.000000,30.961476,t064_0_1
12A,209901.000000,95.366197,4095.000000,28.000000,1229834.000000,558.761472,932.000000,200.000000,30.961476,t064_0_1
13A,294812.000000,133.944571,4095.000000,31.000000,1359216.000000,617.544752,924.000000,195.000000,30.961476,t064_0_1
14A,165085.000000,75.004543,292.000000,28.000000,1447105.000000,657.476147,915.000000,249.000000,30.961476,t064_0_1
15A,184386.000000,83.773739,376.000000,29.000000,1422167.000000,646.145843,919.000000,293.000000,30.961476,t064_0_1
16A,184043.000000,83.617901,229.000000,29.000000,1445840.000000,656.901408,926.000000,385.000000,30.961476,t064_0_1
17A,184834.000000,83.977283,629.000000,29.000000,1414898.000000,642.843253,920.000000,191.000000,30.961476,t064_0_1
18A,151970.000000,69.045888,2178.000000,28.000000,1544649.000000,701.794184,920.000000,298.000000,30.961476,t064_0_1
19A,127385.000000,57.875965,375.000000,28.000000,1590332.000000,722.549750,927.000000,354.000000,30.961476,t064_0_1
20A,121338.000000,55.128578,140.000000,28.000000,2036425.000000,925.227169,942.000000,906.000000,30.961476,t064_0_1
1A,2464071.000000,1119.523398,2267.000000,39.000000,1026487.000000,466.373012,618.000000,207.000000,31.452928,t065_0_1
2A,2525280.000000,1147.333030,2299.000000,39.000000,1050864.000000,477.448433,631.000000,203.000000,31.452928,t065_0_1
3A,2146829.000000,975.388005,2227.000000,30.000000,1077461.000000,489.532485,862.000000,190.000000,31.452928,t065_0_1
4A,2122373.000000,964.276692,2133.000000,32.000000,1106028.000000,502.511586,897.000000,197.000000,31.452928,t065_0_1
5A,1203566.000000,546.826897,1802.000000,36.000000,1027077.000000,466.641072,828.000000,220.000000,31.452928,t065_0_1
6A,706928.000000,321.184916,2232.000000,30.000000,1151483.000000,523.163562,902.000000,220.000000,31.452928,t065_0_1
7A,324640.000000,147.496592,2615.000000,29.000000,1100826.000000,500.148114,927.000000,187.000000,31.452928,t065_0_1
8A,307049.000000,139.504316,3828.000000,30.000000,1146513.000000,520.905498,926.000000,204.000000,31.452928,t065_0_1
9A,231801.000000,105.316220,457.000000,29.000000,1215201.000000,552.113130,936.000000,184.000000,31.452928,t065_0_1
10A,195521.000000,88.832803,342.000000,28.000000,1362740.000000,619.145843,939.000000,192.000000,31.452928,t065_0_1
11A,182627.000000,82.974557,422.000000,28.000000,1343254.000000,610.292594,930.000000,212.000000,31.452928,t065_0_1
12A,208808.000000,94.869605,3395.000000,30.000000,1218496.000000,553.610177,918.000000,196.000000,31.452928,t065_0_1
13A,285138.000000,129.549296,4095.000000,30.000000,1350125.000000,613.414357,915.000000,199.000000,31.452928,t065_0_1
14A,163964.000000,74.495229,393.000000,29.000000,1439319.000000,653.938664,903.000000,246.000000,31.452928,t065_0_1
15A,182171.000000,82.767378,263.000000,30.000000,1412453.000000,641.732394,909.000000,288.000000,31.452928,t065_0_1
16A,185407.000000,84.237619,234.000000,30.000000,1436544.000000,652.677874,912.000000,380.000000,31.452928,t065_0_1
17A,185900.000000,84.461608,851.000000,32.000000,1410712.000000,640.941390,909.000000,194.000000,31.452928,t065_0_1
18A,153125.000000,69.570650,1968.000000,28.000000,1540379.000000,699.854157,914.000000,296.000000,31.452928,t065_0_1
19A,127031.000000,57.715129,328.000000,27.000000,1588984.000000,721.937301,920.000000,347.000000,31.452928,t065_0_1
20A,121966.000000,55.413903,153.000000,28.000000,2033407.000000,923.855975,941.000000,906.000000,31.452928,t065_0_1
1A,2461504.000000,1118.357110,2313.000000,37.000000,1029090.000000,467.555657,620.000000,213.000000,31.944380,t066_0_1
2A,2527558.000000,1148.368015,2377.000000,56.000000,1053961.000000,478.855520,635.000000,199.000000,31.944380,t066_0_1
3A,2160284.000000,981.501136,2270.000000,36.000000,1080124.000000,490.742390,867.000000,190.000000,31.944380,t066_0_1
4A,2140912.000000,972.699682,2218.000000,33.000000,1110910.000000,504.729668,896.000000,194.000000,31.944380,t066_0_1
5A,1222349.000000,555.360745,1731.000000,36.000000,1028207.000000,467.154475,819.000000,220.000000,31.944380,t066_0_1
6A,702531.000000,319.187188,1988.000000,32.000000,1151627.000000,523.228987,912.000000,223.000000,31.944380,t066_0_1
7A,330661.000000,150.232167,4095.000000,28.000000,1105371.000000,502.213085,926.000000,188.000000,31.944380,t066_0_1
8A,311811.000000,141.667878,3890.000000,29.000000,1155901.000000,525.170831,935.000000,202.000000,31.944380,t066_0_1
9A,237633.000000,107.965925,516.000000,31.000000,1215214.000000,552.119037,944.000000,188.000000,31.944380,t066_0_1
10A,190760.000000,86.669696,580.000000,29.000000,1366504.000000,620.855975,946.000000,195.000000,31.944380,t066_0_1
11A,180590.000000,82.049069,445.000000,28.000000,1354520.000000,615.411177,940.000000,214.000000,31.944380,t066_0_1
12A,209180.000000,95.038619,2830.000000,31.000000,1226503.000000,557.248069,932.000000,194.000000,31.944380,t066_0_1
13A,274526.000000,124.727851,4095.000000,30.000000,1359372.000000,617.615629,925.000000,192.000000,31.944380,t066_0_1
14A,163753.000000,74.399364,442.000000,31.000000,1446222.000000,657.074966,914.000000,248.000000,31.944380,t066_0_1
15A,183258.000000,83.261245,309.000000,31.000000,1420901.000000,645.570650,924.000000,296.000000,31.944380,t066_0_1
16A,186773.000000,84.858246,239.000000,31.000000,1441462.000000,654.912313,927.000000,378.000000,31.944380,t066_0_1
17A,186162.000000,84.580645,988.000000,30.000000,1416108.000000,643.393003,921.000000,189.000000,31.944380,t066_0_1
18A,153077.000000,69.548841,2152.000000,27.000000,1543150.000000,701.113130,917.000000,302.000000,31.944380,t066_0_1
19A,127752.000000,58.042708,273.000000,28.000000,1588469.000000,721.703317,924.000000,358.000000,31.944380,t066_0_1
20A,121470.000000,55.188551,138.000000,28.000000,2033278.000000,923.797365,944.000000,904.000000,31.944380,t066_0_1
1A,2474212.000000,1124.130850,2397.000000,48.000000,1029557.000000,467.767833,619.000000,212.000000,32.435832,t067_0_1
2A,2543376.000000,1155.554748,2267.000000,51.000000,1055040.000000,479.345752,634.000000,202.000000,32.435832,t067_0_1
3A,2161496.000000,982.051795,2177.000000,33.000000,1078546.000000,490.025443,882.000000,190.000000,32.435832,t067_0_1
4A,2145447.000000,974.760109,2213.000000,32.000000,1109867.000000,504.255793,896.000000,195.000000,32.435832,t067_0_1
5A,1224588.000000,556.378010,1859.000000,37.000000,1026637.000000,466.441163,835.000000,225.000000,32.435832,t067_0_1
6A,701824.000000,318.865970,1930.000000,32.000000,1156437.000000,525.414357,914.000000,230.000000,32.435832,t067_0_1
7A,334023.000000,151.759655,3987.000000,29.000000,1110776.000000,504.668787,925.000000,187.000000,32.435832,t067_0_1
8A,307951.000000,139.914130,3356.000000,30.000000,1151823.000000,523.318037,936.000000,204.000000,32.435832,t067_0_1
9A,237218.000000,107.777374,518.000000,28.000000,1206755.000000,548.275784,941.000000,184.000000,32.435832,t067_0_1
10A,187223.000000,85.062699,472.000000,30.000000,1362014.000000,618.815993,946.000000,191.000000,32.435832,t067_0_1
11A,179256.000000,81.442980,448.000000,31.000000,1361899.000000,618.763744,937.000000,219.000000,32.435832,t067_0_1
12A,213715.000000,97.099046,4095.000000,30.000000,1234198.000000,560.744207,930.000000,200.000000,32.435832,t067_0_1
13A,264728.000000,120.276238,4095.000000,31.000000,1364725.000000,620.047706,924.000000,197.000000,32.435832,t067_0_1
14A,160969.000000,73.134484,208.000000,30.000000,1447892.000000,657.833712,914.000000,249.000000,32.435832,t067_0_1
15A,180133.000000,81.841436,204.000000,31.000000,1420273.000000,645.285325,919.000000,301.000000,32.435832,t067_0_1
16A,184012.000000,83.603816,239.000000,30.000000,1429360.000000,649.413903,919.000000,374.000000,32.435832,t067_0_1
17A,183309.000000,83.284416,1049.000000,28.000000,1412358.000000,641.689232,919.000000,192.000000,32.435832,t067_0_1
18A,154152.000000,70.037256,1884.000000,29.000000,1551144.000000,704.745116,924.000000,299.000000,32.435832,t067_0_1
19A,127169.000000,57.777828,305.000000,27.000000,1593123.000000,723.817810,922.000000,359.000000,32.435832,t067_0_1
20A,121481.000000,55.193548,154.000000,28.000000,2033396.000000,923.850977,944.000000,900.000000,32.435832,t067_0_1
1A,2460437.000000,1117.872331,2261.000000,44.000000,1025707.000000,466.018628,612.000000,213.000000,32.927284,t068_0_1
2A,2524981.000000,1147.197183,2333.000000,46.000000,1048219.000000,476.246706,627.000000,201.000000,32.927284,t068_0_1
3A,2144191.000000,974.189459,2230.000000,32.000000,1072793.000000,487.411631,870.000000,191.000000,32.927284,t068_0_1
4A,2141929.000000,973.161745,2296.000000,31.000000,1106193.000000,502.586552,896.000000,192.000000,32.927284,t068_0_1
5A,1221057.000000,554.773739,1824.000000,39.000000,1025945.000000,466.126761,822.000000,218.000000,32.927284,t068_0_1
6A,702706.000000,319.266697,1994.000000,31.000000,1153672.000000,524.158110,903.000000,221.000000,32.927284,t068_0_1
7A,328118.000000,149.076783,3543.000000,30.000000,1103075.000000,501.169923,924.000000,190.000000,32.927284,t068_0_1
8A,313551.000000,142.458428,4095.000000,31.000000,1147475.000000,521.342572,932.000000,203.000000,32.927284,t068_0_1
9A,240305.000000,109.179918,467.000000,31.000000,1210150.000000,549.818264,935.000000,182.000000,32.927284,t068_0_1
10A,189417.000000,86.059518,480.000000,30.000000,1366619.000000,620.908224,939.000000,187.000000,32.927284,t068_0_1
11A,177389.000000,80.594730,327.000000,28.000000,1355157.000000,615.700591,932.000000,212.000000,32.927284,t068_0_1
12A,211062.000000,95.893685,3426.000000,27.000000,1229334.000000,558.534303,929.000000,199.000000,32.927284,t068_0_1
13A,263684.000000,119.801908,4095.000000,30.000000,1359635.000000,617.735120,920.000000,201.000000,32.927284,t068_0_1
14A,163272.000000,74.180827,198.000000,29.000000,1454443.000000,660.810086,913.000000,253.000000,32.927284,t068_0_1
15A,179712.000000,81.650159,208.000000,31.000000,1416544.000000,643.591095,916.000000,301.000000,32.927284,t068_0_1
16A,187331.000000,85.111767,250.000000,33.000000,1426739.000000,648.223080,914.000000,370.000000,32.927284,t068_0_1
17A,183466.000000,83.355747,1206.000000,29.000000,1409090.000000,640.204453,916.000000,193.000000,32.927284,t068_0_1
18A,155743.000000,70.760109,1764.000000,28.000000,1543787.000000,701.402544,917.000000,300.000000,32.927284,t068_0_1
19A,128495.000000,58.380282,284.000000,29.000000,1590888.000000,722.802363,921.000000,361.000000,32.927284,t068_0_1
20A,122211.000000,55.525216,128.000000,28.000000,2029764.000000,922.200818,941.000000,902.000000,32.927284,t068_0_1
1A,2455749.000000,1115.742390,2447.000000,41.000000,1019924.000000,463.391186,618.000000,213.000000,33.418736,t069_0_1
2A,2519370.000000,1144.647887,2333.000000,48.000000,1047201.000000,475.784189,628.000000,202.000000,33.418736,t069_0_1
3A,2156497.000000,979.780554,2306.000000,37.000000,1075633.000000,488.701954,870.000000,188.000000,33.418736,t069_0_1
4A,2161453.000000,982.032258,2231.000000,31.000000,1105914.000000,502.459791,884.000000,193.000000,33.418736,t069_0_1
5A,1226677.000000,557.327124,1781.000000,34.000000,1024052.000000,465.266697,832.000000,223.000000,33.418736,t069_0_1
6A,697158.000000,316.746025,2313.000000,30.000000,1149061.000000,522.063153,897.000000,222.000000,33.418736,t069_0_1
7A,335182.000000,152.286234,3779.000000,29.000000,1103768.000000,501.484780,920.000000,186.000000,33.418736,t069_0_1
8A,310103.000000,140.891867,2757.000000,30.000000,1147958.000000,521.562017,931.000000,202.000000,33.418736,t069_0_1
9A,237697.000000,107.995002,450.000000,30.000000,1206748.000000,548.272603,938.000000,186.000000,33.418736,t069_0_1
10A,188322.000000,85.562017,398.000000,33.000000,1365882.000000,620.573376,938.000000,188.000000,33.418736,t069_0_1
11A,179663.000000,81.627896,309.000000,31.000000,1365505.000000,620.402090,934.000000,212.000000,33.418736,t069_0_1
12A,209378.000000,95.128578,4095.000000,29.000000,1234874.000000,561.051340,926.000000,197.000000,33.418736,t069_0_1
13A,256442.000000,116.511586,4095.000000,29.000000,1367853.000000,621.468878,917.000000,190.000000,33.418736,t069_0_1
14A,160403.000000,72.877328,185.000000,29.000000,1447003.000000,657.429805,917.000000,255.000000,33.418736,t069_0_1
15A,181024.000000,82.246252,279.000000,31.000000,1417287.000000,643.928669,913.000000,299.000000,33.418736,t069_0_1
16A,189085.000000,85.908678,256.000000,28.000000,1422872.000000,646.466152,914.000000,356.000000,33.418736,t069_0_1
17A,187782.000000,85.316674,947.000000,31.000000,1418812.000000,644.621536,916.000000,190.000000,33.418736,t069_0_1
18A,158827.000000,72.161290,1888.000000,29.000000,1543327.000000,701.193548,915.000000,291.000000,33.418736,t069_0_1
19A,128569.000000,58.413903,371.000000,29.000000,1595724.000000,724.999546,920.000000,361.000000,33.418736,t069_0_1
20A,121528.000000,55.214902,119.000000,27.000000,2017844.000000,916.785098,934.000000,895.000000,33.418736,t069_0_1
1A,2469660.000000,1122.062699,2239.000000,41.000000,1027536.000000,466.849614,625.000000,212.000000,33.910188,t070_0_1
2A,2549113.000000,1158.161290,2301.000000,45.000000,1052487.000000,478.185825,632.000000,201.000000,33.910188,t070_0_1
3A,2171432.000000,986.566106,2298.000000,34.000000,1076879.000000,489.268060,863.000000,186.000000,33.910188,t070_0_1
4A,2157530.000000,980.249886,2276.000000,32.000000,1104410.000000,501.776465,896.000000,195.000000,33.910188,t070_0_1
5A,1225557.000000,556.818264,1747.000000,38.000000,1024354.000000,465.403907,830.000000,224.000000,33.910188,t070_0_1
6A,694154.000000,315.381190,2075.000000,32.000000,1148491.000000,521.804180,907.000000,219.000000,33.910188,t070_0_1
7A,335659.000000,152.502953,3929.000000,29.000000,1104032.000000,501.604725,919.000000,185.000000,33.910188,t070_0_1
8A,309596.000000,140.661517,3652.000000,30.000000,1147164.000000,521.201272,930.000000,202.000000,33.910188,t070_0_1
9A,234740.000000,106.651522,391.000000,30.000000,1204198.000000,547.114039,941.000000,181.000000,33.910188,t070_0_1
10A,187183.000000,85.044525,571.000000,30.000000,1365014.000000,620.179010,937.000000,188.000000,33.910188,t070_0_1
11A,179829.000000,81.703317,377.000000,29.000000,1360431.000000,618.096774,932.000000,214.000000,33.910188,t070_0_1
12A,215410.000000,97.869150,3856.000000,31.000000,1234429.000000,560.849159,921.000000,199.000000,33.910188,t070_0_1
13A,249983.000000,113.577010,4095.000000,28.000000,1371656.000000,623.196729,916.000000,189.000000,33.910188,t070_0_1
14A,163400.000000,74.238982,323.000000,32.000000,1448773.000000,658.233985,911.000000,256.000000,33.910188,t070_0_1
15A,181396.000000,82.415266,218.000000,31.000000,1419109.000000,644.756474,910.000000,301.000000,33.910188,t070_0_1
16A,189123.000000,85.925943,257.000000,32.000000,1423732.000000,646.856883,916.000000,357.000000,33.910188,t070_0_1
17A,187491.000000,85.184462,1138.000000,31.000000,1409548.000000,640.412540,916.000000,186.000000,33.910188,t070_0_1
18A,159270.000000,72.362562,1630.000000,30.000000,1542064.000000,700.619718,912.000000,300.000000,33.910188,t070_0_1
19A,128895.000000,58.562017,329.000000,28.000000,1587618.000000,721.316674,915.000000,359.000000,33.910188,t070_0_1
20A,122683.000000,55.739664,143.000000,28.000000,2028646.000000,921.692867,939.000000,905.000000,33.910188,t070_0_1
1A,2480104.000000,1126.807815,2229.000000,37.000000,1028772.000000,467.411177,612.000000,215.000000,34.401640,t071_0_1
2A,2549740.000000,1158.446161,2342.000000,40.000000,1051816.000000,477.880963,636.000000,201.000000,34.401640,t071_0_1
3A,2176373.000000,988.810995,2285.000000,32.000000,1075010.000000,488.418900,863.000000,189.000000,34.401640,t071_0_1
4A,2176105.000000,988.689232,2309.000000,35.000000,1110605.000000,504.591095,897.000000,199.000000,34.401640,t071_0_1
5A,1225523.000000,556.802817,1794.000000,38.000000,1028273.000000,467.184462,829.000000,222.000000,34.401640,t071_0_1
6A,703449.000000,319.604271,2520.000000,31.000000,1154474.000000,524.522490,909.000000,225.000000,34.401640,t071_0_1
7A,342563.000000,155.639709,4095.000000,30.000000,1108574.000000,503.668333,932.000000,190.000000,34.401640,t071_0_1
8A,319894.000000,145.340300,3692.000000,29.000000,1150203.000000,522.582008,935.000000,203.000000,34.401640,t071_0_1
9A,234457.000000,106.522944,427.000000,29.000000,1209644.000000,549.588369,942.000000,182.000000,34.401640,t071_0_1
10A,188094.000000,85.458428,309.000000,31.000000,1372734.000000,623.686506,945.000000,193.000000,34.401640,t071_0_1
11A,180991.000000,82.231259,547.000000,33.000000,1367227.000000,621.184462,938.000000,208.000000,34.401640,t071_0_1
12A,211103.000000,95.912313,3642.000000,31.000000,1241675.000000,564.141299,934.000000,202.000000,34.401640,t071_0_1
13A,253162.000000,115.021354,4095.000000,30.000000,1379182.000000,626.616084,928.000000,193.000000,34.401640,t071_0_1
14A,160089.000000,72.734666,259.000000,30.000000,1463747.000000,665.037256,913.000000,259.000000,34.401640,t071_0_1
15A,181841.000000,82.617447,244.000000,29.000000,1426012.000000,647.892776,919.000000,305.000000,34.401640,t071_0_1
16A,190248.000000,86.437074,260.000000,29.000000,1416324.000000,643.491140,919.000000,365.000000,34.401640,t071_0_1
17A,188649.000000,85.710586,1153.000000,31.000000,1412969.000000,641.966833,921.000000,186.000000,34.401640,t071_0_1
18A,163651.000000,74.353021,2007.000000,30.000000,1550110.000000,704.275329,920.000000,301.000000,34.401640,t071_0_1
19A,128007.000000,58.158564,260.000000,27.000000,1591567.000000,723.110859,924.000000,357.000000,34.401640,t071_0_1
20A,124377.000000,56.509314,128.000000,28.000000,2029968.000000,922.293503,943.000000,906.000000,34.401640,t071_0_1
1A,2482560.000000,1127.923671,2266.000000,47.000000,1026850.000000,466.537937,611.000000,215.000000,34.893092,t072_0_1
2A,2546864.000000,1157.139482,2328.000000,53.000000,1050754.000000,477.398455,628.000000,198.000000,34.893092,t072_0_1
3A,2171314.000000,986.512494,2263.000000,34.000000,1082099.000000,491.639709,868.000000,191.000000,34.893092,t072_0_1
4A,2171731.000000,986.701954,2245.000000,32.000000,1111735.000000,505.104498,902.000000,193.000000,34.893092,t072_0_1
5A,1224553.000000,556.362108,1780.000000,36.000000,1025666.000000,466.000000,820.000000,221.000000,34.893092,t072_0_1
6A,705592.000000,320.577919,2223.000000,33.000000,1153442.000000,524.053612,906.000000,224.000000,34.893092,t072_0_1
7A,341161.000000,155.002726,4095.000000,30.000000,1111983.000000,505.217174,928.000000,188.000000,34.893092,t072_0_1
8A,323982.000000,147.197637,4095.000000,30.000000,1145455.000000,520.424807,937.000000,202.000000,34.893092,t072_0_1
9A,232085.000000,105.445252,451.000000,31.000000,1212592.000000,550.927760,941.000000,184.000000,34.893092,t072_0_1
10A,187148.000000,85.028623,316.000000,29.000000,1376351.000000,625.329850,941.000000,192.000000,34.893092,t072_0_1
11A,179750.000000,81.667424,522.000000,32.000000,1377023.000000,625.635166,938.000000,212.000000,34.893092,t072_0_1
12A,218700.000000,99.363925,4095.000000,30.000000,1239259.000000,563.043617,932.000000,199.000000,34.893092,t072_0_1
13A,247943.000000,112.650159,4095.000000,32.000000,1375584.000000,624.981372,928.000000,195.000000,34.893092,t072_0_1
14A,159144.000000,72.305316,252.000000,31.000000,1466572.000000,666.320763,912.000000,259.000000,34.893092,t072_0_1
15A,180107.000000,81.829623,287.000000,30.000000,1426709.000000,648.209450,917.000000,304.000000,34.893092,t072_0_1
16A,186214.000000,84.604271,226.000000,29.000000,1423702.000000,646.843253,921.000000,367.000000,34.893092,t072_0_1
17A,186860.000000,84.897774,779.000000,31.000000,1410028.000000,640.630622,921.000000,189.000000,34.893092,t072_0_1
18A,161699.000000,73.466152,2029.000000,30.000000,1546311.000000,702.549296,921.000000,297.000000,34.893092,t072_0_1
19A,129840.000000,58.991368,318.000000,29.000000,1600148.000000,727.009541,927.000000,352.000000,34.893092,t072_0_1
20A,124108.000000,56.387097,144.000000,28.000000,2031048.000000,922.784189,941.000000,902.000000,34.893092,t072_0_1
1A,2495789.000000,1133.934121,2360.000000,51.000000,1029034.000000,467.530214,617.000000,213.000000,35.384544,t073_0_1
2A,2549209.000000,1158.204907,2433.000000,52.000000,1055537.000000,479.571558,635.000000,207.000000,35.384544,t073_0_1
3A,2173207.000000,987.372558,2233.000000,35.000000,1084962.000000,492.940482,872.000000,188.000000,35.384544,t073_0_1
4A,2176110.000000,988.691504,2283.000000,31.000000,1110519.000000,504.552022,894.000000,192.000000,35.384544,t073_0_1
5A,1231040.000000,559.309405,1794.000000,33.000000,1031332.000000,468.574284,832.000000,224.000000,35.384544,t073_0_1
6A,714927.000000,324.819173,2032.000000,29.000000,1154179.000000,524.388460,911.000000,217.000000,35.384544,t073_0_1
7A,338915.000000,153.982281,4095.000000,30.000000,1108849.000000,503.793276,931.000000,188.000000,35.384544,t073_0_1
8A,321219.000000,145.942299,3869.000000,29.000000,1146299.000000,520.808269,932.000000,202.000000,35.384544,t073_0_1
9A,228586.000000,103.855520,371.000000,30.000000,1212694.000000,550.974103,943.000000,185.000000,35.384544,t073_0_1
10A,185553.000000,84.303953,315.000000,31.000000,1382097.000000,627.940482,946.000000,193.000000,35.384544,t073_0_1
11A,178368.000000,81.039527,628.000000,29.000000,1377756.000000,625.968196,938.000000,213.000000,35.384544,t073_0_1
12A,219800.000000,99.863698,4095.000000,31.000000,1240579.000000,563.643344,932.000000,195.000000,35.384544,t073_0_1
13A,240108.000000,109.090413,4095.000000,28.000000,1378557.000000,626.332122,929.000000,191.000000,35.384544,t073_0_1
14A,158263.000000,71.905043,279.000000,31.000000,1464204.000000,665.244889,917.000000,259.000000,35.384544,t073_0_1
15A,175998.000000,79.962744,292.000000,28.000000,1422896.000000,646.477056,916.000000,310.000000,35.384544,t073_0_1
16A,183767.000000,83.492503,239.000000,29.000000,1421211.000000,645.711495,924.000000,366.000000,35.384544,t073_0_1
17A,185345.000000,84.209450,914.000000,31.000000,1405891.000000,638.751022,917.000000,190.000000,35.384544,t073_0_1
18A,161822.000000,73.522035,2847.000000,29.000000,1548387.000000,703.492503,922.000000,293.000000,35.384544,t073_0_1
19A,126565.000000,57.503408,242.000000,27.000000,1597914.000000,725.994548,925.000000,360.000000,35.384544,t073_0_1
20A,124313.000000,56.480236,143.000000,28.000000,2033020.000000,923.680145,940.000000,905.000000,35.384544,t073_0_1
1A,2473808.000000,1123.947297,2399.000000,44.000000,1025653.000000,465.994094,610.000000,215.000000,35.875996,t074_0_1
2A,2547936.000000,1157.626533,2318.000000,45.000000,1049899.000000,477.009995,624.000000,206.000000,35.875996,t074_0_1
3A,2168994.000000,985.458428,2319.000000,33.000000,1081289.000000,491.271695,864.000000,191.000000,35.875996,t074_0_1
4A,2164734.000000,983.522944,2212.000000,30.000000,1103805.000000,501.501590,891.000000,192.000000,35.875996,t074_0_1
5A,1232281.000000,559.873239,1789.000000,39.000000,1026751.000000,466.492958,828.000000,224.000000,35.875996,t074_0_1
6A,720932.000000,327.547478,2052.000000,32.000000,1146869.000000,521.067242,902.000000,216.000000,35.875996,t074_0_1
7A,335305.000000,152.342117,4095.000000,28.000000,1107912.000000,503.367560,922.000000,188.000000,35.875996,t074_0_1
8A,314278.000000,142.788732,3343.000000,30.000000,1142445.000000,519.057247,927.000000,200.000000,35.875996,t074_0_1
9A,227930.000000,103.557474,398.000000,32.000000,1206264.000000,548.052703,934.000000,181.000000,35.875996,t074_0_1
10A,184120.000000,83.652885,263.000000,29.000000,1379642.000000,626.825080,938.000000,192.000000,35.875996,t074_0_1
11A,175045.000000,79.529759,283.000000,30.000000,1372658.000000,623.651976,934.000000,212.000000,35.875996,t074_0_1
12A,217690.000000,98.905043,4095.000000,30.000000,1230423.000000,559.029078,925.000000,196.000000,35.875996,t074_0_1
13A,239981.000000,109.032712,4095.000000,28.000000,1370782.000000,622.799637,917.000000,195.000000,35.875996,t074_0_1
14A,156365.000000,71.042708,282.000000,29.000000,1463952.000000,665.130395,908.000000,259.000000,35.875996,t074_0_1
15A,173761.000000,78.946388,210.000000,27.000000,1420381.000000,645.334393,912.000000,314.000000,35.875996,t074_0_1
16A,185070.000000,84.084507,199.000000,32.000000,1415631.000000,643.176284,917.000000,367.000000,35.875996,t074_0_1
17A,182977.000000,83.133576,1073.000000,30.000000,1402745.000000,637.321672,914.000000,186.000000,35.875996,t074_0_1
18A,159728.000000,72.570650,2938.000000,29.000000,1542676.000000,700.897774,918.000000,294.000000,35.875996,t074_0_1
19A,126421.000000,57.437983,260.000000,28.000000,1595126.000000,724.727851,918.000000,352.000000,35.875996,t074_0_1
20A,122726.000000,55.759200,123.000000,29.000000,2023142.000000,919.192185,941.000000,898.000000,35.875996,t074_0_1
1A,2471454.000000,1122.877783,2265.000000,49.000000,1024209.000000,465.338028,601.000000,218.000000,36.367448,t075_0_1
2A,2535312.000000,1151.890959,2285.000000,47.000000,1049089.000000,476.641981,627.000000,203.000000,36.367448,t075_0_1
3A,2172871.000000,987.219900,2238.000000,33.000000,1080379.000000,490.858246,867.000000,189.000000,36.367448,t075_0_1
4A,2173610.000000,987.555657,2222.000000,31.000000,1105662.000000,502.345298,896.000000,198.000000,36.367448,t075_0_1
5A,1227891.000000,557.878692,1914.000000,38.000000,1025637.000000,465.986824,828.000000,227.000000,36.367448,t075_0_1
6A,734874.000000,333.881872,1894.000000,30.000000,1143513.000000,519.542481,904.000000,225.000000,36.367448,t075_0_1
7A,329982.000000,149.923671,4095.000000,29.000000,1106469.000000,502.711949,927.000000,185.000000,36.367448,t075_0_1
8A,314938.000000,143.088596,3783.000000,30.000000,1139627.000000,517.776920,935.000000,200.000000,36.367448,t075_0_1
9A,225820.000000,102.598819,390.000000,27.000000,1209269.000000,549.417992,940.000000,180.000000,36.367448,t075_0_1
10A,183859.000000,83.534303,312.000000,29.000000,1370397.000000,622.624716,940.000000,190.000000,36.367448,t075_0_1
11A,175360.000000,79.672876,450.000000,30.000000,1374814.000000,624.631531,936.000000,202.000000,36.367448,t075_0_1
12A,218717.000000,99.371649,4095.000000,32.000000,1229648.000000,558.676965,927.000000,197.000000,36.367448,t075_0_1
13A,240019.000000,109.049977,4095.000000,29.000000,1372249.000000,623.466152,923.000000,194.000000,36.367448,t075_0_1
14A,154811.000000,70.336665,358.000000,30.000000,1463685.000000,665.009087,914.000000,261.000000,36.367448,t075_0_1
15A,173301.000000,78.737392,325.000000,29.000000,1419729.000000,645.038164,922.000000,308.000000,36.367448,t075_0_1
