ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,4870322.000000,2909.391876,4095.000000,170.000000,3925.000000,1627.289154,4881.867461,684169.000000,408.703106,572.000000,131.000000,441.000000,100.338255,301.014766,31.405044,t054_0_1
4A,4099974.000000,2449.207885,4095.000000,154.000000,3941.000000,1690.047122,5070.141366,724979.000000,433.081840,579.000000,130.000000,449.000000,105.589124,316.767373,31.405044,t054_0_1
5A,2730940.000000,1631.385902,4095.000000,153.000000,3942.000000,1409.006166,4227.018498,777979.000000,464.742533,590.000000,123.000000,467.000000,90.810956,272.432867,31.405044,t054_0_1
6A,2044401.000000,1221.267025,4095.000000,155.000000,3940.000000,1101.690439,3305.071316,783021.000000,467.754480,592.000000,116.000000,476.000000,111.101453,333.304360,31.405044,t054_0_1
7A,1047812.000000,625.933094,4095.000000,153.000000,3942.000000,496.204037,1488.612110,726461.000000,433.967145,596.000000,112.000000,484.000000,135.052778,405.158334,31.405044,t054_0_1
8A,1128547.000000,674.161888,4095.000000,152.000000,3943.000000,646.899542,1940.698626,779919.000000,465.901434,600.000000,130.000000,470.000000,123.133701,369.401104,31.405044,t054_0_1
9A,1130036.000000,675.051374,3721.000000,152.000000,3569.000000,555.573630,1666.720890,736268.000000,439.825568,602.000000,115.000000,487.000000,158.741227,476.223682,31.405044,t054_0_1
10A,1617024.000000,965.964158,4095.000000,152.000000,3943.000000,1089.167920,3267.503759,760335.000000,454.202509,600.000000,119.000000,481.000000,127.449829,382.349488,31.405044,t054_0_1
11A,2323666.000000,1388.091995,4095.000000,152.000000,3943.000000,1519.593806,4558.781418,742180.000000,443.357228,602.000000,118.000000,484.000000,133.835587,401.506761,31.405044,t054_0_1
12A,2132926.000000,1274.149343,4095.000000,155.000000,3940.000000,1356.990535,4070.971605,700196.000000,418.277180,601.000000,124.000000,477.000000,151.090230,453.270691,31.405044,t054_0_1
13A,1443384.000000,862.236559,4095.000000,151.000000,3944.000000,1062.958629,3188.875888,784190.000000,468.452808,602.000000,151.000000,451.000000,123.368940,370.106820,31.405044,t054_0_1
14A,1123656.000000,671.240143,4095.000000,153.000000,3942.000000,715.790860,2147.372580,744067.000000,444.484468,605.000000,139.000000,466.000000,141.685632,425.056897,31.405044,t054_0_1
15A,708179.000000,423.045998,2537.000000,151.000000,2386.000000,323.679410,971.038230,766014.000000,457.594982,602.000000,127.000000,475.000000,129.453657,388.360971,31.405044,t054_0_1
16A,580348.000000,346.683393,1630.000000,151.000000,1479.000000,244.610155,733.830465,781368.000000,466.767025,603.000000,168.000000,435.000000,111.418644,334.255931,31.405044,t054_0_1
17A,596293.000000,356.208483,2677.000000,150.000000,2527.000000,331.290084,993.870251,785742.000000,469.379928,599.000000,138.000000,461.000000,120.276624,360.829871,31.405044,t054_0_1
18A,564211.000000,337.043608,1919.000000,148.000000,1771.000000,279.284719,837.854158,775426.000000,463.217443,601.000000,202.000000,399.000000,112.326135,336.978405,31.405044,t054_0_1
19A,556001.000000,332.139188,4085.000000,148.000000,3937.000000,407.029819,1221.089458,805683.000000,481.292115,598.000000,156.000000,442.000000,114.335288,343.005863,31.405044,t054_0_1
20A,362091.000000,216.302867,473.000000,150.000000,323.000000,57.478007,172.434021,984373.000000,588.036440,603.000000,571.000000,32.000000,4.620404,13.861212,31.405044,t054_0_1
1A,3200155.000000,1911.681601,4095.000000,153.000000,3942.000000,1659.154397,4977.463191,585907.000000,350.004182,578.000000,120.000000,458.000000,121.573664,364.720993,31.997592,t055_0_1
2A,4126524.000000,2465.068100,4095.000000,155.000000,3940.000000,1701.588484,5104.765451,601320.000000,359.211470,578.000000,127.000000,451.000000,89.765888,269.297664,31.997592,t055_0_1
3A,4924956.000000,2942.028674,4095.000000,155.000000,3940.000000,1625.154190,4875.462571,683342.000000,408.209080,561.000000,131.000000,430.000000,99.875839,299.627518,31.997592,t055_0_1
4A,4232609.000000,2528.440263,4095.000000,154.000000,3941.000000,1695.791086,5087.373259,731136.000000,436.759857,581.000000,128.000000,453.000000,104.406491,313.219473,31.997592,t055_0_1
5A,2492045.000000,1488.676822,4095.000000,155.000000,3940.000000,1331.627390,3994.882171,783572.000000,468.083632,591.000000,120.000000,471.000000,92.139686,276.419059,31.997592,t055_0_1
6A,2072966.000000,1238.330944,4095.000000,156.000000,3939.000000,1116.803143,3350.409428,782940.000000,467.706093,596.000000,114.000000,482.000000,111.916469,335.749406,31.997592,t055_0_1
7A,1058785.000000,632.488053,4095.000000,153.000000,3942.000000,506.821092,1520.463275,725224.000000,433.228196,599.000000,112.000000,487.000000,133.784958,401.354875,31.997592,t055_0_1
8A,1145740.000000,684.432497,4095.000000,151.000000,3944.000000,675.302239,2025.906717,777977.000000,464.741338,601.000000,128.000000,473.000000,123.612720,370.838160,31.997592,t055_0_1
9A,1144511.000000,683.698327,3848.000000,154.000000,3694.000000,561.463936,1684.391809,738094.000000,440.916368,602.000000,117.000000,485.000000,158.925372,476.776115,31.997592,t055_0_1
10A,1598847.000000,955.105735,4095.000000,151.000000,3944.000000,1075.843322,3227.529967,764097.000000,456.449821,601.000000,120.000000,481.000000,127.505973,382.517919,31.997592,t055_0_1
11A,2323746.000000,1388.139785,4095.000000,154.000000,3941.000000,1523.288653,4569.865958,743679.000000,444.252688,602.000000,118.000000,484.000000,133.990580,401.971741,31.997592,t055_0_1
12A,2122355.000000,1267.834528,4095.000000,154.000000,3941.000000,1352.250154,4056.750462,702605.000000,419.716249,600.000000,123.000000,477.000000,151.266940,453.800820,31.997592,t055_0_1
13A,1445823.000000,863.693548,4095.000000,154.000000,3941.000000,1066.371433,3199.114299,787067.000000,470.171446,604.000000,150.000000,454.000000,123.806613,371.419840,31.997592,t055_0_1
14A,1138252.000000,679.959379,4095.000000,152.000000,3943.000000,733.173691,2199.521074,747614.000000,446.603345,605.000000,145.000000,460.000000,142.474342,427.423027,31.997592,t055_0_1
15A,707834.000000,422.839904,2214.000000,150.000000,2064.000000,321.621011,964.863033,768798.000000,459.258065,604.000000,130.000000,474.000000,130.143314,390.429943,31.997592,t055_0_1
16A,578823.000000,345.772401,1759.000000,151.000000,1608.000000,250.611172,751.833516,783156.000000,467.835125,603.000000,168.000000,435.000000,112.659027,337.977082,31.997592,t055_0_1
17A,592257.000000,353.797491,2816.000000,149.000000,2667.000000,329.665596,988.996788,786916.000000,470.081243,610.000000,136.000000,474.000000,122.011406,366.034217,31.997592,t055_0_1
18A,581025.000000,347.087814,2232.000000,149.000000,2083.000000,305.983123,917.949369,780218.000000,466.080048,604.000000,198.000000,406.000000,113.533776,340.601328,31.997592,t055_0_1
19A,554634.000000,331.322581,4095.000000,149.000000,3946.000000,405.485670,1216.457009,807198.000000,482.197133,601.000000,158.000000,443.000000,115.812921,347.438762,31.997592,t055_0_1
20A,364786.000000,217.912784,460.000000,148.000000,312.000000,55.969020,167.907061,989761.000000,591.255078,607.000000,569.000000,38.000000,4.544094,13.632283,31.997592,t055_0_1
1A,3370859.000000,2013.655317,4095.000000,152.000000,3943.000000,1683.602831,5050.808494,581107.000000,347.136798,578.000000,123.000000,455.000000,118.609234,355.827701,32.590140,t056_0_1
2A,4218959.000000,2520.286141,4095.000000,153.000000,3942.000000,1703.191463,5109.574389,598370.000000,357.449223,575.000000,126.000000,449.000000,89.538056,268.614167,32.590140,t056_0_1
3A,4967084.000000,2967.194743,4095.000000,163.000000,3932.000000,1621.007841,4863.023523,683405.000000,408.246714,569.000000,128.000000,441.000000,99.504487,298.513460,32.590140,t056_0_1
4A,4321809.000000,2581.725806,4095.000000,156.000000,3939.000000,1695.670761,5087.012282,727458.000000,434.562724,583.000000,126.000000,457.000000,103.988689,311.966068,32.590140,t056_0_1
5A,2213539.000000,1322.305257,4095.000000,165.000000,3930.000000,1215.076673,3645.230018,782548.000000,467.471924,591.000000,117.000000,474.000000,91.913884,275.741651,32.590140,t056_0_1
6A,2021455.000000,1207.559737,4095.000000,154.000000,3941.000000,1096.562959,3289.688877,783356.000000,467.954600,596.000000,118.000000,478.000000,111.450967,334.352902,32.590140,t056_0_1
7A,1120422.000000,669.308244,4095.000000,155.000000,3940.000000,575.597611,1726.792833,722030.000000,431.320191,596.000000,113.000000,483.000000,133.718495,401.155484,32.590140,t056_0_1
8A,1140751.000000,681.452210,4095.000000,152.000000,3943.000000,663.829462,1991.488386,776701.000000,463.979092,603.000000,129.000000,474.000000,123.084250,369.252749,32.590140,t056_0_1
9A,1139108.000000,680.470729,3663.000000,154.000000,3509.000000,539.878292,1619.634877,737171.000000,440.364994,601.000000,118.000000,483.000000,158.956431,476.869293,32.590140,t056_0_1
10A,1577032.000000,942.074074,4095.000000,152.000000,3943.000000,1058.889261,3176.667782,762825.000000,455.689964,603.000000,122.000000,481.000000,127.759991,383.279974,32.590140,t056_0_1
11A,2300348.000000,1374.162485,4095.000000,153.000000,3942.000000,1508.881470,4526.644410,743096.000000,443.904421,602.000000,118.000000,484.000000,134.648941,403.946823,32.590140,t056_0_1
12A,2113897.000000,1262.781959,4095.000000,152.000000,3943.000000,1357.812978,4073.438935,701987.000000,419.347073,607.000000,124.000000,483.000000,151.690540,455.071620,32.590140,t056_0_1
13A,1452533.000000,867.701912,4095.000000,153.000000,3942.000000,1066.389354,3199.168062,788029.000000,470.746117,609.000000,154.000000,455.000000,124.295931,372.887794,32.590140,t056_0_1
14A,1114922.000000,666.022700,4095.000000,151.000000,3944.000000,715.304437,2145.913312,746728.000000,446.074074,605.000000,143.000000,462.000000,142.745148,428.235444,32.590140,t056_0_1
15A,708012.000000,422.946237,2000.000000,150.000000,1850.000000,315.957948,947.873844,769392.000000,459.612903,605.000000,133.000000,472.000000,130.078855,390.236564,32.590140,t056_0_1
16A,581694.000000,347.487455,1828.000000,150.000000,1678.000000,250.557062,751.671186,783981.000000,468.327957,608.000000,168.000000,440.000000,112.916408,338.749225,32.590140,t056_0_1
17A,592107.000000,353.707885,2304.000000,150.000000,2154.000000,325.477034,976.431103,787385.000000,470.361410,606.000000,132.000000,474.000000,123.242377,369.727132,32.590140,t056_0_1
18A,578440.000000,345.543608,1990.000000,149.000000,1841.000000,298.909379,896.728137,778221.000000,464.887097,606.000000,200.000000,406.000000,114.040985,342.122955,32.590140,t056_0_1
19A,565079.000000,337.562127,4095.000000,149.000000,3946.000000,413.765371,1241.296114,810512.000000,484.176822,602.000000,160.000000,442.000000,116.056715,348.170145,32.590140,t056_0_1
20A,364492.000000,217.737157,447.000000,150.000000,297.000000,57.088198,171.264594,992307.000000,592.775986,608.000000,579.000000,29.000000,4.629072,13.887217,32.590140,t056_0_1
1A,3533864.000000,2111.029869,4095.000000,151.000000,3944.000000,1701.872240,5105.616721,575296.000000,343.665472,576.000000,121.000000,455.000000,115.465374,346.396121,33.182688,t057_0_1
2A,4317719.000000,2579.282557,4095.000000,155.000000,3940.000000,1691.746252,5075.238757,598369.000000,357.448626,574.000000,128.000000,446.000000,88.539497,265.618492,33.182688,t057_0_1
3A,5000785.000000,2987.326762,4095.000000,177.000000,3918.000000,1615.974046,4847.922139,684448.000000,408.869773,558.000000,132.000000,426.000000,99.750650,299.251949,33.182688,t057_0_1
4A,4374254.000000,2613.054958,4095.000000,163.000000,3932.000000,1689.747723,5069.243170,729953.000000,436.053166,576.000000,127.000000,449.000000,103.012243,309.036730,33.182688,t057_0_1
5A,1913880.000000,1143.297491,4095.000000,156.000000,3939.000000,1059.167512,3177.502537,789486.000000,471.616487,585.000000,123.000000,462.000000,93.342722,280.028165,33.182688,t057_0_1
6A,1975861.000000,1180.323178,4095.000000,155.000000,3940.000000,1080.677669,3242.033006,784225.000000,468.473716,595.000000,118.000000,477.000000,112.395565,337.186695,33.182688,t057_0_1
7A,1142997.000000,682.793907,4095.000000,155.000000,3940.000000,603.499997,1810.499990,721053.000000,430.736559,597.000000,110.000000,487.000000,134.112853,402.338559,33.182688,t057_0_1
8A,1137956.000000,679.782557,4095.000000,153.000000,3942.000000,681.618652,2044.855957,775420.000000,463.213859,605.000000,128.000000,477.000000,122.738884,368.216651,33.182688,t057_0_1
9A,1149328.000000,686.575866,3860.000000,153.000000,3707.000000,550.667093,1652.001280,736474.000000,439.948626,607.000000,117.000000,490.000000,158.690101,476.070303,33.182688,t057_0_1
10A,1568114.000000,936.746714,4095.000000,151.000000,3944.000000,1050.277752,3150.833256,765491.000000,457.282557,600.000000,125.000000,475.000000,127.290891,381.872673,33.182688,t057_0_1
11A,2228848.000000,1331.450418,4095.000000,153.000000,3942.000000,1479.857787,4439.573362,741256.000000,442.805257,601.000000,118.000000,483.000000,134.807727,404.423182,33.182688,t057_0_1
12A,2138307.000000,1277.363799,4095.000000,154.000000,3941.000000,1368.696981,4106.090943,701259.000000,418.912186,601.000000,120.000000,481.000000,150.848362,452.545085,33.182688,t057_0_1
13A,1446245.000000,863.945639,4095.000000,151.000000,3944.000000,1062.873277,3188.619832,787187.000000,470.243130,605.000000,148.000000,457.000000,123.997529,371.992586,33.182688,t057_0_1
14A,1136430.000000,678.870968,4095.000000,153.000000,3942.000000,742.020411,2226.061233,744287.000000,444.615890,603.000000,142.000000,461.000000,142.007467,426.022401,33.182688,t057_0_1
15A,714434.000000,426.782557,2428.000000,149.000000,2279.000000,328.473882,985.421647,767771.000000,458.644564,606.000000,135.000000,471.000000,129.447165,388.341494,33.182688,t057_0_1
16A,590228.000000,352.585424,1650.000000,149.000000,1501.000000,258.971306,776.913919,786117.000000,469.603943,603.000000,168.000000,435.000000,111.650725,334.952175,33.182688,t057_0_1
17A,596493.000000,356.327957,2407.000000,149.000000,2258.000000,327.440490,982.321469,787524.000000,470.444444,605.000000,141.000000,464.000000,121.993422,365.980267,33.182688,t057_0_1
18A,573510.000000,342.598566,2255.000000,149.000000,2106.000000,291.606765,874.820296,778372.000000,464.977300,605.000000,199.000000,406.000000,114.285937,342.857812,33.182688,t057_0_1
19A,565260.000000,337.670251,4095.000000,149.000000,3946.000000,423.343804,1270.031411,806191.000000,481.595579,602.000000,160.000000,442.000000,115.221700,345.665100,33.182688,t057_0_1
20A,366631.000000,219.014934,541.000000,150.000000,391.000000,57.288798,171.866393,989891.000000,591.332736,606.000000,573.000000,33.000000,4.447736,13.343209,33.182688,t057_0_1
1A,3679832.000000,2198.227001,4095.000000,154.000000,3941.000000,1711.720387,5135.161160,571808.000000,341.581840,574.000000,120.000000,454.000000,112.843272,338.529817,33.775236,t058_0_1
2A,4357730.000000,2603.183990,4095.000000,154.000000,3941.000000,1690.071808,5070.215423,596468.000000,356.313023,571.000000,124.000000,447.000000,88.654572,265.963717,33.775236,t058_0_1
3A,5018511.000000,2997.915771,4095.000000,172.000000,3923.000000,1608.348467,4825.045402,684942.000000,409.164875,559.000000,131.000000,428.000000,98.549548,295.648644,33.775236,t058_0_1
4A,4388724.000000,2621.698925,4095.000000,157.000000,3938.000000,1692.598305,5077.794914,727269.000000,434.449821,581.000000,129.000000,452.000000,103.381993,310.145979,33.775236,t058_0_1
5A,1711198.000000,1022.221027,4095.000000,156.000000,3939.000000,934.717445,2804.152336,789723.000000,471.758065,587.000000,120.000000,467.000000,93.914267,281.742800,33.775236,t058_0_1
6A,2013812.000000,1202.994026,4095.000000,158.000000,3937.000000,1100.515321,3301.545962,786613.000000,469.900239,597.000000,116.000000,481.000000,111.585174,334.755523,33.775236,t058_0_1
7A,1162053.000000,694.177419,4095.000000,155.000000,3940.000000,611.157502,1833.472506,719406.000000,429.752688,601.000000,113.000000,488.000000,133.762918,401.288755,33.775236,t058_0_1
8A,1151585.000000,687.924134,4095.000000,152.000000,3943.000000,673.099203,2019.297609,775560.000000,463.297491,605.000000,127.000000,478.000000,123.805967,371.417901,33.775236,t058_0_1
9A,1151371.000000,687.796296,3491.000000,153.000000,3338.000000,555.958779,1667.876336,735706.000000,439.489845,600.000000,114.000000,486.000000,158.840445,476.521335,33.775236,t058_0_1
10A,1544154.000000,922.433692,4095.000000,152.000000,3943.000000,1030.443625,3091.330876,764486.000000,456.682198,600.000000,119.000000,481.000000,128.332996,384.998987,33.775236,t058_0_1
11A,2104974.000000,1257.451613,4095.000000,154.000000,3941.000000,1406.214196,4218.642588,742455.000000,443.521505,601.000000,120.000000,481.000000,135.776900,407.330701,33.775236,t058_0_1
12A,2154994.000000,1287.332139,4095.000000,153.000000,3942.000000,1372.351552,4117.054656,700363.000000,418.376941,602.000000,124.000000,478.000000,150.497584,451.492752,33.775236,t058_0_1
13A,1499401.000000,895.699522,4095.000000,153.000000,3942.000000,1097.678131,3293.034393,787078.000000,470.178017,603.000000,150.000000,453.000000,123.075335,369.226006,33.775236,t058_0_1
14A,1177738.000000,703.547192,4095.000000,153.000000,3942.000000,769.332556,2307.997669,742954.000000,443.819594,607.000000,144.000000,463.000000,141.518437,424.555311,33.775236,t058_0_1
15A,728019.000000,434.897849,2093.000000,151.000000,1942.000000,338.536508,1015.609525,767198.000000,458.302270,603.000000,132.000000,471.000000,128.868541,386.605624,33.775236,t058_0_1
16A,596039.000000,356.056750,1777.000000,150.000000,1627.000000,265.757187,797.271562,784590.000000,468.691756,605.000000,158.000000,447.000000,111.641657,334.924971,33.775236,t058_0_1
17A,605832.000000,361.906810,2766.000000,150.000000,2616.000000,345.736441,1037.209323,786197.000000,469.651732,606.000000,137.000000,469.000000,121.498406,364.495217,33.775236,t058_0_1
18A,572895.000000,342.231183,2379.000000,150.000000,2229.000000,298.621850,895.865550,778511.000000,465.060335,602.000000,203.000000,399.000000,113.474345,340.423036,33.775236,t058_0_1
19A,572141.000000,341.780765,4095.000000,149.000000,3946.000000,412.182008,1236.546023,807462.000000,482.354839,604.000000,161.000000,443.000000,116.111807,348.335421,33.775236,t058_0_1
20A,366499.000000,218.936081,477.000000,149.000000,328.000000,56.807763,170.423290,991181.000000,592.103345,609.000000,573.000000,36.000000,4.778306,14.334919,33.775236,t058_0_1
1A,3804157.000000,2272.495221,4095.000000,154.000000,3941.000000,1718.563697,5155.691092,566878.000000,338.636798,568.000000,120.000000,448.000000,110.644326,331.932977,34.367784,t059_0_1
2A,4388712.000000,2621.691756,4095.000000,158.000000,3937.000000,1694.741696,5084.225087,595723.000000,355.867981,571.000000,124.000000,447.000000,88.549232,265.647695,34.367784,t059_0_1
3A,5024395.000000,3001.430705,4095.000000,186.000000,3909.000000,1608.674462,4826.023386,682345.000000,407.613501,555.000000,133.000000,422.000000,98.086791,294.260372,34.367784,t059_0_1
4A,4400925.000000,2628.987455,4095.000000,156.000000,3939.000000,1685.924482,5057.773446,727396.000000,434.525687,575.000000,127.000000,448.000000,102.191060,306.573181,34.367784,t059_0_1
5A,1545170.000000,923.040621,4095.000000,154.000000,3941.000000,827.562665,2482.687996,792566.000000,473.456392,587.000000,120.000000,467.000000,94.326530,282.979589,34.367784,t059_0_1
6A,2072222.000000,1237.886499,4095.000000,155.000000,3940.000000,1130.415987,3391.247961,786159.000000,469.629032,595.000000,114.000000,481.000000,112.103699,336.311097,34.367784,t059_0_1
7A,1174474.000000,701.597372,4095.000000,155.000000,3940.000000,612.973132,1838.919395,718707.000000,429.335125,601.000000,115.000000,486.000000,133.391383,400.174149,34.367784,t059_0_1
8A,1129274.000000,674.596177,4095.000000,152.000000,3943.000000,670.809730,2012.429189,775375.000000,463.186977,600.000000,128.000000,472.000000,122.821277,368.463830,34.367784,t059_0_1
9A,1154613.000000,689.732975,4044.000000,153.000000,3891.000000,555.610264,1666.830792,736126.000000,439.740741,600.000000,113.000000,487.000000,158.445573,475.336720,34.367784,t059_0_1
10A,1494662.000000,892.868578,4095.000000,152.000000,3943.000000,981.837970,2945.513909,766303.000000,457.767622,597.000000,121.000000,476.000000,128.408902,385.226707,34.367784,t059_0_1
11A,1916424.000000,1144.817204,4095.000000,152.000000,3943.000000,1293.844782,3881.534346,741545.000000,442.977897,599.000000,119.000000,480.000000,136.338522,409.015565,34.367784,t059_0_1
12A,2189907.000000,1308.188172,4095.000000,155.000000,3940.000000,1381.059744,4143.179233,699913.000000,418.108124,599.000000,118.000000,481.000000,150.609620,451.828861,34.367784,t059_0_1
13A,1525479.000000,911.277778,4095.000000,152.000000,3943.000000,1121.263139,3363.789416,784764.000000,468.795699,604.000000,153.000000,451.000000,121.656876,364.970629,34.367784,t059_0_1
14A,1210190.000000,722.933094,4095.000000,151.000000,3944.000000,819.167483,2457.502450,743524.000000,444.160096,598.000000,146.000000,452.000000,139.966144,419.898433,34.367784,t059_0_1
15A,741063.000000,442.689964,2560.000000,151.000000,2409.000000,361.597546,1084.792637,763612.000000,456.160096,600.000000,131.000000,469.000000,127.594726,382.784177,34.367784,t059_0_1
16A,609765.000000,364.256272,1732.000000,149.000000,1583.000000,273.138666,819.415997,779174.000000,465.456392,603.000000,171.000000,432.000000,111.117871,333.353612,34.367784,t059_0_1
17A,624546.000000,373.086022,2687.000000,149.000000,2538.000000,363.876052,1091.628156,784068.000000,468.379928,604.000000,134.000000,470.000000,122.011071,366.033214,34.367784,t059_0_1
18A,583165.000000,348.366189,2276.000000,149.000000,2127.000000,309.731813,929.195439,773209.000000,461.893070,602.000000,202.000000,400.000000,113.012538,339.037615,34.367784,t059_0_1
19A,578079.000000,345.327957,4095.000000,149.000000,3946.000000,416.572727,1249.718181,801721.000000,478.925329,598.000000,160.000000,438.000000,114.862308,344.586925,34.367784,t059_0_1
20A,365322.000000,218.232975,467.000000,149.000000,318.000000,57.321168,171.963505,984244.000000,587.959379,602.000000,570.000000,32.000000,5.001388,15.004164,34.367784,t059_0_1
1A,3882625.000000,2319.369773,4095.000000,154.000000,3941.000000,1722.329263,5166.987790,566910.000000,338.655914,559.000000,121.000000,438.000000,110.461890,331.385669,34.960332,t060_0_1
2A,4408977.000000,2633.797491,4095.000000,156.000000,3939.000000,1697.493101,5092.479304,596600.000000,356.391876,572.000000,127.000000,445.000000,89.144450,267.433349,34.960332,t060_0_1
3A,5023237.000000,3000.738949,4095.000000,154.000000,3941.000000,1612.173576,4836.520727,686168.000000,409.897252,563.000000,132.000000,431.000000,98.586499,295.759496,34.960332,t060_0_1
4A,4400904.000000,2628.974910,4095.000000,158.000000,3937.000000,1687.591431,5062.774294,729037.000000,435.505974,580.000000,126.000000,454.000000,103.662479,310.987436,34.960332,t060_0_1
5A,1460406.000000,872.405018,4095.000000,154.000000,3941.000000,773.275738,2319.827215,795631.000000,475.287336,591.000000,122.000000,469.000000,94.958580,284.875740,34.960332,t060_0_1
6A,2195917.000000,1311.778375,4095.000000,154.000000,3941.000000,1202.131266,3606.393799,782181.000000,467.252688,599.000000,117.000000,482.000000,111.148082,333.444246,34.960332,t060_0_1
7A,1173254.000000,700.868578,4095.000000,155.000000,3940.000000,617.215800,1851.647399,719707.000000,429.932497,597.000000,110.000000,487.000000,134.831966,404.495899,34.960332,t060_0_1
8A,1139203.000000,680.527479,4095.000000,153.000000,3942.000000,672.775230,2018.325689,780468.000000,466.229391,603.000000,129.000000,474.000000,122.919756,368.759268,34.960332,t060_0_1
9A,1142802.000000,682.677419,3458.000000,153.000000,3305.000000,547.426192,1642.278577,739621.000000,441.828554,599.000000,115.000000,484.000000,158.964706,476.894117,34.960332,t060_0_1
10A,1429757.000000,854.096177,4095.000000,153.000000,3942.000000,925.145061,2775.435184,769460.000000,459.653524,602.000000,122.000000,480.000000,128.585822,385.757466,34.960332,t060_0_1
11A,1750256.000000,1045.553166,4095.000000,153.000000,3942.000000,1168.608550,3505.825651,745193.000000,445.157109,598.000000,119.000000,479.000000,137.754348,413.263043,34.960332,t060_0_1
12A,2142555.000000,1279.901434,4095.000000,153.000000,3942.000000,1344.161975,4032.485926,701301.000000,418.937276,599.000000,122.000000,477.000000,151.455157,454.365470,34.960332,t060_0_1
13A,1555197.000000,929.030466,4095.000000,152.000000,3943.000000,1137.215984,3411.647952,788623.000000,471.100956,604.000000,152.000000,452.000000,121.908141,365.724424,34.960332,t060_0_1
14A,1231021.000000,735.376941,4095.000000,149.000000,3946.000000,832.833888,2498.501664,745200.000000,445.161290,603.000000,141.000000,462.000000,140.672532,422.017597,34.960332,t060_0_1
15A,755606.000000,451.377539,2449.000000,150.000000,2299.000000,374.191006,1122.573017,767930.000000,458.739546,604.000000,132.000000,472.000000,128.018551,384.055653,34.960332,t060_0_1
16A,614248.000000,366.934289,1927.000000,151.000000,1776.000000,283.131592,849.394777,784451.000000,468.608722,605.000000,169.000000,436.000000,111.244381,333.733142,34.960332,t060_0_1
17A,635207.000000,379.454600,2469.000000,148.000000,2321.000000,374.193549,1122.580646,783912.000000,468.286738,606.000000,141.000000,465.000000,122.585426,367.756277,34.960332,t060_0_1
18A,595486.000000,355.726404,2071.000000,150.000000,1921.000000,319.493436,958.480307,773384.000000,461.997611,604.000000,202.000000,402.000000,113.987171,341.961514,34.960332,t060_0_1
19A,594740.000000,355.280765,4083.000000,149.000000,3934.000000,426.090627,1278.271880,805836.000000,481.383513,602.000000,161.000000,441.000000,115.651135,346.953405,34.960332,t060_0_1
20A,364807.000000,217.925329,450.000000,149.000000,301.000000,55.298320,165.894961,989304.000000,590.982079,605.000000,569.000000,36.000000,4.572753,13.718260,34.960332,t060_0_1
1A,3919836.000000,2341.598566,4095.000000,151.000000,3944.000000,1718.457372,5155.372116,564492.000000,337.211470,563.000000,118.000000,445.000000,108.761050,326.283150,35.552880,t061_0_1
2A,4420823.000000,2640.873955,4095.000000,153.000000,3942.000000,1691.919073,5075.757219,593893.000000,354.774791,569.000000,124.000000,445.000000,88.471442,265.414325,35.552880,t061_0_1
3A,5009587.000000,2992.584827,4095.000000,154.000000,3941.000000,1612.370847,4837.112542,680809.000000,406.695938,559.000000,132.000000,427.000000,98.344372,295.033115,35.552880,t061_0_1
4A,4362696.000000,2606.150538,4095.000000,157.000000,3938.000000,1683.133946,5049.401838,725232.000000,433.232975,577.000000,126.000000,451.000000,101.388965,304.166896,35.552880,t061_0_1
5A,1429687.000000,854.054361,4095.000000,154.000000,3941.000000,757.282121,2271.846364,790601.000000,472.282557,586.000000,119.000000,467.000000,94.670059,284.010178,35.552880,t061_0_1
6A,2359825.000000,1409.692354,4095.000000,156.000000,3939.000000,1293.119503,3879.358508,775846.000000,463.468339,591.000000,111.000000,480.000000,109.923235,329.769705,35.552880,t061_0_1
7A,1169395.000000,698.563321,4095.000000,154.000000,3941.000000,605.615750,1816.847251,713233.000000,426.065114,593.000000,115.000000,478.000000,131.425981,394.277943,35.552880,t061_0_1
8A,1129022.000000,674.445639,4095.000000,152.000000,3943.000000,667.776321,2003.328963,773104.000000,461.830346,596.000000,126.000000,470.000000,121.823633,365.470898,35.552880,t061_0_1
9A,1126282.000000,672.808841,3215.000000,156.000000,3059.000000,528.620027,1585.860081,735297.000000,439.245520,596.000000,116.000000,480.000000,157.797604,473.392811,35.552880,t061_0_1
10A,1374623.000000,821.160693,4095.000000,154.000000,3941.000000,858.041885,2574.125654,769198.000000,459.497013,598.000000,124.000000,474.000000,127.705415,383.116244,35.552880,t061_0_1
11A,1636336.000000,977.500597,4095.000000,151.000000,3944.000000,1083.687381,3251.062144,741060.000000,442.688172,595.000000,119.000000,476.000000,137.640874,412.922623,35.552880,t061_0_1
12A,2046663.000000,1222.618280,4095.000000,151.000000,3944.000000,1285.728064,3857.184192,696889.000000,416.301673,598.000000,119.000000,479.000000,151.747398,455.242194,35.552880,t061_0_1
13A,1543152.000000,921.835125,4095.000000,154.000000,3941.000000,1133.092294,3399.276883,783800.000000,468.219833,601.000000,153.000000,448.000000,121.197217,363.591650,35.552880,t061_0_1
