ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
16A,630644.000000,376.728793,4094.000000,151.000000,3943.000000,376.662861,1129.988583,760384.000000,454.231780,608.000000,141.000000,467.000000,145.585696,436.757087,66.957924,t114_0_1
17A,464723.000000,277.612306,863.000000,150.000000,713.000000,92.259016,276.777048,841921.000000,502.939665,613.000000,195.000000,418.000000,96.611481,289.834444,66.957924,t114_0_1
18A,436823.000000,260.945639,661.000000,152.000000,509.000000,72.964698,218.894093,781798.000000,467.023895,608.000000,193.000000,415.000000,124.177218,372.531654,66.957924,t114_0_1
19A,387768.000000,231.641577,850.000000,150.000000,700.000000,78.506774,235.520322,840720.000000,502.222222,606.000000,156.000000,450.000000,101.673962,305.021887,66.957924,t114_0_1
20A,262237.000000,156.652927,240.000000,149.000000,91.000000,8.770380,26.311140,1000811.000000,597.856033,613.000000,584.000000,29.000000,4.494940,13.484819,66.957924,t114_0_1
1A,1210565.000000,723.157109,3619.000000,151.000000,3468.000000,506.839062,1520.517186,585104.000000,349.524492,457.000000,222.000000,235.000000,36.655175,109.965525,67.550472,t115_0_1
2A,1268603.000000,757.827360,2512.000000,150.000000,2362.000000,484.768731,1454.306192,651073.000000,388.932497,466.000000,188.000000,278.000000,41.424857,124.274570,67.550472,t115_0_1
3A,1120011.000000,669.062724,1814.000000,152.000000,1662.000000,377.412620,1132.237860,706292.000000,421.918757,504.000000,285.000000,219.000000,36.686252,110.058756,67.550472,t115_0_1
4A,1109100.000000,662.544803,2106.000000,151.000000,1955.000000,431.167860,1293.503580,748003.000000,446.835723,513.000000,325.000000,188.000000,41.206852,123.620557,67.550472,t115_0_1
5A,1369870.000000,818.321386,4095.000000,151.000000,3944.000000,687.703840,2063.111520,683318.000000,408.194743,520.000000,136.000000,384.000000,88.392246,265.176737,67.550472,t115_0_1
6A,1069200.000000,638.709677,2810.000000,151.000000,2659.000000,556.436664,1669.309993,697100.000000,416.427718,588.000000,208.000000,380.000000,84.087405,252.262214,67.550472,t115_0_1
7A,1053638.000000,629.413381,3531.000000,149.000000,3382.000000,522.033285,1566.099854,714007.000000,426.527479,612.000000,116.000000,496.000000,129.458184,388.374551,67.550472,t115_0_1
8A,1012295.000000,604.716249,3373.000000,150.000000,3223.000000,505.462998,1516.388994,731912.000000,437.223417,610.000000,137.000000,473.000000,116.577766,349.733297,67.550472,t115_0_1
9A,938567.000000,560.673238,3860.000000,151.000000,3709.000000,341.019249,1023.057746,695211.000000,415.299283,613.000000,124.000000,489.000000,135.846321,407.538962,67.550472,t115_0_1
10A,956172.000000,571.189964,2874.000000,152.000000,2722.000000,468.277107,1404.831321,789369.000000,471.546595,619.000000,221.000000,398.000000,102.716964,308.150892,67.550472,t115_0_1
11A,1144991.000000,683.985066,4095.000000,153.000000,3942.000000,637.793566,1913.380697,746625.000000,446.012545,618.000000,142.000000,476.000000,143.648006,430.944017,67.550472,t115_0_1
12A,1302451.000000,778.047192,4095.000000,154.000000,3941.000000,800.332944,2400.998833,730313.000000,436.268220,614.000000,131.000000,483.000000,151.546864,454.640592,67.550472,t115_0_1
13A,951408.000000,568.344086,2906.000000,153.000000,2753.000000,472.817355,1418.452064,786245.000000,469.680406,613.000000,137.000000,476.000000,124.765007,374.295022,67.550472,t115_0_1
14A,864837.000000,516.629032,3191.000000,153.000000,3038.000000,470.855913,1412.567739,750983.000000,448.615890,616.000000,132.000000,484.000000,145.231583,435.694749,67.550472,t115_0_1
15A,658556.000000,393.402628,1475.000000,153.000000,1322.000000,204.129478,612.388435,734164.000000,438.568698,618.000000,142.000000,476.000000,146.901878,440.705633,67.550472,t115_0_1
16A,638455.000000,381.394863,4095.000000,150.000000,3945.000000,361.875238,1085.625715,768912.000000,459.326165,616.000000,147.000000,469.000000,146.259552,438.778656,67.550472,t115_0_1
17A,467962.000000,279.547192,860.000000,151.000000,709.000000,90.383990,271.151971,848794.000000,507.045400,615.000000,198.000000,417.000000,98.103792,294.311376,67.550472,t115_0_1
18A,443690.000000,265.047790,739.000000,153.000000,586.000000,75.290993,225.872980,787024.000000,470.145759,616.000000,198.000000,418.000000,125.402669,376.208007,67.550472,t115_0_1
19A,391932.000000,234.129032,947.000000,151.000000,796.000000,81.213879,243.641638,847292.000000,506.148148,611.000000,158.000000,453.000000,102.696876,308.090627,67.550472,t115_0_1
20A,261737.000000,156.354241,222.000000,148.000000,74.000000,8.623096,25.869288,1008212.000000,602.277180,618.000000,588.000000,30.000000,4.409273,13.227819,67.550472,t115_0_1
1A,1206350.000000,720.639188,3929.000000,150.000000,3779.000000,504.486043,1513.458128,584379.000000,349.091398,455.000000,223.000000,232.000000,36.707252,110.121756,68.143020,t116_0_1
2A,1259244.000000,752.236559,2882.000000,150.000000,2732.000000,473.467486,1420.402458,649483.000000,387.982676,466.000000,193.000000,273.000000,40.500324,121.500973,68.143020,t116_0_1
3A,1125007.000000,672.047192,1886.000000,152.000000,1734.000000,379.947605,1139.842814,705211.000000,421.272999,506.000000,302.000000,204.000000,35.732999,107.198997,68.143020,t116_0_1
4A,1105072.000000,660.138590,2021.000000,152.000000,1869.000000,425.888100,1277.664300,746788.000000,446.109916,525.000000,321.000000,204.000000,41.398158,124.194475,68.143020,t116_0_1
5A,1365059.000000,815.447431,4095.000000,152.000000,3943.000000,677.352257,2032.056771,682418.000000,407.657109,513.000000,136.000000,377.000000,88.374634,265.123903,68.143020,t116_0_1
6A,1067120.000000,637.467145,3143.000000,151.000000,2992.000000,562.291093,1686.873278,694083.000000,414.625448,588.000000,211.000000,377.000000,83.219407,249.658220,68.143020,t116_0_1
7A,1058390.000000,632.252091,2955.000000,150.000000,2805.000000,521.433032,1564.299097,712735.000000,425.767622,609.000000,117.000000,492.000000,129.276104,387.828311,68.143020,t116_0_1
8A,994765.000000,594.244325,2950.000000,149.000000,2801.000000,501.269999,1503.809998,731842.000000,437.181601,612.000000,135.000000,477.000000,116.595275,349.785824,68.143020,t116_0_1
9A,930715.000000,555.982676,3756.000000,152.000000,3604.000000,336.538446,1009.615338,694003.000000,414.577658,611.000000,118.000000,493.000000,135.393970,406.181910,68.143020,t116_0_1
10A,955302.000000,570.670251,3227.000000,152.000000,3075.000000,471.705761,1415.117283,788741.000000,471.171446,613.000000,225.000000,388.000000,102.464575,307.393725,68.143020,t116_0_1
11A,1140324.000000,681.197133,3760.000000,152.000000,3608.000000,624.872669,1874.618007,746137.000000,445.721027,613.000000,143.000000,470.000000,143.736057,431.208172,68.143020,t116_0_1
12A,1309502.000000,782.259259,4095.000000,152.000000,3943.000000,794.249872,2382.749617,729745.000000,435.928913,614.000000,130.000000,484.000000,151.433529,454.300588,68.143020,t116_0_1
13A,947016.000000,565.720430,3023.000000,153.000000,2870.000000,478.654087,1435.962262,784309.000000,468.523895,617.000000,143.000000,474.000000,124.726778,374.180334,68.143020,t116_0_1
14A,859789.000000,513.613501,3277.000000,153.000000,3124.000000,468.971587,1406.914761,750440.000000,448.291517,615.000000,131.000000,484.000000,144.001074,432.003222,68.143020,t116_0_1
15A,655210.000000,391.403823,1534.000000,153.000000,1381.000000,205.511166,616.533498,733542.000000,438.197133,614.000000,144.000000,470.000000,146.023060,438.069181,68.143020,t116_0_1
16A,636655.000000,380.319594,3808.000000,151.000000,3657.000000,362.499187,1087.497562,769090.000000,459.432497,615.000000,148.000000,467.000000,146.342981,439.028944,68.143020,t116_0_1
17A,469777.000000,280.631422,779.000000,151.000000,628.000000,92.440040,277.320121,846204.000000,505.498208,614.000000,199.000000,415.000000,98.517853,295.553558,68.143020,t116_0_1
18A,439449.000000,262.514337,760.000000,151.000000,609.000000,76.601344,229.804032,787533.000000,470.449821,613.000000,198.000000,415.000000,125.197694,375.593081,68.143020,t116_0_1
19A,388052.000000,231.811231,787.000000,150.000000,637.000000,75.146191,225.438573,847083.000000,506.023297,612.000000,162.000000,450.000000,102.776666,308.329998,68.143020,t116_0_1
20A,262088.000000,156.563919,251.000000,148.000000,103.000000,8.753209,26.259628,1008045.000000,602.177419,619.000000,585.000000,34.000000,4.476295,13.428886,68.143020,t116_0_1
1A,1198023.000000,715.664875,4080.000000,150.000000,3930.000000,510.210027,1530.630081,583121.000000,348.339904,454.000000,224.000000,230.000000,36.271639,108.814916,68.735568,t117_0_1
2A,1267788.000000,757.340502,2569.000000,151.000000,2418.000000,485.185802,1455.557407,649516.000000,388.002389,470.000000,180.000000,290.000000,41.261514,123.784542,68.735568,t117_0_1
3A,1112554.000000,664.608124,1800.000000,151.000000,1649.000000,373.844590,1121.533769,702213.000000,419.482079,508.000000,283.000000,225.000000,37.656467,112.969402,68.735568,t117_0_1
4A,1100385.000000,657.338710,1835.000000,152.000000,1683.000000,425.662008,1276.986024,744878.000000,444.968937,521.000000,318.000000,203.000000,40.438386,121.315158,68.735568,t117_0_1
5A,1364901.000000,815.353047,4095.000000,150.000000,3945.000000,681.585348,2044.756044,681043.000000,406.835723,513.000000,135.000000,378.000000,87.562900,262.688701,68.735568,t117_0_1
6A,1067797.000000,637.871565,2615.000000,149.000000,2466.000000,553.266378,1659.799135,692250.000000,413.530466,585.000000,215.000000,370.000000,83.426002,250.278006,68.735568,t117_0_1
7A,1050372.000000,627.462366,3002.000000,147.000000,2855.000000,522.872134,1568.616403,706927.000000,422.298088,608.000000,118.000000,490.000000,130.163734,390.491201,68.735568,t117_0_1
8A,987774.000000,590.068100,2935.000000,150.000000,2785.000000,486.242678,1458.728033,728258.000000,435.040621,611.000000,133.000000,478.000000,116.168504,348.505513,68.735568,t117_0_1
9A,937462.000000,560.013142,4095.000000,151.000000,3944.000000,337.358046,1012.074139,692341.000000,413.584827,611.000000,124.000000,487.000000,134.732827,404.198480,68.735568,t117_0_1
10A,943369.000000,563.541816,3007.000000,153.000000,2854.000000,466.750788,1400.252365,786675.000000,469.937276,613.000000,225.000000,388.000000,102.784391,308.353174,68.735568,t117_0_1
11A,1136026.000000,678.629630,3824.000000,152.000000,3672.000000,624.102430,1872.307289,745711.000000,445.466547,611.000000,141.000000,470.000000,143.157395,429.472186,68.735568,t117_0_1
12A,1321660.000000,789.522103,4095.000000,155.000000,3940.000000,807.927225,2423.781676,728534.000000,435.205496,617.000000,130.000000,487.000000,151.528180,454.584540,68.735568,t117_0_1
13A,946070.000000,565.155317,2811.000000,154.000000,2657.000000,471.311395,1413.934185,781735.000000,466.986260,617.000000,139.000000,478.000000,124.747340,374.242020,68.735568,t117_0_1
14A,866738.000000,517.764636,4094.000000,153.000000,3941.000000,475.780843,1427.342529,747370.000000,446.457587,613.000000,129.000000,484.000000,144.322501,432.967502,68.735568,t117_0_1
15A,661911.000000,395.406810,1462.000000,153.000000,1309.000000,209.235517,627.706552,730766.000000,436.538829,613.000000,144.000000,469.000000,146.026016,438.078048,68.735568,t117_0_1
16A,635763.000000,379.786738,4095.000000,151.000000,3944.000000,379.659041,1138.977123,765511.000000,457.294504,616.000000,143.000000,473.000000,147.020248,441.060744,68.735568,t117_0_1
17A,468006.000000,279.573477,761.000000,150.000000,611.000000,94.631775,283.895326,842982.000000,503.573477,614.000000,205.000000,409.000000,99.048989,297.146966,68.735568,t117_0_1
18A,445074.000000,265.874552,823.000000,151.000000,672.000000,77.746531,233.239593,786308.000000,469.718041,615.000000,196.000000,419.000000,124.644548,373.933645,68.735568,t117_0_1
19A,390672.000000,233.376344,785.000000,151.000000,634.000000,77.283675,231.851024,845797.000000,505.255078,612.000000,156.000000,456.000000,102.546583,307.639750,68.735568,t117_0_1
20A,262208.000000,156.635603,235.000000,148.000000,87.000000,9.123398,27.370194,1007016.000000,601.562724,617.000000,588.000000,29.000000,4.526301,13.578904,68.735568,t117_0_1
1A,1194386.000000,713.492234,3348.000000,150.000000,3198.000000,501.056415,1503.169244,582612.000000,348.035842,450.000000,219.000000,231.000000,37.321121,111.963364,69.328116,t118_0_1
2A,1264840.000000,755.579450,2942.000000,151.000000,2791.000000,485.068884,1455.206651,649935.000000,388.252688,465.000000,188.000000,277.000000,41.111441,123.334324,69.328116,t118_0_1
3A,1126267.000000,672.799881,1754.000000,151.000000,1603.000000,378.338155,1135.014466,707539.000000,422.663680,511.000000,305.000000,206.000000,36.756534,110.269602,69.328116,t118_0_1
4A,1108153.000000,661.979092,1869.000000,151.000000,1718.000000,429.048456,1287.145367,747901.000000,446.774791,508.000000,337.000000,171.000000,39.480982,118.442947,69.328116,t118_0_1
5A,1367071.000000,816.649343,4095.000000,150.000000,3945.000000,684.909010,2054.727030,682508.000000,407.710872,519.000000,137.000000,382.000000,88.939585,266.818754,69.328116,t118_0_1
6A,1080499.000000,645.459379,2751.000000,151.000000,2600.000000,566.640515,1699.921544,697098.000000,416.426523,590.000000,210.000000,380.000000,83.466200,250.398601,69.328116,t118_0_1
7A,1061050.000000,633.841099,2949.000000,150.000000,2799.000000,525.732390,1577.197170,711210.000000,424.856631,612.000000,117.000000,495.000000,129.659783,388.979348,69.328116,t118_0_1
8A,996686.000000,595.391876,3236.000000,150.000000,3086.000000,504.555779,1513.667338,733218.000000,438.003584,610.000000,134.000000,476.000000,115.287268,345.861803,69.328116,t118_0_1
9A,946951.000000,565.681601,4095.000000,151.000000,3944.000000,340.757016,1022.271047,695885.000000,415.701912,611.000000,124.000000,487.000000,135.531403,406.594209,69.328116,t118_0_1
10A,952809.000000,569.181004,3249.000000,152.000000,3097.000000,476.389145,1429.167436,788240.000000,470.872162,615.000000,230.000000,385.000000,103.098533,309.295598,69.328116,t118_0_1
11A,1150438.000000,687.238949,4044.000000,153.000000,3891.000000,642.505493,1927.516479,746733.000000,446.077061,615.000000,141.000000,474.000000,143.545190,430.635571,69.328116,t118_0_1
12A,1311234.000000,783.293907,4095.000000,156.000000,3939.000000,798.850156,2396.550468,731095.000000,436.735364,615.000000,130.000000,485.000000,151.395093,454.185279,69.328116,t118_0_1
13A,951505.000000,568.402031,2806.000000,154.000000,2652.000000,475.899051,1427.697154,783723.000000,468.173835,617.000000,140.000000,477.000000,124.912027,374.736082,69.328116,t118_0_1
14A,871316.000000,520.499403,4073.000000,152.000000,3921.000000,485.554750,1456.664249,750956.000000,448.599761,615.000000,129.000000,486.000000,144.695932,434.087795,69.328116,t118_0_1
15A,657524.000000,392.786141,1664.000000,151.000000,1513.000000,208.980651,626.941953,733726.000000,438.307049,615.000000,144.000000,471.000000,146.616557,439.849670,69.328116,t118_0_1
16A,628776.000000,375.612903,4095.000000,152.000000,3943.000000,370.950263,1112.850788,768678.000000,459.186380,613.000000,138.000000,475.000000,147.095646,441.286937,69.328116,t118_0_1
17A,464805.000000,277.661290,765.000000,152.000000,613.000000,92.658540,277.975621,848567.000000,506.909797,616.000000,199.000000,417.000000,98.861552,296.584657,69.328116,t118_0_1
18A,443357.000000,264.848865,679.000000,152.000000,527.000000,76.509262,229.527785,788449.000000,470.997013,614.000000,194.000000,420.000000,125.136439,375.409318,69.328116,t118_0_1
19A,390049.000000,233.004182,938.000000,149.000000,789.000000,80.012906,240.038717,846673.000000,505.778375,611.000000,157.000000,454.000000,103.411644,310.234933,69.328116,t118_0_1
20A,261165.000000,156.012545,214.000000,149.000000,65.000000,7.501204,22.503612,1007321.000000,601.744922,616.000000,581.000000,35.000000,4.454877,13.364630,69.328116,t118_0_1
1A,1181646.000000,705.881720,3442.000000,149.000000,3293.000000,496.290816,1488.872447,581486.000000,347.363202,452.000000,224.000000,228.000000,36.035602,108.106806,69.920664,t119_0_1
2A,1257415.000000,751.143967,2481.000000,150.000000,2331.000000,475.833483,1427.500448,647497.000000,386.796296,464.000000,185.000000,279.000000,41.002459,123.007377,69.920664,t119_0_1
3A,1117397.000000,667.501195,1779.000000,152.000000,1627.000000,370.873684,1112.621052,704324.000000,420.743130,510.000000,292.000000,218.000000,37.319438,111.958315,69.920664,t119_0_1
4A,1105503.000000,660.396057,1953.000000,151.000000,1802.000000,427.853337,1283.560012,744950.000000,445.011947,512.000000,326.000000,186.000000,39.909050,119.727149,69.920664,t119_0_1
5A,1367961.000000,817.181004,4095.000000,148.000000,3947.000000,681.244167,2043.732502,681215.000000,406.938471,517.000000,132.000000,385.000000,88.214835,264.644504,69.920664,t119_0_1
6A,1074284.000000,641.746714,3125.000000,151.000000,2974.000000,563.154788,1689.464365,695342.000000,415.377539,583.000000,219.000000,364.000000,82.956998,248.870993,69.920664,t119_0_1
7A,1052155.000000,628.527479,4072.000000,150.000000,3922.000000,525.096992,1575.290977,709736.000000,423.976105,608.000000,118.000000,490.000000,129.908457,389.725372,69.920664,t119_0_1
8A,999339.000000,596.976703,3100.000000,150.000000,2950.000000,499.319957,1497.959871,728577.000000,435.231183,608.000000,137.000000,471.000000,116.266250,348.798749,69.920664,t119_0_1
9A,941139.000000,562.209677,4095.000000,152.000000,3943.000000,339.830072,1019.490215,691761.000000,413.238351,612.000000,122.000000,490.000000,134.457870,403.373609,69.920664,t119_0_1
10A,955022.000000,570.502987,2841.000000,152.000000,2689.000000,462.957730,1388.873189,787163.000000,470.228793,611.000000,223.000000,388.000000,101.197871,303.593614,69.920664,t119_0_1
11A,1138986.000000,680.397849,4095.000000,154.000000,3941.000000,632.229247,1896.687740,744181.000000,444.552569,612.000000,143.000000,469.000000,142.769709,428.309128,69.920664,t119_0_1
12A,1306953.000000,780.736559,4095.000000,151.000000,3944.000000,797.865930,2393.597790,728502.000000,435.186380,614.000000,129.000000,485.000000,150.740775,452.222325,69.920664,t119_0_1
13A,941878.000000,562.651135,2872.000000,152.000000,2720.000000,480.757918,1442.273754,781311.000000,466.732975,611.000000,139.000000,472.000000,124.160877,372.482630,69.920664,t119_0_1
14A,867681.000000,518.327957,3492.000000,151.000000,3341.000000,482.564184,1447.692552,747593.000000,446.590800,611.000000,129.000000,482.000000,143.490263,430.470789,69.920664,t119_0_1
15A,652841.000000,389.988650,1495.000000,152.000000,1343.000000,204.298352,612.895055,730196.000000,436.198327,609.000000,140.000000,469.000000,145.644315,436.932945,69.920664,t119_0_1
16A,626200.000000,374.074074,3919.000000,153.000000,3766.000000,355.981369,1067.944108,763958.000000,456.366786,610.000000,143.000000,467.000000,145.828066,437.484198,69.920664,t119_0_1
17A,462899.000000,276.522700,771.000000,150.000000,621.000000,91.851113,275.553340,843403.000000,503.824970,610.000000,205.000000,405.000000,98.025183,294.075549,69.920664,t119_0_1
18A,441276.000000,263.605735,647.000000,152.000000,495.000000,73.271356,219.814068,784372.000000,468.561529,612.000000,197.000000,415.000000,123.827071,371.481212,69.920664,t119_0_1
19A,389424.000000,232.630824,898.000000,150.000000,748.000000,82.722817,248.168451,842890.000000,503.518519,610.000000,155.000000,455.000000,102.336404,307.009211,69.920664,t119_0_1
20A,262615.000000,156.878734,252.000000,148.000000,104.000000,9.702147,29.106440,1005506.000000,600.660693,616.000000,585.000000,31.000000,4.674294,14.022883,69.920664,t119_0_1
1A,1193689.000000,713.075866,3395.000000,150.000000,3245.000000,497.995519,1493.986558,584331.000000,349.062724,456.000000,222.000000,234.000000,36.878570,110.635710,70.513212,t120_0_1
2A,1256783.000000,750.766428,2564.000000,152.000000,2412.000000,477.663597,1432.990792,648925.000000,387.649343,468.000000,188.000000,280.000000,41.090680,123.272039,70.513212,t120_0_1
3A,1124708.000000,671.868578,1779.000000,151.000000,1628.000000,375.998984,1127.996952,705527.000000,421.461768,505.000000,284.000000,221.000000,37.091865,111.275596,70.513212,t120_0_1
4A,1103284.000000,659.070490,1988.000000,151.000000,1837.000000,428.758931,1286.276793,746329.000000,445.835723,516.000000,328.000000,188.000000,40.626705,121.880115,70.513212,t120_0_1
5A,1360905.000000,812.965950,4095.000000,151.000000,3944.000000,673.932959,2021.798876,680798.000000,406.689367,518.000000,138.000000,380.000000,88.928758,266.786275,70.513212,t120_0_1
6A,1064372.000000,635.825568,2589.000000,151.000000,2438.000000,550.386983,1651.160949,694101.000000,414.636201,583.000000,211.000000,372.000000,83.905774,251.717321,70.513212,t120_0_1
7A,1055090.000000,630.280765,3735.000000,150.000000,3585.000000,522.758574,1568.275723,710563.000000,424.470131,609.000000,114.000000,495.000000,129.365368,388.096104,70.513212,t120_0_1
8A,992883.000000,593.120072,2608.000000,149.000000,2459.000000,495.403511,1486.210532,730161.000000,436.177419,609.000000,138.000000,471.000000,115.731775,347.195324,70.513212,t120_0_1
9A,936919.000000,559.688769,3397.000000,152.000000,3245.000000,335.953513,1007.860538,692972.000000,413.961768,609.000000,115.000000,494.000000,134.935574,404.806721,70.513212,t120_0_1
10A,956139.000000,571.170251,2893.000000,153.000000,2740.000000,468.832164,1406.496491,786553.000000,469.864397,610.000000,226.000000,384.000000,101.581162,304.743487,70.513212,t120_0_1
11A,1144214.000000,683.520908,4095.000000,152.000000,3943.000000,635.833293,1907.499878,746292.000000,445.813620,613.000000,139.000000,474.000000,142.394122,427.182365,70.513212,t120_0_1
12A,1309669.000000,782.359020,4095.000000,153.000000,3942.000000,802.631997,2407.895991,727390.000000,434.522103,613.000000,131.000000,482.000000,151.159635,453.478904,70.513212,t120_0_1
13A,948511.000000,566.613501,2985.000000,153.000000,2832.000000,472.367776,1417.103329,782557.000000,467.477300,617.000000,143.000000,474.000000,124.584532,373.753596,70.513212,t120_0_1
14A,865547.000000,517.053166,3664.000000,152.000000,3512.000000,477.675442,1433.026327,749421.000000,447.682796,612.000000,131.000000,481.000000,144.254588,432.763765,70.513212,t120_0_1
15A,659456.000000,393.940263,1509.000000,152.000000,1357.000000,208.426434,625.279301,732901.000000,437.814217,615.000000,145.000000,470.000000,146.369153,439.107460,70.513212,t120_0_1
16A,634324.000000,378.927121,4095.000000,151.000000,3944.000000,373.877660,1121.632981,767388.000000,458.415771,619.000000,145.000000,474.000000,146.476344,439.429032,70.513212,t120_0_1
17A,467816.000000,279.459976,804.000000,151.000000,653.000000,92.835725,278.507175,847578.000000,506.318996,616.000000,192.000000,424.000000,99.084946,297.254838,70.513212,t120_0_1
18A,443488.000000,264.927121,759.000000,152.000000,607.000000,77.140158,231.420475,786820.000000,470.023895,614.000000,198.000000,416.000000,125.691984,377.075953,70.513212,t120_0_1
19A,391860.000000,234.086022,862.000000,151.000000,711.000000,80.180463,240.541388,846826.000000,505.869773,613.000000,159.000000,454.000000,104.108618,312.325854,70.513212,t120_0_1
20A,261866.000000,156.431302,242.000000,149.000000,93.000000,8.848135,26.544404,1009941.000000,603.310036,618.000000,591.000000,27.000000,4.284261,12.852783,70.513212,t120_0_1
1A,1195733.000000,714.296894,4061.000000,150.000000,3911.000000,502.910724,1508.732173,582851.000000,348.178614,451.000000,226.000000,225.000000,36.852361,110.557084,71.105760,t121_0_1
2A,1256132.000000,750.377539,3108.000000,150.000000,2958.000000,472.483381,1417.450144,649304.000000,387.875747,464.000000,189.000000,275.000000,41.261066,123.783199,71.105760,t121_0_1
3A,1119917.000000,669.006571,2024.000000,151.000000,1873.000000,378.266554,1134.799662,704249.000000,420.698327,505.000000,292.000000,213.000000,36.288228,108.864685,71.105760,t121_0_1
4A,1099676.000000,656.915173,1821.000000,151.000000,1670.000000,422.499308,1267.497925,747789.000000,446.707885,517.000000,331.000000,186.000000,38.800259,116.400776,71.105760,t121_0_1
5A,1369861.000000,818.316010,4095.000000,151.000000,3944.000000,684.709816,2054.129449,681831.000000,407.306452,514.000000,138.000000,376.000000,88.116810,264.350429,71.105760,t121_0_1
6A,1068182.000000,638.101553,2882.000000,151.000000,2731.000000,554.012099,1662.036296,695377.000000,415.398447,592.000000,207.000000,385.000000,83.357069,250.071207,71.105760,t121_0_1
7A,1047318.000000,625.637993,3040.000000,149.000000,2891.000000,510.474848,1531.424543,710842.000000,424.636798,610.000000,113.000000,497.000000,129.290484,387.871453,71.105760,t121_0_1
8A,996309.000000,595.166667,2872.000000,150.000000,2722.000000,495.714948,1487.144844,731114.000000,436.746714,610.000000,132.000000,478.000000,115.614101,346.842304,71.105760,t121_0_1
9A,937300.000000,559.916368,3604.000000,150.000000,3454.000000,338.772740,1016.318219,693399.000000,414.216846,611.000000,124.000000,487.000000,134.783787,404.351361,71.105760,t121_0_1
10A,957591.000000,572.037634,2829.000000,152.000000,2677.000000,472.912290,1418.736869,787646.000000,470.517324,613.000000,224.000000,389.000000,102.471262,307.413787,71.105760,t121_0_1
11A,1149603.000000,686.740143,4063.000000,151.000000,3912.000000,642.364720,1927.094160,745969.000000,445.620669,614.000000,142.000000,472.000000,143.296616,429.889847,71.105760,t121_0_1
12A,1293235.000000,772.541816,4095.000000,151.000000,3944.000000,791.815793,2375.447380,729422.000000,435.735962,614.000000,130.000000,484.000000,151.003148,453.009443,71.105760,t121_0_1
13A,956210.000000,571.212664,2817.000000,152.000000,2665.000000,476.005999,1428.017997,782305.000000,467.326762,615.000000,141.000000,474.000000,124.334453,373.003360,71.105760,t121_0_1
14A,853085.000000,509.608722,3696.000000,150.000000,3546.000000,469.292574,1407.877722,747896.000000,446.771804,614.000000,131.000000,483.000000,145.142432,435.427295,71.105760,t121_0_1
15A,652472.000000,389.768220,1565.000000,151.000000,1414.000000,200.263026,600.789078,732248.000000,437.424134,611.000000,141.000000,470.000000,145.943989,437.831968,71.105760,t121_0_1
16A,635387.000000,379.562127,4095.000000,151.000000,3944.000000,372.664822,1117.994465,765783.000000,457.456989,616.000000,146.000000,470.000000,145.796587,437.389761,71.105760,t121_0_1
17A,467032.000000,278.991637,816.000000,151.000000,665.000000,92.942261,278.826784,845311.000000,504.964755,614.000000,201.000000,413.000000,99.044512,297.133536,71.105760,t121_0_1
18A,439389.000000,262.478495,649.000000,150.000000,499.000000,76.136227,228.408681,786975.000000,470.116487,614.000000,196.000000,418.000000,124.958087,374.874261,71.105760,t121_0_1
19A,392835.000000,234.668459,902.000000,150.000000,752.000000,78.503883,235.511648,846876.000000,505.899642,613.000000,162.000000,451.000000,103.136467,309.409402,71.105760,t121_0_1
20A,261642.000000,156.297491,295.000000,148.000000,147.000000,9.104919,27.314757,1008115.000000,602.219235,620.000000,588.000000,32.000000,4.431379,13.294137,71.105760,t121_0_1
1A,1196656.000000,714.848268,3233.000000,149.000000,3084.000000,498.532205,1495.596615,586436.000000,350.320191,462.000000,228.000000,234.000000,36.639811,109.919432,71.698308,t122_0_1
2A,1257676.000000,751.299881,2648.000000,150.000000,2498.000000,478.655892,1435.967677,651174.000000,388.992832,469.000000,187.000000,282.000000,40.628147,121.884440,71.698308,t122_0_1
3A,1127231.000000,673.375747,1900.000000,152.000000,1748.000000,383.546843,1150.640529,704924.000000,421.101553,506.000000,301.000000,205.000000,35.890221,107.670663,71.698308,t122_0_1
4A,1104656.000000,659.890084,1994.000000,151.000000,1843.000000,422.628478,1267.885433,745823.000000,445.533453,525.000000,325.000000,200.000000,40.562389,121.687168,71.698308,t122_0_1
5A,1366173.000000,816.112903,4095.000000,152.000000,3943.000000,681.604591,2044.813772,681468.000000,407.089606,520.000000,130.000000,390.000000,88.777367,266.332101,71.698308,t122_0_1
6A,1067181.000000,637.503584,2610.000000,151.000000,2459.000000,554.286429,1662.859288,694216.000000,414.704898,590.000000,207.000000,383.000000,84.393182,253.179547,71.698308,t122_0_1
7A,1054713.000000,630.055556,3002.000000,149.000000,2853.000000,524.322310,1572.966931,711355.000000,424.943250,613.000000,117.000000,496.000000,129.691578,389.074734,71.698308,t122_0_1
8A,998031.000000,596.195341,2892.000000,152.000000,2740.000000,502.006563,1506.019690,730530.000000,436.397849,613.000000,136.000000,477.000000,115.990465,347.971395,71.698308,t122_0_1
9A,945049.000000,564.545400,3869.000000,153.000000,3716.000000,341.237775,1023.713326,695292.000000,415.347670,611.000000,121.000000,490.000000,135.083897,405.251692,71.698308,t122_0_1
