ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,378100.000000,225.866189,552.000000,151.000000,401.000000,52.706305,158.118916,998400.000000,596.415771,611.000000,580.000000,31.000000,4.726108,14.178324,49.774032,t085_0_1
1A,4623648.000000,2762.035842,4095.000000,179.000000,3916.000000,1499.814601,4499.443803,503957.000000,301.049582,452.000000,110.000000,342.000000,104.590762,313.772286,50.366580,t086_0_1
2A,2949152.000000,1761.739546,4095.000000,154.000000,3941.000000,1163.158322,3489.474965,571391.000000,341.332736,525.000000,114.000000,411.000000,111.697914,335.093741,50.366580,t086_0_1
3A,1497233.000000,894.404421,4095.000000,168.000000,3927.000000,437.289358,1311.868075,674023.000000,402.642174,528.000000,124.000000,404.000000,110.530497,331.591492,50.366580,t086_0_1
4A,1125676.000000,672.446834,4095.000000,167.000000,3928.000000,531.095351,1593.286054,675032.000000,403.244922,524.000000,123.000000,401.000000,115.047005,345.141015,50.366580,t086_0_1
5A,1034299.000000,617.860812,2856.000000,151.000000,2705.000000,342.718373,1028.155119,701204.000000,418.879331,532.000000,126.000000,406.000000,103.768645,311.305935,50.366580,t086_0_1
6A,1284551.000000,767.354241,2235.000000,152.000000,2083.000000,470.323734,1410.971203,603987.000000,360.804659,537.000000,114.000000,423.000000,115.602296,346.806887,50.366580,t086_0_1
7A,1096367.000000,654.938471,3013.000000,153.000000,2860.000000,462.709219,1388.127656,645181.000000,385.412784,561.000000,129.000000,432.000000,106.784595,320.353784,50.366580,t086_0_1
8A,1068122.000000,638.065711,4095.000000,153.000000,3942.000000,592.764485,1778.293456,668127.000000,399.120072,596.000000,118.000000,478.000000,122.089125,366.267374,50.366580,t086_0_1
9A,1098699.000000,656.331541,4095.000000,153.000000,3942.000000,536.998968,1610.996905,638537.000000,381.443847,600.000000,120.000000,480.000000,127.511307,382.533920,50.366580,t086_0_1
10A,1102934.000000,658.861410,4095.000000,155.000000,3940.000000,546.205554,1638.616663,661331.000000,395.060335,603.000000,118.000000,485.000000,133.586187,400.758561,50.366580,t086_0_1
11A,1212133.000000,724.093787,4095.000000,152.000000,3943.000000,563.278286,1689.834859,622731.000000,372.001792,609.000000,113.000000,496.000000,151.007926,453.023778,50.366580,t086_0_1
12A,1227695.000000,733.390084,4079.000000,153.000000,3926.000000,619.477601,1858.432804,720301.000000,430.287336,607.000000,116.000000,491.000000,131.202782,393.608347,50.366580,t086_0_1
13A,1063462.000000,635.281959,3339.000000,154.000000,3185.000000,494.698450,1484.095349,679994.000000,406.209080,609.000000,124.000000,485.000000,143.229221,429.687664,50.366580,t086_0_1
14A,841120.000000,502.461171,2256.000000,152.000000,2104.000000,380.430587,1141.291760,705826.000000,421.640382,607.000000,132.000000,475.000000,136.214791,408.644372,50.366580,t086_0_1
15A,592644.000000,354.028674,1307.000000,150.000000,1157.000000,198.644433,595.933300,710128.000000,424.210275,605.000000,142.000000,463.000000,122.006076,366.018229,50.366580,t086_0_1
16A,668878.000000,399.568698,4082.000000,150.000000,3932.000000,529.393441,1588.180322,676603.000000,404.183393,612.000000,117.000000,495.000000,147.437901,442.313704,50.366580,t086_0_1
17A,367715.000000,219.662485,585.000000,148.000000,437.000000,70.199614,210.598843,730473.000000,436.363799,607.000000,184.000000,423.000000,127.085615,381.256845,50.366580,t086_0_1
18A,314798.000000,188.051374,488.000000,150.000000,338.000000,45.314219,135.942658,807957.000000,482.650538,609.000000,289.000000,320.000000,87.218380,261.655139,50.366580,t086_0_1
19A,345867.000000,206.611111,941.000000,149.000000,792.000000,103.277774,309.833322,753051.000000,449.851254,600.000000,137.000000,463.000000,119.778719,359.336156,50.366580,t086_0_1
20A,376686.000000,225.021505,447.000000,149.000000,298.000000,53.578119,160.734357,1000460.000000,597.646356,610.000000,583.000000,27.000000,4.527009,13.581028,50.366580,t086_0_1
1A,4630995.000000,2766.424731,4095.000000,155.000000,3940.000000,1494.585021,4483.755063,503403.000000,300.718638,452.000000,109.000000,343.000000,103.348913,310.046740,50.959128,t087_0_1
2A,2008943.000000,1200.085424,4095.000000,153.000000,3942.000000,735.552011,2206.656034,579821.000000,346.368578,535.000000,122.000000,413.000000,116.993004,350.979012,50.959128,t087_0_1
3A,1440603.000000,860.575269,4095.000000,158.000000,3937.000000,431.366400,1294.099199,673955.000000,402.601553,527.000000,122.000000,405.000000,110.222571,330.667712,50.959128,t087_0_1
4A,1176857.000000,703.020908,4087.000000,183.000000,3904.000000,546.021366,1638.064098,673254.000000,402.182796,527.000000,122.000000,405.000000,115.125043,345.375128,50.959128,t087_0_1
5A,1110391.000000,663.316010,3228.000000,151.000000,3077.000000,384.671434,1154.014302,701299.000000,418.936081,529.000000,123.000000,406.000000,102.732774,308.198321,50.959128,t087_0_1
6A,1351925.000000,807.601553,2455.000000,152.000000,2303.000000,505.324315,1515.972946,605772.000000,361.870968,538.000000,111.000000,427.000000,114.524267,343.572801,50.959128,t087_0_1
7A,1115882.000000,666.596177,2921.000000,153.000000,2768.000000,473.070392,1419.211175,643994.000000,384.703704,558.000000,127.000000,431.000000,104.317120,312.951360,50.959128,t087_0_1
8A,1072176.000000,640.487455,4095.000000,153.000000,3942.000000,587.180376,1761.541127,667566.000000,398.784946,591.000000,116.000000,475.000000,121.581569,364.744708,50.959128,t087_0_1
9A,1094181.000000,653.632616,4095.000000,154.000000,3941.000000,550.443686,1651.331058,636419.000000,380.178614,600.000000,115.000000,485.000000,127.665051,382.995154,50.959128,t087_0_1
10A,1105508.000000,660.399044,4095.000000,163.000000,3932.000000,538.090195,1614.270586,661519.000000,395.172640,602.000000,118.000000,484.000000,133.054132,399.162397,50.959128,t087_0_1
11A,1229615.000000,734.537037,4095.000000,153.000000,3942.000000,566.740088,1700.220264,627224.000000,374.685783,605.000000,114.000000,491.000000,153.341294,460.023882,50.959128,t087_0_1
12A,1233879.000000,737.084229,4095.000000,151.000000,3944.000000,624.144024,1872.432073,717489.000000,428.607527,607.000000,120.000000,487.000000,130.659926,391.979777,50.959128,t087_0_1
13A,1068538.000000,638.314217,2998.000000,153.000000,2845.000000,496.173923,1488.521769,676616.000000,404.191159,609.000000,123.000000,486.000000,142.132140,426.396421,50.959128,t087_0_1
14A,852388.000000,509.192354,2345.000000,152.000000,2193.000000,391.973264,1175.919791,705762.000000,421.602151,607.000000,129.000000,478.000000,136.626655,409.879966,50.959128,t087_0_1
15A,584298.000000,349.043011,1204.000000,150.000000,1054.000000,200.938278,602.814835,709280.000000,423.703704,608.000000,141.000000,467.000000,122.344488,367.033465,50.959128,t087_0_1
16A,670303.000000,400.419952,4073.000000,149.000000,3924.000000,531.712420,1595.137261,677255.000000,404.572879,611.000000,114.000000,497.000000,147.430800,442.292401,50.959128,t087_0_1
17A,366845.000000,219.142772,559.000000,149.000000,410.000000,70.321386,210.964157,729484.000000,435.772999,607.000000,185.000000,422.000000,127.114558,381.343675,50.959128,t087_0_1
18A,317768.000000,189.825568,537.000000,148.000000,389.000000,48.677719,146.033158,804687.000000,480.697133,603.000000,285.000000,318.000000,86.145522,258.436567,50.959128,t087_0_1
19A,344450.000000,205.764636,1212.000000,149.000000,1063.000000,101.890790,305.672371,747810.000000,446.720430,599.000000,141.000000,458.000000,118.478015,355.434046,50.959128,t087_0_1
20A,374674.000000,223.819594,446.000000,150.000000,296.000000,51.760185,155.280556,999366.000000,596.992832,613.000000,577.000000,36.000000,4.590645,13.771935,50.959128,t087_0_1
1A,4613103.000000,2755.736559,4095.000000,164.000000,3931.000000,1500.533070,4501.599210,502047.000000,299.908602,460.000000,111.000000,349.000000,102.292810,306.878430,51.551676,t088_0_1
2A,1619096.000000,967.201912,4093.000000,155.000000,3938.000000,536.653966,1609.961897,588423.000000,351.507168,537.000000,116.000000,421.000000,122.085762,366.257287,51.551676,t088_0_1
3A,1453436.000000,868.241338,4095.000000,183.000000,3912.000000,421.025193,1263.075578,667006.000000,398.450418,523.000000,124.000000,399.000000,107.599018,322.797053,51.551676,t088_0_1
4A,1224768.000000,731.641577,4095.000000,154.000000,3941.000000,538.734253,1616.202760,669277.000000,399.807049,526.000000,126.000000,400.000000,114.546675,343.640024,51.551676,t088_0_1
5A,1144683.000000,683.801075,4086.000000,153.000000,3933.000000,391.293023,1173.879069,700192.000000,418.274791,529.000000,118.000000,411.000000,101.328852,303.986555,51.551676,t088_0_1
6A,1399248.000000,835.870968,2550.000000,153.000000,2397.000000,533.836950,1601.510849,608066.000000,363.241338,542.000000,112.000000,430.000000,114.681988,344.045965,51.551676,t088_0_1
7A,1134821.000000,677.909797,3389.000000,156.000000,3233.000000,488.542317,1465.626952,644411.000000,384.952808,565.000000,122.000000,443.000000,106.035288,318.105863,51.551676,t088_0_1
8A,1065861.000000,636.715054,4095.000000,156.000000,3939.000000,589.855439,1769.566318,664913.000000,397.200119,597.000000,118.000000,479.000000,121.569746,364.709237,51.551676,t088_0_1
9A,1099925.000000,657.063919,4095.000000,154.000000,3941.000000,551.349268,1654.047805,637271.000000,380.687575,599.000000,118.000000,481.000000,128.191230,384.573689,51.551676,t088_0_1
10A,1098825.000000,656.406810,4095.000000,155.000000,3940.000000,549.897792,1649.693376,660091.000000,394.319594,604.000000,115.000000,489.000000,133.007186,399.021559,51.551676,t088_0_1
11A,1237737.000000,739.388889,4095.000000,156.000000,3939.000000,574.825552,1724.476657,626472.000000,374.236559,605.000000,116.000000,489.000000,153.397050,460.191150,51.551676,t088_0_1
12A,1218785.000000,728.067503,4083.000000,153.000000,3930.000000,613.553855,1840.661565,719570.000000,429.850657,608.000000,116.000000,492.000000,130.765051,392.295153,51.551676,t088_0_1
13A,1070377.000000,639.412784,3098.000000,153.000000,2945.000000,495.170386,1485.511157,680290.000000,406.385902,610.000000,121.000000,489.000000,143.110285,429.330854,51.551676,t088_0_1
14A,855566.000000,511.090800,1962.000000,152.000000,1810.000000,393.495646,1180.486938,703910.000000,420.495818,606.000000,127.000000,479.000000,136.290106,408.870319,51.551676,t088_0_1
15A,584229.000000,349.001792,1138.000000,149.000000,989.000000,195.753391,587.260173,707006.000000,422.345281,607.000000,136.000000,471.000000,121.810879,365.432638,51.551676,t088_0_1
16A,661259.000000,395.017324,3762.000000,150.000000,3612.000000,519.981796,1559.945389,676457.000000,404.096177,607.000000,112.000000,495.000000,147.414985,442.244954,51.551676,t088_0_1
17A,358206.000000,213.982079,500.000000,149.000000,351.000000,64.647881,193.943644,730712.000000,436.506571,606.000000,189.000000,417.000000,125.986725,377.960176,51.551676,t088_0_1
18A,314247.000000,187.722222,539.000000,149.000000,390.000000,46.485194,139.455582,804133.000000,480.366189,603.000000,273.000000,330.000000,86.682582,260.047747,51.551676,t088_0_1
19A,341403.000000,203.944444,1065.000000,149.000000,916.000000,101.687035,305.061106,745236.000000,445.182796,594.000000,138.000000,456.000000,118.185359,354.556076,51.551676,t088_0_1
20A,372418.000000,222.471924,454.000000,148.000000,306.000000,50.940575,152.821724,997527.000000,595.894265,610.000000,582.000000,28.000000,4.652583,13.957748,51.551676,t088_0_1
1A,4546617.000000,2716.019713,4095.000000,158.000000,3937.000000,1506.463253,4519.389758,504508.000000,301.378734,461.000000,113.000000,348.000000,103.121537,309.364610,52.144224,t089_0_1
2A,1442303.000000,861.590800,3789.000000,155.000000,3634.000000,477.742086,1433.226259,595198.000000,355.554361,538.000000,116.000000,422.000000,125.559773,376.679319,52.144224,t089_0_1
3A,1541609.000000,920.913381,4095.000000,157.000000,3938.000000,418.507487,1255.522460,661827.000000,395.356631,523.000000,123.000000,400.000000,105.694834,317.084502,52.144224,t089_0_1
4A,1278521.000000,763.752091,4095.000000,180.000000,3915.000000,542.949057,1628.847172,667702.000000,398.866189,526.000000,123.000000,403.000000,114.335141,343.005424,52.144224,t089_0_1
5A,1152533.000000,688.490442,3545.000000,152.000000,3393.000000,383.160965,1149.482895,702735.000000,419.793907,532.000000,122.000000,410.000000,101.751970,305.255911,52.144224,t089_0_1
6A,1376002.000000,821.984468,2335.000000,152.000000,2183.000000,533.799811,1601.399434,613632.000000,366.566308,548.000000,113.000000,435.000000,114.734583,344.203750,52.144224,t089_0_1
7A,1127385.000000,673.467742,2765.000000,154.000000,2611.000000,483.597159,1450.791476,645845.000000,385.809438,564.000000,127.000000,437.000000,106.184360,318.553081,52.144224,t089_0_1
8A,1060709.000000,633.637395,4095.000000,155.000000,3940.000000,596.708426,1790.125278,669833.000000,400.139188,593.000000,118.000000,475.000000,122.190405,366.571214,52.144224,t089_0_1
9A,1078444.000000,644.231780,4095.000000,153.000000,3942.000000,538.568262,1615.704787,637259.000000,380.680406,601.000000,117.000000,484.000000,128.553249,385.659748,52.144224,t089_0_1
10A,1089325.000000,650.731780,4095.000000,153.000000,3942.000000,543.385051,1630.155152,661040.000000,394.886499,607.000000,115.000000,492.000000,132.983512,398.950535,52.144224,t089_0_1
11A,1244979.000000,743.715054,4095.000000,154.000000,3941.000000,577.828900,1733.486699,627664.000000,374.948626,607.000000,113.000000,494.000000,153.511000,460.532999,52.144224,t089_0_1
12A,1223637.000000,730.965950,3879.000000,153.000000,3726.000000,606.851935,1820.555804,720157.000000,430.201314,609.000000,119.000000,490.000000,131.086465,393.259396,52.144224,t089_0_1
13A,1069003.000000,638.591995,2831.000000,152.000000,2679.000000,497.604429,1492.813286,680022.000000,406.225806,610.000000,120.000000,490.000000,142.903082,428.709245,52.144224,t089_0_1
14A,856078.000000,511.396655,2151.000000,151.000000,2000.000000,398.119725,1194.359176,704231.000000,420.687575,607.000000,130.000000,477.000000,136.084962,408.254886,52.144224,t089_0_1
15A,585527.000000,349.777180,1169.000000,151.000000,1018.000000,195.568717,586.706150,706496.000000,422.040621,611.000000,141.000000,470.000000,122.222483,366.667448,52.144224,t089_0_1
16A,656381.000000,392.103345,4095.000000,150.000000,3945.000000,515.295786,1545.887359,676238.000000,403.965352,608.000000,115.000000,493.000000,147.862270,443.586810,52.144224,t089_0_1
17A,362138.000000,216.330944,557.000000,149.000000,408.000000,65.253978,195.761934,731376.000000,436.903226,609.000000,188.000000,421.000000,126.590215,379.770646,52.144224,t089_0_1
18A,317605.000000,189.728196,423.000000,149.000000,274.000000,47.165684,141.497052,809916.000000,483.820789,608.000000,293.000000,315.000000,86.206776,258.620329,52.144224,t089_0_1
19A,344582.000000,205.843489,952.000000,149.000000,803.000000,101.158466,303.475398,748564.000000,447.170848,594.000000,141.000000,453.000000,119.261880,357.785641,52.144224,t089_0_1
20A,376145.000000,224.698327,497.000000,148.000000,349.000000,53.467521,160.402562,999961.000000,597.348268,615.000000,581.000000,34.000000,4.635325,13.905975,52.144224,t089_0_1
1A,4288871.000000,2562.049582,4095.000000,160.000000,3935.000000,1488.737468,4466.212404,505351.000000,301.882318,462.000000,112.000000,350.000000,105.005757,315.017271,52.736772,t090_0_1
2A,1386576.000000,828.301075,4038.000000,155.000000,3883.000000,453.839402,1361.518207,593044.000000,354.267622,540.000000,119.000000,421.000000,125.507877,376.523630,52.736772,t090_0_1
3A,1675391.000000,1000.830944,4095.000000,184.000000,3911.000000,446.225287,1338.675861,653868.000000,390.602151,513.000000,125.000000,388.000000,103.809013,311.427040,52.736772,t090_0_1
4A,1353839.000000,808.744922,4095.000000,178.000000,3917.000000,553.066500,1659.199499,661995.000000,395.456989,523.000000,127.000000,396.000000,113.422965,340.268896,52.736772,t090_0_1
5A,1155003.000000,689.965950,3931.000000,151.000000,3780.000000,391.817153,1175.451460,697523.000000,416.680406,528.000000,124.000000,404.000000,99.853142,299.559426,52.736772,t090_0_1
6A,1246503.000000,744.625448,2112.000000,153.000000,1959.000000,465.636713,1396.910139,615902.000000,367.922342,545.000000,115.000000,430.000000,113.181624,339.544872,52.736772,t090_0_1
7A,1103767.000000,659.359020,3407.000000,155.000000,3252.000000,479.279168,1437.837503,648255.000000,387.249104,559.000000,121.000000,438.000000,107.108519,321.325557,52.736772,t090_0_1
8A,1080393.000000,645.396057,4095.000000,155.000000,3940.000000,589.369981,1768.109942,666251.000000,397.999403,594.000000,119.000000,475.000000,121.087681,363.263042,52.736772,t090_0_1
9A,1083431.000000,647.210872,4095.000000,153.000000,3942.000000,541.429626,1624.288878,634254.000000,378.885305,596.000000,116.000000,480.000000,127.322514,381.967543,52.736772,t090_0_1
10A,1099279.000000,656.678017,4095.000000,153.000000,3942.000000,542.752797,1628.258390,661687.000000,395.272999,605.000000,115.000000,490.000000,132.422345,397.267036,52.736772,t090_0_1
11A,1246952.000000,744.893668,4095.000000,154.000000,3941.000000,579.147441,1737.442322,623975.000000,372.744922,604.000000,113.000000,491.000000,152.421890,457.265670,52.736772,t090_0_1
12A,1225231.000000,731.918160,4001.000000,153.000000,3848.000000,608.811395,1826.434184,716109.000000,427.783154,605.000000,116.000000,489.000000,129.900785,389.702356,52.736772,t090_0_1
13A,1053691.000000,629.445042,2577.000000,153.000000,2424.000000,482.585084,1447.755251,676093.000000,403.878734,607.000000,122.000000,485.000000,142.256135,426.768404,52.736772,t090_0_1
14A,850646.000000,508.151732,2143.000000,151.000000,1992.000000,392.262173,1176.786520,703278.000000,420.118280,608.000000,128.000000,480.000000,135.978446,407.935338,52.736772,t090_0_1
15A,579367.000000,346.097372,1240.000000,151.000000,1089.000000,193.117784,579.353353,702596.000000,419.710872,603.000000,139.000000,464.000000,121.778360,365.335080,52.736772,t090_0_1
16A,655700.000000,391.696535,3614.000000,150.000000,3464.000000,513.197589,1539.592768,672655.000000,401.824970,605.000000,112.000000,493.000000,146.290810,438.872429,52.736772,t090_0_1
17A,358124.000000,213.933094,548.000000,149.000000,399.000000,65.048821,195.146464,726656.000000,434.083632,605.000000,184.000000,421.000000,126.511540,379.534621,52.736772,t090_0_1
18A,315504.000000,188.473118,524.000000,149.000000,375.000000,45.926707,137.780121,805975.000000,481.466547,601.000000,299.000000,302.000000,84.425632,253.276896,52.736772,t090_0_1
19A,343242.000000,205.043011,1369.000000,149.000000,1220.000000,104.123677,312.371031,743981.000000,444.433094,593.000000,137.000000,456.000000,118.266772,354.800315,52.736772,t090_0_1
20A,379169.000000,226.504779,476.000000,150.000000,326.000000,53.843752,161.531256,994403.000000,594.028076,611.000000,580.000000,31.000000,4.866662,14.599985,52.736772,t090_0_1
1A,3806581.000000,2273.943250,4095.000000,155.000000,3940.000000,1403.380244,4210.140731,507059.000000,302.902628,472.000000,111.000000,361.000000,107.704220,323.112660,53.329320,t091_0_1
2A,1402715.000000,837.942055,3120.000000,154.000000,2966.000000,442.389751,1327.169252,590421.000000,352.700717,538.000000,118.000000,420.000000,124.168785,372.506355,53.329320,t091_0_1
3A,1828263.000000,1092.152330,4095.000000,159.000000,3936.000000,481.818610,1445.455831,646005.000000,385.905018,510.000000,126.000000,384.000000,101.856811,305.570433,53.329320,t091_0_1
4A,1414054.000000,844.715651,4095.000000,214.000000,3881.000000,555.851485,1667.554456,651137.000000,388.970729,514.000000,126.000000,388.000000,110.631714,331.895141,53.329320,t091_0_1
5A,1161286.000000,693.719235,4094.000000,152.000000,3942.000000,379.997225,1139.991676,690114.000000,412.254480,524.000000,121.000000,403.000000,98.776583,296.329749,53.329320,t091_0_1
6A,1069815.000000,639.077061,2218.000000,154.000000,2064.000000,386.369302,1159.107905,623884.000000,372.690562,543.000000,114.000000,429.000000,114.057977,342.173930,53.329320,t091_0_1
7A,1040767.000000,621.724612,3334.000000,153.000000,3181.000000,454.944742,1364.834225,651156.000000,388.982079,561.000000,127.000000,434.000000,109.328677,327.986030,53.329320,t091_0_1
8A,1148538.000000,686.103943,4095.000000,153.000000,3942.000000,614.843936,1844.531808,660605.000000,394.626643,584.000000,118.000000,466.000000,119.263765,357.791295,53.329320,t091_0_1
9A,1105882.000000,660.622461,4095.000000,151.000000,3944.000000,564.234038,1692.702114,625859.000000,373.870370,596.000000,119.000000,477.000000,126.299853,378.899559,53.329320,t091_0_1
10A,1096586.000000,655.069295,4095.000000,154.000000,3941.000000,539.666350,1618.999050,660461.000000,394.540621,602.000000,118.000000,484.000000,132.084989,396.254967,53.329320,t091_0_1
11A,1224689.000000,731.594385,4095.000000,155.000000,3940.000000,565.450679,1696.352037,621937.000000,371.527479,601.000000,114.000000,487.000000,151.539214,454.617642,53.329320,t091_0_1
12A,1213789.000000,725.083035,4095.000000,152.000000,3943.000000,611.720945,1835.162835,714759.000000,426.976703,604.000000,117.000000,487.000000,129.636478,388.909435,53.329320,t091_0_1
13A,1057496.000000,631.718041,2800.000000,152.000000,2648.000000,493.685160,1481.055481,674200.000000,402.747909,606.000000,122.000000,484.000000,141.119698,423.359094,53.329320,t091_0_1
14A,836225.000000,499.537037,2041.000000,152.000000,1889.000000,378.289854,1134.869563,699946.000000,418.127838,606.000000,129.000000,477.000000,135.240634,405.721902,53.329320,t091_0_1
15A,580639.000000,346.857228,1295.000000,149.000000,1146.000000,199.557220,598.671661,702976.000000,419.937873,606.000000,144.000000,462.000000,121.346467,364.039401,53.329320,t091_0_1
16A,648071.000000,387.139188,4095.000000,150.000000,3945.000000,502.426346,1507.279038,672671.000000,401.834528,606.000000,115.000000,491.000000,146.966546,440.899637,53.329320,t091_0_1
17A,362015.000000,216.257467,522.000000,150.000000,372.000000,66.100698,198.302094,727677.000000,434.693548,605.000000,182.000000,423.000000,127.363284,382.089852,53.329320,t091_0_1
18A,313464.000000,187.254480,433.000000,149.000000,284.000000,44.208664,132.625992,806671.000000,481.882318,607.000000,299.000000,308.000000,86.602222,259.806667,53.329320,t091_0_1
19A,341935.000000,204.262246,954.000000,148.000000,806.000000,97.998817,293.996451,741035.000000,442.673238,597.000000,139.000000,458.000000,119.648206,358.944617,53.329320,t091_0_1
20A,375483.000000,224.302867,510.000000,150.000000,360.000000,52.400360,157.201081,994061.000000,593.823775,608.000000,580.000000,28.000000,4.661608,13.984825,53.329320,t091_0_1
1A,3361967.000000,2008.343489,4095.000000,155.000000,3940.000000,1319.847953,3959.543858,514186.000000,307.160096,485.000000,110.000000,375.000000,112.210187,336.630561,53.921868,t092_0_1
2A,1524294.000000,910.569892,3385.000000,152.000000,3233.000000,458.766134,1376.298402,591904.000000,353.586619,537.000000,119.000000,418.000000,123.464799,370.394398,53.921868,t092_0_1
3A,1974241.000000,1179.355436,4095.000000,166.000000,3929.000000,516.965970,1550.897911,643243.000000,384.255078,509.000000,123.000000,386.000000,101.446445,304.339335,53.921868,t092_0_1
4A,1468689.000000,877.353047,4095.000000,197.000000,3898.000000,567.670866,1703.012597,650354.000000,388.502987,514.000000,124.000000,390.000000,110.805977,332.417930,53.921868,t092_0_1
5A,1161573.000000,693.890681,4058.000000,152.000000,3906.000000,372.588435,1117.765304,688557.000000,411.324373,528.000000,123.000000,405.000000,98.266087,294.798262,53.921868,t092_0_1
6A,986225.000000,589.142772,2609.000000,153.000000,2456.000000,349.609858,1048.829575,631908.000000,377.483871,546.000000,115.000000,431.000000,115.851288,347.553864,53.921868,t092_0_1
7A,992075.000000,592.637395,2843.000000,152.000000,2691.000000,428.080977,1284.242932,652099.000000,389.545400,559.000000,126.000000,433.000000,109.567437,328.702312,53.921868,t092_0_1
8A,1198222.000000,715.783751,4095.000000,155.000000,3940.000000,639.411874,1918.235622,663951.000000,396.625448,594.000000,121.000000,473.000000,121.352066,364.056197,53.921868,t092_0_1
9A,1189663.000000,710.670848,4095.000000,154.000000,3941.000000,619.793451,1859.380354,632164.000000,377.636798,598.000000,115.000000,483.000000,129.306461,387.919382,53.921868,t092_0_1
10A,1096795.000000,655.194146,4095.000000,154.000000,3941.000000,535.800888,1607.402663,660839.000000,394.766428,603.000000,116.000000,487.000000,132.274076,396.822227,53.921868,t092_0_1
11A,1244380.000000,743.357228,4095.000000,152.000000,3943.000000,578.166432,1734.499296,624348.000000,372.967742,602.000000,114.000000,488.000000,153.089412,459.268237,53.921868,t092_0_1
12A,1236194.000000,738.467145,3766.000000,153.000000,3613.000000,620.756064,1862.268193,717631.000000,428.692354,608.000000,112.000000,496.000000,130.349802,391.049405,53.921868,t092_0_1
13A,1060499.000000,633.511947,2771.000000,153.000000,2618.000000,492.280910,1476.842731,678864.000000,405.534050,604.000000,123.000000,481.000000,142.800561,428.401684,53.921868,t092_0_1
14A,845281.000000,504.946834,2187.000000,152.000000,2035.000000,387.487761,1162.463283,702618.000000,419.724014,606.000000,125.000000,481.000000,136.338693,409.016079,53.921868,t092_0_1
15A,579240.000000,346.021505,1232.000000,150.000000,1082.000000,195.495778,586.487335,706135.000000,421.824970,605.000000,141.000000,464.000000,121.625003,364.875010,53.921868,t092_0_1
16A,647217.000000,386.629032,4095.000000,149.000000,3946.000000,494.933581,1484.800744,672139.000000,401.516726,606.000000,115.000000,491.000000,146.997611,440.992832,53.921868,t092_0_1
17A,360328.000000,215.249701,525.000000,149.000000,376.000000,64.841133,194.523399,728500.000000,435.185185,602.000000,183.000000,419.000000,126.715051,380.145152,53.921868,t092_0_1
18A,316435.000000,189.029271,454.000000,148.000000,306.000000,47.529363,142.588089,811186.000000,484.579450,604.000000,294.000000,310.000000,84.168524,252.505573,53.921868,t092_0_1
19A,345136.000000,206.174432,900.000000,149.000000,751.000000,102.344515,307.033544,738845.000000,441.364994,598.000000,143.000000,455.000000,117.901950,353.705849,53.921868,t092_0_1
20A,378127.000000,225.882318,471.000000,150.000000,321.000000,53.233474,159.700422,995187.000000,594.496416,610.000000,578.000000,32.000000,4.731404,14.194213,53.921868,t092_0_1
1A,2957095.000000,1766.484468,4095.000000,155.000000,3940.000000,1182.203102,3546.609306,518123.000000,309.511947,488.000000,108.000000,380.000000,114.890437,344.671312,54.514416,t093_0_1
2A,1669434.000000,997.272401,3500.000000,152.000000,3348.000000,516.645012,1549.935035,588042.000000,351.279570,535.000000,116.000000,419.000000,121.498025,364.494075,54.514416,t093_0_1
3A,2135562.000000,1275.724014,4095.000000,165.000000,3930.000000,573.378240,1720.134720,642163.000000,383.609916,512.000000,123.000000,389.000000,101.837726,305.513179,54.514416,t093_0_1
4A,1525471.000000,911.272999,4095.000000,214.000000,3881.000000,561.710802,1685.132406,646867.000000,386.419952,517.000000,129.000000,388.000000,109.899954,329.699862,54.514416,t093_0_1
5A,1161473.000000,693.830944,3898.000000,152.000000,3746.000000,369.256880,1107.770640,686268.000000,409.956989,520.000000,123.000000,397.000000,98.031951,294.095852,54.514416,t093_0_1
6A,949182.000000,567.014337,2365.000000,150.000000,2215.000000,331.775175,995.325525,637182.000000,380.634409,545.000000,113.000000,432.000000,116.714768,350.144304,54.514416,t093_0_1
7A,968817.000000,578.743728,3139.000000,153.000000,2986.000000,426.446243,1279.338730,655244.000000,391.424134,567.000000,124.000000,443.000000,110.013703,330.041109,54.514416,t093_0_1
8A,1231260.000000,735.519713,4095.000000,153.000000,3942.000000,656.093746,1968.281238,663820.000000,396.547192,595.000000,118.000000,477.000000,121.321203,363.963610,54.514416,t093_0_1
9A,1284257.000000,767.178614,4095.000000,152.000000,3943.000000,681.781206,2045.343618,626550.000000,374.283154,597.000000,117.000000,480.000000,128.441061,385.323184,54.514416,t093_0_1
10A,1094067.000000,653.564516,4095.000000,154.000000,3941.000000,541.564489,1624.693466,660329.000000,394.461768,609.000000,116.000000,493.000000,132.755131,398.265393,54.514416,t093_0_1
11A,1234062.000000,737.193548,4095.000000,154.000000,3941.000000,570.627890,1711.883669,623259.000000,372.317204,604.000000,115.000000,489.000000,153.061479,459.184437,54.514416,t093_0_1
12A,1206064.000000,720.468339,3914.000000,152.000000,3762.000000,608.528331,1825.584992,717210.000000,428.440860,608.000000,115.000000,493.000000,130.437891,391.313673,54.514416,t093_0_1
