ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
12A,814180.000000,486.367981,4095.000000,154.000000,3941.000000,419.338134,1258.014401,658321.000000,393.262246,601.000000,128.000000,473.000000,118.189938,354.569813,78.808884,t134_0_1
13A,1069461.000000,638.865591,4095.000000,153.000000,3942.000000,588.634107,1765.902320,656470.000000,392.156511,604.000000,121.000000,483.000000,137.344479,412.033438,78.808884,t134_0_1
14A,1051457.000000,628.110514,4095.000000,154.000000,3941.000000,556.249691,1668.749072,661078.000000,394.909200,601.000000,134.000000,467.000000,124.844621,374.533862,78.808884,t134_0_1
15A,944044.000000,563.945042,4095.000000,153.000000,3942.000000,553.160615,1659.481845,659127.000000,393.743728,606.000000,126.000000,480.000000,140.824889,422.474667,78.808884,t134_0_1
16A,767179.000000,458.290920,4095.000000,152.000000,3943.000000,433.150574,1299.451723,745711.000000,445.466547,603.000000,123.000000,480.000000,129.987925,389.963774,78.808884,t134_0_1
17A,780244.000000,466.095579,4095.000000,152.000000,3943.000000,488.553860,1465.661579,733622.000000,438.244922,608.000000,124.000000,484.000000,137.657232,412.971696,78.808884,t134_0_1
18A,592248.000000,353.792115,1594.000000,151.000000,1443.000000,178.141044,534.423132,790203.000000,472.044803,601.000000,175.000000,426.000000,105.012810,315.038431,78.808884,t134_0_1
19A,674497.000000,402.925329,1311.000000,148.000000,1163.000000,211.909667,635.729002,814399.000000,486.498805,590.000000,220.000000,370.000000,80.209122,240.627367,78.808884,t134_0_1
20A,261160.000000,156.009558,244.000000,149.000000,95.000000,7.463805,22.391416,992342.000000,592.796894,607.000000,578.000000,29.000000,4.458554,13.375661,78.808884,t134_0_1
1A,1189423.000000,710.527479,4095.000000,150.000000,3945.000000,722.693924,2168.081771,545143.000000,325.652927,446.000000,200.000000,246.000000,53.363552,160.090656,79.401432,t135_0_1
2A,1273925.000000,761.006571,4095.000000,151.000000,3944.000000,637.584093,1912.752280,581534.000000,347.391876,448.000000,187.000000,261.000000,68.193357,204.580070,79.401432,t135_0_1
3A,1117289.000000,667.436679,4095.000000,150.000000,3945.000000,529.477437,1588.432310,649430.000000,387.951016,488.000000,185.000000,303.000000,83.621109,250.863326,79.401432,t135_0_1
4A,1108193.000000,662.002987,4095.000000,151.000000,3944.000000,682.793505,2048.380516,658288.000000,393.242533,513.000000,151.000000,362.000000,99.284602,297.853806,79.401432,t135_0_1
5A,876335.000000,523.497611,4095.000000,150.000000,3945.000000,510.532310,1531.596929,630580.000000,376.690562,593.000000,119.000000,474.000000,117.774088,353.322264,79.401432,t135_0_1
6A,567079.000000,338.756870,1611.000000,150.000000,1461.000000,162.926580,488.779740,658068.000000,393.111111,590.000000,138.000000,452.000000,128.903591,386.710773,79.401432,t135_0_1
7A,620767.000000,370.828554,2140.000000,150.000000,1990.000000,255.845642,767.536927,654586.000000,391.031063,601.000000,140.000000,461.000000,130.493445,391.480334,79.401432,t135_0_1
8A,575429.000000,343.744922,1101.000000,149.000000,952.000000,142.318051,426.954154,693520.000000,414.289128,596.000000,142.000000,454.000000,118.004911,354.014732,79.401432,t135_0_1
9A,966113.000000,577.128435,4095.000000,150.000000,3945.000000,594.833859,1784.501577,605259.000000,361.564516,599.000000,119.000000,480.000000,147.172035,441.516105,79.401432,t135_0_1
10A,1003194.000000,599.279570,3252.000000,150.000000,3102.000000,429.450341,1288.351024,594458.000000,355.112306,597.000000,126.000000,471.000000,131.124893,393.374680,79.401432,t135_0_1
11A,843796.000000,504.059737,2440.000000,150.000000,2290.000000,311.557405,934.672216,631035.000000,376.962366,597.000000,123.000000,474.000000,126.601305,379.803915,79.401432,t135_0_1
12A,830990.000000,496.409797,4095.000000,155.000000,3940.000000,406.643387,1219.930160,662921.000000,396.010155,599.000000,126.000000,473.000000,120.420363,361.261089,79.401432,t135_0_1
13A,1034874.000000,618.204301,4095.000000,151.000000,3944.000000,571.056772,1713.170315,651034.000000,388.909200,597.000000,125.000000,472.000000,135.088767,405.266302,79.401432,t135_0_1
14A,1065499.000000,636.498805,4095.000000,153.000000,3942.000000,559.811162,1679.433485,659626.000000,394.041816,601.000000,132.000000,469.000000,124.918165,374.754494,79.401432,t135_0_1
15A,944487.000000,564.209677,4095.000000,151.000000,3944.000000,552.764952,1658.294855,655119.000000,391.349462,605.000000,124.000000,481.000000,141.187439,423.562316,79.401432,t135_0_1
16A,761666.000000,454.997611,4095.000000,152.000000,3943.000000,424.617514,1273.852543,748404.000000,447.075269,604.000000,123.000000,481.000000,130.567442,391.702326,79.401432,t135_0_1
17A,775429.000000,463.219235,4095.000000,152.000000,3943.000000,499.793231,1499.379693,730747.000000,436.527479,602.000000,124.000000,478.000000,135.766718,407.300154,79.401432,t135_0_1
18A,602707.000000,360.040024,1126.000000,152.000000,974.000000,177.269955,531.809865,793955.000000,474.286141,603.000000,179.000000,424.000000,106.021881,318.065642,79.401432,t135_0_1
19A,672197.000000,401.551374,1375.000000,151.000000,1224.000000,209.558109,628.674327,812461.000000,485.341099,590.000000,218.000000,372.000000,81.332754,243.998262,79.401432,t135_0_1
20A,261132.000000,155.992832,221.000000,148.000000,73.000000,7.334796,22.004388,991957.000000,592.566906,606.000000,578.000000,28.000000,4.537578,13.612733,79.401432,t135_0_1
1A,1198025.000000,715.666069,4095.000000,150.000000,3945.000000,721.106869,2163.320606,545033.000000,325.587216,448.000000,207.000000,241.000000,53.582191,160.746574,79.993980,t136_0_1
2A,1293890.000000,772.933094,4095.000000,150.000000,3945.000000,645.520496,1936.561489,582100.000000,347.729988,446.000000,184.000000,262.000000,67.481755,202.445266,79.993980,t136_0_1
3A,1122045.000000,670.277778,4095.000000,151.000000,3944.000000,528.879585,1586.638754,650041.000000,388.316010,493.000000,187.000000,306.000000,84.613281,253.839843,79.993980,t136_0_1
4A,1117714.000000,667.690562,4095.000000,150.000000,3945.000000,682.887624,2048.662871,659943.000000,394.231183,515.000000,156.000000,359.000000,99.945270,299.835811,79.993980,t136_0_1
5A,884368.000000,528.296296,4095.000000,151.000000,3944.000000,510.213240,1530.639720,633809.000000,378.619474,587.000000,118.000000,469.000000,117.890916,353.672747,79.993980,t136_0_1
6A,575761.000000,343.943250,1497.000000,148.000000,1349.000000,163.705019,491.115056,660044.000000,394.291517,592.000000,143.000000,449.000000,129.990225,389.970675,79.993980,t136_0_1
7A,620013.000000,370.378136,1775.000000,149.000000,1626.000000,249.203692,747.611076,655750.000000,391.726404,595.000000,142.000000,453.000000,130.192700,390.578099,79.993980,t136_0_1
8A,573643.000000,342.678017,1170.000000,150.000000,1020.000000,143.792699,431.378096,694662.000000,414.971326,595.000000,142.000000,453.000000,117.908401,353.725203,79.993980,t136_0_1
9A,967723.000000,578.090203,4095.000000,151.000000,3944.000000,600.535163,1801.605490,605113.000000,361.477300,599.000000,119.000000,480.000000,147.248503,441.745509,79.993980,t136_0_1
10A,1000213.000000,597.498805,3237.000000,150.000000,3087.000000,432.727121,1298.181363,595560.000000,355.770609,596.000000,123.000000,473.000000,130.789542,392.368627,79.993980,t136_0_1
11A,869973.000000,519.697133,2676.000000,151.000000,2525.000000,327.975656,983.926967,634323.000000,378.926523,594.000000,122.000000,472.000000,127.919166,383.757498,79.993980,t136_0_1
12A,843876.000000,504.107527,4095.000000,153.000000,3942.000000,411.362455,1234.087366,660553.000000,394.595579,594.000000,125.000000,469.000000,119.629039,358.887118,79.993980,t136_0_1
13A,1009471.000000,603.029271,4095.000000,155.000000,3940.000000,569.579778,1708.739335,651858.000000,389.401434,595.000000,123.000000,472.000000,135.630446,406.891337,79.993980,t136_0_1
14A,1059165.000000,632.715054,4095.000000,154.000000,3941.000000,548.304471,1644.913413,659739.000000,394.109319,607.000000,132.000000,475.000000,126.041347,378.124041,79.993980,t136_0_1
15A,948734.000000,566.746714,4095.000000,151.000000,3944.000000,559.844668,1679.534003,657085.000000,392.523895,604.000000,122.000000,482.000000,141.561866,424.685599,79.993980,t136_0_1
16A,750352.000000,448.238949,4095.000000,152.000000,3943.000000,421.465738,1264.397214,745591.000000,445.394863,601.000000,125.000000,476.000000,130.313298,390.939893,79.993980,t136_0_1
17A,773266.000000,461.927121,4095.000000,152.000000,3943.000000,501.305218,1503.915655,731599.000000,437.036440,602.000000,124.000000,478.000000,135.518092,406.554277,79.993980,t136_0_1
18A,593939.000000,354.802270,1130.000000,151.000000,979.000000,170.935027,512.805081,791651.000000,472.909797,601.000000,172.000000,429.000000,105.708130,317.124389,79.993980,t136_0_1
19A,670639.000000,400.620669,1266.000000,151.000000,1115.000000,213.039216,639.117647,811760.000000,484.922342,591.000000,213.000000,378.000000,80.124194,240.372582,79.993980,t136_0_1
20A,260743.000000,155.760454,220.000000,148.000000,72.000000,7.162600,21.487799,991653.000000,592.385305,610.000000,578.000000,32.000000,4.697700,14.093100,79.993980,t136_0_1
1A,1205284.000000,720.002389,4095.000000,150.000000,3945.000000,720.612134,2161.836403,546231.000000,326.302867,439.000000,205.000000,234.000000,52.074431,156.223294,80.586528,t137_0_1
2A,1298484.000000,775.677419,4095.000000,151.000000,3944.000000,644.221607,1932.664821,582202.000000,347.790920,443.000000,190.000000,253.000000,66.894739,200.684217,80.586528,t137_0_1
3A,1138689.000000,680.220430,4095.000000,151.000000,3944.000000,540.676321,1622.028962,647862.000000,387.014337,484.000000,183.000000,301.000000,83.939913,251.819739,80.586528,t137_0_1
4A,1117448.000000,667.531661,4095.000000,151.000000,3944.000000,675.965149,2027.895446,658550.000000,393.399044,516.000000,152.000000,364.000000,99.741666,299.224998,80.586528,t137_0_1
5A,887186.000000,529.979689,4095.000000,150.000000,3945.000000,510.495621,1531.486862,632842.000000,378.041816,592.000000,116.000000,476.000000,117.311798,351.935394,80.586528,t137_0_1
6A,584384.000000,349.094385,1596.000000,149.000000,1447.000000,168.619986,505.859957,658666.000000,393.468339,600.000000,142.000000,458.000000,129.669953,389.009860,80.586528,t137_0_1
7A,618344.000000,369.381123,2149.000000,150.000000,1999.000000,249.473717,748.421151,655758.000000,391.731183,599.000000,137.000000,462.000000,130.117103,390.351310,80.586528,t137_0_1
8A,581259.000000,347.227599,1200.000000,149.000000,1051.000000,150.559681,451.679044,693113.000000,414.045998,598.000000,138.000000,460.000000,118.208186,354.624559,80.586528,t137_0_1
9A,960380.000000,573.703704,4095.000000,151.000000,3944.000000,585.461590,1756.384769,607909.000000,363.147551,599.000000,119.000000,480.000000,148.281052,444.843156,80.586528,t137_0_1
10A,996024.000000,594.996416,3833.000000,153.000000,3680.000000,441.418602,1324.255806,594547.000000,355.165472,599.000000,119.000000,480.000000,131.143608,393.430823,80.586528,t137_0_1
11A,880508.000000,525.990442,2828.000000,153.000000,2675.000000,338.529870,1015.589611,628864.000000,375.665472,600.000000,122.000000,478.000000,125.307294,375.921882,80.586528,t137_0_1
12A,867988.000000,518.511350,4095.000000,153.000000,3942.000000,422.770221,1268.310663,660089.000000,394.318399,601.000000,121.000000,480.000000,119.916491,359.749474,80.586528,t137_0_1
13A,997859.000000,596.092593,4095.000000,151.000000,3944.000000,566.621942,1699.865827,652797.000000,389.962366,601.000000,125.000000,476.000000,136.622120,409.866361,80.586528,t137_0_1
14A,1090933.000000,651.692354,4095.000000,152.000000,3943.000000,570.201413,1710.604239,663410.000000,396.302270,602.000000,133.000000,469.000000,126.140832,378.422497,80.586528,t137_0_1
15A,953759.000000,569.748507,4095.000000,154.000000,3941.000000,551.183132,1653.549397,656315.000000,392.063919,604.000000,121.000000,483.000000,141.188250,423.564750,80.586528,t137_0_1
16A,761464.000000,454.876941,4095.000000,151.000000,3944.000000,417.474679,1252.424038,749183.000000,447.540621,605.000000,116.000000,489.000000,131.229399,393.688197,80.586528,t137_0_1
17A,771030.000000,460.591398,4095.000000,151.000000,3944.000000,472.711514,1418.134543,733772.000000,438.334528,602.000000,123.000000,479.000000,136.323576,408.970729,80.586528,t137_0_1
18A,598736.000000,357.667861,1025.000000,151.000000,874.000000,178.523262,535.569787,791923.000000,473.072282,606.000000,172.000000,434.000000,105.796908,317.390725,80.586528,t137_0_1
19A,676293.000000,403.998208,1404.000000,150.000000,1254.000000,215.672485,647.017454,813077.000000,485.709080,591.000000,214.000000,377.000000,80.939574,242.818722,80.586528,t137_0_1
20A,261004.000000,155.916368,251.000000,148.000000,103.000000,6.856713,20.570139,993272.000000,593.352449,608.000000,578.000000,30.000000,4.493594,13.480782,80.586528,t137_0_1
1A,1199235.000000,716.388889,4095.000000,150.000000,3945.000000,716.533373,2149.600120,544319.000000,325.160693,446.000000,201.000000,245.000000,52.098495,156.295484,81.179076,t138_0_1
2A,1283271.000000,766.589606,4095.000000,151.000000,3944.000000,628.129278,1884.387835,580730.000000,346.911589,444.000000,190.000000,254.000000,66.938143,200.814429,81.179076,t138_0_1
3A,1130407.000000,675.272999,4095.000000,151.000000,3944.000000,532.862780,1598.588339,646355.000000,386.114098,489.000000,189.000000,300.000000,84.669070,254.007209,81.179076,t138_0_1
4A,1131998.000000,676.223417,4095.000000,151.000000,3944.000000,684.086458,2052.259374,659294.000000,393.843489,514.000000,153.000000,361.000000,99.049355,297.148066,81.179076,t138_0_1
5A,895145.000000,534.734170,4095.000000,150.000000,3945.000000,516.168301,1548.504903,632414.000000,377.786141,586.000000,115.000000,471.000000,116.978333,350.934999,81.179076,t138_0_1
6A,582629.000000,348.045998,1634.000000,150.000000,1484.000000,173.552814,520.658441,658866.000000,393.587814,591.000000,140.000000,451.000000,127.973689,383.921066,81.179076,t138_0_1
7A,607522.000000,362.916368,2076.000000,148.000000,1928.000000,239.892479,719.677438,653634.000000,390.462366,599.000000,140.000000,459.000000,130.112262,390.336787,81.179076,t138_0_1
8A,572843.000000,342.200119,1265.000000,151.000000,1114.000000,140.851070,422.553209,691496.000000,413.080048,600.000000,142.000000,458.000000,117.495319,352.485958,81.179076,t138_0_1
9A,965669.000000,576.863202,4095.000000,150.000000,3945.000000,596.650129,1789.950386,607727.000000,363.038829,596.000000,121.000000,475.000000,148.481313,445.443940,81.179076,t138_0_1
10A,989220.000000,590.931900,4095.000000,149.000000,3946.000000,429.886514,1289.659541,593174.000000,354.345281,601.000000,123.000000,478.000000,131.043488,393.130464,81.179076,t138_0_1
11A,881467.000000,526.563321,2760.000000,152.000000,2608.000000,337.017008,1011.051023,631385.000000,377.171446,597.000000,124.000000,473.000000,126.462682,379.388046,81.179076,t138_0_1
12A,875803.000000,523.179809,4095.000000,153.000000,3942.000000,414.263257,1242.789770,660043.000000,394.290920,599.000000,125.000000,474.000000,120.129493,360.388480,81.179076,t138_0_1
13A,983863.000000,587.731780,4095.000000,155.000000,3940.000000,556.701257,1670.103771,648389.000000,387.329152,596.000000,123.000000,473.000000,135.646194,406.938581,81.179076,t138_0_1
14A,1104799.000000,659.975508,4095.000000,152.000000,3943.000000,586.858074,1760.574222,662243.000000,395.605137,601.000000,133.000000,468.000000,125.982561,377.947684,81.179076,t138_0_1
15A,953766.000000,569.752688,4095.000000,153.000000,3942.000000,553.009985,1659.029956,654827.000000,391.175030,601.000000,124.000000,477.000000,140.732203,422.196609,81.179076,t138_0_1
16A,751167.000000,448.725806,4095.000000,152.000000,3943.000000,419.410717,1258.232151,744140.000000,444.528076,602.000000,127.000000,475.000000,129.732809,389.198426,81.179076,t138_0_1
17A,770360.000000,460.191159,4095.000000,154.000000,3941.000000,482.011893,1446.035680,734084.000000,438.520908,603.000000,117.000000,486.000000,135.037872,405.113616,81.179076,t138_0_1
18A,604569.000000,361.152330,1079.000000,151.000000,928.000000,182.690738,548.072214,788312.000000,470.915173,603.000000,173.000000,430.000000,105.633793,316.901378,81.179076,t138_0_1
19A,678493.000000,405.312425,1472.000000,150.000000,1322.000000,216.486401,649.459203,811131.000000,484.546595,589.000000,216.000000,373.000000,80.273267,240.819801,81.179076,t138_0_1
20A,261569.000000,156.253883,257.000000,148.000000,109.000000,9.141301,27.423903,990643.000000,591.781959,610.000000,576.000000,34.000000,4.720846,14.162539,81.179076,t138_0_1
1A,1209280.000000,722.389486,4095.000000,150.000000,3945.000000,725.273937,2175.821810,546260.000000,326.320191,441.000000,201.000000,240.000000,52.291655,156.874965,81.771624,t139_0_1
2A,1308460.000000,781.636798,4095.000000,152.000000,3943.000000,653.219539,1959.658618,583046.000000,348.295102,447.000000,189.000000,258.000000,67.204578,201.613735,81.771624,t139_0_1
3A,1144414.000000,683.640382,4095.000000,150.000000,3945.000000,539.636338,1618.909014,650697.000000,388.707885,490.000000,186.000000,304.000000,84.012971,252.038913,81.771624,t139_0_1
4A,1138714.000000,680.235364,4095.000000,150.000000,3945.000000,691.271242,2073.813727,660293.000000,394.440263,517.000000,153.000000,364.000000,99.471106,298.413318,81.771624,t139_0_1
5A,842308.000000,503.170848,4095.000000,149.000000,3946.000000,504.466513,1513.399540,637298.000000,380.703704,588.000000,117.000000,471.000000,119.529611,358.588834,81.771624,t139_0_1
6A,593772.000000,354.702509,1472.000000,151.000000,1321.000000,177.461537,532.384612,659024.000000,393.682198,596.000000,139.000000,457.000000,129.602740,388.808221,81.771624,t139_0_1
7A,603935.000000,360.773596,1721.000000,149.000000,1572.000000,231.834937,695.504811,654587.000000,391.031661,601.000000,138.000000,463.000000,130.990048,392.970144,81.771624,t139_0_1
8A,574978.000000,343.475508,1375.000000,150.000000,1225.000000,142.931448,428.794343,693578.000000,414.323775,600.000000,137.000000,463.000000,118.264119,354.792356,81.771624,t139_0_1
9A,964533.000000,576.184588,4095.000000,150.000000,3945.000000,596.112069,1788.336206,608918.000000,363.750299,600.000000,118.000000,482.000000,149.398087,448.194260,81.771624,t139_0_1
10A,986838.000000,589.508961,3800.000000,150.000000,3650.000000,431.758548,1295.275643,597992.000000,357.223417,602.000000,124.000000,478.000000,131.757517,395.272551,81.771624,t139_0_1
11A,892503.000000,533.155914,2441.000000,152.000000,2289.000000,353.313028,1059.939084,634194.000000,378.849462,603.000000,117.000000,486.000000,127.563974,382.691923,81.771624,t139_0_1
12A,876184.000000,523.407407,4095.000000,154.000000,3941.000000,410.481256,1231.443768,663117.000000,396.127240,604.000000,122.000000,482.000000,121.565623,364.696869,81.771624,t139_0_1
13A,971696.000000,580.463560,4095.000000,156.000000,3939.000000,548.914967,1646.744900,651544.000000,389.213859,604.000000,122.000000,482.000000,136.485726,409.457177,81.771624,t139_0_1
14A,1103523.000000,659.213262,4095.000000,155.000000,3940.000000,571.241208,1713.723624,664597.000000,397.011350,604.000000,132.000000,472.000000,125.919786,377.759359,81.771624,t139_0_1
15A,957875.000000,572.207288,4095.000000,152.000000,3943.000000,548.799734,1646.399201,655215.000000,391.406810,603.000000,122.000000,481.000000,140.761290,422.283870,81.771624,t139_0_1
16A,766440.000000,457.849462,4095.000000,150.000000,3945.000000,416.647651,1249.942954,748955.000000,447.404421,610.000000,124.000000,486.000000,131.000778,393.002334,81.771624,t139_0_1
17A,768939.000000,459.342294,4095.000000,152.000000,3943.000000,475.643028,1426.929083,737415.000000,440.510753,606.000000,119.000000,487.000000,136.985554,410.956662,81.771624,t139_0_1
18A,608918.000000,363.750299,1465.000000,152.000000,1313.000000,184.096180,552.288541,793910.000000,474.259259,606.000000,176.000000,430.000000,106.030269,318.090806,81.771624,t139_0_1
19A,677086.000000,404.471924,1384.000000,150.000000,1234.000000,213.309000,639.927000,816435.000000,487.715054,597.000000,218.000000,379.000000,80.152718,240.458155,81.771624,t139_0_1
20A,261458.000000,156.187575,239.000000,149.000000,90.000000,8.534038,25.602115,996469.000000,595.262246,612.000000,579.000000,33.000000,4.426344,13.279031,81.771624,t139_0_1
1A,1225752.000000,732.229391,4095.000000,150.000000,3945.000000,728.612557,2185.837671,546452.000000,326.434886,446.000000,200.000000,246.000000,52.669397,158.008190,82.364172,t140_0_1
2A,1316286.000000,786.311828,4095.000000,152.000000,3943.000000,647.333963,1942.001890,583569.000000,348.607527,444.000000,194.000000,250.000000,66.228223,198.684669,82.364172,t140_0_1
3A,1155544.000000,690.289128,4095.000000,149.000000,3946.000000,538.585702,1615.757105,651221.000000,389.020908,486.000000,187.000000,299.000000,84.120555,252.361665,82.364172,t140_0_1
4A,1144647.000000,683.779570,4095.000000,150.000000,3945.000000,683.275780,2049.827341,660432.000000,394.523297,520.000000,153.000000,367.000000,99.586468,298.759403,82.364172,t140_0_1
5A,783691.000000,468.154719,4095.000000,150.000000,3945.000000,485.616180,1456.848541,641375.000000,383.139188,589.000000,120.000000,469.000000,120.684578,362.053734,82.364172,t140_0_1
6A,597775.000000,357.093787,1534.000000,150.000000,1384.000000,177.104877,531.314632,659948.000000,394.234170,596.000000,141.000000,455.000000,129.277295,387.831885,82.364172,t140_0_1
7A,600642.000000,358.806452,1807.000000,150.000000,1657.000000,228.056962,684.170887,655079.000000,391.325568,600.000000,139.000000,461.000000,130.832518,392.497555,82.364172,t140_0_1
8A,576442.000000,344.350060,1154.000000,150.000000,1004.000000,142.724377,428.173131,694874.000000,415.097969,601.000000,139.000000,462.000000,117.848403,353.545209,82.364172,t140_0_1
9A,970413.000000,579.697133,4095.000000,151.000000,3944.000000,594.459046,1783.377139,610420.000000,364.647551,601.000000,119.000000,482.000000,149.517787,448.553362,82.364172,t140_0_1
10A,995406.000000,594.627240,3646.000000,151.000000,3495.000000,434.388785,1303.166354,600461.000000,358.698327,602.000000,124.000000,478.000000,132.107693,396.323078,82.364172,t140_0_1
11A,891803.000000,532.737754,2454.000000,151.000000,2303.000000,351.401862,1054.205587,632203.000000,377.660096,601.000000,123.000000,478.000000,126.872855,380.618566,82.364172,t140_0_1
12A,892922.000000,533.406213,4095.000000,158.000000,3937.000000,417.672139,1253.016416,664817.000000,397.142772,601.000000,125.000000,476.000000,121.681751,365.045253,82.364172,t140_0_1
13A,970355.000000,579.662485,4095.000000,150.000000,3945.000000,557.790979,1673.372938,653025.000000,390.098566,605.000000,124.000000,481.000000,136.852629,410.557886,82.364172,t140_0_1
14A,1090872.000000,651.655914,4095.000000,152.000000,3943.000000,582.105462,1746.316387,666858.000000,398.362007,602.000000,135.000000,467.000000,126.017078,378.051233,82.364172,t140_0_1
15A,967819.000000,578.147551,4095.000000,151.000000,3944.000000,559.757303,1679.271909,656976.000000,392.458781,605.000000,126.000000,479.000000,140.861943,422.585829,82.364172,t140_0_1
16A,758935.000000,453.366189,4095.000000,152.000000,3943.000000,415.062107,1245.186320,743548.000000,444.174432,605.000000,121.000000,484.000000,130.700381,392.101144,82.364172,t140_0_1
17A,778162.000000,464.851852,4095.000000,151.000000,3944.000000,505.723068,1517.169204,735540.000000,439.390681,607.000000,119.000000,488.000000,135.395267,406.185802,82.364172,t140_0_1
18A,590581.000000,352.796296,1040.000000,151.000000,889.000000,174.197518,522.592553,791898.000000,473.057348,606.000000,178.000000,428.000000,106.227407,318.682220,82.364172,t140_0_1
19A,676797.000000,404.299283,1535.000000,149.000000,1386.000000,218.260795,654.782386,812678.000000,485.470729,589.000000,221.000000,368.000000,80.144177,240.432530,82.364172,t140_0_1
20A,261607.000000,156.276583,250.000000,149.000000,101.000000,8.316648,24.949944,993013.000000,593.197730,611.000000,579.000000,32.000000,4.363525,13.090576,82.364172,t140_0_1
1A,1229749.000000,734.617085,4095.000000,151.000000,3944.000000,721.368852,2164.106555,544558.000000,325.303465,438.000000,201.000000,237.000000,52.355575,157.066725,82.956720,t141_0_1
2A,1314687.000000,785.356631,4095.000000,151.000000,3944.000000,641.568848,1924.706544,580381.000000,346.703106,447.000000,187.000000,260.000000,65.624750,196.874250,82.956720,t141_0_1
3A,1166960.000000,697.108722,4095.000000,151.000000,3944.000000,544.620868,1633.862605,646653.000000,386.292115,487.000000,185.000000,302.000000,83.736844,251.210533,82.956720,t141_0_1
4A,1144602.000000,683.752688,4095.000000,151.000000,3944.000000,686.367565,2059.102696,655243.000000,391.423536,519.000000,153.000000,366.000000,98.433036,295.299108,82.956720,t141_0_1
5A,752488.000000,449.514934,4095.000000,151.000000,3944.000000,484.336479,1453.009436,637811.000000,381.010155,588.000000,120.000000,468.000000,120.938067,362.814201,82.956720,t141_0_1
6A,602158.000000,359.712067,1894.000000,150.000000,1744.000000,189.243064,567.729193,653532.000000,390.401434,594.000000,139.000000,455.000000,128.699515,386.098546,82.956720,t141_0_1
7A,600700.000000,358.841099,1978.000000,150.000000,1828.000000,230.278238,690.834713,652880.000000,390.011947,600.000000,133.000000,467.000000,129.772358,389.317073,82.956720,t141_0_1
8A,571203.000000,341.220430,991.000000,150.000000,841.000000,140.083444,420.250333,689861.000000,412.103345,602.000000,138.000000,464.000000,117.993852,353.981555,82.956720,t141_0_1
9A,977112.000000,583.698925,4095.000000,150.000000,3945.000000,596.863456,1790.590367,607360.000000,362.819594,598.000000,120.000000,478.000000,148.323340,444.970021,82.956720,t141_0_1
10A,994572.000000,594.129032,3654.000000,151.000000,3503.000000,445.452308,1336.356924,597867.000000,357.148746,602.000000,123.000000,479.000000,131.259604,393.778812,82.956720,t141_0_1
11A,888549.000000,530.793907,2195.000000,153.000000,2042.000000,347.256570,1041.769710,630476.000000,376.628435,600.000000,120.000000,480.000000,126.295870,378.887611,82.956720,t141_0_1
12A,881623.000000,526.656511,4095.000000,164.000000,3931.000000,406.058847,1218.176540,664065.000000,396.693548,598.000000,121.000000,477.000000,121.310934,363.932803,82.956720,t141_0_1
13A,921830.000000,550.675030,4095.000000,156.000000,3939.000000,530.386765,1591.160294,648809.000000,387.580048,598.000000,122.000000,476.000000,135.201805,405.605414,82.956720,t141_0_1
14A,1076355.000000,642.983871,4095.000000,152.000000,3943.000000,575.200420,1725.601261,669918.000000,400.189964,600.000000,136.000000,464.000000,126.432092,379.296275,82.956720,t141_0_1
15A,958930.000000,572.837515,4095.000000,151.000000,3944.000000,543.930081,1631.790243,653671.000000,390.484468,603.000000,126.000000,477.000000,139.649733,418.949198,82.956720,t141_0_1
16A,763576.000000,456.138590,4095.000000,152.000000,3943.000000,413.049224,1239.147673,740468.000000,442.334528,609.000000,122.000000,487.000000,129.970107,389.910320,82.956720,t141_0_1
17A,772655.000000,461.562127,4095.000000,151.000000,3944.000000,498.724984,1496.174951,733905.000000,438.413978,602.000000,120.000000,482.000000,135.955977,407.867930,82.956720,t141_0_1
18A,596687.000000,356.443847,1131.000000,151.000000,980.000000,179.049941,537.149822,791870.000000,473.040621,603.000000,174.000000,429.000000,106.407883,319.223649,82.956720,t141_0_1
19A,670323.000000,400.431900,1398.000000,151.000000,1247.000000,212.927917,638.783752,811336.000000,484.669056,592.000000,217.000000,375.000000,81.013778,243.041333,82.956720,t141_0_1
20A,261075.000000,155.958781,232.000000,148.000000,84.000000,7.053226,21.159679,993591.000000,593.543011,607.000000,577.000000,30.000000,4.624580,13.873740,82.956720,t141_0_1
1A,1214393.000000,725.443847,4095.000000,150.000000,3945.000000,719.465207,2158.395620,541605.000000,323.539427,438.000000,195.000000,243.000000,51.707995,155.123986,83.549268,t142_0_1
2A,1311373.000000,783.376941,4095.000000,151.000000,3944.000000,637.075823,1911.227468,578105.000000,345.343489,444.000000,196.000000,248.000000,65.450281,196.350842,83.549268,t142_0_1
3A,1172346.000000,700.326165,4095.000000,151.000000,3944.000000,547.778733,1643.336198,644415.000000,384.955197,483.000000,187.000000,296.000000,82.627063,247.881189,83.549268,t142_0_1
4A,1116007.000000,666.670848,4095.000000,151.000000,3944.000000,681.527641,2044.582924,653147.000000,390.171446,517.000000,148.000000,369.000000,98.664577,295.993732,83.549268,t142_0_1
5A,749838.000000,447.931900,4095.000000,150.000000,3945.000000,488.295257,1464.885772,637941.000000,381.087814,583.000000,118.000000,465.000000,121.006403,363.019210,83.549268,t142_0_1
