ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,263721.000000,157.539427,256.000000,147.000000,109.000000,10.961644,32.884933,1010166.000000,603.444444,617.000000,590.000000,27.000000,4.605807,13.817422,117.324504,t199_0_1
1A,1335692.000000,797.904421,2293.000000,151.000000,2142.000000,494.506975,1483.520926,673394.000000,402.266428,486.000000,224.000000,262.000000,66.275849,198.827547,117.917052,t200_0_1
2A,1392682.000000,831.948626,4082.000000,150.000000,3932.000000,555.315127,1665.945380,733376.000000,438.097969,553.000000,201.000000,352.000000,59.624171,178.872513,117.917052,t200_0_1
3A,1088588.000000,650.291517,4095.000000,152.000000,3943.000000,488.633931,1465.901792,786019.000000,469.545400,533.000000,235.000000,298.000000,49.512601,148.537802,117.917052,t200_0_1
4A,757265.000000,452.368578,1500.000000,150.000000,1350.000000,288.581878,865.745634,798990.000000,477.293907,589.000000,260.000000,329.000000,63.465630,190.396889,117.917052,t200_0_1
5A,1170302.000000,699.105137,4095.000000,151.000000,3944.000000,629.198835,1887.596505,741468.000000,442.931900,602.000000,114.000000,488.000000,118.226567,354.679700,117.917052,t200_0_1
6A,880049.000000,525.716249,4095.000000,152.000000,3943.000000,516.876244,1550.628732,734738.000000,438.911589,613.000000,116.000000,497.000000,148.493234,445.479703,117.917052,t200_0_1
7A,654775.000000,391.143967,2802.000000,149.000000,2653.000000,240.411409,721.234226,730556.000000,436.413381,610.000000,137.000000,473.000000,144.841210,434.523630,117.917052,t200_0_1
8A,776549.000000,463.888292,4095.000000,152.000000,3943.000000,488.128536,1464.385607,742081.000000,443.298088,615.000000,140.000000,475.000000,138.101430,414.304290,117.917052,t200_0_1
9A,750400.000000,448.267622,4095.000000,153.000000,3942.000000,310.181479,930.544436,745586.000000,445.391876,609.000000,138.000000,471.000000,120.252420,360.757260,117.917052,t200_0_1
10A,707584.000000,422.690562,3300.000000,151.000000,3149.000000,294.751919,884.255758,745623.000000,445.413978,610.000000,121.000000,489.000000,140.128794,420.386382,117.917052,t200_0_1
11A,1144840.000000,683.894863,4095.000000,152.000000,3943.000000,695.842197,2087.526591,810859.000000,484.384110,610.000000,121.000000,489.000000,105.512115,316.536346,117.917052,t200_0_1
12A,1045026.000000,624.268817,3777.000000,151.000000,3626.000000,612.686838,1838.060515,763534.000000,456.113501,613.000000,125.000000,488.000000,134.296188,402.888565,117.917052,t200_0_1
13A,902516.000000,539.137395,3526.000000,151.000000,3375.000000,513.600782,1540.802347,822141.000000,491.123656,617.000000,128.000000,489.000000,125.950834,377.852502,117.917052,t200_0_1
14A,844851.000000,504.689964,3574.000000,151.000000,3423.000000,480.839207,1442.517621,770863.000000,460.491637,617.000000,129.000000,488.000000,153.481704,460.445112,117.917052,t200_0_1
15A,657874.000000,392.995221,2770.000000,152.000000,2618.000000,345.702434,1037.107303,820411.000000,490.090203,614.000000,130.000000,484.000000,134.463804,403.391412,117.917052,t200_0_1
16A,549399.000000,328.195341,1184.000000,149.000000,1035.000000,172.180813,516.542440,814408.000000,486.504182,616.000000,148.000000,468.000000,144.346243,433.038728,117.917052,t200_0_1
17A,481569.000000,287.675627,910.000000,152.000000,758.000000,117.315438,351.946315,839594.000000,501.549582,618.000000,148.000000,470.000000,131.442158,394.326473,117.917052,t200_0_1
18A,429500.000000,256.571087,665.000000,151.000000,514.000000,92.552501,277.657502,877490.000000,524.187575,617.000000,193.000000,424.000000,101.009295,303.027884,117.917052,t200_0_1
19A,372466.000000,222.500597,1431.000000,148.000000,1283.000000,103.897266,311.691798,890884.000000,532.188769,618.000000,188.000000,430.000000,89.102851,267.308552,117.917052,t200_0_1
20A,264480.000000,157.992832,267.000000,149.000000,118.000000,11.565819,34.697457,1010793.000000,603.818996,617.000000,591.000000,26.000000,4.430140,13.290419,117.917052,t200_0_1
1A,1334866.000000,797.410992,2456.000000,150.000000,2306.000000,502.397015,1507.191045,670771.000000,400.699522,483.000000,221.000000,262.000000,65.955824,197.867473,118.509600,t201_0_1
2A,1392642.000000,831.924731,4001.000000,150.000000,3851.000000,556.374418,1669.123253,729331.000000,435.681601,547.000000,203.000000,344.000000,59.715021,179.145062,118.509600,t201_0_1
3A,1088193.000000,650.055556,4095.000000,152.000000,3943.000000,486.877873,1460.633619,784682.000000,468.746714,531.000000,243.000000,288.000000,50.827176,152.481527,118.509600,t201_0_1
4A,760117.000000,454.072282,1529.000000,149.000000,1380.000000,288.782479,866.347438,797843.000000,476.608722,589.000000,256.000000,333.000000,63.385042,190.155125,118.509600,t201_0_1
5A,1171268.000000,699.682198,4095.000000,150.000000,3945.000000,630.223060,1890.669181,739847.000000,441.963560,598.000000,116.000000,482.000000,118.533025,355.599076,118.509600,t201_0_1
6A,880741.000000,526.129630,4095.000000,149.000000,3946.000000,503.717150,1511.151450,732737.000000,437.716249,605.000000,114.000000,491.000000,147.631302,442.893906,118.509600,t201_0_1
7A,661891.000000,395.394863,2614.000000,150.000000,2464.000000,247.904166,743.712498,728795.000000,435.361410,609.000000,137.000000,472.000000,143.739012,431.217035,118.509600,t201_0_1
8A,772864.000000,461.686977,4095.000000,154.000000,3941.000000,482.547853,1447.643558,738011.000000,440.866786,608.000000,135.000000,473.000000,137.284993,411.854978,118.509600,t201_0_1
9A,750243.000000,448.173835,4095.000000,152.000000,3943.000000,305.282939,915.848817,742770.000000,443.709677,616.000000,138.000000,478.000000,119.700989,359.102966,118.509600,t201_0_1
10A,707261.000000,422.497611,3487.000000,153.000000,3334.000000,301.067135,903.201404,743839.000000,444.348268,612.000000,126.000000,486.000000,139.693687,419.081060,118.509600,t201_0_1
11A,1120520.000000,669.366786,4095.000000,151.000000,3944.000000,681.902023,2045.706070,810146.000000,483.958184,614.000000,121.000000,493.000000,105.434259,316.302777,118.509600,t201_0_1
12A,1040410.000000,621.511350,3678.000000,154.000000,3524.000000,618.201430,1854.604291,760003.000000,454.004182,611.000000,128.000000,483.000000,133.115712,399.347135,118.509600,t201_0_1
13A,894708.000000,534.473118,3145.000000,151.000000,2994.000000,502.602043,1507.806128,820649.000000,490.232378,615.000000,127.000000,488.000000,125.442063,376.326190,118.509600,t201_0_1
14A,837228.000000,500.136201,2948.000000,152.000000,2796.000000,479.179190,1437.537569,767145.000000,458.270609,611.000000,128.000000,483.000000,152.879472,458.638415,118.509600,t201_0_1
15A,652517.000000,389.795102,3026.000000,151.000000,2875.000000,341.266275,1023.798826,816041.000000,487.479689,614.000000,134.000000,480.000000,131.988463,395.965390,118.509600,t201_0_1
16A,537965.000000,321.364994,1389.000000,151.000000,1238.000000,165.938049,497.814147,808175.000000,482.780765,617.000000,144.000000,473.000000,143.355742,430.067227,118.509600,t201_0_1
17A,485292.000000,289.899642,1098.000000,151.000000,947.000000,118.866835,356.600505,836245.000000,499.548984,614.000000,147.000000,467.000000,130.965148,392.895445,118.509600,t201_0_1
18A,422141.000000,252.175030,797.000000,150.000000,647.000000,89.921238,269.763713,873594.000000,521.860215,613.000000,193.000000,420.000000,100.572974,301.718922,118.509600,t201_0_1
19A,378598.000000,226.163680,1362.000000,149.000000,1213.000000,108.497409,325.492226,888243.000000,530.611111,618.000000,198.000000,420.000000,88.700413,266.101240,118.509600,t201_0_1
20A,264408.000000,157.949821,252.000000,148.000000,104.000000,11.443586,34.330759,1007897.000000,602.089008,617.000000,586.000000,31.000000,4.644194,13.932583,118.509600,t201_0_1
1A,1335061.000000,797.527479,2428.000000,149.000000,2279.000000,500.146655,1500.439966,672725.000000,401.866786,485.000000,225.000000,260.000000,66.164106,198.492318,119.102148,t202_0_1
2A,1414288.000000,844.855436,4095.000000,151.000000,3944.000000,569.460001,1708.380002,732935.000000,437.834528,557.000000,202.000000,355.000000,59.764488,179.293463,119.102148,t202_0_1
3A,1092771.000000,652.790323,4095.000000,150.000000,3945.000000,491.306150,1473.918451,787215.000000,470.259857,539.000000,245.000000,294.000000,48.779096,146.337288,119.102148,t202_0_1
4A,756321.000000,451.804659,1564.000000,151.000000,1413.000000,289.444111,868.332332,798123.000000,476.775986,586.000000,262.000000,324.000000,64.268446,192.805337,119.102148,t202_0_1
5A,1177816.000000,703.593787,4095.000000,151.000000,3944.000000,638.179387,1914.538160,739136.000000,441.538829,606.000000,116.000000,490.000000,118.273386,354.820157,119.102148,t202_0_1
6A,889646.000000,531.449223,4095.000000,149.000000,3946.000000,509.598916,1528.796748,734768.000000,438.929510,611.000000,114.000000,497.000000,147.896412,443.689236,119.102148,t202_0_1
7A,656093.000000,391.931302,2211.000000,151.000000,2060.000000,238.331495,714.994485,730110.000000,436.146953,611.000000,136.000000,475.000000,144.364876,433.094627,119.102148,t202_0_1
8A,773604.000000,462.129032,4095.000000,152.000000,3943.000000,484.826946,1454.480837,738109.000000,440.925329,610.000000,140.000000,470.000000,137.709254,413.127761,119.102148,t202_0_1
9A,741023.000000,442.666069,4093.000000,151.000000,3942.000000,304.245745,912.737235,745485.000000,445.331541,610.000000,137.000000,473.000000,120.372935,361.118804,119.102148,t202_0_1
10A,696447.000000,416.037634,3318.000000,150.000000,3168.000000,284.835464,854.506393,747035.000000,446.257467,610.000000,123.000000,487.000000,139.415348,418.246043,119.102148,t202_0_1
11A,1115851.000000,666.577658,4095.000000,151.000000,3944.000000,671.853473,2015.560418,809298.000000,483.451613,610.000000,123.000000,487.000000,106.719086,320.157258,119.102148,t202_0_1
12A,1054587.000000,629.980287,3884.000000,151.000000,3733.000000,624.003718,1872.011155,763977.000000,456.378136,613.000000,127.000000,486.000000,134.510333,403.530999,119.102148,t202_0_1
13A,888335.000000,530.666069,3320.000000,150.000000,3170.000000,504.558988,1513.676963,823956.000000,492.207885,615.000000,130.000000,485.000000,126.235755,378.707264,119.102148,t202_0_1
14A,855193.000000,510.867981,2853.000000,151.000000,2702.000000,490.986780,1472.960339,769406.000000,459.621266,617.000000,125.000000,492.000000,153.454428,460.363285,119.102148,t202_0_1
15A,666088.000000,397.902031,2707.000000,151.000000,2556.000000,344.409940,1033.229819,820679.000000,490.250299,616.000000,133.000000,483.000000,134.003054,402.009162,119.102148,t202_0_1
16A,544051.000000,325.000597,1372.000000,151.000000,1221.000000,172.458284,517.374851,814738.000000,486.701314,620.000000,147.000000,473.000000,144.207559,432.622676,119.102148,t202_0_1
17A,481471.000000,287.617085,1039.000000,150.000000,889.000000,117.420233,352.260699,840453.000000,502.062724,618.000000,150.000000,468.000000,131.225436,393.676307,119.102148,t202_0_1
18A,424854.000000,253.795699,721.000000,149.000000,572.000000,87.800612,263.401837,879136.000000,525.170848,617.000000,189.000000,428.000000,100.781425,302.344274,119.102148,t202_0_1
19A,378213.000000,225.933692,1333.000000,149.000000,1184.000000,107.832378,323.497134,891451.000000,532.527479,617.000000,196.000000,421.000000,88.959743,266.879229,119.102148,t202_0_1
20A,264330.000000,157.903226,249.000000,148.000000,101.000000,11.439946,34.319837,1011318.000000,604.132616,618.000000,587.000000,31.000000,4.498942,13.496825,119.102148,t202_0_1
1A,1343259.000000,802.424731,2566.000000,151.000000,2415.000000,499.867828,1499.603483,673978.000000,402.615293,485.000000,222.000000,263.000000,66.425092,199.275276,119.694696,t203_0_1
2A,1406135.000000,839.985066,3837.000000,150.000000,3687.000000,565.737964,1697.213891,734879.000000,438.995818,554.000000,208.000000,346.000000,59.437130,178.311389,119.694696,t203_0_1
3A,1085709.000000,648.571685,4095.000000,152.000000,3943.000000,486.489905,1459.469715,786641.000000,469.916965,538.000000,238.000000,300.000000,48.684299,146.052897,119.694696,t203_0_1
4A,759625.000000,453.778375,1640.000000,150.000000,1490.000000,287.385895,862.157686,797879.000000,476.630227,587.000000,257.000000,330.000000,63.315618,189.946853,119.694696,t203_0_1
5A,1182169.000000,706.194146,4095.000000,149.000000,3946.000000,645.441704,1936.325111,742012.000000,443.256870,604.000000,114.000000,490.000000,117.983879,353.951637,119.694696,t203_0_1
6A,893620.000000,533.823178,4095.000000,151.000000,3944.000000,506.456065,1519.368194,733951.000000,438.441458,614.000000,111.000000,503.000000,148.780962,446.342886,119.694696,t203_0_1
7A,660589.000000,394.617085,2963.000000,151.000000,2812.000000,244.574536,733.723607,729699.000000,435.901434,616.000000,136.000000,480.000000,144.767957,434.303872,119.694696,t203_0_1
8A,769753.000000,459.828554,4095.000000,152.000000,3943.000000,484.988520,1454.965561,739941.000000,442.019713,612.000000,143.000000,469.000000,138.262167,414.786500,119.694696,t203_0_1
9A,746353.000000,445.850060,3662.000000,154.000000,3508.000000,300.665641,901.996922,747618.000000,446.605735,611.000000,137.000000,474.000000,120.961925,362.885774,119.694696,t203_0_1
10A,710271.000000,424.295699,3759.000000,151.000000,3608.000000,299.529548,898.588644,747803.000000,446.716249,611.000000,129.000000,482.000000,140.257346,420.772039,119.694696,t203_0_1
11A,1106791.000000,661.165472,4095.000000,152.000000,3943.000000,658.672503,1976.017510,813080.000000,485.710872,614.000000,125.000000,489.000000,106.562371,319.687112,119.694696,t203_0_1
12A,1048251.000000,626.195341,3818.000000,151.000000,3667.000000,621.742145,1865.226434,764484.000000,456.681004,613.000000,128.000000,485.000000,134.918741,404.756223,119.694696,t203_0_1
13A,895984.000000,535.235364,3190.000000,151.000000,3039.000000,506.588183,1519.764550,823772.000000,492.097969,616.000000,125.000000,491.000000,127.527967,382.583900,119.694696,t203_0_1
14A,883517.000000,527.787933,3301.000000,151.000000,3150.000000,510.098954,1530.296861,770375.000000,460.200119,617.000000,131.000000,486.000000,154.478276,463.434827,119.694696,t203_0_1
15A,668879.000000,399.569295,3234.000000,151.000000,3083.000000,353.284120,1059.852360,821020.000000,490.454002,621.000000,132.000000,489.000000,134.658560,403.975679,119.694696,t203_0_1
16A,551192.000000,329.266428,1312.000000,151.000000,1161.000000,175.862220,527.586660,815414.000000,487.105137,618.000000,144.000000,474.000000,144.302669,432.908006,119.694696,t203_0_1
17A,489645.000000,292.500000,1022.000000,151.000000,871.000000,122.909522,368.728566,841833.000000,502.887097,619.000000,151.000000,468.000000,131.985250,395.955749,119.694696,t203_0_1
18A,422735.000000,252.529869,758.000000,150.000000,608.000000,88.666050,265.998151,879476.000000,525.373955,620.000000,193.000000,427.000000,100.860906,302.582717,119.694696,t203_0_1
19A,375914.000000,224.560335,1324.000000,148.000000,1176.000000,100.773687,302.321061,893299.000000,533.631422,615.000000,198.000000,417.000000,88.348973,265.046918,119.694696,t203_0_1
20A,263689.000000,157.520311,262.000000,148.000000,114.000000,10.470925,31.412775,1011978.000000,604.526882,618.000000,590.000000,28.000000,4.478896,13.436688,119.694696,t203_0_1
1A,1330791.000000,794.976703,2178.000000,151.000000,2027.000000,498.255177,1494.765530,672190.000000,401.547192,482.000000,222.000000,260.000000,65.876612,197.629837,120.287244,t204_0_1
2A,1411690.000000,843.303465,4095.000000,151.000000,3944.000000,574.021143,1722.063428,731311.000000,436.864397,555.000000,203.000000,352.000000,58.917172,176.751515,120.287244,t204_0_1
3A,1076027.000000,642.787933,4095.000000,152.000000,3943.000000,483.189055,1449.567165,783873.000000,468.263441,537.000000,237.000000,300.000000,50.379046,151.137138,120.287244,t204_0_1
4A,762161.000000,455.293309,1608.000000,151.000000,1457.000000,294.542404,883.627211,792840.000000,473.620072,590.000000,255.000000,335.000000,63.448671,190.346012,120.287244,t204_0_1
5A,1172029.000000,700.136798,4095.000000,150.000000,3945.000000,627.037578,1881.112734,735919.000000,439.617085,606.000000,114.000000,492.000000,117.377689,352.133066,120.287244,t204_0_1
6A,864520.000000,516.439665,4095.000000,150.000000,3945.000000,490.536022,1471.608067,731011.000000,436.685185,611.000000,117.000000,494.000000,147.929548,443.788644,120.287244,t204_0_1
7A,645221.000000,385.436679,2609.000000,151.000000,2458.000000,235.624265,706.872796,726624.000000,434.064516,612.000000,135.000000,477.000000,144.644749,433.934246,120.287244,t204_0_1
8A,773514.000000,462.075269,4095.000000,152.000000,3943.000000,480.278498,1440.835493,736986.000000,440.254480,612.000000,137.000000,475.000000,136.606315,409.818945,120.287244,t204_0_1
9A,742618.000000,443.618877,4072.000000,153.000000,3919.000000,308.318786,924.956357,742505.000000,443.551374,609.000000,138.000000,471.000000,119.444963,358.334889,120.287244,t204_0_1
10A,709972.000000,424.117085,3326.000000,150.000000,3176.000000,285.260967,855.782900,743112.000000,443.913978,609.000000,129.000000,480.000000,138.545973,415.637919,120.287244,t204_0_1
11A,1090736.000000,651.574671,4095.000000,153.000000,3942.000000,654.301788,1962.905364,807242.000000,482.223417,611.000000,126.000000,485.000000,105.625317,316.875950,120.287244,t204_0_1
12A,1052388.000000,628.666667,3858.000000,152.000000,3706.000000,619.800755,1859.402265,758580.000000,453.154122,613.000000,126.000000,487.000000,134.320895,402.962686,120.287244,t204_0_1
13A,885831.000000,529.170251,3111.000000,152.000000,2959.000000,492.773811,1478.321433,820762.000000,490.299881,617.000000,129.000000,488.000000,128.508421,385.525263,120.287244,t204_0_1
14A,893797.000000,533.928913,3654.000000,152.000000,3502.000000,537.424948,1612.274845,767357.000000,458.397252,616.000000,126.000000,490.000000,155.911010,467.733030,120.287244,t204_0_1
15A,669255.000000,399.793907,2959.000000,150.000000,2809.000000,345.066378,1035.199134,817223.000000,488.185783,617.000000,136.000000,481.000000,133.800600,401.401799,120.287244,t204_0_1
16A,539137.000000,322.065114,1263.000000,152.000000,1111.000000,170.281508,510.844525,813180.000000,485.770609,619.000000,145.000000,474.000000,143.911956,431.735868,120.287244,t204_0_1
17A,483184.000000,288.640382,1032.000000,150.000000,882.000000,120.297400,360.892200,840821.000000,502.282557,616.000000,152.000000,464.000000,131.444269,394.332806,120.287244,t204_0_1
18A,428149.000000,255.764038,710.000000,151.000000,559.000000,93.114842,279.344527,878002.000000,524.493429,619.000000,187.000000,432.000000,101.230761,303.692282,120.287244,t204_0_1
19A,377404.000000,225.450418,1602.000000,148.000000,1454.000000,107.717107,323.151321,892035.000000,532.876344,621.000000,198.000000,423.000000,89.206034,267.618102,120.287244,t204_0_1
20A,264465.000000,157.983871,262.000000,148.000000,114.000000,11.026322,33.078967,1012270.000000,604.701314,620.000000,590.000000,30.000000,4.450891,13.352672,120.287244,t204_0_1
1A,1342684.000000,802.081243,2274.000000,151.000000,2123.000000,502.585625,1507.756874,672149.000000,401.522700,484.000000,225.000000,259.000000,66.484292,199.452876,120.879792,t205_0_1
2A,1419330.000000,847.867384,4095.000000,151.000000,3944.000000,564.041695,1692.125085,734959.000000,439.043608,554.000000,207.000000,347.000000,59.913677,179.741030,120.879792,t205_0_1
3A,1095278.000000,654.287933,4095.000000,151.000000,3944.000000,490.464237,1471.392712,788878.000000,471.253286,542.000000,237.000000,305.000000,50.676538,152.029613,120.879792,t205_0_1
4A,776072.000000,463.603345,1554.000000,152.000000,1402.000000,295.437719,886.313158,799069.000000,477.341099,592.000000,255.000000,337.000000,63.687522,191.062567,120.879792,t205_0_1
5A,1177644.000000,703.491039,4095.000000,150.000000,3945.000000,634.182748,1902.548244,742895.000000,443.784349,603.000000,115.000000,488.000000,118.148114,354.444341,120.879792,t205_0_1
6A,892660.000000,533.249701,4095.000000,150.000000,3945.000000,505.531610,1516.594830,736235.000000,439.805854,613.000000,115.000000,498.000000,148.341029,445.023087,120.879792,t205_0_1
7A,656102.000000,391.936679,2466.000000,151.000000,2315.000000,240.191154,720.573462,729240.000000,435.627240,612.000000,136.000000,476.000000,146.437479,439.312436,120.879792,t205_0_1
8A,774293.000000,462.540621,4095.000000,152.000000,3943.000000,486.167730,1458.503191,739245.000000,441.603943,614.000000,140.000000,474.000000,138.168128,414.504384,120.879792,t205_0_1
9A,743551.000000,444.176225,3830.000000,152.000000,3678.000000,303.894091,911.682272,747455.000000,446.508363,611.000000,137.000000,474.000000,120.388197,361.164592,120.879792,t205_0_1
10A,718227.000000,429.048387,3662.000000,153.000000,3509.000000,302.223766,906.671299,747396.000000,446.473118,614.000000,125.000000,489.000000,139.124742,417.374225,120.879792,t205_0_1
11A,1087426.000000,649.597372,4092.000000,151.000000,3941.000000,638.761182,1916.283546,813260.000000,485.818399,613.000000,127.000000,486.000000,106.356726,319.070178,120.879792,t205_0_1
12A,1074887.000000,642.106930,3968.000000,152.000000,3816.000000,639.852511,1919.557532,763859.000000,456.307646,613.000000,125.000000,488.000000,135.670419,407.011258,120.879792,t205_0_1
13A,889172.000000,531.166069,3106.000000,152.000000,2954.000000,494.250691,1482.752073,823295.000000,491.813023,617.000000,130.000000,487.000000,130.076979,390.230938,120.879792,t205_0_1
14A,907822.000000,542.307049,3232.000000,152.000000,3080.000000,544.514012,1633.542035,770512.000000,460.281959,614.000000,125.000000,489.000000,156.182113,468.546339,120.879792,t205_0_1
15A,666938.000000,398.409797,2525.000000,151.000000,2374.000000,345.987304,1037.961911,817459.000000,488.326762,618.000000,139.000000,479.000000,132.133229,396.399686,120.879792,t205_0_1
16A,543633.000000,324.750896,1165.000000,151.000000,1014.000000,170.109082,510.327246,812985.000000,485.654122,618.000000,145.000000,473.000000,143.129518,429.388555,120.879792,t205_0_1
17A,490356.000000,292.924731,999.000000,150.000000,849.000000,120.512150,361.536450,840615.000000,502.159498,613.000000,146.000000,467.000000,130.980409,392.941228,120.879792,t205_0_1
18A,423890.000000,253.219833,662.000000,150.000000,512.000000,89.020265,267.060795,876675.000000,523.700717,615.000000,195.000000,420.000000,100.629652,301.888955,120.879792,t205_0_1
19A,376920.000000,225.161290,1339.000000,149.000000,1190.000000,105.549697,316.649092,890669.000000,532.060335,619.000000,199.000000,420.000000,87.937821,263.813462,120.879792,t205_0_1
20A,264873.000000,158.227599,241.000000,148.000000,93.000000,11.928658,35.785974,1009530.000000,603.064516,617.000000,588.000000,29.000000,4.331060,12.993181,120.879792,t205_0_1
1A,1335220.000000,797.622461,2560.000000,152.000000,2408.000000,498.157022,1494.471067,670988.000000,400.829152,485.000000,223.000000,262.000000,65.950957,197.852872,121.472340,t206_0_1
2A,1409035.000000,841.717443,3937.000000,150.000000,3787.000000,569.758131,1709.274394,731952.000000,437.247312,553.000000,203.000000,350.000000,59.824952,179.474855,121.472340,t206_0_1
3A,1094411.000000,653.770012,4095.000000,152.000000,3943.000000,487.362919,1462.088756,784712.000000,468.764636,536.000000,235.000000,301.000000,50.287687,150.863060,121.472340,t206_0_1
4A,770938.000000,460.536440,1671.000000,151.000000,1520.000000,292.915388,878.746163,797135.000000,476.185783,592.000000,255.000000,337.000000,62.197345,186.592034,121.472340,t206_0_1
5A,1141607.000000,681.963560,4095.000000,151.000000,3944.000000,617.785010,1853.355029,742804.000000,443.729988,606.000000,114.000000,492.000000,118.346392,355.039177,121.472340,t206_0_1
6A,884595.000000,528.431900,4095.000000,150.000000,3945.000000,503.478160,1510.434479,733711.000000,438.298088,614.000000,117.000000,497.000000,147.810561,443.431683,121.472340,t206_0_1
7A,651897.000000,389.424731,2986.000000,152.000000,2834.000000,244.680294,734.040882,728426.000000,435.140980,613.000000,137.000000,476.000000,145.612788,436.838364,121.472340,t206_0_1
8A,773988.000000,462.358423,4095.000000,153.000000,3942.000000,487.312751,1461.938253,737351.000000,440.472521,612.000000,137.000000,475.000000,138.657592,415.972776,121.472340,t206_0_1
9A,746243.000000,445.784349,3645.000000,151.000000,3494.000000,307.754246,923.262737,744454.000000,444.715651,608.000000,137.000000,471.000000,120.210709,360.632126,121.472340,t206_0_1
10A,713506.000000,426.228196,3695.000000,152.000000,3543.000000,295.925500,887.776499,747638.000000,446.617682,611.000000,129.000000,482.000000,138.475993,415.427978,121.472340,t206_0_1
11A,1075565.000000,642.511947,4095.000000,152.000000,3943.000000,632.785819,1898.357457,811227.000000,484.603943,611.000000,126.000000,485.000000,105.922281,317.766842,121.472340,t206_0_1
12A,1065847.000000,636.706691,3956.000000,152.000000,3804.000000,641.942084,1925.826253,760216.000000,454.131422,612.000000,124.000000,488.000000,134.833104,404.499313,121.472340,t206_0_1
13A,879748.000000,525.536440,3444.000000,152.000000,3292.000000,492.949122,1478.847365,821919.000000,490.991039,617.000000,124.000000,493.000000,130.296200,390.888599,121.472340,t206_0_1
14A,915308.000000,546.778973,4008.000000,151.000000,3857.000000,555.942637,1667.827910,770313.000000,460.163082,616.000000,126.000000,490.000000,155.861173,467.583518,121.472340,t206_0_1
15A,662001.000000,395.460573,2079.000000,151.000000,1928.000000,332.739706,998.219118,817267.000000,488.212067,616.000000,137.000000,479.000000,132.990508,398.971525,121.472340,t206_0_1
16A,549267.000000,328.116487,1204.000000,151.000000,1053.000000,171.120613,513.361839,813865.000000,486.179809,619.000000,146.000000,473.000000,143.970383,431.911150,121.472340,t206_0_1
17A,477944.000000,285.510155,968.000000,149.000000,819.000000,112.587543,337.762628,837238.000000,500.142174,614.000000,148.000000,466.000000,130.040252,390.120757,121.472340,t206_0_1
18A,426909.000000,255.023297,747.000000,151.000000,596.000000,92.393224,277.179672,877406.000000,524.137395,615.000000,195.000000,420.000000,100.725179,302.175538,121.472340,t206_0_1
19A,377047.000000,225.237157,1316.000000,149.000000,1167.000000,97.983622,293.950867,889727.000000,531.497611,616.000000,190.000000,426.000000,88.259110,264.777331,121.472340,t206_0_1
20A,264374.000000,157.929510,272.000000,148.000000,124.000000,11.788045,35.364134,1008170.000000,602.252091,618.000000,581.000000,37.000000,4.620200,13.860600,121.472340,t206_0_1
1A,1336281.000000,798.256272,2365.000000,151.000000,2214.000000,500.502695,1501.508086,671948.000000,401.402628,487.000000,222.000000,265.000000,65.926866,197.780597,122.064888,t207_0_1
2A,1405535.000000,839.626643,4095.000000,151.000000,3944.000000,565.623517,1696.870550,730727.000000,436.515532,559.000000,199.000000,360.000000,60.402889,181.208667,122.064888,t207_0_1
3A,1096099.000000,654.778375,4095.000000,152.000000,3943.000000,492.072203,1476.216609,785962.000000,469.511350,537.000000,233.000000,304.000000,48.691285,146.073856,122.064888,t207_0_1
4A,768301.000000,458.961171,1810.000000,151.000000,1659.000000,288.592881,865.778643,795169.000000,475.011350,592.000000,262.000000,330.000000,63.081222,189.243667,122.064888,t207_0_1
5A,1105816.000000,660.583035,4095.000000,151.000000,3944.000000,597.099890,1791.299671,741980.000000,443.237754,603.000000,116.000000,487.000000,118.865524,356.596572,122.064888,t207_0_1
6A,893080.000000,533.500597,4095.000000,149.000000,3946.000000,510.453280,1531.359840,732831.000000,437.772401,607.000000,115.000000,492.000000,148.051636,444.154908,122.064888,t207_0_1
7A,650722.000000,388.722820,2232.000000,151.000000,2081.000000,235.133744,705.401233,728024.000000,434.900836,608.000000,136.000000,472.000000,145.067379,435.202138,122.064888,t207_0_1
8A,772930.000000,461.726404,4095.000000,152.000000,3943.000000,495.669662,1487.008986,736252.000000,439.816010,610.000000,136.000000,474.000000,138.025077,414.075232,122.064888,t207_0_1
9A,742195.000000,443.366189,3911.000000,153.000000,3758.000000,307.077050,921.231149,744207.000000,444.568100,612.000000,137.000000,475.000000,119.894953,359.684859,122.064888,t207_0_1
10A,710220.000000,424.265233,3552.000000,152.000000,3400.000000,290.478843,871.436529,745176.000000,445.146953,614.000000,128.000000,486.000000,137.544432,412.633295,122.064888,t207_0_1
11A,1073247.000000,641.127240,4095.000000,153.000000,3942.000000,627.799996,1883.399988,809893.000000,483.807049,613.000000,124.000000,489.000000,105.903669,317.711006,122.064888,t207_0_1
12A,1069916.000000,639.137395,3716.000000,152.000000,3564.000000,633.425885,1900.277654,761781.000000,455.066308,612.000000,119.000000,493.000000,135.893287,407.679861,122.064888,t207_0_1
13A,870809.000000,520.196535,3134.000000,151.000000,2983.000000,484.157771,1452.473312,821804.000000,490.922342,616.000000,128.000000,488.000000,129.829656,389.488967,122.064888,t207_0_1
