ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
9A,941419.000000,562.376941,4095.000000,152.000000,3943.000000,470.836936,1412.510807,726144.000000,433.777778,610.000000,123.000000,487.000000,125.109227,375.327680,66.957924,t114_0_1
10A,1434464.000000,856.908005,4095.000000,152.000000,3943.000000,723.205832,2169.617495,685817.000000,409.687575,607.000000,114.000000,493.000000,150.330320,450.990961,66.957924,t114_0_1
11A,1205108.000000,719.897252,4095.000000,153.000000,3942.000000,699.883692,2099.651075,751034.000000,448.646356,611.000000,116.000000,495.000000,134.043665,402.130995,66.957924,t114_0_1
12A,1582705.000000,945.462963,4095.000000,149.000000,3946.000000,886.823899,2660.471696,732496.000000,437.572282,610.000000,124.000000,486.000000,154.519968,463.559903,66.957924,t114_0_1
13A,1961837.000000,1171.945639,4095.000000,152.000000,3943.000000,1120.223101,3360.669304,751412.000000,448.872162,611.000000,122.000000,489.000000,153.697216,461.091649,66.957924,t114_0_1
14A,1781224.000000,1064.052569,4095.000000,153.000000,3942.000000,1073.693600,3221.080799,762768.000000,455.655914,616.000000,119.000000,497.000000,153.393384,460.180153,66.957924,t114_0_1
15A,1154693.000000,689.780765,4034.000000,152.000000,3882.000000,650.025366,1950.076098,769872.000000,459.899642,615.000000,141.000000,474.000000,134.254144,402.762431,66.957924,t114_0_1
16A,893542.000000,533.776583,2765.000000,152.000000,2613.000000,486.233220,1458.699661,773438.000000,462.029869,617.000000,146.000000,471.000000,143.586329,430.758986,66.957924,t114_0_1
17A,1458189.000000,871.080645,4095.000000,150.000000,3945.000000,1209.687542,3629.062627,771571.000000,460.914576,615.000000,151.000000,464.000000,136.149991,408.449973,66.957924,t114_0_1
18A,1955348.000000,1168.069295,4095.000000,150.000000,3945.000000,1503.012275,4509.036826,799769.000000,477.759259,613.000000,133.000000,480.000000,129.585475,388.756426,66.957924,t114_0_1
19A,1098575.000000,656.257467,4095.000000,149.000000,3946.000000,751.745103,2255.235310,823658.000000,492.029869,613.000000,147.000000,466.000000,130.495564,391.486693,66.957924,t114_0_1
20A,386425.000000,230.839307,509.000000,151.000000,358.000000,51.787371,155.362112,1004947.000000,600.326762,614.000000,586.000000,28.000000,4.450193,13.350579,66.957924,t114_0_1
1A,4333277.000000,2588.576464,4095.000000,152.000000,3943.000000,1467.990183,4403.970550,582336.000000,347.870968,552.000000,114.000000,438.000000,97.844793,293.534378,67.550472,t115_0_1
2A,3961016.000000,2366.198327,4095.000000,163.000000,3932.000000,1521.677910,4565.033729,610158.000000,364.491039,532.000000,116.000000,416.000000,89.138437,267.415310,67.550472,t115_0_1
3A,4060512.000000,2425.634409,4095.000000,181.000000,3914.000000,1477.732913,4433.198740,675436.000000,403.486260,514.000000,136.000000,378.000000,66.929340,200.788020,67.550472,t115_0_1
4A,2439286.000000,1457.160096,4095.000000,194.000000,3901.000000,1174.708766,3524.126297,774604.000000,462.726404,530.000000,150.000000,380.000000,58.124741,174.374222,67.550472,t115_0_1
5A,1501901.000000,897.192951,3096.000000,166.000000,2930.000000,604.385568,1813.156703,757708.000000,452.633214,549.000000,133.000000,416.000000,77.566046,232.698138,67.550472,t115_0_1
6A,1732931.000000,1035.203704,4095.000000,156.000000,3939.000000,932.654733,2797.964198,693767.000000,414.436679,556.000000,127.000000,429.000000,97.967541,293.902623,67.550472,t115_0_1
7A,889597.000000,531.419952,4095.000000,155.000000,3940.000000,569.982080,1709.946239,738269.000000,441.020908,603.000000,113.000000,490.000000,132.031875,396.095624,67.550472,t115_0_1
8A,1154871.000000,689.887097,4095.000000,154.000000,3941.000000,667.563636,2002.690907,723349.000000,432.108124,610.000000,109.000000,501.000000,137.735868,413.207604,67.550472,t115_0_1
9A,936031.000000,559.158303,4095.000000,154.000000,3941.000000,456.230432,1368.691297,730218.000000,436.211470,610.000000,119.000000,491.000000,126.109431,378.328292,67.550472,t115_0_1
10A,1453331.000000,868.178614,4095.000000,153.000000,3942.000000,723.685661,2171.056984,687880.000000,410.919952,611.000000,117.000000,494.000000,151.317261,453.951784,67.550472,t115_0_1
11A,1207000.000000,721.027479,4095.000000,154.000000,3941.000000,697.344037,2092.032112,752642.000000,449.606930,613.000000,112.000000,501.000000,134.621407,403.864220,67.550472,t115_0_1
12A,1600675.000000,956.197730,4095.000000,151.000000,3944.000000,897.183030,2691.549090,735109.000000,439.133214,615.000000,125.000000,490.000000,155.085199,465.255597,67.550472,t115_0_1
13A,1958250.000000,1169.802867,4095.000000,151.000000,3944.000000,1118.667718,3356.003154,753392.000000,450.054958,611.000000,120.000000,491.000000,154.150567,462.451700,67.550472,t115_0_1
14A,1798174.000000,1074.178017,4095.000000,151.000000,3944.000000,1085.325483,3255.976448,764295.000000,456.568100,615.000000,120.000000,495.000000,154.205325,462.615976,67.550472,t115_0_1
15A,1171504.000000,699.823178,3822.000000,152.000000,3670.000000,663.076179,1989.228536,774097.000000,462.423536,617.000000,142.000000,475.000000,134.028574,402.085723,67.550472,t115_0_1
16A,906207.000000,541.342294,3125.000000,151.000000,2974.000000,501.990638,1505.971913,774151.000000,462.455795,616.000000,143.000000,473.000000,143.684049,431.052146,67.550472,t115_0_1
17A,1482992.000000,885.897252,4095.000000,149.000000,3946.000000,1225.706499,3677.119497,772495.000000,461.466547,612.000000,151.000000,461.000000,136.205579,408.616737,67.550472,t115_0_1
18A,1945107.000000,1161.951613,4095.000000,149.000000,3946.000000,1501.072860,4503.218581,800928.000000,478.451613,614.000000,138.000000,476.000000,129.381293,388.143878,67.550472,t115_0_1
19A,1123313.000000,671.035245,4095.000000,150.000000,3945.000000,782.178140,2346.534421,826092.000000,493.483871,612.000000,143.000000,469.000000,129.650081,388.950242,67.550472,t115_0_1
20A,381870.000000,228.118280,445.000000,151.000000,294.000000,51.904865,155.714596,1002195.000000,598.682796,613.000000,585.000000,28.000000,4.561053,13.683159,67.550472,t115_0_1
1A,4359661.000000,2604.337515,4095.000000,155.000000,3940.000000,1457.720028,4373.160083,582385.000000,347.900239,551.000000,115.000000,436.000000,98.149687,294.449060,68.143020,t116_0_1
2A,3977622.000000,2376.118280,4095.000000,167.000000,3928.000000,1523.679216,4571.037649,609565.000000,364.136798,529.000000,115.000000,414.000000,89.750456,269.251368,68.143020,t116_0_1
3A,4075808.000000,2434.771804,4095.000000,191.000000,3904.000000,1470.747382,4412.242146,677194.000000,404.536440,517.000000,139.000000,378.000000,67.465714,202.397143,68.143020,t116_0_1
4A,2374077.000000,1418.206093,4095.000000,205.000000,3890.000000,1146.987999,3440.963997,776220.000000,463.691756,535.000000,154.000000,381.000000,57.280269,171.840808,68.143020,t116_0_1
5A,1537822.000000,918.651135,3255.000000,171.000000,3084.000000,630.150354,1890.451062,753966.000000,450.397849,549.000000,133.000000,416.000000,78.218130,234.654390,68.143020,t116_0_1
6A,1733448.000000,1035.512545,4095.000000,175.000000,3920.000000,929.556508,2788.669523,696378.000000,415.996416,554.000000,129.000000,425.000000,99.081951,297.245852,68.143020,t116_0_1
7A,885546.000000,529.000000,4095.000000,155.000000,3940.000000,567.466801,1702.400402,737099.000000,440.321983,604.000000,114.000000,490.000000,131.456321,394.368963,68.143020,t116_0_1
8A,1165211.000000,696.063919,4095.000000,154.000000,3941.000000,665.290649,1995.871947,724207.000000,432.620669,607.000000,113.000000,494.000000,137.284451,411.853352,68.143020,t116_0_1
9A,929449.000000,555.226404,4095.000000,152.000000,3943.000000,459.840731,1379.522192,729046.000000,435.511350,609.000000,119.000000,490.000000,125.024897,375.074690,68.143020,t116_0_1
10A,1463828.000000,874.449223,4095.000000,151.000000,3944.000000,729.653974,2188.961921,686321.000000,409.988650,610.000000,115.000000,495.000000,151.175076,453.525229,68.143020,t116_0_1
11A,1226220.000000,732.508961,4095.000000,153.000000,3942.000000,692.938143,2078.814429,751237.000000,448.767622,609.000000,114.000000,495.000000,133.942204,401.826613,68.143020,t116_0_1
12A,1601499.000000,956.689964,4095.000000,151.000000,3944.000000,901.617470,2704.852410,734298.000000,438.648746,609.000000,124.000000,485.000000,154.076517,462.229552,68.143020,t116_0_1
13A,1972642.000000,1178.400239,4095.000000,152.000000,3943.000000,1121.141860,3363.425580,751418.000000,448.875747,616.000000,120.000000,496.000000,153.186571,459.559713,68.143020,t116_0_1
14A,1789033.000000,1068.717443,4095.000000,152.000000,3943.000000,1084.362157,3253.086471,763260.000000,455.949821,611.000000,119.000000,492.000000,153.104937,459.314811,68.143020,t116_0_1
15A,1176169.000000,702.609916,4085.000000,151.000000,3934.000000,671.461538,2014.384615,769821.000000,459.869176,614.000000,138.000000,476.000000,134.047902,402.143707,68.143020,t116_0_1
16A,898508.000000,536.743130,2863.000000,152.000000,2711.000000,488.241544,1464.724631,772348.000000,461.378734,613.000000,138.000000,475.000000,143.629480,430.888441,68.143020,t116_0_1
17A,1494736.000000,892.912784,4095.000000,151.000000,3944.000000,1234.276884,3702.830653,769932.000000,459.935484,613.000000,150.000000,463.000000,135.839047,407.517141,68.143020,t116_0_1
18A,1939563.000000,1158.639785,4095.000000,150.000000,3945.000000,1499.170903,4497.512708,799165.000000,477.398447,612.000000,136.000000,476.000000,128.753664,386.260993,68.143020,t116_0_1
19A,1105140.000000,660.179211,4095.000000,151.000000,3944.000000,759.862725,2279.588175,821707.000000,490.864397,614.000000,144.000000,470.000000,129.576348,388.729044,68.143020,t116_0_1
20A,384787.000000,229.860812,737.000000,150.000000,587.000000,53.067126,159.201377,1004076.000000,599.806452,614.000000,582.000000,32.000000,4.615004,13.845012,68.143020,t116_0_1
1A,4310356.000000,2574.884110,4095.000000,154.000000,3941.000000,1447.716816,4343.150448,581068.000000,347.113501,552.000000,114.000000,438.000000,97.133431,291.400294,68.735568,t117_0_1
2A,3992614.000000,2385.074074,4095.000000,176.000000,3919.000000,1519.962965,4559.888895,609685.000000,364.208483,529.000000,118.000000,411.000000,89.759676,269.279028,68.735568,t117_0_1
3A,4067861.000000,2430.024492,4095.000000,218.000000,3877.000000,1479.385152,4438.155456,672899.000000,401.970729,511.000000,132.000000,379.000000,66.515256,199.545769,68.735568,t117_0_1
4A,2217537.000000,1324.693548,4095.000000,202.000000,3893.000000,1082.554463,3247.663390,775577.000000,463.307646,534.000000,145.000000,389.000000,57.702159,173.106477,68.735568,t117_0_1
5A,1622450.000000,969.205496,3343.000000,161.000000,3182.000000,690.510112,2071.530336,749381.000000,447.658901,549.000000,132.000000,417.000000,78.402472,235.207415,68.735568,t117_0_1
6A,1718757.000000,1026.736559,4095.000000,176.000000,3919.000000,934.077848,2802.233544,691489.000000,413.075866,550.000000,124.000000,426.000000,97.910937,293.732811,68.735568,t117_0_1
7A,869462.000000,519.391876,4095.000000,154.000000,3941.000000,563.437234,1690.311702,734860.000000,438.984468,603.000000,114.000000,489.000000,131.301871,393.905613,68.735568,t117_0_1
8A,1143670.000000,683.195938,4095.000000,155.000000,3940.000000,651.997741,1955.993224,721315.000000,430.893070,605.000000,110.000000,495.000000,136.261884,408.785652,68.735568,t117_0_1
9A,934929.000000,558.500000,4095.000000,154.000000,3941.000000,458.003165,1374.009494,727904.000000,434.829152,605.000000,124.000000,481.000000,125.246136,375.738407,68.735568,t117_0_1
10A,1464896.000000,875.087216,4095.000000,151.000000,3944.000000,724.648952,2173.946856,683665.000000,408.402031,611.000000,113.000000,498.000000,151.433111,454.299333,68.735568,t117_0_1
11A,1231235.000000,735.504779,4095.000000,153.000000,3942.000000,693.827975,2081.483924,749070.000000,447.473118,609.000000,113.000000,496.000000,133.555901,400.667704,68.735568,t117_0_1
12A,1615004.000000,964.757467,4095.000000,152.000000,3943.000000,907.845310,2723.535929,732325.000000,437.470131,609.000000,122.000000,487.000000,153.975089,461.925266,68.735568,t117_0_1
13A,1952906.000000,1166.610514,4095.000000,151.000000,3944.000000,1113.736800,3341.210400,750112.000000,448.095579,611.000000,121.000000,490.000000,153.346896,460.040687,68.735568,t117_0_1
14A,1795742.000000,1072.725209,4095.000000,153.000000,3942.000000,1082.427206,3247.281619,761387.000000,454.830944,611.000000,116.000000,495.000000,153.128438,459.385314,68.735568,t117_0_1
15A,1154587.000000,689.717443,3476.000000,153.000000,3323.000000,643.198644,1929.595932,767628.000000,458.559140,614.000000,143.000000,471.000000,133.419445,400.258335,68.735568,t117_0_1
16A,911689.000000,544.617085,3106.000000,152.000000,2954.000000,501.410213,1504.230639,771781.000000,461.040024,612.000000,143.000000,469.000000,142.726184,428.178552,68.735568,t117_0_1
17A,1517420.000000,906.463560,4095.000000,151.000000,3944.000000,1241.277758,3723.833273,771008.000000,460.578256,613.000000,153.000000,460.000000,135.354780,406.064341,68.735568,t117_0_1
18A,1950245.000000,1165.020908,4095.000000,148.000000,3947.000000,1504.262994,4512.788981,796509.000000,475.811828,617.000000,133.000000,484.000000,128.663588,385.990763,68.735568,t117_0_1
19A,1106510.000000,660.997611,4095.000000,149.000000,3946.000000,756.163629,2268.490887,821011.000000,490.448626,611.000000,145.000000,466.000000,129.077219,387.231656,68.735568,t117_0_1
20A,385739.000000,230.429510,476.000000,150.000000,326.000000,50.693990,152.081970,1001829.000000,598.464158,612.000000,583.000000,29.000000,4.499326,13.497979,68.735568,t117_0_1
1A,4415561.000000,2637.730585,4095.000000,152.000000,3943.000000,1453.738620,4361.215859,584108.000000,348.929510,548.000000,116.000000,432.000000,98.119017,294.357051,69.328116,t118_0_1
2A,3999962.000000,2389.463560,4095.000000,154.000000,3941.000000,1526.144875,4578.434626,610430.000000,364.653524,530.000000,116.000000,414.000000,89.477780,268.433339,69.328116,t118_0_1
3A,4101982.000000,2450.407407,4095.000000,209.000000,3886.000000,1481.266505,4443.799516,675987.000000,403.815412,517.000000,130.000000,387.000000,67.616062,202.848187,69.328116,t118_0_1
4A,1771664.000000,1058.341697,4095.000000,174.000000,3921.000000,832.333397,2497.000192,785100.000000,468.996416,539.000000,145.000000,394.000000,58.503377,175.510132,69.328116,t118_0_1
5A,1786812.000000,1067.390681,3626.000000,155.000000,3471.000000,782.925784,2348.777351,751993.000000,449.219235,550.000000,130.000000,420.000000,78.241502,234.724507,69.328116,t118_0_1
6A,1772434.000000,1058.801673,4095.000000,177.000000,3918.000000,957.176392,2871.529176,697658.000000,416.761051,552.000000,123.000000,429.000000,99.267437,297.802312,69.328116,t118_0_1
7A,879407.000000,525.332736,4095.000000,153.000000,3942.000000,564.346852,1693.040555,737682.000000,440.670251,606.000000,112.000000,494.000000,131.620544,394.861633,69.328116,t118_0_1
8A,1154274.000000,689.530466,4095.000000,154.000000,3941.000000,660.818182,1982.454546,725022.000000,433.107527,608.000000,109.000000,499.000000,136.768099,410.304297,69.328116,t118_0_1
9A,938091.000000,560.388889,4095.000000,151.000000,3944.000000,466.961178,1400.883534,732201.000000,437.396057,611.000000,126.000000,485.000000,125.423313,376.269939,69.328116,t118_0_1
10A,1458821.000000,871.458184,4095.000000,153.000000,3942.000000,720.394436,2161.183307,687263.000000,410.551374,610.000000,118.000000,492.000000,151.655189,454.965567,69.328116,t118_0_1
11A,1234319.000000,737.347073,4095.000000,153.000000,3942.000000,703.395575,2110.186726,750343.000000,448.233572,611.000000,117.000000,494.000000,134.640749,403.922246,69.328116,t118_0_1
12A,1625707.000000,971.151135,4095.000000,154.000000,3941.000000,918.038341,2754.115022,736065.000000,439.704301,613.000000,117.000000,496.000000,154.401486,463.204457,69.328116,t118_0_1
13A,1972599.000000,1178.374552,4095.000000,153.000000,3942.000000,1114.721776,3344.165327,753642.000000,450.204301,615.000000,119.000000,496.000000,154.223910,462.671730,69.328116,t118_0_1
14A,1798545.000000,1074.399642,4095.000000,153.000000,3942.000000,1098.038549,3294.115646,764792.000000,456.864994,615.000000,120.000000,495.000000,153.989382,461.968145,69.328116,t118_0_1
15A,1159467.000000,692.632616,3815.000000,152.000000,3663.000000,648.573378,1945.720135,772099.000000,461.229988,613.000000,140.000000,473.000000,133.721452,401.164357,69.328116,t118_0_1
16A,924689.000000,552.382915,3051.000000,152.000000,2899.000000,516.345503,1549.036509,775820.000000,463.452808,615.000000,145.000000,470.000000,143.586762,430.760285,69.328116,t118_0_1
17A,1516493.000000,905.909797,4095.000000,150.000000,3945.000000,1247.329586,3741.988757,772284.000000,461.340502,619.000000,150.000000,469.000000,136.430822,409.292465,69.328116,t118_0_1
18A,1966706.000000,1174.854241,4095.000000,150.000000,3945.000000,1511.725373,4535.176119,799887.000000,477.829749,620.000000,138.000000,482.000000,129.619295,388.857884,69.328116,t118_0_1
19A,1095191.000000,654.235962,4095.000000,149.000000,3946.000000,753.774550,2261.323649,825353.000000,493.042413,612.000000,147.000000,465.000000,129.580506,388.741518,69.328116,t118_0_1
20A,385698.000000,230.405018,483.000000,151.000000,332.000000,51.859920,155.579759,1007541.000000,601.876344,616.000000,585.000000,31.000000,4.646230,13.938691,69.328116,t118_0_1
1A,4367082.000000,2608.770609,4095.000000,155.000000,3940.000000,1447.346475,4342.039426,580800.000000,346.953405,550.000000,115.000000,435.000000,96.577324,289.731971,69.920664,t119_0_1
2A,4015729.000000,2398.882318,4095.000000,181.000000,3914.000000,1522.441010,4567.323029,610959.000000,364.969534,530.000000,119.000000,411.000000,89.428510,268.285531,69.920664,t119_0_1
3A,4090762.000000,2443.704898,4095.000000,198.000000,3897.000000,1491.160147,4473.480441,675974.000000,403.807646,512.000000,137.000000,375.000000,67.300695,201.902085,69.920664,t119_0_1
4A,1336406.000000,798.330944,3609.000000,173.000000,3436.000000,554.815765,1664.447295,792344.000000,473.323775,542.000000,149.000000,393.000000,58.957665,176.872995,69.920664,t119_0_1
5A,1907867.000000,1139.705496,4059.000000,168.000000,3891.000000,858.685932,2576.057795,748801.000000,447.312425,547.000000,127.000000,420.000000,76.596515,229.789544,69.920664,t119_0_1
6A,1809096.000000,1080.702509,4095.000000,159.000000,3936.000000,966.451861,2899.355583,695156.000000,415.266428,552.000000,128.000000,424.000000,98.385513,295.156539,69.920664,t119_0_1
7A,889433.000000,531.321983,4095.000000,154.000000,3941.000000,576.017729,1728.053186,736419.000000,439.915771,605.000000,115.000000,490.000000,131.660172,394.980516,69.920664,t119_0_1
8A,1143991.000000,683.387694,4095.000000,153.000000,3942.000000,662.413788,1987.241365,723100.000000,431.959379,611.000000,109.000000,502.000000,137.233063,411.699188,69.920664,t119_0_1
9A,941594.000000,562.481481,4095.000000,153.000000,3942.000000,448.890578,1346.671735,729243.000000,435.629032,608.000000,116.000000,492.000000,125.838480,377.515439,69.920664,t119_0_1
10A,1446092.000000,863.854241,4095.000000,153.000000,3942.000000,713.198534,2139.595603,685341.000000,409.403226,608.000000,115.000000,493.000000,151.446003,454.338008,69.920664,t119_0_1
11A,1227695.000000,733.390084,4095.000000,153.000000,3942.000000,700.577790,2101.733371,750824.000000,448.520908,617.000000,118.000000,499.000000,134.401940,403.205821,69.920664,t119_0_1
12A,1615636.000000,965.135006,4095.000000,152.000000,3943.000000,904.760532,2714.281595,735427.000000,439.323178,614.000000,124.000000,490.000000,154.537206,463.611618,69.920664,t119_0_1
13A,1966358.000000,1174.646356,4095.000000,152.000000,3943.000000,1111.615700,3334.847099,751830.000000,449.121864,615.000000,124.000000,491.000000,154.289285,462.867855,69.920664,t119_0_1
14A,1794029.000000,1071.701912,4095.000000,154.000000,3941.000000,1090.950068,3272.850203,763246.000000,455.941458,612.000000,114.000000,498.000000,153.756344,461.269032,69.920664,t119_0_1
15A,1159913.000000,692.899044,3896.000000,154.000000,3742.000000,665.711636,1997.134907,770693.000000,460.390084,617.000000,143.000000,474.000000,134.842273,404.526820,69.920664,t119_0_1
16A,926289.000000,553.338710,3087.000000,151.000000,2936.000000,522.411346,1567.234039,773543.000000,462.092593,616.000000,141.000000,475.000000,143.814194,431.442583,69.920664,t119_0_1
17A,1544359.000000,922.556153,4095.000000,150.000000,3945.000000,1268.807261,3806.421782,769836.000000,459.878136,614.000000,151.000000,463.000000,136.716909,410.150727,69.920664,t119_0_1
18A,1981168.000000,1183.493429,4095.000000,149.000000,3946.000000,1520.960073,4562.880220,800820.000000,478.387097,613.000000,134.000000,479.000000,128.960200,386.880599,69.920664,t119_0_1
19A,1085901.000000,648.686380,4095.000000,149.000000,3946.000000,763.949814,2291.849441,828204.000000,494.745520,613.000000,143.000000,470.000000,129.606554,388.819661,69.920664,t119_0_1
20A,382689.000000,228.607527,433.000000,151.000000,282.000000,50.695233,152.085699,1005487.000000,600.649343,616.000000,587.000000,29.000000,4.539957,13.619871,69.920664,t119_0_1
1A,4430285.000000,2646.526284,4095.000000,156.000000,3939.000000,1454.642105,4363.926316,579027.000000,345.894265,548.000000,115.000000,433.000000,96.827725,290.483174,70.513212,t120_0_1
2A,4034962.000000,2410.371565,4095.000000,175.000000,3920.000000,1524.980330,4574.940990,605337.000000,361.611111,524.000000,117.000000,407.000000,88.553131,265.659393,70.513212,t120_0_1
3A,4044795.000000,2416.245520,4095.000000,203.000000,3892.000000,1493.932174,4481.796523,673664.000000,402.427718,508.000000,133.000000,375.000000,67.026786,201.080358,70.513212,t120_0_1
4A,1204423.000000,719.488053,3435.000000,172.000000,3263.000000,476.370525,1429.111575,794923.000000,474.864397,538.000000,146.000000,392.000000,58.931496,176.794489,70.513212,t120_0_1
5A,1976296.000000,1180.583035,4087.000000,175.000000,3912.000000,903.322159,2709.966477,749436.000000,447.691756,543.000000,127.000000,416.000000,76.260734,228.782201,70.513212,t120_0_1
6A,1813039.000000,1083.057945,4095.000000,156.000000,3939.000000,960.118267,2880.354801,693726.000000,414.412186,551.000000,123.000000,428.000000,99.378389,298.135168,70.513212,t120_0_1
7A,901720.000000,538.661888,4095.000000,153.000000,3942.000000,569.598213,1708.794640,735630.000000,439.444444,600.000000,114.000000,486.000000,131.521188,394.563563,70.513212,t120_0_1
8A,1173637.000000,701.097372,4095.000000,151.000000,3944.000000,673.555230,2020.665691,723378.000000,432.125448,604.000000,112.000000,492.000000,136.213015,408.639045,70.513212,t120_0_1
9A,943376.000000,563.545998,4095.000000,153.000000,3942.000000,467.507891,1402.523672,729760.000000,435.937873,604.000000,128.000000,476.000000,124.860207,374.580622,70.513212,t120_0_1
10A,1452403.000000,867.624253,4095.000000,152.000000,3943.000000,713.364610,2140.093831,684889.000000,409.133214,604.000000,115.000000,489.000000,149.531961,448.595882,70.513212,t120_0_1
11A,1230552.000000,735.096774,4095.000000,153.000000,3942.000000,691.251194,2073.753581,747931.000000,446.792712,603.000000,116.000000,487.000000,133.681984,401.045952,70.513212,t120_0_1
12A,1613063.000000,963.597969,4095.000000,151.000000,3944.000000,899.969996,2699.909989,732863.000000,437.791517,607.000000,120.000000,487.000000,152.654799,457.964396,70.513212,t120_0_1
13A,1951923.000000,1166.023297,4095.000000,154.000000,3941.000000,1102.256681,3306.770042,749087.000000,447.483274,606.000000,122.000000,484.000000,152.712758,458.138273,70.513212,t120_0_1
14A,1778962.000000,1062.701314,4095.000000,153.000000,3942.000000,1076.898426,3230.695278,760141.000000,454.086619,609.000000,121.000000,488.000000,151.899181,455.697542,70.513212,t120_0_1
15A,1162277.000000,694.311231,3615.000000,153.000000,3462.000000,655.005108,1965.015323,767676.000000,458.587814,610.000000,144.000000,466.000000,132.486526,397.459578,70.513212,t120_0_1
16A,934827.000000,558.439068,3210.000000,151.000000,3059.000000,535.099910,1605.299731,771195.000000,460.689964,610.000000,144.000000,466.000000,141.069803,423.209410,70.513212,t120_0_1
17A,1548221.000000,924.863202,4095.000000,150.000000,3945.000000,1266.843596,3800.530788,766755.000000,458.037634,610.000000,152.000000,458.000000,134.690097,404.070290,70.513212,t120_0_1
18A,1970570.000000,1177.162485,4095.000000,148.000000,3947.000000,1515.188120,4545.564360,794554.000000,474.643967,607.000000,133.000000,474.000000,126.915262,380.745786,70.513212,t120_0_1
19A,1065817.000000,636.688769,4095.000000,150.000000,3945.000000,754.850268,2264.550805,822144.000000,491.125448,604.000000,145.000000,459.000000,127.376585,382.129754,70.513212,t120_0_1
20A,385189.000000,230.100956,502.000000,151.000000,351.000000,51.036461,153.109384,1001432.000000,598.227001,616.000000,583.000000,33.000000,5.048140,15.144419,70.513212,t120_0_1
1A,4358639.000000,2603.727001,4095.000000,154.000000,3941.000000,1449.291173,4347.873518,577761.000000,345.137993,543.000000,113.000000,430.000000,95.344684,286.034052,71.105760,t121_0_1
2A,4041298.000000,2414.156511,4095.000000,181.000000,3914.000000,1524.947353,4574.842058,609058.000000,363.833931,526.000000,118.000000,408.000000,89.034982,267.104947,71.105760,t121_0_1
3A,3907393.000000,2334.165472,4095.000000,223.000000,3872.000000,1479.778491,4439.335474,678011.000000,405.024492,509.000000,136.000000,373.000000,67.716748,203.150244,71.105760,t121_0_1
4A,1171621.000000,699.893070,2699.000000,169.000000,2530.000000,444.771423,1334.314269,794559.000000,474.646953,542.000000,139.000000,403.000000,60.623386,181.870159,71.105760,t121_0_1
5A,1998522.000000,1193.860215,4095.000000,162.000000,3933.000000,907.735950,2723.207850,748088.000000,446.886499,541.000000,129.000000,412.000000,76.644934,229.934802,71.105760,t121_0_1
6A,1804569.000000,1077.998208,4095.000000,157.000000,3938.000000,965.453537,2896.360611,697021.000000,416.380526,545.000000,121.000000,424.000000,99.601562,298.804685,71.105760,t121_0_1
7A,897010.000000,535.848268,4095.000000,156.000000,3939.000000,554.643553,1663.930658,735321.000000,439.259857,606.000000,111.000000,495.000000,131.290525,393.871574,71.105760,t121_0_1
8A,1172085.000000,700.170251,4095.000000,153.000000,3942.000000,661.585084,1984.755252,723835.000000,432.398447,605.000000,107.000000,498.000000,136.875291,410.625874,71.105760,t121_0_1
9A,945571.000000,564.857228,4095.000000,152.000000,3943.000000,460.437856,1381.313569,730609.000000,436.445042,606.000000,123.000000,483.000000,126.295910,378.887729,71.105760,t121_0_1
10A,1452439.000000,867.645759,4095.000000,152.000000,3943.000000,719.820469,2159.461406,686494.000000,410.091995,607.000000,118.000000,489.000000,150.352902,451.058706,71.105760,t121_0_1
11A,1226884.000000,732.905615,4095.000000,152.000000,3943.000000,698.210526,2094.631578,748839.000000,447.335125,611.000000,120.000000,491.000000,133.910264,401.730792,71.105760,t121_0_1
12A,1615498.000000,965.052569,4095.000000,152.000000,3943.000000,910.580388,2731.741163,734140.000000,438.554361,612.000000,124.000000,488.000000,153.422336,460.267007,71.105760,t121_0_1
13A,1971952.000000,1177.988053,4095.000000,152.000000,3943.000000,1115.188014,3345.564042,750434.000000,448.287933,608.000000,122.000000,486.000000,153.445715,460.337144,71.105760,t121_0_1
14A,1780013.000000,1063.329152,4095.000000,154.000000,3941.000000,1076.056167,3228.168502,762272.000000,455.359618,613.000000,120.000000,493.000000,152.305327,456.915980,71.105760,t121_0_1
15A,1175115.000000,701.980287,3697.000000,152.000000,3545.000000,659.371939,1978.115817,770343.000000,460.181004,611.000000,139.000000,472.000000,133.335538,400.006614,71.105760,t121_0_1
16A,959272.000000,573.041816,4041.000000,153.000000,3888.000000,569.880098,1709.640293,771144.000000,460.659498,611.000000,146.000000,465.000000,142.558060,427.674180,71.105760,t121_0_1
17A,1575529.000000,941.176225,4095.000000,151.000000,3944.000000,1282.838030,3848.514090,768507.000000,459.084229,611.000000,154.000000,457.000000,135.192657,405.577970,71.105760,t121_0_1
18A,1974265.000000,1179.369773,4095.000000,149.000000,3946.000000,1511.458383,4534.375148,798109.000000,476.767622,611.000000,136.000000,475.000000,127.902784,383.708353,71.105760,t121_0_1
19A,1073593.000000,641.333931,4095.000000,149.000000,3946.000000,760.589754,2281.769261,825932.000000,493.388292,608.000000,144.000000,464.000000,129.244001,387.732002,71.105760,t121_0_1
