ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
3A,1322380.000000,789.952210,4028.000000,148.000000,641025.000000,382.930108,560.000000,187.000000,100.895544,t154_0_1
4A,1380738.000000,824.813620,4095.000000,150.000000,718279.000000,429.079450,567.000000,199.000000,100.895544,t154_0_1
5A,1073822.000000,641.470729,4095.000000,149.000000,722396.000000,431.538829,568.000000,168.000000,100.895544,t154_0_1
6A,1569768.000000,937.734767,4095.000000,149.000000,715259.000000,427.275388,573.000000,134.000000,100.895544,t154_0_1
7A,1399509.000000,836.026882,4095.000000,150.000000,691803.000000,413.263441,572.000000,127.000000,100.895544,t154_0_1
8A,1140621.000000,681.374552,4095.000000,150.000000,651133.000000,388.968339,570.000000,126.000000,100.895544,t154_0_1
9A,1251352.000000,747.522103,4095.000000,150.000000,723841.000000,432.402031,572.000000,123.000000,100.895544,t154_0_1
10A,944199.000000,564.037634,4095.000000,150.000000,706465.000000,422.022103,572.000000,120.000000,100.895544,t154_0_1
11A,987413.000000,589.852449,4077.000000,151.000000,762708.000000,455.620072,573.000000,117.000000,100.895544,t154_0_1
12A,969185.000000,578.963560,2609.000000,151.000000,730671.000000,436.482079,572.000000,120.000000,100.895544,t154_0_1
13A,821733.000000,490.879928,2132.000000,150.000000,741029.000000,442.669654,572.000000,132.000000,100.895544,t154_0_1
14A,737970.000000,440.842294,2224.000000,150.000000,781535.000000,466.866786,574.000000,147.000000,100.895544,t154_0_1
15A,470100.000000,280.824373,1320.000000,148.000000,800269.000000,478.057945,575.000000,166.000000,100.895544,t154_0_1
16A,410315.000000,245.110514,917.000000,150.000000,813334.000000,485.862605,576.000000,174.000000,100.895544,t154_0_1
17A,446127.000000,266.503584,1245.000000,150.000000,796804.000000,475.988053,576.000000,166.000000,100.895544,t154_0_1
18A,386072.000000,230.628435,791.000000,149.000000,810352.000000,484.081243,575.000000,177.000000,100.895544,t154_0_1
19A,486717.000000,290.750896,2816.000000,150.000000,814727.000000,486.694743,573.000000,199.000000,100.895544,t154_0_1
20A,259795.000000,155.194146,246.000000,148.000000,935765.000000,558.999403,572.000000,545.000000,100.895544,t154_0_1
1A,1434617.000000,856.999403,4095.000000,148.000000,604823.000000,361.304062,551.000000,192.000000,101.554992,t155_0_1
2A,1140203.000000,681.124851,2487.000000,149.000000,658611.000000,393.435484,554.000000,190.000000,101.554992,t155_0_1
3A,1384261.000000,826.918160,4095.000000,149.000000,640156.000000,382.410992,563.000000,191.000000,101.554992,t155_0_1
4A,1267560.000000,757.204301,4095.000000,148.000000,717646.000000,428.701314,563.000000,205.000000,101.554992,t155_0_1
5A,1040757.000000,621.718638,4095.000000,148.000000,722229.000000,431.439068,565.000000,169.000000,101.554992,t155_0_1
6A,1539971.000000,919.934886,4095.000000,150.000000,713615.000000,426.293309,569.000000,141.000000,101.554992,t155_0_1
7A,1397172.000000,834.630824,4095.000000,149.000000,691519.000000,413.093787,567.000000,130.000000,101.554992,t155_0_1
8A,1136341.000000,678.817802,4095.000000,150.000000,649922.000000,388.244922,570.000000,127.000000,101.554992,t155_0_1
9A,1277022.000000,762.856631,4095.000000,150.000000,722836.000000,431.801673,572.000000,121.000000,101.554992,t155_0_1
10A,949691.000000,567.318399,4095.000000,151.000000,704205.000000,420.672043,572.000000,119.000000,101.554992,t155_0_1
11A,967173.000000,577.761649,3262.000000,150.000000,761944.000000,455.163680,571.000000,118.000000,101.554992,t155_0_1
12A,977671.000000,584.032855,2680.000000,151.000000,729057.000000,435.517921,572.000000,120.000000,101.554992,t155_0_1
13A,819390.000000,489.480287,2293.000000,151.000000,739378.000000,441.683393,574.000000,132.000000,101.554992,t155_0_1
14A,731338.000000,436.880526,2140.000000,149.000000,780194.000000,466.065711,572.000000,151.000000,101.554992,t155_0_1
15A,475516.000000,284.059737,1322.000000,149.000000,798926.000000,477.255675,573.000000,168.000000,101.554992,t155_0_1
16A,409773.000000,244.786738,726.000000,150.000000,811420.000000,484.719235,577.000000,173.000000,101.554992,t155_0_1
17A,462651.000000,276.374552,1210.000000,149.000000,794634.000000,474.691756,577.000000,171.000000,101.554992,t155_0_1
18A,377812.000000,225.694146,768.000000,149.000000,810590.000000,484.223417,576.000000,185.000000,101.554992,t155_0_1
19A,479801.000000,286.619474,2812.000000,150.000000,814006.000000,486.264038,574.000000,195.000000,101.554992,t155_0_1
20A,261145.000000,156.000597,238.000000,148.000000,935364.000000,558.759857,573.000000,542.000000,101.554992,t155_0_1
1A,1423305.000000,850.241935,4095.000000,149.000000,606599.000000,362.364994,555.000000,189.000000,102.214440,t156_0_1
2A,1172479.000000,700.405615,2574.000000,150.000000,661511.000000,395.167861,556.000000,187.000000,102.214440,t156_0_1
3A,1449958.000000,866.163680,4095.000000,149.000000,641574.000000,383.258065,566.000000,188.000000,102.214440,t156_0_1
4A,1213857.000000,725.123656,4095.000000,149.000000,720420.000000,430.358423,566.000000,202.000000,102.214440,t156_0_1
5A,1032877.000000,617.011350,4095.000000,150.000000,725238.000000,433.236559,570.000000,169.000000,102.214440,t156_0_1
6A,1499598.000000,895.817204,4095.000000,150.000000,715575.000000,427.464158,573.000000,138.000000,102.214440,t156_0_1
7A,1404380.000000,838.936679,4095.000000,149.000000,693043.000000,414.004182,574.000000,130.000000,102.214440,t156_0_1
8A,1148554.000000,686.113501,4095.000000,150.000000,651390.000000,389.121864,572.000000,122.000000,102.214440,t156_0_1
9A,1265778.000000,756.139785,4095.000000,147.000000,725584.000000,433.443250,577.000000,123.000000,102.214440,t156_0_1
10A,966072.000000,577.103943,4095.000000,150.000000,706283.000000,421.913381,575.000000,122.000000,102.214440,t156_0_1
11A,952721.000000,569.128435,3620.000000,151.000000,764739.000000,456.833333,572.000000,118.000000,102.214440,t156_0_1
12A,962082.000000,574.720430,2507.000000,151.000000,730604.000000,436.442055,576.000000,120.000000,102.214440,t156_0_1
13A,820353.000000,490.055556,1914.000000,150.000000,740716.000000,442.482676,575.000000,129.000000,102.214440,t156_0_1
14A,722761.000000,431.756870,1921.000000,150.000000,782131.000000,467.222820,576.000000,145.000000,102.214440,t156_0_1
15A,477554.000000,285.277180,1543.000000,149.000000,801030.000000,478.512545,575.000000,160.000000,102.214440,t156_0_1
16A,410646.000000,245.308244,809.000000,150.000000,812032.000000,485.084827,572.000000,171.000000,102.214440,t156_0_1
17A,467010.000000,278.978495,1366.000000,150.000000,795729.000000,475.345878,580.000000,176.000000,102.214440,t156_0_1
18A,367934.000000,219.793309,677.000000,150.000000,812555.000000,485.397252,576.000000,182.000000,102.214440,t156_0_1
19A,479949.000000,286.707885,2291.000000,150.000000,816445.000000,487.721027,573.000000,194.000000,102.214440,t156_0_1
20A,260311.000000,155.502389,247.000000,148.000000,935893.000000,559.075866,573.000000,545.000000,102.214440,t156_0_1
1A,1429447.000000,853.910992,4095.000000,150.000000,606712.000000,362.432497,556.000000,191.000000,102.873888,t157_0_1
2A,1168681.000000,698.136798,2547.000000,148.000000,661161.000000,394.958781,561.000000,190.000000,102.873888,t157_0_1
3A,1492455.000000,891.550179,4095.000000,149.000000,641263.000000,383.072282,564.000000,187.000000,102.873888,t157_0_1
4A,1198678.000000,716.056153,4095.000000,149.000000,720352.000000,430.317802,567.000000,189.000000,102.873888,t157_0_1
5A,1024665.000000,612.105735,4095.000000,150.000000,725883.000000,433.621864,566.000000,166.000000,102.873888,t157_0_1
6A,1423287.000000,850.231183,4095.000000,149.000000,716752.000000,428.167264,570.000000,135.000000,102.873888,t157_0_1
7A,1457289.000000,870.543011,4095.000000,150.000000,691898.000000,413.320191,569.000000,127.000000,102.873888,t157_0_1
8A,1136810.000000,679.097969,4095.000000,150.000000,651492.000000,389.182796,574.000000,127.000000,102.873888,t157_0_1
9A,1280684.000000,765.044205,4095.000000,149.000000,724830.000000,432.992832,572.000000,124.000000,102.873888,t157_0_1
10A,952145.000000,568.784349,4071.000000,150.000000,705411.000000,421.392473,573.000000,122.000000,102.873888,t157_0_1
11A,960010.000000,573.482676,3461.000000,150.000000,764001.000000,456.392473,571.000000,113.000000,102.873888,t157_0_1
12A,962550.000000,575.000000,2548.000000,151.000000,730800.000000,436.559140,574.000000,119.000000,102.873888,t157_0_1
13A,808291.000000,482.850060,1920.000000,150.000000,740168.000000,442.155317,573.000000,134.000000,102.873888,t157_0_1
14A,719005.000000,429.513142,2396.000000,149.000000,781410.000000,466.792115,574.000000,148.000000,102.873888,t157_0_1
15A,478515.000000,285.851254,1401.000000,150.000000,800660.000000,478.291517,577.000000,165.000000,102.873888,t157_0_1
16A,412505.000000,246.418757,769.000000,151.000000,812193.000000,485.181004,579.000000,173.000000,102.873888,t157_0_1
17A,467398.000000,279.210275,1350.000000,150.000000,796085.000000,475.558542,575.000000,178.000000,102.873888,t157_0_1
18A,365987.000000,218.630227,706.000000,148.000000,813007.000000,485.667264,575.000000,184.000000,102.873888,t157_0_1
19A,475402.000000,283.991637,2491.000000,150.000000,817926.000000,488.605735,572.000000,197.000000,102.873888,t157_0_1
20A,260227.000000,155.452210,241.000000,148.000000,937139.000000,559.820191,576.000000,544.000000,102.873888,t157_0_1
1A,1428186.000000,853.157706,4095.000000,149.000000,606319.000000,362.197730,551.000000,196.000000,103.533336,t158_0_1
2A,1187531.000000,709.397252,2638.000000,149.000000,660034.000000,394.285544,554.000000,191.000000,103.533336,t158_0_1
3A,1519721.000000,907.838112,4095.000000,148.000000,641533.000000,383.233572,561.000000,191.000000,103.533336,t158_0_1
4A,1203684.000000,719.046595,4095.000000,150.000000,719931.000000,430.066308,566.000000,197.000000,103.533336,t158_0_1
5A,1017299.000000,607.705496,4095.000000,149.000000,726962.000000,434.266428,567.000000,170.000000,103.533336,t158_0_1
6A,1360021.000000,812.437873,4095.000000,149.000000,716607.000000,428.080645,572.000000,140.000000,103.533336,t158_0_1
7A,1452042.000000,867.408602,4095.000000,149.000000,693133.000000,414.057945,571.000000,125.000000,103.533336,t158_0_1
8A,1141987.000000,682.190562,4095.000000,150.000000,650938.000000,388.851852,571.000000,126.000000,103.533336,t158_0_1
9A,1281389.000000,765.465352,4095.000000,150.000000,723967.000000,432.477300,573.000000,120.000000,103.533336,t158_0_1
10A,962612.000000,575.037037,4095.000000,150.000000,705957.000000,421.718638,570.000000,120.000000,103.533336,t158_0_1
11A,940317.000000,561.718638,3439.000000,149.000000,763668.000000,456.193548,573.000000,117.000000,103.533336,t158_0_1
12A,965917.000000,577.011350,2542.000000,149.000000,730524.000000,436.394265,575.000000,122.000000,103.533336,t158_0_1
13A,818155.000000,488.742533,2029.000000,150.000000,739850.000000,441.965352,576.000000,135.000000,103.533336,t158_0_1
14A,718733.000000,429.350657,2176.000000,149.000000,780689.000000,466.361410,575.000000,149.000000,103.533336,t158_0_1
15A,477011.000000,284.952808,1329.000000,149.000000,800319.000000,478.087814,578.000000,167.000000,103.533336,t158_0_1
16A,411928.000000,246.074074,892.000000,150.000000,810814.000000,484.357228,576.000000,167.000000,103.533336,t158_0_1
17A,465760.000000,278.231780,1545.000000,148.000000,795486.000000,475.200717,576.000000,177.000000,103.533336,t158_0_1
18A,369077.000000,220.476105,648.000000,150.000000,812613.000000,485.431900,576.000000,183.000000,103.533336,t158_0_1
19A,466803.000000,278.854839,2988.000000,151.000000,818397.000000,488.887097,577.000000,195.000000,103.533336,t158_0_1
20A,259718.000000,155.148148,223.000000,147.000000,936297.000000,559.317204,573.000000,547.000000,103.533336,t158_0_1
1A,1440853.000000,860.724612,4095.000000,148.000000,605283.000000,361.578853,549.000000,199.000000,104.192784,t159_0_1
2A,1202157.000000,718.134409,2659.000000,149.000000,658993.000000,393.663680,559.000000,189.000000,104.192784,t159_0_1
3A,1535984.000000,917.553166,4095.000000,149.000000,640945.000000,382.882318,565.000000,187.000000,104.192784,t159_0_1
4A,1219023.000000,728.209677,4095.000000,149.000000,718784.000000,429.381123,563.000000,192.000000,104.192784,t159_0_1
5A,1010271.000000,603.507168,4095.000000,147.000000,725375.000000,433.318399,567.000000,163.000000,104.192784,t159_0_1
6A,1351059.000000,807.084229,4095.000000,150.000000,716663.000000,428.114098,570.000000,140.000000,104.192784,t159_0_1
7A,1339758.000000,800.333333,4095.000000,149.000000,695209.000000,415.298088,572.000000,128.000000,104.192784,t159_0_1
8A,1242210.000000,742.060932,4095.000000,149.000000,647051.000000,386.529869,574.000000,130.000000,104.192784,t159_0_1
9A,1280437.000000,764.896655,4095.000000,151.000000,723724.000000,432.332139,570.000000,119.000000,104.192784,t159_0_1
10A,946175.000000,565.218041,4095.000000,151.000000,704819.000000,421.038829,572.000000,119.000000,104.192784,t159_0_1
11A,935212.000000,558.669056,3103.000000,150.000000,763288.000000,455.966547,571.000000,114.000000,104.192784,t159_0_1
12A,954204.000000,570.014337,2440.000000,150.000000,729453.000000,435.754480,574.000000,117.000000,104.192784,t159_0_1
13A,804025.000000,480.301673,2035.000000,149.000000,738896.000000,441.395460,574.000000,137.000000,104.192784,t159_0_1
14A,710122.000000,424.206691,2079.000000,150.000000,779424.000000,465.605735,574.000000,150.000000,104.192784,t159_0_1
15A,481816.000000,287.823178,1444.000000,150.000000,799346.000000,477.506571,575.000000,169.000000,104.192784,t159_0_1
16A,416085.000000,248.557348,964.000000,150.000000,809563.000000,483.609916,573.000000,167.000000,104.192784,t159_0_1
17A,469996.000000,280.762246,1325.000000,150.000000,793431.000000,473.973118,573.000000,175.000000,104.192784,t159_0_1
18A,373380.000000,223.046595,630.000000,149.000000,810470.000000,484.151732,575.000000,184.000000,104.192784,t159_0_1
19A,465115.000000,277.846476,2730.000000,150.000000,818356.000000,488.862605,572.000000,201.000000,104.192784,t159_0_1
20A,260193.000000,155.431900,247.000000,148.000000,934644.000000,558.329749,574.000000,545.000000,104.192784,t159_0_1
1A,1421193.000000,848.980287,4095.000000,148.000000,605861.000000,361.924134,555.000000,192.000000,104.852232,t160_0_1
2A,1207333.000000,721.226404,2784.000000,149.000000,658468.000000,393.350060,556.000000,188.000000,104.852232,t160_0_1
3A,1546453.000000,923.807049,4095.000000,149.000000,641243.000000,383.060335,562.000000,185.000000,104.852232,t160_0_1
4A,1273262.000000,760.610514,4095.000000,149.000000,717409.000000,428.559737,567.000000,191.000000,104.852232,t160_0_1
5A,1007382.000000,601.781362,4095.000000,149.000000,725014.000000,433.102748,569.000000,160.000000,104.852232,t160_0_1
6A,1337989.000000,799.276583,4095.000000,150.000000,717134.000000,428.395460,568.000000,138.000000,104.852232,t160_0_1
7A,1239489.000000,740.435484,4095.000000,149.000000,697470.000000,416.648746,567.000000,127.000000,104.852232,t160_0_1
8A,1323055.000000,790.355436,4095.000000,149.000000,645393.000000,385.539427,571.000000,126.000000,104.852232,t160_0_1
9A,1279900.000000,764.575866,4095.000000,150.000000,723842.000000,432.402628,572.000000,122.000000,104.852232,t160_0_1
10A,953201.000000,569.415173,4095.000000,149.000000,705961.000000,421.721027,571.000000,120.000000,104.852232,t160_0_1
11A,946724.000000,565.545998,3087.000000,151.000000,763160.000000,455.890084,574.000000,116.000000,104.852232,t160_0_1
12A,945617.000000,564.884707,2377.000000,150.000000,729446.000000,435.750299,572.000000,119.000000,104.852232,t160_0_1
13A,816363.000000,487.672043,2112.000000,150.000000,738626.000000,441.234170,573.000000,135.000000,104.852232,t160_0_1
14A,714422.000000,426.775388,1959.000000,150.000000,779812.000000,465.837515,574.000000,152.000000,104.852232,t160_0_1
15A,474084.000000,283.204301,1407.000000,150.000000,800304.000000,478.078853,576.000000,166.000000,104.852232,t160_0_1
16A,413595.000000,247.069892,925.000000,150.000000,810064.000000,483.909200,578.000000,166.000000,104.852232,t160_0_1
17A,469451.000000,280.436679,1568.000000,149.000000,795012.000000,474.917563,576.000000,174.000000,104.852232,t160_0_1
18A,371638.000000,222.005974,658.000000,149.000000,810269.000000,484.031661,575.000000,184.000000,104.852232,t160_0_1
19A,449139.000000,268.302867,2712.000000,148.000000,821891.000000,490.974313,572.000000,202.000000,104.852232,t160_0_1
20A,260082.000000,155.365591,256.000000,148.000000,936591.000000,559.492832,574.000000,545.000000,104.852232,t160_0_1
1A,1433243.000000,856.178614,4095.000000,149.000000,603521.000000,360.526284,549.000000,188.000000,105.511680,t161_0_1
2A,1211086.000000,723.468339,2800.000000,148.000000,657222.000000,392.605735,552.000000,189.000000,105.511680,t161_0_1
3A,1530344.000000,914.183990,4095.000000,149.000000,641732.000000,383.352449,566.000000,194.000000,105.511680,t161_0_1
4A,1344753.000000,803.317204,4095.000000,150.000000,717657.000000,428.707885,566.000000,193.000000,105.511680,t161_0_1
5A,1019444.000000,608.986858,4095.000000,150.000000,726973.000000,434.272999,567.000000,168.000000,105.511680,t161_0_1
6A,1324644.000000,791.304659,4095.000000,149.000000,717857.000000,428.827360,572.000000,139.000000,105.511680,t161_0_1
7A,1153022.000000,688.782557,4095.000000,149.000000,699208.000000,417.686977,568.000000,127.000000,105.511680,t161_0_1
8A,1356797.000000,810.511947,4095.000000,150.000000,644249.000000,384.856033,570.000000,127.000000,105.511680,t161_0_1
9A,1326121.000000,792.186977,4095.000000,149.000000,723445.000000,432.165472,573.000000,122.000000,105.511680,t161_0_1
10A,949462.000000,567.181601,4095.000000,150.000000,705320.000000,421.338112,570.000000,122.000000,105.511680,t161_0_1
11A,932329.000000,556.946834,3545.000000,149.000000,762310.000000,455.382318,573.000000,118.000000,105.511680,t161_0_1
12A,946883.000000,565.640980,2492.000000,150.000000,728629.000000,435.262246,570.000000,118.000000,105.511680,t161_0_1
13A,809307.000000,483.456989,2064.000000,150.000000,737218.000000,440.393070,576.000000,136.000000,105.511680,t161_0_1
14A,715146.000000,427.207885,2079.000000,150.000000,778392.000000,464.989247,575.000000,149.000000,105.511680,t161_0_1
15A,480356.000000,286.951016,1429.000000,150.000000,798799.000000,477.179809,574.000000,166.000000,105.511680,t161_0_1
16A,411969.000000,246.098566,1050.000000,149.000000,807149.000000,482.167861,572.000000,170.000000,105.511680,t161_0_1
17A,464625.000000,277.553763,1255.000000,150.000000,791836.000000,473.020311,574.000000,177.000000,105.511680,t161_0_1
18A,373895.000000,223.354241,737.000000,148.000000,805826.000000,481.377539,571.000000,186.000000,105.511680,t161_0_1
19A,446350.000000,266.636798,2922.000000,149.000000,820440.000000,490.107527,570.000000,198.000000,105.511680,t161_0_1
20A,260263.000000,155.473716,235.000000,148.000000,932533.000000,557.068698,575.000000,541.000000,105.511680,t161_0_1
1A,1436042.000000,857.850657,4095.000000,149.000000,605917.000000,361.957587,552.000000,189.000000,106.171128,t162_0_1
2A,1216286.000000,726.574671,2670.000000,149.000000,658570.000000,393.410992,557.000000,190.000000,106.171128,t162_0_1
3A,1490827.000000,890.577658,4095.000000,149.000000,645427.000000,385.559737,565.000000,194.000000,106.171128,t162_0_1
4A,1421249.000000,849.013740,4095.000000,148.000000,717118.000000,428.385902,565.000000,189.000000,106.171128,t162_0_1
5A,1031923.000000,616.441458,4095.000000,150.000000,727227.000000,434.424731,571.000000,165.000000,106.171128,t162_0_1
6A,1312173.000000,783.854839,4095.000000,150.000000,719400.000000,429.749104,571.000000,137.000000,106.171128,t162_0_1
7A,1102987.000000,658.893070,4095.000000,150.000000,702323.000000,419.547790,569.000000,126.000000,106.171128,t162_0_1
8A,1364018.000000,814.825568,4095.000000,149.000000,645642.000000,385.688172,577.000000,123.000000,106.171128,t162_0_1
9A,1361649.000000,813.410394,4095.000000,149.000000,724793.000000,432.970729,574.000000,120.000000,106.171128,t162_0_1
10A,969115.000000,578.921744,4095.000000,150.000000,706662.000000,422.139785,570.000000,122.000000,106.171128,t162_0_1
11A,927882.000000,554.290323,3162.000000,150.000000,764621.000000,456.762843,574.000000,118.000000,106.171128,t162_0_1
12A,950513.000000,567.809438,2448.000000,151.000000,730072.000000,436.124253,572.000000,119.000000,106.171128,t162_0_1
13A,810044.000000,483.897252,1941.000000,149.000000,739101.000000,441.517921,573.000000,132.000000,106.171128,t162_0_1
14A,710437.000000,424.394863,2129.000000,149.000000,780953.000000,466.519116,575.000000,150.000000,106.171128,t162_0_1
15A,481610.000000,287.700119,1246.000000,149.000000,801154.000000,478.586619,576.000000,167.000000,106.171128,t162_0_1
16A,414803.000000,247.791517,906.000000,150.000000,809789.000000,483.744922,576.000000,168.000000,106.171128,t162_0_1
17A,464487.000000,277.471326,1485.000000,150.000000,794643.000000,474.697133,575.000000,170.000000,106.171128,t162_0_1
18A,375563.000000,224.350657,662.000000,150.000000,808535.000000,482.995818,576.000000,184.000000,106.171128,t162_0_1
19A,439140.000000,262.329749,2904.000000,151.000000,825577.000000,493.176225,573.000000,203.000000,106.171128,t162_0_1
20A,260167.000000,155.416368,226.000000,149.000000,937496.000000,560.033453,575.000000,545.000000,106.171128,t162_0_1
1A,1446232.000000,863.937873,4095.000000,149.000000,606213.000000,362.134409,548.000000,191.000000,106.830576,t163_0_1
2A,1215328.000000,726.002389,2570.000000,149.000000,657709.000000,392.896655,557.000000,185.000000,106.830576,t163_0_1
3A,1485833.000000,887.594385,4095.000000,147.000000,644782.000000,385.174432,564.000000,190.000000,106.830576,t163_0_1
4A,1495097.000000,893.128435,4095.000000,149.000000,715565.000000,427.458184,571.000000,177.000000,106.830576,t163_0_1
5A,1049770.000000,627.102748,4095.000000,150.000000,726839.000000,434.192951,566.000000,166.000000,106.830576,t163_0_1
6A,1292773.000000,772.265830,4095.000000,149.000000,719171.000000,429.612306,567.000000,140.000000,106.830576,t163_0_1
7A,1089253.000000,650.688769,4095.000000,149.000000,701769.000000,419.216846,571.000000,129.000000,106.830576,t163_0_1
8A,1326251.000000,792.264636,4095.000000,150.000000,646165.000000,386.000597,570.000000,130.000000,106.830576,t163_0_1
9A,1396893.000000,834.464158,4095.000000,149.000000,723526.000000,432.213859,574.000000,118.000000,106.830576,t163_0_1
10A,977914.000000,584.178017,4095.000000,150.000000,704393.000000,420.784349,573.000000,121.000000,106.830576,t163_0_1
11A,936970.000000,559.719235,3327.000000,151.000000,763755.000000,456.245520,575.000000,118.000000,106.830576,t163_0_1
12A,931341.000000,556.356631,2307.000000,151.000000,729262.000000,435.640382,576.000000,122.000000,106.830576,t163_0_1
13A,810615.000000,484.238351,2116.000000,151.000000,738457.000000,441.133214,571.000000,132.000000,106.830576,t163_0_1
14A,709945.000000,424.100956,2156.000000,149.000000,781440.000000,466.810036,574.000000,150.000000,106.830576,t163_0_1
15A,475695.000000,284.166667,1376.000000,149.000000,801232.000000,478.633214,579.000000,164.000000,106.830576,t163_0_1
16A,413465.000000,246.992234,968.000000,150.000000,809482.000000,483.561529,577.000000,171.000000,106.830576,t163_0_1
17A,460277.000000,274.956392,1280.000000,149.000000,795229.000000,475.047192,577.000000,172.000000,106.830576,t163_0_1
18A,376997.000000,225.207288,862.000000,150.000000,807573.000000,482.421147,575.000000,182.000000,106.830576,t163_0_1
19A,442910.000000,264.581840,2838.000000,150.000000,826450.000000,493.697730,577.000000,199.000000,106.830576,t163_0_1
20A,259822.000000,155.210275,229.000000,147.000000,938128.000000,560.410992,577.000000,547.000000,106.830576,t163_0_1
1A,1426730.000000,852.287933,4095.000000,148.000000,604790.000000,361.284349,552.000000,192.000000,107.490024,t164_0_1
2A,1207986.000000,721.616487,2654.000000,149.000000,655407.000000,391.521505,555.000000,191.000000,107.490024,t164_0_1
3A,1478435.000000,883.175030,3824.000000,149.000000,643607.000000,384.472521,559.000000,187.000000,107.490024,t164_0_1
4A,1588909.000000,949.169056,4095.000000,149.000000,713843.000000,426.429510,568.000000,190.000000,107.490024,t164_0_1
5A,1066418.000000,637.047790,4095.000000,149.000000,726318.000000,433.881720,566.000000,164.000000,107.490024,t164_0_1
6A,1262614.000000,754.249701,4095.000000,149.000000,718082.000000,428.961768,567.000000,139.000000,107.490024,t164_0_1
7A,1062871.000000,634.928913,4095.000000,148.000000,700813.000000,418.645759,569.000000,125.000000,107.490024,t164_0_1
8A,1237611.000000,739.313620,4095.000000,150.000000,646292.000000,386.076464,570.000000,123.000000,107.490024,t164_0_1
9A,1423701.000000,850.478495,4095.000000,149.000000,722266.000000,431.461171,572.000000,119.000000,107.490024,t164_0_1
10A,1008218.000000,602.280765,4095.000000,149.000000,703905.000000,420.492832,569.000000,122.000000,107.490024,t164_0_1
11A,932649.000000,557.137993,3116.000000,151.000000,760703.000000,454.422342,569.000000,117.000000,107.490024,t164_0_1
12A,947614.000000,566.077658,2455.000000,149.000000,727764.000000,434.745520,575.000000,118.000000,107.490024,t164_0_1
13A,810008.000000,483.875747,2358.000000,151.000000,736172.000000,439.768220,576.000000,135.000000,107.490024,t164_0_1
14A,707669.000000,422.741338,1864.000000,151.000000,779282.000000,465.520908,576.000000,150.000000,107.490024,t164_0_1
15A,483738.000000,288.971326,1364.000000,148.000000,799206.000000,477.422939,575.000000,161.000000,107.490024,t164_0_1
16A,413653.000000,247.104540,827.000000,146.000000,807179.000000,482.185783,574.000000,167.000000,107.490024,t164_0_1
17A,461872.000000,275.909200,1442.000000,150.000000,792960.000000,473.691756,577.000000,178.000000,107.490024,t164_0_1
18A,379489.000000,226.695938,728.000000,150.000000,805271.000000,481.045998,576.000000,178.000000,107.490024,t164_0_1
19A,438140.000000,261.732378,2652.000000,149.000000,823122.000000,491.709677,573.000000,202.000000,107.490024,t164_0_1
20A,260786.000000,155.786141,217.000000,148.000000,932552.000000,557.080048,573.000000,544.000000,107.490024,t164_0_1
1A,1349575.000000,806.197730,4095.000000,150.000000,605628.000000,361.784946,553.000000,190.000000,108.149472,t165_0_1
2A,1239249.000000,740.292115,2625.000000,149.000000,653729.000000,390.519116,553.000000,188.000000,108.149472,t165_0_1
3A,1499891.000000,895.992234,4095.000000,150.000000,645421.000000,385.556153,560.000000,187.000000,108.149472,t165_0_1
4A,1682886.000000,1005.308244,4095.000000,149.000000,715280.000000,427.287933,565.000000,194.000000,108.149472,t165_0_1
5A,1097974.000000,655.898447,4095.000000,149.000000,725831.000000,433.590800,569.000000,165.000000,108.149472,t165_0_1
6A,1269655.000000,758.455795,4095.000000,149.000000,720206.000000,430.230585,571.000000,133.000000,108.149472,t165_0_1
7A,1031482.000000,616.178017,4095.000000,149.000000,702451.000000,419.624253,572.000000,129.000000,108.149472,t165_0_1
8A,1184199.000000,707.406810,4095.000000,149.000000,647836.000000,386.998805,572.000000,125.000000,108.149472,t165_0_1
9A,1433065.000000,856.072282,4095.000000,150.000000,723344.000000,432.105137,572.000000,120.000000,108.149472,t165_0_1
10A,1037704.000000,619.894863,4095.000000,149.000000,705887.000000,421.676822,572.000000,118.000000,108.149472,t165_0_1
11A,932310.000000,556.935484,3044.000000,149.000000,762171.000000,455.299283,571.000000,119.000000,108.149472,t165_0_1
12A,947897.000000,566.246714,2567.000000,149.000000,728030.000000,434.904421,569.000000,120.000000,108.149472,t165_0_1
13A,811681.000000,484.875149,2029.000000,149.000000,736579.000000,440.011350,568.000000,132.000000,108.149472,t165_0_1
14A,715133.000000,427.200119,2086.000000,151.000000,778958.000000,465.327360,572.000000,149.000000,108.149472,t165_0_1
15A,486828.000000,290.817204,1402.000000,150.000000,798490.000000,476.995221,573.000000,162.000000,108.149472,t165_0_1
16A,410002.000000,244.923536,931.000000,149.000000,806099.000000,481.540621,575.000000,167.000000,108.149472,t165_0_1
17A,461359.000000,275.602748,1455.000000,150.000000,792444.000000,473.383513,574.000000,177.000000,108.149472,t165_0_1
18A,384084.000000,229.440860,656.000000,150.000000,803401.000000,479.928913,575.000000,177.000000,108.149472,t165_0_1
19A,446585.000000,266.777180,2470.000000,150.000000,821092.000000,490.497013,572.000000,201.000000,108.149472,t165_0_1
20A,260219.000000,155.447431,219.000000,148.000000,934276.000000,558.109916,574.000000,541.000000,108.149472,t165_0_1
