										Kaede_Unfed#13_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	413.473896	422.04672	417.430584	8.572823999999969	-0.08177123431661015	417.430584	4.286411999999984	-0.4986913220677316	
19A	2	b	422.706168	429.300648	426.003408	6.594480000000033	-0.1071978219059817	426.003408	3.2972400000000164	-0.6997180817204123	
19A	2	b	429.960096	431.93844	431.278992	1.9783439999999928	-0.01238570763742386	430.619544	0.9891719999999964	-0.019865365523321077	
19A	2	b	432.597888	435.895128	434.576232	3.297239999999988	-0.027804286614755425	433.916784	1.648619999999994	-0.0763712769973851	
19A	2	b	438.53292	443.808504	440.511264	5.275584000000038	-0.082360249590814	441.170712	2.637792000000019	-0.32385572208553204	
19A	2	b	444.467952	449.084088	446.446296	4.616135999999983	-0.12625266264409585	446.446296	2.3080679999999916	-0.4111221858203069	
19A	2	b	449.743536	453.040776	451.062432	3.297239999999988	-0.07805387837357558	451.062432	1.648619999999994	-0.2009694323894401	
19A	2	b	456.338016	461.6136	458.975808	5.275584000000038	-0.18803857532900725	458.975808	2.637792000000019	-0.8672891050855063	
19A	4	a	462.273048	464.251392	462.932496	1.9783439999999928	0.032866940564086455	462.932496	0.9891719999999964	0.04695681908399518	
19A	2	b	464.91084	470.845872	466.889184	5.935031999999978	-0.07855941439270975	467.548632	2.967515999999989	-0.40387772667277355	
19A	2	b	471.50532	475.462008	472.824216	3.9566880000000424	-0.08700989031445983	473.483664	1.9783440000000212	-0.32230902390074356	
19A	2	b	477.440352	484.69428	479.418696	7.2539279999999735	-0.07388269095313649	480.737592	3.6269639999999868	-0.49107126595975115	
19A	2	b	485.353728	490.629312	487.332072	5.275584000000038	-0.08397644772162849	487.99152	2.637792000000019	-0.34553290992772023	
19A	2	b	491.28876	498.542688	494.586	7.2539279999999735	-0.11080837581501979	494.586	3.6269639999999868	-0.5631285333868106	
19A	2	b	499.202136	507.115512	500.521032	7.913376000000028	-0.12077764730577822	503.158824	3.956688000000014	-0.664455800643356	
19A	2	b	507.77496	515.028888	512.391096	7.25392800000003	-0.4262311669310248	511.0722	3.626964000000015	-2.8164952990684897	
19A	4	a	515.688336	525.580056	520.96392	9.891719999999964	0.23878913605496166	520.304472	4.945859999999982	1.7185696999303237	
19A	2	b	526.239504	552.617424	529.536744	26.377920000000017	-0.19001830902503158	539.428464	13.188960000000009	-5.09941413897243	
19A	2	b	555.255216	561.190248	557.23356	5.935031999999978	-0.11112806830503619	557.893008	2.967515999999989	-0.496873570528379	
19A	2	b	561.849696	570.42252	569.103624	8.572823999999969	-0.40166543423701984	565.806384	4.286411999999984	-3.3138528180846984	
19A	2	b	571.081968	582.952032	578.995344	11.87006400000007	-0.24178707071493788	577.017	5.935032000000035	-2.8615027412891756	
19A	2	b	583.61148	590.20596	586.90872	6.594479999999976	-0.12238929087245243	586.90872	3.297239999999988	-0.8279404100360204	
19A	2	b	590.865408	596.140992	594.162648	5.275583999999981	-0.08190084601081926	593.5032	2.6377919999999904	-0.40014513565185494	
19A	2	b	598.119336	600.09768	599.438232	1.9783439999999928	-0.047400572082465064	598.778784	0.9891719999999964	-0.04270683734223768	
