										Kaede_Unfed#12_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
5A	2	b	245.314656	258.503616	254.546928	13.188960000000009	-0.3602807410830291	251.909136	6.594480000000004	-2.6346576147048877	
5A	2	b	259.163064	267.07644	261.141408	7.913375999999971	-1.0392766268573475	263.119752	3.9566879999999855	-5.4809396215270425	
5A	2	b	267.735888	299.389392	273.67092	31.653503999999998	-2.976546055285528	283.56264	15.826751999999999	-60.167262590242146	
5A	2	b	300.04884	314.556696	307.962216	14.507856000000004	-1.1598536135375195	307.302768	7.253928000000002	-9.378130501759168	
5A	2	b	315.216144	352.80468	332.361792	37.58853600000003	-1.0723501958061856	333.680688	18.794268000000017	-15.629399440247195	
5A	2	b	353.464128	360.058608	355.442472	6.594479999999976	-1.1407674897381472	356.761368	3.297239999999988	-6.237631381493502	
5A	2	b	362.036952	395.6688	372.58812	33.63184799999999	-4.915128914962191	378.523152	16.815923999999995	-115.37924883684349	
5A	2	b	396.328248	402.922728	398.306592	6.594480000000033	-1.0048274896220555	399.625488	3.2972400000000164	-5.629070892805825	
5A	2	b	406.219968	408.198312	406.879416	1.9783439999999928	-0.09420566952794474	406.879416	0.9891719999999964	-0.13630591027019268	
5A	4	a	410.176656	418.74948	416.111688	8.572824000000026	0.30862807386148994	414.133344	4.286412000000013	2.1478661220126147	
5A	2	b	420.727824	439.192368	423.365616	18.46454399999999	-4.07020655842871	429.960096	9.232271999999995	-40.58428306889391	
5A	2	b	439.851816	457.656912	446.446296	17.805095999999992	-3.655935163471538	448.42464	8.902547999999996	-34.596156999325906	
5A	2	b	459.635256	497.223792	467.548632	37.588535999999976	-5.557090513313548	478.0998	18.794267999999988	-151.38098622398576	
5A	2	b	499.861584	507.115512	501.839928	7.25392800000003	-0.16713813036466973	503.158824	3.626964000000015	-0.9540153686515263	
5A	4	a	507.77496	511.731648	509.093856	3.9566879999999855	0.17366485851234081	509.753304	1.9783439999999928	0.5048698513779826	
5A	2	b	512.391096	522.282816	515.688336	9.891720000000078	-0.9195163921700757	517.007232	4.945860000000039	-7.140523161118968	
5A	4	a	524.26116	534.15288	531.515088	9.891719999999964	0.42241730914564	528.877296	4.945859999999982	2.6682240953241694	
5A	2	b	534.812328	559.211904	538.769016	24.399576000000025	-3.9711584525696013	546.682392	12.199788000000012	-59.74347418228866	
5A	2	b	559.871352	576.357552	561.849696	16.486200000000053	-1.992711100766595	567.784728	8.243100000000027	-13.676296720405642	
5A	4	a	577.017	581.633136	580.31424	4.616135999999983	0.14227368499492954	578.995344	2.3080679999999916	0.47561741330758256	
5A	2	b	584.930376	600.09768	587.568168	15.167303999999945	-1.8677263935455883	592.184304	7.583651999999972	-17.229937107870036	
6A	2	b	0.0	22.421232	2.637792	22.421232	-1.1481810767241303	11.210616	11.210616	-24.094748383061905	
6A	2	b	23.08068	28.356264	24.399576	5.2755839999999985	-0.11362488256967218	25.718472	2.6377919999999992	-0.45011260829731103	
6A	2	b	29.015712	35.610192	30.994056	6.594479999999997	-0.5642872159921346	32.312952	3.2972399999999986	-2.2335967047185097	
6A	2	b	36.26964	95.61996	45.501912	59.35032	-2.840177657373726	65.9448	29.67516	-117.55582541508684	
6A	2	b	97.598304	141.121872	118.041192	43.523568	-2.3327891327993937	119.360088	21.761784	-66.33576837031804	
6A	2	b	141.78132	152.332488	145.738008	10.551168000000018	-0.503511942962275	147.056904	5.275584000000009	-4.446417161428457	
6A	4	a	152.991936	162.224208	158.926968	9.232271999999995	0.1232705415541524	157.608072	4.616135999999997	1.0137145858046601	
6A	2	b	166.180896	168.818688	167.499792	2.637792000000019	-0.17289570988072533	167.499792	1.3188960000000094	-0.372597941653666	
6A	4	a	169.478136	185.964336	179.369856	16.486199999999997	0.4977280154515036	177.391512	8.243099999999998	6.654756958087339	
6A	2	b	186.623784	232.125696	199.812744	45.501912000000004	-2.0306879319152458	209.045016	22.750956000000002	-80.22191594128446	
6A	2	b	232.785144	271.692576	236.082384	38.90743199999997	-0.7786386281806852	251.909136	19.453715999999986	-26.80987736396308	
6A	2	b	272.352024	304.005528	282.903192	31.653504000000055	-2.448978274900652	288.178776	15.826752000000027	-57.03817936997665	
6A	2	b	304.664976	315.216144	307.962216	10.551167999999961	-0.36531203719400196	309.94056	5.275583999999981	-3.578070359041802	
6A	4	a	315.875592	320.491728	319.83228	4.61613600000004	0.10197525836971799	317.853936	2.30806800000002	0.48639816278608183	
6A	2	b	321.151176	343.572408	332.361792	22.421231999999975	-0.7538278943902217	332.361792	11.210615999999987	-11.319846711210726	
6A	2	b	344.231856	363.355848	354.123576	19.123991999999987	-1.1687527217052196	353.464128	9.561995999999994	-11.036342208689383	
6A	2	b	365.334192	396.987696	375.225912	31.653504000000055	-3.3015181557292292	381.160944	15.826752000000027	-80.4694921955596	
6A	2	b	397.647144	439.192368	420.727824	41.54522399999996	-0.9020151747972793	418.090032	20.77261199999998	-28.478358381756447	
6A	2	b	439.851816	455.678568	447.765192	15.826751999999999	-0.4936400854660956	447.765192	7.9133759999999995	-5.668251454585566	
6A	2	b	456.338016	463.591944	460.294704	7.25392800000003	-0.35726118942555196	459.635256	3.626964000000015	-1.7665095694116086	
6A	2	b	464.251392	503.158824	470.845872	38.90743199999997	-1.9034356304463644	483.375384	19.453715999999986	-68.00308054312549	
6A	2	b	503.818272	531.515088	515.688336	27.696816000000013	-0.5492068502782708	517.66668	13.848408000000006	-9.005056577785169	
6A	4	a	532.174536	534.15288	533.493432	1.9783439999999928	0.03529061420591262	532.833984	0.9891719999999964	0.049700933176132445	
6A	2	b	534.812328	559.211904	546.682392	24.399576000000025	-1.7037450406832964	546.682392	12.199788000000012	-28.69874263457453	
6A	2	b	559.871352	572.400864	563.168592	12.529511999999954	-1.066191684384476	565.806384	6.264755999999977	-8.681445204992222	
6A	2	b	573.060312	600.09768	598.778784	27.037368000000015	-1.4354299457663213	586.249272	13.518684000000007	-33.249900618392886	
7A	4	a	0.0	5.275584	0.0	5.275584	0.2523583867823209	2.637792	2.637792	0.6263140096194313	
7A	2	b	7.913376	42.204672	36.26964	34.291296	-1.5476478479254183	25.059024	17.145648	-40.576357479988935	
7A	2	b	42.86412	97.598304	47.480256	54.734184	-1.2156674543194317	69.901488	27.367092	-57.50521273654931	
7A	2	b	98.257752	109.468368	104.852232	11.210616000000002	-0.5567962285323897	103.533336	5.605308000000001	-5.320171534513945	
7A	2	b	110.127816	138.48408	118.041192	28.35626400000001	-0.973815724417074	123.976224	14.178132000000005	-24.337551366543344	
7A	2	b	139.143528	149.035248	146.397456	9.891719999999992	-0.24140366236969157	143.759664	4.945859999999996	-2.1033209012619105	
7A	2	b	149.694696	193.877712	187.283232	44.18301600000001	-0.8693091065326293	171.45648	22.091508000000005	-30.421702267521244	
7A	2	b	195.856056	205.747776	198.493848	9.891719999999992	-0.9171741144794616	200.472192	4.945859999999996	-7.879347596412922	
7A	2	b	206.407224	223.552872	213.661152	17.145647999999994	-0.43080294179845957	214.980048	8.572823999999997	-5.872499220287359	
7A	2	b	224.21232	249.271344	236.082384	25.059023999999994	-0.29882417259748273	236.741832	12.529511999999997	-5.861323449231989	
7A	2	b	249.930792	256.525272	254.546928	6.594479999999976	-0.13944512508737894	253.228032	3.297239999999988	-0.3287100444429685	
7A	2	b	257.18472	278.287056	272.352024	21.10233599999998	-0.7704867156578725	267.735888	10.55116799999999	-14.02521207534387	
7A	2	b	278.946504	371.269224	300.04884	92.32272	-1.2850811728056826	325.107864	46.16136	-99.2010008115308	
7A	2	b	371.928672	376.544808	373.247568	4.616135999999983	-0.22837901535661054	373.907016	2.3080679999999916	-0.9009474344804751	
7A	2	b	379.842048	426.003408	390.393216	46.16136	-1.0791507276529266	402.922728	23.08068	-43.068863530304306	
7A	2	b	426.662856	435.895128	430.619544	9.232272000000023	-0.17819053275572827	431.278992	4.616136000000012	-1.3421558741403645	
7A	2	b	439.851816	442.489608	441.170712	2.6377919999999904	-0.09456370108543588	441.170712	1.3188959999999952	-0.19424154926747583	
7A	2	b	444.467952	453.700224	453.040776	9.232271999999966	-0.1621427534058384	449.084088	4.616135999999983	-0.8699584268471536	
7A	2	b	455.678568	463.591944	456.997464	7.913376000000028	-0.1097237559804416	459.635256	3.956688000000014	-0.8308074914365902	
7A	2	b	464.251392	468.867528	465.570288	4.616135999999983	-0.35588892383836424	466.229736	2.3080679999999916	-1.32267957595091	
7A	4	a	469.526976	471.50532	470.845872	1.9783439999999928	0.0364058897188837	470.186424	0.9891719999999964	0.05280431973710975	
7A	2	b	474.143112	528.877296	486.013176	54.73418400000003	-0.866755179790692	501.18048	27.367092000000014	-35.843916282502626	
7A	2	b	529.536744	542.066256	536.131224	12.529511999999954	-0.6905478743972466	535.471776	6.264755999999977	-7.82231546288146	
7A	2	b	544.704048	548.001288	546.022944	3.2972400000001016	-0.12402915756830701	546.022944	1.6486200000000508	-0.2698530236769683	
7A	4	a	548.660736	550.63908	548.660736	1.9783439999999928	0.07634280622667866	549.320184	0.9891719999999964	0.14078922085240286	
7A	2	b	551.298528	587.568168	563.168592	36.26963999999998	-1.1720196267447527	569.103624	18.13481999999999	-34.0166293806894	
7A	2	b	588.227616	590.20596	588.227616	1.9783439999999928	-0.06437924757631919	588.887064	0.9891719999999964	-0.0745312770498705	
7A	4	a	592.843752	594.822096	594.162648	1.9783439999999928	0.12253388956701627	593.5032	0.9891719999999964	0.19430770547015186	
7A	4	a	596.80044	600.09768	600.09768	3.297239999999988	0.13164961215895232	598.119336	1.648619999999994	0.2787396740308301	
