										AB_Unfed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	264.67252	269.52254	265.36538	4.850019999999972	0.08913281925574257	266.7511	2.425009999999986	0.35350207100943387	
13A	4	a	270.2154	295.15836	273.6797	24.942960000000028	0.3790798708121974	282.68688	12.471480000000014	6.180539544432227	
13A	4	a	295.85122	297.9298	295.85122	2.078579999999988	0.04564871681059213	296.54408	1.039289999999994	0.028657786662146467	
13A	4	a	298.62266	301.3941	300.00838	2.771439999999984	0.034776176161418704	300.00838	1.385719999999992	0.07374703264934546	
13A	2	b	303.47268	310.40128	308.3227	6.92859999999996	-0.1414470709307687	306.93698	3.46429999999998	-0.6908161806084383	
13A	4	a	311.09414	316.63702	313.17272	5.542880000000025	0.17902032539500556	313.86558	2.7714400000000126	0.7641747342730656	
13A	2	b	317.32988	320.10132	317.32988	2.771439999999984	-0.07639904159049049	318.7156	1.385719999999992	-0.17381140713559562	
13A	4	a	320.79418	324.25848	322.1799	3.464300000000037	0.07047888148619741	322.1799	1.7321500000000185	0.16755046753330127	
13A	4	a	326.33706	340.19426	338.11568	13.857199999999978	0.12654194549128484	333.26566	6.928599999999989	1.2140351489337835	
13A	4	a	340.88712	345.04428	342.9657	4.157160000000033	0.06503232597598352	342.9657	2.0785800000000165	0.21382016744578758	
13A	2	b	347.12286	353.3586	348.50858	6.235740000000021	-0.11113876997249594	349.8943	3.1178700000000106	-0.5132122528320062	
13A	4	a	354.05146	366.52294	359.59434	12.471479999999985	0.20634736637647233	360.2872	6.235739999999993	2.0981835825955826	
13A	4	a	367.2158	371.37296	368.60152	4.157159999999976	0.10911695497719442	369.29438	2.078579999999988	0.30477688705093	
13A	4	a	372.06582	385.23016	384.5373	13.164340000000038	0.12911142213710392	378.30156	6.582170000000019	1.0325423512241727	
13A	4	a	385.92302	401.8588	396.31592	15.935779999999966	0.2869813191372641	393.54448	7.967889999999983	2.319811702001217	
13A	4	a	402.55166	426.1089	412.2517	23.55723999999998	0.23926517955178195	414.33028	11.77861999999999	3.0517577702053518	
13A	4	a	426.80176	459.36618	433.0375	32.564419999999984	0.3822162755181133	442.73754	16.282209999999992	10.550463552129996	
13A	2	b	462.13762	466.29478	463.52334	4.157159999999976	-0.06667957434806038	464.2162	2.078579999999988	-0.1907212014001074	
13A	2	b	466.98764	474.6091	469.75908	7.621460000000013	-0.06907373695975849	470.45194	3.8107300000000066	-0.36182220027347745	
13A	4	a	475.30196	527.26646	485.69486	51.964500000000044	0.4494900350703763	500.93778	25.982250000000022	16.62030665172166	
13A	4	a	527.95932	553.59514	541.81652	25.635819999999967	0.20156347286721887	540.4308	12.817909999999983	3.4777215384407154	
13A	4	a	554.288	573.68808	568.1452	19.400080000000003	0.1835711656067498	563.98804	9.700040000000001	2.8163893804507225	
13A	4	a	574.38094	597.93818	582.69526	23.55723999999998	0.2976253112297327	586.15956	11.77861999999999	5.258045389987589	
14A	2	b	1.38572	9.00718	6.23574	7.62146	-0.19521727463783867	4.85002	3.81073	-1.3006310905286873	
14A	4	a	9.70004	13.8572	10.3929	4.157160000000001	0.06128485741860068	11.77862	2.0785800000000005	0.23744168643859842	
14A	4	a	14.55006	17.3215	15.24292	2.77144	0.06543083896342416	15.93578	1.38572	0.15920150705621472	
14A	4	a	21.47866	38.1073	31.87156	16.62864	0.17515659008620865	29.79298	8.31432	2.1891944057510875	
14A	4	a	38.80016	45.72876	41.5716	6.928600000000003	0.330849540728237	42.26446	3.4643000000000015	1.6224336782417508	
14A	4	a	47.80734	72.7503	53.35022	24.942959999999992	0.31827241142365326	60.27882	12.471479999999996	7.523028320307038	
14A	4	a	73.44316	77.60032	76.2146	4.15715999999999	0.14352406162055775	75.52174	2.078579999999995	0.35817428032791576	
14A	2	b	78.29318	83.83606	80.37176	5.542879999999997	-0.13523377338758413	81.06462	2.7714399999999983	-0.7234711741507185	
14A	4	a	84.52892	87.99322	85.22178	3.4642999999999944	0.1025978431996668	85.91464	1.7321499999999972	0.26386187839235875	
14A	4	a	88.68608	108.08616	94.22896	19.400080000000003	0.33129643058116276	98.38612	9.700040000000001	4.528875141669911	
14A	4	a	108.77902	121.94336	116.40048	13.164339999999996	0.4514029204687908	115.01476	6.582169999999998	3.355070162773637	
14A	4	a	122.63622	141.34344	128.1791	18.707219999999992	0.3654948981364905	131.6434	9.353609999999996	5.048254128958422	
14A	4	a	142.0363	151.73634	144.11488	9.700040000000001	0.1177607252425723	146.88632	4.850020000000001	0.8289013232822837	
14A	4	a	153.81492	160.74352	156.58636	6.928599999999989	0.3363170726461444	157.27922	3.4642999999999944	1.4902777478073128	
14A	4	a	161.43638	185.68648	178.06502	24.250099999999975	0.30434545966236204	173.215	12.125049999999987	5.4786008106627	
14A	4	a	186.37934	188.45792	186.37934	2.078579999999988	0.05013227631169226	187.0722	1.039289999999994	0.07418376784757763	
14A	4	a	189.15078	202.31512	196.77224	13.16434000000001	0.7305864273331437	195.38652	6.582170000000005	4.688831978241969	
14A	4	a	203.00798	221.7152	205.77942	18.707220000000007	0.23951540658002113	212.01516	9.353610000000003	3.3563159482817544	
14A	4	a	222.40806	227.25808	223.79378	4.850020000000001	0.07202775116976667	224.48664	2.4250100000000003	0.2666986320789304	
14A	4	a	227.95094	239.0367	233.49382	11.085759999999993	0.3520937051848616	233.49382	5.542879999999997	2.77476464127715	
14A	4	a	239.72956	256.3582	248.73674	16.62864000000002	0.24770492472431815	248.04388	8.31432000000001	3.024490774173097	
14A	4	a	257.05106	263.97966	258.43678	6.928600000000017	0.13091117462028912	260.51536	3.4643000000000086	0.6921203955742228	
14A	4	a	264.67252	280.6083	274.37256	15.935779999999966	0.36721515903605173	272.29398	7.967889999999983	3.442203337165979	
14A	4	a	281.30116	288.22976	285.45832	6.928600000000017	0.19503738134716642	284.76546	3.4643000000000086	1.1274858850189542	
14A	4	a	293.07978	295.85122	293.77264	2.771439999999984	0.07438517818204637	294.4655	1.385719999999992	0.1512146585135814	
14A	4	a	297.9298	308.3227	304.8584	10.392899999999997	0.12371156197020294	302.77982	5.196449999999999	1.0101849564814787	
14A	4	a	309.01556	320.79418	315.2513	11.77861999999999	0.456104481606336	314.55844	5.889309999999995	3.195366659984673	
14A	4	a	321.48704	333.26566	323.56562	11.778620000000046	0.224888860408738	327.02992	5.889310000000023	2.1346725317315607	
14A	4	a	335.34424	340.88712	338.80854	5.542879999999968	0.07828311004491795	338.11568	2.771439999999984	0.3479978731927522	
14A	4	a	341.57998	345.73714	344.35142	4.157160000000033	0.060095417399583795	343.65856	2.0785800000000165	0.15635148660830422	
14A	4	a	346.43	351.97288	347.81572	5.542879999999968	0.0768673018347723	349.20144	2.771439999999984	0.3231725702986621	
14A	4	a	352.66574	391.4659	357.51576	38.80015999999995	0.20635537276160498	372.06582	19.400079999999974	6.369636773005393	
14A	4	a	392.15876	403.24452	397.70164	11.08576000000005	0.47296554033567517	397.70164	5.542880000000025	3.2571221256313283	
14A	4	a	403.93738	429.5732	417.79458	25.635819999999967	0.224142240698062	416.40886	12.817909999999983	3.784523272880672	
14A	4	a	430.26606	439.27324	434.42322	9.007180000000005	0.41613887545881045	434.42322	4.503590000000003	2.563323310452489	
14A	4	a	439.9661	455.20902	445.50898	15.242920000000026	0.22414049310985096	447.58756	7.621460000000013	2.5803112326196596	
14A	4	a	455.90188	471.83766	466.29478	15.935780000000022	0.2016883332160413	463.52334	7.967890000000011	2.5096756002598597	
14A	4	a	472.53052	478.0734	475.99482	5.542879999999968	0.13260603535876303	475.30196	2.771439999999984	0.33226022755088547	
14A	4	a	480.15198	506.48066	480.84484	26.32868000000002	0.42160241716606084	493.31632	13.16434000000001	5.880619933540139	
14A	4	a	507.17352	536.9665	530.73076	29.79298	0.2442500277397075	521.72358	14.89649	5.078556594327203	
14A	4	a	537.65936	556.36658	545.28082	18.707220000000007	0.31195127133140854	546.66654	9.353610000000003	3.812604430211698	
14A	4	a	557.05944	575.0738	568.1452	18.01436000000001	0.19165993699366002	566.06662	9.007180000000005	2.9409343148670137	
14A	4	a	575.76666	584.08098	578.5381	8.314319999999952	0.21767002593224394	579.92382	4.157159999999976	1.5861761036177011	
14A	4	a	584.77384	591.70244	587.54528	6.928600000000074	0.27595087536156804	588.23814	3.464300000000037	1.6340537832986661	
14A	2	b	597.93818	599.3239	597.93818	1.385719999999992	-0.08203540464946979	598.63104	0.692859999999996	-0.06514678659194306	
15A	4	a	0.0	2.07858	0.0	2.07858	0.13909780906601465	0.69286	1.03929	0.19408053712305562	
15A	4	a	2.77144	10.3929	6.9286	7.621459999999999	0.18441650264953902	6.23574	3.8107299999999995	1.130635414989743	
15A	4	a	11.08576	41.5716	15.24292	30.485839999999996	0.1539562652039823	26.32868	15.242919999999998	3.854919226245833	
15A	4	a	42.26446	45.0359	42.26446	2.7714399999999983	0.07390707386998052	43.65018	1.3857199999999992	0.12195576508748918	
15A	4	a	45.72876	73.44316	57.50738	27.714400000000005	0.32731934572727894	59.58596	13.857200000000002	7.82562767692688	
15A	4	a	74.13602	81.75748	78.29318	7.621459999999999	0.18505738178339737	77.60032	3.8107299999999995	1.0076425661249224	
15A	2	b	82.45034	84.52892	83.1432	2.0785800000000023	-0.023529087067418963	83.1432	1.0392900000000012	-0.03678323979150688	
15A	4	a	85.22178	105.31472	90.76466	20.09294	0.3128176969085934	94.92182	10.04647	5.328874102102384	
15A	4	a	106.00758	108.08616	106.70044	2.0785800000000023	0.05871971171753998	106.70044	1.0392900000000012	0.0810956905057616	
15A	2	b	110.16474	113.62904	111.55046	3.4643000000000086	-0.06662031846532246	111.55046	1.7321500000000043	-0.14398647724632574	
15A	4	a	114.3219	129.56482	122.63622	15.242919999999998	0.4092337767814329	121.94336	7.621459999999999	4.761660570819316	
15A	4	a	130.25768	144.80774	132.33626	14.550060000000002	0.12796586331557558	137.18628	7.275030000000001	1.3521939626779256	
15A	2	b	145.5006	155.8935	153.81492	10.392899999999997	-0.1088582461226486	150.35062	5.196449999999999	-0.7089376392292379	
15A	4	a	156.58636	188.45792	162.8221	31.871559999999988	0.5031498187201433	172.52214	15.935779999999994	13.897217256978863	
15A	4	a	189.15078	191.22936	189.84364	2.0785800000000165	0.020865743102400636	189.84364	1.0392900000000083	0.03288045502903225	
15A	4	a	195.38652	207.858	203.70084	12.471480000000014	0.36440906963230635	201.62226	6.235740000000007	2.9267023584169314	
15A	4	a	208.55086	216.17232	211.3223	7.621460000000013	0.14766117322385375	212.01516	3.8107300000000066	0.6800188679485408	
15A	4	a	216.86518	221.02234	217.55804	4.157160000000005	0.09437461070499698	218.94376	2.0785800000000023	0.21513607303305293	
15A	4	a	221.7152	226.56522	223.79378	4.850020000000001	0.1496683077011456	223.79378	2.4250100000000003	0.5644191036807609	
15A	4	a	229.33666	231.41524	229.33666	2.0785800000000165	0.06152344101174778	230.02952	1.0392900000000083	0.0843188209000778	
15A	4	a	234.18668	249.4296	240.42242	15.242919999999998	0.35072654729953	241.80814	7.621459999999999	3.3773701936917497	
15A	4	a	250.12246	272.98684	263.97966	22.864379999999983	0.2089422290704257	261.20822	11.432189999999991	3.135817925375169	
15A	4	a	273.6797	293.07978	276.45114	19.400080000000003	0.3289269042834162	283.37974	9.700040000000001	4.887072130058254	
15A	4	a	293.77264	309.70842	302.77982	15.935779999999966	0.15421680209271038	301.3941	7.967889999999983	1.4716616306288162	
15A	4	a	310.40128	325.6442	322.1799	15.242920000000026	0.35808836608598504	318.02274	7.621460000000013	4.553370629109769	
15A	4	a	326.33706	352.66574	331.87994	26.32868000000002	0.3243651478649987	339.5014	13.16434000000001	5.780991344804049	
15A	4	a	358.20862	394.9302	363.7515	36.72158000000002	0.5876182333301192	376.22298	18.36079000000001	16.86434265408266	
15A	4	a	395.62306	432.34464	405.3231	36.72158000000002	0.6151685776262581	413.63742	18.36079000000001	18.41875609061572	
15A	4	a	433.0375	446.8947	443.4304	13.857199999999978	0.3410142814788908	439.9661	6.928599999999989	2.871502092081338	
15A	4	a	447.58756	475.30196	457.2876	27.714400000000012	0.1905732080672351	461.44476	13.857200000000006	3.700716058919376	
15A	4	a	475.99482	513.40926	491.9306	37.41444000000001	0.42099765597047956	494.70204	18.707220000000007	11.054268938683734	
15A	4	a	514.10212	525.18788	516.87356	11.085759999999937	0.08840287225139898	519.645	5.542879999999968	0.7872909702909603	
15A	4	a	527.95932	534.19506	531.42362	6.235739999999964	0.2948058192036336	530.73076	3.117869999999982	1.3169342502438053	
15A	4	a	536.27364	544.58796	540.4308	8.314319999999952	0.3112772458479709	540.4308	4.157159999999976	2.0397782651571403	
15A	4	a	545.28082	554.288	548.05226	9.007180000000062	0.13471692415983583	549.43798	4.503590000000031	1.0822574699402436	
15A	4	a	554.98086	575.0738	568.83806	20.09294	0.23982197294904273	564.6809	10.04647	3.954815775777333	
15A	4	a	575.76666	582.0024	578.5381	6.235739999999964	0.29658433550733676	578.5381	3.117869999999982	1.0872168028728628	
15A	4	a	582.69526	599.3239	588.23814	16.62864000000002	0.4357222458135168	591.00958	8.31432000000001	5.424864969250256	
16A	2	b	0.0	2.77144	0.0	2.77144	-0.4070717702515223	1.38572	1.38572	-0.7869793222171428	
16A	2	b	4.85002	7.62146	4.85002	2.77144	-0.03270059840060169	6.23574	1.38572	-0.050565917220552814	
16A	4	a	9.70004	18.01436	10.3929	8.31432	0.06689161125818277	13.8572	4.15716	0.32518223392402956	
16A	2	b	20.09294	29.10012	25.63582	9.007180000000002	-0.10758180386087135	24.2501	4.503590000000001	-0.5834513383188888	
16A	4	a	29.79298	39.49302	34.643	9.700040000000001	0.14760903324184804	34.643	4.850020000000001	1.070888880892374	
16A	4	a	40.18588	52.65736	45.0359	12.47148	0.5044956118965507	46.42162	6.23574	3.6392318381730524	
16A	4	a	53.35022	73.44316	58.20024	20.092940000000006	0.21992207452153778	63.05026	10.046470000000003	3.401378795297777	
16A	4	a	74.13602	78.98604	76.90746	4.850020000000001	0.09354366078546539	76.2146	2.4250100000000003	0.34767633936091835	
16A	4	a	79.6789	89.37894	81.06462	9.700040000000001	0.35715141389019944	84.52892	4.850020000000001	2.0305791077592215	
16A	4	a	90.0718	108.77902	95.61468	18.707220000000007	0.2328097493170569	99.07898	9.353610000000003	2.8875845022226274	
16A	4	a	109.47188	129.56482	119.17192	20.09294	0.4794957975911682	119.17192	10.04647	4.165782670396356	
16A	4	a	130.25768	141.34344	137.87914	11.085759999999993	0.1627599991485349	135.80056	5.542879999999997	1.4870155056983283	
16A	4	a	142.0363	150.35062	144.80774	8.31431999999998	0.11190642703005116	146.19346	4.15715999999999	0.8247614434102166	
16A	4	a	151.04348	182.91504	170.44356	31.871560000000017	0.4163223653538446	166.97926	15.935780000000008	9.136323937854351	
16A	4	a	183.6079	188.45792	186.37934	4.850020000000001	0.07044212144559969	185.68648	2.4250100000000003	0.2947803392339845	
16A	4	a	189.15078	208.55086	198.15796	19.400080000000003	0.42310125927589315	198.85082	9.700040000000001	4.483376085043584	
16A	4	a	209.24372	214.7866	213.40088	5.542879999999997	0.060363764220923155	212.01516	2.7714399999999983	0.21504604851116405	
16A	4	a	216.86518	221.7152	219.63662	4.850020000000001	0.07310102760970505	218.94376	2.4250100000000003	0.2444767282929492	
16A	4	a	222.40806	243.19386	239.72956	20.785799999999995	0.27733584564649894	232.80096	10.392899999999997	3.657824543637794	
16A	4	a	243.88672	250.12246	245.27244	6.235739999999993	0.12568173387168047	246.65816	3.1178699999999964	0.6026149018721172	
16A	4	a	250.81532	259.8225	254.27962	9.007179999999977	0.11245297966327694	254.97248	4.503589999999988	0.9967375023304126	
16A	4	a	260.51536	292.38692	278.52972	31.871559999999988	0.553961553439589	276.45114	15.935779999999994	9.199845181061942	
16A	4	a	297.9298	309.01556	304.8584	11.085759999999993	0.16758378102452154	303.47268	5.542879999999997	1.5813190811200566	
16A	4	a	309.70842	325.6442	318.7156	15.935780000000022	0.7014175728434684	317.32988	7.967890000000011	6.040962879691868	
16A	4	a	326.33706	358.90148	346.43	32.564419999999984	0.2545037577655789	342.27284	16.282209999999992	6.420168527787968	
16A	4	a	359.59434	390.08018	363.7515	30.485839999999996	0.47135463121326504	374.83726	15.242919999999998	10.959411852735014	
16A	4	a	390.77304	394.9302	393.54448	4.157160000000033	0.08835173382209627	392.85162	2.0785800000000165	0.26326016429133503	
16A	4	a	395.62306	403.24452	400.47308	7.621460000000013	0.29307775302573447	399.08736	3.8107300000000066	1.6260115958771182	
16A	4	a	403.93738	407.40168	404.63024	3.46429999999998	0.10741046731461523	405.3231	1.73214999999999	0.20837775101460765	
16A	4	a	408.09454	431.65178	415.02314	23.55723999999998	0.263890832841176	419.87316	11.77861999999999	4.296610950798315	
16A	4	a	433.73036	446.8947	439.27324	13.164339999999982	0.5469236600423999	439.9661	6.582169999999991	5.023723993644553	
16A	4	a	447.58756	460.7519	449.66614	13.164339999999982	0.10813379722304362	453.8233	6.582169999999991	0.9004173362712127	
16A	4	a	461.44476	493.31632	482.92342	31.871560000000045	0.4857573037364862	477.38054	15.935780000000022	6.541238576835402	
16A	4	a	494.00918	513.40926	498.8592	19.400080000000003	0.35733767765394253	503.70922	9.700040000000001	5.150932549447639	
16A	4	a	514.10212	520.33786	515.48784	6.235739999999964	0.07802968715993819	516.87356	3.117869999999982	0.3122417218444089	
16A	4	a	525.18788	546.66654	534.19506	21.478660000000104	0.5034746113761788	535.58078	10.739330000000052	6.562335505295316	
16A	4	a	547.3594	552.20942	550.8237	4.850019999999972	0.042148090368408386	549.43798	2.425009999999986	0.11940335296534932	
16A	2	b	554.288	556.36658	554.288	2.078579999999988	-0.028960863536217296	554.98086	1.039289999999994	-0.035947046676739314	
16A	4	a	558.44516	574.38094	563.29518	15.935780000000022	0.1532061106200997	566.06662	7.967890000000011	2.1928389000234034	
16A	4	a	575.0738	598.63104	581.30954	23.55723999999998	0.5014329392436983	586.85242	11.77861999999999	4.268056835230129	
17A	4	a	3.4643	9.00718	3.4643	5.54288	0.144774770565812	6.23574	2.77144	0.5612965432895505	
17A	4	a	14.55006	21.47866	18.70722	6.928600000000001	0.07642984506130368	18.01436	3.4643000000000006	0.2754957029484	
17A	4	a	23.55724	27.02154	23.55724	3.4643000000000015	0.041403756591113616	24.94296	1.7321500000000007	0.07014657901440913	
17A	4	a	27.7144	43.65018	31.1787	15.935779999999998	0.10616718710118134	35.33586	7.967889999999999	1.2128339815645126	
17A	4	a	44.34304	60.27882	55.4288	15.935780000000001	0.4738836356291416	51.9645	7.967890000000001	5.857018626478792	
17A	4	a	60.97168	92.15038	83.1432	31.1787	0.22835078067946046	76.2146	15.58935	4.842684417459925	
17A	4	a	94.22896	96.30754	94.92182	2.0785800000000023	0.04407401545741729	94.92182	1.0392900000000012	0.06481456167057398	
17A	2	b	97.0004	106.70044	98.38612	9.700040000000001	-0.10209843339499702	101.85042	4.850020000000001	-0.742333793108028	
17A	2	b	107.3933	113.62904	108.08616	6.235740000000007	-0.03930942880518806	110.16474	3.1178700000000035	-0.14552608417885549	
17A	2	b	114.3219	118.47906	117.09334	4.157160000000005	-0.05007924387819562	116.40048	2.0785800000000023	-0.12618770105097465	
17A	4	a	119.17192	126.79338	120.55764	7.621459999999999	0.14833018792106634	122.63622	3.8107299999999995	1.0576751580051238	
17A	4	a	127.48624	141.34344	130.25768	13.857199999999992	0.11723110037730677	134.41484	6.928599999999996	1.2626159730079132	
17A	4	a	143.42202	148.9649	144.80774	5.542879999999997	0.08459498477949223	146.19346	2.7714399999999983	0.2887579144413752	
17A	4	a	153.81492	171.82928	161.43638	18.01436000000001	0.3896606947429295	162.8221	9.007180000000005	3.01118773969887	
17A	4	a	172.52214	177.37216	173.90786	4.850020000000001	0.05617671903510102	174.60072	2.4250100000000003	0.22800510958923104	
17A	4	a	179.45074	185.68648	181.52932	6.235739999999993	0.0809928650104923	182.22218	3.1178699999999964	0.24010850362724123	
17A	4	a	186.37934	188.45792	186.37934	2.078579999999988	0.048063555582569695	187.0722	1.039289999999994	0.07896863007863186	
17A	4	a	189.15078	212.70802	200.9294	23.557240000000007	0.30067290152069015	200.9294	11.778620000000004	4.1654170454146975	
17A	4	a	213.40088	219.63662	216.86518	6.235739999999993	0.10831474936625352	216.17232	3.1178699999999964	0.5250191009593199	
17A	4	a	220.32948	266.05824	247.35102	45.72876000000002	0.4571374374938064	243.19386	22.86438000000001	13.46039776189953	
17A	2	b	266.7511	270.2154	268.13682	3.46429999999998	-0.07089275364731717	268.13682	1.73214999999999	-0.25532293245740245	
17A	2	b	270.90826	273.6797	272.98684	2.771440000000041	-0.029954175739269395	272.29398	1.3857200000000205	-0.03974916693493946	
17A	4	a	274.37256	300.70124	284.0726	26.328679999999963	0.35802028122109153	287.5369	13.164339999999982	6.75218226674487	
17A	4	a	301.3941	305.55126	304.8584	4.157160000000033	0.03863349571430508	303.47268	2.0785800000000165	0.11386083203776698	
17A	2	b	306.24412	314.55844	308.3227	8.31432000000001	-0.05716701700770033	310.40128	4.157160000000005	-0.38872665891882074	
17A	4	a	315.2513	330.49422	322.1799	15.24291999999997	0.39134852810708765	322.87276	7.621459999999985	4.935747590519082	
17A	4	a	331.18708	365.13722	356.8229	33.95014000000003	0.5557024381877049	347.81572	16.975070000000017	13.176498125117506	
17A	4	a	367.2158	394.9302	377.6087	27.714400000000012	0.1868915350946163	381.073	13.857200000000006	4.484925513549718	
17A	4	a	395.62306	411.55884	406.70882	15.935779999999966	0.4455315975942229	403.24452	7.967889999999983	5.78969731260805	
17A	4	a	412.2517	419.1803	414.33028	6.92859999999996	0.06505015305602146	415.716	3.46429999999998	0.24764547120661717	
17A	4	a	421.95174	464.2162	446.20184	42.26446000000004	0.47407337485824685	442.73754	21.13223000000002	9.078234138333945	
17A	4	a	464.90906	478.0734	472.53052	13.164339999999982	0.11900442717602777	471.1448	6.582169999999991	1.4008420817465157	
17A	4	a	478.76626	498.8592	485.69486	20.09294	0.5686746537132192	488.4663	10.04647	7.595506922180746	
17A	4	a	499.55206	505.7878	500.93778	6.235740000000021	0.05310585993370864	502.3235	3.1178700000000106	0.25875334149085005	
17A	4	a	507.86638	527.26646	511.33068	19.40008000000006	0.15007176240768372	517.56642	9.70004000000003	2.8714170037657345	
17A	4	a	527.95932	536.27364	533.5022	8.314319999999952	0.0653659806220439	532.11648	4.157159999999976	0.44123633960620845	
17A	4	a	536.9665	541.12366	537.65936	4.157159999999976	0.08203804294243477	539.04508	2.078579999999988	0.24942928719661217	
17A	4	a	541.81652	557.05944	545.97368	15.242920000000026	0.2306628739896781	549.43798	7.621460000000013	2.6005224739166213	
17A	4	a	557.7523	573.68808	568.83806	15.935780000000022	0.15125754770649946	565.37376	7.967890000000011	1.8918013126727429	
17A	4	a	575.76666	588.931	583.38812	13.164340000000038	0.4845428487529295	582.0024	6.582170000000019	3.072147824631903	
17A	4	a	589.62386	599.3239	596.55246	9.700039999999944	0.09029948916560926	594.47388	4.850019999999972	0.7423503477099689	
18A	4	a	2.07858	11.08576	3.4643	9.00718	0.17608332516501424	6.23574	4.50359	1.1554351568437204	
18A	4	a	13.8572	20.09294	18.70722	6.235739999999998	0.133350414577583	16.62864	3.117869999999999	0.7439863248395433	
18A	4	a	28.40726	41.5716	37.41444	13.164339999999996	0.2040136828142609	34.643	6.582169999999998	2.61833214575507	
18A	4	a	42.26446	48.5002	45.72876	6.23574	0.12282919839973117	45.0359	3.11787	0.5620119822998255	
18A	4	a	49.19306	58.20024	51.9645	9.007179999999998	0.1314951135239677	53.35022	4.503589999999999	0.8855708431713976	
18A	4	a	58.8931	71.36458	63.05026	12.471480000000007	0.17518890379984597	65.12884	6.235740000000003	1.6365396622582047	
18A	4	a	72.05744	101.85042	93.5361	29.79298	0.6191178182017678	86.6075	14.89649	6.666804702233016	
18A	4	a	110.16474	115.70762	110.16474	5.542880000000011	0.08634023163509852	112.93618	2.7714400000000055	0.35632092704798635	
18A	4	a	121.2505	140.65058	122.63622	19.40007999999999	0.8202758104000836	130.95054	9.700039999999994	7.21603517449665	
18A	4	a	141.34344	147.57918	144.80774	6.235740000000021	0.23297792885691893	144.11488	3.1178700000000106	0.9803555678640785	
18A	4	a	148.27204	150.35062	148.27204	2.078579999999988	0.019427255170845203	148.9649	1.039289999999994	0.02052117118926433	
18A	4	a	151.04348	153.81492	152.4292	2.7714400000000126	0.11920808566113639	152.4292	1.3857200000000063	0.2796648500680843	
18A	4	a	161.43638	176.6793	163.51496	15.242919999999998	0.5712221085601574	169.05784	7.621459999999999	6.600603935609969	
18A	4	a	177.37216	188.45792	181.52932	11.085759999999993	0.20206967303569323	182.91504	5.542879999999997	1.3574744716671037	
18A	4	a	189.15078	221.7152	211.3223	32.56442000000001	0.5198282306504489	205.08656	16.282210000000006	7.4441338194046125	
18A	4	a	222.40806	226.56522	223.79378	4.157160000000005	0.11973079517498153	224.48664	2.0785800000000023	0.384856508735695	
18A	4	a	229.33666	269.52254	241.11528	40.18588	0.43856720754156875	249.4296	20.09294	9.66199763422178	
18A	4	a	273.6797	281.99402	278.52972	8.314319999999952	0.15897900328696624	277.83686	4.157159999999976	0.9204721102358107	
18A	4	a	282.68688	295.15836	288.92262	12.471480000000042	0.30363628035986157	288.92262	6.235740000000021	2.036076464864985	
18A	4	a	295.85122	306.24412	297.9298	10.392899999999997	0.3182496711532554	300.70124	5.196449999999999	1.9815773972607675	
18A	4	a	306.93698	312.47986	309.01556	5.542879999999968	0.15769956138833097	309.70842	2.771439999999984	0.6084650540452061	
18A	4	a	318.02274	333.26566	318.7156	15.242920000000026	0.48221394764602676	325.6442	7.621460000000013	5.224908499832863	
18A	4	a	333.95852	343.65856	335.34424	9.700040000000001	0.32555446249493336	338.80854	4.850020000000001	1.7730715462975184	
18A	4	a	344.35142	352.66574	351.97288	8.31432000000001	0.08574016084541691	348.50858	4.157160000000005	0.37871101027749177	
18A	4	a	353.3586	367.90866	361.67292	14.550059999999974	0.2455951592868586	360.2872	7.275029999999987	2.145325663838264	
18A	4	a	368.60152	391.4659	376.22298	22.864379999999983	0.21735465379567476	379.68728	11.432189999999991	3.7354453805835846	
18A	4	a	392.15876	401.8588	396.31592	9.700040000000001	0.11451968572154625	397.00878	4.850020000000001	0.7401152159918056	
18A	4	a	402.55166	419.87316	410.86598	17.321499999999958	0.6287144430059994	410.86598	8.660749999999979	4.660867097943434	
18A	4	a	420.56602	432.34464	423.33746	11.778620000000046	0.12163002882395402	426.1089	5.889310000000023	1.0641239646998093	
18A	4	a	433.0375	441.35182	435.80894	8.314319999999952	0.15697413364274482	437.19466	4.157159999999976	0.9314063223090223	
18A	4	a	442.04468	451.05186	447.58756	9.007179999999948	0.12568701994913534	446.20184	4.503589999999974	0.9994203263591297	
18A	4	a	451.74472	471.1448	466.29478	19.400080000000003	0.31338343692676274	461.44476	9.700040000000001	3.9718348005486876	
18A	4	a	471.83766	480.15198	475.30196	8.314319999999952	0.48791372606355266	475.99482	4.157159999999976	2.9702565439877078	
18A	4	a	480.84484	486.38772	485.002	5.542880000000025	0.3793138075304894	483.61628	2.7714400000000126	1.1398835041312256	
18A	4	a	487.08058	489.85202	488.4663	2.771439999999984	0.22369074969183922	488.4663	1.385719999999992	0.3929340291660879	
18A	4	a	490.54488	505.09494	498.8592	14.55006000000003	0.43895199790292017	497.47348	7.275030000000015	3.1082204403985223	
18A	4	a	505.7878	524.49502	521.03072	18.70721999999995	0.1894094947332441	514.79498	9.353609999999975	2.2086455785935755	
18A	4	a	527.26646	531.42362	527.95932	4.157159999999976	0.1352841334784176	529.34504	2.078579999999988	0.3530779286392083	
18A	4	a	532.11648	536.9665	532.80934	4.850019999999972	0.08705153239611274	534.19506	2.425009999999986	0.3012259618641857	
