										AB_Fed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	4	a	65.772828	67.550472	66.957924	1.7776439999999951	0.036359389519707186	66.365376	0.8888219999999976	0.025332750940514348	
16A	4	a	68.14302	78.216336	75.846144	10.073315999999991	0.14488837168083046	72.883404	5.036657999999996	1.1308269525198686	
16A	4	a	78.808884	82.95672	79.401432	4.147835999999998	0.12533695904063347	80.586528	2.073917999999999	0.4865067250774797	
16A	4	a	83.549268	90.659844	90.067296	7.110576000000009	0.1463395206876532	87.104556	3.5552880000000044	0.5977480787434928	
16A	4	a	91.252392	105.473544	100.73316	14.221152000000004	0.18542920796909845	98.362968	7.110576000000002	2.468463011872773	
16A	4	a	106.066092	115.54686	110.213928	9.480767999999998	0.18289961869029758	110.806476	4.740383999999999	1.3527338144301522	
16A	4	a	116.139408	123.249984	117.324504	7.110575999999995	0.17027038235364733	119.694696	3.5552879999999973	1.004036193930612	
16A	4	a	123.842532	126.805272	124.43508	2.9627399999999966	0.10318540667950149	125.027628	1.4813699999999983	0.25855878670060006	
16A	4	a	127.39782	130.953108	127.990368	3.5552879999999902	0.10236921626088424	129.175464	1.7776439999999951	0.28401550408401377	
16A	4	a	135.100944	138.063684	135.100944	2.9627399999999966	0.07351036947540912	136.28604	1.4813699999999983	0.15462396634393283	
16A	4	a	138.656232	141.026424	139.841328	2.370192000000003	0.1166093067085745	139.841328	1.1850960000000015	0.29247131955205496	
16A	4	a	141.618972	144.581712	142.804068	2.9627399999999966	0.09668709395956654	142.804068	1.4813699999999983	0.305980623744162	
16A	4	a	149.914644	152.284836	150.507192	2.370192000000003	0.12508796550147583	151.09974	1.1850960000000015	0.3119880912171251	
16A	4	a	152.877384	158.802864	155.840124	5.925479999999993	0.1316394271798762	155.840124	2.9627399999999966	0.6994231564464868	
16A	4	a	159.395412	165.320892	162.358152	5.925479999999993	0.11525472601245479	162.358152	2.9627399999999966	0.5740467675233867	
16A	4	a	167.691084	173.616564	170.653824	5.925480000000022	0.14287449681345787	170.653824	2.962740000000011	0.7248611833220695	
16A	4	a	174.209112	207.984348	181.319688	33.77523600000001	0.2739343554859426	190.800456	16.887618000000003	7.954736178553996	
16A	4	a	208.576896	212.132184	209.761992	3.5552879999999902	0.10721970682136073	210.35454	1.7776439999999951	0.32974484725090614	
16A	4	a	212.724732	216.872568	215.687472	4.147836000000012	0.11571959182430591	214.502376	2.073918000000006	0.41365208750978155	
16A	4	a	217.465116	239.98194	231.686268	22.516824000000014	0.736808356209909	228.723528	11.258412000000007	8.893132992997522	
16A	4	a	240.574488	242.352132	241.167036	1.7776440000000093	0.14461622192144308	241.167036	0.8888220000000047	0.2124451620035095	
16A	4	a	244.129776	245.90742	244.722324	1.7776440000000093	0.08876008865866059	244.722324	0.8888220000000047	0.10581377742245368	
16A	4	a	246.499968	260.128572	256.573284	13.628604000000024	0.1570884348109871	253.017996	6.814302000000012	1.5311183884116466	
16A	4	a	260.72112	281.4603	271.386984	20.739180000000033	1.676714935863882	270.794436	10.369590000000017	18.297663460006454	
16A	4	a	282.052848	301.606932	290.941068	19.55408399999999	1.0414871310737652	291.533616	9.777041999999994	10.857772719173948	
16A	4	a	302.19948	306.347316	303.977124	4.147835999999984	0.12140710320778858	303.977124	2.073917999999992	0.5522619806046682	
16A	4	a	308.12496	334.78962	319.383372	26.664660000000026	0.8167966273990253	321.161016	13.332330000000013	11.83379345130012	
16A	4	a	335.382168	360.269184	359.676636	24.887016000000017	0.6255506192836799	347.825676	12.443508000000008	13.405391466932388	
17A	4	a	0.0	24.887016	11.85096	24.887016	0.13368708268033425	12.443508	12.443508	3.6416632272248064	
17A	4	a	27.257208	30.812496	27.257208	3.555288000000001	0.06109616428581033	29.034852	1.7776440000000004	0.15351625995471418	
17A	4	a	31.405044	42.070908	40.293264	10.665864000000003	0.07989437123458742	36.737976	5.332932000000001	0.6811868421820322	
17A	4	a	42.663456	54.514416	50.36658	11.85096	0.08880410278145412	48.588936	5.92548	0.7697261730347404	
17A	4	a	55.106964	74.661048	65.18028	19.554083999999996	0.10831186314419616	64.587732	9.777041999999998	2.135923855907972	
17A	4	a	75.253596	78.216336	76.438692	2.9627399999999966	0.05488315880418915	76.438692	1.4813699999999983	0.18054393433410754	
17A	4	a	78.808884	82.364172	78.808884	3.5552879999999902	0.03550655573276096	80.586528	1.7776439999999951	0.07024814622778641	
17A	4	a	85.91946	87.697104	86.512008	1.7776439999999951	0.03453258415295757	86.512008	0.8888219999999976	0.055206144916863265	
17A	4	a	90.067296	93.030036	91.252392	2.9627399999999966	0.048264263447438616	91.252392	1.4813699999999983	0.10788216598275113	
17A	4	a	93.622584	96.585324	94.215132	2.9627399999999966	0.02713845939018711	94.80768	1.4813699999999983	0.07922603210788148	
17A	4	a	97.177872	107.843736	104.288448	10.665864000000013	0.11715395514349991	102.510804	5.332932000000007	1.0327640225148416	
17A	4	a	108.436284	116.139408	109.028832	7.7031240000000025	0.13787326730885407	111.991572	3.8515620000000013	1.122234991619399	
17A	4	a	117.917052	122.657436	119.694696	4.740384000000006	0.08281364379290235	120.287244	2.370192000000003	0.40327041486101645	
17A	4	a	126.212724	130.953108	130.36056	4.740383999999992	0.0550174818199034	128.582916	2.370191999999996	0.17370211777150346	
17A	4	a	131.545656	133.915848	132.138204	2.370192000000003	0.05843684159177176	132.730752	1.1850960000000015	0.1300733657238644	
17A	4	a	135.693492	139.24878	138.656232	3.5552880000000187	0.05708320343043205	137.471136	1.7776440000000093	0.1483321941727207	
17A	4	a	139.841328	155.247576	144.581712	15.406248000000005	0.1747151502808122	147.544452	7.7031240000000025	2.0611824745897316	
17A	4	a	155.840124	165.91344	164.135796	10.073316000000005	0.06353121698952435	160.580508	5.036658000000003	0.5187910989791131	
17A	4	a	166.505988	168.283632	167.691084	1.7776440000000093	0.05537072730808079	167.098536	0.8888220000000047	0.08788412245322164	
17A	4	a	170.653824	180.72714	175.394208	10.073316000000005	0.06864280290798241	175.394208	5.036658000000003	0.5801718722684026	
17A	4	a	181.319688	183.68988	181.319688	2.3701919999999745	0.04079716389776866	182.504784	1.1850959999999873	0.056275140633751164	
17A	4	a	184.282428	186.060072	185.467524	1.777643999999981	0.017920219936472748	184.874976	0.8888219999999905	0.009964277067822547	
17A	4	a	186.65262	202.058868	191.393004	15.406247999999977	0.12272187683836444	194.355744	7.703123999999988	1.5513219648437107	
17A	4	a	202.651416	212.132184	205.021608	9.480767999999983	0.04906736301855075	207.3918	4.740383999999992	0.3603379022825841	
17A	4	a	212.724732	216.28002	215.687472	3.5552880000000187	0.053535294126703104	214.502376	1.7776440000000093	0.172224823349858	
17A	4	a	216.872568	222.2055	218.650212	5.332932	0.05867154061736635	219.24276	2.666466	0.3025895126584579	
17A	4	a	222.798048	224.575692	223.390596	1.7776440000000093	0.040839040423954476	223.390596	0.8888220000000047	0.06590722024579976	
17A	4	a	228.13098	246.499968	232.871364	18.368988	0.3107773968765297	237.0192	9.184494	4.275786978811176	
17A	2	b	251.8329	266.6466	256.573284	14.813699999999983	-0.09494727233171041	258.943476	7.4068499999999915	-0.9656663399712548	
17A	4	a	269.016792	280.275204	274.942272	11.258411999999964	1.5491090246343946	274.349724	5.629205999999982	13.22146625929236	
17A	4	a	280.867752	285.015588	282.645396	4.147835999999984	0.09323348543699916	282.645396	2.073917999999992	0.33211929329164236	
17A	2	b	285.608136	288.570876	287.978328	2.9627399999999966	-0.03633196313599507	286.793232	1.4813699999999983	-0.08907969997292953	
17A	4	a	289.163424	309.310056	289.755972	20.146631999999954	0.6660242867595225	299.23674	10.073315999999977	7.205982133266462	
17A	2	b	312.865344	318.790824	314.05044	5.925479999999993	-0.060882478360924974	315.828084	2.9627399999999966	-0.32537166206513457	
17A	4	a	319.383372	331.234332	320.568468	11.850959999999986	0.17127805518774286	325.308852	5.925479999999993	2.028956597520277	
17A	4	a	331.82688	360.269184	360.269184	28.44230399999998	0.34507788130705785	346.048032	14.22115199999999	7.1157481996749565	
18A	4	a	4.147836	10.073316	5.332932	5.92548	0.07870918330202237	7.110576	2.96274	0.42106596742059965	
18A	4	a	10.665864	33.775236	21.924276	23.109372	0.09057589631928842	21.924276	11.554686	1.95169919880527	
18A	4	a	34.367784	56.29206	34.960332	21.924276	0.09699168902834598	45.033648	10.962138	1.988214763016809	
18A	4	a	56.884608	62.810088	58.069704	5.92548	0.0657177710254353	59.847348	2.96274	0.35064914702162464	
18A	4	a	63.402636	66.365376	65.18028	2.9627399999999966	0.04803383417680873	64.587732	1.4813699999999983	0.11738764877843089	
18A	4	a	68.735568	80.586528	78.808884	11.85096	0.08641486980177415	74.661048	5.92548	0.8452049693033628	
18A	4	a	81.179076	90.659844	87.697104	9.480768000000012	0.06568063585136041	85.91946	4.740384000000006	0.5349305880465656	
18A	4	a	92.437488	94.80768	94.215132	2.370192000000003	0.07761010548155722	93.622584	1.1850960000000015	0.1345861061169762	
18A	4	a	95.400228	97.77042	95.992776	2.370192000000003	0.06392018501067875	96.585324	1.1850960000000015	0.14515440571482707	
18A	4	a	98.362968	107.843736	103.103352	9.480768000000012	0.10843200531113695	103.103352	4.740384000000006	0.8273403665479961	
18A	4	a	108.436284	116.139408	113.176668	7.7031240000000025	0.07111966818556636	111.991572	3.8515620000000013	0.5661947829219713	
18A	4	a	116.731956	119.694696	117.324504	2.9627399999999966	0.040527661068405774	117.917052	1.4813699999999983	0.11824729590323524	
18A	4	a	121.47234	123.842532	121.47234	2.370192000000003	0.05307285195192568	122.657436	1.1850960000000015	0.1189656153962968	
18A	4	a	124.43508	132.730752	131.545656	8.295671999999996	0.03977449242561981	128.582916	4.147835999999998	0.29225912561017786	
18A	4	a	133.3233	137.471136	133.915848	4.147836000000012	0.049719834256980455	135.100944	2.073918000000006	0.20379449535129535	
18A	4	a	138.063684	142.804068	141.026424	4.740384000000006	0.056661838801312925	140.433876	2.370192000000003	0.16213669856429314	
18A	4	a	143.396616	153.469932	145.766808	10.073316000000005	0.12287242882664362	148.137	5.036658000000003	1.0274431864147489	
18A	4	a	154.06248	174.209112	164.135796	20.14663200000001	0.11716316250215186	164.135796	10.073316000000005	1.8113036410501204	
18A	4	a	174.80166	179.542044	176.579304	4.740384000000006	0.04782340794835971	177.171852	2.370192000000003	0.19095652396041718	
18A	4	a	180.134592	186.65262	181.319688	6.518028000000015	0.07270529913933954	183.097332	3.2590140000000076	0.3844321355648417	
18A	4	a	187.245168	190.207908	187.245168	2.9627399999999966	0.058376459808562764	188.430264	1.4813699999999983	0.13707568610685805	
18A	4	a	190.800456	197.911032	191.985552	7.110576000000009	0.09058760569693503	194.355744	3.5552880000000044	0.39852318201288317	
18A	4	a	198.50358	202.058868	201.46632	3.5552879999999902	0.028764400969951698	200.281224	1.7776439999999951	0.09740116484749972	
18A	4	a	202.651416	207.3918	206.799252	4.7403839999999775	0.046331967979471145	205.021608	2.3701919999999888	0.18542551373856475	
18A	4	a	207.984348	212.724732	208.576896	4.7403839999999775	0.06031898826818605	210.35454	2.3701919999999888	0.21330273920629716	
18A	4	a	213.31728	216.28002	213.31728	2.9627399999999966	0.054359773578200876	214.502376	1.4813699999999983	0.10658905826605403	
18A	4	a	216.872568	220.427856	218.057664	3.5552879999999902	0.049943875562267426	218.650212	1.7776439999999951	0.12275345558810047	
18A	2	b	223.390596	232.278816	228.13098	8.888220000000018	-0.06846614404329632	227.538432	4.444110000000009	-0.45621824731371263	
18A	4	a	232.871364	248.277612	237.611748	15.406248000000005	0.14649898225409785	240.574488	7.7031240000000025	2.3203312647573773	
18A	4	a	248.87016	250.647804	250.055256	1.7776440000000093	0.019421420107913256	249.462708	0.8888220000000047	0.023571881606996303	
18A	4	a	251.240352	253.610544	251.8329	2.370192000000003	0.031465645181872226	252.425448	1.1850960000000015	0.07036933551268709	
18A	4	a	256.573284	260.72112	256.573284	4.147835999999984	0.07874983159588078	258.350928	2.073917999999992	0.3181891726255748	
18A	4	a	261.313668	267.239148	263.091312	5.925479999999993	0.048657613833997804	264.276408	2.9627399999999966	0.2462828531281831	
18A	4	a	269.016792	289.163424	278.49756	20.14663200000001	1.9932230998894438	279.090108	10.073316000000005	38.2734986617768	
18A	2	b	289.755972	293.31126	290.34852	3.5552880000000187	-0.29464577940561654	291.533616	1.7776440000000093	-1.0306693650202143	
18A	2	b	293.903808	322.346112	300.421836	28.44230399999998	-0.366771392798265	308.12496	14.22115199999999	-11.505862798036302	
18A	4	a	327.679044	340.122552	333.011976	12.443508000000008	0.1276861479795821	333.604524	6.221754000000004	1.6276319997181998	
18A	4	a	340.7151	351.973512	348.418224	11.258412000000021	0.07866282618061149	346.048032	5.629206000000011	0.7947316293340554	
18A	4	a	352.56606	360.269184	358.49154	7.7031240000000025	0.06429772542469792	356.121348	3.8515620000000013	0.38459752069079167	
19A	4	a	0.0	4.147836	0.0	4.147836	0.2909602595269831	1.777644	2.073918	1.1977573960987244	
19A	4	a	4.740384	8.295672	7.110576	3.555288	0.08205783108423992	6.518028	1.777644	0.26687446367405676	
19A	4	a	10.073316	12.443508	10.665864	2.3701919999999994	0.12407382592965943	11.258412	1.1850959999999997	0.2339040297949473	
19A	4	a	13.036056	34.367784	19.554084	21.331728	0.2083710301719619	23.70192	10.665864	4.579377568298351	
19A	4	a	34.960332	47.996388	38.51562	13.036056000000002	0.18429946332632774	41.47836	6.518028000000001	1.9914547808688083	
19A	2	b	48.588936	50.36658	48.588936	1.7776440000000022	-0.09842151974275026	49.181484	0.8888220000000011	-0.10607143908341077	
19A	4	a	50.959128	53.32932	52.144224	2.370192000000003	0.07819096736987508	52.144224	1.1850960000000015	0.178561500966415	
19A	2	b	53.921868	56.884608	54.514416	2.9627399999999966	-0.06690363769692675	55.106964	1.4813699999999983	-0.10667904232085568	
19A	4	a	61.624992	63.995184	62.21754	2.370192000000003	0.13194359951653656	62.810088	1.1850960000000015	0.22781847280824552	
19A	4	a	64.587732	78.808884	67.550472	14.221152000000004	0.20987823014637685	71.698308	7.110576000000002	2.5308491394795505	
19A	4	a	79.401432	101.918256	87.697104	22.516824	0.15889433958547805	90.659844	11.258412	2.8427840002830247	
19A	4	a	102.510804	112.58412	107.251188	10.073316000000005	0.11960110342043562	107.251188	5.036658000000003	0.9094991990995407	
19A	4	a	113.176668	120.287244	114.361764	7.110575999999995	0.09113306845395641	116.731956	3.5552879999999973	0.6619525904892969	
19A	4	a	120.879792	122.657436	121.47234	1.7776440000000093	0.053974348504421954	121.47234	0.8888220000000047	0.08913338598965237	
19A	4	a	124.43508	126.805272	125.027628	2.370192000000003	0.05821596760572323	125.620176	1.1850960000000015	0.087076813647192	
19A	4	a	129.768012	135.100944	131.545656	5.332932	0.09881507323785499	132.138204	2.666466	0.47419981671805544	
19A	4	a	137.471136	139.841328	137.471136	2.370192000000003	0.09910181455700728	138.656232	1.1850960000000015	0.23501061223916686	
19A	4	a	140.433876	145.766808	145.17426	5.332932	0.08251742201789503	142.804068	2.666466	0.5386473771417697	
19A	4	a	146.359356	164.728344	151.692288	18.368988	0.3371612105945032	155.247576	9.184494	4.749372125506259	
19A	2	b	166.505988	172.431468	171.83892	5.925479999999993	-0.059007446157474774	169.468728	2.9627399999999966	-0.24405210048494785	
19A	2	b	173.024016	174.80166	173.024016	1.7776440000000093	-0.03212086622650556	173.616564	0.8888220000000047	-0.055485331977644936	
19A	2	b	175.394208	188.430264	177.7644	13.036056000000002	-0.08080671707356046	181.912236	6.518028000000001	-0.9175433875662442	
19A	4	a	189.022812	194.948292	190.800456	5.925480000000022	0.11906303739415991	191.985552	2.962740000000011	0.6536200015157931	
19A	4	a	195.54084	207.3918	197.318484	11.850959999999986	0.1473188746739007	201.46632	5.925479999999993	1.2956252024229482	
19A	4	a	207.984348	216.872568	209.761992	8.88821999999999	0.09229436626466558	212.132184	4.444109999999995	0.6941523103641034	
19A	4	a	217.465116	219.24276	217.465116	1.7776440000000093	0.06158487100775112	218.057664	0.8888220000000047	0.055596853252424694	
19A	4	a	219.835308	226.353336	220.427856	6.518028000000015	0.10764159584940103	222.798048	3.2590140000000076	0.6754667979150744	
19A	4	a	226.945884	257.75838	244.129776	30.81249599999998	0.5110827311438682	242.352132	15.40624799999999	14.15894022759002	
19A	4	a	258.350928	263.68386	260.72112	5.332931999999971	0.16212737254167298	260.72112	2.6664659999999856	0.8592023719775652	
19A	4	a	264.276408	268.424244	267.239148	4.147835999999984	0.13938442245802918	266.054052	2.073917999999992	0.4718133014687327	
19A	4	a	269.016792	288.570876	279.682656	19.55408399999999	2.9459170791237015	278.49756	9.777041999999994	48.57171516177126	
19A	4	a	289.163424	293.903808	291.533616	4.740384000000006	1.0936799157606214	291.533616	2.370192000000003	5.238763381555304	
19A	2	b	294.496356	298.051644	295.088904	3.5552880000000187	-0.2938790837484637	296.274	1.7776440000000093	-0.734114862551202	
19A	2	b	300.421836	303.977124	300.421836	3.5552880000000187	-0.28936012941562694	302.19948	1.7776440000000093	-0.9318934274787098	
19A	4	a	304.569672	306.939864	305.16222	2.3701919999999745	0.045769210760169265	305.754768	1.1850959999999873	0.11947460857006287	
19A	4	a	307.532412	317.01318	311.0877	9.480767999999955	0.09136071283584046	312.272796	4.7403839999999775	0.6055610841259296	
19A	4	a	319.97592	341.900196	334.197072	21.92427600000002	0.5926205155261464	330.641784	10.96213800000001	12.518539117238383	
19A	4	a	342.492744	360.269184	360.269184	17.77643999999998	0.5788409039829454	351.380964	8.88821999999999	6.662222772363731	
