										AB_Unfed#3_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	2	b	533.22542	535.191228	534.208324	1.9658080000000382	-0.011111408159088176	534.208324	0.9829040000000191	-0.028697780069716905	
18A	2	b	535.68268	538.13994	535.68268	2.4572600000000193	-0.03010945309778501	536.665584	1.2286300000000097	-0.06142611262121245	
18A	2	b	540.5972	543.545912	543.05446	2.9487120000000004	-0.02212049520348436	542.071556	1.4743560000000002	-0.0462601076184066	
18A	2	b	544.037364	549.934788	548.951884	5.897424000000001	-0.0418353083076386	546.986076	2.9487120000000004	-0.1794509332708707	
18A	2	b	550.42624	558.780924	554.849308	8.35468400000002	-0.08271069259063091	554.357856	4.17734200000001	-0.8005435669823676	
18A	2	b	560.25528	561.729636	561.238184	1.474356000000057	-0.027186544493480902	560.746732	0.7371780000000285	-0.02833418261541165	
18A	2	b	562.221088	570.08432	566.152704	7.863232000000039	-0.07536319105415346	566.152704	3.9316160000000195	-0.5045952472598733	
18A	2	b	570.575772	583.844976	579.91336	13.269203999999945	-0.07080173736204709	576.964648	6.634601999999973	-1.0716700418170582	
18A	2	b	584.336428	586.302236	584.82788	1.9658080000000382	-0.06124969817193926	585.319332	0.9829040000000191	-0.13746259560966667	
18A	2	b	586.793688	589.250948	587.776592	2.4572600000000193	-0.022091186212181535	587.776592	1.2286300000000097	-0.032249129268836496	
18A	2	b	589.7424	599.57144	598.588536	9.829040000000077	-0.07546862212298677	594.65692	4.914520000000039	-0.46085040479579864	
19A	2	b	0.982904	2.948712	1.965808	1.965808	-0.015710805251174298	1.965808	0.982904	-0.03349620308551726	
19A	2	b	4.423068	9.337588	7.37178	4.91452	-0.03735042129450172	6.880328	2.45726	-0.21782904150279547	
19A	2	b	9.82904	11.303396	10.320492	1.4743559999999984	-0.034938678941153656	10.320492	0.7371779999999992	-0.05374628124202574	
19A	2	b	12.777752	17.20082	15.235012	4.423068000000001	-0.042559937374193724	14.74356	2.2115340000000003	-0.1714087927632385	
19A	2	b	17.692272	19.65808	19.166628	1.9658080000000027	-0.007355296432055569	18.675176	0.9829040000000013	-0.015563764391630097	
19A	2	b	20.149532	25.555504	23.098244	5.4059719999999984	-0.04392193837923619	22.606792	2.7029859999999992	-0.2486777859057545	
19A	2	b	26.046956	27.521312	26.538408	1.4743560000000002	-0.015689450768257007	26.538408	0.7371780000000001	-0.024405301516260414	
19A	2	b	30.470024	31.94438	31.452928	1.4743560000000002	-0.010188506392837526	30.961476	0.7371780000000001	-0.00835268214109497	
19A	2	b	33.910188	37.350352	36.367448	3.440164000000003	-0.03716717314036311	35.384544	1.7200820000000014	-0.12073922212122323	
19A	2	b	39.807612	42.264872	40.790516	2.457259999999998	-0.027706685049870616	40.790516	1.228629999999999	-0.0876773204811877	
19A	2	b	42.756324	47.670844	46.196488	4.914520000000003	-0.03451228064533951	45.213584	2.4572600000000016	-0.14414132604453433	
19A	2	b	49.1452	50.619556	49.636652	1.4743560000000002	-0.031403191160713995	49.636652	0.7371780000000001	-0.0521633775250796	
19A	2	b	51.111008	53.076816	52.093912	1.9658080000000027	-0.0508664906523324	52.093912	0.9829040000000013	-0.1201970312511289	
19A	2	b	53.568268	60.940048	57.008432	7.371779999999994	-0.040507842326456656	57.008432	3.685889999999997	-0.3386661061864221	
19A	2	b	61.4315	64.380212	61.922952	2.9487120000000004	-0.025260386772912646	62.905856	1.4743560000000002	-0.08918793505124822	
19A	2	b	64.871664	67.328924	65.854568	2.457260000000005	-0.03216980556357152	65.854568	1.2286300000000026	-0.10311799946903122	
19A	2	b	68.80328	74.700704	70.769088	5.897424000000001	-0.052122816824764606	71.751992	2.9487120000000004	-0.2624787960451448	
19A	2	b	75.192156	80.598128	76.666512	5.4059720000000056	-0.034462855822536054	77.649416	2.7029860000000028	-0.13271545106376292	
19A	2	b	81.08958	83.54684	82.563936	2.457260000000005	-0.028941890104666967	82.072484	1.2286300000000026	-0.0738698996972399	
19A	2	b	84.038292	86.495552	85.512648	2.457260000000005	-0.0450906129757811	85.021196	1.2286300000000026	-0.12012486990150695	
19A	2	b	87.969908	89.935716	88.46136	1.9658079999999956	-0.028568818120418005	88.952812	0.9829039999999978	-0.07501082092189504	
19A	2	b	90.427168	93.37588	91.901524	2.9487120000000004	-0.04245511994044704	91.901524	1.4743560000000002	-0.17707467274461697	
19A	2	b	93.867332	100.256208	95.83314	6.388875999999996	-0.04874522124477476	96.816044	3.194437999999998	-0.4495721821355255	
19A	2	b	100.74766	103.696372	102.222016	2.9487120000000004	-0.022991717422637947	102.222016	1.4743560000000002	-0.0827227310524613	
19A	2	b	104.187824	107.136536	106.153632	2.9487120000000004	-0.02369852740947498	105.66218	1.4743560000000002	-0.06406057034313051	
19A	2	b	108.610892	112.051056	110.5767	3.440163999999996	-0.026937042407468414	110.085248	1.720081999999998	-0.09511128866559448	
19A	2	b	119.422836	121.880096	121.388644	2.457259999999991	-0.04192444228604164	120.40574	1.2286299999999954	-0.09843296595740414	
19A	2	b	122.371548	124.337356	122.371548	1.9658079999999956	-0.04077935273518318	123.354452	0.9829039999999978	-0.04492891612588412	
19A	2	b	124.828808	131.709136	129.251876	6.880328000000006	-0.06707942622371976	128.268972	3.440164000000003	-0.5870347702085361	
19A	2	b	132.200588	141.046724	134.166396	8.846136000000001	-0.040826882991247926	136.623656	4.423068000000001	-0.4157373556334586	
19A	2	b	144.486888	146.944148	146.452696	2.4572600000000193	-0.03386547739592993	145.469792	1.2286300000000097	-0.0670384839253827	
19A	2	b	148.909956	155.298832	151.858668	6.38887600000001	-0.019434900477162564	151.858668	3.194438000000005	-0.11458281651391866	
19A	2	b	157.26464	161.196256	158.247544	3.931615999999991	-0.04209206921247444	159.230448	1.9658079999999956	-0.14524014968388632	
19A	2	b	162.670612	164.63642	163.653516	1.9658079999999813	-0.039745363321843086	163.653516	0.9829039999999907	-0.09271013339555012	
19A	2	b	169.55094	172.499652	171.516748	2.9487120000000004	-0.020324483877818933	171.025296	1.4743560000000002	-0.07079593850265131	
19A	2	b	172.991104	174.46546	173.974008	1.4743560000000002	-0.01778133692082995	173.482556	0.7371780000000001	-0.018235571475663792	
19A	2	b	175.939816	178.888528	176.92272	2.9487120000000004	-0.020286484056648568	177.414172	1.4743560000000002	-0.055661877070116605	
19A	2	b	179.37998	185.768856	180.854336	6.38887600000001	-0.02919575311001754	182.328692	3.194438000000005	-0.19793720877645382	
19A	2	b	186.260308	194.614992	190.683376	8.354683999999992	-0.0463098987080941	190.191924	4.177341999999996	-0.44335462847669715	
19A	2	b	197.072252	200.020964	198.055156	2.9487120000000004	-0.024666658094596672	198.546608	1.4743560000000002	-0.06321368317255993	
19A	2	b	206.901292	211.32436	207.884196	4.423068000000001	-0.035822890147430675	208.8671	2.2115340000000003	-0.2006938809060974	
19A	2	b	211.815812	217.221784	216.730332	5.40597200000002	-0.030521095211870408	214.273072	2.70298600000001	-0.14021387355555315	
19A	2	b	219.679044	223.61066	222.136304	3.931615999999991	-0.04028556230194402	221.644852	1.9658079999999956	-0.17844002179898077	
19A	2	b	225.085016	228.52518	227.050824	3.44016400000001	-0.0409261432306357	226.559372	1.720082000000005	-0.17895656152013728	
19A	2	b	229.016632	234.914056	232.948248	5.897424000000001	-0.014073551823226893	231.965344	2.9487120000000004	-0.10656177836442349	
19A	2	b	238.845672	243.26874	241.302932	4.423068000000001	-0.029961461060255434	240.81148	2.2115340000000003	-0.14751281005273886	
19A	2	b	243.760192	245.726	244.743096	1.9658080000000098	-0.025077664835371105	244.743096	0.9829040000000049	-0.054718651921087935	
19A	2	b	246.217452	252.114876	248.674712	5.897424000000001	-0.03784433332907611	249.166164	2.9487120000000004	-0.20059537098052027	
19A	2	b	254.572136	257.520848	256.537944	2.9487120000000004	-0.03108458196074526	256.046492	1.4743560000000002	-0.12120542387542155	
19A	2	b	258.0123	260.961012	259.486656	2.9487120000000004	-0.06240906588764272	259.486656	1.4743560000000002	-0.18975132751859913	
19A	2	b	261.452464	264.892628	262.435368	3.4401639999999816	-0.04371126696797223	262.92682	1.7200819999999908	-0.19339350492062546	
19A	2	b	265.38408	271.772956	268.824244	6.388876000000039	-0.04152832596650724	268.332792	3.1944380000000194	-0.25584174016204797	
19A	2	b	273.738764	276.196024	275.704572	2.4572600000000193	-0.020178681967651713	274.721668	1.2286300000000097	-0.0558206875957562	
19A	2	b	281.110544	283.567804	283.076352	2.4572600000000193	-0.00769549922292545	282.093448	1.2286300000000097	-0.019737039857864236	
19A	2	b	285.04216	291.922488	287.990872	6.880327999999963	-0.029963518624035457	288.482324	3.4401639999999816	-0.2447523129208088	
19A	2	b	294.379748	296.837008	294.379748	2.4572600000000193	-0.018429901327803533	295.362652	1.2286300000000097	-0.015690093584178832	
19A	2	b	297.32846	302.734432	298.802816	5.40597200000002	-0.036802930605855266	299.78572	2.70298600000001	-0.2822787381484143	
19A	2	b	303.225884	305.191692	304.208788	1.9658079999999813	-0.022626904521005464	304.208788	0.9829039999999907	-0.05825734104557978	
19A	2	b	306.666048	311.089116	307.648952	4.423068000000001	-0.03472823100291167	308.631856	2.2115340000000003	-0.15640413639618123	
19A	2	b	312.563472	317.477992	316.003636	4.914519999999982	-0.02360769504044824	315.020732	2.457259999999991	-0.07680658412180708	
19A	2	b	319.935252	321.409608	320.918156	1.4743560000000002	-0.01478459909828378	320.426704	0.7371780000000001	-0.01070866646898816	
19A	2	b	321.90106	323.375416	321.90106	1.4743560000000002	-0.010371036964376579	322.392512	0.7371780000000001	-0.016827661902206414	
19A	2	b	326.324128	334.18736	330.747196	7.863232000000039	-0.053422750521834095	330.255744	3.9316160000000195	-0.37252550524649464	
19A	2	b	334.678812	336.153168	335.170264	1.4743560000000002	-0.026205155137909886	335.170264	0.7371780000000001	-0.04374292649150563	
19A	2	b	338.610428	341.55914	338.610428	2.9487120000000004	-0.028109273657037526	340.084784	1.4743560000000002	-0.08604985656823555	
19A	2	b	342.050592	344.0164	343.524948	1.9658079999999813	-0.02102694369846314	343.033496	0.9829039999999907	-0.020680696783230923	
19A	2	b	344.507852	345.982208	344.999304	1.4743560000000002	-0.020007589131953663	344.999304	0.7371780000000001	-0.030253784098903502	
19A	2	b	348.439468	350.405276	348.93092	1.9658080000000382	-0.029378062542097627	349.422372	0.9829040000000191	-0.06613678300179388	
19A	2	b	350.896728	353.353988	350.896728	2.4572600000000193	-0.005820264451052659	351.879632	1.2286300000000097	-0.011902530459420912	
19A	2	b	355.319796	357.285604	355.811248	1.9658079999999813	-0.023772424533680225	356.3027	0.9829039999999907	-0.04495481528785822	
19A	2	b	357.777056	359.742864	358.75996	1.9658079999999813	-0.047695665450117164	358.75996	0.9829039999999907	-0.0812510048886177	
19A	2	b	360.234316	361.708672	361.21722	1.4743560000000002	-0.01044554390672947	360.725768	0.7371780000000001	-0.010432108002209395	
19A	2	b	363.183028	370.063356	366.623192	6.88032800000002	-0.053210938071697744	366.623192	3.44016400000001	-0.33161371114486826	
19A	2	b	370.554808	373.012068	371.04626	2.4572600000000193	-0.03796073722280102	371.537712	1.2286300000000097	-0.08270622380363846	
19A	2	b	373.50352	374.977876	373.994972	1.4743560000000002	-0.029065691912780522	373.994972	0.7371780000000001	-0.04805670209534596	
19A	2	b	376.943684	381.858204	377.926588	4.914519999999982	-0.02111765885793615	379.400944	2.457259999999991	-0.13084282286073462	
19A	2	b	383.33256	385.78982	384.806916	2.4572600000000193	-0.015920608289754612	384.315464	1.2286300000000097	-0.03581627453260222	
19A	2	b	388.24708	389.721436	388.738532	1.4743560000000002	-0.03168516577474134	388.738532	0.7371780000000001	-0.044404638117894524	
19A	2	b	393.1616	395.61886	394.635956	2.4572599999999625	-0.027365477661357995	394.144504	1.2286299999999812	-0.09421403945104295	
19A	2	b	396.110312	397.584668	396.110312	1.4743560000000002	-0.021181284837765935	396.601764	0.7371780000000001	-0.030109808029256557	
19A	2	b	402.007736	405.4479	403.482092	3.4401639999999816	-0.03011125400113468	403.482092	1.7200819999999908	-0.12576918237708778	
19A	2	b	408.888064	410.36242	409.379516	1.4743560000000002	-0.005621636877604863	409.379516	0.7371780000000001	-0.007416094055039957	
19A	2	b	410.853872	412.81968	410.853872	1.9658079999999813	-0.015252842520650955	411.836776	0.9829039999999907	-0.032009333467072465	
19A	2	b	414.294036	418.717104	417.7342	4.423068000000001	-0.033651788535198235	416.259844	2.2115340000000003	-0.13806819261017944	
19A	2	b	419.208556	425.10598	421.665816	5.897424000000001	-0.04601300275192266	422.157268	2.9487120000000004	-0.2527644587161934	
19A	2	b	429.529048	432.47776	430.511952	2.9487120000000004	-0.031963446191524914	431.003404	1.4743560000000002	-0.09958471929504281	
19A	2	b	432.969212	437.39228	434.443568	4.423068000000001	-0.020979015159550474	434.93502	2.2115340000000003	-0.09937847319045517	
19A	2	b	439.84954	444.272608	440.832444	4.423068000000001	-0.029554444149008874	441.815348	2.2115340000000003	-0.10587426675607436	
19A	2	b	446.238416	448.695676	446.729868	2.4572600000000193	-0.015803406018735977	447.22132	1.2286300000000097	-0.03456872460962429	
19A	2	b	449.187128	450.661484	450.170032	1.4743560000000002	-0.013223171589750504	449.67858	0.7371780000000001	-0.020081324754750496	
19A	2	b	452.627292	455.576004	453.118744	2.9487120000000004	-0.022581742186680964	454.101648	1.4743560000000002	-0.038688541951727884	
19A	2	b	456.067456	457.541812	456.558908	1.4743560000000002	-0.030610316543089322	456.558908	0.7371780000000001	-0.056522479931693737	
19A	2	b	458.033264	461.473428	459.999072	3.4401640000000384	-0.03790800244653214	459.50762	1.7200820000000192	-0.16258776425038451	
19A	2	b	461.96488	470.811016	466.387948	8.846136000000001	-0.025227914517854888	466.387948	4.423068000000001	-0.32289109473245936	
19A	2	b	472.776824	475.725536	472.776824	2.9487120000000004	-0.032262059807889876	474.25118	1.4743560000000002	-0.09396667923601043	
19A	2	b	477.199892	479.657152	477.199892	2.4572600000000193	-0.023173490192604396	478.182796	1.2286300000000097	-0.04273126796644411	
19A	2	b	481.131508	482.605864	482.114412	1.4743560000000002	-0.011825496619628506	481.62296	0.7371780000000001	-0.00862606364008045	
19A	2	b	485.554576	488.011836	486.53748	2.4572600000000193	-0.03206180764273758	486.53748	1.2286300000000097	-0.09209115783427785	
19A	2	b	488.503288	490.469096	489.486192	1.9658079999999813	-0.03934416317659861	489.486192	0.9829039999999907	-0.0931719408286118	
19A	2	b	490.960548	492.434904	491.452	1.4743560000000002	-0.017487607890470436	491.452	0.7371780000000001	-0.03299448429498081	
19A	2	b	499.315232	503.246848	502.263944	3.9316160000000195	-0.014201634749535064	501.28104	1.9658080000000098	-0.061907662482025116	
19A	2	b	505.704108	511.601532	508.65282	5.897424000000001	-0.025910740601331916	508.65282	2.9487120000000004	-0.1787565131526429	
19A	2	b	513.075888	515.533148	514.058792	2.4572600000000193	-0.034492625121890774	514.058792	1.2286300000000097	-0.06925720000003877	
19A	2	b	516.0246	519.956216	517.498956	3.9316160000000764	-0.026918951439020122	517.990408	1.9658080000000382	-0.10394800867749532	
19A	2	b	521.430572	523.39638	521.922024	1.9658080000000382	-0.021790204391865742	522.413476	0.9829040000000191	-0.0562852405310969	
19A	2	b	526.836544	529.293804	528.3109	2.4572600000000193	-0.026581857918555607	527.819448	1.2286300000000097	-0.05971306898232498	
19A	2	b	529.785256	531.751064	530.76816	1.9658080000000382	-0.029625456735850153	530.76816	0.9829040000000191	-0.06492916804031629	
19A	2	b	533.22542	536.665584	533.716872	3.4401639999999816	-0.01861738740157548	534.699776	1.7200819999999908	-0.055121905286541206	
19A	2	b	538.631392	546.986076	541.580104	8.35468400000002	-0.02866901645750941	542.563008	4.17734200000001	-0.26439840029259504	
19A	2	b	547.477528	549.934788	548.951884	2.4572600000000193	-0.03278060102724134	548.460432	1.2286300000000097	-0.10199294694626942	
19A	2	b	550.42624	552.392048	551.409144	1.9658080000000382	-0.02254745967597971	551.409144	0.9829040000000191	-0.05673604691861994	
19A	2	b	552.8835	554.357856	553.374952	1.4743559999999434	-0.01726720950549987	553.374952	0.7371779999999717	-0.02443722740497245	
19A	2	b	556.323664	557.79802	556.815116	1.4743559999999434	-0.010821363607517065	556.815116	0.7371779999999717	-0.019758765643528575	
19A	4	a	559.272376	562.71254	561.729636	3.4401639999999816	0.014146318218837828	560.746732	1.7200819999999908	0.03677154540769756	
19A	2	b	563.203992	576.964648	564.186896	13.76065600000004	-0.03026147277412583	570.08432	6.88032800000002	-0.41765800059360403	
19A	2	b	581.387716	583.353524	582.37062	1.9658080000000382	-0.034126583343623396	582.37062	0.9829040000000191	-0.06059512841947562	
19A	2	b	584.82788	586.302236	585.319332	1.4743559999999434	-0.030661214385727553	585.319332	0.7371779999999717	-0.05591689074174738	
19A	2	b	586.793688	592.691112	588.759496	5.897424000000001	-0.03729072147725332	589.7424	2.9487120000000004	-0.2198881952657804	
19A	2	b	593.182564	595.639824	594.65692	2.4572600000000193	-0.024675419435420287	594.165468	1.2286300000000097	-0.05348351550203978	
