										AB_Unfed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
14A	4	a	6.339872	25.359488	12.679744	19.019616	0.48654521437164355	15.561504	9.509808	7.950885151083864	
14A	4	a	25.93584	28.241248	27.664896	2.305408	0.04691266124677096	27.088544	1.152704	0.0835691860392096	
14A	4	a	29.970304	38.615584	35.157472	8.64528	0.08246650449774995	34.004768	4.32264	0.41743175718499126	
14A	2	b	40.34464	42.073696	40.34464	1.729056	-0.06493241477911438	40.920992	0.864528	-0.039206974071188894	
14A	4	a	43.802752	61.093312	51.87168	17.29056	0.556581326346294	52.448032	8.64528	9.342589576173769	
14A	2	b	61.669664	63.975072	62.246016	2.305408	-0.052134968655732195	62.822368	1.152704	-0.09933289273370494	
14A	4	a	64.551424	119.304864	70.314944	54.75344	0.3910054102990457	91.639968	27.37672	18.507734618833254	
14A	4	a	119.881216	124.492032	121.03392	4.610816	0.061129973817314553	122.186624	2.305408	0.12562227741586152	
14A	4	a	131.408256	157.920448	142.358944	26.512192	0.28364189347041835	144.664352	13.256096	5.624882072397376	
14A	4	a	158.4968	160.802208	160.225856	2.305408	0.028164147702296027	159.649504	1.152704	0.0711327148849541	
14A	2	b	167.14208	199.417792	193.07792	32.275712	-0.1502782648464489	183.279936	16.137856	-5.1310416588542225	
14A	4	a	199.994144	214.979296	204.60496	14.985152	0.2280835414181741	207.48672	7.492576	3.3478869475850064	
14A	4	a	215.555648	220.742816	216.708352	5.187168000000014	0.046354688421806234	217.861056	2.593584000000007	0.18362835256800447	
14A	4	a	223.048224	234.575264	224.77728	11.52704	0.0813465560143185	228.811744	5.76352	0.8268765707394194	
14A	4	a	238.033376	256.47664	242.644192	18.44326399999997	0.5586047937691268	247.255008	9.221631999999985	10.074601180000407	
14A	4	a	257.052992	270.309088	263.392864	13.256095999999957	0.38186713516835447	263.392864	6.628047999999978	4.491013236882002	
14A	4	a	270.88544	274.343552	273.7672	3.4581119999999714	0.050402054638173155	272.614496	1.7290559999999857	0.1529573538619573	
14A	2	b	276.072608	292.210464	287.599648	16.137856	-0.2605032963536944	284.141536	8.068928	-4.519017616056841	
14A	4	a	292.786816	296.82128	293.93952	4.034464000000014	0.16366789751864674	294.515872	2.017232000000007	0.6850898612798078	
14A	4	a	298.550336	306.619264	302.008448	8.068927999999971	0.27174045369541444	302.5848	4.034463999999986	2.0215365274016435	
14A	4	a	307.195616	317.569952	314.688192	10.374336000000028	0.309768528182528	312.382784	5.187168000000014	2.7193664259600165	
14A	4	a	318.146304	329.673344	323.909824	11.52704	0.2339769996288683	323.909824	5.76352	2.7257980727456976	
14A	4	a	330.249696	335.436864	331.4024	5.187168000000042	0.4079999835616084	332.555104	2.593584000000021	2.096520208883339	
14A	2	b	336.013216	342.353088	339.471328	6.339872000000014	-0.10227181449145561	338.894976	3.169936000000007	-0.5867205487274638	
14A	4	a	342.92944	391.91936	347.540256	48.989919999999984	0.2806349983945524	367.136224	24.494959999999992	13.06375968478318	
14A	4	a	394.224768	425.347776	412.09168	31.123008000000027	0.4665339598230407	409.786272	15.561504000000014	14.28690092731618	
14A	4	a	425.924128	432.264	428.229536	6.339872000000014	0.07247689765998278	428.805888	3.169936000000007	0.3905840838607202	
14A	4	a	432.840352	435.14576	434.569408	2.305408	0.032148842559348356	433.993056	1.152704	0.03795064387151248	
14A	2	b	435.722112	448.401856	443.79104	12.679744000000028	-0.126731262643776	442.061984	6.339872000000014	-1.1235246309783873	
14A	4	a	451.859968	477.795808	471.455936	25.93584000000004	0.4551250169439798	464.539712	12.96792000000002	12.150790030880424	
14A	4	a	479.524864	488.170144	483.559328	8.645280000000014	0.21922481254988213	483.559328	4.322640000000007	1.7922759253208964	
14A	4	a	488.746496	502.578944	493.933664	13.832448	0.2770167734683264	495.66272	6.916224	4.384682706226386	
14A	4	a	503.155296	510.07152	507.766112	6.916224	0.1583280498128694	506.613408	3.458112	1.092688297964193	
14A	4	a	510.647872	516.411392	512.95328	5.763519999999971	0.12295726142411212	513.529632	2.8817599999999857	0.5166145787122203	
14A	4	a	516.987744	528.514784	521.022208	11.527039999999943	0.1855259099676565	522.751264	5.763519999999971	2.0542529108705194	
14A	4	a	529.091136	545.805344	534.854656	16.714207999999985	0.5081805479334367	537.160064	8.357103999999993	7.740198867277967	
14A	4	a	546.381696	555.603328	551.568864	9.221632	0.17158229673331515	550.992512	4.610816	0.99361910227509	
14A	4	a	556.17968	567.130368	559.637792	10.950688000000014	0.16355302077624412	561.366848	5.475344000000007	1.5203771941851334	
14A	4	a	570.012128	575.199296	570.58848	5.187168000000042	0.09867627004243351	572.317536	2.593584000000021	0.43875616941186224	
14A	4	a	576.928352	579.23376	577.504704	2.305407999999943	0.05248184473433737	578.081056	1.1527039999999715	0.1062868956750227	
14A	2	b	579.810112	582.11552	580.386464	2.305407999999943	-0.07383838389585495	580.962816	1.1527039999999715	-0.14533871628665995	
14A	4	a	584.420928	599.982432	593.64256	15.561504000000014	0.14574956156667707	591.913504	7.780752000000007	1.780972245113271	
15A	4	a	0.0	1.729056	0.576352	1.729056	0.07471551756568218	0.576352	0.864528	0.11887828666917355	
15A	4	a	4.610816	9.221632	5.187168	4.610816	0.07907447712356319	6.916224	2.305408	0.2883471926412078	
15A	4	a	9.797984	19.595968	14.4088	9.797984	0.06735851779964452	14.4088	4.898992	0.5097730177641102	
15A	4	a	20.17232	23.630432	21.901376	3.458112	0.041083982978388	21.901376	1.729056	0.13931587140634316	
15A	4	a	25.359488	40.34464	27.664896	14.985152	0.09424542783913603	32.852064	7.492576	1.0946105798646775	
15A	4	a	40.920992	44.379104	42.650048	3.458112	0.1042062684233711	42.650048	1.729056	0.30353312984181646	
15A	4	a	46.10816	62.246016	52.448032	16.137856	0.4468128972376797	54.177088	8.068928	6.980907915578888	
15A	4	a	62.822368	71.467648	68.585888	8.64528	0.21955533671652816	66.856832	4.32264	1.9038120082846552	
15A	4	a	72.044	74.349408	73.196704	2.305408	0.03500697432845623	73.196704	1.152704	0.0650371564023442	
15A	4	a	74.92576	81.841984	78.383872	6.916224	0.087474273085129	78.383872	3.458112	0.586194540041943	
15A	4	a	82.418336	99.132544	91.639968	16.714208	0.11329005780220136	90.487264	8.357104	1.912365948340409	
15A	4	a	99.708896	119.304864	109.50688	19.595968	0.12356951568991104	109.50688	9.797984	2.0809223266086354	
15A	4	a	119.881216	141.782592	137.748128	21.901376	0.17320519878382834	130.831904	10.950688	2.871880108226356	
15A	4	a	142.358944	148.698816	145.817056	6.3398719999999855	0.08951340531881558	145.240704	3.1699359999999928	0.4800623371928836	
15A	2	b	149.275168	152.156928	149.85152	2.8817599999999857	-0.06381714601507094	150.427872	1.4408799999999928	-0.11855733453706363	
15A	4	a	154.462336	173.481952	162.531264	19.019616000000013	0.13722008878840253	163.683968	9.509808000000007	2.550418420188626	
15A	4	a	174.058304	178.66912	175.78736	4.610816	0.03729216230625054	176.363712	2.305408	0.12078319702216556	
15A	4	a	181.55088	184.43264	182.127232	2.8817599999999857	0.050462045596798344	182.703584	1.4408799999999928	0.11424682664446362	
15A	4	a	185.008992	187.3144	185.585344	2.305408	0.051947380094199413	186.161696	1.152704	0.10595603405343046	
15A	4	a	187.890752	194.806976	189.043456	6.916224	0.05034797300935612	191.348864	3.458112	0.23706584192216185	
15A	4	a	195.383328	197.112384	196.536032	1.7290559999999857	0.015126239845415057	195.95968	0.8645279999999929	0.01966164478262633	
15A	4	a	197.688736	217.861056	201.146848	20.172319999999985	0.11816710339338243	207.48672	10.086159999999992	2.2656148943352443	
15A	4	a	218.437408	225.929984	223.048224	7.4925759999999855	0.0649029480743959	221.89552	3.7462879999999927	0.36953349607543706	
15A	4	a	226.506336	232.269856	231.693504	5.76352	0.06182698256242558	229.388096	2.88176	0.3920727392080523	
15A	4	a	232.846208	234.575264	233.998912	1.7290560000000141	0.09350540194278789	233.42256	0.8645280000000071	0.13371445005011484	
15A	4	a	235.151616	274.343552	265.698272	39.191936	0.6108730018771071	254.747584	19.595968	21.002094107380533	
15A	2	b	276.64896	293.363168	285.29424	16.714207999999985	-0.3934360063107136	284.717888	8.357103999999993	-7.392649362087927	
15A	4	a	293.93952	304.313856	300.279392	10.374335999999971	0.6964119123115378	299.126688	5.187167999999986	7.149106969684086	
15A	4	a	306.042912	310.653728	307.195616	4.610816	0.18012110015652238	308.34832	2.305408	0.6948919757530323	
15A	4	a	311.23008	334.860512	330.826048	23.63043200000004	0.9339837677474283	322.75712	11.81521600000002	18.43059570977193	
15A	4	a	338.318624	340.04768	338.318624	1.7290560000000141	0.027383588803505887	338.894976	0.8645280000000071	0.018000932943831982	
15A	4	a	344.658496	356.185536	347.540256	11.52704	0.2542810932160635	350.422016	5.76352	2.962231892318423	
15A	4	a	356.761888	390.766656	380.39232	34.00476800000001	1.1053024156734894	373.476096	17.002384000000006	39.49294682686614	
15A	4	a	392.495712	435.722112	413.820736	43.226399999999956	1.1180786976325483	413.820736	21.613199999999978	45.29035644760347	
15A	4	a	436.298464	438.603872	436.874816	2.305408	0.04865468547512197	437.451168	1.152704	0.11276159046016909	
15A	2	b	441.485632	451.859968	443.79104	10.374335999999971	-0.08139191771700549	446.6728	5.187167999999986	-0.782887707560616	
15A	4	a	452.43632	477.795808	470.879584	25.359488	0.6579521766058978	465.116064	12.679744	18.015899854289813	
15A	4	a	478.37216	486.441088	483.559328	8.068927999999971	0.3554330592436763	482.406624	4.034463999999986	2.9639701470274336	
15A	4	a	488.746496	495.086368	493.933664	6.339872000000014	0.21668787778214238	491.628256	3.169936000000007	1.4545607612301228	
15A	4	a	495.66272	502.578944	499.120832	6.916224	0.32169491121893934	499.120832	3.458112	1.9498928773151338	
15A	4	a	503.155296	515.83504	508.342464	12.679744000000028	0.3707657886165854	509.495168	6.339872000000014	4.809717924606963	
15A	4	a	516.411392	527.36208	520.445856	10.950688000000014	0.27308723778327826	521.59856	5.475344000000007	2.970680999802627	
15A	4	a	529.091136	545.805344	535.431008	16.714207999999985	0.8541923011178474	537.160064	8.357103999999993	13.473859038289664	
15A	4	a	546.381696	566.554016	549.839808	20.172320000000013	0.2371026299964214	556.17968	10.086160000000007	3.679065521376868	
15A	2	b	567.130368	569.435776	567.130368	2.3054080000000567	-0.113700441941893	568.283072	1.1527040000000284	-0.21982456825186314	
15A	4	a	570.012128	580.962816	577.504704	10.950688000000014	0.2348302036411658	575.199296	5.475344000000007	1.8850457126920852	
15A	4	a	581.539168	588.455392	586.726336	6.916223999999943	0.15483366151187994	584.99728	3.4581119999999714	1.0694237650534248	
15A	4	a	589.031744	596.52432	593.64256	7.4925759999999855	0.2528247448014822	592.489856	3.7462879999999927	1.8181171726414969	
15A	4	a	597.100672	599.982432	599.982432	2.8817599999999857	0.2023663744825579	598.253376	1.4408799999999928	0.3978486016387832	
16A	4	a	0.0	2.305408	0.576352	2.305408	0.040293071973903416	1.152704	1.152704	0.09112148948394805	
16A	4	a	2.88176	4.610816	3.458112	1.729056	0.02780923458808493	3.458112	0.864528	0.03391501281538334	
16A	4	a	5.187168	6.916224	5.187168	1.729056	0.03205252246745305	5.76352	0.864528	0.03582754873897853	
16A	2	b	7.492576	9.221632	7.492576	1.729056	-0.06862821819561438	8.068928	0.864528	-0.037153668269324314	
16A	4	a	9.797984	20.17232	15.561504	10.374336	0.2043076176939027	14.985152	5.187168	2.553666020233492	
16A	4	a	20.748672	31.123008	26.512192	10.374336	0.11807692910261514	25.93584	5.187168	1.092483215223232	
16A	4	a	31.69936	43.802752	39.768288	12.103392	0.12674294376458617	37.46288	6.051696	1.305760886882618	
16A	4	a	44.379104	59.364256	48.98992	14.985152	0.27016472284345827	51.87168	7.492576	3.1205938308400576	
16A	4	a	59.940608	80.112928	67.433184	20.17232	0.19782341713491602	69.738592	10.08616	3.0052877159627718	
16A	4	a	80.68928	86.4528	84.147392	5.76352	0.04408125503090954	83.57104	2.88176	0.21778175428569613	
16A	4	a	88.758208	96.827136	93.945376	8.068928	0.05832253732486459	92.792672	4.034464	0.4345362220112927	
16A	4	a	97.403488	100.285248	98.556192	2.88176	0.07440584144165241	98.556192	1.44088	0.17881310921319482	
16A	4	a	100.8616	105.472416	101.437952	4.610816	0.027955207357354794	103.167008	2.305408	0.1280621384832783	
16A	4	a	106.048768	119.304864	107.201472	13.256096	0.07241736043119307	112.38864	6.628048	0.856908989564815	
16A	4	a	119.881216	138.900832	133.713664	19.019616000000013	0.23251618336191937	129.102848	9.509808000000007	3.850826364002586	
16A	4	a	139.477184	150.427872	146.393408	10.950688000000014	0.18090406745707632	144.664352	5.475344000000007	2.0728636703421257	
16A	4	a	151.004224	178.66912	160.225856	27.664896	0.07967016723875853	164.836672	13.832448	2.2928617473479784	
16A	4	a	179.245472	187.3144	180.398176	8.068928	0.0895989831894628	183.279936	4.034464	0.6784343827911845	
16A	4	a	187.890752	197.112384	189.043456	9.221632	0.06097618569703567	192.501568	4.610816	0.42517482384266336	
16A	4	a	197.688736	199.994144	198.84144	2.305408	0.043356091346346215	198.84144	1.152704	0.1059522284558434	
16A	4	a	200.570496	220.166464	213.25024	19.595968	0.07361641080666681	210.36848	9.797984	1.6010980237750825	
16A	4	a	220.742816	234.575264	224.77728	13.832448	0.14215613796089466	227.65904	6.916224	1.380309610147462	
16A	4	a	235.151616	240.915136	240.338784	5.76352	0.06273032067288709	238.033376	2.88176	0.3368171239446922	
16A	2	b	242.644192	249.560416	243.796896	6.916224	-0.06814356486683781	246.102304	3.458112	-0.32085016000575384	
16A	4	a	251.289472	284.717888	272.614496	33.42841600000003	0.5438595735179401	268.00368	16.714208000000013	14.305613224834522	
16A	2	b	285.29424	293.363168	288.176	8.068927999999971	-0.1012278714179331	289.328704	4.034463999999986	-0.9074636183535991	
16A	4	a	293.93952	312.382784	298.550336	18.443264	0.6672062997258559	303.161152	9.221632	12.661896664393304	
16A	4	a	312.959136	334.860512	328.52064	21.901376000000027	2.843584222269782	323.909824	10.950688000000014	45.57532519723924	
16A	4	a	336.589568	338.318624	337.742272	1.7290560000000141	0.04880563018911799	337.16592	0.8645280000000071	0.0809887261387554	
16A	2	b	338.894976	344.658496	339.471328	5.763520000000028	-0.14147028416711427	341.776736	2.881760000000014	-0.7381318399557586	
16A	2	b	345.234848	352.727424	347.540256	7.4925759999999855	-0.06362489704814989	348.69296	3.7462879999999927	-0.4874479755512493	
16A	4	a	353.303776	360.22	355.032832	6.916224	0.1948998990368742	356.761888	3.458112	1.0060360565304916	
16A	4	a	362.525408	383.27408	367.712576	20.748672	0.8899428424909788	372.899744	10.374336	22.647028196751084	
16A	4	a	383.850432	391.343008	386.15584	7.4925759999999855	0.8693884428728786	387.308544	3.7462879999999927	6.007194696204223	
16A	2	b	391.91936	393.648416	392.495712	1.7290560000000141	-0.08644473929561425	392.495712	0.8645280000000071	-0.15926660016375327	
16A	4	a	394.224768	397.106528	394.80112	2.8817600000000425	0.36589619692050057	395.377472	1.4408800000000213	0.9063945795534996	
16A	2	b	397.68288	406.32816	400.56464	8.645280000000014	-0.522060397933684	401.717344	4.322640000000007	-5.612143350138996	
16A	4	a	406.904512	425.924128	416.702496	19.019615999999985	0.7638793113162938	416.126144	9.509807999999992	17.279531824050842	
16A	4	a	426.50048	432.264	429.958592	5.763520000000028	0.16188140886767233	429.38224	2.881760000000014	0.9923927581755594	
16A	2	b	436.874816	452.43632	446.6728	15.561504000000014	-0.1866829383211286	444.367392	7.780752000000007	-2.8582514785538407	
16A	4	a	453.012672	477.795808	474.914048	24.783136000000013	0.7169556464999358	465.116064	12.391568000000007	18.993499276549187	
16A	4	a	478.37216	486.441088	483.559328	8.068927999999971	0.39756829493321	482.406624	4.034463999999986	3.3618974275879423	
16A	4	a	487.01744	495.086368	493.357312	8.068927999999971	0.25827452627193814	491.051904	4.034463999999986	1.9202896685813067	
16A	4	a	495.66272	502.578944	498.54448	6.916224	0.40757180539829907	499.120832	3.458112	2.450036420685582	
16A	4	a	503.155296	516.411392	508.342464	13.256095999999957	0.4511533780608463	509.495168	6.628047999999978	5.761192580711263	
16A	4	a	518.140448	522.174912	518.7168	4.034463999999957	0.2538889266561428	519.869504	2.0172319999999786	1.2204320758027278	
16A	4	a	522.751264	527.36208	525.633024	4.610816	0.2006846531524733	525.056672	2.305408	0.8461655786625673	
16A	4	a	529.091136	545.228992	534.278304	16.137855999999942	1.0967504701883364	537.160064	8.068927999999971	17.584804324057334	
16A	4	a	545.805344	553.29792	551.568864	7.4925759999999855	0.3299093655140446	549.263456	3.7462879999999927	2.2064654483587414	
16A	4	a	553.874272	567.130368	559.637792	13.256095999999957	0.34315354143713694	560.214144	6.628047999999978	3.993300475231707	
16A	4	a	567.70672	581.539168	577.504704	13.832448	0.27977711408204	574.622944	6.916224	3.3414930484858125	
16A	4	a	582.11552	588.455392	585.573632	6.339872000000014	0.30150822098136176	584.99728	3.169936000000007	1.7649119678974678	
16A	4	a	589.031744	596.52432	593.64256	7.4925759999999855	0.35774196850825835	592.489856	3.7462879999999927	2.618377506544921	
16A	4	a	597.100672	599.982432	599.982432	2.8817599999999857	0.2858905612703344	598.253376	1.4408799999999928	0.46496869382728434	
17A	4	a	0.0	2.305408	0.576352	2.305408	0.07578703577959311	1.152704	1.152704	0.20456206928441611	
17A	4	a	2.88176	7.492576	4.034464	4.610816	0.05253255738100382	5.187168	2.305408	0.2502075890311892	
17A	4	a	8.068928	11.52704	10.374336	3.458112	0.03833132903841063	9.797984	1.729056	0.08296515282732364	
17A	4	a	12.103392	13.832448	12.679744	1.729056	0.0342465660827318	12.679744	0.864528	0.054654840467772026	
17A	4	a	14.4088	34.004768	19.595968	19.595968	0.13953971024930878	24.206784	9.797984	2.8713062672571956	
17A	4	a	34.58112	37.46288	35.157472	2.88176	0.050722559370025344	35.733824	1.44088	0.1279573680056325	
17A	4	a	39.191936	42.073696	39.768288	2.88176	0.03221558044947059	40.34464	1.44088	0.08028387602038856	
17A	4	a	44.379104	51.295328	47.837216	6.916224	0.15259282472948188	47.837216	3.458112	0.9410653093235226	
17A	4	a	51.87168	64.551424	57.058848	12.679744	0.12954981719486192	58.211552	6.339872	1.3058458084189382	
17A	4	a	65.127776	88.758208	77.231168	23.630432	0.1129159191153506	76.654816	11.815216	2.258119912992612	
17A	4	a	89.33456	95.09808	92.21632	5.76352	0.0478204733328047	92.21632	2.88176	0.2763790114794833	
17A	4	a	95.674432	101.437952	99.132544	5.76352	0.044734535688029986	98.556192	2.88176	0.25023279141746224	
17A	4	a	102.014304	111.235936	109.50688	9.221632	0.09003913595692925	106.62512	4.610816	0.5035703775399365	
17A	4	a	112.964992	115.846752	115.2704	2.88176	0.04077178437719242	114.117696	1.44088	0.09233298892872521	
17A	4	a	116.423104	119.304864	116.423104	2.88176	0.04468117628138568	117.575808	1.44088	0.0942343791079785	
17A	4	a	119.881216	124.492032	123.339328	4.610816	0.05924995124524557	122.186624	2.305408	0.21278770182683293	
17A	4	a	125.068384	130.831904	127.950144	5.763520000000014	0.10143069500589741	127.950144	2.881760000000007	0.5529176819753645	
17A	4	a	133.137312	136.595424	133.713664	3.458112	0.04454430873841053	134.866368	1.729056	0.15137354722438978	
17A	2	b	137.171776	140.053536	137.748128	2.881760000000014	-0.06273170576695541	138.32448	1.440880000000007	-0.21193593547237288	
17A	4	a	142.935296	147.546112	146.393408	4.610816	0.04631300486611245	145.240704	2.305408	0.20928121887394613	
17A	4	a	148.122464	176.363712	166.565728	28.241247999999985	0.10644047567020287	161.954912	14.120623999999992	2.635114988585703	
17A	4	a	176.940064	200.570496	185.008992	23.630431999999985	0.11532760737305914	188.467104	11.815215999999992	2.4608971983606818	
17A	4	a	201.146848	221.319168	216.708352	20.172319999999985	0.1326436750400508	210.944832	10.086159999999992	2.496857774355486	
17A	4	a	221.89552	226.506336	223.048224	4.610816	0.0799768313505389	224.200928	2.305408	0.3890335087283414	
17A	4	a	227.082688	232.269856	229.964448	5.187168000000014	0.08322078752763717	229.388096	2.593584000000007	0.3600128618451288	
17A	4	a	233.998912	243.220544	239.762432	9.221632	0.12018251202301666	238.609728	4.610816	1.1023900136318217	
17A	4	a	243.796896	246.678656	244.373248	2.8817599999999857	0.05414744399075788	244.9496	1.4408799999999928	0.11360786123041988	
17A	2	b	247.255008	264.545568	257.052992	17.29056	-0.11344395242035121	255.900288	8.64528	-1.654405705447702	
17A	4	a	266.850976	286.446944	276.072608	19.59596799999997	0.33830691642820465	276.64896	9.797983999999985	6.039913348985628	
17A	4	a	287.023296	311.806432	306.619264	24.783135999999956	0.8970223808834494	299.126688	12.391567999999978	15.925065325745281	
17A	4	a	312.382784	323.333472	316.417248	10.950687999999957	0.7942691119497112	317.569952	5.4753439999999785	7.917776265920256	
17A	4	a	323.909824	326.215232	323.909824	2.305408	0.038954974403629716	325.062528	1.152704	0.04899306341176812	
17A	4	a	326.791584	330.826048	327.944288	4.034464000000014	0.25390114084641624	328.52064	2.017232000000007	0.9359878837503459	
17A	2	b	331.4024	344.082144	333.707808	12.679744000000028	-0.19033416218674892	337.742272	6.339872000000014	-2.3749705555063483	
17A	4	a	344.658496	350.422016	346.963904	5.763519999999971	0.1064646627762742	347.540256	2.8817599999999857	0.45220381246696095	
17A	4	a	352.727424	400.56464	383.850432	47.83721600000001	1.8610224057267084	376.357856	23.918608000000006	79.87033066490064	
17A	2	b	401.140992	407.480864	405.751808	6.339872000000014	-0.25801201870519197	404.022752	3.169936000000007	-1.5959975428517568	
17A	2	b	409.20992	413.244384	411.515328	4.034464000000014	-0.43797520082391683	410.938976	2.017232000000007	-2.2135385762889745	
17A	4	a	413.820736	441.485632	421.313312	27.664896	1.0409575026813824	427.653184	13.832448	31.56317566012906	
17A	4	a	446.096448	448.978208	446.096448	2.8817599999999857	0.036724122073476195	447.249152	1.4408799999999928	0.08554400998394263	
17A	4	a	450.707264	477.795808	474.337696	27.088544000000013	0.8771242198159941	463.96336	13.544272000000007	23.145082575195715	
17A	4	a	478.37216	486.441088	483.559328	8.068927999999971	0.47170802414073876	482.406624	4.034463999999986	4.645523004756482	
17A	4	a	487.01744	495.086368	493.933664	8.068927999999971	0.35241837839256007	491.051904	4.034463999999986	2.62792000027047	
17A	4	a	495.66272	502.578944	499.120832	6.916224	0.5096155698828104	499.120832	3.458112	2.923338926333687	
17A	4	a	503.155296	516.411392	508.342464	13.256095999999957	0.59610555706369	509.495168	6.628047999999978	7.636515623499438	
17A	4	a	516.987744	522.174912	518.7168	5.187167999999929	0.3433582758390221	519.293152	2.5935839999999644	2.0538744403453757	
17A	4	a	522.751264	527.36208	525.633024	4.610816	0.2759731243112604	525.056672	2.305408	1.0988795459510001	
17A	4	a	529.091136	545.805344	534.854656	16.714207999999985	1.418314025134138	537.160064	8.357103999999993	22.353198083480397	
17A	4	a	546.381696	553.874272	551.568864	7.4925759999999855	0.38585049905148416	549.839808	3.7462879999999927	2.6171053450568764	
17A	4	a	554.450624	567.130368	560.214144	12.679744000000028	0.40339703827738393	560.790496	6.339872000000014	5.183803106372158	
17A	4	a	567.70672	581.539168	577.504704	13.832448	0.36386227021190365	574.622944	6.916224	5.153711727876923	
17A	4	a	582.11552	588.455392	586.726336	6.339872000000014	0.3212851670936425	584.99728	3.169936000000007	2.2228968122183717	
17A	4	a	589.031744	596.52432	593.64256	7.4925759999999855	0.5139856970118588	592.489856	3.7462879999999927	3.615716950346777	
17A	4	a	597.100672	599.982432	599.982432	2.8817599999999857	0.410670777570588	598.253376	1.4408799999999928	0.7831177465433998	
18A	4	a	1.152704	9.221632	5.187168	8.068928	0.14770046796771386	5.187168	4.034464	1.2551978298867799	
18A	4	a	16.714208	21.901376	21.325024	5.187168	0.10015346850161366	19.019616	2.593584	0.5783706190278735	
18A	4	a	22.477728	39.768288	27.664896	17.29056	0.09744841555125872	31.123008	8.64528	1.6863559776412884	
18A	4	a	40.34464	46.684512	43.802752	6.339872	0.18479410684686215	43.2264	3.169936	1.0447866189050523	
18A	4	a	47.260864	62.246016	52.448032	14.985152	0.18091847720569643	54.75344	7.492576	2.634426876564401	
18A	4	a	62.822368	67.433184	62.822368	4.610816	0.09100743892006324	65.127776	2.305408	0.1917451259154057	
18A	4	a	72.044	96.827136	87.605504	24.783136	0.1622884821019972	84.147392	12.391568	4.211134629759936	
18A	4	a	97.403488	105.472416	102.590656	8.068928	0.12290249621730887	101.437952	4.034464	0.998919890022063	
18A	4	a	106.048768	142.935296	130.255552	36.886528	0.3106129700213893	124.492032	18.443264	11.692279926361397	
18A	4	a	143.511648	161.954912	150.427872	18.443264	0.18892352188358608	152.73328	9.221632	2.730409789015604	
18A	4	a	162.531264	167.718432	164.26032	5.187168000000014	0.1010858120277276	164.836672	2.593584000000007	0.49911578637696996	
18A	4	a	168.294784	186.161696	180.398176	17.866912000000013	0.09415817313240282	176.940064	8.933456000000007	1.3845637150487802	
18A	4	a	186.738048	189.619808	187.890752	2.881760000000014	0.0657933959135324	187.890752	1.440880000000007	0.12289641326329881	
18A	4	a	190.19616	197.688736	191.348864	7.492576000000014	0.06978931016123768	193.654272	3.746288000000007	0.43537320774179733	
18A	4	a	198.265088	208.063072	205.757664	9.797984000000014	0.06734671347000543	202.875904	4.898992000000007	0.6576571802899629	
18A	4	a	208.639424	238.033376	223.048224	29.393952000000013	0.19353767041413095	223.048224	14.696976000000006	4.441122684710477	
18A	2	b	238.609728	240.338784	239.762432	1.7290560000000141	-0.00404417367280363	239.18608	0.8645280000000071	-0.004914265863690925	
18A	4	a	240.915136	247.255008	246.678656	6.339872000000014	0.06987903658195371	243.796896	3.169936000000007	0.3719457478912298	
18A	4	a	247.83136	250.136768	249.560416	2.305408	0.07186332762353942	248.984064	1.152704	0.13175488062947305	
18A	4	a	250.71312	259.3584	254.747584	8.645280000000014	0.1300155716039897	254.747584	4.322640000000007	0.8687876895043414	
18A	4	a	259.934752	269.156384	266.850976	9.221632	0.18206720001086207	264.545568	4.610816	1.0113717981016817	
18A	4	a	269.732736	280.107072	274.919904	10.374336000000028	0.634087154365166	274.919904	5.187168000000014	3.1054622269463614	
18A	4	a	280.683424	288.752352	285.29424	8.068927999999971	0.5921079310241231	284.717888	4.034463999999986	4.01057376019868	
18A	2	b	290.481408	292.210464	291.634112	1.7290560000000141	-0.027668430071495997	291.05776	0.8645280000000071	-0.04936180595136275	
18A	4	a	292.786816	300.279392	297.397632	7.4925759999999855	1.1338146487906906	296.244928	3.7462879999999927	8.052505650058881	
18A	4	a	302.008448	308.34832	306.042912	6.339872000000014	1.3163761025569651	304.890208	3.169936000000007	5.360070101762086	
18A	4	a	311.23008	322.180768	319.299008	10.950688000000014	1.4959649716345584	316.417248	5.475344000000007	12.723003943159622	
18A	4	a	322.75712	331.4024	328.52064	8.645280000000014	0.20127548978047072	326.791584	4.322640000000007	1.0720003570466754	
18A	4	a	331.978752	336.589568	333.131456	4.610816	0.10796282455459627	334.28416	2.305408	0.5268938206381069	
18A	4	a	337.16592	342.92944	340.04768	5.763519999999971	0.14235487938200464	340.04768	2.8817599999999857	0.8630227564820363	
18A	4	a	343.505792	348.69296	345.8112	5.187168000000042	0.07349594310672458	345.8112	2.593584000000021	0.3430482087517368	
18A	4	a	349.269312	356.761888	352.727424	7.4925759999999855	0.1186153116876878	352.727424	3.7462879999999927	0.5923401726133048	
18A	4	a	357.33824	364.830816	362.525408	7.492576000000042	0.07897503451867616	360.796352	3.746288000000021	0.4851066372613786	
18A	4	a	366.559872	369.441632	367.712576	2.8817600000000425	0.10044513473407468	367.712576	1.4408800000000213	0.24487651668048627	
18A	4	a	371.74704	379.239616	374.052448	7.4925759999999855	0.09935422583406295	375.205152	3.7462879999999927	0.6210984145272662	
