										Kaede_Unfed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
13A	4	a	141.78132	164.862	151.67304	23.08068	0.3149870391433418	152.991936	11.54034	5.2163149463295415	
13A	4	a	165.521448	170.137584	168.15924	4.616136000000012	0.03144385440722175	167.499792	2.308068000000006	0.1336657181697214	
13A	4	a	172.115928	174.094272	172.775376	1.9783439999999928	0.025455949602382955	172.775376	0.9891719999999964	0.03524438523229212	
13A	2	b	177.391512	179.369856	177.391512	1.9783439999999928	-0.013109209124236187	178.05096	0.9891719999999964	-0.022532485110744904	
13A	2	b	180.029304	187.283232	182.007648	7.253928000000002	-0.06570893190856708	183.326544	3.626964000000001	-0.30112854081986695	
13A	4	a	187.94268	199.812744	195.856056	11.870064000000013	0.34911604588039724	193.877712	5.935032000000007	3.4746292749520586	
13A	4	a	200.472192	209.045016	204.42888	8.572823999999997	0.13209323630411918	204.42888	4.286411999999999	0.8859282563009057	
13A	4	a	213.001704	224.871768	217.61784	11.870064000000013	0.13295100138740068	218.936736	5.935032000000007	1.222451221527607	
13A	4	a	225.531216	234.10404	232.125696	8.572823999999997	0.047024584907769285	229.487904	4.286411999999999	0.4029556399017069	
13A	4	a	234.763488	236.741832	236.082384	1.9783439999999928	0.05916881301084276	235.422936	0.9891719999999964	0.06476345682707563	
13A	4	a	237.40128	240.69852	238.720176	3.297239999999988	0.04562069092925647	238.720176	1.648619999999994	0.16194246320367256	
13A	4	a	241.357968	243.336312	241.357968	1.9783439999999928	0.06910905473202833	242.017416	0.9891719999999964	0.06590396289812972	
13A	4	a	243.99576	255.206376	248.611896	11.210616000000016	0.07952154085548502	249.271344	5.605308000000008	0.7622383605311949	
13A	4	a	255.865824	259.163064	256.525272	3.2972400000000164	0.03402706037908443	257.18472	1.6486200000000082	0.06476715826231683	
13A	4	a	259.822512	279.605952	268.395336	19.783439999999985	0.10995313993295985	269.714232	9.891719999999992	1.4931601085314425	
13A	4	a	280.2654	282.903192	280.2654	2.6377919999999904	0.01572463681523617	281.584296	1.3188959999999952	0.013326420853987386	
13A	4	a	291.476016	295.432704	294.113808	3.9566879999999855	0.04933957776956577	293.45436	1.9783439999999928	0.14836534266991164	
13A	4	a	296.092152	300.708288	296.7516	4.616135999999983	0.04032484428940375	298.070496	2.3080679999999916	0.16926823059223106	
13A	4	a	301.367736	304.005528	301.367736	2.637792000000047	0.028082372579762094	302.686632	1.3188960000000236	0.04864405590441967	
13A	4	a	304.664976	306.64332	305.983872	1.9783439999999928	0.03446394002580666	305.324424	0.9891719999999964	0.034751914207203916	
13A	4	a	311.918904	317.194488	315.216144	5.275583999999981	0.07651054423936321	314.556696	2.6377919999999904	0.29157978155634456	
13A	4	a	317.853936	329.724	325.767312	11.870064000000013	0.08802245406903086	323.788968	5.935032000000007	0.6500210912200606	
13A	4	a	332.361792	334.999584	333.680688	2.637792000000047	0.06571894806893797	333.680688	1.3188960000000236	0.14644655353560232	
13A	4	a	335.659032	346.2102	338.296824	10.551167999999961	0.05564538184931589	340.934616	5.275583999999981	0.5395131661874228	
13A	4	a	346.869648	351.485784	349.50744	4.61613600000004	0.050066581364291096	348.847992	2.30806800000002	0.21338413334677564	
13A	4	a	353.464128	355.442472	354.123576	1.9783439999999928	0.0509273669490482	354.123576	0.9891719999999964	0.0635606407257403	
13A	4	a	356.10192	379.1826	375.88536	23.080679999999973	0.15244282067652248	367.312536	11.540339999999986	2.1917910451361187	
13A	4	a	379.842048	385.117632	383.139288	5.275584000000038	0.08249201163531916	382.47984	2.637792000000019	0.28803338231783493	
13A	4	a	385.77708	407.538864	392.37156	21.761783999999977	0.23148599695713878	396.328248	10.880891999999989	3.556839671236138	
13A	4	a	410.176656	412.155	410.176656	1.9783439999999928	0.014962784697383658	410.836104	0.9891719999999964	0.01442606162101323	
13A	4	a	412.814448	417.430584	416.111688	4.616135999999983	0.06333883380737237	414.792792	2.3080679999999916	0.2704226745811438	
13A	4	a	418.090032	424.025064	420.068376	5.935031999999978	0.05066131156450071	420.727824	2.967515999999989	0.2174195316366716	
13A	2	b	429.300648	433.257336	431.278992	3.9566879999999855	-0.09464140693744527	431.278992	1.9783439999999928	-0.19962944142965555	
13A	4	a	433.916784	459.635256	449.743536	25.71847200000002	0.2833595753238587	446.446296	12.85923600000001	5.550506334535457	
13A	4	a	460.294704	472.164768	468.867528	11.870063999999957	0.08087612888287143	466.229736	5.935031999999978	0.9158467678862434	
13A	4	a	472.824216	477.440352	472.824216	4.61613600000004	0.038542940517966695	474.80256	2.30806800000002	0.1338080474062353	
13A	4	a	478.0998	505.796616	496.564344	27.696815999999956	1.5825504372432837	491.948208	13.848407999999978	21.709707285918437	
13A	4	a	506.456064	528.877296	523.601712	22.421231999999975	0.3106031815886894	517.66668	11.210615999999987	5.180414704508395	
13A	4	a	529.536744	556.574112	551.298528	27.037368000000015	0.9203742153251557	542.725704	13.518684000000007	14.202399607233094	
13A	4	a	558.552456	591.524856	573.71976	32.97239999999999	0.7034736951660117	575.038656	16.486199999999997	13.87023432939881	
13A	4	a	596.140992	600.09768	600.09768	3.9566879999999855	0.2595653461690226	598.119336	1.9783439999999928	0.46343753537088883	
14A	4	a	0.0	1.978344	0.659448	1.978344	0.04373983817291238	0.659448	0.989172	0.07371907621868679	
14A	4	a	2.637792	7.913376	4.616136	5.275584	0.05968947001763736	5.275584	2.637792	0.18265731146118913	
14A	4	a	8.572824	11.210616	8.572824	2.6377919999999992	0.04043996739211764	9.89172	1.3188959999999996	0.06638125500592373	
14A	4	a	11.870064	15.826752	15.167304	3.9566880000000015	0.054042349703336434	13.848408	1.9783440000000008	0.184016364374469	
14A	4	a	16.4862	62.64756	52.75584	46.16136	0.16477228221121365	39.56688	23.08068	7.121553684459436	
14A	2	b	65.9448	71.879832	69.901488	5.9350319999999925	-0.047284144787147486	68.582592	2.9675159999999963	-0.22207952195071612	
14A	4	a	72.53928	85.068792	77.814864	12.529511999999997	0.5678011123745197	78.474312	6.264755999999998	5.481473275997972	
14A	4	a	85.72824	94.301064	89.02548	8.572823999999997	0.18704905386630521	89.684928	4.286411999999999	1.1147354103783889	
14A	4	a	96.279408	104.192784	99.576648	7.9133759999999995	0.12574574701058205	100.236096	3.9566879999999998	0.7608471255532285	
14A	4	a	104.852232	107.490024	105.51168	2.6377920000000046	0.024655261051034216	106.171128	1.3188960000000023	0.05333152279164932	
14A	4	a	108.149472	124.635672	117.381744	16.486199999999997	0.08445977931798376	116.062848	8.243099999999998	1.005709360101843	
14A	4	a	125.29512	144.419112	132.549048	19.123992000000015	0.6440298010105963	134.527392	9.561996000000008	7.004570799855458	
14A	4	a	145.07856	181.3482	152.332488	36.26963999999998	0.17346357438775284	162.883656	18.13481999999999	3.6585675805268485	
14A	4	a	185.304888	188.602128	185.964336	3.297239999999988	0.020366435770520663	186.623784	1.648619999999994	0.03856744386292754	
14A	2	b	189.261576	193.218264	191.899368	3.956688000000014	-0.046456267038992305	191.23992	1.978344000000007	-0.16319961482278944	
14A	4	a	195.196608	205.747776	199.812744	10.55116799999999	0.36419619757679156	200.472192	5.275583999999995	2.9987621943465927	
14A	4	a	206.407224	213.001704	212.342256	6.594479999999976	0.05734171674188637	209.704464	3.297239999999988	0.3115886240321317	
14A	4	a	213.661152	216.958392	214.980048	3.2972400000000164	0.0457318018352435	214.980048	1.6486200000000082	0.09842068415528615	
14A	4	a	218.936736	221.574528	218.936736	2.6377919999999904	0.02994997189186588	220.255632	1.3188959999999952	0.06709749341156357	
14A	4	a	222.233976	226.850112	224.21232	4.616135999999983	0.03403200651387417	224.21232	2.3080679999999916	0.1309349440387424	
14A	4	a	227.50956	230.8068	229.487904	3.2972400000000164	0.032551705527325225	228.828456	1.6486200000000082	0.09507563925957396	
14A	4	a	231.466248	237.40128	234.763488	5.935032000000007	0.05156393519038538	234.10404	2.9675160000000034	0.17122252721422515	
14A	4	a	238.060728	249.271344	243.336312	11.210615999999987	0.06049271345144813	243.336312	5.605307999999994	0.4890889208039848	
14A	4	a	249.930792	269.714232	262.460304	19.783439999999985	0.11092035966250569	259.822512	9.891719999999992	1.7787718591302426	
14A	4	a	270.37368	303.34608	289.497672	32.97239999999999	0.1023010739078627	286.85988	16.486199999999997	2.354043695017462	
14A	4	a	304.005528	306.64332	304.664976	2.6377919999999904	0.03954538019415743	305.324424	1.3188959999999952	0.0931343406573335	
14A	4	a	311.918904	321.810624	319.83228	9.89172000000002	0.07018702535733778	316.53504	4.94586000000001	0.5923092853455638	
14A	4	a	322.470072	346.2102	334.999584	23.74012799999997	0.0767909138661107	334.340136	11.870063999999985	1.4716735214027759	
14A	4	a	346.869648	354.783024	346.869648	7.913376000000028	0.03991513794211299	350.826336	3.956688000000014	0.27050425353041807	
14A	4	a	357.420816	369.950328	367.971984	12.529512000000011	0.04584367412341184	363.355848	6.2647560000000055	0.5636442717598091	
14A	4	a	370.609776	402.26328	389.733768	31.653503999999998	0.1647866591593874	386.436528	15.826751999999999	3.9127888414312975	
14A	4	a	402.922728	412.155	408.198312	9.232271999999966	0.08561271244780988	407.538864	4.616135999999983	0.6897448935996966	
14A	4	a	412.814448	416.111688	412.814448	3.297239999999988	0.021830715117641564	414.133344	1.648619999999994	0.05854796907257742	
14A	2	b	418.090032	420.068376	418.74948	1.9783439999999928	-0.017530508756834262	418.74948	0.9891719999999964	-0.024882425653037776	
14A	4	a	420.727824	456.338016	447.105744	35.610191999999984	0.3318866002374312	438.53292	17.805095999999992	8.238134208048281	
14A	4	a	456.997464	465.570288	461.6136	8.572824000000026	0.13770671751699837	460.954152	4.286412000000013	0.9336275593586993	
14A	4	a	466.229736	474.143112	468.867528	7.913375999999971	0.08015986782282569	470.186424	3.9566879999999855	0.5208459699775283	
14A	4	a	474.80256	476.780904	474.80256	1.9783439999999928	0.03673730027620925	475.462008	0.9891719999999964	0.03802542291279076	
14A	4	a	477.440352	480.078144	479.418696	2.6377919999999904	0.036760950169809625	478.759248	1.3188959999999952	0.05741063541529701	
14A	4	a	480.737592	486.013176	482.715936	5.275583999999981	0.04357434606413113	483.375384	2.6377919999999904	0.1675894947355694	
14A	4	a	489.310416	507.77496	498.542688	18.464544000000046	0.9204999947313812	498.542688	9.232272000000023	9.365870686025916	
14A	4	a	508.434408	519.645024	513.709992	11.210616000000016	0.33154484108502436	513.709992	5.605308000000008	2.45606231083017	
14A	4	a	520.304472	526.898952	523.601712	6.594479999999976	0.04022271340794248	523.601712	3.297239999999988	0.20672522246346214	
14A	4	a	527.5584	539.428464	534.812328	11.870063999999957	0.09515006034160267	533.493432	5.935031999999978	0.7432331386794042	
14A	4	a	547.34184	559.871352	553.276872	12.529511999999954	0.7788698729425616	553.276872	6.264755999999977	6.485198767402716	
14A	4	a	560.5308	584.930376	571.081968	24.399576000000025	0.41948434559687797	572.400864	12.199788000000012	5.834620527815149	
14A	2	b	588.227616	590.865408	589.546512	2.6377919999999904	-0.044158597957575374	589.546512	1.3188959999999952	-0.08752701592497436	
14A	2	b	591.524856	598.778784	597.459888	7.2539279999999735	-0.05800344354370335	594.822096	3.6269639999999868	-0.3530275756242027	
15A	4	a	0.0	3.956688	1.318896	3.956688	0.03475386047503126	1.978344	1.978344	0.10219294488405684	
15A	4	a	4.616136	9.89172	5.935032	5.275583999999999	0.02283191287360009	7.253928	2.6377919999999997	0.09225712888757087	
15A	4	a	10.551168	13.18896	10.551168	2.6377919999999992	0.03578153672274831	11.870064	1.3188959999999996	0.057523491984109776	
15A	4	a	13.848408	40.226328	31.653504	26.377920000000003	0.23784253988749926	27.037368	13.188960000000002	3.5922764033861267	
15A	4	a	40.885776	54.074736	46.820808	13.188960000000002	0.07199229126006057	47.480256	6.594480000000001	0.8334485719652283	
15A	4	a	54.734184	60.669216	56.05308	5.935032	0.024764293850441543	57.371976	2.967516	0.11922219283307922	
15A	4	a	61.328664	69.901488	63.307008	8.572823999999997	0.050450926172119104	65.285352	4.286411999999999	0.27355212197319845	
15A	4	a	70.560936	93.641616	80.452656	23.08068	0.5506013699957528	81.771552	11.54034	8.041772550443701	
15A	2	b	94.301064	108.80892	98.257752	14.507856000000004	-0.08533727815650449	101.554992	7.253928000000002	-0.9594059389656551	
15A	4	a	110.787264	117.381744	114.084504	6.594480000000004	0.02225296539825572	114.084504	3.297240000000002	0.12326162430011423	
15A	4	a	118.041192	126.614016	123.316776	8.572824000000011	0.014680543955901904	121.99788	4.286412000000006	0.0878921381967035	
15A	4	a	131.230152	151.013592	137.165184	19.783439999999985	0.42111260094737935	141.121872	9.891719999999992	6.601178535539299	
15A	2	b	151.67304	199.153296	159.586416	47.480256000000026	-0.10394496255057595	175.413168	23.740128000000013	-3.324813382559894	
15A	4	a	199.812744	213.661152	204.42888	13.848407999999978	0.16320122619325295	206.407224	6.924203999999989	1.7988690938284406	
15A	4	a	214.3206	220.91508	218.936736	6.594479999999976	0.02938110892093926	217.61784	3.297239999999988	0.1473838826587952	
15A	4	a	224.871768	232.125696	226.850112	7.253928000000002	0.03302738044843423	228.169008	3.626964000000001	0.20524853061331672	
15A	4	a	232.785144	236.741832	235.422936	3.9566879999999855	0.03123003061892371	234.763488	1.9783439999999928	0.0819579378348998	
15A	4	a	239.379624	249.271344	242.676864	9.891719999999992	0.04193237146083506	243.99576	4.945859999999996	0.2862302293000407	
15A	4	a	249.930792	263.7792	263.119752	13.848408000000006	0.054164576687256716	256.525272	6.924204000000003	0.49870700708063387	
15A	4	a	264.438648	269.714232	269.054784	5.275583999999981	0.04906544028886595	267.07644	2.6377919999999904	0.17078414454792568	
15A	4	a	270.37368	276.96816	271.692576	6.594480000000033	0.05853297302432692	273.67092	3.2972400000000164	0.2570347150571608	
15A	4	a	277.627608	284.222088	278.946504	6.594479999999976	0.043373212538164285	280.924848	3.297239999999988	0.2553083445149762	
15A	4	a	284.881536	292.794912	288.838224	7.913376000000028	0.05026098588654904	288.838224	3.956688000000014	0.29657632796940336	
15A	4	a	293.45436	295.432704	294.773256	1.9783439999999928	0.02309609794484979	294.113808	0.9891719999999964	0.037462284533493984	
15A	4	a	296.092152	300.04884	297.411048	3.9566879999999855	0.03333322805979888	298.070496	1.9783439999999928	0.09204752827457008	
15A	4	a	300.708288	304.005528	303.34608	3.297240000000045	0.018294875549568435	302.027184	1.6486200000000224	0.03775490158598149	
15A	4	a	305.983872	309.281112	307.962216	3.297239999999988	0.031314165295972085	307.302768	1.648619999999994	0.07907159522505336	
15A	4	a	309.94056	311.918904	310.600008	1.9783439999999928	0.03496368677456907	310.600008	0.9891719999999964	0.04647492079802418	
15A	4	a	312.578352	318.513384	315.875592	5.935031999999978	0.030367502945427116	315.216144	2.967515999999989	0.15620833182682858	
15A	4	a	319.172832	325.107864	321.810624	5.935031999999978	0.05126470203536382	321.810624	2.967515999999989	0.20784191598597856	
15A	4	a	329.064552	332.361792	329.724	3.297239999999988	0.026715840914171896	330.383448	1.648619999999994	0.06424026780371217	
15A	4	a	333.02124	337.637376	336.31848	4.61613600000004	0.030267310197448438	334.999584	2.30806800000002	0.11771754703826032	
15A	4	a	338.296824	340.275168	339.61572	1.9783439999999928	0.0379833306555426	338.956272	0.9891719999999964	0.03958196333060182	
15A	4	a	340.934616	354.783024	349.50744	13.848408000000006	0.04211499758393611	347.529096	6.924204000000003	0.4862940302856834	
15A	4	a	357.420816	362.036952	358.739712	4.616135999999983	0.03438624028004411	359.39916	2.3080679999999916	0.13350922322762682	
15A	4	a	362.6964	395.009352	385.77708	32.312951999999996	0.14961749476166242	378.523152	16.156475999999998	2.67072564804678	
15A	4	a	395.6688	412.814448	404.241624	17.14564800000005	0.059157074035230295	404.241624	8.572824000000026	0.6519585352392431	
15A	4	a	413.473896	438.53292	423.365616	25.059023999999965	0.24995294575015214	426.003408	12.529511999999983	3.85177280306976	
15A	4	a	439.192368	451.72188	443.149056	12.529512000000011	0.23065215464051136	445.1274	6.2647560000000055	1.7285927094731988	
15A	4	a	452.381328	458.975808	455.678568	6.594479999999976	0.05392257094457742	455.678568	3.297239999999988	0.266916717922295	
15A	2	b	459.635256	466.229736	459.635256	6.594479999999976	-0.03956785324807632	462.932496	3.297239999999988	-0.17885066101820124	
15A	2	b	466.889184	495.245448	486.672624	28.35626400000001	-0.10635855764473612	480.737592	14.178132000000005	-2.3654161463044376	
15A	4	a	495.904896	513.709992	501.18048	17.80509600000005	0.5790416085283352	504.47772	8.902548000000024	6.846526501655481	
15A	4	a	514.36944	520.304472	515.028888	5.935031999999978	0.09358848367421757	517.007232	2.967515999999989	0.477568281191872	
15A	2	b	520.96392	540.087912	525.580056	19.12399199999993	-0.11970191857234735	530.196192	9.561995999999965	-1.5713821748694965	
15A	4	a	544.0446	548.001288	547.34184	3.9566880000000992	0.015554328098047687	546.022944	1.9783440000000496	0.04677737711139918	
15A	4	a	548.660736	578.995344	555.255216	30.334608000000003	0.6513653896396145	563.82804	15.167304000000001	12.900139855085298	
15A	4	a	579.654792	582.292584	579.654792	2.6377919999999904	0.01209301828912035	580.973688	1.3188959999999952	0.020125660732902673	
15A	2	b	582.952032	600.09768	600.09768	17.145647999999937	-0.07176624052440284	591.524856	8.572823999999969	-0.8520568658785991	
16A	4	a	0.0	4.616136	0.659448	4.616136	0.03605014049266142	1.978344	2.308068	0.11648415822711644	
16A	4	a	5.275584	11.210616	8.572824	5.935032	0.022296799186388716	7.913376	2.967516	0.10062846045924823	
16A	4	a	11.870064	17.145648	16.4862	5.275584000000002	0.015746101050019723	14.507856	2.637792000000001	0.0667634733998369	
16A	4	a	17.805096	24.399576	22.421232	6.594480000000001	0.029294228483836005	21.102336	3.2972400000000004	0.14943314929690532	
16A	4	a	25.059024	27.037368	25.059024	1.9783439999999999	0.022340413351461752	25.718472	0.9891719999999999	0.022693004543107076	
16A	4	a	27.696816	43.523568	34.950744	15.826751999999999	0.1771611964373605	35.610192	7.9133759999999995	2.251091226645624	
16A	4	a	44.183016	60.669216	47.480256	16.486199999999997	0.07283552035113217	52.096392	8.243099999999998	1.2391354157250887	
16A	4	a	61.328664	63.307008	61.988112	1.9783439999999999	0.010522915475483785	61.988112	0.9891719999999999	0.01600767424744587	
16A	4	a	65.9448	71.879832	66.604248	5.9350319999999925	0.020448976753519643	68.582592	2.9675159999999963	0.09258163593173863	
16A	4	a	77.155416	92.32272	86.387688	15.167304000000001	0.34793441771680955	84.409344	7.583652000000001	4.6152478841377995	
16A	4	a	92.982168	97.598304	94.960512	4.616135999999997	0.11644739186648279	94.960512	2.3080679999999987	0.4510217894422387	
16A	4	a	98.257752	119.360088	104.192784	21.102336000000008	0.050143782838010686	108.80892	10.551168000000004	0.9226817877606394	
16A	4	a	120.019536	123.976224	120.019536	3.9566879999999998	0.043630498703995935	121.99788	1.9783439999999999	0.0977989031740577	
16A	4	a	124.635672	128.59236	126.614016	3.956688000000014	0.017385540506468455	126.614016	1.978344000000007	0.05165166811770616	
16A	4	a	129.251808	131.8896	129.911256	2.6377919999999904	0.005726360354888271	130.570704	1.3188959999999952	0.008808779311990311	
16A	4	a	135.846288	151.67304	145.07856	15.826751999999999	0.20934574878546397	143.759664	7.9133759999999995	3.1298362595450886	
16A	4	a	152.332488	157.608072	153.651384	5.275583999999981	0.03893558703798683	154.97028	2.6377919999999904	0.1709121179917822	
16A	2	b	158.26752	160.245864	159.586416	1.9783440000000212	-0.021377936088222915	158.926968	0.9891720000000106	-0.028599810289936856	
16A	4	a	160.905312	180.029304	166.840344	19.123991999999987	0.08714439521224793	170.137584	9.561995999999994	1.1458393574532186	
16A	4	a	182.007648	189.921024	185.964336	7.9133759999999995	0.047924766060709834	185.964336	3.9566879999999998	0.23176431685377752	
16A	4	a	190.580472	231.466248	219.596184	40.88577600000002	0.10842635711945281	211.02336	20.44288800000001	2.8035528009989727	
16A	4	a	232.125696	234.10404	232.785144	1.9783439999999928	0.01775878524421981	232.785144	0.9891719999999964	0.029743624987210726	
16A	4	a	234.763488	238.720176	235.422936	3.956688000000014	0.03087421658263856	236.741832	1.978344000000007	0.07265194524289431	
16A	4	a	245.314656	247.293	245.974104	1.9783439999999928	0.014889521619883217	245.974104	0.9891719999999964	0.02021074590495775	
16A	4	a	249.271344	255.206376	253.88748	5.935032000000007	0.02505772977254872	251.909136	2.9675160000000034	0.12706871746097204	
16A	4	a	255.865824	260.48196	259.163064	4.616136000000012	0.0394595665393358	257.844168	2.308068000000006	0.14322968285165538	
16A	4	a	261.141408	268.395336	263.119752	7.2539279999999735	0.03370932046781472	264.438648	3.6269639999999868	0.17870215624954655	
16A	4	a	269.054784	292.135464	278.287056	23.08068000000003	0.06895897096493764	280.2654	11.540340000000015	1.3134197277598276	
16A	4	a	292.794912	294.773256	294.113808	1.9783439999999928	0.03010610586115048	293.45436	0.9891719999999964	0.050424140124236794	
16A	4	a	296.7516	300.708288	298.070496	3.9566879999999855	0.026012500013788742	298.729944	1.9783439999999928	0.08160801659525196	
16A	4	a	303.34608	305.324424	304.005528	1.9783440000000496	0.01862440562276002	304.005528	0.9891720000000248	0.03020713767776062	
16A	4	a	307.302768	311.918904	310.600008	4.616135999999983	0.027108876794311954	309.281112	2.3080679999999916	0.1016598538009289	
16A	4	a	312.578352	314.556696	313.897248	1.9783439999999928	0.016539435954959547	313.2378	0.9891719999999964	0.02446045047270129	
16A	4	a	315.216144	320.491728	319.83228	5.275584000000038	0.024878097517634146	317.853936	2.637792000000019	0.10616853270774496	
16A	4	a	321.151176	336.977928	327.745656	15.826751999999999	0.08778158985327966	329.064552	7.9133759999999995	1.0315705950467415	
16A	4	a	338.956272	360.718056	343.572408	21.761783999999977	0.04772557760350682	349.50744	10.880891999999989	0.7860123928986995	
16A	4	a	361.377504	364.674744	361.377504	3.297239999999988	0.01944057820273115	362.6964	1.648619999999994	0.04882270135065858	
16A	4	a	365.334192	369.950328	367.971984	4.61613600000004	0.02392080210434333	367.312536	2.30806800000002	0.08832625670944505	
16A	4	a	371.928672	373.907016	372.58812	1.9783439999999928	0.028746773927354363	372.58812	0.9891719999999964	0.047774722056471264	
16A	4	a	374.566464	398.96604	390.393216	24.399576000000025	0.0988328671302372	386.436528	12.199788000000012	1.5750080572035086	
16A	4	a	399.625488	406.219968	402.26328	6.594479999999976	0.030956635705187585	402.922728	3.297239999999988	0.14477602831991543	
16A	4	a	408.198312	435.895128	420.068376	27.696816000000013	0.15416672401967513	422.04672	13.848408000000006	2.2618596070205137	
16A	4	a	443.149056	453.040776	447.765192	9.89172000000002	0.23072243742532383	447.765192	4.94586000000001	2.0913593177629997	
16A	4	a	455.01912	460.294704	457.656912	5.275584000000038	0.0823541401537573	457.656912	2.637792000000019	0.34748778426683247	
16A	4	a	460.954152	474.143112	469.526976	13.188959999999952	0.06769328665409602	467.548632	6.594479999999976	0.7607960707029371	
16A	4	a	474.80256	481.39704	476.780904	6.594479999999976	0.03335672741184825	478.0998	3.297239999999988	0.16912293481583074	
16A	2	b	483.375384	485.353728	484.034832	1.9783439999999928	-0.009459467496490293	484.034832	0.9891719999999964	-0.011731688607536706	
16A	4	a	487.332072	489.969864	488.650968	2.6377919999999904	0.023385555959049675	488.650968	1.3188959999999952	0.030659611749700222	
16A	4	a	490.629312	515.028888	508.434408	24.399576000000025	0.6203523739499155	502.499376	12.199788000000012	10.66530203353469	
16A	4	a	515.688336	539.428464	523.601712	23.740127999999913	0.06980340290387277	527.5584	11.870063999999957	1.055591919066027	
16A	4	a	542.066256	544.0446	543.385152	1.9783439999999928	0.017855723425927783	542.725704	0.9891719999999964	0.020396311220668095	
16A	4	a	544.704048	573.060312	558.552456	28.35626400000001	0.4281866845439186	558.552456	14.178132000000005	7.69304908779329	
16A	4	a	573.71976	600.09768	582.952032	26.377920000000017	0.10669557859420098	586.90872	13.188960000000009	1.5752354749174753	
17A	4	a	0.0	3.956688	0.0	3.956688	0.032897561130942776	1.978344	1.978344	0.11783262633103264	
17A	4	a	4.616136	11.870064	6.59448	7.253927999999999	0.032580259620665686	7.913376	3.6269639999999996	0.21367450774031227	
17A	4	a	12.529512	20.442888	15.167304	7.9133759999999995	0.025055194647125356	16.4862	3.9566879999999998	0.15309100600738734	
17A	4	a	21.102336	47.480256	42.204672	26.377919999999996	0.18956749177932286	34.291296	13.188959999999998	4.349649885504267	
17A	4	a	48.139704	53.415288	50.118048	5.275583999999995	0.07001522595982346	50.777496	2.6377919999999975	0.2698253487176633	
17A	2	b	54.074736	57.371976	56.05308	3.297239999999995	-0.03943536549317295	55.393632	1.6486199999999975	-0.12865257979216216	
17A	4	a	58.031424	97.598304	92.982168	39.56688	0.3702838637757033	77.814864	19.78344	7.365983175075074	
17A	4	a	98.257752	110.787264	102.21444	12.529511999999997	0.14430777902203906	104.192784	6.264755999999998	1.4537184950767972	
17A	4	a	111.446712	115.4034	112.765608	3.9566879999999998	0.041211504847699754	113.425056	1.9783439999999999	0.1348157971916405	
17A	4	a	116.062848	118.041192	117.381744	1.9783439999999928	0.014169329282814669	116.722296	0.9891719999999964	0.026707404392666834	
17A	4	a	118.70064	122.657328	120.019536	3.9566879999999998	0.01419564111974525	120.678984	1.9783439999999999	0.03652857470813664	
17A	4	a	126.614016	130.570704	128.59236	3.9566879999999998	0.01387740110267699	128.59236	1.9783439999999999	0.030681475119242685	
17A	4	a	131.230152	133.208496	131.8896	1.9783439999999928	0.015732098265963224	131.8896	0.9891719999999964	0.01948479169901496	
17A	4	a	133.867944	149.035248	146.397456	15.167304000000001	0.13273048988813518	141.121872	7.583652000000001	1.7488003361081537	
17A	4	a	151.67304	170.137584	154.310832	18.464544000000018	0.21394642616328907	160.905312	9.232272000000009	3.3785208978591346	
17A	4	a	170.797032	175.413168	172.775376	4.616136000000012	0.026310700446071866	172.775376	2.308068000000006	0.08147552257613289	
17A	4	a	176.072616	178.710408	178.05096	2.6377919999999904	0.0037993367708464287	177.391512	1.3188959999999952	0.006592321629173892	
17A	4	a	179.369856	181.3482	180.029304	1.9783439999999928	0.01278855465432338	180.029304	0.9891719999999964	0.017710451530115967	
17A	2	b	182.007648	187.283232	182.007648	5.275584000000009	-0.023794276751663013	184.64544	2.6377920000000046	-0.055296523262457375	
17A	4	a	190.580472	199.812744	193.218264	9.232272000000023	0.037508123252272485	195.196608	4.616136000000012	0.3031507892259043	
17A	4	a	200.472192	230.8068	217.61784	30.334608000000003	0.0997865089470149	215.639496	15.167304000000001	2.2347542310498882	
17A	4	a	231.466248	238.720176	237.40128	7.253928000000002	0.04336055155212559	234.763488	3.626964000000001	0.2707294898838043	
17A	4	a	239.379624	251.909136	245.314656	12.529511999999983	0.03913534868481405	245.314656	6.264755999999991	0.38348065061719294	
17A	4	a	252.568584	257.844168	252.568584	5.275584000000038	0.039162772558357206	255.206376	2.637792000000019	0.1650078163176566	
17A	4	a	258.503616	264.438648	263.7792	5.935031999999978	0.03964142665415449	261.141408	2.967515999999989	0.13785970673906778	
17A	4	a	265.098096	267.735888	265.098096	2.6377919999999904	0.03770188190791468	266.416992	1.3188959999999952	0.0672063800319962	
17A	4	a	271.692576	276.96816	273.011472	5.275584000000038	0.0449149739324568	274.330368	2.637792000000019	0.20157196487833606	
17A	4	a	277.627608	303.34608	278.946504	25.718471999999963	0.04093939129453128	290.15712	12.859235999999981	0.8675678983254208	
17A	4	a	304.005528	320.491728	308.621664	16.486199999999997	0.04502601502766468	311.918904	8.243099999999998	0.6346553430676276	
17A	4	a	321.151176	323.788968	321.151176	2.6377919999999904	0.02907964403270502	322.470072	1.3188959999999952	0.06840417481294059	
17A	4	a	324.448416	336.977928	333.02124	12.529512000000011	0.07147169949767496	330.383448	6.2647560000000055	0.6914933351756584	
