										AB_Fed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
15A	4	a	213.909828	232.871364	220.427856	18.961535999999995	0.16334604050052004	223.390596	9.480767999999998	2.599132155277146	
15A	4	a	233.463912	235.834104	234.649008	2.370192000000003	0.03741484064617939	234.649008	1.1850960000000015	0.07402136993543018	
15A	4	a	242.352132	246.499968	244.129776	4.147835999999984	0.0330992579117102	244.129776	2.073917999999992	0.09541685965704749	
15A	4	a	247.092516	274.942272	259.536024	27.849756000000014	0.17302344458468788	260.72112	13.924878000000007	3.6852521470045057	
15A	4	a	275.53482	294.496356	280.867752	18.961535999999967	0.12217712318780238	285.015588	9.480767999999983	1.7719021927744256	
15A	4	a	295.088904	298.644192	296.274	3.555287999999962	0.05776707329842923	296.866548	1.777643999999981	0.14942020064400507	
15A	4	a	299.23674	314.05044	305.754768	14.813699999999983	0.12671947936456984	306.347316	7.4068499999999915	1.1924715536759078	
15A	4	a	314.642988	336.567264	318.790824	21.92427600000002	0.10528879179747719	325.308852	10.96213800000001	2.1595757897462295	
15A	4	a	338.937456	353.751156	349.010772	14.813699999999983	0.1023058442111231	346.048032	7.4068499999999915	1.643575946259595	
15A	4	a	354.343704	360.269184	358.49154	5.925479999999993	0.17400791028079166	357.306444	2.9627399999999966	0.6808482505443527	
16A	4	a	0.0	6.518028	1.185096	6.518028	0.26390050972841905	2.96274	3.259014	1.990214399165496	
16A	4	a	10.665864	26.66466	15.406248	15.998796000000002	0.08975697401761007	18.368988	7.999398000000001	0.8788831784469513	
16A	4	a	27.257208	29.6274	27.257208	2.370192000000003	0.018980919719682188	28.442304	1.1850960000000015	0.028100200512528817	
16A	4	a	34.960332	52.144224	45.626196	17.183892	0.05974495971263982	43.256004	8.591946	0.9195428627102509	
16A	4	a	52.736772	63.995184	57.477156	11.258412	0.10562864969074814	58.069704	5.629206	0.9708939300113621	
16A	4	a	64.587732	68.735568	66.365376	4.147835999999998	0.030799749841476043	66.365376	2.073917999999999	0.08746870796433837	
16A	2	b	69.328116	71.10576	70.513212	1.7776440000000093	-0.02585199197700838	69.920664	0.8888220000000047	-0.024577770660723308	
16A	4	a	74.661048	80.586528	79.401432	5.925480000000007	0.04150679765490173	77.623788	2.9627400000000037	0.2097200045664651	
16A	4	a	82.364172	121.47234	111.399024	39.108168000000006	0.1305539854876674	101.918256	19.554084000000003	3.3663177747184934	
16A	4	a	122.064888	138.063684	125.620176	15.998795999999999	0.0384212649464879	129.768012	7.999397999999999	0.5168301862891234	
16A	4	a	138.656232	142.21152	139.24878	3.5552880000000187	0.027683681962949347	140.433876	1.7776440000000093	0.08642912710079842	
16A	4	a	143.989164	146.951904	144.581712	2.962740000000025	0.033395655084968556	145.17426	1.4813700000000125	0.08197956730562406	
16A	4	a	147.544452	162.358152	159.395412	14.813699999999983	0.08931988226998122	154.655028	7.4068499999999915	1.0961485357467269	
16A	4	a	162.9507	180.72714	170.653824	17.77643999999998	0.06542681192020261	171.83892	8.88821999999999	1.1987230318023165	
16A	4	a	181.319688	191.393004	187.245168	10.073315999999977	0.04012656161478989	186.060072	5.0366579999999885	0.3502425142054353	
16A	4	a	191.985552	196.133388	194.355744	4.147835999999984	0.018902935146621447	193.763196	2.073917999999992	0.05612038391032603	
16A	4	a	198.50358	217.465116	213.909828	18.961535999999995	0.0764434806146288	207.984348	9.480767999999998	0.9854432009599102	
16A	4	a	218.057664	225.760788	222.2055	7.7031240000000025	0.045574502668771055	221.612952	3.8515620000000013	0.3056580780622523	
16A	4	a	226.353336	232.278816	230.501172	5.925479999999993	0.0454179688805072	229.316076	2.9627399999999966	0.19157157315643325	
16A	4	a	232.871364	234.649008	233.463912	1.7776440000000093	0.042524104950872665	233.463912	0.8888220000000047	0.07424530330765278	
16A	4	a	236.426652	245.314872	237.0192	8.888220000000018	0.0436772766300495	240.574488	4.444110000000009	0.32644273162690096	
16A	4	a	247.685064	253.610544	247.685064	5.925479999999993	0.028337426539619015	250.647804	2.9627399999999966	0.10320901955941841	
16A	4	a	254.203092	271.979532	266.054052	17.776440000000008	0.07028345872304365	263.091312	8.888220000000004	1.0256682174502543	
16A	4	a	272.57208	278.49756	275.53482	5.925479999999993	0.049841328534928175	275.53482	2.9627399999999966	0.296668087336754	
16A	4	a	279.090108	280.867752	279.090108	1.7776440000000093	0.026677079041613982	279.682656	0.8888220000000047	0.03765649560884954	
16A	4	a	282.645396	290.941068	284.42304	8.295671999999968	0.041755514191734955	286.793232	4.147835999999984	0.29349273160146194	
16A	4	a	291.533616	295.681452	293.31126	4.147835999999984	0.03333196323062526	293.31126	2.073917999999992	0.1193309944076365	
16A	4	a	303.384576	321.753564	309.902604	18.368988	0.12537068657341077	312.272796	9.184494	1.8107563764765577	
16A	4	a	322.346112	343.085292	334.197072	20.739179999999976	0.07102670835808089	332.419428	10.369589999999988	1.429430968550209	
16A	4	a	344.862936	349.60332	344.862936	4.740384000000006	0.045199652044386696	347.233128	2.370192000000003	0.16495358883442657	
16A	4	a	350.195868	353.158608	352.56606	2.9627399999999966	0.04256808589713801	351.380964	1.4813699999999983	0.13224837297636727	
16A	4	a	353.751156	360.269184	360.269184	6.518028000000015	0.04749940481392412	356.713896	3.2590140000000076	0.10715031540605335	
17A	4	a	0.0	13.036056	6.518028	13.036056	0.6090180489701122	6.518028	6.518028	9.489523836300398	
17A	4	a	13.628604	54.514416	23.109372	40.885812	0.25349284674225125	33.775236	20.442906	10.883393824062711	
17A	4	a	55.106964	69.328116	61.624992	14.221151999999996	0.1790496430724251	62.21754	7.110575999999998	1.7963532300664216	
17A	4	a	69.920664	82.364172	75.253596	12.443507999999994	0.10434789412200862	75.846144	6.221753999999997	1.380915864458998	
17A	4	a	82.95672	92.437488	85.91946	9.480767999999998	0.10534957349877372	87.697104	4.740383999999999	0.8194404869391281	
17A	4	a	95.992776	104.288448	100.140612	8.295671999999996	0.05022525656756738	100.140612	4.147835999999998	0.2902181259557144	
17A	4	a	106.066092	119.102148	111.991572	13.036056000000002	0.10751535823942238	112.58412	6.518028000000001	1.3040081220361754	
17A	4	a	121.47234	139.24878	127.990368	17.776440000000008	0.12059401297428773	130.36056	8.888220000000004	2.1369183785032804	
17A	4	a	139.841328	143.989164	140.433876	4.147835999999984	0.028006488884285696	141.618972	2.073917999999992	0.10354893677502564	
17A	4	a	144.581712	146.951904	145.17426	2.370192000000003	0.029630870812286547	145.766808	1.1850960000000015	0.05610902532041839	
17A	4	a	147.544452	155.247576	151.692288	7.7031240000000025	0.029633161983943834	151.09974	3.8515620000000013	0.20152879224462306	
17A	4	a	155.840124	169.468728	161.173056	13.628603999999996	0.11467464725924015	162.358152	6.814301999999998	1.4198333661736775	
17A	4	a	170.061276	171.83892	171.246372	1.7776440000000093	0.02157929326682817	170.653824	0.8888220000000047	0.02691084937246535	
17A	4	a	173.616564	185.467524	177.7644	11.850959999999986	0.11401730147439793	179.542044	5.925479999999993	1.107073596993741	
17A	4	a	186.060072	192.5781	186.65262	6.518028000000015	0.05007595386243735	189.022812	3.2590140000000076	0.2975352903235845	
17A	4	a	193.170648	204.42906	193.763196	11.258411999999993	0.030251051670662665	198.50358	5.629205999999996	0.3137374940613885	
17A	4	a	205.021608	211.539636	206.799252	6.518028000000015	0.04412250724873967	207.984348	3.2590140000000076	0.18790023648613707	
17A	4	a	213.909828	223.390596	220.427856	9.480767999999983	0.05327479724091755	218.650212	4.740383999999992	0.5227765954070802	
17A	4	a	223.983144	239.98194	229.316076	15.998795999999999	0.05073577870915624	231.686268	7.999397999999999	0.7700717177865676	
17A	4	a	240.574488	247.092516	241.759584	6.518027999999987	0.05508526668450453	243.537228	3.2590139999999934	0.2814907202849565	
17A	4	a	250.055256	251.8329	251.240352	1.777643999999981	0.03830615423504269	250.647804	0.8888219999999905	0.06115961982393803	
17A	4	a	252.425448	254.79564	253.610544	2.370192000000003	0.032632261163512144	253.610544	1.1850960000000015	0.0631942357665316	
17A	4	a	255.388188	261.313668	258.943476	5.925479999999993	0.052811680358560764	258.350928	2.9627399999999966	0.30490553177236523	
17A	4	a	261.906216	274.349724	264.868956	12.443508000000008	0.04695363033327693	267.831696	6.221754000000004	0.45297082871595984	
17A	4	a	274.942272	279.682656	277.312464	4.740384000000006	0.036123392797208664	277.312464	2.370192000000003	0.15810579774182654	
17A	4	a	282.052848	289.163424	284.42304	7.110576000000037	0.053521016687944956	285.608136	3.5552880000000187	0.2949276085725321	
17A	4	a	291.533616	294.496356	293.31126	2.9627399999999966	0.04012001245235153	292.718712	1.4813699999999983	0.10964037836620044	
17A	4	a	295.088904	305.754768	299.23674	10.665864	0.05475311083965906	300.421836	5.332932	0.42203146030191485	
17A	4	a	306.347316	317.605728	314.05044	11.258412000000021	0.04970975966903168	311.680248	5.629206000000011	0.5076014256935442	
17A	4	a	318.198276	325.9014	321.161016	7.7031240000000025	0.04997005588847592	321.753564	3.8515620000000013	0.33027242710418236	
17A	4	a	326.493948	331.82688	327.679044	5.332932000000028	0.04699373154408493	328.86414	2.666466000000014	0.2611237735428781	
17A	4	a	332.419428	336.567264	333.011976	4.147836000000041	0.04100780020279893	334.197072	2.0739180000000204	0.1488871439149183	
17A	4	a	338.937456	343.085292	340.122552	4.147835999999984	0.04534897734036414	340.7151	2.073917999999992	0.14381293226499858	
17A	4	a	343.67784	348.418224	344.862936	4.740384000000006	0.0404646519286016	346.048032	2.370192000000003	0.18248960875954112	
17A	2	b	352.56606	360.269184	359.676636	7.7031240000000025	-0.05138216264697615	356.121348	3.8515620000000013	-0.30140532912359475	
18A	2	b	0.0	6.518028	0.592548	6.518028	-0.13179129783871701	2.96274	3.259014	-0.8914222933824594	
18A	4	a	8.88822	21.924276	11.85096	13.036055999999999	0.12222693654501571	15.406248	6.518027999999999	1.2548314745559357	
18A	4	a	22.516824	27.257208	23.109372	4.740383999999999	0.0462620717644362	24.887016	2.3701919999999994	0.16917282595177108	
18A	4	a	30.219948	51.551676	40.885812	21.331728000000002	0.08087315387034577	40.885812	10.665864000000001	1.2044061354358255	
18A	4	a	52.144224	55.106964	53.32932	2.9627399999999966	0.028236405591076874	53.32932	1.4813699999999983	0.06847505419371314	
18A	4	a	55.699512	58.662252	56.29206	2.9627400000000037	0.029101147635950175	56.884608	1.4813700000000019	0.06848555618909213	
18A	4	a	61.032444	63.995184	61.032444	2.9627400000000037	0.035667274629216816	62.21754	1.4813700000000019	0.08314607923142459	
18A	4	a	64.587732	81.179076	67.550472	16.591343999999992	0.08603925918314159	72.883404	8.295671999999996	1.0917463040859392	
18A	4	a	81.771624	88.289652	84.141816	6.518028000000001	0.050222723820466664	84.734364	3.2590140000000005	0.2757997985958669	
18A	4	a	93.622584	95.400228	94.215132	1.7776439999999951	0.019244815036807195	94.215132	0.8888219999999976	0.029398140936820805	
18A	4	a	97.177872	98.955516	98.362968	1.7776440000000093	0.015906574179372024	97.77042	0.8888220000000047	0.022137711025643325	
18A	4	a	99.548064	105.473544	100.73316	5.925480000000007	0.038433735131243374	102.510804	2.9627400000000037	0.1930814554198077	
18A	4	a	106.066092	109.028832	108.436284	2.9627399999999966	0.04257285952728562	107.251188	1.4813699999999983	0.1424737880649024	
18A	4	a	111.399024	113.769216	111.399024	2.370192000000003	0.03616382189533307	112.58412	1.1850960000000015	0.0678561830154163	
18A	4	a	114.361764	132.138204	122.064888	17.776440000000008	0.11050697275819399	123.249984	8.888220000000004	1.6958365920521732	
18A	4	a	132.730752	143.989164	134.508396	11.258411999999993	0.050352666329370965	138.063684	5.629205999999996	0.3929545867915728	
18A	4	a	144.581712	146.359356	145.766808	1.777643999999981	0.027208731268466124	145.17426	0.8888219999999905	0.030314353695105378	
18A	4	a	146.951904	150.507192	149.322096	3.5552879999999902	0.019553395078674596	148.729548	1.7776439999999951	0.05850044015902467	
18A	4	a	151.09974	155.247576	153.469932	4.147836000000012	0.025510126126748744	152.877384	2.073918000000006	0.0838328741820632	
18A	4	a	155.840124	158.802864	156.432672	2.9627399999999966	0.04098569332362234	157.02522	1.4813699999999983	0.07912905424059291	
18A	4	a	159.395412	174.209112	165.91344	14.813700000000011	0.07754641065523815	166.505988	7.406850000000006	0.8857827738791693	
18A	4	a	174.80166	180.72714	176.579304	5.925479999999993	0.053397201577399356	177.7644	2.9627399999999966	0.316496124906806	
18A	4	a	181.319688	190.207908	183.68988	8.88821999999999	0.04367665458869974	185.467524	4.444109999999995	0.3441033480290687	
18A	4	a	190.800456	199.096128	193.763196	8.295671999999996	0.03987252468462876	194.948292	4.147835999999998	0.2704089341601228	
18A	4	a	199.688676	204.42906	200.281224	4.740384000000006	0.02959458017560168	202.058868	2.370192000000003	0.10779306796574128	
18A	4	a	205.021608	206.799252	205.614156	1.7776440000000093	0.021439676702146082	205.614156	0.8888220000000047	0.02649149930283523	
18A	4	a	207.3918	210.947088	208.576896	3.5552880000000187	0.02654905330656443	209.169444	1.7776440000000093	0.07638360299517122	
18A	4	a	213.31728	219.24276	213.909828	5.925479999999993	0.024837920595601748	216.28002	2.9627399999999966	0.1567299685668767	
18A	4	a	219.835308	228.723528	222.798048	8.88821999999999	0.035280638302289	223.983144	4.444109999999995	0.3058907325998732	
18A	4	a	229.316076	232.278816	230.501172	2.9627399999999966	0.024275208996763276	230.501172	1.4813699999999983	0.06005169745675132	
18A	4	a	232.871364	240.574488	236.426652	7.7031240000000025	0.04142992521218103	236.426652	3.8515620000000013	0.24961135479750163	
18A	4	a	241.167036	245.90742	243.537228	4.740384000000006	0.03981497886608221	243.537228	2.370192000000003	0.1734120983684997	
18A	4	a	246.499968	254.203092	250.647804	7.7031240000000025	0.041024663805028894	250.055256	3.8515620000000013	0.30245861279818287	
18A	4	a	256.573284	258.350928	257.165832	1.7776440000000093	0.0323645714271954	257.165832	0.8888220000000047	0.05080610637952576	
18A	4	a	258.943476	267.831696	264.276408	8.888220000000047	0.04381878295236907	263.091312	4.444110000000023	0.4488318083822439	
18A	4	a	268.424244	278.49756	270.794436	10.073316000000034	0.04453997869942361	273.164628	5.036658000000017	0.32447592284947624	
18A	4	a	279.090108	290.941068	284.42304	11.850959999999986	0.049378046263097275	285.015588	5.925479999999993	0.32425715478139594	
18A	4	a	291.533616	298.644192	293.903808	7.1105759999999805	0.025925644566788364	295.088904	3.5552879999999902	0.15133187901584855	
18A	4	a	299.23674	302.792028	301.014384	3.5552880000000187	0.02426361798091925	301.014384	1.7776440000000093	0.06963551393971046	
18A	4	a	303.384576	305.754768	304.569672	2.3701920000000314	0.012976271258536842	304.569672	1.1850960000000157	0.0259416735321939	
18A	4	a	306.347316	308.717508	306.939864	2.3701920000000314	0.005254584645186133	307.532412	1.1850960000000157	0.011023753956315163	
18A	4	a	309.310056	325.308852	309.902604	15.998796000000027	0.02983379388196261	317.01318	7.9993980000000136	0.4572391595387246	
18A	4	a	325.9014	328.86414	327.086496	2.9627399999999966	0.042314193529117805	327.086496	1.4813699999999983	0.11328458818177889	
18A	4	a	329.456688	336.567264	329.456688	7.110576000000037	0.03006615636450105	333.011976	3.5552880000000187	0.21990808614594248	
18A	4	a	337.159812	344.270388	339.530004	7.110576000000037	0.0387067410776718	340.7151	3.5552880000000187	0.28150920407555413	
18A	4	a	344.862936	348.418224	346.048032	3.5552880000000187	0.04676802671976388	346.64058	1.7776440000000093	0.16861967955708668	
18A	4	a	349.010772	352.56606	350.788416	3.5552880000000187	0.02021933519321073	350.788416	1.7776440000000093	0.0777090355513902	
18A	4	a	353.158608	355.5288	353.158608	2.3701919999999745	0.011524660595063407	354.343704	1.1850959999999873	0.01338656103204483	
18A	4	a	356.121348	360.269184	357.306444	4.147835999999984	0.0397387048393516	357.898992	2.073917999999992	0.14404712432327282	
19A	2	b	0.0	5.92548	0.592548	5.92548	-0.08382840923844337	2.96274	2.96274	-0.4431990601795496	
19A	4	a	7.703124	39.700716	12.443508	31.997592	0.16719351306549401	23.70192	15.998796	4.735309122225275	
19A	4	a	40.293264	53.32932	42.070908	13.036056000000002	0.0630272857000409	46.811292	6.518028000000001	0.6880337071798015	
19A	4	a	55.699512	87.697104	68.14302	31.997591999999997	0.17722376211311985	71.698308	15.998795999999999	3.912219628634811	
19A	4	a	88.289652	98.362968	95.992776	10.073315999999991	0.06476933851828437	93.030036	5.036657999999996	0.5791023789806159	
19A	4	a	100.73316	126.805272	120.879792	26.072112000000004	0.0870483442145138	113.769216	13.036056000000002	1.6711787260549684	
19A	4	a	127.39782	129.768012	127.990368	2.370192000000003	0.02643559422852526	128.582916	1.1850960000000015	0.04087974221770707	
19A	4	a	131.545656	133.3233	132.138204	1.777643999999981	0.004386106654020061	132.138204	0.8888219999999905	0.005506823237997005	
19A	4	a	138.656232	143.989164	140.433876	5.332932	0.017918402202887096	141.026424	2.666466	0.04572969590304454	
19A	4	a	145.766808	151.692288	149.914644	5.925479999999993	0.026469783768958255	148.729548	2.9627399999999966	0.1457563718468149	
19A	4	a	152.284836	158.802864	157.617768	6.518027999999987	0.03895495844034813	155.247576	3.2590139999999934	0.17524574873853804	
19A	4	a	159.395412	162.358152	159.98796	2.9627399999999966	0.013582145532252454	160.580508	1.4813699999999983	0.035837093572317014	
19A	4	a	165.320892	180.134592	171.246372	14.813700000000011	0.06255293287439856	172.431468	7.406850000000006	0.7771393017142239	
19A	4	a	180.72714	195.54084	191.985552	14.813700000000011	0.0423086564978945	187.837716	7.406850000000006	0.47926578898918604	
19A	4	a	196.133388	197.911032	196.133388	1.7776440000000093	0.018591616090569474	196.725936	0.8888220000000047	0.02832021543656882	
19A	4	a	198.50358	206.799252	205.021608	8.295671999999996	0.02736395687687665	202.651416	4.147835999999998	0.19012973100372188	
19A	4	a	207.3918	210.947088	208.576896	3.5552880000000187	0.03491352880195486	209.169444	1.7776440000000093	0.09077783743877021	
19A	4	a	214.502376	218.057664	215.094924	3.5552879999999902	0.02107473907528523	216.28002	1.7776439999999951	0.054473402206658306	
19A	4	a	218.650212	225.760788	222.2055	7.1105759999999805	0.03562668655119028	222.2055	3.5552879999999902	0.22910691082788204	
19A	4	a	226.353336	234.05646	229.316076	7.703123999999974	0.02876936543358366	229.908624	3.851561999999987	0.18898211050275682	
19A	4	a	234.649008	240.574488	238.796844	5.925479999999993	0.03652919829992918	237.611748	2.9627399999999966	0.15361518461975343	
19A	4	a	241.167036	245.90742	244.722324	4.740384000000006	0.04184250508300358	243.537228	2.370192000000003	0.19059686096772321	
19A	4	a	246.499968	253.610544	251.240352	7.110576000000009	0.04315249735638327	250.055256	3.5552880000000044	0.29914658355004997	
19A	4	a	254.203092	285.015588	273.164628	30.81249599999998	0.08986870969503102	269.60934	15.40624799999999	2.4652418573891834	
19A	4	a	285.608136	301.014384	297.459096	15.406248000000005	0.06903969106182894	293.31126	7.7031240000000025	1.1366181847898515	
19A	4	a	301.606932	309.902604	303.384576	8.295672000000025	0.04605303771577751	305.754768	4.147836000000012	0.3234547051493909	
19A	4	a	310.495152	329.456688	319.383372	18.961535999999967	0.05033566493183805	319.97592	9.480767999999983	0.7570305180283932	
19A	4	a	330.049236	334.78962	333.011976	4.740384000000006	0.018435234282518476	332.419428	2.370192000000003	0.0590724263123944	
19A	4	a	336.567264	347.233128	339.530004	10.665864	0.032910915257900575	341.900196	5.332932	0.3225428346616971	
19A	4	a	349.010772	360.269184	358.49154	11.258412000000021	0.12352025079134754	354.343704	5.629206000000011	1.2397204601047056	
