										AB_Unfed#3_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
5A	2	b	102.713468	128.760424	106.153632	26.046955999999994	-1.2207520792718523	115.49122	13.023477999999997	-28.281224742283424	
5A	2	b	129.251876	137.60656	133.183492	8.354683999999992	-0.9048810501621656	133.183492	4.177341999999996	-7.032898268303312	
5A	2	b	138.098012	144.486888	139.572368	6.388875999999982	-0.362844872346507	141.046724	3.194437999999991	-2.6999351161393585	
5A	2	b	144.97834	167.09368	160.704804	22.115340000000003	-0.8147921456837004	155.790284	11.057670000000002	-18.640214644673094	
5A	2	b	167.585132	182.328692	175.939816	14.743560000000002	-0.6530509321358746	174.956912	7.371780000000001	-8.1540697941921	
5A	2	b	182.820144	184.2945	183.803048	1.4743560000000002	-0.1055286168127001	183.311596	0.7371780000000001	-0.15514489260117426	
5A	2	b	186.260308	187.734664	187.243212	1.4743560000000002	-0.10812340297441914	186.75176	0.7371780000000001	-0.1640597027187809	
5A	2	b	188.226116	204.444032	200.512416	16.217916000000002	-0.6089203215921657	196.089348	8.108958000000001	-10.81038694842175	
5A	2	b	205.918388	210.341456	206.901292	4.423068000000001	-0.1939033331017388	207.884196	2.2115340000000003	-0.9654365416434691	
5A	2	b	210.832908	220.661948	213.290168	9.829039999999992	-0.41082420582790746	215.747428	4.914519999999996	-2.969645427573351	
5A	2	b	221.1534	234.914056	227.542276	13.760655999999983	-0.43595466081141687	228.033728	6.880327999999992	-7.112450096362353	
5A	2	b	235.405508	237.371316	235.89696	1.9658080000000098	-0.21624849209791996	236.388412	0.9829040000000049	-0.34563697568482876	
5A	2	b	237.862768	239.828576	238.35422	1.9658080000000098	-0.2520753152327835	238.845672	0.9829040000000049	-0.5444326249055527	
5A	2	b	240.320028	245.726	244.251644	5.405971999999991	-0.3546190451555109	242.777288	2.7029859999999957	-1.6831820992735809	
5A	2	b	246.217452	265.38408	259.486656	19.166627999999974	-0.4824289438676992	255.55504	9.583313999999987	-6.236475155879899	
5A	2	b	265.875532	268.332792	267.84134	2.4572599999999625	-0.10903225111725767	266.858436	1.2286299999999812	-0.18936147697892913	
5A	2	b	268.824244	307.648952	302.734432	38.82470799999999	-0.6463802332991726	287.990872	19.412353999999993	-20.218706912670495	
5A	2	b	308.140404	318.952348	311.580568	10.811943999999983	-0.3163556017187297	313.546376	5.405971999999991	-3.8589140364910586	
5A	2	b	319.4438	344.0164	331.238648	24.572599999999966	-0.892413156997625	331.7301	12.286299999999983	-25.120691328145277	
5A	2	b	344.507852	374.977876	358.75996	30.470023999999967	-0.721346805144254	359.742864	15.235011999999983	-22.377245437584442	
5A	2	b	375.469328	379.892396	377.926588	4.423068000000001	-0.3206818793056261	377.435136	2.2115340000000003	-1.8214282334959053	
5A	2	b	380.383848	393.653052	388.24708	13.269204000000002	-0.573780799476415	386.772724	6.634602000000001	-8.226613033512423	
5A	2	b	394.144504	395.61886	394.635956	1.4743560000000002	-0.09238269701737778	394.635956	0.7371780000000001	-0.14243657933822007	
5A	2	b	396.110312	405.939352	402.007736	9.829039999999964	-0.44241623784504647	401.024832	4.914519999999982	-3.9051221534408045	
5A	2	b	406.430804	429.529048	412.328228	23.098243999999966	-0.6099062686543135	417.7342	11.549121999999983	-15.649696521015	
5A	2	b	430.0205	431.986308	430.511952	1.9658079999999813	-0.16570417131073079	431.003404	0.9829039999999907	-0.3860930179838524	
5A	2	b	432.47776	459.50762	436.900828	27.029859999999985	-0.531832409042515	445.746964	13.514929999999993	-15.310312590285559	
5A	2	b	459.999072	465.405044	461.96488	5.405971999999963	-0.4222200940729355	462.456332	2.7029859999999815	-2.5550180092762593	
5A	2	b	465.896496	468.845208	467.370852	2.9487120000000004	-0.14423559504377081	467.370852	1.4743560000000002	-0.37307459334942017	
5A	2	b	470.811016	472.285372	471.302468	1.4743560000000002	-0.28333514474185506	471.302468	0.7371780000000001	-0.3531934968614543	
5A	2	b	472.776824	493.90926	487.028932	21.13243600000004	-0.5470055541457537	483.097316	10.56621800000002	-11.75635360694867	
5A	2	b	494.400712	497.840876	494.400712	3.4401639999999816	-0.23408266695992097	495.875068	1.7200819999999908	-0.7908359823898117	
5A	2	b	498.332328	503.246848	502.263944	4.914519999999982	-0.2986140975927629	500.789588	2.457259999999991	-1.279077866384048	
5A	2	b	503.7383	507.669916	506.687012	3.9316160000000195	-0.3453484362112711	505.704108	1.9658080000000098	-1.3014920566942862	
5A	2	b	508.161368	516.0246	511.11008	7.863231999999982	-0.4354723294614242	512.092984	3.931615999999991	-4.206804205935307	
5A	2	b	516.516052	518.48186	517.007504	1.9658080000000382	-0.11441924318502217	517.498956	0.9829040000000191	-0.22114500337499	
5A	2	b	518.973312	520.93912	519.464764	1.9658080000000382	-0.18242448861445837	519.956216	0.9829040000000191	-0.31569221529278124	
5A	2	b	522.413476	525.362188	523.39638	2.9487120000000004	-0.1643858720863154	523.887832	1.4743560000000002	-0.45726054518840265	
5A	2	b	525.85364	550.917692	531.259612	25.064051999999947	-0.4923776104343478	538.13994	12.532025999999973	-14.984667533736143	
5A	2	b	551.409144	553.866404	551.900596	2.4572600000000193	-0.23577743909298832	552.392048	1.2286300000000097	-0.7638096552762734	
5A	2	b	554.357856	570.575772	566.152704	16.21791600000006	-0.5016026214264624	562.221088	8.10895800000003	-9.375793018029682	
5A	2	b	571.067224	584.336428	578.439004	13.269203999999945	-0.54500668706042	577.4561	6.634601999999973	-9.177783796215513	
5A	2	b	584.82788	586.302236	585.319332	1.4743559999999434	-0.24649052704973684	585.319332	0.7371779999999717	-0.40717330230710047	
5A	2	b	586.793688	599.57144	599.57144	12.777752000000078	-0.3981018127182061	593.182564	6.388876000000039	-4.505311189501068	
6A	2	b	0.0	8.354684	0.491452	8.354684	-1.3127930259596265	3.931616	4.177342	-11.854283709895732	
6A	4	a	10.811944	13.760656	11.303396	2.9487120000000004	0.24249955106820575	12.2863	1.4743560000000002	0.8048784323931009	
6A	2	b	14.252108	29.48712	22.11534	15.235012000000001	-1.553301636119957	21.623888	7.6175060000000006	-26.00855512590523	
6A	2	b	29.978572	37.841804	34.40164	7.8632320000000036	-0.5709681167499943	33.910188	3.9316160000000018	-5.354171276997574	
6A	2	b	38.333256	72.734896	51.60246	34.40164000000001	-1.728543702565232	55.534076	17.200820000000004	-48.945215787412145	
6A	2	b	73.226348	93.37588	76.666512	20.149531999999994	-1.4040324729430704	83.055388	10.074765999999997	-24.82671936381834	
6A	2	b	93.867332	100.256208	97.307496	6.388875999999996	-0.38114673256149345	96.816044	3.194437999999998	-3.4643703533948607	
6A	2	b	100.74766	126.794616	104.187824	26.04695600000001	-0.5320874310070902	113.525412	13.023478000000004	-15.497426063557727	
6A	2	b	128.268972	146.944148	131.709136	18.67517600000002	-1.9108514545147735	137.60656	9.33758800000001	-27.784225924678132	
6A	2	b	147.4356	171.025296	160.704804	23.589696000000004	-1.4385392517797948	159.230448	11.794848000000002	-32.49377341932869	
6A	2	b	172.499652	180.854336	175.939816	8.354683999999992	-0.8703534890365328	176.431268	4.177341999999996	-8.376937707110763	
6A	2	b	182.328692	195.106444	190.683376	12.77775200000002	-0.41654750274286023	188.717568	6.38887600000001	-5.174773803706586	
6A	2	b	195.597896	207.884196	199.529512	12.286300000000011	-0.7571577533977445	201.49532	6.143150000000006	-10.031469964440518	
6A	2	b	208.375648	218.204688	213.78162	9.829039999999992	-0.381041822379216	213.290168	4.914519999999996	-4.907986239161984	
6A	2	b	218.69614	243.26874	235.89696	24.572599999999994	-0.797554835810681	230.98244	12.286299999999997	-19.21724858120586	
6A	2	b	243.760192	256.046492	246.708904	12.286300000000011	-0.5307563232293617	249.657616	6.143150000000006	-6.616432155018974	
6A	2	b	256.537944	266.858436	263.418272	10.320492000000002	-0.31456363270651444	261.452464	5.160246000000001	-3.944452814573595	
6A	4	a	269.315696	270.790052	269.807148	1.4743560000000002	0.11136232633008358	269.807148	0.7371780000000001	0.165520758926609	
6A	2	b	272.264408	284.059256	277.178928	11.794848000000002	-0.36394458050498546	278.161832	5.897424000000001	-4.802291905809263	
6A	4	a	284.550708	293.888296	290.448132	9.33758800000004	0.1682288743528879	288.973776	4.66879400000002	1.8934509083461442	
6A	2	b	294.379748	307.1575	295.854104	12.77775200000002	-0.38742696257872566	300.768624	6.38887600000001	-5.573771774836325	
6A	2	b	307.648952	322.883964	313.546376	15.235011999999983	-0.4229149936286918	315.020732	7.617505999999992	-6.2075124672164605	
6A	2	b	323.375416	344.0164	331.238648	20.640984000000003	-0.5756955167027762	333.695908	10.320492000000002	-13.61024001264199	
6A	2	b	344.507852	357.777056	351.38818	13.269204000000002	-0.318924016532784	350.896728	6.634602000000001	-4.656360905120199	
6A	2	b	358.268508	374.977876	365.148836	16.709367999999984	-0.4553566203629922	366.623192	8.354683999999992	-8.353862292114695	
6A	2	b	375.469328	391.195792	388.24708	15.726463999999964	-0.36744499451175816	383.33256	7.863231999999982	-6.944701007984852	
6A	2	b	391.687244	393.1616	391.687244	1.4743560000000002	-0.23171099390219396	392.178696	0.7371780000000001	-0.26429499879558405	
6A	2	b	396.110312	397.584668	397.093216	1.4743560000000002	-0.08270573539875148	396.601764	0.7371780000000001	-0.060850996134233615	
6A	2	b	398.07612	403.973544	400.041928	5.897424000000001	-0.28318671934922257	401.024832	2.9487120000000004	-1.8767491961667968	
6A	2	b	406.922256	431.986308	426.580336	25.064052000000004	-0.6416225535380127	419.208556	12.532026000000002	-19.974948560061353	
6A	2	b	432.47776	445.746964	437.883732	13.269204000000002	-0.4712360132247966	438.866636	6.634602000000001	-6.373289319782547	
6A	2	b	447.22132	459.50762	456.558908	12.286299999999983	-0.32884871396957216	453.118744	6.1431499999999915	-4.708922735222918	
6A	2	b	459.999072	469.828112	467.370852	9.829039999999964	-0.2059057804711335	464.913592	4.914519999999982	-1.4963731594286065	
6A	2	b	470.319564	472.285372	471.302468	1.9658079999999813	-0.171424451936125	471.302468	0.9829039999999907	-0.2633462896092258	
6A	2	b	474.25118	481.62296	479.1657	7.371780000000001	-0.2579956133261092	477.691344	3.6858900000000006	-2.2221188785729864	
6A	2	b	482.114412	497.840876	487.028932	15.726463999999964	-0.3520940919657676	489.977644	7.863231999999982	-4.627660003689717	
6A	2	b	498.332328	516.0246	502.263944	17.692271999999946	-0.5725356541366349	507.178464	8.846135999999973	-11.904288190285865	
6A	2	b	516.516052	518.48186	517.498956	1.9658080000000382	-0.05723355942295072	517.498956	0.9829040000000191	-0.12847845361638877	
6A	2	b	518.973312	532.733968	531.259612	13.76065600000004	-0.3162638506756892	525.85364	6.88032800000002	-5.288464901400554	
6A	2	b	533.22542	550.917692	539.122844	17.692272000000003	-0.6316481226897368	542.071556	8.846136000000001	-12.650014069590416	
6A	2	b	551.409144	570.575772	566.152704	19.16662800000006	-0.4173370740375164	560.746732	9.58331400000003	-7.676340204302393	
6A	2	b	571.067224	584.336428	582.37062	13.269203999999945	-0.4790610657293959	577.4561	6.634601999999973	-7.585986859738083	
6A	2	b	584.82788	596.131276	591.216756	11.303395999999907	-0.45591875153001116	590.233852	5.6516979999999535	-7.292860985128145	
6A	2	b	596.622728	599.079988	597.605632	2.4572599999999056	-0.16890125294493785	597.605632	1.2286299999999528	-0.3090299109283072	
7A	2	b	0.0	2.948712	0.491452	2.948712	-0.1319462015333568	1.474356	1.474356	-0.4820677457701348	
7A	2	b	3.440164	5.897424	4.423068	2.4572599999999998	-0.10846639185472284	4.423068	1.2286299999999999	-0.27252910530147534	
7A	4	a	7.37178	8.846136	7.863232	1.4743559999999993	0.10130241649181526	7.863232	0.7371779999999997	0.17490482209404723	
7A	2	b	9.337588	33.418736	19.65808	24.081148000000002	-0.6577088747450626	21.132436	12.040574000000001	-17.86529333960678	
7A	2	b	33.910188	42.264872	36.8589	8.354683999999999	-0.22945925957284397	37.841804	4.1773419999999994	-2.158041815491581	
7A	2	b	43.739228	78.63232	59.957144	34.89309200000001	-0.7763269665633974	60.940048	17.446546000000005	-31.823506913529833	
7A	2	b	79.123772	87.478456	84.038292	8.354683999999992	-0.21773985508762284	83.055388	4.177341999999996	-2.1405542427848	
7A	4	a	87.969908	94.358784	92.884428	6.388875999999996	0.33841877771697426	90.91862	3.194437999999998	2.1660614110821927	
7A	2	b	94.850236	107.136536	101.239112	12.286300000000011	-0.9330068582781501	100.74766	6.143150000000006	-14.3293605974221	
7A	2	b	107.627988	124.828808	111.559604	17.200819999999993	-1.0407247167504572	115.982672	8.600409999999997	-18.127436378989525	
7A	2	b	125.32026	135.640752	129.251876	10.320491999999987	-1.4136334346694879	130.23478	5.160245999999994	-16.354549396885524	
7A	2	b	137.60656	189.20902	160.704804	51.60246000000001	-1.2568470334790054	163.162064	25.801230000000004	-76.40162696492942	
7A	2	b	189.700472	212.307264	199.03806	22.606792000000013	-0.8038589204575168	201.003868	11.303396000000006	-16.669520438066314	
7A	2	b	212.798716	262.92682	244.251644	50.12810400000001	-0.8539892419012571	237.862768	25.064052000000004	-43.15711017004358	
7A	4	a	263.418272	269.315696	266.858436	5.897424000000001	0.12797549629753524	266.366984	2.9487120000000004	0.9180839065750186	
7A	2	b	269.807148	287.007968	276.687476	17.20082000000002	-0.48584310733944935	278.161832	8.60041000000001	-6.785983874320809	
7A	2	b	287.49942	310.597664	298.802816	23.098244000000022	-0.7619976218931437	298.802816	11.549122000000011	-19.95268871053767	
7A	2	b	311.089116	344.0164	330.747196	32.927283999999986	-0.6753870615980473	327.307032	16.463641999999993	-21.490786955137704	
7A	2	b	344.507852	352.862536	348.93092	8.354683999999963	-0.3809982134615999	348.439468	4.177341999999982	-3.1723480771641595	
7A	2	b	354.336892	364.657384	358.75996	10.320492000000002	-0.4441102029184014	359.251412	5.160246000000001	-4.836119231697365	
7A	2	b	365.148836	374.977876	369.571904	9.829039999999964	-0.5018553696925951	370.063356	4.914519999999982	-4.739817252703767	
7A	2	b	375.469328	394.144504	384.315464	18.675175999999965	-0.7315663040554696	384.806916	9.337587999999982	-14.459990728159026	
7A	2	b	394.635956	417.242748	404.956448	22.606791999999984	-1.201267275193556	405.939352	11.303395999999992	-26.433135433376588	
7A	2	b	417.7342	427.56324	422.157268	9.82904000000002	-0.522761030771469	422.64872	4.91452000000001	-4.83653850227765	
7A	2	b	428.054692	442.3068	432.47776	14.252108000000021	-0.7095273394828725	434.93502	7.1260540000000105	-9.384523892630213	
7A	2	b	442.798252	477.691344	458.524716	34.893092000000024	-0.771147357038414	459.999072	17.446546000000012	-29.911562481460575	
7A	2	b	478.182796	503.7383	493.417808	25.555503999999985	-0.9145227774267166	490.960548	12.777751999999992	-20.550278758549222	
7A	2	b	504.229752	525.362188	517.498956	21.132435999999927	-0.7690446836930027	514.550244	10.566217999999964	-14.539929701678409	
7A	2	b	527.327996	547.96898	535.191228	20.640984000000003	-0.9257214228686275	537.648488	10.320492000000002	-17.304155117864255	
7A	2	b	549.443336	563.203992	551.900596	13.760655999999926	-0.3120662385828483	556.323664	6.880327999999963	-5.475591823987239	
7A	2	b	563.695444	581.387716	569.592868	17.692272000000003	-0.5226144348740132	572.54158	8.846136000000001	-11.465899874314799	
7A	2	b	581.879168	599.57144	589.250948	17.692272000000003	-1.116601181754643	590.725304	8.846136000000001	-23.692275949999743	
