										Kaede_Unfed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
12A	4	a	557.23356	583.61148	563.168592	26.377920000000017	0.7228314920677557	570.42252	13.188960000000009	15.404199273727048	
12A	2	b	584.270928	593.5032	590.20596	9.232271999999966	-0.21647019878122187	588.887064	4.616135999999983	-1.8903314448504136	
12A	4	a	594.162648	597.459888	594.822096	3.297239999999988	0.14011649539482463	595.481544	1.648619999999994	0.3052718484502108	
12A	2	b	598.119336	600.09768	600.09768	1.9783439999999928	-0.6188675299886457	598.778784	0.9891719999999964	-0.7649834182299484	
13A	4	a	1.318896	9.232272	5.935032	7.9133759999999995	0.22377321360733227	5.275584	3.9566879999999998	1.0257511462759163	
13A	4	a	9.89172	16.4862	9.89172	6.594480000000001	0.16478983595529684	13.18896	3.2972400000000004	0.985889122127412	
13A	4	a	17.145648	23.08068	17.145648	5.935032	0.17463410066402396	19.78344	2.967516	0.5919611409570584	
13A	4	a	26.37792	28.356264	27.696816	1.9783439999999999	0.06178032699878511	27.037368	0.9891719999999999	0.08380391965337353	
13A	4	a	29.015712	32.9724	29.015712	3.9566879999999998	0.13187326461551496	30.994056	1.9783439999999999	0.3363975367080623	
13A	4	a	35.610192	57.371976	46.16136	21.761784	0.22912122853948613	46.16136	10.880892	3.60498350768962	
13A	4	a	58.031424	74.517624	71.220384	16.486199999999997	0.14437903612831438	65.9448	8.243099999999998	2.1640236678414353	
13A	4	a	75.177072	78.474312	77.155416	3.297240000000002	0.04936518939776757	76.495968	1.648620000000001	0.15345298870077295	
13A	4	a	79.13376	81.771552	80.452656	2.6377920000000046	0.07601264534165253	80.452656	1.3188960000000023	0.17056881555492476	
13A	4	a	83.749896	87.047136	84.409344	3.297239999999988	0.10900150051892066	85.068792	1.648619999999994	0.24625105543961334	
13A	4	a	89.684928	107.490024	94.301064	17.805096000000006	0.33167336626927213	98.257752	8.902548000000003	4.792212039502608	
13A	4	a	108.149472	114.743952	113.425056	6.59447999999999	0.13155770711044124	111.446712	3.297239999999995	0.43636301721695947	
13A	4	a	115.4034	125.954568	124.635672	10.55116799999999	0.11417271800270523	120.678984	5.275583999999995	1.0070893352927377	
13A	4	a	126.614016	152.991936	145.738008	26.377920000000003	0.3175162030348382	139.802976	13.188960000000002	7.9828255182733034	
13A	4	a	153.651384	158.26752	154.97028	4.616135999999983	0.12199640305329229	155.629728	2.3080679999999916	0.31147801047529056	
13A	4	a	158.926968	161.56476	159.586416	2.637792000000019	0.12694039624040432	160.245864	1.3188960000000094	0.2799276412435625	
13A	4	a	162.224208	168.15924	166.840344	5.935032000000007	0.12037250749780615	164.862	2.9675160000000034	0.7168320237180494	
13A	4	a	168.818688	170.797032	170.137584	1.9783439999999928	0.02771525073583625	169.478136	0.9891719999999964	0.03511098950030922	
13A	4	a	171.45648	198.493848	179.369856	27.037368000000015	0.27783362585533666	184.64544	13.518684000000007	6.886802956733934	
13A	4	a	199.153296	209.704464	203.109984	10.55116799999999	0.0947696629496333	204.42888	5.275583999999995	0.6784999001682683	
13A	4	a	210.363912	234.10404	223.552872	23.740128	2.2396138503524323	222.233976	11.870064	34.84563094430509	
13A	2	b	236.082384	238.060728	236.082384	1.9783440000000212	-0.1297266004423987	236.741832	0.9891720000000106	-0.10981710601801131	
13A	2	b	238.720176	262.460304	251.249688	23.740128	-0.2841293577312909	250.59024	11.870064	-6.120353660888656	
13A	4	a	263.119752	282.243744	271.033128	19.123991999999987	1.2342162560243475	272.352024	9.561995999999994	16.753221415967037	
13A	4	a	282.903192	296.092152	286.85988	13.188960000000009	0.322809288298771	289.497672	6.594480000000004	3.244085419055836	
13A	4	a	300.04884	307.962216	305.324424	7.913376000000028	0.17577393211879588	304.005528	3.956688000000014	1.0057997773468603	
13A	4	a	308.621664	315.216144	313.2378	6.594479999999976	0.12936985458674677	311.918904	3.297239999999988	0.7109384332404138	
13A	4	a	315.875592	321.810624	317.194488	5.935032000000035	0.20206626800308936	318.513384	2.9675160000000176	1.0576261880099334	
13A	4	a	325.107864	340.275168	330.383448	15.167304000000001	0.3142735947216231	332.361792	7.583652000000001	4.03113863513471	
13A	4	a	342.91296	365.99364	354.783024	23.08068000000003	0.17069328165335662	354.123576	11.540340000000015	2.64896565460294	
13A	4	a	367.971984	371.269224	368.631432	3.297239999999988	0.08378407214624417	369.29088	1.648619999999994	0.1551766034959816	
13A	4	a	371.928672	376.544808	375.88536	4.616135999999983	0.099623269859058	373.907016	2.3080679999999916	0.22172494558739686	
13A	4	a	378.523152	387.755424	382.47984	9.232272000000023	0.23381894013634508	383.139288	4.616136000000012	1.464178048205321	
13A	4	a	388.414872	393.031008	390.393216	4.616135999999983	0.19181293472591143	390.393216	2.3080679999999916	0.7255070537390456	
13A	4	a	393.690456	409.517208	395.6688	15.826751999999999	0.14414066943973847	401.603832	7.9133759999999995	2.121996736110351	
13A	4	a	410.176656	418.090032	417.430584	7.913376000000028	0.15151618036494696	414.133344	3.956688000000014	0.7898968950397562	
13A	4	a	418.74948	445.1274	427.322304	26.377920000000017	0.3679635786088431	431.93844	13.188960000000009	6.525899421796598	
13A	4	a	445.786848	447.765192	445.786848	1.9783439999999928	0.14025233338957754	446.446296	0.9891719999999964	0.16997322804677317	
13A	4	a	448.42464	450.402984	448.42464	1.9783439999999928	0.10794533673941142	449.084088	0.9891719999999964	0.09286516593876959	
13A	4	a	451.062432	471.50532	462.932496	20.442887999999982	0.2134554724124964	460.954152	10.221443999999991	4.049859375598498	
13A	4	a	472.164768	502.499376	491.948208	30.334608000000003	0.19766079898477784	487.332072	15.167304000000001	5.174957269716693	
13A	4	a	503.158824	513.050544	509.093856	9.891719999999964	0.27925114016695307	507.77496	4.945859999999982	2.1556511158397105	
13A	4	a	513.709992	517.66668	515.688336	3.9566879999999855	0.15902860997072477	515.688336	1.9783439999999928	0.544147012579713	
13A	4	a	518.326128	540.087912	522.942264	21.76178399999992	0.27133627012374983	528.877296	10.88089199999996	4.984399233233802	
13A	4	a	540.74736	561.190248	557.893008	20.44288800000004	0.40718622197052845	550.63908	10.22144400000002	5.85640149507448	
13A	4	a	561.849696	581.633136	568.444176	19.78344000000004	0.677528888211012	571.741416	9.89172000000002	10.794449748863059	
13A	4	a	582.292584	584.930376	582.292584	2.6377919999999904	0.05185676928053429	583.61148	1.3188959999999952	0.09967361821602605	
13A	2	b	585.589824	600.09768	600.09768	14.507855999999947	-0.4863623849268528	592.843752	7.2539279999999735	-4.278396759192088	
14A	4	a	0.0	27.696816	2.637792	27.696816	0.21949484705212274	13.848408	13.848408	4.5405651588451565	
14A	4	a	28.356264	30.334608	28.356264	1.9783439999999999	0.07407962721213401	29.015712	0.9891719999999999	0.11114443644031269	
14A	4	a	32.9724	39.56688	34.950744	6.594479999999997	0.08002882213296036	36.26964	3.2972399999999986	0.30393653913009144	
14A	4	a	42.204672	48.799152	44.842464	6.594479999999997	0.0763551817738728	45.501912	3.2972399999999986	0.4249027047868843	
14A	4	a	49.4586	53.415288	52.75584	3.9566879999999998	0.06967494502352345	51.436944	1.9783439999999999	0.11699634804998249	
14A	4	a	55.393632	66.604248	65.285352	11.210616000000002	0.0948962150092374	60.669216	5.605308000000001	0.6643558749110978	
14A	4	a	69.24204	71.879832	70.560936	2.6377919999999904	0.09391870944995961	70.560936	1.3188959999999952	0.20757410189189152	
14A	4	a	77.155416	80.452656	77.814864	3.297240000000002	0.05302175765604744	78.474312	1.648620000000001	0.14202354505178594	
14A	4	a	81.112104	84.409344	82.431	3.297240000000002	0.05076557087155731	82.431	1.648620000000001	0.15103987670389385	
14A	4	a	91.003824	111.446712	96.938856	20.44288800000001	0.29711511060052676	100.895544	10.221444000000005	5.761133192966067	
14A	4	a	112.10616	117.381744	112.765608	5.275583999999995	0.12207987470630499	114.743952	2.6377919999999975	0.5016073722712822	
14A	4	a	118.041192	120.019536	118.041192	1.978344000000007	0.02723553031603476	118.70064	0.9891720000000035	0.030825750478225	
14A	2	b	120.678984	133.208496	126.614016	12.529511999999997	-0.1033810975227123	126.614016	6.264755999999998	-0.9792102335768518	
14A	4	a	136.505736	154.310832	145.738008	17.805095999999992	0.20087040864616945	145.07856	8.902547999999996	2.840117284251449	
14A	4	a	154.97028	176.732064	157.608072	21.761784000000006	0.12220284859788766	165.521448	10.880892000000003	1.8978398675145867	
14A	4	a	177.391512	199.153296	181.3482	21.761784000000006	0.3401788064838076	187.94268	10.880892000000003	6.2354364254318035	
14A	4	a	199.812744	208.385568	201.791088	8.572823999999997	0.14763099515775568	203.769432	4.286411999999999	1.0055311371259532	
14A	4	a	209.045016	211.02336	209.045016	1.9783439999999928	0.05797178133941028	209.704464	0.9891719999999964	0.05229007506260208	
14A	2	b	213.001704	219.596184	216.958392	6.594480000000004	-0.16307344961249814	216.298944	3.297240000000002	-1.2481505904552228	
14A	4	a	220.255632	240.039072	225.531216	19.783440000000013	1.5944249638328314	230.147352	9.891720000000007	17.0013621549003	
14A	2	b	244.655208	265.098096	252.568584	20.44288800000001	-0.13311102636129224	254.546928	10.221444000000005	-2.133091602839758	
14A	2	b	265.757544	270.37368	267.07644	4.616135999999983	-0.15436613592159798	267.735888	2.3080679999999916	-0.48995026189866975	
14A	4	a	271.033128	288.178776	276.96816	17.14564800000005	0.5586610062927333	279.605952	8.572824000000026	7.457768461432618	
14A	4	a	288.838224	311.918904	292.794912	23.080679999999973	0.2059421346700745	300.04884	11.540339999999986	3.156517275035414	
14A	4	a	312.578352	322.470072	313.2378	9.89172000000002	0.10702055723959081	317.194488	4.94586000000001	0.8044977732924199	
14A	4	a	323.12952	339.61572	329.064552	16.486199999999997	0.3852805831072512	331.042896	8.243099999999998	4.7838366188009775	
14A	4	a	340.275168	346.2102	340.275168	5.935031999999978	0.1432345104224364	342.91296	2.967515999999989	0.508211959723393	
14A	4	a	346.869648	375.88536	369.950328	29.015712000000008	0.16433460972421976	361.377504	14.507856000000004	2.973636368725312	
14A	4	a	376.544808	399.625488	383.798736	23.08068000000003	0.32097788633909285	387.755424	11.540340000000015	5.175514217750731	
14A	4	a	400.284936	408.85776	400.944384	8.572823999999969	0.111488715008071	404.241624	4.286411999999984	0.6111907543550847	
14A	2	b	409.517208	412.155	411.495552	2.6377919999999904	-0.033022690916203246	410.836104	1.3188959999999952	-0.03680853580065202	
14A	2	b	414.133344	424.025064	415.45224	9.891719999999964	-0.1703455887498233	418.74948	4.945859999999982	-1.0644234365320635	
14A	4	a	426.003408	445.786848	429.300648	19.78344000000004	0.18530200055137147	435.895128	9.89172000000002	2.8788919452093604	
14A	4	a	446.446296	449.084088	446.446296	2.6377919999999904	0.11630533153745848	447.765192	1.3188959999999952	0.13590837514287735	
14A	4	a	449.743536	457.656912	456.997464	7.913375999999971	0.0824783099708597	453.700224	3.9566879999999855	0.3604711107781515	
14A	4	a	458.31636	505.137168	476.121456	46.820808	0.3317588284127595	481.39704	23.410404	11.54735414562267	
14A	4	a	507.77496	525.580056	520.304472	17.805095999999992	0.21239466631499315	516.347784	8.902547999999996	3.268001641653608	
14A	4	a	526.239504	538.769016	530.196192	12.529511999999954	0.18749436660797514	532.174536	6.264755999999977	2.011841659646156	
14A	4	a	539.428464	563.82804	559.211904	24.399576000000025	0.2881932822753157	551.298528	12.199788000000012	6.129753731634171	
14A	4	a	567.12528	590.865408	577.676448	23.740128000000027	0.330350282142744	578.995344	11.870064000000013	4.936092773730348	
14A	4	a	591.524856	600.09768	599.438232	8.572823999999969	0.1444940025327215	595.481544	4.286411999999984	1.0108158007967591	
15A	4	a	4.616136	7.253928	6.59448	2.637792	0.06077964931291646	5.935032	1.318896	0.08773116203322928	
15A	4	a	9.232272	11.870064	10.551168	2.6377919999999992	0.06329614002753914	10.551168	1.3188959999999996	0.09150519554884884	
15A	4	a	13.848408	15.826752	13.848408	1.9783440000000017	0.04705603200977837	14.507856	0.9891720000000008	0.047714192809293454	
15A	4	a	16.4862	23.08068	22.421232	6.594480000000001	0.08673135668689191	19.78344	3.2972400000000004	0.4302981725375514	
15A	4	a	23.740128	29.67516	23.740128	5.935032000000003	0.0657984060710195	26.37792	2.9675160000000016	0.21944557564028644	
15A	4	a	30.334608	32.9724	32.312952	2.637792000000001	0.04239949584303471	31.653504	1.3188960000000005	0.037615407980293725	
15A	4	a	34.950744	38.907432	36.26964	3.9566879999999998	0.06724527129203572	36.929088	1.9783439999999999	0.19818830514929564	
15A	4	a	41.545224	49.4586	45.501912	7.9133759999999995	0.06871276657856562	45.501912	3.9566879999999998	0.43581764284034685	
15A	4	a	55.393632	59.35032	58.031424	3.956688000000007	0.05510631878898309	57.371976	1.9783440000000034	0.191542798350417	
15A	4	a	63.966456	67.923144	64.625904	3.9566879999999927	0.10017401630745848	65.9448	1.9783439999999963	0.23532236375551285	
15A	4	a	68.582592	71.879832	71.220384	3.297239999999988	0.07396436690176866	69.901488	1.648619999999994	0.23743229643442643	
15A	4	a	73.858176	77.155416	76.495968	3.297240000000002	0.0703110023420983	75.177072	1.648620000000001	0.2160753308025849	
15A	4	a	77.814864	81.771552	79.793208	3.9566879999999998	0.09331262903990112	79.793208	1.9783439999999999	0.3022227123312087	
15A	4	a	82.431	85.068792	83.090448	2.6377920000000046	0.06892538369299661	83.749896	1.3188960000000023	0.13864245638628825	
15A	4	a	91.663272	94.960512	92.982168	3.297239999999988	0.09538731097849062	92.982168	1.648619999999994	0.16574168312928794	
15A	4	a	95.61996	107.490024	97.598304	11.870064	0.09785963545039866	101.554992	5.935032	1.1295949847198274	
15A	4	a	108.149472	119.360088	112.765608	11.210616000000002	0.138079926735454	113.425056	5.605308000000001	1.177144645490257	
15A	4	a	120.019536	125.954568	122.657328	5.9350319999999925	0.1308856267702163	122.657328	2.9675159999999963	0.5796184200929142	
15A	4	a	128.59236	131.230152	129.911256	2.6377919999999904	0.06509983025656041	129.911256	1.3188959999999952	0.16642931927186622	
15A	4	a	131.8896	141.121872	135.846288	9.232271999999995	0.1594659159065337	136.505736	4.616135999999997	1.1623998740881274	
15A	4	a	141.78132	161.56476	146.397456	19.783440000000013	0.23500793561118272	151.67304	9.891720000000007	3.6152285585154837	
15A	4	a	162.224208	164.202552	162.883656	1.9783439999999928	0.13822503353616433	162.883656	0.9891719999999964	0.1946816104101976	
15A	4	a	164.862	168.15924	167.499792	3.2972400000000164	0.07849094932170786	166.180896	1.6486200000000082	0.20940283192573128	
15A	4	a	170.137584	195.196608	189.261576	25.059023999999994	0.20842697226901397	182.667096	12.529511999999997	4.012971997247186	
15A	4	a	195.856056	199.153296	197.8344	3.2972400000000164	0.13243654207435895	197.174952	1.6486200000000082	0.34583664333700215	
15A	4	a	199.812744	213.661152	207.066672	13.848407999999978	0.16067646236749233	206.407224	6.924203999999989	1.702237176487798	
15A	4	a	214.3206	216.958392	214.3206	2.6377919999999904	0.07324168491241778	215.639496	1.3188959999999952	0.12408954896936653	
15A	4	a	218.936736	245.974104	231.466248	27.037368000000015	0.9584076243675712	232.125696	13.518684000000007	17.268303190628046	
15A	4	a	249.271344	254.546928	252.568584	5.275584000000009	0.08390095718595791	251.909136	2.6377920000000046	0.35749319388587697	
15A	4	a	259.163064	269.054784	263.119752	9.891719999999964	0.1127413038474554	263.7792	4.945859999999982	0.8945496709625234	
15A	4	a	269.714232	271.692576	270.37368	1.9783439999999928	0.11048890484484097	270.37368	0.9891719999999964	0.14419207137799672	
15A	4	a	272.352024	276.96816	275.649264	4.61613600000004	0.2466867178686769	274.330368	2.30806800000002	0.7226692775626948	
15A	4	a	277.627608	294.773256	286.85988	17.145647999999994	0.46336530604244075	286.200432	8.572823999999997	5.746576925813777	
15A	4	a	295.432704	302.686632	298.070496	7.2539279999999735	0.15994101953383488	298.729944	3.6269639999999868	1.0009777887168756	
15A	4	a	303.34608	317.853936	305.324424	14.507856000000004	0.14809750176057523	310.600008	7.253928000000002	1.969369871161367	
15A	4	a	318.513384	328.405104	325.107864	9.89172000000002	0.1143449482924268	323.12952	4.94586000000001	0.803857902144101	
15A	4	a	329.064552	334.340136	330.383448	5.275583999999981	0.14533839625521683	331.702344	2.6377919999999904	0.49275691064951976	
15A	4	a	342.253512	367.971984	358.739712	25.71847200000002	0.1730463547402632	354.783024	12.85923600000001	3.1077515471369304	
15A	4	a	370.609776	375.225912	371.928672	4.616135999999983	0.11739626697424477	372.58812	2.3080679999999916	0.3789096680265378	
15A	4	a	375.88536	388.414872	380.501496	12.529512000000011	0.1678155949568101	381.820392	6.2647560000000055	1.3909355679878566	
15A	4	a	389.07432	414.133344	396.328248	25.059024000000022	0.20432574772305845	401.603832	12.529512000000011	4.372779383206048	
15A	4	a	414.792792	418.090032	415.45224	3.297239999999988	0.09842312478943427	416.111688	1.648619999999994	0.2712623767101525	
15A	4	a	418.74948	421.387272	420.068376	2.6377919999999904	0.08110832617759023	420.068376	1.3188959999999952	0.1645239362810722	
15A	4	a	422.04672	425.34396	422.706168	3.297239999999988	0.05900833176411524	423.365616	1.648619999999994	0.1445666877905767	
15A	4	a	426.003408	427.981752	426.003408	1.9783439999999928	0.051445250687188526	426.662856	0.9891719999999964	0.06529563832448382	
15A	4	a	429.960096	433.916784	433.257336	3.9566879999999855	0.12757566096330564	431.93844	1.9783439999999928	0.367813992241794	
15A	4	a	434.576232	457.656912	448.42464	23.080679999999973	0.1736164658842343	445.786848	11.540339999999986	3.482811088315906	
15A	4	a	458.31636	460.954152	458.31636	2.637792000000047	0.07689797048446412	459.635256	1.3188960000000236	0.17942045536282647	
15A	4	a	466.889184	469.526976	466.889184	2.6377919999999904	0.0731228924180698	468.20808	1.3188959999999952	0.12868672959443916	
15A	4	a	470.186424	493.926552	476.780904	23.740128000000027	0.39482092972034266	482.056488	11.870064000000013	8.366781409607336	
15A	4	a	494.586	500.521032	495.904896	5.935031999999978	0.09809652929391977	497.223792	2.967515999999989	0.49838014984220935	
15A	4	a	501.18048	532.174536	521.623368	30.994056	0.21476357515148248	516.347784	15.497028	4.988805346153995	
15A	4	a	532.833984	538.109568	536.131224	5.275583999999981	0.09887550989226224	535.471776	2.6377919999999904	0.3499806807626218	
15A	4	a	540.087912	558.552456	551.957976	18.464544000000046	0.19669144390129922	549.320184	9.232272000000023	2.476292467645391	
15A	4	a	559.211904	563.82804	560.5308	4.616135999999983	0.11841948990668438	561.190248	2.3080679999999916	0.5275515463821101	
15A	4	a	564.487488	571.741416	567.784728	7.2539279999999735	0.34169475822796525	567.784728	3.6269639999999868	2.0172623781399976	
15A	4	a	572.400864	577.017	574.379208	4.616136000000097	0.12039125687960262	574.379208	2.3080680000000484	0.37035565515378543	
15A	2	b	577.676448	579.654792	578.995344	1.9783439999999928	-0.055649773414488735	578.335896	0.9891719999999964	-0.0522042249377761	
15A	4	a	580.31424	589.546512	584.270928	9.232271999999966	0.33908744453091977	584.930376	4.616135999999983	2.636424652727737	
15A	4	a	590.20596	600.09768	598.778784	9.891719999999964	0.3204021992467636	594.822096	4.945859999999982	2.7465400353438523	
16A	4	a	1.318896	3.956688	2.637792	2.637792	0.08991811370006264	2.637792	1.318896	0.12275185178950787	
16A	4	a	4.616136	25.059024	13.848408	20.442888	0.21015388576466165	14.507856	10.221444	2.9309481287770254	
16A	4	a	25.718472	27.696816	26.37792	1.9783439999999999	0.0801758014158569	26.37792	0.9891719999999999	0.10951927903328951	
16A	4	a	28.356264	33.631848	29.015712	5.2755839999999985	0.06884910864728777	30.994056	2.6377919999999992	0.22352364491288368	
16A	4	a	34.291296	38.907432	36.26964	4.616135999999997	0.07609318528995512	36.26964	2.3080679999999987	0.2309307605767268	
16A	4	a	46.16136	50.118048	48.799152	3.9566879999999998	0.07051505695057703	48.139704	1.9783439999999999	0.21009021114831006	
16A	4	a	54.734184	61.988112	59.35032	7.253928000000002	0.07896630641859925	58.031424	3.626964000000001	0.5338293024996088	
16A	4	a	62.64756	65.9448	65.285352	3.297240000000002	0.13048856849387036	63.966456	1.648620000000001	0.2560214144422459	
16A	4	a	66.604248	73.198728	67.263696	6.594480000000004	0.11828228202915891	69.901488	3.297240000000002	0.6062238558463919	
16A	4	a	75.83652	79.13376	78.474312	3.297240000000002	0.11112851225232578	77.155416	1.648620000000001	0.30330555159130457	
16A	4	a	79.793208	83.090448	79.793208	3.297239999999988	0.09820764462604537	81.112104	1.648619999999994	0.20110409122467265	
16A	4	a	83.749896	87.706584	85.068792	3.9566879999999998	0.10668150680720423	85.72824	1.9783439999999999	0.3066512005863693	
16A	4	a	91.003824	98.9172	96.279408	7.9133759999999995	0.1212825041955643	94.960512	3.9566879999999998	0.9089599741556156	
16A	4	a	99.576648	110.127816	99.576648	10.55116799999999	0.13098214540135533	104.852232	5.275583999999995	1.3544479901445792	
16A	4	a	112.10616	114.084504	112.765608	1.9783439999999928	0.08654750273338419	112.765608	0.9891719999999964	0.13076312532990286	
16A	4	a	114.743952	118.70064	118.041192	3.956688000000014	0.08435582095697036	116.722296	1.978344000000007	0.3097422661041045	
16A	4	a	119.360088	127.932912	123.316776	8.572823999999997	0.13209376320837407	123.316776	4.286411999999999	0.9085388654046458	
16A	4	a	128.59236	155.629728	147.056904	27.037367999999987	0.14902500929428797	141.78132	13.518683999999993	3.008623473412574	
16A	4	a	156.289176	162.224208	158.926968	5.935032000000007	0.14005572417160117	158.926968	2.9675160000000034	0.6365914123659517	
16A	4	a	162.883656	206.407224	191.899368	43.52356800000001	0.19356551988062787	184.64544	21.761784000000006	4.9480848647587905	
16A	4	a	207.066672	209.045016	207.72612	1.9783439999999928	0.12214407287192053	207.72612	0.9891719999999964	0.19449944501561944	
16A	4	a	209.704464	212.342256	210.363912	2.6377919999999904	0.1330058431196246	211.02336	1.3188959999999952	0.250549059084471	
16A	4	a	213.001704	217.61784	216.958392	4.616136000000012	0.09460389648442291	214.980048	2.308068000000006	0.29023330856235363	
16A	4	a	218.277288	220.91508	219.596184	2.6377919999999904	0.07427402235759306	219.596184	1.3188959999999952	0.09682168054479723	
16A	4	a	226.190664	228.828456	228.169008	2.6377919999999904	0.07794413225910102	227.50956	1.3188959999999952	0.14550042468516766	
16A	4	a	229.487904	246.633552	235.422936	17.145648000000023	0.43313370042112	238.060728	8.572824000000011	5.775420752560516	
16A	4	a	247.293	251.249688	248.611896	3.9566879999999855	0.08210213249593501	249.271344	1.9783439999999928	0.30659476203575764	
16A	4	a	253.228032	255.206376	253.228032	1.9783439999999928	0.015376443335699541	253.88748	0.9891719999999964	0.015790819476132256	
16A	2	b	255.865824	258.503616	257.18472	2.637792000000019	-0.08976678249310499	257.18472	1.3188960000000094	-0.17258786098886736	
16A	4	a	260.48196	263.119752	262.460304	2.6377919999999904	0.07931753275339659	261.800856	1.3188959999999952	0.15363819438591308	
16A	4	a	263.7792	271.033128	266.416992	7.2539279999999735	0.17122666322272995	267.07644	3.6269639999999868	1.1484397013199672	
16A	4	a	271.692576	278.946504	273.67092	7.25392800000003	0.09427104862454616	274.989816	3.626964000000015	0.5680596316821487	
16A	4	a	279.605952	294.113808	285.540984	14.507856000000004	0.22099150585946248	286.85988	7.253928000000002	2.6755030966448707	
16A	4	a	294.773256	312.578352	299.389392	17.805095999999992	0.2829690242270848	303.34608	8.902547999999996	3.219798081917789	
16A	4	a	313.2378	315.875592	314.556696	2.6377919999999904	0.06211577944931168	314.556696	1.3188959999999952	0.0785342348923943	
16A	2	b	321.810624	325.107864	322.470072	3.297239999999988	-0.033550360352564645	323.12952	1.648619999999994	-0.07730482824779816	
16A	4	a	325.767312	333.680688	327.745656	7.913375999999971	0.10308782952243334	329.724	3.9566879999999855	0.6959500616601932	
16A	4	a	334.340136	339.61572	338.956272	5.275584000000038	0.10216938748523496	336.977928	2.637792000000019	0.38264928082081795	
16A	4	a	341.594064	343.572408	342.91296	1.9783439999999928	0.1874593874663919	342.253512	0.9891719999999964	0.17999589682286743	
16A	4	a	344.231856	355.442472	347.529096	11.210616000000016	0.1490246828088413	349.50744	5.605308000000008	1.5845733930713148	
16A	4	a	356.10192	366.653088	358.739712	10.551168000000018	0.19546721005519085	361.377504	5.275584000000009	1.3505139130346149	
16A	4	a	367.312536	391.052664	386.436528	23.74012799999997	0.2526461475667361	379.1826	11.870063999999985	5.11132315792884	
16A	4	a	391.712112	402.26328	398.306592	10.551168000000018	0.179423778816715	396.987696	5.275584000000009	1.5446503427428646	
16A	4	a	402.922728	410.836104	406.219968	7.913375999999971	0.12170168126492875	406.879416	3.9566879999999855	0.7472638919963299	
16A	4	a	411.495552	424.025064	420.068376	12.529512000000011	0.13280838602736988	417.430584	6.2647560000000055	1.2514631491778139	
16A	4	a	424.684512	427.322304	426.662856	2.6377919999999904	0.12908087470914076	426.003408	1.3188959999999952	0.17635019605182434	
16A	4	a	431.278992	433.916784	431.93844	2.6377919999999904	0.09246972477451276	432.597888	1.3188959999999952	0.19336847288243986	
16A	4	a	439.851816	443.149056	441.170712	3.297239999999988	0.06682923989654466	441.170712	1.648619999999994	0.19177687500459273	
16A	4	a	443.808504	456.338016	452.381328	12.529511999999954	0.2040117815826088	449.743536	6.264755999999977	1.9829026632441917	
16A	4	a	456.997464	462.273048	459.635256	5.275584000000038	0.16749151778399707	459.635256	2.637792000000019	0.49063556590963353	
16A	4	a	462.932496	465.570288	463.591944	2.6377919999999904	0.09362684808595212	464.251392	1.3188959999999952	0.21952404978540274	
16A	4	a	466.229736	484.69428	472.164768	18.46454399999999	0.20861730864015193	475.462008	9.232271999999995	2.980231224659083	
16A	4	a	485.353728	499.202136	487.99152	13.848408000000006	0.18467322885360016	491.948208	6.924204000000003	2.0764778980718854	
16A	4	a	499.861584	504.47772	503.158824	4.616135999999983	0.19564119942587954	501.839928	2.3080679999999916	0.9477120851961023	
16A	4	a	505.137168	527.5584	517.66668	22.421232000000032	0.2544857677978074	516.347784	11.210616000000016	5.36023128047299	
16A	4	a	528.217848	531.515088	528.217848	3.297239999999988	0.11663290968299389	529.536744	1.648619999999994	0.3656064465780955	
16A	4	a	536.790672	547.34184	540.087912	10.551168000000075	0.19984715897581484	542.066256	5.275584000000038	1.5334710357321075	
16A	4	a	548.001288	571.081968	561.190248	23.080679999999916	0.21973367539527366	559.211904	11.540339999999958	3.85218281794612	
16A	4	a	571.741416	578.335896	574.379208	6.59448000000009	0.15018533968654335	575.038656	3.297240000000045	0.7463216133724564	
16A	4	a	578.995344	581.633136	579.654792	2.6377919999999904	0.11434751066017235	580.31424	1.3188959999999952	0.27874087526646285	
16A	4	a	582.292584	589.546512	586.90872	7.2539279999999735	0.1654033373046575	585.589824	3.6269639999999868	0.8746417394453454	
16A	4	a	590.20596	600.09768	593.5032	9.891719999999964	0.16091236971642697	594.822096	4.945859999999982	1.52974307216249	
17A	4	a	0.0	5.275584	2.637792	5.275584	0.0982448997575398	2.637792	2.637792	0.3432794069829428	
17A	4	a	5.935032	11.870064	6.59448	5.935032	0.08996416362434356	8.572824	2.967516	0.3972838089558004	
17A	4	a	12.529512	32.312952	20.442888	19.783440000000002	0.14303958222752744	22.421232	9.891720000000001	1.8152736371784206	
17A	4	a	32.9724	44.183016	38.907432	11.210616000000002	0.13310903108744299	38.247984	5.605308000000001	1.0640571089317579	
17A	4	a	44.842464	50.777496	48.799152	5.935032	0.17442997655419656	47.480256	2.967516	0.9843909809656162	
17A	4	a	51.436944	60.009768	56.05308	8.572824000000004	0.09483598666796844	55.393632	4.286412000000002	0.6903883365920316	
17A	4	a	60.669216	69.24204	64.625904	8.572824000000004	0.12304885656543352	64.625904	4.286412000000002	0.7850318212583876	
17A	4	a	69.901488	78.474312	75.177072	8.572823999999997	0.08191629627225616	73.858176	4.286411999999999	0.5413525111405288	
