										AB_Fed#4_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
7A	2	b	45.033648	49.181484	46.218744	4.147835999999998	-0.06910800138868467	46.811292	2.073917999999999	-0.22926212354785713	
7A	2	b	49.774032	53.32932	52.736772	3.5552880000000044	-0.0433806064868727	51.551676	1.7776440000000022	-0.12490155977662876	
7A	2	b	55.699512	59.847348	55.699512	4.147835999999998	-0.04794259557548486	57.477156	2.073917999999999	-0.16729314366842418	
7A	2	b	60.439896	63.995184	62.810088	3.5552880000000044	-0.053207137897151924	62.21754	1.7776440000000022	-0.14914122356073256	
7A	2	b	64.587732	68.14302	65.772828	3.5552880000000044	-0.05698331294219949	66.365376	1.7776440000000022	-0.13512651502617423	
7A	2	b	69.920664	72.290856	71.10576	2.370192000000003	-0.03251425774388661	71.10576	1.1850960000000015	-0.06131435515186423	
7A	2	b	72.883404	81.179076	79.401432	8.295671999999996	-0.0651463487374282	77.03124	4.147835999999998	-0.42607769724265054	
7A	2	b	81.771624	83.549268	82.364172	1.7776439999999951	-0.03350120460260264	82.364172	0.8888219999999976	-0.04270317633335852	
7A	2	b	84.141816	88.8822	85.326912	4.740383999999992	-0.07255058933135006	86.512008	2.370191999999996	-0.3063254909115467	
7A	2	b	90.659844	92.437488	90.659844	1.7776439999999951	-0.0482004054691334	91.252392	0.8888219999999976	-0.04353444896998937	
7A	2	b	93.030036	120.287244	99.548064	27.257208000000006	-0.11920811320233149	106.65864	13.628604000000003	-3.044206663505797	
7A	2	b	125.027628	127.39782	126.805272	2.3701919999999888	-0.0668172192721781	126.212724	1.1850959999999944	-0.09947262959541314	
7A	2	b	127.990368	133.915848	129.175464	5.925480000000007	-0.06281695666437859	130.953108	2.9627400000000037	-0.22395389353857942	
7A	2	b	134.508396	136.878588	134.508396	2.370192000000003	-0.06249341658227259	135.693492	1.1850960000000015	-0.08761463048483797	
7A	2	b	137.471136	139.24878	138.063684	1.7776440000000093	-0.01969151978929151	138.063684	0.8888220000000047	-0.02569987813566632	
7A	2	b	142.21152	145.17426	142.21152	2.9627399999999966	-0.04843198364475443	143.396616	1.4813699999999983	-0.10413437857924679	
7A	4	a	145.766808	147.544452	146.359356	1.7776440000000093	0.044340420000581915	146.359356	0.8888220000000047	0.05586104673532488	
7A	2	b	151.09974	153.469932	152.284836	2.370192000000003	-0.05055977900553987	152.284836	1.1850960000000015	-0.10872508706651729	
7A	2	b	155.247576	157.02522	155.247576	1.777643999999981	-0.05630149303993193	155.840124	0.8888219999999905	-0.07594685509355892	
7A	2	b	168.283632	170.653824	168.87618	2.3701919999999745	-0.03489589836571705	169.468728	1.1850959999999873	-0.06287902294913339	
7A	2	b	171.246372	173.024016	171.83892	1.777643999999981	-0.026107475653950996	171.83892	0.8888219999999905	-0.044165120259579416	
7A	2	b	175.986756	177.7644	176.579304	1.777643999999981	-0.03970884564000432	176.579304	0.8888219999999905	-0.048707869958154904	
7A	4	a	179.542044	181.319688	179.542044	1.7776440000000093	0.029021722236795888	180.134592	0.8888220000000047	0.026676451992984074	
7A	2	b	181.912236	183.68988	182.504784	1.777643999999981	-0.033354049891956894	182.504784	0.8888219999999905	-0.04917476638699836	
7A	4	a	189.61536	191.985552	189.61536	2.370192000000003	0.043418547005523056	190.800456	1.1850960000000015	0.04132699871656009	
7A	4	a	197.318484	199.688676	199.096128	2.3701919999999745	0.042810663648298775	198.50358	1.1850959999999873	0.05021225630097548	
7A	2	b	200.281224	204.42906	201.46632	4.147835999999984	-0.03601572281128673	202.058868	2.073917999999992	-0.12931054317050683	
7A	2	b	212.132184	227.538432	218.057664	15.406248000000005	-0.0712577347816099	219.835308	7.7031240000000025	-1.040730594299384	
7A	2	b	228.13098	233.463912	230.501172	5.332932	-0.06510577670003181	230.501172	2.666466	-0.2213880996261619	
7A	2	b	234.05646	239.389392	237.611748	5.332932	-0.03970345415290266	236.426652	2.666466	-0.16926749819756193	
7A	2	b	239.98194	242.94468	241.167036	2.9627399999999966	-0.06629913982503988	241.167036	1.4813699999999983	-0.1555961740428624	
7A	2	b	243.537228	246.499968	244.129776	2.9627399999999966	-0.053859473954267933	244.722324	1.4813699999999983	-0.16432365938520688	
7A	2	b	247.092516	254.79564	253.610544	7.7031240000000025	-0.07193036137723041	250.647804	3.8515620000000013	-0.4979429296279638	
7A	2	b	255.388188	259.536024	255.388188	4.147835999999984	-0.06641293734053377	257.165832	2.073917999999992	-0.15058122528949247	
7A	2	b	260.128572	263.091312	260.72112	2.9627399999999966	-0.04891646112151138	261.313668	1.4813699999999983	-0.12557191892943997	
7A	2	b	263.68386	277.312464	268.424244	13.628603999999996	-0.20375003828697436	270.201888	6.814301999999998	-2.07898660865706	
7A	2	b	277.905012	280.275204	279.682656	2.3701919999999745	-0.05032975952487728	279.090108	1.1850959999999873	-0.09958870700372224	
7A	2	b	280.867752	284.42304	283.830492	3.5552880000000187	-0.05427138065484316	282.645396	1.7776440000000093	-0.18852326514018025	
7A	2	b	285.015588	292.126164	286.793232	7.110576000000037	-0.061976722022590636	288.570876	3.5552880000000187	-0.39634872353122597	
7A	2	b	292.718712	296.866548	296.274	4.147836000000041	-0.052744805197822764	294.496356	2.0739180000000204	-0.14170586146668374	
7A	2	b	300.421836	302.19948	301.014384	1.7776440000000093	-0.027955975212754502	301.014384	0.8888220000000047	-0.041763373558971306	
7A	2	b	302.792028	306.347316	303.384576	3.555287999999962	-0.03531723655122532	304.569672	1.777643999999981	-0.12315596052972011	
7A	2	b	309.902604	314.642988	313.457892	4.740384000000006	-0.08590390943023607	312.272796	2.370192000000003	-0.1922446134576341	
7A	2	b	315.235536	325.308852	315.828084	10.073315999999977	-0.06463449760468842	319.97592	5.0366579999999885	-0.519137387695265	
7A	2	b	327.086496	360.269184	358.49154	33.182687999999985	-0.12018913927687347	343.67784	16.591343999999992	-3.1608201897349675	
