										Kaede_Unfed#14_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	510.412752	514.36944	511.731648	3.9566880000000424	-0.2561533993332583	512.391096	1.9783440000000212	-0.8724900404624194	
19A	2	b	515.028888	529.536744	517.66668	14.507855999999947	-0.21528926015540373	522.282816	7.2539279999999735	-2.271217980011552	
19A	2	b	531.515088	536.131224	533.493432	4.616135999999983	-0.1050993031055043	533.493432	2.3080679999999916	-0.34755518517840156	
19A	2	b	538.109568	541.406808	539.428464	3.297239999999988	-0.09053070905711058	539.428464	1.648619999999994	-0.22435920095838346	
19A	2	b	543.385152	549.320184	544.704048	5.935032000000092	-0.12794041522414812	546.022944	2.967516000000046	-0.6979240650271712	
19A	2	b	551.298528	561.190248	552.617424	9.891719999999964	-0.11979357793933865	555.914664	4.945859999999982	-0.832137866936032	
19A	2	b	561.849696	567.784728	563.82804	5.935031999999978	-0.10314151357881318	564.487488	2.967515999999989	-0.38747501038079446	
19A	2	b	571.741416	573.71976	572.400864	1.9783439999999928	-0.040932883977014	572.400864	0.9891719999999964	-0.06297547466343212	
19A	2	b	574.379208	577.676448	575.038656	3.2972400000001016	-0.04137066697977332	575.698104	1.6486200000000508	-0.11137775255108018	
19A	2	b	579.654792	582.952032	580.31424	3.297239999999988	-0.09978714877644723	580.973688	1.648619999999994	-0.2644512597206823	
19A	2	b	583.61148	587.568168	586.249272	3.9566879999999855	-0.13384818865424775	585.589824	1.9783439999999928	-0.4071263278754691	
19A	2	b	588.227616	600.09768	593.5032	11.870063999999957	-0.1921244673656859	594.162648	5.935031999999978	-1.391649695554814	
