										AB_Fed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
16A	4	a	109.62138	112.58412	109.62138	2.9627399999999966	0.09138571053417621	110.806476	1.4813699999999983	0.19002797638833613	
16A	4	a	113.176668	115.54686	113.176668	2.3701919999999888	0.059457400312427744	114.361764	1.1850959999999944	0.09033834900490056	
16A	4	a	119.694696	127.990368	124.43508	8.29567200000001	0.1403434966757393	123.842532	4.147836000000005	1.0256067733072372	
16A	4	a	128.582916	138.063684	133.3233	9.480767999999983	0.39364308326697106	133.3233	4.740383999999992	3.601732148070436	
16A	2	b	138.656232	140.433876	139.24878	1.7776440000000093	-0.014972458208219575	139.24878	0.8888220000000047	-0.023400934169583998	
16A	4	a	141.026424	157.02522	149.914644	15.998795999999999	0.1605837007508346	148.729548	7.999397999999999	2.365889657640672	
16A	4	a	157.617768	161.765604	158.802864	4.147835999999984	0.10276239370839368	159.395412	2.073917999999992	0.3102977974040064	
16A	4	a	162.358152	164.135796	162.9507	1.7776440000000093	0.06941102793977683	162.9507	0.8888220000000047	0.08614779655436888	
16A	4	a	164.728344	168.87618	167.098536	4.147836000000012	0.08985032291858097	166.505988	2.073918000000006	0.35474777242638433	
16A	4	a	169.468728	174.209112	172.431468	4.740384000000006	0.10572640480951812	171.83892	2.370192000000003	0.5621518207798544	
16A	4	a	174.80166	191.393004	183.097332	16.591343999999992	0.3642094596513785	183.097332	8.295671999999996	5.606343984612292	
16A	4	a	191.985552	194.355744	192.5781	2.3701919999999745	0.046770072056897316	193.170648	1.1850959999999873	0.07999240060254209	
16A	2	b	196.133388	216.28002	205.021608	20.14663200000001	-0.21635488917680146	206.206704	10.073316000000005	-3.5378284232430572	
16A	4	a	216.872568	232.278816	222.798048	15.406248000000005	2.2663082076633847	224.575692	7.7031240000000025	34.795862328195845	
16A	2	b	232.871364	235.241556	233.463912	2.370192000000003	-0.1577610127692326	234.05646	1.1850960000000015	-0.3251986094678403	
16A	4	a	235.834104	277.312464	269.016792	41.47835999999998	1.2435961005032707	256.573284	20.73917999999999	39.71226053774978	
16A	2	b	277.905012	282.052848	279.682656	4.147835999999984	-0.16342557756356513	279.682656	2.073917999999992	-0.6157218463018135	
16A	4	a	282.645396	302.19948	291.533616	19.55408399999999	0.5137437105080087	292.126164	9.777041999999994	6.070156417824372	
16A	4	a	302.792028	309.902604	303.977124	7.1105759999999805	0.09970586112938662	306.347316	3.5552879999999902	0.6193364885658394	
16A	4	a	310.495152	315.828084	313.457892	5.332931999999971	0.08484358744540454	312.865344	2.6664659999999856	0.42402316391434924	
16A	4	a	316.420632	324.123756	322.346112	7.7031240000000025	0.2081483883422086	319.97592	3.8515620000000013	1.2233059550488399	
16A	4	a	324.716304	328.86414	327.086496	4.147836000000041	0.38330307270687003	326.493948	2.0739180000000204	1.469472976824321	
16A	4	a	329.456688	342.492744	333.011976	13.03605600000003	0.3086497167931306	335.974716	6.518028000000015	3.4570329224582603	
16A	4	a	344.270388	347.825676	346.64058	3.555287999999962	0.07724696938935871	346.048032	1.777643999999981	0.20190263499955607	
16A	4	a	348.418224	360.269184	354.936252	11.850959999999986	0.12231219703993856	354.343704	5.925479999999993	1.4775558053314317	
17A	4	a	0.0	2.96274	0.592548	2.96274	0.10592749662781831	1.185096	1.48137	0.31773195807552	
17A	4	a	3.555288	5.92548	4.147836	2.3701920000000003	0.03794461698988272	4.740384	1.1850960000000001	0.10405604827510717	
17A	4	a	7.703124	47.40384	35.55288	39.700716	0.28493501055239534	27.257208	19.850358	10.909646408202915	
17A	4	a	47.996388	97.177872	87.697104	49.18148399999999	1.0615197073193117	72.290856	24.590741999999995	36.810149050889244	
17A	4	a	98.955516	141.026424	121.47234	42.07090799999999	0.23702690696887796	119.694696	21.035453999999994	11.264782581409953	
17A	4	a	142.804068	164.135796	151.09974	21.331728	0.12539898532027127	153.469932	10.665864	1.7082918340181883	
17A	4	a	164.728344	167.691084	167.098536	2.9627399999999966	0.0562402924622285	165.91344	1.4813699999999983	0.13517273239205108	
17A	4	a	169.468728	171.83892	170.061276	2.370192000000003	0.05948651463299104	170.653824	1.1850960000000015	0.1299361347276644	
17A	4	a	172.431468	177.7644	175.986756	5.332932	0.045332501659316016	174.80166	2.666466	0.18096487947202378	
17A	4	a	178.356948	181.319688	179.542044	2.962740000000025	0.05200572374572898	179.542044	1.4813700000000125	0.1056009791825574	
17A	4	a	183.097332	184.874976	184.282428	1.7776440000000093	0.035533873195091825	183.68988	0.8888220000000047	0.04585708073670136	
17A	4	a	185.467524	188.430264	187.837716	2.9627399999999966	0.07666941829539997	186.65262	1.4813699999999983	0.20456449059689086	
17A	4	a	189.022812	202.058868	195.54084	13.036056000000002	0.06430282911067042	195.54084	6.518028000000001	0.6488815457664843	
17A	4	a	202.651416	205.021608	202.651416	2.3701919999999745	0.042099794852897165	203.836512	1.1850959999999873	0.08781818347454706	
17A	4	a	205.614156	210.947088	205.614156	5.332932	0.0667562992459918	207.984348	2.666466	0.19935551771801885	
17A	4	a	211.539636	213.31728	211.539636	1.7776440000000093	0.027580625596324015	212.132184	0.8888220000000047	0.03318931341475806	
17A	2	b	213.909828	216.872568	215.687472	2.9627399999999966	-0.09457247031245064	215.094924	1.4813699999999983	-0.27150631895205546	
17A	4	a	217.465116	237.0192	223.983144	19.554084000000017	1.3825337529906716	226.945884	9.777042000000009	26.278400487145696	
17A	4	a	238.796844	280.867752	273.757176	42.070908	1.4821907371594767	259.536024	21.035454	56.09243059118535	
17A	4	a	281.4603	284.42304	282.645396	2.9627399999999966	0.24378442086825203	282.645396	1.4813699999999983	0.7558367871028104	
17A	2	b	285.015588	287.38578	285.015588	2.3701920000000314	-0.14657288412938385	286.200684	1.1850960000000157	-0.34872055441171534	
17A	4	a	287.978328	289.755972	287.978328	1.7776440000000093	0.11963716529972457	288.570876	0.8888220000000047	0.1991955352896133	
17A	2	b	290.34852	295.681452	290.941068	5.332931999999971	-0.16201147007064387	292.718712	2.6664659999999856	-0.8476342994795307	
17A	4	a	296.274	314.05044	302.792028	17.77643999999998	0.2326566007425761	305.16222	8.88821999999999	3.5411191205674752	
17A	4	a	319.97592	326.493948	322.93866	6.518028000000015	0.10841108374441433	322.93866	3.2590140000000076	0.7387829850983054	
17A	4	a	331.234332	334.197072	331.82688	2.9627399999999966	0.036626799331576976	332.419428	1.4813699999999983	0.07491806347306817	
17A	4	a	334.78962	343.085292	341.900196	8.295671999999968	0.060469952418304995	338.937456	4.147835999999984	0.3817187912871116	
17A	4	a	343.67784	347.825676	347.233128	4.147835999999984	0.06007565895030309	345.455484	2.073917999999992	0.18808847656530658	
17A	4	a	348.418224	354.343704	351.380964	5.925479999999993	0.07062653835205612	351.380964	2.9627399999999966	0.48991010145916714	
17A	4	a	354.936252	360.269184	360.269184	5.332931999999971	0.06310252591674326	357.306444	2.6664659999999856	0.31962562835270614	
18A	4	a	0.0	2.96274	1.185096	2.96274	0.06834220576210859	1.185096	1.48137	0.14818483576000352	
18A	4	a	3.555288	5.332932	4.740384	1.7776439999999996	0.07283886747666513	4.147836	0.8888219999999998	0.08920878047372094	
18A	4	a	5.92548	19.554084	5.92548	13.628604	0.08714407570483385	12.443508	6.814302	0.9831446644632791	
18A	4	a	20.146632	29.6274	24.294468	9.480768000000001	0.1285698768771062	24.887016	4.740384000000001	1.0829629377285008	
18A	4	a	31.997592	33.775236	31.997592	1.7776439999999987	0.04309500975928282	32.59014	0.8888219999999993	0.057029736565317624	
18A	4	a	34.367784	47.40384	42.070908	13.036056000000002	0.1641498633022329	40.885812	6.518028000000001	1.8520374958041128	
18A	4	a	47.996388	77.03124	62.21754	29.034851999999994	0.6756061864585199	62.21754	14.517425999999997	15.665999511562823	
18A	2	b	79.401432	82.95672	81.179076	3.5552880000000044	-0.08429496840230999	81.179076	1.7776440000000022	-0.26818982597377783	
18A	4	a	83.549268	85.326912	84.141816	1.7776439999999951	0.03222406704924774	84.141816	0.8888219999999976	0.038580654399675174	
18A	4	a	85.91946	94.80768	92.437488	8.888220000000004	0.3769575784161421	90.067296	4.444110000000002	2.321347840374809	
18A	4	a	95.400228	126.212724	100.140612	30.812495999999996	0.3106127070454492	110.806476	15.406247999999998	7.964346783036865	
18A	4	a	126.805272	130.36056	128.582916	3.5552879999999902	0.09089511363569347	128.582916	1.7776439999999951	0.30989868483245675	
18A	4	a	130.953108	153.469932	133.915848	22.516824000000014	0.17182546247167796	142.21152	11.258412000000007	4.2262798124633285	
18A	4	a	154.06248	161.765604	159.395412	7.7031240000000025	0.07515602347965578	157.617768	3.8515620000000013	0.5611497205120799	
18A	4	a	162.358152	167.691084	164.728344	5.332932	0.047469124844358834	164.728344	2.666466	0.2757184603684357	
18A	4	a	168.283632	171.83892	168.283632	3.5552879999999902	0.023943416791763372	170.061276	1.7776439999999951	0.08403945047497996	
18A	4	a	172.431468	200.873772	189.022812	28.442304000000007	0.17814331497355296	186.65262	14.221152000000004	3.6925510431314303	
18A	4	a	201.46632	205.021608	202.058868	3.5552879999999902	0.03959796647191238	203.243964	1.7776439999999951	0.13684235677950407	
18A	4	a	205.614156	207.3918	205.614156	1.777643999999981	0.057858218760408864	206.206704	0.8888219999999905	0.08510534344395149	
18A	4	a	207.984348	211.539636	208.576896	3.5552879999999902	0.059957468297501926	209.761992	1.7776439999999951	0.19840572087728892	
18A	4	a	212.132184	267.831696	238.796844	55.69951200000003	1.428654968873638	239.98194	27.849756000000014	73.22684190631233	
18A	4	a	268.424244	272.57208	270.794436	4.147836000000041	0.21229982354621502	270.201888	2.0739180000000204	0.7086568384591518	
18A	4	a	273.164628	283.237944	279.682656	10.073316000000034	0.6217850719687252	277.905012	5.036658000000017	4.689527395440984	
18A	4	a	283.830492	289.163424	287.38578	5.332932000000028	0.30579545930334495	286.200684	2.666466000000014	1.6690273980167571	
18A	2	b	289.755972	291.533616	290.34852	1.7776440000000093	-0.018759595846768118	290.34852	0.8888220000000047	-0.025416069403660035	
18A	4	a	292.126164	298.051644	295.088904	5.925479999999993	0.20587735415606634	295.088904	2.9627399999999966	1.0656131508285567	
18A	4	a	298.644192	302.792028	299.829288	4.147836000000041	0.08716418888803057	300.421836	2.0739180000000204	0.2572839362958519	
18A	4	a	303.384576	344.270388	329.456688	40.885812000000044	0.2336245514413564	323.531208	20.442906000000022	8.448856170574551	
18A	4	a	344.862936	347.825676	345.455484	2.9627399999999966	0.061425946919989816	346.048032	1.4813699999999983	0.18374052951548392	
18A	4	a	348.418224	360.269184	359.084088	11.850959999999986	0.1667966502903271	354.343704	5.925479999999993	1.67644827131709	
19A	4	a	0.0	2.96274	1.185096	2.96274	0.1108941804120076	1.185096	1.48137	0.27090719674446273	
19A	4	a	3.555288	21.331728	14.221152	17.776439999999997	0.08615793127759108	12.443508	8.888219999999999	1.2008417026065537	
19A	4	a	21.924276	36.145428	23.109372	14.221152000000004	0.08024975645240628	29.034852	7.110576000000002	1.1900260818486836	
19A	4	a	36.737976	38.51562	37.923072	1.7776439999999951	0.020880842761812346	37.330524	0.8888219999999976	0.034569803112825204	
19A	4	a	39.108168	42.663456	40.885812	3.5552879999999973	0.04801326824245544	40.885812	1.7776439999999987	0.14793606287878425	
19A	4	a	43.256004	54.514416	46.811292	11.258412	0.2512924392387248	48.588936	5.629206	2.8157860226613667	
19A	4	a	55.106964	62.810088	61.624992	7.7031240000000025	0.15222262004560072	58.662252	3.8515620000000013	1.1562861668525	
19A	4	a	63.402636	71.10576	68.14302	7.7031240000000025	0.15264858179638252	66.957924	3.8515620000000013	1.086816862713433	
19A	4	a	71.698308	76.438692	74.661048	4.740384000000006	0.263790728612592	74.0685	2.370192000000003	1.0872477769271458	
19A	4	a	77.03124	82.95672	80.586528	5.925480000000007	0.12602579665145042	79.99398	2.9627400000000037	0.6369923468235746	
19A	4	a	84.734364	111.399024	93.622584	26.664659999999998	0.3633226938975045	97.77042	13.332329999999999	5.936213274137909	
19A	4	a	111.991572	117.917052	114.361764	5.925479999999993	0.044659031676647754	114.954312	2.9627399999999966	0.21029875501406492	
19A	4	a	119.694696	129.768012	120.879792	10.073316000000005	0.1022190872556279	124.43508	5.036658000000003	0.5900948381264493	
19A	4	a	130.36056	146.951904	138.656232	16.59134400000002	0.1340010266016618	138.656232	8.29567200000001	1.7464049116224283	
19A	4	a	147.544452	153.469932	149.322096	5.925479999999993	0.05864111161309005	150.507192	2.9627399999999966	0.27195111778446557	
19A	4	a	154.06248	159.395412	157.617768	5.332932	0.05417465642686059	156.432672	2.666466	0.26655259247371665	
19A	4	a	161.173056	167.691084	163.543248	6.518027999999987	0.09808021912523479	164.135796	3.2590139999999934	0.4831377776206147	
19A	4	a	168.283632	174.209112	172.431468	5.925479999999993	0.07786219426269847	171.246372	2.9627399999999966	0.39211331299693275	
19A	4	a	175.986756	181.319688	179.542044	5.332932	0.06678235064055515	178.356948	2.666466	0.24462958362135256	
19A	4	a	183.097332	189.61536	185.467524	6.518028000000015	0.06761905248148992	186.060072	3.2590140000000076	0.4350638830317919	
19A	4	a	190.207908	194.355744	191.985552	4.147835999999984	0.09497525002883744	191.985552	2.073917999999992	0.3378781331568217	
19A	4	a	194.948292	202.651416	200.873772	7.7031240000000025	0.055817425677425536	198.50358	3.8515620000000013	0.4083825642588721	
19A	4	a	204.42906	209.169444	206.799252	4.740384000000006	0.045658406261426254	206.799252	2.370192000000003	0.14874823371971835	
19A	4	a	209.761992	213.31728	212.132184	3.5552880000000187	0.01938574703381013	211.539636	1.7776440000000093	0.05562377835209409	
19A	4	a	213.909828	217.465116	215.094924	3.5552879999999902	0.04925779803979902	215.687472	1.7776439999999951	0.17058387696956223	
19A	4	a	218.057664	233.463912	231.09372	15.406248000000005	0.16436871800528907	225.760788	7.7031240000000025	1.9194772610780815	
19A	4	a	234.05646	239.389392	236.426652	5.332932	0.1005394686146257	236.426652	2.666466	0.4831407687581015	
19A	4	a	239.98194	247.092516	243.537228	7.1105759999999805	0.1749118781493353	243.537228	3.5552879999999902	1.367363818210004	
19A	4	a	247.685064	257.75838	255.388188	10.073315999999977	0.20277949200769885	252.425448	5.0366579999999885	1.5420923349106994	
19A	4	a	258.350928	273.757176	267.831696	15.406248000000005	0.16731695079405995	266.054052	7.7031240000000025	2.412564588088924	
19A	4	a	275.53482	287.38578	282.052848	11.850959999999986	0.34010428908177737	281.4603	5.925479999999993	3.0995928161837805	
19A	4	a	287.978328	298.051644	294.496356	10.073316000000034	0.18337194547307734	292.718712	5.036658000000017	1.805393797935648	
19A	4	a	298.644192	306.347316	303.977124	7.7031240000000025	0.18506718428559354	302.19948	3.8515620000000013	1.1911788957042393	
19A	4	a	306.939864	314.05044	311.0877	7.1105759999999805	0.12000967296724685	310.495152	3.5552879999999902	0.8418735829355771	
19A	4	a	316.420632	324.123756	321.161016	7.7031240000000025	0.07927138592403482	319.97592	3.8515620000000013	0.6465483493550337	
19A	4	a	324.716304	340.7151	332.419428	15.998796000000027	0.12470827680598662	332.419428	7.9993980000000136	1.5082707311577221	
19A	4	a	342.492744	344.270388	343.085292	1.7776440000000093	0.021330587562697456	343.085292	0.8888220000000047	0.035086718204780265	
19A	4	a	344.862936	347.825676	346.048032	2.9627399999999966	0.06667555642655909	346.048032	1.4813699999999983	0.1488374252336242	
19A	4	a	348.418224	360.269184	359.676636	11.850959999999986	0.09761502276435086	354.343704	5.925479999999993	0.7125413749810195	
