ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
17A,720733.000000,430.545400,1909.000000,152.000000,1757.000000,276.842321,830.526964,762564.000000,455.534050,602.000000,155.000000,447.000000,121.942728,365.828185,104.288448,t177_0_1
18A,652434.000000,389.745520,1306.000000,151.000000,1155.000000,208.544391,625.633174,771741.000000,461.016129,604.000000,223.000000,381.000000,97.074712,291.224136,104.288448,t177_0_1
19A,634869.000000,379.252688,1358.000000,152.000000,1206.000000,185.820815,557.462444,775111.000000,463.029271,596.000000,177.000000,419.000000,101.368060,304.104180,104.288448,t177_0_1
20A,284223.000000,169.786738,290.000000,147.000000,143.000000,22.930559,68.791678,996433.000000,595.240741,610.000000,581.000000,29.000000,4.529340,13.588021,104.288448,t177_0_1
1A,1882145.000000,1124.339904,4095.000000,149.000000,3946.000000,900.705827,2702.117481,559975.000000,334.513142,593.000000,120.000000,473.000000,125.527994,376.583982,104.880996,t178_0_1
2A,1605069.000000,958.822581,4095.000000,149.000000,3946.000000,660.709354,1982.128063,606178.000000,362.113501,578.000000,118.000000,460.000000,109.510436,328.531307,104.880996,t178_0_1
3A,1263256.000000,754.633214,2837.000000,153.000000,2684.000000,412.442269,1237.326807,651024.000000,388.903226,513.000000,143.000000,370.000000,97.076170,291.228509,104.880996,t178_0_1
4A,785872.000000,469.457587,1250.000000,152.000000,1098.000000,213.935306,641.805918,756161.000000,451.709080,517.000000,179.000000,338.000000,65.755981,197.267943,104.880996,t178_0_1
5A,638029.000000,381.140382,1433.000000,151.000000,1282.000000,189.602203,568.806608,771386.000000,460.804062,540.000000,203.000000,337.000000,68.620238,205.860713,104.880996,t178_0_1
6A,599420.000000,358.076464,1054.000000,151.000000,903.000000,150.869456,452.608368,727671.000000,434.689964,543.000000,189.000000,354.000000,86.017302,258.051905,104.880996,t178_0_1
7A,684194.000000,408.718041,3714.000000,151.000000,3563.000000,318.042641,954.127922,671879.000000,401.361410,560.000000,133.000000,427.000000,97.940545,293.821634,104.880996,t178_0_1
8A,793638.000000,474.096774,4095.000000,150.000000,3945.000000,327.801717,983.405150,723384.000000,432.129032,586.000000,114.000000,472.000000,112.866311,338.598933,104.880996,t178_0_1
9A,1106546.000000,661.019116,4095.000000,152.000000,3943.000000,775.530854,2326.592561,663921.000000,396.607527,551.000000,111.000000,440.000000,112.453950,337.361849,104.880996,t178_0_1
10A,1143773.000000,683.257467,4095.000000,154.000000,3941.000000,773.758769,2321.276306,700811.000000,418.644564,562.000000,110.000000,452.000000,127.597704,382.793113,104.880996,t178_0_1
11A,1158409.000000,692.000597,4095.000000,152.000000,3943.000000,780.250021,2340.750062,733405.000000,438.115293,596.000000,128.000000,468.000000,107.980884,323.942653,104.880996,t178_0_1
12A,1350164.000000,806.549582,4095.000000,152.000000,3943.000000,893.681024,2681.043071,725581.000000,433.441458,599.000000,151.000000,448.000000,110.546829,331.640487,104.880996,t178_0_1
13A,1214337.000000,725.410394,4095.000000,151.000000,3944.000000,760.635258,2281.905774,755362.000000,451.231780,599.000000,126.000000,473.000000,110.622827,331.868481,104.880996,t178_0_1
14A,1563096.000000,933.749104,4095.000000,152.000000,3943.000000,887.744758,2663.234274,687890.000000,410.925926,598.000000,115.000000,483.000000,145.771967,437.315902,104.880996,t178_0_1
15A,1406567.000000,840.243130,4095.000000,153.000000,3942.000000,766.634773,2299.904320,746071.000000,445.681601,597.000000,119.000000,478.000000,121.557154,364.671463,104.880996,t178_0_1
16A,1116088.000000,666.719235,3800.000000,153.000000,3647.000000,585.424930,1756.274791,699218.000000,417.692951,601.000000,127.000000,474.000000,149.563990,448.691971,104.880996,t178_0_1
17A,724979.000000,433.081840,1954.000000,152.000000,1802.000000,283.834549,851.503647,758926.000000,453.360812,600.000000,150.000000,450.000000,121.481958,364.445875,104.880996,t178_0_1
18A,650650.000000,388.679809,1538.000000,151.000000,1387.000000,209.997659,629.992978,768938.000000,459.341697,597.000000,213.000000,384.000000,96.358310,289.074929,104.880996,t178_0_1
19A,629119.000000,375.817802,1106.000000,152.000000,954.000000,186.469166,559.407499,771018.000000,460.584229,593.000000,166.000000,427.000000,101.089710,303.269129,104.880996,t178_0_1
20A,284566.000000,169.991637,308.000000,148.000000,160.000000,23.881351,71.644053,990361.000000,591.613501,609.000000,578.000000,31.000000,4.524653,13.573958,104.880996,t178_0_1
1A,1918626.000000,1146.132616,4095.000000,150.000000,3945.000000,917.480509,2752.441527,563227.000000,336.455795,599.000000,120.000000,479.000000,126.294547,378.883641,105.473544,t179_0_1
2A,1644749.000000,982.526284,4095.000000,152.000000,3943.000000,674.152919,2022.458758,608989.000000,363.792712,579.000000,119.000000,460.000000,109.970163,329.910489,105.473544,t179_0_1
3A,1249818.000000,746.605735,3232.000000,161.000000,3071.000000,412.579298,1237.737895,654163.000000,390.778375,518.000000,141.000000,377.000000,97.227531,291.682594,105.473544,t179_0_1
4A,761988.000000,455.189964,1166.000000,153.000000,1013.000000,200.784518,602.353554,758282.000000,452.976105,522.000000,179.000000,343.000000,65.458328,196.374985,105.473544,t179_0_1
5A,663752.000000,396.506571,1441.000000,151.000000,1290.000000,208.163808,624.491425,773673.000000,462.170251,538.000000,214.000000,324.000000,67.067836,201.203509,105.473544,t179_0_1
6A,591540.000000,353.369176,1033.000000,150.000000,883.000000,145.197908,435.593723,730849.000000,436.588411,543.000000,192.000000,351.000000,85.996066,257.988199,105.473544,t179_0_1
7A,679277.000000,405.780765,3938.000000,155.000000,3783.000000,324.842503,974.527508,671998.000000,401.432497,558.000000,137.000000,421.000000,99.353685,298.061054,105.473544,t179_0_1
8A,830240.000000,495.961768,4095.000000,154.000000,3941.000000,341.812803,1025.438410,721535.000000,431.024492,590.000000,114.000000,476.000000,112.361169,337.083506,105.473544,t179_0_1
9A,1105948.000000,660.661888,4095.000000,151.000000,3944.000000,770.803611,2312.410834,665957.000000,397.823775,547.000000,113.000000,434.000000,113.305439,339.916317,105.473544,t179_0_1
10A,1145157.000000,684.084229,4095.000000,158.000000,3937.000000,768.355829,2305.067488,702455.000000,419.626643,572.000000,113.000000,459.000000,127.475131,382.425393,105.473544,t179_0_1
11A,1182738.000000,706.534050,4095.000000,153.000000,3942.000000,802.400052,2407.200157,736180.000000,439.772999,597.000000,129.000000,468.000000,110.010893,330.032678,105.473544,t179_0_1
12A,1342225.000000,801.807049,4095.000000,153.000000,3942.000000,885.519126,2656.557378,731707.000000,437.100956,598.000000,154.000000,444.000000,112.654344,337.963031,105.473544,t179_0_1
13A,1219774.000000,728.658303,4095.000000,152.000000,3943.000000,763.101969,2289.305906,760225.000000,454.136798,598.000000,123.000000,475.000000,112.359717,337.079150,105.473544,t179_0_1
14A,1571370.000000,938.691756,4095.000000,153.000000,3942.000000,896.406276,2689.218829,688953.000000,411.560932,600.000000,114.000000,486.000000,146.520957,439.562871,105.473544,t179_0_1
15A,1408425.000000,841.353047,4095.000000,153.000000,3942.000000,765.084041,2295.252124,743988.000000,444.437276,596.000000,123.000000,473.000000,121.084299,363.252896,105.473544,t179_0_1
16A,1109096.000000,662.542413,3797.000000,154.000000,3643.000000,579.809032,1739.427096,704723.000000,420.981481,605.000000,129.000000,476.000000,151.539149,454.617448,105.473544,t179_0_1
17A,732707.000000,437.698327,1796.000000,152.000000,1644.000000,284.518929,853.556786,761815.000000,455.086619,606.000000,146.000000,460.000000,121.762098,365.286295,105.473544,t179_0_1
18A,649581.000000,388.041219,1279.000000,151.000000,1128.000000,212.328123,636.984369,767643.000000,458.568100,601.000000,213.000000,388.000000,96.990154,290.970463,105.473544,t179_0_1
19A,623587.000000,372.513142,1397.000000,151.000000,1246.000000,184.109164,552.327491,774441.000000,462.629032,599.000000,169.000000,430.000000,101.047603,303.142809,105.473544,t179_0_1
20A,284210.000000,169.778973,311.000000,149.000000,162.000000,23.159261,69.477784,995420.000000,594.635603,615.000000,580.000000,35.000000,4.780218,14.340655,105.473544,t179_0_1
1A,1901964.000000,1136.179211,4095.000000,149.000000,3946.000000,909.033508,2727.100524,562731.000000,336.159498,601.000000,119.000000,482.000000,126.270458,378.811373,106.066092,t180_0_1
2A,1672364.000000,999.022700,4095.000000,152.000000,3943.000000,699.346329,2098.038986,608734.000000,363.640382,582.000000,116.000000,466.000000,109.787303,329.361908,106.066092,t180_0_1
3A,1225050.000000,731.810036,2983.000000,154.000000,2829.000000,413.108745,1239.326234,657350.000000,392.682198,525.000000,145.000000,380.000000,97.193205,291.579615,106.066092,t180_0_1
4A,743795.000000,444.321983,1121.000000,153.000000,968.000000,186.476390,559.429171,761034.000000,454.620072,517.000000,183.000000,334.000000,64.637960,193.913881,106.066092,t180_0_1
5A,690152.000000,412.277180,1686.000000,151.000000,1535.000000,226.128096,678.384289,772309.000000,461.355436,545.000000,210.000000,335.000000,65.411306,196.233917,106.066092,t180_0_1
6A,588101.000000,351.314815,1177.000000,153.000000,1024.000000,141.605589,424.816767,730414.000000,436.328554,544.000000,188.000000,356.000000,86.914263,260.742790,106.066092,t180_0_1
7A,681771.000000,407.270609,4095.000000,152.000000,3943.000000,328.967341,986.902024,674266.000000,402.787336,559.000000,135.000000,424.000000,100.368307,301.104921,106.066092,t180_0_1
8A,832928.000000,497.567503,4095.000000,155.000000,3940.000000,347.212084,1041.636251,721841.000000,431.207288,594.000000,115.000000,479.000000,113.250426,339.751277,106.066092,t180_0_1
9A,1111322.000000,663.872162,4095.000000,153.000000,3942.000000,785.812564,2357.437691,665626.000000,397.626045,542.000000,112.000000,430.000000,112.089138,336.267414,106.066092,t180_0_1
10A,1157649.000000,691.546595,4095.000000,160.000000,3935.000000,782.272870,2346.818609,705283.000000,421.316010,568.000000,109.000000,459.000000,128.600383,385.801148,106.066092,t180_0_1
11A,1178857.000000,704.215651,4095.000000,152.000000,3943.000000,784.621618,2353.864853,739727.000000,441.891876,597.000000,133.000000,464.000000,109.747444,329.242332,106.066092,t180_0_1
12A,1332587.000000,796.049582,4095.000000,155.000000,3940.000000,881.920165,2645.760495,731501.000000,436.977897,601.000000,154.000000,447.000000,112.585569,337.756706,106.066092,t180_0_1
13A,1218457.000000,727.871565,4095.000000,153.000000,3942.000000,775.905177,2327.715532,757375.000000,452.434289,598.000000,121.000000,477.000000,111.217948,333.653845,106.066092,t180_0_1
14A,1572944.000000,939.632019,4095.000000,152.000000,3943.000000,891.372053,2674.116159,691219.000000,412.914576,600.000000,114.000000,486.000000,147.467828,442.403484,106.066092,t180_0_1
15A,1420894.000000,848.801673,4095.000000,152.000000,3943.000000,778.987523,2336.962568,747181.000000,446.344683,599.000000,121.000000,478.000000,121.923797,365.771391,106.066092,t180_0_1
16A,1113716.000000,665.302270,4087.000000,152.000000,3935.000000,579.748208,1739.244625,706845.000000,422.249104,606.000000,127.000000,479.000000,151.463157,454.389471,106.066092,t180_0_1
17A,725248.000000,433.242533,1939.000000,150.000000,1789.000000,284.776547,854.329642,760861.000000,454.516726,605.000000,151.000000,454.000000,121.445682,364.337047,106.066092,t180_0_1
18A,652646.000000,389.872162,1274.000000,150.000000,1124.000000,212.645622,637.936865,770694.000000,460.390681,602.000000,213.000000,389.000000,96.905460,290.716380,106.066092,t180_0_1
19A,622746.000000,372.010753,1219.000000,150.000000,1069.000000,183.704947,551.114842,775422.000000,463.215054,596.000000,172.000000,424.000000,102.926592,308.779775,106.066092,t180_0_1
20A,285833.000000,170.748507,334.000000,148.000000,186.000000,24.644196,73.932588,994532.000000,594.105137,612.000000,576.000000,36.000000,4.623294,13.869882,106.066092,t180_0_1
1A,1907983.000000,1139.774791,4095.000000,148.000000,3947.000000,893.231351,2679.694053,562588.000000,336.074074,597.000000,120.000000,477.000000,126.480576,379.441729,106.658640,t181_0_1
2A,1682607.000000,1005.141577,4095.000000,152.000000,3943.000000,701.760386,2105.281157,607031.000000,362.623059,581.000000,120.000000,461.000000,109.089578,327.268733,106.658640,t181_0_1
3A,1222717.000000,730.416368,3032.000000,152.000000,2880.000000,398.079041,1194.237123,659371.000000,393.889486,524.000000,143.000000,381.000000,98.427009,295.281027,106.658640,t181_0_1
4A,736492.000000,439.959379,1203.000000,153.000000,1050.000000,187.047268,561.141805,760978.000000,454.586619,519.000000,179.000000,340.000000,64.619574,193.858722,106.658640,t181_0_1
5A,715676.000000,427.524492,1699.000000,150.000000,1549.000000,239.724181,719.172544,772036.000000,461.192354,538.000000,210.000000,328.000000,64.778531,194.335594,106.658640,t181_0_1
6A,586512.000000,350.365591,1081.000000,152.000000,929.000000,142.566864,427.700593,730120.000000,436.152927,546.000000,195.000000,351.000000,85.666140,256.998419,106.658640,t181_0_1
7A,676060.000000,403.859020,4095.000000,153.000000,3942.000000,335.649854,1006.949563,672460.000000,401.708483,562.000000,132.000000,430.000000,99.725477,299.176430,106.658640,t181_0_1
8A,824489.000000,492.526284,4095.000000,153.000000,3942.000000,339.732729,1019.198186,720477.000000,430.392473,587.000000,119.000000,468.000000,112.900764,338.702292,106.658640,t181_0_1
9A,1108812.000000,662.372760,4095.000000,156.000000,3939.000000,774.191207,2322.573620,668068.000000,399.084827,543.000000,111.000000,432.000000,114.657575,343.972726,106.658640,t181_0_1
10A,1149435.000000,686.639785,4095.000000,152.000000,3943.000000,774.391553,2323.174658,702136.000000,419.436081,564.000000,113.000000,451.000000,127.238179,381.714537,106.658640,t181_0_1
11A,1186717.000000,708.910992,4095.000000,154.000000,3941.000000,793.170878,2379.512634,735832.000000,439.565114,597.000000,130.000000,467.000000,108.792107,326.376320,106.658640,t181_0_1
12A,1325103.000000,791.578853,4095.000000,151.000000,3944.000000,876.624445,2629.873334,730677.000000,436.485663,598.000000,153.000000,445.000000,112.991002,338.973007,106.658640,t181_0_1
13A,1205872.000000,720.353644,4095.000000,152.000000,3943.000000,764.435977,2293.307930,756729.000000,452.048387,599.000000,118.000000,481.000000,111.095272,333.285817,106.658640,t181_0_1
14A,1567698.000000,936.498208,4095.000000,155.000000,3940.000000,893.189832,2679.569495,690188.000000,412.298686,601.000000,118.000000,483.000000,146.946732,440.840196,106.658640,t181_0_1
15A,1419045.000000,847.697133,4095.000000,151.000000,3944.000000,773.704012,2321.112036,742399.000000,443.488053,598.000000,120.000000,478.000000,120.114119,360.342357,106.658640,t181_0_1
16A,1109894.000000,663.019116,4095.000000,152.000000,3943.000000,584.073015,1752.219044,705696.000000,421.562724,607.000000,124.000000,483.000000,151.122846,453.368539,106.658640,t181_0_1
17A,724298.000000,432.675030,2176.000000,152.000000,2024.000000,284.954375,854.863126,761227.000000,454.735364,605.000000,146.000000,459.000000,120.672562,362.017686,106.658640,t181_0_1
18A,662514.000000,395.767025,1271.000000,150.000000,1121.000000,222.137602,666.412806,764706.000000,456.813620,601.000000,216.000000,385.000000,96.452265,289.356794,106.658640,t181_0_1
19A,624240.000000,372.903226,1203.000000,152.000000,1051.000000,185.830498,557.491493,776886.000000,464.089606,596.000000,181.000000,415.000000,102.270860,306.812581,106.658640,t181_0_1
20A,286001.000000,170.848865,338.000000,148.000000,190.000000,24.241083,72.723248,996209.000000,595.106930,610.000000,579.000000,31.000000,4.675482,14.026446,106.658640,t181_0_1
1A,1928997.000000,1152.327957,4095.000000,149.000000,3946.000000,927.211978,2781.635934,564697.000000,337.333931,604.000000,116.000000,488.000000,127.227537,381.682610,107.251188,t182_0_1
2A,1662684.000000,993.240143,4095.000000,150.000000,3945.000000,689.250620,2067.751859,607425.000000,362.858423,584.000000,119.000000,465.000000,109.560694,328.682082,107.251188,t182_0_1
3A,1229653.000000,734.559737,2967.000000,155.000000,2812.000000,410.438428,1231.315283,659485.000000,393.957587,523.000000,145.000000,378.000000,98.329433,294.988299,107.251188,t182_0_1
4A,743412.000000,444.093190,1129.000000,152.000000,977.000000,187.546451,562.639352,763649.000000,456.182198,520.000000,184.000000,336.000000,64.946221,194.838663,107.251188,t182_0_1
5A,721744.000000,431.149343,1620.000000,151.000000,1469.000000,245.749025,737.247076,777119.000000,464.228793,543.000000,218.000000,325.000000,64.308673,192.926018,107.251188,t182_0_1
6A,591208.000000,353.170848,1182.000000,150.000000,1032.000000,142.234466,426.703399,734875.000000,438.993429,548.000000,190.000000,358.000000,86.586615,259.759845,107.251188,t182_0_1
7A,676711.000000,404.247909,4095.000000,152.000000,3943.000000,327.658835,982.976504,673396.000000,402.267622,563.000000,139.000000,424.000000,99.966309,299.898927,107.251188,t182_0_1
8A,829676.000000,495.624851,4095.000000,152.000000,3943.000000,343.859501,1031.578502,724861.000000,433.011350,591.000000,119.000000,472.000000,114.185246,342.555739,107.251188,t182_0_1
9A,1129143.000000,674.517921,4095.000000,151.000000,3944.000000,789.806100,2369.418299,668784.000000,399.512545,549.000000,114.000000,435.000000,113.243318,339.729955,107.251188,t182_0_1
10A,1157181.000000,691.267025,4095.000000,155.000000,3940.000000,776.172865,2328.518595,705803.000000,421.626643,567.000000,113.000000,454.000000,127.969007,383.907020,107.251188,t182_0_1
11A,1190977.000000,711.455795,4095.000000,153.000000,3942.000000,785.552789,2356.658368,740293.000000,442.229988,603.000000,133.000000,470.000000,108.764613,326.293839,107.251188,t182_0_1
12A,1319409.000000,788.177419,4095.000000,152.000000,3943.000000,877.371068,2632.113203,730801.000000,436.559737,600.000000,158.000000,442.000000,112.562088,337.686265,107.251188,t182_0_1
13A,1208987.000000,722.214456,4095.000000,150.000000,3945.000000,765.775847,2297.327540,759618.000000,453.774194,604.000000,123.000000,481.000000,111.897073,335.691220,107.251188,t182_0_1
14A,1579571.000000,943.590800,4095.000000,150.000000,3945.000000,894.096134,2682.288401,689960.000000,412.162485,604.000000,116.000000,488.000000,146.976680,440.930040,107.251188,t182_0_1
15A,1437142.000000,858.507766,4095.000000,153.000000,3942.000000,787.090188,2361.270565,747064.000000,446.274791,599.000000,119.000000,480.000000,121.176766,363.530298,107.251188,t182_0_1
16A,1108330.000000,662.084827,4069.000000,151.000000,3918.000000,584.232958,1752.698874,704667.000000,420.948029,606.000000,124.000000,482.000000,151.352387,454.057161,107.251188,t182_0_1
17A,720846.000000,430.612903,2160.000000,151.000000,2009.000000,280.837909,842.513728,760224.000000,454.136201,606.000000,150.000000,456.000000,120.962890,362.888671,107.251188,t182_0_1
18A,681203.000000,406.931302,1429.000000,150.000000,1279.000000,231.437386,694.312157,770405.000000,460.218041,604.000000,216.000000,388.000000,96.966293,290.898880,107.251188,t182_0_1
19A,634516.000000,379.041816,1346.000000,151.000000,1195.000000,192.654011,577.962034,784748.000000,468.786141,596.000000,160.000000,436.000000,103.692132,311.076396,107.251188,t182_0_1
20A,285938.000000,170.811231,294.000000,149.000000,145.000000,23.997764,71.993292,998327.000000,596.372162,612.000000,580.000000,32.000000,4.657514,13.972543,107.251188,t182_0_1
1A,1951840.000000,1165.973716,4095.000000,148.000000,3947.000000,923.561444,2770.684331,566697.000000,338.528674,599.000000,116.000000,483.000000,127.477431,382.432292,107.843736,t183_0_1
2A,1654827.000000,988.546595,4095.000000,151.000000,3944.000000,692.164403,2076.493209,607772.000000,363.065711,581.000000,120.000000,461.000000,109.774132,329.322396,107.843736,t183_0_1
3A,1238257.000000,739.699522,3032.000000,155.000000,2877.000000,401.461337,1204.384012,659503.000000,393.968339,526.000000,144.000000,382.000000,98.723009,296.169028,107.843736,t183_0_1
4A,769168.000000,459.479092,1219.000000,152.000000,1067.000000,200.777875,602.333624,765404.000000,457.230585,530.000000,181.000000,349.000000,66.463045,199.389134,107.843736,t183_0_1
5A,733750.000000,438.321386,1763.000000,152.000000,1611.000000,256.544452,769.633355,778503.000000,465.055556,543.000000,217.000000,326.000000,63.955209,191.865626,107.843736,t183_0_1
6A,592220.000000,353.775388,1021.000000,150.000000,871.000000,141.699464,425.098392,736955.000000,440.235962,548.000000,190.000000,358.000000,87.236922,261.710767,107.843736,t183_0_1
7A,676288.000000,403.995221,3941.000000,154.000000,3787.000000,326.407395,979.222184,677699.000000,404.838112,555.000000,134.000000,421.000000,99.928640,299.785919,107.843736,t183_0_1
8A,806117.000000,481.551374,4095.000000,154.000000,3941.000000,337.801618,1013.404854,724564.000000,432.833931,586.000000,118.000000,468.000000,113.841318,341.523955,107.843736,t183_0_1
9A,1150982.000000,687.563919,4095.000000,154.000000,3941.000000,803.053085,2409.159256,670587.000000,400.589606,545.000000,111.000000,434.000000,113.597639,340.792917,107.843736,t183_0_1
10A,1157927.000000,691.712664,4095.000000,151.000000,3944.000000,768.856196,2306.568588,706181.000000,421.852449,569.000000,112.000000,457.000000,128.039828,384.119483,107.843736,t183_0_1
11A,1188946.000000,710.242533,4095.000000,149.000000,3946.000000,778.112328,2334.336985,741127.000000,442.728196,600.000000,131.000000,469.000000,109.151849,327.455548,107.843736,t183_0_1
12A,1316404.000000,786.382318,4095.000000,152.000000,3943.000000,875.301433,2625.904300,732346.000000,437.482676,603.000000,151.000000,452.000000,113.877541,341.632624,107.843736,t183_0_1
13A,1210116.000000,722.888889,4095.000000,153.000000,3942.000000,759.890450,2279.671349,761043.000000,454.625448,603.000000,123.000000,480.000000,112.442892,337.328675,107.843736,t183_0_1
14A,1588289.000000,948.798686,4095.000000,154.000000,3941.000000,915.463387,2746.390160,692262.000000,413.537634,603.000000,118.000000,485.000000,148.518040,445.554120,107.843736,t183_0_1
15A,1421943.000000,849.428315,4095.000000,152.000000,3943.000000,780.682719,2342.048157,743579.000000,444.192951,600.000000,122.000000,478.000000,120.691310,362.073930,107.843736,t183_0_1
16A,1103510.000000,659.205496,4095.000000,152.000000,3943.000000,577.895231,1733.685693,706094.000000,421.800478,606.000000,126.000000,480.000000,151.213900,453.641700,107.843736,t183_0_1
17A,733061.000000,437.909797,2104.000000,153.000000,1951.000000,282.237397,846.712191,765091.000000,457.043608,607.000000,150.000000,457.000000,121.877173,365.631519,107.843736,t183_0_1
18A,682060.000000,407.443250,1536.000000,152.000000,1384.000000,237.942963,713.828889,768265.000000,458.939665,603.000000,217.000000,386.000000,96.125698,288.377095,107.843736,t183_0_1
19A,631617.000000,377.310036,1208.000000,153.000000,1055.000000,190.652555,571.957665,784136.000000,468.420550,599.000000,171.000000,428.000000,103.578302,310.734907,107.843736,t183_0_1
20A,285015.000000,170.259857,381.000000,149.000000,232.000000,24.638776,73.916327,999100.000000,596.833931,611.000000,581.000000,30.000000,4.544998,13.634995,107.843736,t183_0_1
1A,1949327.000000,1164.472521,4095.000000,149.000000,3946.000000,930.713238,2792.139713,565172.000000,337.617682,596.000000,117.000000,479.000000,126.533880,379.601640,108.436284,t184_0_1
2A,1625764.000000,971.185185,4095.000000,152.000000,3943.000000,668.990592,2006.971777,610000.000000,364.396655,586.000000,119.000000,467.000000,110.306336,330.919009,108.436284,t184_0_1
3A,1233975.000000,737.141577,3282.000000,159.000000,3123.000000,401.098911,1203.296734,656993.000000,392.468937,527.000000,142.000000,385.000000,99.075713,297.227140,108.436284,t184_0_1
4A,781332.000000,466.745520,1343.000000,152.000000,1191.000000,207.380715,622.142144,758977.000000,453.391278,532.000000,172.000000,360.000000,65.877564,197.632693,108.436284,t184_0_1
5A,746348.000000,445.847073,1743.000000,151.000000,1592.000000,261.151509,783.454526,775106.000000,463.026284,542.000000,210.000000,332.000000,63.221193,189.663579,108.436284,t184_0_1
6A,601890.000000,359.551971,989.000000,153.000000,836.000000,148.246908,444.740724,734897.000000,439.006571,546.000000,193.000000,353.000000,85.306297,255.918890,108.436284,t184_0_1
7A,676093.000000,403.878734,4051.000000,151.000000,3900.000000,319.620398,958.861193,679118.000000,405.685783,560.000000,128.000000,432.000000,99.449911,298.349733,108.436284,t184_0_1
8A,786842.000000,470.037037,4095.000000,158.000000,3937.000000,331.735919,995.207758,723797.000000,432.375747,586.000000,121.000000,465.000000,113.067009,339.201027,108.436284,t184_0_1
9A,1154285.000000,689.537037,4095.000000,152.000000,3943.000000,794.929427,2384.788280,665363.000000,397.468937,544.000000,111.000000,433.000000,112.929903,338.789709,108.436284,t184_0_1
10A,1163918.000000,695.291517,4095.000000,152.000000,3943.000000,769.664280,2308.992840,702369.000000,419.575269,569.000000,113.000000,456.000000,128.185799,384.557398,108.436284,t184_0_1
11A,1179142.000000,704.385902,4095.000000,155.000000,3940.000000,769.355112,2308.065336,740418.000000,442.304659,600.000000,132.000000,468.000000,109.511729,328.535187,108.436284,t184_0_1
12A,1321210.000000,789.253286,4095.000000,154.000000,3941.000000,882.040870,2646.122611,732752.000000,437.725209,601.000000,154.000000,447.000000,113.386656,340.159969,108.436284,t184_0_1
13A,1205149.000000,719.921744,4095.000000,155.000000,3940.000000,758.643094,2275.929281,754142.000000,450.502987,601.000000,126.000000,475.000000,111.286327,333.858982,108.436284,t184_0_1
14A,1586503.000000,947.731780,4095.000000,155.000000,3940.000000,909.336656,2728.009969,690282.000000,412.354839,603.000000,116.000000,487.000000,146.889508,440.668525,108.436284,t184_0_1
15A,1422812.000000,849.947431,4095.000000,152.000000,3943.000000,778.216684,2334.650052,746720.000000,446.069295,606.000000,121.000000,485.000000,121.229903,363.689709,108.436284,t184_0_1
16A,1099822.000000,657.002389,4095.000000,154.000000,3941.000000,581.695662,1745.086987,704647.000000,420.936081,608.000000,126.000000,482.000000,150.839820,452.519459,108.436284,t184_0_1
17A,734420.000000,438.721625,1935.000000,151.000000,1784.000000,295.370205,886.110616,761563.000000,454.936081,604.000000,146.000000,458.000000,120.659667,361.979000,108.436284,t184_0_1
18A,667760.000000,398.900836,1575.000000,151.000000,1424.000000,228.675318,686.025955,768721.000000,459.212067,598.000000,216.000000,382.000000,96.197613,288.592838,108.436284,t184_0_1
19A,628838.000000,375.649940,1080.000000,151.000000,929.000000,187.457699,562.373096,781325.000000,466.741338,594.000000,166.000000,428.000000,103.023089,309.069267,108.436284,t184_0_1
20A,284370.000000,169.874552,286.000000,149.000000,137.000000,23.327261,69.981782,995805.000000,594.865591,610.000000,581.000000,29.000000,4.422488,13.267463,108.436284,t184_0_1
1A,1890001.000000,1129.032855,4095.000000,149.000000,3946.000000,903.035946,2709.107838,563319.000000,336.510753,597.000000,117.000000,480.000000,126.764696,380.294088,109.028832,t185_0_1
2A,1596535.000000,953.724612,4095.000000,151.000000,3944.000000,663.905945,1991.717835,612994.000000,366.185185,580.000000,120.000000,460.000000,111.644658,334.933974,109.028832,t185_0_1
3A,1241036.000000,741.359618,2734.000000,156.000000,2578.000000,399.566213,1198.698639,658702.000000,393.489845,526.000000,146.000000,380.000000,100.250428,300.751284,109.028832,t185_0_1
4A,812601.000000,485.424731,1282.000000,155.000000,1127.000000,222.966364,668.899092,763426.000000,456.048984,531.000000,179.000000,352.000000,67.726901,203.180702,109.028832,t185_0_1
5A,768082.000000,458.830346,1862.000000,150.000000,1712.000000,277.509419,832.528258,776436.000000,463.820789,544.000000,212.000000,332.000000,64.031897,192.095690,109.028832,t185_0_1
6A,609791.000000,364.271804,1096.000000,153.000000,943.000000,148.915224,446.745672,735024.000000,439.082437,549.000000,194.000000,355.000000,85.861989,257.585967,109.028832,t185_0_1
7A,676628.000000,404.198327,4095.000000,152.000000,3943.000000,326.318385,978.955154,680877.000000,406.736559,570.000000,135.000000,435.000000,99.540182,298.620546,109.028832,t185_0_1
8A,767897.000000,458.719833,4095.000000,151.000000,3944.000000,328.959921,986.879762,728053.000000,434.918160,588.000000,120.000000,468.000000,114.292201,342.876602,109.028832,t185_0_1
9A,1183332.000000,706.888889,4095.000000,154.000000,3941.000000,798.508732,2395.526195,667136.000000,398.528076,552.000000,112.000000,440.000000,114.246205,342.738616,109.028832,t185_0_1
10A,1179501.000000,704.600358,4095.000000,154.000000,3941.000000,783.883408,2351.650225,705751.000000,421.595579,572.000000,111.000000,461.000000,128.977315,386.931944,109.028832,t185_0_1
