ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
4A,1157977.000000,691.742533,2641.000000,151.000000,2490.000000,497.358420,1492.075260,760486.000000,454.292712,530.000000,194.000000,336.000000,72.462327,217.386982,91.844940,t156_0_1
5A,898104.000000,536.501792,2106.000000,153.000000,1953.000000,355.871004,1067.613011,699821.000000,418.053166,546.000000,188.000000,358.000000,107.345761,322.037284,91.844940,t156_0_1
6A,1041106.000000,621.927121,4095.000000,152.000000,3943.000000,534.088289,1602.264867,643073.000000,384.153524,555.000000,115.000000,440.000000,141.955934,425.867802,91.844940,t156_0_1
7A,641005.000000,382.918160,2025.000000,152.000000,1873.000000,174.680131,524.040392,740087.000000,442.106930,595.000000,156.000000,439.000000,115.274655,345.823964,91.844940,t156_0_1
8A,774822.000000,462.856631,4048.000000,152.000000,3896.000000,354.424197,1063.272590,705808.000000,421.629630,596.000000,123.000000,473.000000,144.552555,433.657664,91.844940,t156_0_1
9A,988932.000000,590.759857,4095.000000,152.000000,3943.000000,569.849542,1709.548625,733525.000000,438.186977,598.000000,127.000000,471.000000,119.142627,357.427882,91.844940,t156_0_1
10A,1154675.000000,689.770012,4095.000000,150.000000,3945.000000,688.727852,2066.183556,707373.000000,422.564516,599.000000,119.000000,480.000000,138.780018,416.340054,91.844940,t156_0_1
11A,1215534.000000,726.125448,4095.000000,151.000000,3944.000000,640.128785,1920.386355,710939.000000,424.694743,601.000000,117.000000,484.000000,162.307117,486.921352,91.844940,t156_0_1
12A,1093612.000000,653.292712,3054.000000,151.000000,2903.000000,539.365976,1618.097929,745704.000000,445.462366,603.000000,128.000000,475.000000,136.187963,408.563890,91.844940,t156_0_1
13A,932721.000000,557.181004,2713.000000,151.000000,2562.000000,473.823410,1421.470230,745540.000000,445.364397,603.000000,129.000000,474.000000,137.307371,411.922112,91.844940,t156_0_1
14A,810119.000000,483.942055,2602.000000,152.000000,2450.000000,424.782010,1274.346030,799206.000000,477.422939,602.000000,136.000000,466.000000,123.744419,371.233258,91.844940,t156_0_1
15A,634263.000000,378.890681,1718.000000,152.000000,1566.000000,231.544354,694.633062,785684.000000,469.345281,601.000000,136.000000,465.000000,134.043232,402.129696,91.844940,t156_0_1
16A,521027.000000,311.246714,1490.000000,151.000000,1339.000000,166.230251,498.690754,826528.000000,493.744325,601.000000,172.000000,429.000000,118.384427,355.153280,91.844940,t156_0_1
17A,457697.000000,273.415173,843.000000,151.000000,692.000000,107.991262,323.973785,799331.000000,477.497611,602.000000,159.000000,443.000000,128.753579,386.260738,91.844940,t156_0_1
18A,365964.000000,218.616487,611.000000,149.000000,462.000000,74.549302,223.647906,803991.000000,480.281362,602.000000,227.000000,375.000000,105.433895,316.301684,91.844940,t156_0_1
19A,372058.000000,222.256870,626.000000,149.000000,477.000000,81.568383,244.705150,856254.000000,511.501792,600.000000,257.000000,343.000000,80.570303,241.710910,91.844940,t156_0_1
20A,264289.000000,157.878734,290.000000,148.000000,142.000000,10.821744,32.465232,988694.000000,590.617682,605.000000,578.000000,27.000000,4.369529,13.108586,91.844940,t156_0_1
1A,769746.000000,459.824373,1326.000000,151.000000,1175.000000,218.373843,655.121528,603691.000000,360.627838,538.000000,135.000000,403.000000,97.876800,293.630401,92.437488,t157_0_1
2A,681719.000000,407.239546,1637.000000,149.000000,1488.000000,221.888329,665.664988,708921.000000,423.489247,574.000000,151.000000,423.000000,79.821995,239.465986,92.437488,t157_0_1
3A,1014633.000000,606.112903,4095.000000,152.000000,3943.000000,499.113053,1497.339159,750749.000000,448.476105,531.000000,228.000000,303.000000,71.629529,214.888588,92.437488,t157_0_1
4A,1191598.000000,711.826762,2711.000000,152.000000,2559.000000,511.008849,1533.026548,762157.000000,455.290920,540.000000,196.000000,344.000000,73.424680,220.274039,92.437488,t157_0_1
5A,944640.000000,564.301075,1997.000000,153.000000,1844.000000,393.853534,1181.560601,700687.000000,418.570490,546.000000,193.000000,353.000000,107.610598,322.831793,92.437488,t157_0_1
6A,1061538.000000,634.132616,4095.000000,160.000000,3935.000000,534.323566,1602.970697,647253.000000,386.650538,558.000000,117.000000,441.000000,142.693656,428.080968,92.437488,t157_0_1
7A,640537.000000,382.638590,1842.000000,150.000000,1692.000000,177.446349,532.339048,741705.000000,443.073477,592.000000,151.000000,441.000000,115.513543,346.540630,92.437488,t157_0_1
8A,781475.000000,466.830944,3600.000000,153.000000,3447.000000,342.106369,1026.319107,704498.000000,420.847073,595.000000,125.000000,470.000000,144.794814,434.384442,92.437488,t157_0_1
9A,1019435.000000,608.981481,4095.000000,154.000000,3941.000000,604.453931,1813.361793,735842.000000,439.571087,593.000000,124.000000,469.000000,119.263961,357.791884,92.437488,t157_0_1
10A,1149079.000000,686.427121,4095.000000,154.000000,3941.000000,687.028250,2061.084749,709825.000000,424.029271,597.000000,119.000000,478.000000,139.067546,417.202637,92.437488,t157_0_1
11A,1190397.000000,711.109319,4095.000000,153.000000,3942.000000,641.848607,1925.545820,711074.000000,424.775388,599.000000,111.000000,488.000000,163.940233,491.820699,92.437488,t157_0_1
12A,1163504.000000,695.044205,3246.000000,151.000000,3095.000000,590.313580,1770.940739,750504.000000,448.329749,600.000000,124.000000,476.000000,136.012658,408.037975,92.437488,t157_0_1
13A,909930.000000,543.566308,2737.000000,151.000000,2586.000000,448.601005,1345.803016,739394.000000,441.692951,602.000000,125.000000,477.000000,137.299662,411.898987,92.437488,t157_0_1
14A,804178.000000,480.393070,2710.000000,151.000000,2559.000000,405.631140,1216.893421,798535.000000,477.022103,600.000000,134.000000,466.000000,123.647440,370.942321,92.437488,t157_0_1
15A,626772.000000,374.415771,1924.000000,153.000000,1771.000000,224.745190,674.235571,785737.000000,469.376941,602.000000,138.000000,464.000000,134.198517,402.595552,92.437488,t157_0_1
16A,519997.000000,310.631422,1530.000000,151.000000,1379.000000,166.639707,499.919120,824252.000000,492.384707,601.000000,170.000000,431.000000,119.687976,359.063928,92.437488,t157_0_1
17A,459171.000000,274.295699,885.000000,150.000000,735.000000,114.117644,342.352932,797938.000000,476.665472,603.000000,159.000000,444.000000,128.839714,386.519141,92.437488,t157_0_1
18A,368132.000000,219.911589,615.000000,150.000000,465.000000,74.681926,224.045777,805013.000000,480.891876,600.000000,221.000000,379.000000,104.296825,312.890474,92.437488,t157_0_1
19A,370917.000000,221.575269,546.000000,149.000000,397.000000,80.381613,241.144839,855698.000000,511.169654,598.000000,266.000000,332.000000,80.202327,240.606981,92.437488,t157_0_1
20A,264425.000000,157.959976,248.000000,148.000000,100.000000,10.998325,32.994975,985459.000000,588.685185,603.000000,575.000000,28.000000,4.556632,13.669897,92.437488,t157_0_1
1A,769768.000000,459.837515,1352.000000,151.000000,1201.000000,216.461921,649.385764,604504.000000,361.113501,537.000000,131.000000,406.000000,97.931243,293.793729,93.030036,t158_0_1
2A,647043.000000,386.525090,1813.000000,151.000000,1662.000000,215.449237,646.347710,714723.000000,426.955197,569.000000,155.000000,414.000000,82.172189,246.516566,93.030036,t158_0_1
3A,1007522.000000,601.864994,4095.000000,152.000000,3943.000000,492.305954,1476.917863,749341.000000,447.635006,531.000000,228.000000,303.000000,71.477035,214.431105,93.030036,t158_0_1
4A,1184782.000000,707.755078,2584.000000,152.000000,2432.000000,511.311424,1533.934273,757068.000000,452.250896,531.000000,205.000000,326.000000,72.103348,216.310045,93.030036,t158_0_1
5A,973313.000000,581.429510,2184.000000,153.000000,2031.000000,408.313362,1224.940087,697134.000000,416.448029,543.000000,191.000000,352.000000,105.373098,316.119295,93.030036,t158_0_1
6A,1075158.000000,642.268817,4095.000000,166.000000,3929.000000,539.065884,1617.197651,641929.000000,383.470131,553.000000,117.000000,436.000000,139.945187,419.835561,93.030036,t158_0_1
7A,647633.000000,386.877539,1945.000000,149.000000,1796.000000,181.263523,543.790568,737481.000000,440.550179,590.000000,154.000000,436.000000,114.020776,342.062328,93.030036,t158_0_1
8A,775438.000000,463.224612,3616.000000,156.000000,3460.000000,342.891491,1028.674472,701108.000000,418.821983,594.000000,122.000000,472.000000,144.069956,432.209869,93.030036,t158_0_1
9A,1029341.000000,614.899044,4095.000000,152.000000,3943.000000,618.277735,1854.833204,732924.000000,437.827957,598.000000,121.000000,477.000000,118.768035,356.304105,93.030036,t158_0_1
10A,1137366.000000,679.430108,4095.000000,160.000000,3935.000000,679.523161,2038.569484,707301.000000,422.521505,598.000000,120.000000,478.000000,138.561939,415.685816,93.030036,t158_0_1
11A,1153699.000000,689.186977,4095.000000,153.000000,3942.000000,622.224853,1866.674558,711782.000000,425.198327,598.000000,114.000000,484.000000,163.726307,491.178921,93.030036,t158_0_1
12A,1174695.000000,701.729391,3185.000000,150.000000,3035.000000,597.934131,1793.802393,752387.000000,449.454600,604.000000,126.000000,478.000000,137.258860,411.776580,93.030036,t158_0_1
13A,937663.000000,560.133214,2585.000000,151.000000,2434.000000,460.494893,1381.484680,734077.000000,438.516726,600.000000,129.000000,471.000000,137.542669,412.628006,93.030036,t158_0_1
14A,792030.000000,473.136201,2457.000000,152.000000,2305.000000,399.478455,1198.435366,792789.000000,473.589606,602.000000,137.000000,465.000000,122.847335,368.542006,93.030036,t158_0_1
15A,623103.000000,372.224014,1635.000000,153.000000,1482.000000,223.555396,670.666187,786317.000000,469.723417,607.000000,137.000000,470.000000,134.092768,402.278303,93.030036,t158_0_1
16A,516671.000000,308.644564,1515.000000,152.000000,1363.000000,167.005908,501.017725,826148.000000,493.517324,603.000000,170.000000,433.000000,119.342349,358.027046,93.030036,t158_0_1
17A,456413.000000,272.648148,854.000000,151.000000,703.000000,111.724341,335.173024,799598.000000,477.657109,604.000000,159.000000,445.000000,129.364454,388.093362,93.030036,t158_0_1
18A,366312.000000,218.824373,638.000000,150.000000,488.000000,74.491620,223.474859,804527.000000,480.601553,606.000000,220.000000,386.000000,105.186093,315.558280,93.030036,t158_0_1
19A,370412.000000,221.273596,596.000000,148.000000,448.000000,77.152956,231.458869,857135.000000,512.028076,597.000000,262.000000,335.000000,80.012520,240.037561,93.030036,t158_0_1
20A,264852.000000,158.215054,264.000000,148.000000,116.000000,11.442197,34.326592,985228.000000,588.547192,602.000000,572.000000,30.000000,4.566172,13.698515,93.030036,t158_0_1
1A,765051.000000,457.019713,1387.000000,150.000000,1237.000000,216.964375,650.893126,606031.000000,362.025687,540.000000,134.000000,406.000000,98.206807,294.620422,93.622584,t159_0_1
2A,623270.000000,372.323775,1764.000000,151.000000,1613.000000,206.251671,618.755013,715295.000000,427.296894,574.000000,155.000000,419.000000,84.170439,252.511316,93.622584,t159_0_1
3A,1017004.000000,607.529271,4095.000000,151.000000,3944.000000,497.999051,1493.997152,750082.000000,448.077658,528.000000,219.000000,309.000000,71.481322,214.443966,93.622584,t159_0_1
4A,1197464.000000,715.330944,2902.000000,153.000000,2749.000000,530.888705,1592.666116,758515.000000,453.115293,528.000000,203.000000,325.000000,72.063835,216.191506,93.622584,t159_0_1
5A,963092.000000,575.323775,2346.000000,152.000000,2194.000000,398.878846,1196.636537,696128.000000,415.847073,548.000000,184.000000,364.000000,107.873313,323.619939,93.622584,t159_0_1
6A,1056457.000000,631.097372,4095.000000,158.000000,3937.000000,521.061561,1563.184682,641643.000000,383.299283,554.000000,120.000000,434.000000,141.414473,424.243419,93.622584,t159_0_1
7A,650370.000000,388.512545,1694.000000,150.000000,1544.000000,181.939062,545.817185,737460.000000,440.537634,593.000000,151.000000,442.000000,114.745831,344.237494,93.622584,t159_0_1
8A,783887.000000,468.271804,3619.000000,154.000000,3465.000000,338.324895,1014.974684,701879.000000,419.282557,598.000000,123.000000,475.000000,143.845703,431.537109,93.622584,t159_0_1
9A,1054397.000000,629.866786,4095.000000,154.000000,3941.000000,636.055354,1908.166061,732991.000000,437.867981,593.000000,120.000000,473.000000,119.567879,358.703638,93.622584,t159_0_1
10A,1137781.000000,679.678017,4095.000000,152.000000,3943.000000,679.685446,2039.056338,706539.000000,422.066308,596.000000,117.000000,479.000000,138.169981,414.509943,93.622584,t159_0_1
11A,1136856.000000,679.125448,4095.000000,153.000000,3942.000000,617.503588,1852.510763,713975.000000,426.508363,603.000000,115.000000,488.000000,163.359720,490.079160,93.622584,t159_0_1
12A,1170568.000000,699.264038,3131.000000,152.000000,2979.000000,595.299147,1785.897442,751292.000000,448.800478,600.000000,121.000000,479.000000,138.924378,416.773135,93.622584,t159_0_1
13A,965536.000000,576.783751,2403.000000,153.000000,2250.000000,466.228486,1398.685458,732550.000000,437.604540,604.000000,127.000000,477.000000,136.904820,410.714459,93.622584,t159_0_1
14A,800720.000000,478.327360,2611.000000,152.000000,2459.000000,399.726173,1199.178519,791482.000000,472.808841,606.000000,131.000000,475.000000,122.807775,368.423325,93.622584,t159_0_1
15A,624217.000000,372.889486,1716.000000,151.000000,1565.000000,225.921248,677.763743,784266.000000,468.498208,603.000000,136.000000,467.000000,133.723083,401.169249,93.622584,t159_0_1
16A,516133.000000,308.323178,1396.000000,151.000000,1245.000000,164.113738,492.341215,823725.000000,492.069892,607.000000,173.000000,434.000000,119.913481,359.740444,93.622584,t159_0_1
17A,457016.000000,273.008363,830.000000,150.000000,680.000000,110.649132,331.947397,799332.000000,477.498208,603.000000,160.000000,443.000000,129.579673,388.739018,93.622584,t159_0_1
18A,364969.000000,218.022103,551.000000,149.000000,402.000000,75.382633,226.147898,805479.000000,481.170251,604.000000,217.000000,387.000000,105.279807,315.839422,93.622584,t159_0_1
19A,368926.000000,220.385902,593.000000,148.000000,445.000000,75.577912,226.733735,858378.000000,512.770609,604.000000,265.000000,339.000000,80.972914,242.918743,93.622584,t159_0_1
20A,264125.000000,157.780765,275.000000,149.000000,126.000000,10.990398,32.971195,987348.000000,589.813620,607.000000,576.000000,31.000000,4.435779,13.307337,93.622584,t159_0_1
1A,760167.000000,454.102151,1378.000000,150.000000,1228.000000,216.053632,648.160895,604822.000000,361.303465,541.000000,138.000000,403.000000,98.137542,294.412627,94.215132,t160_0_1
2A,612514.000000,365.898447,1858.000000,149.000000,1709.000000,201.411152,604.233455,713859.000000,426.439068,570.000000,149.000000,421.000000,85.634815,256.904445,94.215132,t160_0_1
3A,1029058.000000,614.729988,4095.000000,153.000000,3942.000000,502.473280,1507.419839,750793.000000,448.502389,529.000000,215.000000,314.000000,71.015498,213.046495,94.215132,t160_0_1
4A,1201323.000000,717.636201,2915.000000,154.000000,2761.000000,523.656227,1570.968682,762585.000000,455.546595,533.000000,200.000000,333.000000,73.730478,221.191433,94.215132,t160_0_1
5A,946025.000000,565.128435,2072.000000,157.000000,1915.000000,385.171728,1155.515184,700624.000000,418.532855,545.000000,189.000000,356.000000,106.961205,320.883614,94.215132,t160_0_1
6A,1032347.000000,616.694743,4095.000000,164.000000,3931.000000,528.154770,1584.464309,645498.000000,385.602151,556.000000,119.000000,437.000000,142.531447,427.594340,94.215132,t160_0_1
7A,663719.000000,396.486858,1958.000000,151.000000,1807.000000,194.018309,582.054926,740235.000000,442.195341,594.000000,154.000000,440.000000,114.476198,343.428595,94.215132,t160_0_1
8A,785801.000000,469.415173,3609.000000,151.000000,3458.000000,349.105045,1047.315135,701926.000000,419.310633,599.000000,122.000000,477.000000,143.798151,431.394454,94.215132,t160_0_1
9A,1053538.000000,629.353644,4095.000000,151.000000,3944.000000,647.392519,1942.177556,736295.000000,439.841697,596.000000,124.000000,472.000000,120.821682,362.465045,94.215132,t160_0_1
10A,1122297.000000,670.428315,4095.000000,151.000000,3944.000000,672.532864,2017.598591,710343.000000,424.338710,602.000000,116.000000,486.000000,138.481505,415.444515,94.215132,t160_0_1
11A,1135096.000000,678.074074,4095.000000,153.000000,3942.000000,607.351799,1822.055396,717351.000000,428.525090,601.000000,114.000000,487.000000,163.225137,489.675411,94.215132,t160_0_1
12A,1147500.000000,685.483871,2979.000000,154.000000,2825.000000,571.619942,1714.859827,750974.000000,448.610514,599.000000,120.000000,479.000000,139.825561,419.476684,94.215132,t160_0_1
13A,1006724.000000,601.388292,2498.000000,150.000000,2348.000000,498.362133,1495.086400,732799.000000,437.753286,602.000000,129.000000,473.000000,136.099332,408.297996,94.215132,t160_0_1
14A,816519.000000,487.765233,2600.000000,148.000000,2452.000000,406.695873,1220.087620,790757.000000,472.375747,605.000000,134.000000,471.000000,122.850281,368.550843,94.215132,t160_0_1
15A,621404.000000,371.209080,1842.000000,152.000000,1690.000000,223.857117,671.571351,784996.000000,468.934289,601.000000,140.000000,461.000000,133.356035,400.068104,94.215132,t160_0_1
16A,517223.000000,308.974313,1664.000000,151.000000,1513.000000,163.149073,489.447219,825702.000000,493.250896,605.000000,166.000000,439.000000,118.269771,354.809313,94.215132,t160_0_1
17A,454227.000000,271.342294,862.000000,150.000000,712.000000,108.595054,325.785163,798497.000000,476.999403,602.000000,160.000000,442.000000,128.870771,386.612313,94.215132,t160_0_1
18A,366949.000000,219.204898,617.000000,150.000000,467.000000,76.444202,229.332607,802124.000000,479.166069,603.000000,217.000000,386.000000,106.241024,318.723073,94.215132,t160_0_1
19A,366546.000000,218.964158,642.000000,149.000000,493.000000,76.304700,228.914101,856985.000000,511.938471,601.000000,270.000000,331.000000,80.414780,241.244340,94.215132,t160_0_1
20A,264175.000000,157.810633,245.000000,148.000000,97.000000,10.903042,32.709126,986035.000000,589.029271,603.000000,574.000000,29.000000,4.584502,13.753507,94.215132,t160_0_1
1A,754329.000000,450.614695,1438.000000,150.000000,1288.000000,211.918114,635.754342,606773.000000,362.468937,546.000000,132.000000,414.000000,97.850381,293.551143,94.807680,t161_0_1
2A,608766.000000,363.659498,1562.000000,149.000000,1413.000000,196.999666,590.998999,710684.000000,424.542413,575.000000,149.000000,426.000000,85.439343,256.318030,94.807680,t161_0_1
3A,1045506.000000,624.555556,4095.000000,151.000000,3944.000000,504.526276,1513.578828,745978.000000,445.626045,528.000000,225.000000,303.000000,70.627457,211.882371,94.807680,t161_0_1
4A,1181480.000000,705.782557,2627.000000,152.000000,2475.000000,508.935875,1526.807624,758563.000000,453.143967,531.000000,198.000000,333.000000,73.131599,219.394797,94.807680,t161_0_1
5A,949165.000000,567.004182,2252.000000,154.000000,2098.000000,384.042513,1152.127539,696321.000000,415.962366,541.000000,191.000000,350.000000,106.776972,320.330916,94.807680,t161_0_1
6A,1008889.000000,602.681601,4095.000000,152.000000,3943.000000,521.338681,1564.016042,646584.000000,386.250896,563.000000,116.000000,447.000000,143.004763,429.014290,94.807680,t161_0_1
7A,676504.000000,404.124253,1745.000000,149.000000,1596.000000,192.519372,577.558116,735089.000000,439.121266,588.000000,156.000000,432.000000,113.760744,341.282231,94.807680,t161_0_1
8A,795851.000000,475.418757,3673.000000,151.000000,3522.000000,346.862329,1040.586987,695874.000000,415.695341,591.000000,124.000000,467.000000,142.624371,427.873113,94.807680,t161_0_1
9A,1051711.000000,628.262246,4095.000000,152.000000,3943.000000,643.211055,1929.633165,733727.000000,438.307646,592.000000,121.000000,471.000000,120.074923,360.224770,94.807680,t161_0_1
10A,1099434.000000,656.770609,4095.000000,151.000000,3944.000000,662.044042,1986.132127,708284.000000,423.108722,599.000000,117.000000,482.000000,136.922063,410.766188,94.807680,t161_0_1
11A,1139072.000000,680.449223,4095.000000,150.000000,3945.000000,607.440294,1822.320883,716649.000000,428.105735,597.000000,115.000000,482.000000,161.914679,485.744038,94.807680,t161_0_1
12A,1137342.000000,679.415771,2778.000000,150.000000,2628.000000,562.972930,1688.918790,745696.000000,445.457587,597.000000,123.000000,474.000000,140.102615,420.307846,94.807680,t161_0_1
13A,1013338.000000,605.339307,2599.000000,150.000000,2449.000000,497.820931,1493.462793,729728.000000,435.918757,597.000000,130.000000,467.000000,135.766928,407.300785,94.807680,t161_0_1
14A,821786.000000,490.911589,2601.000000,152.000000,2449.000000,421.556577,1264.669732,786252.000000,469.684588,600.000000,139.000000,461.000000,122.142765,366.428296,94.807680,t161_0_1
15A,616997.000000,368.576464,1466.000000,152.000000,1314.000000,205.131736,615.395208,781560.000000,466.881720,602.000000,137.000000,465.000000,132.517352,397.552056,94.807680,t161_0_1
16A,508038.000000,303.487455,1456.000000,151.000000,1305.000000,154.976320,464.928959,824237.000000,492.375747,602.000000,170.000000,432.000000,118.821500,356.464499,94.807680,t161_0_1
17A,452254.000000,270.163680,906.000000,150.000000,756.000000,110.555389,331.666168,796951.000000,476.075866,604.000000,156.000000,448.000000,130.030539,390.091617,94.807680,t161_0_1
18A,366055.000000,218.670848,580.000000,150.000000,430.000000,74.062559,222.187677,803815.000000,480.176225,603.000000,217.000000,386.000000,106.436347,319.309041,94.807680,t161_0_1
19A,367048.000000,219.264038,627.000000,149.000000,478.000000,76.643706,229.931117,857587.000000,512.298088,603.000000,251.000000,352.000000,81.591247,244.773741,94.807680,t161_0_1
20A,264607.000000,158.068698,254.000000,148.000000,106.000000,10.969304,32.907912,991210.000000,592.120669,607.000000,576.000000,31.000000,4.653182,13.959547,94.807680,t161_0_1
1A,736455.000000,439.937276,1373.000000,150.000000,1223.000000,207.344830,622.034489,606302.000000,362.187575,542.000000,133.000000,409.000000,98.295057,294.885171,95.400228,t162_0_1
2A,605528.000000,361.725209,1972.000000,150.000000,1822.000000,199.210865,597.632595,715139.000000,427.203704,568.000000,152.000000,416.000000,85.161641,255.484923,95.400228,t162_0_1
3A,1040049.000000,621.295699,4095.000000,152.000000,3943.000000,509.044351,1527.133052,747644.000000,446.621266,525.000000,215.000000,310.000000,70.938225,212.814674,95.400228,t162_0_1
4A,1180216.000000,705.027479,2843.000000,152.000000,2691.000000,503.796284,1511.388852,758405.000000,453.049582,526.000000,204.000000,322.000000,71.074039,213.222118,95.400228,t162_0_1
5A,934193.000000,558.060335,1987.000000,155.000000,1832.000000,376.133939,1128.401817,697760.000000,416.821983,544.000000,186.000000,358.000000,105.997889,317.993668,95.400228,t162_0_1
6A,988528.000000,590.518519,4095.000000,157.000000,3938.000000,527.433621,1582.300863,649186.000000,387.805257,551.000000,118.000000,433.000000,144.323227,432.969681,95.400228,t162_0_1
7A,690967.000000,412.764038,1888.000000,151.000000,1737.000000,205.238477,615.715432,734706.000000,438.892473,592.000000,145.000000,447.000000,113.791092,341.373275,95.400228,t162_0_1
8A,808610.000000,483.040621,4007.000000,151.000000,3856.000000,359.057259,1077.171778,695830.000000,415.669056,594.000000,123.000000,471.000000,141.933307,425.799922,95.400228,t162_0_1
9A,1042776.000000,622.924731,4095.000000,151.000000,3944.000000,639.360287,1918.080860,733400.000000,438.112306,595.000000,124.000000,471.000000,120.747797,362.243390,95.400228,t162_0_1
10A,1090070.000000,651.176822,4095.000000,156.000000,3939.000000,660.232133,1980.696399,711679.000000,425.136798,595.000000,117.000000,478.000000,138.085211,414.255633,95.400228,t162_0_1
11A,1131178.000000,675.733572,4095.000000,151.000000,3944.000000,598.224240,1794.672719,719878.000000,430.034648,600.000000,116.000000,484.000000,161.720820,485.162460,95.400228,t162_0_1
12A,1138352.000000,680.019116,2827.000000,151.000000,2676.000000,549.280671,1647.842012,745851.000000,445.550179,600.000000,126.000000,474.000000,141.599538,424.798613,95.400228,t162_0_1
13A,1015699.000000,606.749701,2789.000000,151.000000,2638.000000,497.162693,1491.488079,730511.000000,436.386499,602.000000,129.000000,473.000000,136.256261,408.768784,95.400228,t162_0_1
14A,817031.000000,488.071087,2564.000000,152.000000,2412.000000,415.395294,1246.185881,789259.000000,471.480884,603.000000,130.000000,473.000000,123.674463,371.023388,95.400228,t162_0_1
15A,614964.000000,367.362007,1589.000000,153.000000,1436.000000,207.748585,623.245756,780949.000000,466.516726,604.000000,140.000000,464.000000,133.278681,399.836042,95.400228,t162_0_1
16A,513429.000000,306.707885,1265.000000,150.000000,1115.000000,159.845998,479.537995,824809.000000,492.717443,605.000000,169.000000,436.000000,119.410268,358.230803,95.400228,t162_0_1
17A,460218.000000,274.921147,1014.000000,151.000000,863.000000,114.680913,344.042739,800408.000000,478.140980,605.000000,159.000000,446.000000,130.040263,390.120789,95.400228,t162_0_1
18A,363976.000000,217.428913,675.000000,149.000000,526.000000,73.757733,221.273198,806806.000000,481.962963,610.000000,216.000000,394.000000,105.882522,317.647567,95.400228,t162_0_1
19A,363952.000000,217.414576,607.000000,148.000000,459.000000,75.188327,225.564981,858328.000000,512.740741,604.000000,256.000000,348.000000,81.746371,245.239114,95.400228,t162_0_1
20A,264932.000000,158.262843,247.000000,149.000000,98.000000,11.663808,34.991424,991539.000000,592.317204,611.000000,577.000000,34.000000,4.526476,13.579429,95.400228,t162_0_1
1A,730421.000000,436.332736,1268.000000,150.000000,1118.000000,201.335804,604.007413,609314.000000,363.986858,539.000000,139.000000,400.000000,98.905678,296.717034,95.992776,t163_0_1
2A,623019.000000,372.173835,2053.000000,150.000000,1903.000000,207.217875,621.653624,710380.000000,424.360812,567.000000,145.000000,422.000000,84.481050,253.443150,95.992776,t163_0_1
3A,1038743.000000,620.515532,4095.000000,152.000000,3943.000000,503.129797,1509.389391,745155.000000,445.134409,527.000000,212.000000,315.000000,70.440892,211.322675,95.992776,t163_0_1
4A,1167199.000000,697.251493,2816.000000,153.000000,2663.000000,497.427952,1492.283855,762965.000000,455.773596,529.000000,205.000000,324.000000,72.076453,216.229358,95.992776,t163_0_1
5A,940325.000000,561.723417,2127.000000,151.000000,1976.000000,379.374965,1138.124894,702693.000000,419.768817,547.000000,190.000000,357.000000,105.798606,317.395818,95.992776,t163_0_1
6A,978700.000000,584.647551,4095.000000,163.000000,3932.000000,516.215313,1548.645940,655054.000000,391.310633,561.000000,119.000000,442.000000,146.724053,440.172159,95.992776,t163_0_1
7A,704386.000000,420.780167,1790.000000,151.000000,1639.000000,211.400009,634.200026,737126.000000,440.338112,596.000000,150.000000,446.000000,114.700031,344.100093,95.992776,t163_0_1
8A,824384.000000,492.463560,3824.000000,151.000000,3673.000000,353.034627,1059.103882,699415.000000,417.810633,596.000000,124.000000,472.000000,143.402411,430.207233,95.992776,t163_0_1
9A,1064346.000000,635.810036,4095.000000,154.000000,3941.000000,645.483552,1936.450655,736916.000000,440.212664,597.000000,124.000000,473.000000,120.959175,362.877525,95.992776,t163_0_1
10A,1092257.000000,652.483274,4095.000000,155.000000,3940.000000,667.305528,2001.916584,716619.000000,428.087814,601.000000,115.000000,486.000000,138.387816,415.163448,95.992776,t163_0_1
11A,1123926.000000,671.401434,4095.000000,151.000000,3944.000000,599.152050,1797.456151,723960.000000,432.473118,598.000000,118.000000,480.000000,161.249651,483.748953,95.992776,t163_0_1
12A,1119928.000000,669.013142,3003.000000,151.000000,2852.000000,541.665427,1624.996281,745516.000000,445.350060,599.000000,120.000000,479.000000,142.485374,427.456122,95.992776,t163_0_1
13A,1023486.000000,611.401434,3183.000000,153.000000,3030.000000,500.512076,1501.536228,730460.000000,436.356033,597.000000,131.000000,466.000000,135.412119,406.236357,95.992776,t163_0_1
14A,834070.000000,498.249701,2715.000000,152.000000,2563.000000,439.070718,1317.212154,788202.000000,470.849462,600.000000,132.000000,468.000000,123.271374,369.814121,95.992776,t163_0_1
15A,623817.000000,372.650538,1675.000000,151.000000,1524.000000,212.905244,638.715733,780216.000000,466.078853,601.000000,138.000000,463.000000,132.918853,398.756559,95.992776,t163_0_1
16A,520757.000000,311.085424,1590.000000,149.000000,1441.000000,164.980913,494.942740,824639.000000,492.615890,605.000000,172.000000,433.000000,118.982841,356.948522,95.992776,t163_0_1
17A,457715.000000,273.425926,891.000000,151.000000,740.000000,109.431106,328.293317,797954.000000,476.675030,606.000000,163.000000,443.000000,128.750839,386.252517,95.992776,t163_0_1
