ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
3A,1709315.000000,1021.096177,4095.000000,150.000000,663212.000000,396.183990,550.000000,172.000000,34.291296,t053_0_1
4A,1616057.000000,965.386499,4088.000000,150.000000,729215.000000,435.612306,557.000000,189.000000,34.291296,t053_0_1
5A,1994522.000000,1191.470729,4095.000000,153.000000,750072.000000,448.071685,563.000000,122.000000,34.291296,t053_0_1
6A,2774958.000000,1657.681004,4095.000000,154.000000,727302.000000,434.469534,562.000000,123.000000,34.291296,t053_0_1
7A,2324087.000000,1388.343489,4095.000000,152.000000,723562.000000,432.235364,563.000000,126.000000,34.291296,t053_0_1
8A,1983128.000000,1184.664277,4095.000000,151.000000,690434.000000,412.445639,564.000000,123.000000,34.291296,t053_0_1
9A,1550280.000000,926.093190,4095.000000,153.000000,662276.000000,395.624851,564.000000,132.000000,34.291296,t053_0_1
10A,1430139.000000,854.324373,4095.000000,152.000000,678600.000000,405.376344,567.000000,126.000000,34.291296,t053_0_1
11A,1183154.000000,706.782557,4095.000000,152.000000,688207.000000,411.115293,563.000000,123.000000,34.291296,t053_0_1
12A,1339628.000000,800.255675,4095.000000,155.000000,685438.000000,409.461171,563.000000,124.000000,34.291296,t053_0_1
13A,1458403.000000,871.208483,4095.000000,150.000000,710623.000000,424.505974,566.000000,127.000000,34.291296,t053_0_1
14A,1317767.000000,787.196535,3254.000000,152.000000,757949.000000,452.777180,565.000000,119.000000,34.291296,t053_0_1
15A,1107543.000000,661.614695,4095.000000,152.000000,765648.000000,457.376344,567.000000,120.000000,34.291296,t053_0_1
16A,1015055.000000,606.364994,4095.000000,153.000000,816964.000000,488.031063,569.000000,126.000000,34.291296,t053_0_1
17A,747819.000000,446.725806,4095.000000,152.000000,852534.000000,509.279570,571.000000,128.000000,34.291296,t053_0_1
18A,961537.000000,574.394863,4095.000000,153.000000,807517.000000,482.387694,569.000000,131.000000,34.291296,t053_0_1
19A,1008530.000000,602.467145,4095.000000,150.000000,845200.000000,504.898447,569.000000,164.000000,34.291296,t053_0_1
20A,269120.000000,160.764636,264.000000,149.000000,926311.000000,553.351852,569.000000,541.000000,34.291296,t053_0_1
1A,950668.000000,567.902031,1877.000000,150.000000,613862.000000,366.703704,533.000000,232.000000,34.950744,t054_0_1
2A,1105026.000000,660.111111,3442.000000,150.000000,653188.000000,390.195938,550.000000,183.000000,34.950744,t054_0_1
3A,1582128.000000,945.118280,4095.000000,150.000000,665687.000000,397.662485,545.000000,173.000000,34.950744,t054_0_1
4A,1629915.000000,973.664875,4095.000000,151.000000,730531.000000,436.398447,554.000000,185.000000,34.950744,t054_0_1
5A,1913581.000000,1143.118877,4095.000000,156.000000,751775.000000,449.089008,556.000000,120.000000,34.950744,t054_0_1
6A,2804809.000000,1675.513142,4095.000000,153.000000,726552.000000,434.021505,560.000000,120.000000,34.950744,t054_0_1
7A,2328152.000000,1390.771804,4095.000000,152.000000,723350.000000,432.108722,560.000000,129.000000,34.950744,t054_0_1
8A,1997469.000000,1193.231183,4095.000000,152.000000,691918.000000,413.332139,564.000000,126.000000,34.950744,t054_0_1
9A,1582080.000000,945.089606,4095.000000,150.000000,660934.000000,394.823178,564.000000,131.000000,34.950744,t054_0_1
10A,1402822.000000,838.005974,4095.000000,154.000000,679900.000000,406.152927,566.000000,127.000000,34.950744,t054_0_1
11A,1161840.000000,694.050179,4095.000000,156.000000,687097.000000,410.452210,564.000000,122.000000,34.950744,t054_0_1
12A,1345187.000000,803.576464,4095.000000,152.000000,684772.000000,409.063321,566.000000,124.000000,34.950744,t054_0_1
13A,1482214.000000,885.432497,4095.000000,153.000000,712817.000000,425.816607,566.000000,126.000000,34.950744,t054_0_1
14A,1335494.000000,797.786141,3244.000000,153.000000,758386.000000,453.038232,566.000000,117.000000,34.950744,t054_0_1
15A,1102089.000000,658.356631,4095.000000,152.000000,765443.000000,457.253883,571.000000,122.000000,34.950744,t054_0_1
16A,998078.000000,596.223417,4095.000000,153.000000,821188.000000,490.554361,569.000000,124.000000,34.950744,t054_0_1
17A,779359.000000,465.566906,4095.000000,153.000000,850959.000000,508.338710,570.000000,124.000000,34.950744,t054_0_1
18A,954802.000000,570.371565,4095.000000,151.000000,808259.000000,482.830944,571.000000,133.000000,34.950744,t054_0_1
19A,1018416.000000,608.372760,4095.000000,150.000000,845708.000000,505.201912,569.000000,170.000000,34.950744,t054_0_1
20A,269748.000000,161.139785,278.000000,148.000000,928879.000000,554.885902,568.000000,537.000000,34.950744,t054_0_1
1A,950457.000000,567.775986,1718.000000,149.000000,614347.000000,366.993429,535.000000,232.000000,35.610192,t055_0_1
2A,1101283.000000,657.875149,3412.000000,150.000000,653570.000000,390.424134,550.000000,186.000000,35.610192,t055_0_1
3A,1541028.000000,920.566308,4095.000000,150.000000,666958.000000,398.421744,547.000000,173.000000,35.610192,t055_0_1
4A,1649265.000000,985.224014,4095.000000,150.000000,727615.000000,434.656511,556.000000,188.000000,35.610192,t055_0_1
5A,1820514.000000,1087.523297,4095.000000,155.000000,749806.000000,447.912784,565.000000,122.000000,35.610192,t055_0_1
6A,2792452.000000,1668.131422,4095.000000,154.000000,725308.000000,433.278375,564.000000,119.000000,35.610192,t055_0_1
7A,2322064.000000,1387.135006,4095.000000,151.000000,721965.000000,431.281362,568.000000,128.000000,35.610192,t055_0_1
8A,2009938.000000,1200.679809,4095.000000,151.000000,690667.000000,412.584827,565.000000,123.000000,35.610192,t055_0_1
9A,1581361.000000,944.660096,4095.000000,152.000000,658964.000000,393.646356,564.000000,132.000000,35.610192,t055_0_1
10A,1398868.000000,835.643967,4095.000000,153.000000,680185.000000,406.323178,565.000000,127.000000,35.610192,t055_0_1
11A,1157220.000000,691.290323,4095.000000,154.000000,685235.000000,409.339904,564.000000,123.000000,35.610192,t055_0_1
12A,1334473.000000,797.176225,4095.000000,152.000000,685003.000000,409.201314,566.000000,125.000000,35.610192,t055_0_1
13A,1483773.000000,886.363799,4095.000000,153.000000,715213.000000,427.247909,567.000000,127.000000,35.610192,t055_0_1
14A,1350044.000000,806.477897,3268.000000,152.000000,758455.000000,453.079450,570.000000,114.000000,35.610192,t055_0_1
15A,1078533.000000,644.284946,4095.000000,150.000000,765153.000000,457.080645,567.000000,122.000000,35.610192,t055_0_1
16A,992860.000000,593.106332,4095.000000,153.000000,823084.000000,491.686977,570.000000,122.000000,35.610192,t055_0_1
17A,788327.000000,470.924134,4095.000000,150.000000,850631.000000,508.142772,569.000000,128.000000,35.610192,t055_0_1
18A,963265.000000,575.427121,4095.000000,152.000000,808124.000000,482.750299,571.000000,126.000000,35.610192,t055_0_1
19A,1018474.000000,608.407407,4095.000000,150.000000,845522.000000,505.090800,567.000000,170.000000,35.610192,t055_0_1
20A,268271.000000,160.257467,301.000000,145.000000,927256.000000,553.916368,568.000000,537.000000,35.610192,t055_0_1
1A,951284.000000,568.270012,1812.000000,148.000000,612016.000000,365.600956,525.000000,232.000000,36.269640,t056_0_1
2A,1099047.000000,656.539427,3373.000000,148.000000,652652.000000,389.875747,548.000000,187.000000,36.269640,t056_0_1
3A,1577997.000000,942.650538,4095.000000,150.000000,666212.000000,397.976105,551.000000,174.000000,36.269640,t056_0_1
4A,1717689.000000,1026.098566,4095.000000,150.000000,726692.000000,434.105137,560.000000,188.000000,36.269640,t056_0_1
5A,1770535.000000,1057.667264,4095.000000,162.000000,749417.000000,447.680406,557.000000,123.000000,36.269640,t056_0_1
6A,2770304.000000,1654.900836,4095.000000,156.000000,725579.000000,433.440263,561.000000,121.000000,36.269640,t056_0_1
7A,2333764.000000,1394.124253,4095.000000,151.000000,720749.000000,430.554958,563.000000,126.000000,36.269640,t056_0_1
8A,2009152.000000,1200.210275,4095.000000,151.000000,690019.000000,412.197730,561.000000,122.000000,36.269640,t056_0_1
9A,1572563.000000,939.404421,4095.000000,154.000000,656757.000000,392.327957,561.000000,129.000000,36.269640,t056_0_1
10A,1397855.000000,835.038829,4095.000000,150.000000,678405.000000,405.259857,564.000000,125.000000,36.269640,t056_0_1
11A,1152310.000000,688.357228,4095.000000,155.000000,682842.000000,407.910394,563.000000,122.000000,36.269640,t056_0_1
12A,1347916.000000,805.206691,4095.000000,154.000000,684333.000000,408.801075,562.000000,126.000000,36.269640,t056_0_1
13A,1477575.000000,882.661290,4095.000000,153.000000,716675.000000,428.121266,565.000000,125.000000,36.269640,t056_0_1
14A,1348290.000000,805.430108,3335.000000,151.000000,757137.000000,452.292115,566.000000,118.000000,36.269640,t056_0_1
15A,1060930.000000,633.769415,4095.000000,154.000000,763540.000000,456.117085,567.000000,121.000000,36.269640,t056_0_1
16A,997786.000000,596.048984,4095.000000,151.000000,820585.000000,490.194146,567.000000,121.000000,36.269640,t056_0_1
17A,797735.000000,476.544205,4095.000000,154.000000,845716.000000,505.206691,566.000000,127.000000,36.269640,t056_0_1
18A,954437.000000,570.153524,4095.000000,153.000000,805497.000000,481.181004,568.000000,126.000000,36.269640,t056_0_1
19A,1030460.000000,615.567503,4095.000000,149.000000,842635.000000,503.366189,568.000000,171.000000,36.269640,t056_0_1
20A,269366.000000,160.911589,341.000000,148.000000,925049.000000,552.597969,569.000000,539.000000,36.269640,t056_0_1
1A,951077.000000,568.146356,2028.000000,149.000000,612193.000000,365.706691,531.000000,230.000000,36.929088,t057_0_1
2A,1098432.000000,656.172043,3276.000000,150.000000,653146.000000,390.170848,553.000000,184.000000,36.929088,t057_0_1
3A,1574853.000000,940.772401,4095.000000,151.000000,667044.000000,398.473118,546.000000,176.000000,36.929088,t057_0_1
4A,1862653.000000,1112.695938,4095.000000,151.000000,722209.000000,431.427121,557.000000,184.000000,36.929088,t057_0_1
5A,1728767.000000,1032.716249,4095.000000,157.000000,746923.000000,446.190562,558.000000,119.000000,36.929088,t057_0_1
6A,2734756.000000,1633.665472,4095.000000,150.000000,725422.000000,433.346476,560.000000,119.000000,36.929088,t057_0_1
7A,2350736.000000,1404.262843,4095.000000,153.000000,719429.000000,429.766428,565.000000,126.000000,36.929088,t057_0_1
8A,1987887.000000,1187.507168,4095.000000,153.000000,688919.000000,411.540621,561.000000,124.000000,36.929088,t057_0_1
9A,1583435.000000,945.899044,4095.000000,152.000000,656084.000000,391.925926,563.000000,131.000000,36.929088,t057_0_1
10A,1388433.000000,829.410394,4095.000000,153.000000,677124.000000,404.494624,564.000000,123.000000,36.929088,t057_0_1
11A,1138853.000000,680.318399,4095.000000,153.000000,682094.000000,407.463560,568.000000,121.000000,36.929088,t057_0_1
12A,1322517.000000,790.034050,4095.000000,152.000000,683349.000000,408.213262,566.000000,124.000000,36.929088,t057_0_1
13A,1479964.000000,884.088411,4095.000000,152.000000,721057.000000,430.738949,564.000000,131.000000,36.929088,t057_0_1
14A,1363005.000000,814.220430,3094.000000,153.000000,757022.000000,452.223417,568.000000,118.000000,36.929088,t057_0_1
15A,1062982.000000,634.995221,4095.000000,150.000000,763375.000000,456.018519,569.000000,118.000000,36.929088,t057_0_1
16A,994173.000000,593.890681,4095.000000,151.000000,821718.000000,490.870968,569.000000,120.000000,36.929088,t057_0_1
17A,802775.000000,479.554958,4095.000000,153.000000,845290.000000,504.952210,569.000000,129.000000,36.929088,t057_0_1
18A,961556.000000,574.406213,4095.000000,152.000000,806240.000000,481.624851,568.000000,126.000000,36.929088,t057_0_1
19A,1032380.000000,616.714456,4095.000000,149.000000,844330.000000,504.378734,572.000000,154.000000,36.929088,t057_0_1
20A,268763.000000,160.551374,263.000000,149.000000,926016.000000,553.175627,571.000000,539.000000,36.929088,t057_0_1
1A,950979.000000,568.087814,1667.000000,149.000000,612960.000000,366.164875,526.000000,230.000000,37.588536,t058_0_1
2A,1067322.000000,637.587814,2782.000000,149.000000,654252.000000,390.831541,549.000000,187.000000,37.588536,t058_0_1
3A,1578659.000000,943.045998,4095.000000,151.000000,668637.000000,399.424731,551.000000,182.000000,37.588536,t058_0_1
4A,2019909.000000,1206.636201,4095.000000,150.000000,719943.000000,430.073477,553.000000,185.000000,37.588536,t058_0_1
5A,1699425.000000,1015.188172,4095.000000,154.000000,746635.000000,446.018519,558.000000,122.000000,37.588536,t058_0_1
6A,2698506.000000,1612.010753,4095.000000,157.000000,727401.000000,434.528674,558.000000,118.000000,37.588536,t058_0_1
7A,2432731.000000,1453.244325,4095.000000,153.000000,720130.000000,430.185185,563.000000,132.000000,37.588536,t058_0_1
8A,1998207.000000,1193.672043,4095.000000,152.000000,689307.000000,411.772401,564.000000,124.000000,37.588536,t058_0_1
9A,1592778.000000,951.480287,4095.000000,152.000000,657004.000000,392.475508,564.000000,132.000000,37.588536,t058_0_1
10A,1378230.000000,823.315412,4095.000000,150.000000,675946.000000,403.790920,564.000000,126.000000,37.588536,t058_0_1
11A,1128819.000000,674.324373,4095.000000,152.000000,682066.000000,407.446834,563.000000,123.000000,37.588536,t058_0_1
12A,1333023.000000,796.310036,4095.000000,152.000000,682842.000000,407.910394,567.000000,127.000000,37.588536,t058_0_1
13A,1468064.000000,876.979689,4095.000000,153.000000,724100.000000,432.556750,565.000000,130.000000,37.588536,t058_0_1
14A,1362521.000000,813.931302,3656.000000,152.000000,757047.000000,452.238351,567.000000,118.000000,37.588536,t058_0_1
15A,1051312.000000,628.023895,4095.000000,158.000000,763118.000000,455.864994,568.000000,124.000000,37.588536,t058_0_1
16A,992300.000000,592.771804,4095.000000,152.000000,822856.000000,491.550777,568.000000,119.000000,37.588536,t058_0_1
17A,814309.000000,486.445042,4095.000000,154.000000,844990.000000,504.772999,568.000000,134.000000,37.588536,t058_0_1
18A,967193.000000,577.773596,4095.000000,152.000000,806628.000000,481.856631,570.000000,130.000000,37.588536,t058_0_1
19A,1031601.000000,616.249104,4095.000000,151.000000,844422.000000,504.433692,567.000000,168.000000,37.588536,t058_0_1
20A,268928.000000,160.649940,276.000000,149.000000,927226.000000,553.898447,568.000000,538.000000,37.588536,t058_0_1
1A,965147.000000,576.551374,1690.000000,149.000000,613822.000000,366.679809,537.000000,231.000000,38.247984,t059_0_1
2A,1028869.000000,614.617085,2730.000000,150.000000,655793.000000,391.752091,554.000000,182.000000,38.247984,t059_0_1
3A,1592297.000000,951.192951,4095.000000,151.000000,671132.000000,400.915173,546.000000,175.000000,38.247984,t059_0_1
4A,2163058.000000,1292.149343,4095.000000,150.000000,721270.000000,430.866189,554.000000,181.000000,38.247984,t059_0_1
5A,1697009.000000,1013.744922,4095.000000,155.000000,750068.000000,448.069295,560.000000,118.000000,38.247984,t059_0_1
6A,2583843.000000,1543.514337,4095.000000,159.000000,733349.000000,438.081840,563.000000,119.000000,38.247984,t059_0_1
7A,2602988.000000,1554.951016,4095.000000,155.000000,722702.000000,431.721625,562.000000,129.000000,38.247984,t059_0_1
8A,1996133.000000,1192.433094,4095.000000,152.000000,691219.000000,412.914576,562.000000,122.000000,38.247984,t059_0_1
9A,1577475.000000,942.338710,4095.000000,151.000000,659317.000000,393.857228,564.000000,134.000000,38.247984,t059_0_1
10A,1380725.000000,824.805854,4095.000000,153.000000,678248.000000,405.166069,567.000000,123.000000,38.247984,t059_0_1
11A,1139642.000000,680.789725,4095.000000,150.000000,684298.000000,408.780167,566.000000,125.000000,38.247984,t059_0_1
12A,1334792.000000,797.366786,4095.000000,153.000000,684439.000000,408.864397,564.000000,125.000000,38.247984,t059_0_1
13A,1464698.000000,874.968937,4095.000000,152.000000,727184.000000,434.399044,569.000000,131.000000,38.247984,t059_0_1
14A,1368937.000000,817.764038,3762.000000,154.000000,759071.000000,453.447431,569.000000,118.000000,38.247984,t059_0_1
15A,1075460.000000,642.449223,4095.000000,151.000000,765483.000000,457.277778,567.000000,124.000000,38.247984,t059_0_1
16A,983399.000000,587.454600,4095.000000,154.000000,824952.000000,492.802867,569.000000,117.000000,38.247984,t059_0_1
17A,830836.000000,496.317802,4095.000000,153.000000,844667.000000,504.580048,570.000000,129.000000,38.247984,t059_0_1
18A,973981.000000,581.828554,4095.000000,151.000000,807928.000000,482.633214,568.000000,130.000000,38.247984,t059_0_1
19A,1013006.000000,605.140980,4095.000000,150.000000,845236.000000,504.919952,569.000000,160.000000,38.247984,t059_0_1
20A,269494.000000,160.988053,289.000000,148.000000,927468.000000,554.043011,570.000000,541.000000,38.247984,t059_0_1
1A,955085.000000,570.540621,1852.000000,149.000000,613127.000000,366.264636,535.000000,231.000000,38.907432,t060_0_1
2A,978029.000000,584.246714,2806.000000,149.000000,655785.000000,391.747312,557.000000,181.000000,38.907432,t060_0_1
3A,1650182.000000,985.771804,4095.000000,151.000000,670154.000000,400.330944,548.000000,175.000000,38.907432,t060_0_1
4A,2333528.000000,1393.983274,4095.000000,151.000000,719193.000000,429.625448,558.000000,178.000000,38.907432,t060_0_1
5A,1669589.000000,997.364994,4095.000000,154.000000,749782.000000,447.898447,560.000000,123.000000,38.907432,t060_0_1
6A,2458909.000000,1468.882318,4095.000000,154.000000,736363.000000,439.882318,559.000000,118.000000,38.907432,t060_0_1
7A,2704266.000000,1615.451613,4095.000000,157.000000,722940.000000,431.863799,563.000000,126.000000,38.907432,t060_0_1
8A,1983400.000000,1184.826762,4095.000000,152.000000,691043.000000,412.809438,561.000000,125.000000,38.907432,t060_0_1
9A,1590025.000000,949.835723,4095.000000,152.000000,658430.000000,393.327360,565.000000,132.000000,38.907432,t060_0_1
10A,1388302.000000,829.332139,4095.000000,152.000000,676930.000000,404.378734,564.000000,126.000000,38.907432,t060_0_1
11A,1124023.000000,671.459379,4095.000000,152.000000,683701.000000,408.423536,567.000000,124.000000,38.907432,t060_0_1
12A,1331879.000000,795.626643,4095.000000,153.000000,684066.000000,408.641577,564.000000,125.000000,38.907432,t060_0_1
13A,1460482.000000,872.450418,4095.000000,152.000000,726860.000000,434.205496,568.000000,128.000000,38.907432,t060_0_1
14A,1357417.000000,810.882318,3368.000000,152.000000,758175.000000,452.912186,568.000000,116.000000,38.907432,t060_0_1
15A,1064080.000000,635.651135,4095.000000,151.000000,764766.000000,456.849462,574.000000,123.000000,38.907432,t060_0_1
16A,972591.000000,580.998208,4095.000000,155.000000,823584.000000,491.985663,570.000000,123.000000,38.907432,t060_0_1
17A,839898.000000,501.731183,4095.000000,155.000000,843210.000000,503.709677,570.000000,132.000000,38.907432,t060_0_1
18A,955841.000000,570.992234,4095.000000,151.000000,808110.000000,482.741935,571.000000,130.000000,38.907432,t060_0_1
19A,1026511.000000,613.208483,4095.000000,149.000000,845361.000000,504.994624,571.000000,174.000000,38.907432,t060_0_1
20A,269704.000000,161.113501,288.000000,148.000000,927379.000000,553.989845,569.000000,540.000000,38.907432,t060_0_1
1A,962805.000000,575.152330,1754.000000,150.000000,615558.000000,367.716846,528.000000,231.000000,39.566880,t061_0_1
2A,918645.000000,548.772401,2858.000000,150.000000,657507.000000,392.775986,551.000000,182.000000,39.566880,t061_0_1
3A,1755517.000000,1048.695938,4095.000000,150.000000,672245.000000,401.580048,549.000000,179.000000,39.566880,t061_0_1
4A,2463436.000000,1471.586619,4095.000000,150.000000,719447.000000,429.777180,559.000000,181.000000,39.566880,t061_0_1
5A,1668252.000000,996.566308,4095.000000,154.000000,751161.000000,448.722222,563.000000,121.000000,39.566880,t061_0_1
6A,2371933.000000,1416.925329,4095.000000,160.000000,740201.000000,442.175030,561.000000,118.000000,39.566880,t061_0_1
7A,2766622.000000,1652.701314,4095.000000,154.000000,723733.000000,432.337515,565.000000,126.000000,39.566880,t061_0_1
8A,2026219.000000,1210.405615,4095.000000,152.000000,693211.000000,414.104540,569.000000,125.000000,39.566880,t061_0_1
9A,1578282.000000,942.820789,4095.000000,154.000000,661627.000000,395.237157,566.000000,132.000000,39.566880,t061_0_1
10A,1401059.000000,836.952808,4095.000000,153.000000,679032.000000,405.634409,568.000000,128.000000,39.566880,t061_0_1
11A,1129812.000000,674.917563,4095.000000,153.000000,685233.000000,409.338710,569.000000,124.000000,39.566880,t061_0_1
12A,1338388.000000,799.514934,4095.000000,153.000000,685760.000000,409.653524,569.000000,127.000000,39.566880,t061_0_1
13A,1457708.000000,870.793309,4095.000000,152.000000,728974.000000,435.468339,570.000000,127.000000,39.566880,t061_0_1
14A,1379012.000000,823.782557,3679.000000,152.000000,761103.000000,454.661290,570.000000,118.000000,39.566880,t061_0_1
15A,1064120.000000,635.675030,4095.000000,153.000000,766821.000000,458.077061,570.000000,119.000000,39.566880,t061_0_1
16A,978751.000000,584.678017,4095.000000,156.000000,826107.000000,493.492832,575.000000,120.000000,39.566880,t061_0_1
17A,842358.000000,503.200717,4095.000000,153.000000,846335.000000,505.576464,574.000000,131.000000,39.566880,t061_0_1
18A,964311.000000,576.051971,4095.000000,151.000000,810233.000000,484.010155,575.000000,130.000000,39.566880,t061_0_1
19A,1022724.000000,610.946237,4095.000000,150.000000,847627.000000,506.348268,573.000000,172.000000,39.566880,t061_0_1
20A,270025.000000,161.305257,309.000000,149.000000,931269.000000,556.313620,570.000000,541.000000,39.566880,t061_0_1
1A,960362.000000,573.692951,2105.000000,149.000000,614995.000000,367.380526,526.000000,230.000000,40.226328,t062_0_1
2A,854051.000000,510.185783,2255.000000,149.000000,657247.000000,392.620669,557.000000,185.000000,40.226328,t062_0_1
3A,1867735.000000,1115.731780,4095.000000,149.000000,673489.000000,402.323178,549.000000,183.000000,40.226328,t062_0_1
4A,2581633.000000,1542.194146,4095.000000,150.000000,719922.000000,430.060932,563.000000,165.000000,40.226328,t062_0_1
5A,1675349.000000,1000.805854,4095.000000,155.000000,752111.000000,449.289725,565.000000,121.000000,40.226328,t062_0_1
6A,2317708.000000,1384.532855,4095.000000,155.000000,741756.000000,443.103943,561.000000,124.000000,40.226328,t062_0_1
7A,2803477.000000,1674.717443,4095.000000,155.000000,723821.000000,432.390084,566.000000,127.000000,40.226328,t062_0_1
8A,2036818.000000,1216.737157,4095.000000,151.000000,693593.000000,414.332736,563.000000,124.000000,40.226328,t062_0_1
9A,1586873.000000,947.952808,4095.000000,152.000000,662377.000000,395.685185,566.000000,131.000000,40.226328,t062_0_1
10A,1404909.000000,839.252688,4095.000000,153.000000,677797.000000,404.896655,567.000000,121.000000,40.226328,t062_0_1
11A,1135499.000000,678.314815,4095.000000,153.000000,685093.000000,409.255078,566.000000,124.000000,40.226328,t062_0_1
12A,1344052.000000,802.898447,4095.000000,153.000000,685229.000000,409.336320,569.000000,126.000000,40.226328,t062_0_1
13A,1464978.000000,875.136201,4095.000000,153.000000,728971.000000,435.466547,568.000000,128.000000,40.226328,t062_0_1
14A,1357354.000000,810.844683,3504.000000,153.000000,761149.000000,454.688769,568.000000,118.000000,40.226328,t062_0_1
15A,1061145.000000,633.897849,4095.000000,154.000000,766507.000000,457.889486,569.000000,123.000000,40.226328,t062_0_1
16A,974871.000000,582.360215,4095.000000,158.000000,826334.000000,493.628435,573.000000,120.000000,40.226328,t062_0_1
17A,844626.000000,504.555556,4095.000000,155.000000,845672.000000,505.180406,572.000000,132.000000,40.226328,t062_0_1
18A,965540.000000,576.786141,4095.000000,154.000000,809907.000000,483.815412,576.000000,129.000000,40.226328,t062_0_1
19A,1019800.000000,609.199522,4095.000000,150.000000,847355.000000,506.185783,571.000000,166.000000,40.226328,t062_0_1
20A,269765.000000,161.149940,293.000000,148.000000,929752.000000,555.407407,569.000000,541.000000,40.226328,t062_0_1
1A,957117.000000,571.754480,1601.000000,148.000000,615475.000000,367.667264,531.000000,233.000000,40.885776,t063_0_1
2A,836499.000000,499.700717,2039.000000,148.000000,658431.000000,393.327957,557.000000,191.000000,40.885776,t063_0_1
3A,1975005.000000,1179.811828,4095.000000,149.000000,672999.000000,402.030466,549.000000,187.000000,40.885776,t063_0_1
4A,2673628.000000,1597.149343,4095.000000,148.000000,718854.000000,429.422939,557.000000,161.000000,40.885776,t063_0_1
5A,1682272.000000,1004.941458,4095.000000,159.000000,751680.000000,449.032258,564.000000,118.000000,40.885776,t063_0_1
6A,2284547.000000,1364.723417,4095.000000,154.000000,741712.000000,443.077658,562.000000,120.000000,40.885776,t063_0_1
7A,2818576.000000,1683.737157,4095.000000,166.000000,723612.000000,432.265233,566.000000,125.000000,40.885776,t063_0_1
8A,2048913.000000,1223.962366,4095.000000,151.000000,693023.000000,413.992234,565.000000,125.000000,40.885776,t063_0_1
9A,1569623.000000,937.648148,4095.000000,151.000000,662747.000000,395.906213,569.000000,133.000000,40.885776,t063_0_1
10A,1411096.000000,842.948626,4095.000000,152.000000,678938.000000,405.578256,569.000000,123.000000,40.885776,t063_0_1
11A,1133574.000000,677.164875,4095.000000,157.000000,685058.000000,409.234170,566.000000,124.000000,40.885776,t063_0_1
12A,1332134.000000,795.778973,4095.000000,151.000000,684600.000000,408.960573,568.000000,128.000000,40.885776,t063_0_1
13A,1464648.000000,874.939068,4095.000000,153.000000,729677.000000,435.888292,570.000000,130.000000,40.885776,t063_0_1
14A,1366588.000000,816.360812,3623.000000,154.000000,761958.000000,455.172043,571.000000,118.000000,40.885776,t063_0_1
15A,1055686.000000,630.636798,4095.000000,153.000000,766864.000000,458.102748,571.000000,117.000000,40.885776,t063_0_1
16A,983088.000000,587.268817,4095.000000,152.000000,825789.000000,493.302867,572.000000,121.000000,40.885776,t063_0_1
17A,844956.000000,504.752688,4095.000000,154.000000,846238.000000,505.518519,571.000000,128.000000,40.885776,t063_0_1
18A,965232.000000,576.602151,4095.000000,150.000000,810174.000000,483.974910,570.000000,132.000000,40.885776,t063_0_1
19A,1014509.000000,606.038829,4095.000000,150.000000,847413.000000,506.220430,572.000000,172.000000,40.885776,t063_0_1
20A,269021.000000,160.705496,304.000000,147.000000,930019.000000,555.566906,572.000000,543.000000,40.885776,t063_0_1
1A,949630.000000,567.281959,1735.000000,149.000000,615206.000000,367.506571,532.000000,227.000000,41.545224,t064_0_1
2A,840761.000000,502.246714,2360.000000,150.000000,657747.000000,392.919355,551.000000,195.000000,41.545224,t064_0_1
3A,2113752.000000,1262.695341,4095.000000,149.000000,672587.000000,401.784349,550.000000,190.000000,41.545224,t064_0_1
4A,2711671.000000,1619.875149,4095.000000,149.000000,719771.000000,429.970729,560.000000,158.000000,41.545224,t064_0_1
5A,1700159.000000,1015.626643,4095.000000,153.000000,752506.000000,449.525687,560.000000,121.000000,41.545224,t064_0_1
6A,2251501.000000,1344.982676,4095.000000,153.000000,745127.000000,445.117682,568.000000,118.000000,41.545224,t064_0_1
7A,2838630.000000,1695.716846,4095.000000,153.000000,724767.000000,432.955197,563.000000,128.000000,41.545224,t064_0_1
8A,2101730.000000,1255.513740,4095.000000,150.000000,693366.000000,414.197133,567.000000,125.000000,41.545224,t064_0_1
9A,1584704.000000,946.657109,4095.000000,152.000000,663664.000000,396.454002,566.000000,130.000000,41.545224,t064_0_1
10A,1431471.000000,855.120072,4095.000000,153.000000,678121.000000,405.090203,569.000000,127.000000,41.545224,t064_0_1
11A,1150244.000000,687.123059,4095.000000,157.000000,685099.000000,409.258662,568.000000,124.000000,41.545224,t064_0_1
12A,1323740.000000,790.764636,4095.000000,152.000000,685340.000000,409.402628,566.000000,121.000000,41.545224,t064_0_1
13A,1458503.000000,871.268220,4095.000000,155.000000,729118.000000,435.554361,570.000000,127.000000,41.545224,t064_0_1
14A,1350253.000000,806.602748,3527.000000,152.000000,761868.000000,455.118280,569.000000,115.000000,41.545224,t064_0_1
15A,1067616.000000,637.763441,4095.000000,153.000000,767122.000000,458.256870,572.000000,123.000000,41.545224,t064_0_1
16A,986642.000000,589.391876,4095.000000,156.000000,825711.000000,493.256272,569.000000,120.000000,41.545224,t064_0_1
17A,843593.000000,503.938471,4095.000000,153.000000,845385.000000,505.008961,571.000000,131.000000,41.545224,t064_0_1
