ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,954821.000000,570.382915,2645.000000,150.000000,2495.000000,452.005183,1356.015549,729952.000000,436.052569,608.000000,118.000000,490.000000,136.380532,409.141597,28.442304,t049_0_1
14A,929802.000000,555.437276,2580.000000,151.000000,2429.000000,443.983653,1331.950958,705337.000000,421.348268,606.000000,117.000000,489.000000,147.384124,442.152372,28.442304,t049_0_1
15A,728493.000000,435.181004,3340.000000,153.000000,3187.000000,377.929357,1133.788070,685488.000000,409.491039,613.000000,127.000000,486.000000,147.655672,442.967015,28.442304,t049_0_1
16A,563550.000000,336.648746,1953.000000,150.000000,1803.000000,245.470087,736.410261,753206.000000,449.943847,618.000000,137.000000,481.000000,123.812941,371.438823,28.442304,t049_0_1
17A,572361.000000,341.912186,1266.000000,151.000000,1115.000000,198.445940,595.337819,740362.000000,442.271207,610.000000,138.000000,472.000000,141.312526,423.937577,28.442304,t049_0_1
18A,535616.000000,319.961768,1133.000000,150.000000,983.000000,187.973971,563.921912,742357.000000,443.462963,607.000000,169.000000,438.000000,123.313774,369.941322,28.442304,t049_0_1
19A,489107.000000,292.178614,893.000000,149.000000,744.000000,148.594208,445.782625,789954.000000,471.896057,610.000000,154.000000,456.000000,117.312029,351.936088,28.442304,t049_0_1
20A,263625.000000,157.482079,268.000000,148.000000,120.000000,10.807426,32.422278,998796.000000,596.652330,611.000000,579.000000,32.000000,4.798674,14.396022,28.442304,t049_0_1
1A,867369.000000,518.141577,1394.000000,148.000000,1246.000000,298.311919,894.935756,589066.000000,351.891278,587.000000,176.000000,411.000000,94.915853,284.747560,29.034852,t050_0_1
2A,1059527.000000,632.931302,3768.000000,149.000000,3619.000000,461.510334,1384.531001,639198.000000,381.838710,589.000000,139.000000,450.000000,97.753061,293.259183,29.034852,t050_0_1
3A,1544402.000000,922.581840,4095.000000,152.000000,3943.000000,701.558631,2104.675894,651143.000000,388.974313,507.000000,165.000000,342.000000,89.998261,269.994782,29.034852,t050_0_1
4A,2376321.000000,1419.546595,4095.000000,154.000000,3941.000000,1152.268648,3456.805943,721444.000000,430.970131,569.000000,209.000000,360.000000,81.330640,243.991919,29.034852,t050_0_1
5A,1839244.000000,1098.712067,3629.000000,154.000000,3475.000000,749.486286,2248.458857,612883.000000,366.118877,534.000000,114.000000,420.000000,144.389286,433.167859,29.034852,t050_0_1
6A,1126550.000000,672.968937,3838.000000,152.000000,3686.000000,443.690598,1331.071794,589695.000000,352.267025,594.000000,121.000000,473.000000,148.628412,445.885235,29.034852,t050_0_1
7A,1011756.000000,604.394265,4095.000000,153.000000,3942.000000,523.759966,1571.279897,661378.000000,395.088411,606.000000,116.000000,490.000000,138.314087,414.942261,29.034852,t050_0_1
8A,1376286.000000,822.154122,4095.000000,153.000000,3942.000000,867.632095,2602.896284,633043.000000,378.161888,606.000000,117.000000,489.000000,145.192854,435.578562,29.034852,t050_0_1
9A,1023356.000000,611.323775,4092.000000,151.000000,3941.000000,469.478896,1408.436689,632499.000000,377.836918,601.000000,121.000000,480.000000,141.381037,424.143111,29.034852,t050_0_1
10A,1004382.000000,599.989247,4095.000000,152.000000,3943.000000,489.172743,1467.518229,624602.000000,373.119474,606.000000,117.000000,489.000000,148.599411,445.798234,29.034852,t050_0_1
11A,961441.000000,574.337515,3193.000000,153.000000,3040.000000,443.044988,1329.134965,713456.000000,426.198327,607.000000,118.000000,489.000000,140.735167,422.205501,29.034852,t050_0_1
12A,924782.000000,552.438471,3710.000000,151.000000,3559.000000,426.128372,1278.385117,656231.000000,392.013740,607.000000,119.000000,488.000000,150.378731,451.136192,29.034852,t050_0_1
13A,967466.000000,577.936679,2484.000000,154.000000,2330.000000,455.147933,1365.443800,730263.000000,436.238351,609.000000,116.000000,493.000000,137.420506,412.261517,29.034852,t050_0_1
14A,933879.000000,557.872760,2528.000000,151.000000,2377.000000,447.419018,1342.257054,708739.000000,423.380526,609.000000,122.000000,487.000000,147.927613,443.782838,29.034852,t050_0_1
15A,725571.000000,433.435484,3293.000000,151.000000,3142.000000,380.395936,1141.187807,687168.000000,410.494624,611.000000,125.000000,486.000000,148.858453,446.575358,29.034852,t050_0_1
16A,568006.000000,339.310633,1906.000000,149.000000,1757.000000,241.342081,724.026244,755054.000000,451.047790,609.000000,137.000000,472.000000,124.739035,374.217105,29.034852,t050_0_1
17A,576127.000000,344.161888,1268.000000,150.000000,1118.000000,211.800394,635.401182,742706.000000,443.671446,610.000000,139.000000,471.000000,142.020409,426.061226,29.034852,t050_0_1
18A,538917.000000,321.933692,1124.000000,150.000000,974.000000,189.890973,569.672919,744547.000000,444.771207,609.000000,161.000000,448.000000,124.176695,372.530084,29.034852,t050_0_1
19A,483213.000000,288.657706,904.000000,150.000000,754.000000,144.657608,433.972825,793246.000000,473.862605,607.000000,154.000000,453.000000,117.360493,352.081479,29.034852,t050_0_1
20A,264436.000000,157.966547,260.000000,148.000000,112.000000,11.400395,34.201186,998883.000000,596.704301,611.000000,584.000000,27.000000,4.497486,13.492457,29.034852,t050_0_1
1A,869396.000000,519.352449,1642.000000,150.000000,1492.000000,295.708301,887.124902,589939.000000,352.412784,586.000000,177.000000,409.000000,94.772651,284.317952,29.627400,t051_0_1
2A,1058671.000000,632.419952,4095.000000,149.000000,3946.000000,467.516599,1402.549797,640696.000000,382.733572,591.000000,133.000000,458.000000,97.330170,291.990510,29.627400,t051_0_1
3A,1534535.000000,916.687575,4095.000000,151.000000,3944.000000,700.634941,2101.904824,650089.000000,388.344683,502.000000,166.000000,336.000000,89.452670,268.358011,29.627400,t051_0_1
4A,2409446.000000,1439.334528,4095.000000,154.000000,3941.000000,1166.822806,3500.468419,722271.000000,431.464158,574.000000,186.000000,388.000000,81.266499,243.799498,29.627400,t051_0_1
5A,1843226.000000,1101.090800,3948.000000,163.000000,3785.000000,760.296639,2280.889916,611887.000000,365.523895,538.000000,114.000000,424.000000,144.760077,434.280232,29.627400,t051_0_1
6A,1143140.000000,682.879331,3817.000000,152.000000,3665.000000,457.386959,1372.160877,588777.000000,351.718638,595.000000,115.000000,480.000000,148.381488,445.144464,29.627400,t051_0_1
7A,1008141.000000,602.234767,4095.000000,152.000000,3943.000000,517.072038,1551.216115,661670.000000,395.262843,605.000000,119.000000,486.000000,137.512737,412.538212,29.627400,t051_0_1
8A,1366832.000000,816.506571,4095.000000,152.000000,3943.000000,868.380299,2605.140896,634893.000000,379.267025,605.000000,117.000000,488.000000,145.754736,437.264208,29.627400,t051_0_1
9A,1021821.000000,610.406810,4095.000000,153.000000,3942.000000,475.562248,1426.686744,630165.000000,376.442652,601.000000,121.000000,480.000000,140.207350,420.622050,29.627400,t051_0_1
10A,1005841.000000,600.860812,4095.000000,152.000000,3943.000000,489.402159,1468.206478,625951.000000,373.925329,608.000000,116.000000,492.000000,148.478057,445.434171,29.627400,t051_0_1
11A,960436.000000,573.737157,2521.000000,152.000000,2369.000000,436.711287,1310.133861,712780.000000,425.794504,609.000000,118.000000,491.000000,140.612360,421.837081,29.627400,t051_0_1
12A,917056.000000,547.823178,3861.000000,153.000000,3708.000000,430.081244,1290.243733,656011.000000,391.882318,605.000000,117.000000,488.000000,149.861313,449.583940,29.627400,t051_0_1
13A,960119.000000,573.547790,2574.000000,152.000000,2422.000000,460.424086,1381.272257,729122.000000,435.556750,604.000000,121.000000,483.000000,136.423227,409.269682,29.627400,t051_0_1
14A,925537.000000,552.889486,2788.000000,150.000000,2638.000000,449.359406,1348.078219,708205.000000,423.061529,609.000000,120.000000,489.000000,147.563790,442.691370,29.627400,t051_0_1
15A,729048.000000,435.512545,3395.000000,151.000000,3244.000000,388.029663,1164.088989,688019.000000,411.002987,604.000000,125.000000,479.000000,148.303406,444.910218,29.627400,t051_0_1
16A,563001.000000,336.320789,2114.000000,151.000000,1963.000000,245.166808,735.500425,754157.000000,450.511947,609.000000,139.000000,470.000000,124.691529,374.074588,29.627400,t051_0_1
17A,574579.000000,343.237157,1387.000000,151.000000,1236.000000,209.643811,628.931432,741880.000000,443.178017,615.000000,140.000000,475.000000,141.818344,425.455031,29.627400,t051_0_1
18A,540959.000000,323.153524,1338.000000,149.000000,1189.000000,190.575199,571.725598,743881.000000,444.373357,609.000000,161.000000,448.000000,124.450481,373.351442,29.627400,t051_0_1
19A,496549.000000,296.624253,1001.000000,147.000000,854.000000,155.871621,467.614862,793473.000000,473.998208,609.000000,152.000000,457.000000,118.350998,355.052995,29.627400,t051_0_1
20A,264404.000000,157.947431,276.000000,149.000000,127.000000,11.674943,35.024828,1001644.000000,598.353644,614.000000,580.000000,34.000000,5.129427,15.388280,29.627400,t051_0_1
1A,863626.000000,515.905615,1464.000000,150.000000,1314.000000,294.427966,883.283899,589823.000000,352.343489,587.000000,176.000000,411.000000,94.733719,284.201158,30.219948,t052_0_1
2A,1057464.000000,631.698925,3807.000000,151.000000,3656.000000,455.203249,1365.609747,640222.000000,382.450418,591.000000,132.000000,459.000000,97.101446,291.304338,30.219948,t052_0_1
3A,1554816.000000,928.802867,4095.000000,152.000000,3943.000000,708.993384,2126.980151,651296.000000,389.065711,502.000000,171.000000,331.000000,90.215111,270.645334,30.219948,t052_0_1
4A,2408339.000000,1438.673238,4095.000000,152.000000,3943.000000,1169.314251,3507.942753,723371.000000,432.121266,572.000000,207.000000,365.000000,80.468455,241.405365,30.219948,t052_0_1
5A,1870050.000000,1117.114695,3770.000000,163.000000,3607.000000,768.841556,2306.524668,614524.000000,367.099164,537.000000,113.000000,424.000000,145.133687,435.401061,30.219948,t052_0_1
6A,1157983.000000,691.746117,3960.000000,153.000000,3807.000000,459.764054,1379.292161,591242.000000,353.191159,595.000000,116.000000,479.000000,148.437221,445.311663,30.219948,t052_0_1
7A,997265.000000,595.737754,4095.000000,153.000000,3942.000000,492.285569,1476.856706,665937.000000,397.811828,603.000000,117.000000,486.000000,138.507425,415.522276,30.219948,t052_0_1
8A,1363600.000000,814.575866,4095.000000,154.000000,3941.000000,865.296146,2595.888437,636435.000000,380.188172,604.000000,115.000000,489.000000,145.852562,437.557687,30.219948,t052_0_1
9A,1025034.000000,612.326165,4095.000000,154.000000,3941.000000,470.512579,1411.537738,633422.000000,378.388292,599.000000,117.000000,482.000000,140.967729,422.903187,30.219948,t052_0_1
10A,1010419.000000,603.595579,4095.000000,153.000000,3942.000000,507.597423,1522.792270,625750.000000,373.805257,605.000000,118.000000,487.000000,147.986035,443.958104,30.219948,t052_0_1
11A,973255.000000,581.394863,2591.000000,152.000000,2439.000000,444.658362,1333.975085,715847.000000,427.626643,604.000000,115.000000,489.000000,140.827546,422.482637,30.219948,t052_0_1
12A,914359.000000,546.212067,3785.000000,151.000000,3634.000000,421.355497,1264.066492,654956.000000,391.252091,600.000000,116.000000,484.000000,148.806449,446.419348,30.219948,t052_0_1
13A,967283.000000,577.827360,2790.000000,153.000000,2637.000000,459.786881,1379.360642,727318.000000,434.479092,599.000000,120.000000,479.000000,136.847921,410.543763,30.219948,t052_0_1
14A,933668.000000,557.746714,2496.000000,153.000000,2343.000000,449.049911,1347.149732,707423.000000,422.594385,606.000000,120.000000,486.000000,146.735064,440.205192,30.219948,t052_0_1
15A,732936.000000,437.835125,3400.000000,151.000000,3249.000000,384.482742,1153.448226,687609.000000,410.758065,609.000000,127.000000,482.000000,147.923357,443.770072,30.219948,t052_0_1
16A,573328.000000,342.489845,2011.000000,151.000000,1860.000000,250.437303,751.311908,753823.000000,450.312425,614.000000,138.000000,476.000000,124.965925,374.897775,30.219948,t052_0_1
17A,578923.000000,345.832139,1503.000000,151.000000,1352.000000,210.556108,631.668323,742244.000000,443.395460,613.000000,143.000000,470.000000,142.712551,428.137654,30.219948,t052_0_1
18A,547983.000000,327.349462,1222.000000,151.000000,1071.000000,191.711219,575.133657,744854.000000,444.954600,609.000000,159.000000,450.000000,124.389593,373.168780,30.219948,t052_0_1
19A,487619.000000,291.289725,950.000000,150.000000,800.000000,150.708515,452.125544,791086.000000,472.572282,608.000000,155.000000,453.000000,117.733676,353.201028,30.219948,t052_0_1
20A,263967.000000,157.686380,243.000000,148.000000,95.000000,10.877573,32.632719,1001347.000000,598.176225,614.000000,583.000000,31.000000,4.585769,13.757308,30.219948,t052_0_1
1A,873460.000000,521.780167,1488.000000,149.000000,1339.000000,298.766513,896.299540,590057.000000,352.483274,592.000000,178.000000,414.000000,94.803790,284.411371,30.812496,t053_0_1
2A,1055911.000000,630.771207,3875.000000,149.000000,3726.000000,453.167871,1359.503612,641160.000000,383.010753,592.000000,141.000000,451.000000,97.658708,292.976125,30.812496,t053_0_1
3A,1551929.000000,927.078256,4073.000000,152.000000,3921.000000,705.248429,2115.745288,650777.000000,388.755675,503.000000,166.000000,337.000000,88.700350,266.101051,30.812496,t053_0_1
4A,2412368.000000,1441.080048,4095.000000,151.000000,3944.000000,1169.251842,3507.755527,722113.000000,431.369773,567.000000,200.000000,367.000000,82.474601,247.423803,30.812496,t053_0_1
5A,1887182.000000,1127.348865,3662.000000,158.000000,3504.000000,781.752223,2345.256668,613523.000000,366.501195,538.000000,110.000000,428.000000,145.204422,435.613265,30.812496,t053_0_1
6A,1166299.000000,696.713859,4095.000000,153.000000,3942.000000,472.165705,1416.497114,591718.000000,353.475508,594.000000,114.000000,480.000000,149.047885,447.143656,30.812496,t053_0_1
7A,983629.000000,587.591995,4095.000000,153.000000,3942.000000,471.088546,1413.265639,666816.000000,398.336918,606.000000,117.000000,489.000000,138.980840,416.942519,30.812496,t053_0_1
8A,1325799.000000,791.994624,4095.000000,153.000000,3942.000000,839.921013,2519.763038,637269.000000,380.686380,606.000000,116.000000,490.000000,146.157945,438.473834,30.812496,t053_0_1
9A,1030560.000000,615.627240,3953.000000,151.000000,3802.000000,481.700104,1445.100312,634340.000000,378.936679,598.000000,118.000000,480.000000,142.523618,427.570854,30.812496,t053_0_1
10A,1016456.000000,607.201912,4095.000000,157.000000,3938.000000,505.259527,1515.778582,626497.000000,374.251493,609.000000,120.000000,489.000000,148.701233,446.103700,30.812496,t053_0_1
11A,948283.000000,566.477300,2830.000000,150.000000,2680.000000,428.523940,1285.571819,713841.000000,426.428315,610.000000,117.000000,493.000000,141.154524,423.463573,30.812496,t053_0_1
12A,920308.000000,549.765830,4081.000000,152.000000,3929.000000,424.599750,1273.799249,657698.000000,392.890084,606.000000,115.000000,491.000000,150.084225,450.252676,30.812496,t053_0_1
13A,956336.000000,571.287933,2725.000000,151.000000,2574.000000,455.175697,1365.527090,728216.000000,435.015532,606.000000,116.000000,490.000000,137.527044,412.581133,30.812496,t053_0_1
14A,928054.000000,554.393070,2416.000000,152.000000,2264.000000,443.610621,1330.831863,709084.000000,423.586619,604.000000,118.000000,486.000000,147.095426,441.286279,30.812496,t053_0_1
15A,730061.000000,436.117682,3262.000000,151.000000,3111.000000,392.862003,1178.586008,688471.000000,411.272999,607.000000,127.000000,480.000000,148.024224,444.072673,30.812496,t053_0_1
16A,568830.000000,339.802867,1975.000000,150.000000,1825.000000,246.758225,740.274676,754484.000000,450.707288,610.000000,140.000000,470.000000,123.979964,371.939891,30.812496,t053_0_1
17A,576329.000000,344.282557,1494.000000,152.000000,1342.000000,210.125128,630.375385,743492.000000,444.140980,617.000000,139.000000,478.000000,141.726710,425.180131,30.812496,t053_0_1
18A,543658.000000,324.765830,1219.000000,151.000000,1068.000000,195.834385,587.503156,744125.000000,444.519116,609.000000,160.000000,449.000000,124.658841,373.976524,30.812496,t053_0_1
19A,488551.000000,291.846476,1208.000000,149.000000,1059.000000,152.312347,456.937042,791138.000000,472.603345,609.000000,152.000000,457.000000,117.807653,353.422959,30.812496,t053_0_1
20A,263999.000000,157.705496,283.000000,148.000000,135.000000,10.856999,32.570998,999463.000000,597.050777,611.000000,579.000000,32.000000,4.563941,13.691824,30.812496,t053_0_1
1A,872910.000000,521.451613,1537.000000,149.000000,1388.000000,299.285071,897.855212,591458.000000,353.320191,592.000000,181.000000,411.000000,95.547227,286.641682,31.405044,t054_0_1
2A,1063163.000000,635.103345,3879.000000,150.000000,3729.000000,461.217922,1383.653767,643620.000000,384.480287,594.000000,139.000000,455.000000,98.044104,294.132311,31.405044,t054_0_1
3A,1552233.000000,927.259857,4095.000000,151.000000,3944.000000,710.508786,2131.526357,651494.000000,389.183990,504.000000,166.000000,338.000000,89.013870,267.041611,31.405044,t054_0_1
4A,2426119.000000,1449.294504,4095.000000,153.000000,3942.000000,1173.691718,3521.075155,725961.000000,433.668459,567.000000,196.000000,371.000000,80.846400,242.539200,31.405044,t054_0_1
5A,1901360.000000,1135.818399,3968.000000,156.000000,3812.000000,785.395943,2356.187830,615473.000000,367.666069,541.000000,113.000000,428.000000,144.896511,434.689534,31.405044,t054_0_1
6A,1183862.000000,707.205496,3974.000000,153.000000,3821.000000,469.879464,1409.638391,591661.000000,353.441458,604.000000,116.000000,488.000000,149.155458,447.466373,31.405044,t054_0_1
7A,978976.000000,584.812425,4095.000000,155.000000,3940.000000,462.816320,1388.448959,666554.000000,398.180406,607.000000,120.000000,487.000000,140.331672,420.995016,31.405044,t054_0_1
8A,1301690.000000,777.592593,4095.000000,153.000000,3942.000000,810.797740,2432.393220,639289.000000,381.893070,607.000000,118.000000,489.000000,147.214361,441.643082,31.405044,t054_0_1
9A,1057146.000000,631.508961,4095.000000,153.000000,3942.000000,500.431308,1501.293923,632579.000000,377.884707,607.000000,119.000000,488.000000,141.220061,423.660183,31.405044,t054_0_1
10A,1016629.000000,607.305257,4095.000000,156.000000,3939.000000,508.393772,1525.181317,629277.000000,375.912186,606.000000,117.000000,489.000000,149.786451,449.359353,31.405044,t054_0_1
11A,971302.000000,580.228196,2574.000000,154.000000,2420.000000,440.605806,1321.817417,718022.000000,428.925926,608.000000,117.000000,491.000000,141.613089,424.839266,31.405044,t054_0_1
12A,930035.000000,555.576464,4069.000000,149.000000,3920.000000,427.897620,1283.692860,659539.000000,393.989845,612.000000,117.000000,495.000000,150.872102,452.616306,31.405044,t054_0_1
13A,959194.000000,572.995221,2885.000000,155.000000,2730.000000,459.271496,1377.814488,731554.000000,437.009558,611.000000,115.000000,496.000000,137.958026,413.874077,31.405044,t054_0_1
14A,928386.000000,554.591398,2648.000000,152.000000,2496.000000,441.358389,1324.075166,712340.000000,425.531661,611.000000,121.000000,490.000000,149.007358,447.022075,31.405044,t054_0_1
15A,734566.000000,438.808841,3712.000000,152.000000,3560.000000,384.834695,1154.504085,692166.000000,413.480287,612.000000,126.000000,486.000000,149.663150,448.989450,31.405044,t054_0_1
16A,562160.000000,335.818399,2086.000000,152.000000,1934.000000,242.112209,726.336628,756647.000000,451.999403,612.000000,139.000000,473.000000,125.138664,375.415991,31.405044,t054_0_1
17A,584746.000000,349.310633,1456.000000,150.000000,1306.000000,218.191325,654.573975,745642.000000,445.425329,611.000000,136.000000,475.000000,142.327561,426.982682,31.405044,t054_0_1
18A,539514.000000,322.290323,1308.000000,150.000000,1158.000000,191.275298,573.825893,747959.000000,446.809438,610.000000,162.000000,448.000000,124.408825,373.226474,31.405044,t054_0_1
19A,489178.000000,292.221027,833.000000,150.000000,683.000000,149.309526,447.928579,795329.000000,475.106930,611.000000,156.000000,455.000000,118.193051,354.579153,31.405044,t054_0_1
20A,262965.000000,157.087814,292.000000,147.000000,145.000000,10.329115,30.987345,1003835.000000,599.662485,614.000000,583.000000,31.000000,4.382156,13.146467,31.405044,t054_0_1
1A,871829.000000,520.805854,1620.000000,148.000000,1472.000000,301.684352,905.053055,589247.000000,351.999403,584.000000,182.000000,402.000000,94.938152,284.814456,31.997592,t055_0_1
2A,1057574.000000,631.764636,4074.000000,150.000000,3924.000000,460.986119,1382.958356,639886.000000,382.249701,591.000000,132.000000,459.000000,97.941994,293.825982,31.997592,t055_0_1
3A,1549716.000000,925.756272,4095.000000,152.000000,3943.000000,708.173687,2124.521062,650378.000000,388.517324,502.000000,161.000000,341.000000,88.889008,266.667023,31.997592,t055_0_1
4A,2415112.000000,1442.719235,4095.000000,155.000000,3940.000000,1168.170853,3504.512558,722008.000000,431.307049,571.000000,210.000000,361.000000,81.053827,243.161482,31.997592,t055_0_1
5A,1898213.000000,1133.938471,4095.000000,157.000000,3938.000000,782.472518,2347.417555,614388.000000,367.017921,536.000000,112.000000,424.000000,144.664737,433.994211,31.997592,t055_0_1
6A,1176230.000000,702.646356,3988.000000,151.000000,3837.000000,467.024512,1401.073537,587954.000000,351.227001,591.000000,120.000000,471.000000,147.719231,443.157693,31.997592,t055_0_1
7A,969706.000000,579.274791,4095.000000,150.000000,3945.000000,458.478628,1375.435883,664720.000000,397.084827,602.000000,118.000000,484.000000,138.907475,416.722426,31.997592,t055_0_1
8A,1238469.000000,739.826165,4095.000000,152.000000,3943.000000,765.452353,2296.357059,638820.000000,381.612903,606.000000,117.000000,489.000000,146.976093,440.928280,31.997592,t055_0_1
9A,1048813.000000,626.531063,4095.000000,155.000000,3940.000000,518.162396,1554.487187,629860.000000,376.260454,605.000000,120.000000,485.000000,141.269624,423.808871,31.997592,t055_0_1
10A,1013007.000000,605.141577,4095.000000,153.000000,3942.000000,498.328650,1494.985949,626870.000000,374.474313,605.000000,118.000000,487.000000,148.452212,445.356637,31.997592,t055_0_1
11A,965528.000000,576.778973,2860.000000,153.000000,2707.000000,442.870915,1328.612746,711727.000000,425.165472,606.000000,117.000000,489.000000,139.928573,419.785718,31.997592,t055_0_1
12A,912363.000000,545.019713,3764.000000,153.000000,3611.000000,422.172178,1266.516534,655902.000000,391.817204,605.000000,115.000000,490.000000,149.199593,447.598779,31.997592,t055_0_1
13A,954234.000000,570.032258,2676.000000,152.000000,2524.000000,450.327147,1350.981440,728530.000000,435.203106,609.000000,118.000000,491.000000,137.017835,411.053505,31.997592,t055_0_1
14A,926387.000000,553.397252,2585.000000,153.000000,2432.000000,440.580606,1321.741818,707915.000000,422.888292,604.000000,117.000000,487.000000,147.641765,442.925296,31.997592,t055_0_1
15A,728427.000000,435.141577,3284.000000,151.000000,3133.000000,382.107402,1146.322206,685460.000000,409.474313,607.000000,123.000000,484.000000,147.509993,442.529978,31.997592,t055_0_1
16A,565159.000000,337.609916,2131.000000,152.000000,1979.000000,241.559035,724.677104,753600.000000,450.179211,609.000000,140.000000,469.000000,123.585135,370.755406,31.997592,t055_0_1
17A,575752.000000,343.937873,1315.000000,150.000000,1165.000000,209.209863,627.629589,742336.000000,443.450418,611.000000,138.000000,473.000000,141.390049,424.170147,31.997592,t055_0_1
18A,544741.000000,325.412784,1371.000000,150.000000,1221.000000,193.246693,579.740078,743742.000000,444.290323,611.000000,161.000000,450.000000,124.089811,372.269434,31.997592,t055_0_1
19A,483568.000000,288.869773,917.000000,150.000000,767.000000,146.759855,440.279564,790155.000000,472.016129,607.000000,153.000000,454.000000,117.826768,353.480304,31.997592,t055_0_1
20A,264366.000000,157.924731,301.000000,148.000000,153.000000,11.648130,34.944389,1000441.000000,597.635006,612.000000,583.000000,29.000000,4.815843,14.447530,31.997592,t055_0_1
1A,871598.000000,520.667861,1553.000000,150.000000,1403.000000,299.184047,897.552141,592043.000000,353.669654,589.000000,176.000000,413.000000,95.343955,286.031865,32.590140,t056_0_1
2A,1057499.000000,631.719833,3892.000000,150.000000,3742.000000,452.973972,1358.921915,640873.000000,382.839307,597.000000,137.000000,460.000000,98.535530,295.606591,32.590140,t056_0_1
3A,1556860.000000,930.023895,4095.000000,153.000000,3942.000000,713.117169,2139.351508,650705.000000,388.712664,508.000000,162.000000,346.000000,90.093111,270.279334,32.590140,t056_0_1
4A,2430294.000000,1451.788530,4095.000000,151.000000,3944.000000,1181.468776,3544.406327,723498.000000,432.197133,573.000000,207.000000,366.000000,81.294628,243.883885,32.590140,t056_0_1
5A,1904701.000000,1137.814217,4095.000000,157.000000,3938.000000,785.887760,2357.663281,614717.000000,367.214456,538.000000,110.000000,428.000000,144.817873,434.453618,32.590140,t056_0_1
6A,1194619.000000,713.631422,4054.000000,151.000000,3903.000000,472.630283,1417.890849,590436.000000,352.709677,593.000000,117.000000,476.000000,147.946838,443.840515,32.590140,t056_0_1
7A,978713.000000,584.655317,4095.000000,154.000000,3941.000000,464.225690,1392.677070,668096.000000,399.101553,608.000000,119.000000,489.000000,139.155506,417.466519,32.590140,t056_0_1
8A,1229040.000000,734.193548,4095.000000,151.000000,3944.000000,742.641903,2227.925709,642332.000000,383.710872,604.000000,116.000000,488.000000,147.369832,442.109496,32.590140,t056_0_1
9A,1061780.000000,634.277180,4095.000000,151.000000,3944.000000,519.366305,1558.098916,631884.000000,377.469534,602.000000,120.000000,482.000000,141.413235,424.239705,32.590140,t056_0_1
10A,1021210.000000,610.041816,4095.000000,155.000000,3940.000000,504.373471,1513.120412,627478.000000,374.837515,609.000000,118.000000,491.000000,148.718275,446.154825,32.590140,t056_0_1
11A,973526.000000,581.556750,2575.000000,151.000000,2424.000000,445.828901,1337.486704,714234.000000,426.663082,611.000000,115.000000,496.000000,141.234356,423.703068,32.590140,t056_0_1
12A,908257.000000,542.566906,4095.000000,153.000000,3942.000000,423.433174,1270.299522,656696.000000,392.291517,608.000000,119.000000,489.000000,150.325783,450.977348,32.590140,t056_0_1
13A,955626.000000,570.863799,2570.000000,153.000000,2417.000000,455.364576,1366.093727,731171.000000,436.780765,608.000000,120.000000,488.000000,137.614826,412.844477,32.590140,t056_0_1
14A,927277.000000,553.928913,2495.000000,152.000000,2343.000000,440.181054,1320.543161,710378.000000,424.359618,608.000000,117.000000,491.000000,147.820820,443.462461,32.590140,t056_0_1
15A,732002.000000,437.277180,3306.000000,152.000000,3154.000000,382.759246,1148.277737,690800.000000,412.664277,611.000000,121.000000,490.000000,148.428026,445.284078,32.590140,t056_0_1
16A,565088.000000,337.567503,1905.000000,151.000000,1754.000000,236.240950,708.722851,755771.000000,451.476105,610.000000,142.000000,468.000000,125.233764,375.701291,32.590140,t056_0_1
17A,577627.000000,345.057945,1347.000000,151.000000,1196.000000,212.153567,636.460700,745069.000000,445.083035,610.000000,142.000000,468.000000,142.870181,428.610542,32.590140,t056_0_1
18A,542410.000000,324.020311,1220.000000,151.000000,1069.000000,189.945388,569.836164,745415.000000,445.289725,611.000000,160.000000,451.000000,124.788060,374.364181,32.590140,t056_0_1
19A,484198.000000,289.246117,914.000000,149.000000,765.000000,151.481877,454.445631,794816.000000,474.800478,609.000000,153.000000,456.000000,118.987649,356.962946,32.590140,t056_0_1
20A,264125.000000,157.780765,312.000000,149.000000,163.000000,11.992843,35.978529,1004136.000000,599.842294,617.000000,582.000000,35.000000,4.647578,13.942733,32.590140,t056_0_1
1A,867349.000000,518.129630,1398.000000,150.000000,1248.000000,295.927516,887.782549,590828.000000,352.943847,592.000000,174.000000,418.000000,95.372510,286.117529,33.182688,t057_0_1
2A,1062849.000000,634.915771,3668.000000,151.000000,3517.000000,458.988661,1376.965983,640193.000000,382.433094,594.000000,137.000000,457.000000,97.809647,293.428940,33.182688,t057_0_1
3A,1544389.000000,922.574074,4095.000000,151.000000,3944.000000,702.881878,2108.645633,650257.000000,388.445042,501.000000,169.000000,332.000000,90.033803,270.101409,33.182688,t057_0_1
4A,2428886.000000,1450.947431,4095.000000,151.000000,3944.000000,1180.352850,3541.058550,721997.000000,431.300478,571.000000,194.000000,377.000000,83.517359,250.552077,33.182688,t057_0_1
5A,1902776.000000,1136.664277,3818.000000,154.000000,3664.000000,785.048073,2355.144218,615693.000000,367.797491,538.000000,110.000000,428.000000,144.938586,434.815758,33.182688,t057_0_1
