ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,618033.000000,369.195341,4095.000000,148.000000,3947.000000,397.432763,1192.298289,603332.000000,360.413381,575.000000,170.000000,405.000000,74.864298,224.592893,82.956720,t141_0_1
2A,572491.000000,341.989845,1431.000000,149.000000,1282.000000,178.519018,535.557055,663377.000000,396.282557,586.000000,224.000000,362.000000,78.671349,236.014048,82.956720,t141_0_1
3A,590580.000000,352.795699,1288.000000,150.000000,1138.000000,206.785337,620.356012,720705.000000,430.528674,596.000000,229.000000,367.000000,76.091465,228.274395,82.956720,t141_0_1
4A,580565.000000,346.813023,1011.000000,150.000000,861.000000,175.499020,526.497059,738424.000000,441.113501,594.000000,216.000000,378.000000,83.179472,249.538417,82.956720,t141_0_1
5A,568063.000000,339.344683,1132.000000,150.000000,982.000000,149.430372,448.291117,752648.000000,449.610514,597.000000,174.000000,423.000000,101.525038,304.575114,82.956720,t141_0_1
6A,854508.000000,510.458781,4095.000000,149.000000,3946.000000,560.659042,1681.977126,670003.000000,400.240741,605.000000,112.000000,493.000000,147.457715,442.373146,82.956720,t141_0_1
7A,765582.000000,457.336918,3796.000000,148.000000,3648.000000,320.525468,961.576405,702616.000000,419.722820,600.000000,137.000000,463.000000,134.334915,403.004745,82.956720,t141_0_1
8A,939006.000000,560.935484,3389.000000,152.000000,3237.000000,443.972912,1331.918737,693022.000000,413.991637,604.000000,136.000000,468.000000,145.181775,435.545325,82.956720,t141_0_1
9A,990813.000000,591.883513,4095.000000,153.000000,3942.000000,478.360866,1435.082599,671467.000000,401.115293,599.000000,129.000000,470.000000,140.313633,420.940899,82.956720,t141_0_1
10A,1107428.000000,661.545998,4095.000000,152.000000,3943.000000,580.998780,1742.996340,669941.000000,400.203704,593.000000,125.000000,468.000000,131.858314,395.574943,82.956720,t141_0_1
11A,1152881.000000,688.698327,4095.000000,154.000000,3941.000000,709.167908,2127.503725,732283.000000,437.445042,607.000000,139.000000,468.000000,135.126507,405.379521,82.956720,t141_0_1
12A,1360411.000000,812.670848,4095.000000,156.000000,3939.000000,669.351350,2008.054049,671180.000000,400.943847,602.000000,126.000000,476.000000,143.008795,429.026384,82.956720,t141_0_1
13A,1205566.000000,720.170848,4095.000000,152.000000,3943.000000,647.220267,1941.660800,682087.000000,407.459379,604.000000,129.000000,475.000000,140.668233,422.004699,82.956720,t141_0_1
14A,1264005.000000,755.080645,4095.000000,153.000000,3942.000000,727.392083,2182.176249,708239.000000,423.081840,606.000000,120.000000,486.000000,134.601793,403.805379,82.956720,t141_0_1
15A,1160477.000000,693.235962,4095.000000,151.000000,3944.000000,600.833855,1802.501565,702582.000000,419.702509,604.000000,120.000000,484.000000,160.409277,481.227831,82.956720,t141_0_1
16A,906592.000000,541.572282,4095.000000,152.000000,3943.000000,473.273188,1419.819563,748286.000000,447.004779,607.000000,125.000000,482.000000,123.423981,370.271943,82.956720,t141_0_1
17A,621762.000000,371.422939,2068.000000,150.000000,1918.000000,231.709605,695.128814,766113.000000,457.654122,603.000000,134.000000,469.000000,119.051259,357.153778,82.956720,t141_0_1
18A,697057.000000,416.402031,4095.000000,152.000000,3943.000000,381.744553,1145.233658,737193.000000,440.378136,604.000000,141.000000,463.000000,150.250165,450.750495,82.956720,t141_0_1
19A,585692.000000,349.875747,1232.000000,152.000000,1080.000000,157.135211,471.405632,782750.000000,467.592593,604.000000,152.000000,452.000000,129.571862,388.715587,82.956720,t141_0_1
20A,262298.000000,156.689367,256.000000,149.000000,107.000000,9.149445,27.448336,992196.000000,592.709677,612.000000,578.000000,34.000000,4.527818,13.583454,82.956720,t141_0_1
1A,621479.000000,371.253883,4095.000000,150.000000,3945.000000,412.492634,1237.477901,602422.000000,359.869773,577.000000,174.000000,403.000000,74.161911,222.485732,83.549268,t142_0_1
2A,572316.000000,341.885305,1138.000000,150.000000,988.000000,179.361149,538.083447,665804.000000,397.732378,593.000000,230.000000,363.000000,77.359207,232.077621,83.549268,t142_0_1
3A,582335.000000,347.870370,1106.000000,149.000000,957.000000,203.234724,609.704171,720569.000000,430.447431,596.000000,230.000000,366.000000,76.307049,228.921148,83.549268,t142_0_1
4A,579706.000000,346.299881,1090.000000,150.000000,940.000000,177.757237,533.271711,738072.000000,440.903226,597.000000,221.000000,376.000000,83.883006,251.649017,83.549268,t142_0_1
5A,570613.000000,340.867981,1026.000000,149.000000,877.000000,147.651277,442.953830,751687.000000,449.036440,598.000000,172.000000,426.000000,103.244623,309.733868,83.549268,t142_0_1
6A,859479.000000,513.428315,4095.000000,151.000000,3944.000000,566.299616,1698.898849,671003.000000,400.838112,599.000000,114.000000,485.000000,147.456490,442.369470,83.549268,t142_0_1
7A,770147.000000,460.063919,4095.000000,150.000000,3945.000000,324.922117,974.766352,702789.000000,419.826165,603.000000,138.000000,465.000000,134.968018,404.904054,83.549268,t142_0_1
8A,946165.000000,565.212067,3811.000000,151.000000,3660.000000,457.906455,1373.719364,694325.000000,414.770012,604.000000,137.000000,467.000000,145.311387,435.934162,83.549268,t142_0_1
9A,1008805.000000,602.631422,4095.000000,154.000000,3941.000000,487.876497,1463.629491,671819.000000,401.325568,600.000000,129.000000,471.000000,140.521425,421.564276,83.549268,t142_0_1
10A,1099235.000000,656.651732,4095.000000,154.000000,3941.000000,579.451894,1738.355681,669264.000000,399.799283,597.000000,124.000000,473.000000,131.437759,394.313276,83.549268,t142_0_1
11A,1140289.000000,681.176225,4095.000000,153.000000,3942.000000,707.095303,2121.285909,733020.000000,437.885305,606.000000,143.000000,463.000000,135.598095,406.794286,83.549268,t142_0_1
12A,1369889.000000,818.332736,4095.000000,153.000000,3942.000000,676.605476,2029.816428,671059.000000,400.871565,609.000000,122.000000,487.000000,143.318269,429.954807,83.549268,t142_0_1
13A,1201732.000000,717.880526,4095.000000,153.000000,3942.000000,648.471863,1945.415590,682599.000000,407.765233,605.000000,130.000000,475.000000,141.374662,424.123985,83.549268,t142_0_1
14A,1277340.000000,763.046595,4095.000000,152.000000,3943.000000,737.888774,2213.666321,709937.000000,424.096177,602.000000,122.000000,480.000000,134.764447,404.293340,83.549268,t142_0_1
15A,1165599.000000,696.295699,4095.000000,154.000000,3941.000000,609.870748,1829.612243,704794.000000,421.023895,607.000000,120.000000,487.000000,161.004647,483.013942,83.549268,t142_0_1
16A,905794.000000,541.095579,4095.000000,152.000000,3943.000000,480.381900,1441.145700,745143.000000,445.127240,606.000000,128.000000,478.000000,123.099221,369.297662,83.549268,t142_0_1
17A,626322.000000,374.146953,2111.000000,153.000000,1958.000000,238.104153,714.312459,766930.000000,458.142174,609.000000,131.000000,478.000000,119.817688,359.453065,83.549268,t142_0_1
18A,701261.000000,418.913381,4095.000000,152.000000,3943.000000,399.499581,1198.498744,736420.000000,439.916368,608.000000,137.000000,471.000000,150.786620,452.359859,83.549268,t142_0_1
19A,599963.000000,358.400836,1473.000000,151.000000,1322.000000,171.479388,514.438163,787750.000000,470.579450,611.000000,153.000000,458.000000,130.367768,391.103305,83.549268,t142_0_1
20A,262287.000000,156.682796,250.000000,149.000000,101.000000,9.350489,28.051466,995342.000000,594.589008,610.000000,578.000000,32.000000,4.593593,13.780779,83.549268,t142_0_1
1A,618862.000000,369.690562,4095.000000,150.000000,3945.000000,402.340969,1207.022908,598242.000000,357.372760,575.000000,172.000000,403.000000,73.676995,221.030984,84.141816,t143_0_1
2A,569400.000000,340.143369,1194.000000,149.000000,1045.000000,174.572295,523.716884,660334.000000,394.464755,591.000000,226.000000,365.000000,77.885797,233.657391,84.141816,t143_0_1
3A,585238.000000,349.604540,1054.000000,149.000000,905.000000,201.707627,605.122880,717802.000000,428.794504,592.000000,228.000000,364.000000,75.391076,226.173229,84.141816,t143_0_1
4A,584231.000000,349.002987,1063.000000,150.000000,913.000000,178.857831,536.573492,735941.000000,439.630227,594.000000,232.000000,362.000000,81.926600,245.779800,84.141816,t143_0_1
5A,570748.000000,340.948626,1170.000000,149.000000,1021.000000,147.705873,443.117618,749683.000000,447.839307,595.000000,176.000000,419.000000,102.640083,307.920250,84.141816,t143_0_1
6A,854415.000000,510.403226,4095.000000,150.000000,3945.000000,567.664527,1702.993580,667976.000000,399.029869,595.000000,113.000000,482.000000,145.992677,437.978031,84.141816,t143_0_1
7A,756967.000000,452.190562,4095.000000,150.000000,3945.000000,317.627881,952.883643,699892.000000,418.095579,597.000000,138.000000,459.000000,133.900806,401.702417,84.141816,t143_0_1
8A,947767.000000,566.169056,3922.000000,152.000000,3770.000000,457.010381,1371.031142,690961.000000,412.760454,601.000000,133.000000,468.000000,144.183245,432.549736,84.141816,t143_0_1
9A,1001336.000000,598.169654,4095.000000,153.000000,3942.000000,487.107105,1461.321316,667755.000000,398.897849,596.000000,129.000000,467.000000,139.643294,418.929881,84.141816,t143_0_1
10A,1095550.000000,654.450418,4095.000000,151.000000,3944.000000,572.440568,1717.321703,666033.000000,397.869176,595.000000,126.000000,469.000000,130.339705,391.019115,84.141816,t143_0_1
11A,1140175.000000,681.108124,4095.000000,152.000000,3943.000000,697.439887,2092.319662,726583.000000,434.040024,601.000000,138.000000,463.000000,134.812260,404.436780,84.141816,t143_0_1
12A,1363906.000000,814.758662,4095.000000,156.000000,3939.000000,667.588231,2002.764692,666852.000000,398.358423,603.000000,123.000000,480.000000,141.869783,425.609348,84.141816,t143_0_1
13A,1207303.000000,721.208483,4095.000000,152.000000,3943.000000,647.898646,1943.695937,679364.000000,405.832736,603.000000,129.000000,474.000000,140.518721,421.556162,84.141816,t143_0_1
14A,1277452.000000,763.113501,4095.000000,152.000000,3943.000000,751.670613,2255.011840,704804.000000,421.029869,601.000000,122.000000,479.000000,133.159462,399.478386,84.141816,t143_0_1
15A,1145299.000000,684.169056,4095.000000,153.000000,3942.000000,603.450300,1810.350900,701924.000000,419.309438,608.000000,114.000000,494.000000,160.671656,482.014967,84.141816,t143_0_1
16A,892447.000000,533.122461,3817.000000,151.000000,3666.000000,453.921678,1361.765035,742104.000000,443.311828,604.000000,125.000000,479.000000,122.278750,366.836250,84.141816,t143_0_1
17A,629339.000000,375.949223,1894.000000,151.000000,1743.000000,241.819041,725.457122,762770.000000,455.657109,604.000000,133.000000,471.000000,119.564870,358.694610,84.141816,t143_0_1
18A,698690.000000,417.377539,4095.000000,152.000000,3943.000000,377.046951,1131.140854,737048.000000,440.291517,606.000000,138.000000,468.000000,151.000755,453.002265,84.141816,t143_0_1
19A,601826.000000,359.513740,1389.000000,152.000000,1237.000000,163.870454,491.611363,786402.000000,469.774194,605.000000,148.000000,457.000000,130.699686,392.099057,84.141816,t143_0_1
20A,262185.000000,156.621864,244.000000,149.000000,95.000000,8.366016,25.098049,993680.000000,593.596177,610.000000,576.000000,34.000000,4.626492,13.879477,84.141816,t143_0_1
1A,617177.000000,368.683990,4095.000000,150.000000,3945.000000,397.596697,1192.790092,597758.000000,357.083632,574.000000,172.000000,402.000000,73.068331,219.204994,84.734364,t144_0_1
2A,568179.000000,339.413978,1493.000000,149.000000,1344.000000,177.899362,533.698085,661637.000000,395.243130,593.000000,221.000000,372.000000,77.840853,233.522558,84.734364,t144_0_1
3A,588338.000000,351.456392,1335.000000,149.000000,1186.000000,206.011294,618.033881,716733.000000,428.155914,589.000000,232.000000,357.000000,75.873772,227.621317,84.734364,t144_0_1
4A,587779.000000,351.122461,1152.000000,150.000000,1002.000000,180.274200,540.822601,736046.000000,439.692951,592.000000,225.000000,367.000000,82.287742,246.863226,84.734364,t144_0_1
5A,579899.000000,346.415173,1158.000000,151.000000,1007.000000,151.713015,455.139046,747843.000000,446.740143,594.000000,171.000000,423.000000,103.172473,309.517418,84.734364,t144_0_1
6A,857786.000000,512.416965,4095.000000,150.000000,3945.000000,568.398803,1705.196408,668728.000000,399.479092,595.000000,113.000000,482.000000,146.432604,439.297813,84.734364,t144_0_1
7A,767399.000000,458.422342,4095.000000,150.000000,3945.000000,328.446188,985.338565,701235.000000,418.897849,599.000000,137.000000,462.000000,134.003057,402.009171,84.734364,t144_0_1
8A,961347.000000,574.281362,3978.000000,152.000000,3826.000000,473.794372,1421.383115,691163.000000,412.881123,600.000000,135.000000,465.000000,144.945735,434.837204,84.734364,t144_0_1
9A,1008149.000000,602.239546,4095.000000,155.000000,3940.000000,496.157272,1488.471817,668753.000000,399.494026,594.000000,129.000000,465.000000,139.449409,418.348227,84.734364,t144_0_1
10A,1102928.000000,658.857826,4095.000000,154.000000,3941.000000,583.994660,1751.983979,667858.000000,398.959379,596.000000,124.000000,472.000000,130.847174,392.541521,84.734364,t144_0_1
11A,1129560.000000,674.767025,4095.000000,154.000000,3941.000000,691.247793,2073.743378,727509.000000,434.593190,600.000000,138.000000,462.000000,134.245834,402.737501,84.734364,t144_0_1
12A,1371907.000000,819.538232,4095.000000,154.000000,3941.000000,675.862310,2027.586931,667127.000000,398.522700,598.000000,123.000000,475.000000,142.078473,426.235419,84.734364,t144_0_1
13A,1199206.000000,716.371565,4095.000000,153.000000,3942.000000,647.447415,1942.342244,678052.000000,405.048984,599.000000,130.000000,469.000000,140.234502,420.703507,84.734364,t144_0_1
14A,1291632.000000,771.584229,4095.000000,153.000000,3942.000000,751.289092,2253.867275,704753.000000,420.999403,602.000000,118.000000,484.000000,133.162621,399.487864,84.734364,t144_0_1
15A,1151006.000000,687.578256,4095.000000,152.000000,3943.000000,617.324612,1851.973835,701697.000000,419.173835,605.000000,118.000000,487.000000,160.154190,480.462571,84.734364,t144_0_1
16A,896512.000000,535.550777,4095.000000,152.000000,3943.000000,487.166142,1461.498425,744266.000000,444.603345,606.000000,127.000000,479.000000,123.503884,370.511653,84.734364,t144_0_1
17A,628293.000000,375.324373,1861.000000,152.000000,1709.000000,237.295546,711.886638,762648.000000,455.584229,602.000000,136.000000,466.000000,119.394516,358.183549,84.734364,t144_0_1
18A,703486.000000,420.242533,4095.000000,152.000000,3943.000000,396.253586,1188.760757,738674.000000,441.262843,608.000000,137.000000,471.000000,151.118104,453.354311,84.734364,t144_0_1
19A,598943.000000,357.791517,1227.000000,152.000000,1075.000000,161.255117,483.765351,788376.000000,470.953405,608.000000,151.000000,457.000000,131.055317,393.165950,84.734364,t144_0_1
20A,261760.000000,156.367981,238.000000,149.000000,89.000000,8.357075,25.071224,994263.000000,593.944444,608.000000,578.000000,30.000000,4.548546,13.645637,84.734364,t144_0_1
1A,620068.000000,370.410992,4095.000000,149.000000,3946.000000,409.183541,1227.550624,599973.000000,358.406810,581.000000,177.000000,404.000000,74.705395,224.116185,85.326912,t145_0_1
2A,565981.000000,338.100956,1522.000000,149.000000,1373.000000,176.081275,528.243824,663540.000000,396.379928,586.000000,223.000000,363.000000,79.296693,237.890080,85.326912,t145_0_1
3A,591728.000000,353.481481,1117.000000,150.000000,967.000000,210.974170,632.922509,721131.000000,430.783154,596.000000,239.000000,357.000000,75.101867,225.305602,85.326912,t145_0_1
4A,585096.000000,349.519713,1094.000000,151.000000,943.000000,180.005293,540.015879,736745.000000,440.110514,597.000000,217.000000,380.000000,84.065815,252.197445,85.326912,t145_0_1
5A,577119.000000,344.754480,977.000000,150.000000,827.000000,150.737106,452.211318,753296.000000,449.997611,601.000000,175.000000,426.000000,103.222544,309.667633,85.326912,t145_0_1
6A,873354.000000,521.716846,4095.000000,151.000000,3944.000000,575.333344,1726.000031,670713.000000,400.664875,603.000000,114.000000,489.000000,147.501212,442.503636,85.326912,t145_0_1
7A,764572.000000,456.733572,4095.000000,149.000000,3946.000000,319.559807,958.679421,705275.000000,421.311231,601.000000,139.000000,462.000000,134.881166,404.643497,85.326912,t145_0_1
8A,976006.000000,583.038232,3710.000000,151.000000,3559.000000,483.955770,1451.867310,693222.000000,414.111111,601.000000,129.000000,472.000000,145.594401,436.783203,85.326912,t145_0_1
9A,1007653.000000,601.943250,4095.000000,154.000000,3941.000000,492.082543,1476.247629,672267.000000,401.593190,597.000000,128.000000,469.000000,140.914999,422.744998,85.326912,t145_0_1
10A,1095855.000000,654.632616,4079.000000,151.000000,3928.000000,571.622503,1714.867510,669129.000000,399.718638,597.000000,127.000000,470.000000,130.979041,392.937124,85.326912,t145_0_1
11A,1123375.000000,671.072282,4095.000000,153.000000,3942.000000,693.560902,2080.682707,729853.000000,435.993429,603.000000,140.000000,463.000000,135.660707,406.982120,85.326912,t145_0_1
12A,1355270.000000,809.599761,4095.000000,154.000000,3941.000000,669.595555,2008.786666,670672.000000,400.640382,603.000000,125.000000,478.000000,142.789950,428.369850,85.326912,t145_0_1
13A,1199673.000000,716.650538,4095.000000,152.000000,3943.000000,642.937928,1928.813785,681945.000000,407.374552,605.000000,126.000000,479.000000,141.536850,424.610550,85.326912,t145_0_1
14A,1301774.000000,777.642772,4095.000000,152.000000,3943.000000,767.911852,2303.735555,708361.000000,423.154719,603.000000,122.000000,481.000000,133.729110,401.187330,85.326912,t145_0_1
15A,1156825.000000,691.054361,4095.000000,154.000000,3941.000000,620.290123,1860.870368,705139.000000,421.229988,605.000000,119.000000,486.000000,161.290021,483.870064,85.326912,t145_0_1
16A,913936.000000,545.959379,3338.000000,153.000000,3185.000000,480.712768,1442.138304,745719.000000,445.471326,604.000000,129.000000,475.000000,124.714295,374.142885,85.326912,t145_0_1
17A,626713.000000,374.380526,2005.000000,152.000000,1853.000000,245.003275,735.009826,766113.000000,457.654122,605.000000,133.000000,472.000000,119.252898,357.758695,85.326912,t145_0_1
18A,714862.000000,427.038232,4095.000000,152.000000,3943.000000,411.534907,1234.604720,738789.000000,441.331541,609.000000,142.000000,467.000000,151.674124,455.022373,85.326912,t145_0_1
19A,605264.000000,361.567503,1926.000000,150.000000,1776.000000,169.411581,508.234742,787110.000000,470.197133,604.000000,151.000000,453.000000,129.913368,389.740105,85.326912,t145_0_1
20A,262401.000000,156.750896,261.000000,149.000000,112.000000,9.198953,27.596860,993434.000000,593.449223,607.000000,580.000000,27.000000,4.374370,13.123111,85.326912,t145_0_1
1A,623447.000000,372.429510,4095.000000,149.000000,3946.000000,419.546971,1258.640913,603096.000000,360.272401,571.000000,176.000000,395.000000,74.186588,222.559763,85.919460,t146_0_1
2A,571736.000000,341.538829,1312.000000,150.000000,1162.000000,178.703401,536.110204,665510.000000,397.556750,588.000000,223.000000,365.000000,77.598702,232.796107,85.919460,t146_0_1
3A,585665.000000,349.859618,1158.000000,150.000000,1008.000000,207.027769,621.083306,719110.000000,429.575866,596.000000,233.000000,363.000000,76.115319,228.345956,85.919460,t146_0_1
4A,588130.000000,351.332139,1049.000000,150.000000,899.000000,181.753840,545.261520,738411.000000,441.105735,594.000000,219.000000,375.000000,83.749592,251.248777,85.919460,t146_0_1
5A,571420.000000,341.350060,984.000000,148.000000,836.000000,148.783359,446.350078,751433.000000,448.884707,604.000000,173.000000,431.000000,103.232298,309.696893,85.919460,t146_0_1
6A,870751.000000,520.161888,4095.000000,151.000000,3944.000000,571.837016,1715.511048,669904.000000,400.181601,600.000000,115.000000,485.000000,147.601519,442.804556,85.919460,t146_0_1
7A,756114.000000,451.681004,4095.000000,150.000000,3945.000000,312.111489,936.334467,705277.000000,421.312425,603.000000,134.000000,469.000000,134.561125,403.683374,85.919460,t146_0_1
8A,959588.000000,573.230585,3663.000000,151.000000,3512.000000,473.266122,1419.798367,693819.000000,414.467742,605.000000,130.000000,475.000000,145.849411,437.548232,85.919460,t146_0_1
9A,1002729.000000,599.001792,4095.000000,151.000000,3944.000000,481.432355,1444.297066,671238.000000,400.978495,598.000000,127.000000,471.000000,141.157587,423.472760,85.919460,t146_0_1
10A,1102617.000000,658.672043,4095.000000,154.000000,3941.000000,579.834687,1739.504062,669914.000000,400.187575,595.000000,124.000000,471.000000,131.284039,393.852117,85.919460,t146_0_1
11A,1127044.000000,673.264038,4095.000000,152.000000,3943.000000,695.183381,2085.550144,729658.000000,435.876941,603.000000,141.000000,462.000000,136.043857,408.131572,85.919460,t146_0_1
12A,1363894.000000,814.751493,4095.000000,153.000000,3942.000000,673.094178,2019.282533,670798.000000,400.715651,605.000000,122.000000,483.000000,142.678212,428.034635,85.919460,t146_0_1
13A,1181579.000000,705.841697,4095.000000,152.000000,3943.000000,635.401124,1906.203372,682367.000000,407.626643,603.000000,128.000000,475.000000,140.878609,422.635826,85.919460,t146_0_1
14A,1303147.000000,778.462963,4095.000000,153.000000,3942.000000,761.395521,2284.186564,708284.000000,423.108722,602.000000,119.000000,483.000000,134.023242,402.069727,85.919460,t146_0_1
15A,1146930.000000,685.143369,4095.000000,153.000000,3942.000000,617.552010,1852.656029,703487.000000,420.243130,603.000000,117.000000,486.000000,161.369423,484.108270,85.919460,t146_0_1
16A,903803.000000,539.906213,3550.000000,152.000000,3398.000000,479.146149,1437.438448,742812.000000,443.734767,605.000000,128.000000,477.000000,122.266402,366.799206,85.919460,t146_0_1
17A,615022.000000,367.396655,1872.000000,152.000000,1720.000000,230.510411,691.531232,762419.000000,455.447431,605.000000,133.000000,472.000000,117.792570,353.377710,85.919460,t146_0_1
18A,704824.000000,421.041816,4095.000000,152.000000,3943.000000,385.589449,1156.768346,740258.000000,442.209080,601.000000,139.000000,462.000000,150.265175,450.795526,85.919460,t146_0_1
19A,597518.000000,356.940263,1230.000000,152.000000,1078.000000,162.971441,488.914323,784492.000000,468.633214,604.000000,151.000000,453.000000,129.048070,387.144209,85.919460,t146_0_1
20A,261000.000000,155.913978,268.000000,148.000000,120.000000,8.015353,24.046059,990429.000000,591.654122,609.000000,577.000000,32.000000,4.428965,13.286896,85.919460,t146_0_1
1A,608661.000000,363.596774,4095.000000,150.000000,3945.000000,389.886448,1169.659345,596915.000000,356.580048,572.000000,179.000000,393.000000,73.706763,221.120288,86.512008,t147_0_1
2A,565476.000000,337.799283,1039.000000,149.000000,890.000000,177.134028,531.402084,661089.000000,394.915771,586.000000,224.000000,362.000000,77.855767,233.567300,86.512008,t147_0_1
3A,599056.000000,357.859020,1286.000000,149.000000,1137.000000,213.383510,640.150531,715424.000000,427.373955,591.000000,229.000000,362.000000,76.162390,228.487169,86.512008,t147_0_1
4A,584802.000000,349.344086,1043.000000,150.000000,893.000000,180.066515,540.199544,735707.000000,439.490442,591.000000,224.000000,367.000000,82.417978,247.253933,86.512008,t147_0_1
5A,577779.000000,345.148746,1158.000000,149.000000,1009.000000,151.851488,455.554465,751091.000000,448.680406,595.000000,171.000000,424.000000,102.286518,306.859553,86.512008,t147_0_1
6A,866856.000000,517.835125,4095.000000,150.000000,3945.000000,571.526778,1714.580334,667344.000000,398.652330,599.000000,114.000000,485.000000,147.263269,441.789808,86.512008,t147_0_1
7A,758251.000000,452.957587,4095.000000,150.000000,3945.000000,321.125016,963.375048,702247.000000,419.502389,599.000000,139.000000,460.000000,133.875936,401.627807,86.512008,t147_0_1
8A,954640.000000,570.274791,3452.000000,153.000000,3299.000000,467.268446,1401.805337,692635.000000,413.760454,603.000000,133.000000,470.000000,144.988256,434.964768,86.512008,t147_0_1
9A,1002935.000000,599.124851,4095.000000,154.000000,3941.000000,484.328895,1452.986685,669446.000000,399.908005,597.000000,130.000000,467.000000,140.337620,421.012859,86.512008,t147_0_1
10A,1100261.000000,657.264636,4095.000000,153.000000,3942.000000,583.579126,1750.737377,667475.000000,398.730585,594.000000,127.000000,467.000000,131.341769,394.025308,86.512008,t147_0_1
11A,1140114.000000,681.071685,4095.000000,154.000000,3941.000000,690.566350,2071.699050,726006.000000,433.695341,599.000000,142.000000,457.000000,134.178942,402.536825,86.512008,t147_0_1
12A,1366447.000000,816.276583,4095.000000,156.000000,3939.000000,681.657238,2044.971713,666419.000000,398.099761,601.000000,125.000000,476.000000,142.024091,426.072274,86.512008,t147_0_1
13A,1179228.000000,704.437276,4095.000000,151.000000,3944.000000,640.472722,1921.418167,677816.000000,404.908005,598.000000,127.000000,471.000000,139.940096,419.820288,86.512008,t147_0_1
14A,1272328.000000,760.052569,4095.000000,150.000000,3945.000000,747.219656,2241.658969,706597.000000,422.100956,599.000000,118.000000,481.000000,134.148182,402.444546,86.512008,t147_0_1
15A,1142367.000000,682.417563,4095.000000,153.000000,3942.000000,608.525312,1825.575937,701638.000000,419.138590,600.000000,117.000000,483.000000,160.108319,480.324956,86.512008,t147_0_1
16A,904532.000000,540.341697,3978.000000,152.000000,3826.000000,473.349826,1420.049478,740279.000000,442.221625,600.000000,126.000000,474.000000,121.720450,365.161349,86.512008,t147_0_1
17A,618587.000000,369.526284,2577.000000,150.000000,2427.000000,238.904513,716.713539,759154.000000,453.497013,600.000000,131.000000,469.000000,117.558462,352.675385,86.512008,t147_0_1
18A,712054.000000,425.360812,4095.000000,151.000000,3944.000000,419.021820,1257.065460,732599.000000,437.633811,601.000000,139.000000,462.000000,150.408167,451.224502,86.512008,t147_0_1
19A,614825.000000,367.278973,1495.000000,152.000000,1343.000000,176.347505,529.042515,783878.000000,468.266428,601.000000,153.000000,448.000000,129.038483,387.115450,86.512008,t147_0_1
20A,261980.000000,156.499403,230.000000,148.000000,82.000000,8.128908,24.386725,986956.000000,589.579450,606.000000,574.000000,32.000000,4.442379,13.327136,86.512008,t147_0_1
1A,612665.000000,365.988650,4095.000000,150.000000,3945.000000,401.174458,1203.523373,601939.000000,359.581243,573.000000,172.000000,401.000000,74.144799,222.434398,87.104556,t148_0_1
2A,566000.000000,338.112306,1375.000000,151.000000,1224.000000,176.367019,529.101058,661211.000000,394.988650,587.000000,226.000000,361.000000,78.560035,235.680105,87.104556,t148_0_1
3A,595735.000000,355.875149,1227.000000,147.000000,1080.000000,213.076356,639.229067,714421.000000,426.774791,595.000000,217.000000,378.000000,77.402122,232.206366,87.104556,t148_0_1
4A,586211.000000,350.185783,1099.000000,149.000000,950.000000,179.280650,537.841950,734709.000000,438.894265,597.000000,222.000000,375.000000,82.633268,247.899805,87.104556,t148_0_1
5A,575637.000000,343.869176,1064.000000,150.000000,914.000000,153.051190,459.153571,751057.000000,448.660096,596.000000,168.000000,428.000000,101.495577,304.486732,87.104556,t148_0_1
6A,873702.000000,521.924731,4095.000000,149.000000,3946.000000,566.414798,1699.244393,669577.000000,399.986260,595.000000,115.000000,480.000000,145.352640,436.057919,87.104556,t148_0_1
7A,768151.000000,458.871565,3906.000000,150.000000,3756.000000,327.028488,981.085463,701874.000000,419.279570,598.000000,133.000000,465.000000,134.173730,402.521189,87.104556,t148_0_1
8A,959107.000000,572.943250,3801.000000,152.000000,3649.000000,470.190668,1410.572003,691847.000000,413.289725,598.000000,136.000000,462.000000,144.862404,434.587213,87.104556,t148_0_1
9A,1000050.000000,597.401434,4071.000000,154.000000,3917.000000,480.504280,1441.512841,667658.000000,398.839904,597.000000,131.000000,466.000000,140.734171,422.202514,87.104556,t148_0_1
10A,1104038.000000,659.520908,4095.000000,152.000000,3943.000000,582.002276,1746.006829,668390.000000,399.277180,597.000000,118.000000,479.000000,130.979965,392.939894,87.104556,t148_0_1
11A,1133238.000000,676.964158,4095.000000,154.000000,3941.000000,695.678029,2087.034087,725936.000000,433.653524,604.000000,138.000000,466.000000,135.062402,405.187206,87.104556,t148_0_1
12A,1352000.000000,807.646356,4095.000000,154.000000,3941.000000,668.033290,2004.099871,667261.000000,398.602748,602.000000,124.000000,478.000000,141.958289,425.874867,87.104556,t148_0_1
13A,1176471.000000,702.790323,4095.000000,152.000000,3943.000000,633.332462,1899.997387,679216.000000,405.744325,600.000000,131.000000,469.000000,140.149665,420.448996,87.104556,t148_0_1
14A,1250419.000000,746.964755,4095.000000,154.000000,3941.000000,732.981196,2198.943587,706602.000000,422.103943,602.000000,121.000000,481.000000,134.818649,404.455946,87.104556,t148_0_1
