ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
19A,272415.000000,123.768741,585.000000,41.000000,3146622.000000,1429.632894,1962.000000,352.000000,19.595968,t035_0_1
20A,71729.000000,32.589278,74.000000,22.000000,4269844.000000,1939.956383,1970.000000,1910.000000,19.595968,t035_0_1
1A,2190056.000000,995.027715,2594.000000,44.000000,2014865.000000,915.431622,1819.000000,385.000000,20.172320,t036_0_1
2A,2805344.000000,1274.577010,2909.000000,44.000000,2174451.000000,987.937756,1864.000000,377.000000,20.172320,t036_0_1
3A,3042570.000000,1382.358019,3016.000000,45.000000,2513015.000000,1141.760563,1484.000000,324.000000,20.172320,t036_0_1
4A,2402763.000000,1091.668787,2228.000000,38.000000,2831164.000000,1286.308042,1800.000000,466.000000,20.172320,t036_0_1
5A,1891421.000000,859.346206,1899.000000,32.000000,2708030.000000,1230.363471,1854.000000,287.000000,20.172320,t036_0_1
6A,1347669.000000,612.298501,1962.000000,29.000000,2559110.000000,1162.703317,1872.000000,372.000000,20.172320,t036_0_1
7A,817048.000000,371.216720,1298.000000,35.000000,2492031.000000,1132.226715,1937.000000,350.000000,20.172320,t036_0_1
8A,561672.000000,255.189459,988.000000,31.000000,2666182.000000,1211.350295,1962.000000,333.000000,20.172320,t036_0_1
9A,322357.000000,146.459337,690.000000,31.000000,2191227.000000,995.559746,1937.000000,315.000000,20.172320,t036_0_1
10A,217535.000000,98.834621,323.000000,33.000000,2043215.000000,928.312131,1921.000000,284.000000,20.172320,t036_0_1
11A,215554.000000,97.934575,296.000000,29.000000,2414049.000000,1096.796456,1927.000000,291.000000,20.172320,t036_0_1
12A,228795.000000,103.950477,287.000000,29.000000,2518288.000000,1144.156293,1941.000000,323.000000,20.172320,t036_0_1
13A,217696.000000,98.907769,328.000000,29.000000,2694434.000000,1224.186279,1951.000000,323.000000,20.172320,t036_0_1
14A,258500.000000,117.446615,307.000000,30.000000,2835502.000000,1288.278964,1960.000000,441.000000,20.172320,t036_0_1
15A,223655.000000,101.615175,319.000000,31.000000,2854169.000000,1296.760109,1970.000000,492.000000,20.172320,t036_0_1
16A,209688.000000,95.269423,280.000000,33.000000,3284600.000000,1492.321672,1968.000000,436.000000,20.172320,t036_0_1
17A,222674.000000,101.169468,274.000000,30.000000,3304614.000000,1501.414811,1973.000000,512.000000,20.172320,t036_0_1
18A,235937.000000,107.195366,588.000000,31.000000,3167366.000000,1439.057701,1968.000000,420.000000,20.172320,t036_0_1
19A,270076.000000,122.706043,558.000000,34.000000,3138074.000000,1425.749205,1957.000000,356.000000,20.172320,t036_0_1
20A,72018.000000,32.720582,82.000000,24.000000,4275693.000000,1942.613812,1970.000000,1912.000000,20.172320,t036_0_1
1A,2196479.000000,997.945934,2464.000000,41.000000,2021621.000000,918.501136,1824.000000,379.000000,20.748672,t037_0_1
2A,2840849.000000,1290.708314,2991.000000,36.000000,2179418.000000,990.194457,1864.000000,373.000000,20.748672,t037_0_1
3A,3044655.000000,1383.305316,3026.000000,48.000000,2507598.000000,1139.299409,1482.000000,320.000000,20.748672,t037_0_1
4A,2396000.000000,1088.596093,2410.000000,35.000000,2840860.000000,1290.713312,1804.000000,463.000000,20.748672,t037_0_1
5A,1909834.000000,867.711949,1874.000000,31.000000,2725096.000000,1238.117219,1853.000000,296.000000,20.748672,t037_0_1
6A,1344275.000000,610.756474,1883.000000,29.000000,2564647.000000,1165.218991,1873.000000,370.000000,20.748672,t037_0_1
7A,808942.000000,367.533848,1221.000000,32.000000,2468325.000000,1121.456156,1925.000000,348.000000,20.748672,t037_0_1
8A,561691.000000,255.198092,922.000000,31.000000,2641220.000000,1200.009087,1949.000000,335.000000,20.748672,t037_0_1
9A,317640.000000,144.316220,632.000000,31.000000,2169562.000000,985.716493,1931.000000,309.000000,20.748672,t037_0_1
10A,214015.000000,97.235348,266.000000,30.000000,2046310.000000,929.718310,1906.000000,282.000000,20.748672,t037_0_1
11A,217178.000000,98.672422,322.000000,30.000000,2392134.000000,1086.839618,1924.000000,292.000000,20.748672,t037_0_1
12A,228009.000000,103.593367,286.000000,28.000000,2491562.000000,1132.013630,1938.000000,314.000000,20.748672,t037_0_1
13A,216788.000000,98.495229,302.000000,25.000000,2700558.000000,1226.968651,1951.000000,321.000000,20.748672,t037_0_1
14A,258638.000000,117.509314,323.000000,31.000000,2821147.000000,1281.756929,1969.000000,439.000000,20.748672,t037_0_1
15A,222837.000000,101.243526,329.000000,29.000000,2819553.000000,1281.032712,1962.000000,496.000000,20.748672,t037_0_1
16A,208600.000000,94.775102,322.000000,33.000000,3289638.000000,1494.610632,1972.000000,442.000000,20.748672,t037_0_1
17A,223969.000000,101.757837,276.000000,35.000000,3316655.000000,1506.885507,1967.000000,508.000000,20.748672,t037_0_1
18A,235841.000000,107.151749,569.000000,30.000000,3189048.000000,1448.908678,1966.000000,424.000000,20.748672,t037_0_1
19A,273683.000000,124.344843,539.000000,40.000000,3142237.000000,1427.640618,1965.000000,355.000000,20.748672,t037_0_1
20A,71576.000000,32.519764,75.000000,24.000000,4269403.000000,1939.756020,1971.000000,1904.000000,20.748672,t037_0_1
1A,2212684.000000,1005.308496,2460.000000,43.000000,2034827.000000,924.501136,1813.000000,388.000000,21.325024,t038_0_1
2A,2859815.000000,1299.325307,2933.000000,36.000000,2187544.000000,993.886415,1853.000000,371.000000,21.325024,t038_0_1
3A,3023498.000000,1373.692867,2928.000000,36.000000,2494775.000000,1133.473421,1490.000000,326.000000,21.325024,t038_0_1
4A,2405379.000000,1092.857338,2401.000000,41.000000,2825116.000000,1283.560200,1810.000000,462.000000,21.325024,t038_0_1
5A,1904807.000000,865.427987,1796.000000,36.000000,2713316.000000,1232.765107,1847.000000,294.000000,21.325024,t038_0_1
6A,1345564.000000,611.342117,1807.000000,26.000000,2562251.000000,1164.130395,1860.000000,372.000000,21.325024,t038_0_1
7A,803029.000000,364.847342,1234.000000,32.000000,2469761.000000,1122.108587,1917.000000,346.000000,21.325024,t038_0_1
8A,560196.000000,254.518855,1044.000000,27.000000,2633138.000000,1196.337119,1937.000000,337.000000,21.325024,t038_0_1
9A,311833.000000,141.677874,616.000000,26.000000,2153225.000000,978.293957,1935.000000,307.000000,21.325024,t038_0_1
10A,216551.000000,98.387551,315.000000,30.000000,2036932.000000,925.457519,1910.000000,286.000000,21.325024,t038_0_1
11A,214613.000000,97.507042,319.000000,30.000000,2354652.000000,1069.810086,1922.000000,294.000000,21.325024,t038_0_1
12A,226941.000000,103.108133,290.000000,29.000000,2530822.000000,1149.850977,1947.000000,320.000000,21.325024,t038_0_1
13A,214407.000000,97.413448,338.000000,30.000000,2696561.000000,1225.152658,1948.000000,317.000000,21.325024,t038_0_1
14A,256459.000000,116.519309,357.000000,28.000000,2842467.000000,1291.443435,1955.000000,443.000000,21.325024,t038_0_1
15A,223759.000000,101.662426,342.000000,30.000000,2857253.000000,1298.161290,1957.000000,495.000000,21.325024,t038_0_1
16A,209660.000000,95.256701,340.000000,29.000000,3282722.000000,1491.468423,1960.000000,435.000000,21.325024,t038_0_1
17A,224664.000000,102.073603,329.000000,32.000000,3288611.000000,1494.144025,1962.000000,510.000000,21.325024,t038_0_1
18A,238981.000000,108.578373,493.000000,33.000000,3183885.000000,1446.562926,1969.000000,421.000000,21.325024,t038_0_1
19A,273869.000000,124.429350,570.000000,39.000000,3147606.000000,1430.079964,1950.000000,357.000000,21.325024,t038_0_1
20A,71745.000000,32.596547,74.000000,24.000000,4261230.000000,1936.042708,1967.000000,1907.000000,21.325024,t038_0_1
1A,2153027.000000,978.203998,2385.000000,43.000000,2009797.000000,913.129032,1804.000000,386.000000,21.901376,t039_0_1
2A,2847179.000000,1293.584280,2819.000000,40.000000,2183837.000000,992.202181,1861.000000,366.000000,21.901376,t039_0_1
3A,2978066.000000,1353.051340,2967.000000,35.000000,2483298.000000,1128.258973,1478.000000,325.000000,21.901376,t039_0_1
4A,2423989.000000,1101.312585,2335.000000,34.000000,2853113.000000,1296.280327,1806.000000,463.000000,21.901376,t039_0_1
5A,1906789.000000,866.328487,1819.000000,34.000000,2685965.000000,1220.338483,1853.000000,293.000000,21.901376,t039_0_1
6A,1342601.000000,609.995911,1853.000000,34.000000,2552267.000000,1159.594275,1869.000000,364.000000,21.901376,t039_0_1
7A,806593.000000,366.466606,1229.000000,36.000000,2452016.000000,1114.046343,1929.000000,355.000000,21.901376,t039_0_1
8A,556512.000000,252.845070,899.000000,33.000000,2620377.000000,1190.539300,1945.000000,338.000000,21.901376,t039_0_1
9A,311553.000000,141.550659,590.000000,30.000000,2159180.000000,980.999546,1926.000000,310.000000,21.901376,t039_0_1
10A,217138.000000,98.654248,287.000000,31.000000,2053967.000000,933.197183,1912.000000,278.000000,21.901376,t039_0_1
11A,213299.000000,96.910041,304.000000,30.000000,2365776.000000,1074.864153,1920.000000,294.000000,21.901376,t039_0_1
12A,227722.000000,103.462971,314.000000,28.000000,2522059.000000,1145.869605,1936.000000,319.000000,21.901376,t039_0_1
13A,216056.000000,98.162653,338.000000,31.000000,2707603.000000,1230.169468,1943.000000,323.000000,21.901376,t039_0_1
14A,255089.000000,115.896865,318.000000,31.000000,2815126.000000,1279.021354,1953.000000,445.000000,21.901376,t039_0_1
15A,224783.000000,102.127669,330.000000,29.000000,2890899.000000,1313.447978,1967.000000,508.000000,21.901376,t039_0_1
16A,211034.000000,95.880963,299.000000,32.000000,3308284.000000,1503.082235,1961.000000,424.000000,21.901376,t039_0_1
17A,223894.000000,101.723762,317.000000,33.000000,3290667.000000,1495.078146,1962.000000,487.000000,21.901376,t039_0_1
18A,231628.000000,105.237619,503.000000,29.000000,3174222.000000,1442.172649,1960.000000,425.000000,21.901376,t039_0_1
19A,275776.000000,125.295775,559.000000,40.000000,3147757.000000,1430.148569,1959.000000,358.000000,21.901376,t039_0_1
20A,71819.000000,32.630168,75.000000,24.000000,4265572.000000,1938.015448,1984.000000,1903.000000,21.901376,t039_0_1
1A,2179044.000000,990.024534,2466.000000,41.000000,2015585.000000,915.758746,1810.000000,379.000000,22.477728,t040_0_1
2A,2834208.000000,1287.691050,2737.000000,33.000000,2169089.000000,985.501590,1856.000000,365.000000,22.477728,t040_0_1
3A,3017485.000000,1370.960927,3031.000000,42.000000,2487621.000000,1130.223080,1480.000000,330.000000,22.477728,t040_0_1
4A,2409962.000000,1094.939573,2254.000000,37.000000,2837955.000000,1289.393458,1802.000000,452.000000,22.477728,t040_0_1
5A,1892912.000000,860.023626,1892.000000,30.000000,2684474.000000,1219.661063,1851.000000,295.000000,22.477728,t040_0_1
6A,1329784.000000,604.172649,1744.000000,31.000000,2539176.000000,1153.646524,1872.000000,366.000000,22.477728,t040_0_1
7A,809094.000000,367.602908,1251.000000,33.000000,2468868.000000,1121.702862,1924.000000,356.000000,22.477728,t040_0_1
8A,556189.000000,252.698319,1002.000000,31.000000,2603053.000000,1182.668333,1953.000000,334.000000,22.477728,t040_0_1
9A,306672.000000,139.333030,636.000000,31.000000,2151397.000000,977.463426,1925.000000,298.000000,22.477728,t040_0_1
10A,216601.000000,98.410268,284.000000,29.000000,2041492.000000,927.529305,1900.000000,278.000000,22.477728,t040_0_1
11A,212518.000000,96.555202,319.000000,28.000000,2374111.000000,1078.651068,1924.000000,295.000000,22.477728,t040_0_1
12A,226917.000000,103.097229,289.000000,29.000000,2509496.000000,1140.161745,1934.000000,322.000000,22.477728,t040_0_1
13A,211684.000000,96.176284,282.000000,27.000000,2705853.000000,1229.374375,1954.000000,324.000000,22.477728,t040_0_1
14A,254047.000000,115.423444,355.000000,30.000000,2839481.000000,1290.086779,1955.000000,448.000000,22.477728,t040_0_1
15A,223313.000000,101.459791,360.000000,29.000000,2872338.000000,1305.014993,1960.000000,509.000000,22.477728,t040_0_1
16A,211940.000000,96.292594,328.000000,29.000000,3312826.000000,1505.145843,1964.000000,424.000000,22.477728,t040_0_1
17A,224533.000000,102.014085,247.000000,33.000000,3310689.000000,1504.174920,1964.000000,502.000000,22.477728,t040_0_1
18A,235613.000000,107.048160,570.000000,32.000000,3159897.000000,1435.664244,1961.000000,419.000000,22.477728,t040_0_1
19A,275923.000000,125.362562,527.000000,40.000000,3145923.000000,1429.315311,1953.000000,356.000000,22.477728,t040_0_1
20A,71600.000000,32.530668,68.000000,24.000000,4263931.000000,1937.269877,1978.000000,1909.000000,22.477728,t040_0_1
1A,2169755.000000,985.804180,2378.000000,44.000000,2012573.000000,914.390277,1813.000000,373.000000,23.054080,t041_0_1
2A,2784092.000000,1264.921399,2923.000000,44.000000,2160494.000000,981.596547,1850.000000,357.000000,23.054080,t041_0_1
3A,3001614.000000,1363.750114,3019.000000,38.000000,2485297.000000,1129.167197,1477.000000,321.000000,23.054080,t041_0_1
4A,2412365.000000,1096.031349,2432.000000,35.000000,2827673.000000,1284.721945,1800.000000,457.000000,23.054080,t041_0_1
5A,1900539.000000,863.488869,1769.000000,31.000000,2697340.000000,1225.506588,1856.000000,295.000000,23.054080,t041_0_1
6A,1337326.000000,607.599273,1740.000000,32.000000,2544168.000000,1155.914584,1860.000000,370.000000,23.054080,t041_0_1
7A,809248.000000,367.672876,1200.000000,28.000000,2463381.000000,1119.209905,1916.000000,358.000000,23.054080,t041_0_1
8A,553753.000000,251.591549,1005.000000,25.000000,2614858.000000,1188.031804,1933.000000,336.000000,23.054080,t041_0_1
9A,304941.000000,138.546570,670.000000,30.000000,2157602.000000,980.282599,1923.000000,305.000000,23.054080,t041_0_1
10A,213730.000000,97.105861,330.000000,29.000000,2050656.000000,931.692867,1901.000000,274.000000,23.054080,t041_0_1
11A,212216.000000,96.417992,338.000000,31.000000,2365299.000000,1074.647433,1927.000000,298.000000,23.054080,t041_0_1
12A,224877.000000,102.170377,299.000000,27.000000,2501974.000000,1136.744207,1938.000000,324.000000,23.054080,t041_0_1
13A,211413.000000,96.053158,328.000000,28.000000,2714238.000000,1233.184007,1939.000000,321.000000,23.054080,t041_0_1
14A,253447.000000,115.150841,336.000000,29.000000,2836357.000000,1288.667424,1949.000000,446.000000,23.054080,t041_0_1
15A,222434.000000,101.060427,362.000000,26.000000,2867257.000000,1302.706497,1957.000000,501.000000,23.054080,t041_0_1
16A,210745.000000,95.749659,296.000000,31.000000,3281007.000000,1490.689232,1962.000000,418.000000,23.054080,t041_0_1
17A,221473.000000,100.623807,325.000000,36.000000,3299560.000000,1499.118582,1961.000000,497.000000,23.054080,t041_0_1
18A,236540.000000,107.469332,766.000000,31.000000,3182984.000000,1446.153567,1961.000000,436.000000,23.054080,t041_0_1
19A,274694.000000,124.804180,651.000000,40.000000,3118959.000000,1417.064516,1954.000000,360.000000,23.054080,t041_0_1
20A,71902.000000,32.667878,68.000000,24.000000,4252672.000000,1932.154475,1962.000000,1904.000000,23.054080,t041_0_1
1A,2162380.000000,982.453430,2397.000000,47.000000,2009793.000000,913.127215,1811.000000,380.000000,23.630432,t042_0_1
2A,2802215.000000,1273.155384,3064.000000,41.000000,2178268.000000,989.671967,1864.000000,362.000000,23.630432,t042_0_1
3A,2946994.000000,1338.934121,2913.000000,33.000000,2465903.000000,1120.355747,1478.000000,321.000000,23.630432,t042_0_1
4A,2411054.000000,1095.435711,2451.000000,38.000000,2833812.000000,1287.511131,1810.000000,453.000000,23.630432,t042_0_1
5A,1890578.000000,858.963199,1889.000000,36.000000,2667738.000000,1212.057247,1846.000000,295.000000,23.630432,t042_0_1
6A,1326390.000000,602.630622,1699.000000,36.000000,2537808.000000,1153.024989,1860.000000,361.000000,23.630432,t042_0_1
7A,803803.000000,365.199000,1201.000000,35.000000,2470961.000000,1122.653794,1926.000000,361.000000,23.630432,t042_0_1
8A,547702.000000,248.842344,956.000000,28.000000,2602678.000000,1182.497955,1936.000000,339.000000,23.630432,t042_0_1
9A,301447.000000,136.959109,613.000000,32.000000,2174145.000000,987.798728,1925.000000,312.000000,23.630432,t042_0_1
10A,214256.000000,97.344843,285.000000,26.000000,2046409.000000,929.763289,1911.000000,277.000000,23.630432,t042_0_1
11A,213631.000000,97.060881,375.000000,30.000000,2362927.000000,1073.569741,1919.000000,299.000000,23.630432,t042_0_1
12A,222497.000000,101.089050,315.000000,28.000000,2496971.000000,1134.471149,1935.000000,321.000000,23.630432,t042_0_1
13A,210435.000000,95.608814,294.000000,28.000000,2704456.000000,1228.739664,1947.000000,321.000000,23.630432,t042_0_1
14A,253946.000000,115.377556,302.000000,29.000000,2824832.000000,1283.431168,1955.000000,451.000000,23.630432,t042_0_1
15A,220983.000000,100.401181,382.000000,31.000000,2846510.000000,1293.280327,1971.000000,507.000000,23.630432,t042_0_1
16A,213897.000000,97.181736,312.000000,35.000000,3271042.000000,1486.161745,1962.000000,418.000000,23.630432,t042_0_1
17A,224156.000000,101.842799,264.000000,31.000000,3271127.000000,1486.200363,1962.000000,501.000000,23.630432,t042_0_1
18A,238769.000000,108.482054,574.000000,29.000000,3185076.000000,1447.104044,1961.000000,426.000000,23.630432,t042_0_1
19A,276022.000000,125.407542,539.000000,39.000000,3159284.000000,1435.385734,1958.000000,354.000000,23.630432,t042_0_1
20A,71553.000000,32.509314,73.000000,24.000000,4261671.000000,1936.243071,1969.000000,1908.000000,23.630432,t042_0_1
1A,2174051.000000,987.756020,2301.000000,40.000000,2025270.000000,920.159019,1795.000000,381.000000,24.206784,t043_0_1
2A,2728049.000000,1239.458882,2773.000000,39.000000,2162723.000000,982.609269,1873.000000,361.000000,24.206784,t043_0_1
3A,2976184.000000,1352.196274,2806.000000,31.000000,2478467.000000,1126.064062,1485.000000,321.000000,24.206784,t043_0_1
4A,2436343.000000,1106.925488,2341.000000,40.000000,2849094.000000,1294.454339,1813.000000,452.000000,24.206784,t043_0_1
5A,1908745.000000,867.217174,1928.000000,33.000000,2697633.000000,1225.639709,1850.000000,292.000000,24.206784,t043_0_1
6A,1341393.000000,609.447070,1791.000000,32.000000,2561170.000000,1163.639255,1864.000000,371.000000,24.206784,t043_0_1
7A,804016.000000,365.295775,1212.000000,30.000000,2462911.000000,1118.996365,1936.000000,359.000000,24.206784,t043_0_1
8A,553377.000000,251.420718,960.000000,31.000000,2617240.000000,1189.114039,1946.000000,343.000000,24.206784,t043_0_1
9A,300093.000000,136.343935,660.000000,28.000000,2155557.000000,979.353476,1927.000000,307.000000,24.206784,t043_0_1
10A,213323.000000,96.920945,272.000000,30.000000,2039222.000000,926.497955,1909.000000,281.000000,24.206784,t043_0_1
11A,211289.000000,95.996820,319.000000,29.000000,2358461.000000,1071.540663,1928.000000,295.000000,24.206784,t043_0_1
12A,227165.000000,103.209905,302.000000,30.000000,2505546.000000,1138.367106,1940.000000,324.000000,24.206784,t043_0_1
13A,208021.000000,94.512040,299.000000,27.000000,2715099.000000,1233.575193,1944.000000,319.000000,24.206784,t043_0_1
14A,252141.000000,114.557474,305.000000,29.000000,2823700.000000,1282.916856,1960.000000,446.000000,24.206784,t043_0_1
15A,221715.000000,100.733757,335.000000,30.000000,2879825.000000,1308.416629,1960.000000,512.000000,24.206784,t043_0_1
16A,214760.000000,97.573830,268.000000,34.000000,3293456.000000,1496.345298,1963.000000,423.000000,24.206784,t043_0_1
17A,222934.000000,101.287597,302.000000,28.000000,3292356.000000,1495.845525,1962.000000,476.000000,24.206784,t043_0_1
18A,237857.000000,108.067697,534.000000,29.000000,3166045.000000,1438.457519,1959.000000,420.000000,24.206784,t043_0_1
19A,278221.000000,126.406633,560.000000,39.000000,3149824.000000,1431.087687,1946.000000,359.000000,24.206784,t043_0_1
20A,71932.000000,32.681508,84.000000,22.000000,4263532.000000,1937.088596,1972.000000,1902.000000,24.206784,t043_0_1
1A,2140986.000000,972.733303,2409.000000,36.000000,2030352.000000,922.467969,1818.000000,376.000000,24.783136,t044_0_1
2A,2823723.000000,1282.927306,2937.000000,39.000000,2193152.000000,996.434348,1867.000000,362.000000,24.783136,t044_0_1
3A,2958906.000000,1344.346206,2968.000000,45.000000,2485716.000000,1129.357565,1481.000000,318.000000,24.783136,t044_0_1
4A,2434244.000000,1105.971831,2409.000000,30.000000,2853895.000000,1296.635620,1805.000000,450.000000,24.783136,t044_0_1
5A,1895000.000000,860.972285,1796.000000,37.000000,2677393.000000,1216.443889,1853.000000,292.000000,24.783136,t044_0_1
6A,1332022.000000,605.189459,1679.000000,29.000000,2558040.000000,1162.217174,1871.000000,364.000000,24.783136,t044_0_1
7A,815020.000000,370.295320,1317.000000,32.000000,2470999.000000,1122.671059,1929.000000,363.000000,24.783136,t044_0_1
8A,547723.000000,248.851886,991.000000,31.000000,2619566.000000,1190.170831,1941.000000,339.000000,24.783136,t044_0_1
9A,295140.000000,134.093594,596.000000,29.000000,2133123.000000,969.160836,1926.000000,301.000000,24.783136,t044_0_1
10A,213672.000000,97.079509,313.000000,31.000000,2037532.000000,925.730123,1919.000000,284.000000,24.783136,t044_0_1
11A,212186.000000,96.404362,315.000000,27.000000,2353943.000000,1069.487960,1926.000000,293.000000,24.783136,t044_0_1
12A,226084.000000,102.718764,279.000000,28.000000,2527219.000000,1148.213994,1933.000000,328.000000,24.783136,t044_0_1
13A,210686.000000,95.722853,301.000000,27.000000,2700261.000000,1226.833712,1942.000000,314.000000,24.783136,t044_0_1
14A,251846.000000,114.423444,329.000000,27.000000,2820773.000000,1281.587006,1959.000000,450.000000,24.783136,t044_0_1
15A,223600.000000,101.590186,314.000000,29.000000,2845602.000000,1292.867787,1960.000000,515.000000,24.783136,t044_0_1
16A,214251.000000,97.342572,412.000000,33.000000,3307205.000000,1502.592004,1967.000000,424.000000,24.783136,t044_0_1
17A,224621.000000,102.054066,313.000000,32.000000,3290155.000000,1494.845525,1965.000000,488.000000,24.783136,t044_0_1
18A,238702.000000,108.451613,540.000000,31.000000,3184788.000000,1446.973194,1972.000000,426.000000,24.783136,t044_0_1
19A,274890.000000,124.893230,574.000000,33.000000,3141861.000000,1427.469786,1956.000000,356.000000,24.783136,t044_0_1
20A,71896.000000,32.665152,78.000000,24.000000,4265177.000000,1937.835984,1969.000000,1911.000000,24.783136,t044_0_1
1A,2171982.000000,986.815993,2561.000000,38.000000,2040207.000000,926.945479,1806.000000,381.000000,25.359488,t045_0_1
2A,2783274.000000,1264.549750,2912.000000,42.000000,2173364.000000,987.443889,1861.000000,362.000000,25.359488,t045_0_1
3A,2964249.000000,1346.773739,3112.000000,35.000000,2493765.000000,1133.014539,1486.000000,310.000000,25.359488,t045_0_1
4A,2464672.000000,1119.796456,2402.000000,39.000000,2863544.000000,1301.019537,1803.000000,445.000000,25.359488,t045_0_1
5A,1920696.000000,872.646979,1838.000000,28.000000,2693630.000000,1223.820990,1837.000000,296.000000,25.359488,t045_0_1
6A,1349198.000000,612.993185,1794.000000,31.000000,2557539.000000,1161.989550,1866.000000,376.000000,25.359488,t045_0_1
7A,817230.000000,371.299409,1233.000000,36.000000,2473470.000000,1123.793730,1932.000000,363.000000,25.359488,t045_0_1
8A,546112.000000,248.119945,952.000000,30.000000,2607860.000000,1184.852340,1946.000000,344.000000,25.359488,t045_0_1
9A,295822.000000,134.403453,584.000000,29.000000,2153156.000000,978.262608,1927.000000,306.000000,25.359488,t045_0_1
10A,213712.000000,97.097683,295.000000,27.000000,2037275.000000,925.613358,1905.000000,279.000000,25.359488,t045_0_1
11A,213244.000000,96.885052,356.000000,29.000000,2370449.000000,1076.987279,1932.000000,301.000000,25.359488,t045_0_1
12A,225406.000000,102.410722,284.000000,28.000000,2527508.000000,1148.345298,1942.000000,329.000000,25.359488,t045_0_1
13A,211345.000000,96.022263,313.000000,28.000000,2710296.000000,1231.393003,1947.000000,326.000000,25.359488,t045_0_1
14A,247335.000000,112.373921,327.000000,30.000000,2860772.000000,1299.760109,1958.000000,448.000000,25.359488,t045_0_1
15A,222933.000000,101.287142,304.000000,32.000000,2835981.000000,1288.496592,1960.000000,499.000000,25.359488,t045_0_1
16A,215268.000000,97.804634,333.000000,35.000000,3290883.000000,1495.176284,1964.000000,420.000000,25.359488,t045_0_1
17A,226389.000000,102.857338,293.000000,31.000000,3311230.000000,1504.420718,1966.000000,490.000000,25.359488,t045_0_1
18A,240071.000000,109.073603,530.000000,27.000000,3185383.000000,1447.243526,1964.000000,424.000000,25.359488,t045_0_1
19A,272976.000000,124.023626,617.000000,35.000000,3144957.000000,1428.876420,1958.000000,351.000000,25.359488,t045_0_1
20A,71834.000000,32.636983,74.000000,24.000000,4270591.000000,1940.295775,1967.000000,1911.000000,25.359488,t045_0_1
1A,2112233.000000,959.669696,2340.000000,41.000000,2042530.000000,928.000909,1805.000000,385.000000,25.935840,t046_0_1
2A,2782060.000000,1263.998183,2793.000000,38.000000,2175344.000000,988.343480,1854.000000,364.000000,25.935840,t046_0_1
3A,2979356.000000,1353.637438,3146.000000,40.000000,2517681.000000,1143.880509,1489.000000,314.000000,25.935840,t046_0_1
4A,2497067.000000,1134.514766,2611.000000,30.000000,2876418.000000,1306.868696,1794.000000,444.000000,25.935840,t046_0_1
5A,1910432.000000,867.983644,1776.000000,38.000000,2693274.000000,1223.659246,1836.000000,294.000000,25.935840,t046_0_1
6A,1349213.000000,613.000000,1731.000000,33.000000,2544678.000000,1156.146297,1858.000000,373.000000,25.935840,t046_0_1
7A,818688.000000,371.961836,1238.000000,30.000000,2457297.000000,1116.445706,1922.000000,359.000000,25.935840,t046_0_1
8A,546338.000000,248.222626,944.000000,27.000000,2614482.000000,1187.860972,1936.000000,345.000000,25.935840,t046_0_1
9A,291296.000000,132.347115,632.000000,27.000000,2164449.000000,983.393458,1919.000000,305.000000,25.935840,t046_0_1
10A,215447.000000,97.885961,283.000000,26.000000,2050247.000000,931.507042,1910.000000,280.000000,25.935840,t046_0_1
11A,212773.000000,96.671059,320.000000,31.000000,2406502.000000,1093.367560,1920.000000,299.000000,25.935840,t046_0_1
12A,224412.000000,101.959109,277.000000,28.000000,2510529.000000,1140.631077,1940.000000,334.000000,25.935840,t046_0_1
13A,208466.000000,94.714221,314.000000,28.000000,2705549.000000,1229.236256,1943.000000,318.000000,25.935840,t046_0_1
14A,247652.000000,112.517946,318.000000,27.000000,2843904.000000,1292.096320,1958.000000,437.000000,25.935840,t046_0_1
15A,223319.000000,101.462517,337.000000,28.000000,2838463.000000,1289.624262,1961.000000,507.000000,25.935840,t046_0_1
16A,214341.000000,97.383462,338.000000,29.000000,3329516.000000,1512.728760,1956.000000,419.000000,25.935840,t046_0_1
17A,223077.000000,101.352567,300.000000,37.000000,3286940.000000,1493.384825,1963.000000,486.000000,25.935840,t046_0_1
18A,241178.000000,109.576556,562.000000,30.000000,3181028.000000,1445.264880,1963.000000,418.000000,25.935840,t046_0_1
19A,274100.000000,124.534303,578.000000,35.000000,3146670.000000,1429.654702,1955.000000,359.000000,25.935840,t046_0_1
20A,71995.000000,32.710132,72.000000,23.000000,4264908.000000,1937.713766,1965.000000,1911.000000,25.935840,t046_0_1
1A,2137684.000000,971.233076,2405.000000,43.000000,2041902.000000,927.715584,1791.000000,393.000000,26.512192,t047_0_1
2A,2805646.000000,1274.714221,2877.000000,43.000000,2187132.000000,993.699228,1862.000000,361.000000,26.512192,t047_0_1
3A,2948725.000000,1339.720582,2894.000000,47.000000,2505845.000000,1138.502953,1485.000000,309.000000,26.512192,t047_0_1
4A,2490260.000000,1131.422081,2441.000000,38.000000,2867423.000000,1302.781917,1793.000000,439.000000,26.512192,t047_0_1
5A,1919194.000000,871.964562,1838.000000,34.000000,2675670.000000,1215.661063,1843.000000,288.000000,26.512192,t047_0_1
6A,1355732.000000,615.961836,1757.000000,33.000000,2549234.000000,1158.216265,1866.000000,377.000000,26.512192,t047_0_1
7A,825999.000000,375.283507,1316.000000,32.000000,2485050.000000,1129.054975,1925.000000,359.000000,26.512192,t047_0_1
